filename,prob_ai,prob_human,true_label,pred_label
S63RN_segment_1_lyrics.txt,0.9971646666526794,0.0028353568632155657,0,0
H380N_lyrics.txt,0.8164148330688477,0.18358516693115234,1,0
H180N_lyrics.txt,0.0032747923396527767,0.9967252612113953,1,1
H16N_lyrics.txt,0.004131585359573364,0.995868444442749,1,1
H164N_lyrics.txt,0.8502241373062134,0.14977587759494781,1,0
H51N_lyrics.txt,0.27480563521385193,0.7251943349838257,1,1
S83RN_segment_2_lyrics.txt,0.9898959398269653,0.010104002431035042,0,0
S41RN_segment_1_lyrics.txt,0.9971545934677124,0.002845350420102477,0,0
H357N_lyrics.txt,0.0021098272409290075,0.9978901743888855,1,1
S67RN_segment_2_lyrics.txt,0.9980478286743164,0.0019521316280588508,0,0
H130N_lyrics.txt,0.0025139017961919308,0.9974861145019531,1,1
H282N_lyrics.txt,0.6607578992843628,0.3392420709133148,1,0
U44RN_segment_2_lyrics.txt,0.28576934337615967,0.7142307162284851,0,1
H190N_lyrics.txt,0.0017784829251468182,0.9982214570045471,1,1
U18RN_segment_2_lyrics.txt,0.9552070498466492,0.04479299113154411,0,0
U75RN_segment_1_lyrics.txt,0.9982351064682007,0.0017648636130616069,0,0
H142N_lyrics.txt,0.8158112168312073,0.18418875336647034,1,0
H212N_lyrics.txt,0.0032821435015648603,0.9967178702354431,1,1
H425N_lyrics.txt,0.0015203774673864245,0.9984796643257141,1,1
S82RN_segment_2_lyrics.txt,0.9986605644226074,0.0013394468696787953,0,0
S05RN_segment_2_lyrics.txt,0.9951310157775879,0.004868983756750822,0,0
S99RN_segment_1_lyrics.txt,0.005512775853276253,0.9944872260093689,0,1
H254N_lyrics.txt,0.0015744752017781138,0.9984256029129028,1,1
U50RN_segment_1_lyrics.txt,0.9671000838279724,0.0328998900949955,0,0
H95N_lyrics.txt,0.0019083276856690645,0.9980916380882263,1,1
H265N_lyrics.txt,0.15377970039844513,0.8462203145027161,1,1
H173N_lyrics.txt,0.967319667339325,0.03268027678132057,1,0
U9RN_segment_2_lyrics.txt,0.3943014442920685,0.6056985855102539,0,1
H213N_lyrics.txt,0.3943014442920685,0.6056985855102539,1,1
U71RN_segment_1_lyrics.txt,0.998590886592865,0.0014090508921071887,0,0
H238N_lyrics.txt,0.004756274167448282,0.9952437281608582,1,1
U41RN_segment_1_lyrics.txt,0.0025669413153082132,0.9974331259727478,0,1
S78RN_segment_1_lyrics.txt,0.3943014442920685,0.6056985855102539,0,1
H459N_lyrics.txt,0.3943014442920685,0.6056985855102539,1,1
H53N_lyrics.txt,0.0037017250433564186,0.9962982535362244,1,1
S58RN_segment_2_lyrics.txt,0.756857693195343,0.24314230680465698,0,0
S65RN_segment_2_lyrics.txt,0.3943014442920685,0.6056985855102539,0,1
S14RN_segment_2_lyrics.txt,0.99834144115448,0.0016585395205765963,0,0
U17RN_segment_1_lyrics.txt,0.001486274297349155,0.9985137581825256,0,1
H167N_lyrics.txt,0.002233083127066493,0.9977669715881348,1,1
U60RN_segment_1_lyrics.txt,0.0020623262971639633,0.9979376792907715,0,1
H243N_lyrics.txt,0.001724738860502839,0.9982752799987793,1,1
S03RN_segment_2_lyrics.txt,0.9901555776596069,0.009844359941780567,0,0
S91RN_segment_1_lyrics.txt,0.9982458353042603,0.0017541893757879734,0,0
H119N_lyrics.txt,0.004064774140715599,0.9959352016448975,1,1
H9N_lyrics.txt,0.002073925221338868,0.9979259967803955,1,1
H160N_lyrics.txt,0.15123195946216583,0.8487680554389954,1,1
S49RN_segment_2_lyrics.txt,0.9980679154396057,0.0019320695428177714,0,0
H391N_lyrics.txt,0.9618648290634155,0.0381351076066494,1,0
H124N_lyrics.txt,0.004037993494421244,0.9959620833396912,1,1
H135N_lyrics.txt,0.002315171528607607,0.9976848363876343,1,1
H420N_lyrics.txt,0.0016056179301813245,0.9983943104743958,1,1
S19RN_segment_2_lyrics.txt,0.9984285235404968,0.0015713979955762625,0,0
H333N_lyrics.txt,0.005234596319496632,0.9947654008865356,1,1
U30RN_segment_2_lyrics.txt,0.39430147409439087,0.6056985259056091,0,1
H35N_lyrics.txt,0.001700672204606235,0.9982993006706238,1,1
S12RN_segment_1_lyrics.txt,0.9969691634178162,0.003030821681022644,0,0
H22N_lyrics.txt,0.1525682508945465,0.8474317193031311,1,1
U13RN_segment_1_lyrics.txt,0.0035092714242637157,0.9964906573295593,0,1
