base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S1007RN_segment_2,0.9502185225486757,0.04978147301142456,0,0
H15052N,0.017713181630234453,0.9822868257761002,1,1
S4272RN_segment_2,0.9385338097810745,0.06146618481217081,0,0
S1708RN_segment_1,0.8344145506620407,0.1655854560438047,0,0
S1119RN_segment_1,0.98708536028862,0.012914631250838655,0,0
S4536RN_segment_1,0.9682880640029907,0.03171193650157288,0,0
H23173N,0.29057285717215964,0.7094271475449204,1,1
S918RN_segment_1,0.9956448674201965,0.004355114676376288,0,0
H5466N,0.05445940698717225,0.9455406069755555,1,1
S1522RN_segment_1_shifted,0.9899316310882569,0.01006836182653265,0,0
H22583N,0.020174668134956216,0.9798253357410431,1,1
H4547N,0.06493497726147864,0.9350650578737258,1,1
H20362N,0.15422827375909742,0.8457716986536981,1,1
H306N,0.12640210511983127,0.8735979229211808,1,1
U642RN_segment_2,0.9805811434984207,0.019418833119341627,0,0
S1128RN_segment_2,0.8827697142958641,0.11723028225328556,0,0
U1286RN_segment_1_shifted,0.8785090975463391,0.12149092058450105,0,0
H12018N,0.8823450192809104,0.11765497062588107,0,1
S2929RN_segment_1_shifted,0.9709779709577561,0.02902203607676467,0,0
H8347N,0.03382351947511775,0.9661764770746233,1,1
U1762RN_segment_1,0.516274249509442,0.48372573659871704,0,0
H7604N,0.5565881690592505,0.4434118636118001,0,1
S4431RN_segment_1_shifted,0.7058033550914842,0.29419664703369164,0,0
U1215RN_segment_1,0.776580011844635,0.223419994401777,0,0
H12085N,0.009527111864626082,0.9904728829860687,1,1
H7330N,0.004120659966412688,0.995879366993904,1,1
H4327N,0.1239938643616767,0.876006132364273,1,1
S1624RN_segment_2_stretched,0.9893950641155244,0.010604944309944216,0,0
S2194RN_segment_1,0.9990716427564622,0.0009283622629577674,0,0
H1437N,0.0763473707385256,0.9236526370048523,1,1
S4608RN_segment_2,0.7848487133160233,0.2151512996537275,0,0
H14895N,0.1658105903946307,0.8341894164681434,1,1
H7675N,0.002010771205323415,0.9979892373085022,1,1
H5737N,0.13723374095651014,0.8627662621438504,1,1
S983RN_segment_2_stretched,0.9854098826646805,0.014590111579049077,0,0
H3562N,0.03695402385855767,0.9630459725856781,1,1
U603RN_segment_2,0.6509152742102742,0.34908469787507096,0,0
U122RN_segment_1,0.8326530287307379,0.16734696106545244,0,0
H109N,0.042106683785095786,0.9578933000564576,1,1
H15100N,0.13139933835989082,0.8686006404459478,1,1
S1534RN_segment_2,0.9332583338022233,0.06674167005321632,0,0
H16688N,0.009020495941748507,0.9909795075654985,1,1
S03RN_segment_2_stretched,0.9992973506450654,0.0007026537099200786,0,0
S4629RN_segment_1,0.9402728736400605,0.059727117002443604,0,0
H14077N,0.0045339724195179315,0.9954660296440125,1,1
U892RN_segment_2,0.5646970582660288,0.43530296580865974,0,0
H9997N,0.00697842206952116,0.9930215716361999,1,1
U721RN_segment_1_stretched,0.9942752361297607,0.005724776122574054,0,0
S708RN_segment_2_stretched,0.9799377202987672,0.020062283333391114,0,0
S4161RN_segment_1_shifted,0.7427053378894926,0.2572946713367559,0,0
S1245RN_segment_1_shifted,0.9978658467531205,0.002134147854692404,0,0
H506N,0.04425626676427412,0.9557437479496003,1,1
U676RN_segment_2_shifted,0.9850147664546967,0.014985239237315994,0,0
U789RN_segment_2,0.05372338394846739,0.9462766110897064,1,0
U1393RN_segment_2_stretched,0.9936879485845567,0.006312070955221639,0,0
H11283N,0.3347934668883681,0.6652064979076384,1,1
S1968RN_segment_1,0.8766847878694535,0.1233152020362028,0,0
H10184N,0.00032662100502489204,0.9996733963489532,1,1
S5241RN_segment_1,0.8786959141492844,0.12130406484856485,0,0
H12997N,0.024681980491252545,0.9753180265426636,1,1
H20128N,0.2911181788072554,0.7088818304240705,1,1
S1218RN_segment_1,0.5775847693559627,0.4224152536451583,0,0
S1154RN_segment_2_shifted,0.9990622103214264,0.0009377881106711371,0,0
S5068RN_segment_1,0.9688994377851488,0.031100552727563673,0,0
S4047RN_segment_1_stretched,0.9908188998699188,0.009181098113523398,0,0
S585RN_segment_2,0.9365727663040162,0.06342723614912633,0,0
S875RN_segment_1,0.9793925434350967,0.020607454340236607,0,0
H1117N,0.07289397209551479,0.9271060347557069,1,1
H18532N,0.252179135641893,0.7478208638727665,1,1
H12451N,0.012309643296354877,0.9876903831958771,1,1
S1624RN_segment_2,0.890028429031372,0.10997158065989408,0,0
H78N,0.03511166673066747,0.9648883402347564,1,1
S1549RN_segment_2_stretched,0.9993958324193956,0.0006041578067608763,0,0
S2721RN_segment_2,0.9456346988677978,0.05436529855488592,0,0
H20072N,0.016315881508077498,0.9836841136217118,1,1
U562RN_segment_1,0.03197072666662274,0.9680292546749115,1,0
S3657RN_segment_2,0.7435258923331275,0.2564741070082794,0,0
U43RN_segment_1,0.7106088843196631,0.28939110652827366,0,0
U832RN_segment_2,0.7658847004175187,0.2341152857872657,0,0
H5809N,0.21535516990080228,0.7846448580734432,1,1
H23910N,0.1723037574760383,0.8276962645351887,1,1
U1656RN_segment_1_stretched,0.9828031986951827,0.017196790771743672,0,0
H1147N,0.1512102111822471,0.8487897783517837,1,1
H5815N,0.011034937415203595,0.9889650791883469,1,1
H13578N,0.05078089159455057,0.9492191046476366,1,1
H15832N,0.08758490859072639,0.9124150931835173,1,1
U1543RN_segment_1_shifted,0.998552805185318,0.0014471892697975601,0,0
U890RN_segment_1_shifted,0.8544703479856253,0.14552966825138774,0,0
S4985RN_segment_2_shifted,0.9994553595781326,0.0005446363558782846,0,0
S1550RN_segment_2,0.9255587756633761,0.07444122149324808,0,0
H1294N,0.06128233821781757,0.9387176662683487,1,1
U1809RN_segment_2_shifted,0.9893276333808899,0.010672365158968905,0,0
U1308RN_segment_1_shifted,0.9913156747817994,0.008684333041629338,0,0
S1706RN_segment_2_stretched,0.9905974358320238,0.009402568084755805,0,0
S4864RN_segment_1_stretched,0.9926871001720428,0.007312893549999415,0,0
H1826N,0.07995049310539605,0.9200495094060899,1,1
H7866N,0.07369670761889885,0.9263032853603363,1,1
H23169N,0.23817697197664522,0.7618230387568474,1,1
S189RN_segment_1,0.8614666178822517,0.13853336988163673,0,0
S2310RN_segment_2,0.8902082487940789,0.10979175048614048,0,0
S3892RN_segment_1_stretched,0.9966377079486847,0.0033623070361547664,0,0
S2376RN_segment_2_stretched,0.9978058189153672,0.0021941808055957164,0,0
S2818RN_segment_2_stretched,0.977519503235817,0.022480497230004077,0,0
H2627N,0.08254511702490955,0.9174548625946045,1,1
U916RN_segment_1_shifted,0.8515677469782532,0.14843223314767431,0,0
S1214RN_segment_2,0.9098638027906418,0.09013619712309265,0,0
H22211N,0.13837670473185257,0.8616233184933663,1,1
H19631N,0.007722386593623313,0.9922776252031327,1,1
S884RN_segment_2_stretched,0.9774571955204011,0.02254280253101609,0,0
S735RN_segment_2,0.5343471464962931,0.46565285352990027,0,0
S4394RN_segment_2,0.7604560017585754,0.23954399494922424,0,0
H20141N,0.009911224048118998,0.9900887846946715,1,1
H265N,0.018686088566183732,0.9813138991594315,1,1
S1658RN_segment_1_stretched,0.9919757336378099,0.008024265786701006,0,0
S2406RN_segment_2,0.9884487092494965,0.011551294104066141,0,0
S399RN_segment_1_shifted,0.8916594088077545,0.1083406092304863,0,0
H3750N,0.1654438702329985,0.8345561504364014,1,1
S3077RN_segment_1,0.9708865255117417,0.029113482239395787,0,0
H22769N,0.08799891080634548,0.9120010584592819,1,1
S3945RN_segment_2_stretched,0.9972316563129426,0.002768339677216596,0,0
H21071N,0.06344297957439264,0.9365570396184921,1,1
S462RN_segment_1_stretched,0.9975288271903993,0.0024712000334210413,0,0
S2465RN_segment_1_stretched,0.9936225861310959,0.006377457759667918,0,0
S326RN_segment_2_shifted,0.9997984498739242,0.0002015528268501357,0,0
S1524RN_segment_2_shifted,0.979838863015175,0.020161141211141893,0,0
U660RN_segment_1_shifted,0.9548038303852082,0.045196177904562956,0,0
H16155N,0.07703063102675481,0.9229693576693535,1,1
S3141RN_segment_1,0.9747832834720611,0.025216715578809976,0,0
H4398N,0.13677339564519095,0.8632266018539667,1,1
H5431N,0.06909569868876127,0.930904322862625,1,1
H1432N,0.049560477776685714,0.9504395246505737,1,1
U572RN_segment_2_shifted,0.9861593633890153,0.013840652773649402,0,0
H15998N,0.2794800431467592,0.7205199733376504,1,1
H6869N,0.09819046137467054,0.9018095418810844,1,1
S2110RN_segment_1,0.9895526081323625,0.01044740067450223,0,0
U410RN_segment_2,0.6991583836879727,0.30084162122799,0,0
S2704RN_segment_2_shifted,0.998993843793869,0.0010061334620113786,0,0
H4800N,0.3034751106984913,0.6965248867476476,1,1
H24559N,0.008966174209762229,0.9910338401794434,1,1
H4634N,0.6936171285808086,0.30638287533074615,0,1
H13516N,0.13942954505204158,0.8605704560875893,1,1
H20603N,0.014792119435804127,0.9852078765630723,1,1
H1921N,0.21205165540683607,0.7879483493685258,1,1
U1085RN_segment_1,0.7678876733349171,0.23211231323669704,0,0
S1332RN_segment_1,0.8937549158930779,0.10624508323507251,0,0
S980RN_segment_2,0.9732217818498612,0.02677821475622443,0,0
S1370RN_segment_2_stretched,0.9997544795274735,0.00024550563858076176,0,0
H5990N,0.08143600923734907,0.9185639739036561,1,1
H4240N,0.7145955139771104,0.28540447577834127,0,1
H8581N,0.006718780220651811,0.9932812184095383,1,1
H7985N,0.058448181094190935,0.9415518134832382,1,1
H12856N,0.0033389475113367985,0.9966610431671143,1,1
S3675RN_segment_1_shifted,0.914445573091507,0.08555441452708043,0,0
H22075N,0.030170792756439843,0.9698292165994644,1,1
U1516RN_segment_2_shifted,0.8349481200799345,0.16505188543014948,0,0
U1284RN_segment_1_stretched,0.9977825522422792,0.002217456346049188,0,0
U376RN_segment_2,0.677319672703743,0.3226802924487856,0,0
U569RN_segment_1_stretched,0.9454022139310838,0.05459779972517418,0,0
S149RN_segment_1_stretched,0.9893688857555389,0.01063113316894436,0,0
S1319RN_segment_1_shifted,0.9936573892831804,0.006342609489669491,0,0
S5119RN_segment_1_stretched,0.9986635267734528,0.0013364914319385908,0,0
S4533RN_segment_1,0.9608951807022095,0.039104827295587445,0,0
S4060RN_segment_2,0.9000979125499724,0.09990209945769946,0,0
S2904RN_segment_2,0.9636949598789215,0.036305038992681664,0,0
S2684RN_segment_1,0.6756592040881514,0.3243408066431247,0,0
U56RN_segment_2_stretched,0.9468711972236634,0.05312881144030319,0,0
S2524RN_segment_2_stretched,0.9948506146669387,0.005149386020539931,0,0
H17845N,0.021110250981424803,0.9788897544145585,1,1
H16156N,0.12917734589161678,0.8708226680755615,1,1
S2339RN_segment_2_stretched,0.9998159378767014,0.00018406690274643314,0,0
S2394RN_segment_1_shifted,0.9959735572338105,0.0040264501838799495,0,0
S2525RN_segment_2_shifted,0.9852292776107788,0.014770743915754633,0,0
H14754N,0.011240656388622226,0.9887593358755112,1,1
H3875N,0.051298512728076326,0.9487014919519425,1,1
S4307RN_segment_2,0.9126756742596627,0.08732433855249101,0,0
S05RN_segment_2_shifted,0.8344197737053037,0.16558024830101123,0,0
H6940N,0.1056987374569871,0.8943012475967407,1,1
U1740RN_segment_1,0.8822469592094423,0.11775303151662227,0,0
U618RN_segment_2,0.5358042513485999,0.464195769210346,0,0
H13387N,0.04582838671033753,0.9541716158390046,1,1
S2628RN_segment_2_shifted,0.9474547117948533,0.05254529218242258,0,0
H15831N,0.01664650231636993,0.9833534955978394,1,1
H9365N,0.2161982456183864,0.7838017401751131,1,1
H13591N,0.05807249974244825,0.9419274985790254,1,1
H9095N,0.023837701635490056,0.9761623054742814,1,1
H2241N,0.10320090619629713,0.8967990979552269,1,1
H9423N,0.0065541595060289995,0.9934458523988725,1,1
H8994N,0.05333811089773263,0.9466619074344634,1,1
H16961N,0.06176688946651827,0.9382330894470214,1,1
H6184N,0.002458750978031451,0.9975412458181381,1,1
H12679N,0.014173371395503759,0.9858266294002532,1,1
S1680RN_segment_1_shifted,0.997509229183197,0.0024907580441148854,0,0
S4990RN_segment_2,0.9694829076528549,0.03051708610697982,0,0
H12140N,0.034488730181726886,0.9655112594366074,1,1
S353RN_segment_2,0.9763703376054764,0.0236296534673519,0,0
H10120N,0.05390406138393471,0.94609594643116,1,1
H153N,0.08282866519330123,0.917171335220337,1,1
H23914N,0.1529230987283881,0.847076889872551,1,1
U150RN_segment_1_stretched,0.9880076467990875,0.01199237487056788,0,0
H19916N,0.030649196776306044,0.9693507909774781,1,1
U1164RN_segment_1,0.4966155574657022,0.5033844111374695,1,0
S1459RN_segment_1,0.9832822829484941,0.016717721956525985,0,0
H19678N,0.013583315872508649,0.9864166855812073,1,1
H12472N,0.00679196303140722,0.9932080209255219,1,1
H16622N,0.018868166927901605,0.9811318397521973,1,1
H22343N,0.34266102011747535,0.6573390054458287,1,1
S4010RN_segment_1_shifted,0.9991506606340409,0.0008493377685515343,0,0
S1555RN_segment_1_stretched,0.9954763293266298,0.0045236604180793095,0,0
H8370N,0.036217425044847686,0.9637825697660447,1,1
S3485RN_segment_1_shifted,0.9978856056928636,0.002114403072817057,0,0
S4553RN_segment_1,0.4359556805342436,0.5640443153762956,1,0
H8759N,0.007342642654623425,0.9926573693752287,1,1
S3389RN_segment_1_stretched,0.9992861121892931,0.0007138978908160779,0,0
S4116RN_segment_1_stretched,0.9940833777189255,0.005916634532741796,0,0
S2046RN_segment_2_shifted,0.9968878507614136,0.0031121564876341566,0,0
H16930N,0.03883298647600782,0.9611670225858688,1,1
H6083N,0.05875536058577378,0.9412446677684784,1,1
U694RN_segment_2,0.6915177438466344,0.3084822545802063,0,0
H15334N,0.0076522740922336805,0.9923477292060852,1,1
H23834N,0.11080745835306267,0.8891925543546677,1,1
H1040N,0.08409188730139062,0.9159081250429154,1,1
H2144N,0.02412100450235353,0.9758789747953415,1,1
S850RN_segment_1_stretched,0.9786747306585313,0.021325278295290392,0,0
S1575RN_segment_2,0.9266961306333543,0.07330386941504162,0,0
H6306N,0.11760885813772919,0.8823911294341088,1,1
H1271N,0.09334795215613877,0.9066520810127259,1,1
H11460N,0.1454451933929044,0.8545548057183623,1,1
U1484RN_segment_1,0.9209583818912506,0.07904163675328844,0,0
H24143N,0.04711501794610839,0.9528849780559541,1,1
H20725N,0.3875686021532601,0.6124314045533539,1,1
H2826N,0.030911286008148336,0.9690887302160264,1,1
H15789N,0.05828119329836696,0.9417187869548798,1,1
S3503RN_segment_1_shifted,0.9656057208776474,0.034394283026167524,0,0
H22327N,0.10042078869637548,0.899579206109047,1,1
U1789RN_segment_1,0.8357934206724167,0.1642065893107692,0,0
H18162N,0.38274724483489986,0.6172527506947517,1,1
S4406RN_segment_2_shifted,0.9968433350324631,0.003156662884210699,0,0
S4304RN_segment_1_shifted,0.8990621536970138,0.10093784751115983,0,0
H9517N,0.04224679950540462,0.9577531963586808,1,1
U656RN_segment_2_stretched,0.9979090124368668,0.0020909903064785574,0,0
H17248N,0.03720104461813207,0.9627989649772645,1,1
H19092N,0.03755284095846605,0.96244715154171,1,1
H1259N,0.05911379732394533,0.9408861964941025,1,1
H8950N,0.020810392271616948,0.9791896253824235,1,1
S1860RN_segment_2_stretched,0.9722904384136201,0.02770956954724306,0,0
H3969N,0.06035235039805995,0.939647650718689,1,1
H4750N,0.0037336001766427387,0.9962664008140565,1,1
H13267N,0.026376161575225196,0.9736238449811936,1,1
H13632N,0.003094231364211622,0.9969057589769363,1,1
H10674N,0.11927291468909969,0.8807270959019661,1,1
U1787RN_segment_1_shifted,0.8395731881260872,0.16042682911832734,0,0
S3985RN_segment_1_stretched,0.9861373782157898,0.01386260518991464,0,0
S2290RN_segment_2_stretched,0.9551301211118699,0.044869892626485657,0,0
U695RN_segment_1_shifted,0.9864112466573716,0.013588758435211535,0,0
H10730N,0.005928424434867319,0.9940715849399568,1,1
S1228RN_segment_2,0.9667122662067413,0.033287736433124465,0,0
H15684N,0.046042266666043774,0.9539577186107636,1,1
U428RN_segment_2,0.9404611557722093,0.05953882629031642,0,0
H15551N,0.3106572853372199,0.6893427467439325,1,1
H2205N,0.07808242998902373,0.9219175785779954,1,1
H7066N,0.22671237358117646,0.7732876301070064,1,1
U1001RN_segment_2_stretched,0.9977628856897355,0.0022371283994766854,0,0
S3050RN_segment_2,0.9530651539564132,0.04693486908790878,0,0
H3725N,0.15671053456613265,0.843289475972415,1,1
S4351RN_segment_1,0.9732498645782471,0.026750139132236967,0,0
U1062RN_segment_1,0.7037930838763714,0.29620690313167863,0,0
H20628N,0.003966923925657954,0.9960330843925477,1,1
H8166N,0.19108844558220428,0.8089115713541105,1,1
H10877N,0.12183961026130417,0.8781603842973709,1,1
U1109RN_segment_1,0.4866228882223368,0.5133770912885666,1,0
S794RN_segment_1,0.9562767833471298,0.043723224806199876,0,0
H8987N,0.17063015455542252,0.8293698370456695,1,1
U1646RN_segment_2,0.9208717465400695,0.07912823393161827,0,0
H12080N,0.05440670806418533,0.9455933034420014,1,1
H4930N,0.5693312468043132,0.4306687256511626,0,1
H21537N,0.0838772818935069,0.9161227151751519,1,1
S2573RN_segment_1,0.9790180176496506,0.020981980959761237,0,0
S4045RN_segment_2_shifted,0.9913716197013855,0.008628372612220459,0,0
S4942RN_segment_1,0.8704104520380498,0.12958955064906894,0,0
S2786RN_segment_2,0.9530713111162186,0.04692869145642684,0,0
H16266N,0.05943835122741895,0.9405616462230683,1,1
H14127N,0.18271314545261308,0.8172868832945823,1,1
U909RN_segment_2_stretched,0.9973250150680542,0.0026749656915468875,0,0
U1624RN_segment_1,0.9513424664735795,0.04865755045948321,0,0
U364RN_segment_2_shifted,0.8819082736968994,0.11809172135808282,0,0
S2848RN_segment_1,0.9984560847282411,0.0015439217683938641,0,0
U1642RN_segment_2,0.8661676794290543,0.13383229786704756,0,0
H8673N,0.01447706251965557,0.9855229377746583,1,1
H23352N,0.20758602758833145,0.7924139738082885,1,1
S541RN_segment_1_shifted,0.9990577936172486,0.0009422066572461539,0,0
H6353N,0.004020329035602452,0.9959796726703645,1,1
S5037RN_segment_1,0.9771359205245971,0.0228640845138708,0,0
S4540RN_segment_2_stretched,0.9938138157129288,0.0061861873551334375,0,0
S5098RN_segment_1,0.9781160444021225,0.021883952548087914,0,0
S1440RN_segment_2,0.9655003279447555,0.03449967551822235,0,0
H2407N,0.2194097000006081,0.7805902935564518,1,1
H1492N,0.05696211437505374,0.9430378913879395,1,1
U1848RN_segment_1,0.5858981361205224,0.41410188513691537,0,0
H19282N,0.03045470425138751,0.9695452958345414,1,1
H2278N,0.36019561381326637,0.6398044168949127,1,1
S174RN_segment_2_shifted,0.9953161388635636,0.004683857705918882,0,0
S276RN_segment_1_stretched,0.9962466508150101,0.0037533538288054545,0,0
H889N,0.05241890959152223,0.9475810974836351,1,1
U1334RN_segment_1,0.6984518259763717,0.301548194148927,0,0
U529RN_segment_2_stretched,0.948604479432106,0.051395558373133074,0,0
S5216RN_segment_1,0.9903657197952271,0.009634283261893006,0,0
H15063N,0.26811492109914353,0.7318850865587592,1,1
H12336N,0.024149331260394542,0.9758506655693054,1,1
H11793N,0.01875085350807522,0.9812491595745088,1,1
H18449N,0.07365674806745742,0.926343259215355,1,1
H4602N,0.027006939434795617,0.9729930907487868,1,1
S3656RN_segment_1,0.9237443119287491,0.07625567186328791,0,0
S1801RN_segment_1_shifted,0.9909715861082076,0.009028409413593664,0,0
U1588RN_segment_1_stretched,0.9417293787002562,0.05827063249786765,0,0
S1130RN_segment_1_shifted,0.9991870045661926,0.0008130030857585831,0,0
H2591N,0.17543123318399112,0.8245687525719404,1,1
H5780N,0.09221624825181737,0.9077837452292442,1,1
S407RN_segment_1,0.9334484040737153,0.06655160062674224,0,0
S2100RN_segment_1_shifted,0.9948485463857651,0.005151489962829452,0,0
S2400RN_segment_2,0.9840611338615418,0.015938871493560477,0,0
H9534N,0.010049961661153175,0.9899500399827958,1,1
S296RN_segment_1,0.8090698979794979,0.19093008436029774,0,0
H13119N,0.003521820782788127,0.9964781850576401,1,1
S1270RN_segment_1_stretched,0.9705909430980683,0.02940904288695355,0,0
H19204N,0.019602718157820026,0.9803972899913789,1,1
H18723N,0.04089024805536718,0.9591097474098207,1,1
U1006RN_segment_1,0.8533302202820777,0.14666980375736927,0,0
S4093RN_segment_1,0.9078007906675339,0.09219921893148819,0,0
H15597N,0.15173306945580406,0.8482669234275817,1,1
S3369RN_segment_1_stretched,0.979871478676796,0.020128524476424648,0,0
H52N,0.0386529448470772,0.9613470435142517,1,1
S798RN_segment_2_stretched,0.9919933289289474,0.008006676416848975,0,0
S4121RN_segment_2_shifted,0.9973192930221558,0.0026807202492087614,0,0
S4044RN_segment_1,0.9817974120378494,0.018202586826130546,0,0
H16317N,0.01735216274973934,0.9826478213071823,1,1
H9759N,0.2146565141252097,0.7853434652090073,1,1
H19851N,0.14735840210874757,0.8526415906846524,1,1
H15510N,0.21343018778570694,0.7865698076508125,1,1
H19182N,0.3021350306953536,0.6978649817407131,1,1
H23890N,0.0063445984253520105,0.993655425310135,1,1
U1749RN_segment_1_stretched,0.9961054772138597,0.0038945239433203363,0,0
H13779N,0.009094553210381382,0.9909054636955261,1,1
H1510N,0.10605177863581046,0.8939481884241105,1,1
H8099N,0.22378245350572318,0.7762175288400612,1,1
S2576RN_segment_2_stretched,0.9874391525983811,0.012560856047576579,0,0
S1793RN_segment_2,0.9730087071657181,0.02699129813446935,0,0
U417RN_segment_1_shifted,0.9971298754215242,0.0028701295786687994,0,0
H15158N,0.01861510214006442,0.9813849061727524,1,1
H18095N,0.11633433557848127,0.8836656242609024,1,1
H4736N,0.05447550898053964,0.945524486899376,1,1
S332RN_segment_1_shifted,0.9964763462543488,0.0035236535583781326,0,0
S1399RN_segment_1_stretched,0.9982825011014939,0.0017174987846617364,0,0
S128RN_segment_2_shifted,0.987330138683319,0.01266986235838763,0,0
U140RN_segment_1,0.23121397122740742,0.7687860161066056,1,0
S3380RN_segment_1,0.8429474532604218,0.15705254950135128,0,0
H20572N,0.19386088277205998,0.806139101088047,1,1
H3874N,0.013711001826324707,0.9862889736890793,1,1
U1459RN_segment_2_shifted,0.9945169299840926,0.005483081797263868,0,0
S3076RN_segment_2_shifted,0.9921963632106782,0.00780362662231948,0,0
S4198RN_segment_2_stretched,0.9996840447187425,0.0003159518040828512,0,0
H24038N,0.1369207098189008,0.8630792804062366,1,1
H13404N,0.37899538175406633,0.621004622988403,1,1
S67RN_segment_2,0.7664918810129167,0.23350811615847533,0,0
H15530N,0.0025116814318509413,0.9974883258342744,1,1
H11419N,0.11257457078142463,0.8874254554510117,1,1
H17488N,0.01697049919416711,0.9830295085906983,1,1
S3552RN_segment_1_shifted,0.9979859918355942,0.0020140091972603038,0,0
H24096N,0.32205976545810694,0.6779402513056993,1,1
S2713RN_segment_1,0.9820325791835786,0.01796741960003258,0,0
H8806N,0.038322118995711175,0.9616778939962386,1,1
S315RN_segment_2,0.9908938199281693,0.009106192800156492,0,0
H1364N,0.015255438973394422,0.9847445785999299,1,1
S3757RN_segment_1_shifted,0.9938446342945099,0.006155369633035518,0,0
S4233RN_segment_2,0.9984453469514847,0.0015546706068422364,0,0
S3471RN_segment_1_stretched,0.9802668511867524,0.019733145285476494,0,0
S3762RN_segment_1,0.9916471898555757,0.008352809726555518,0,0
H11270N,0.21530167135933875,0.7846983306109906,1,1
H24934N,0.10403962864398435,0.8959603890776634,1,1
U191RN_segment_2,0.7992588222026824,0.20074114262193168,0,0
H6070N,0.010062060311798208,0.9899379432201386,1,1
S3426RN_segment_2,0.9676649421453476,0.03233505928022269,0,0
S3298RN_segment_1_shifted,0.980404058098793,0.019595940714335583,0,0
S868RN_segment_2,0.9745352953672409,0.025464705512064787,0,0
H5030N,0.2614801586488397,0.7385198364368989,1,1
H9221N,0.002217365857470085,0.9977826446294784,1,1
S3315RN_segment_2_shifted,0.9170653283596039,0.08293466229832136,0,0
S2425RN_segment_2_stretched,0.8456360593438148,0.1543639470320901,0,0
S2431RN_segment_1,0.9523022592067719,0.047697716434447535,0,0
H898N,0.4526475727558136,0.5473524307075424,1,1
H6830N,0.005146782024217606,0.9948532164096833,1,1
U1867RN_segment_1,0.34086178146590096,0.6591382182627796,1,0
H24555N,0.27297129391577074,0.7270287066698073,1,1
H12022N,0.41821317858994,0.5817868416808778,1,1
U1108RN_segment_2_stretched,0.9857225477695466,0.014277462658864698,0,0
S107RN_segment_2_stretched,0.9887529164552689,0.011247090069289449,0,0
