base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S5247RN_segment_2,0.999998712539673,1.2779273079937045e-06,0,0
S4109RN_segment_2,0.9999775052070616,2.2491843577641252e-05,0,0
U478RN_segment_1,0.25129475807771084,0.7487052676576923,1,0
S2197RN_segment_1,0.9445882558822633,0.05541175032511476,0,0
S4514RN_segment_1,0.9986340522766114,0.001365953683853447,0,0
H11170N,3.774894118645233e-10,1.0,1,1
H16888N,1.6695248371780447e-08,1.0,1,1
U931RN_segment_1_shifted,0.9999989986419678,1.0108908836206047e-06,0,0
S3400RN_segment_1_stretched,1.0,2.44372692003933e-11,0,0
S2846RN_segment_2_shifted,1.0,1.526646054670988e-08,0,0
S1130RN_segment_2_shifted,0.8696510255336762,0.13034899857408638,0,0
S1318RN_segment_2,0.9999889850616456,1.1009006862714679e-05,0,0
S1007RN_segment_2,1.0,4.6401285568030705e-12,0,0
H15052N,7.7673432627174e-12,1.0,1,1
S4272RN_segment_2,0.9999907970428468,9.20746280588592e-06,0,0
S1708RN_segment_1,0.8311856150627137,0.16881438493770645,0,0
S1119RN_segment_1,1.0,7.559972022112373e-11,0,0
S4536RN_segment_1,0.9999877810478212,1.2212711593789126e-05,0,0
H23173N,0.10764966005127975,0.8923503577709199,1,1
S918RN_segment_1,0.9999999403953552,3.559588841953046e-08,0,0
H5466N,8.944872001573624e-09,1.0,1,1
S1522RN_segment_1_shifted,1.0,5.49566108766497e-10,0,0
H22583N,2.903311872031102e-09,1.0,1,1
H4547N,6.069489742708406e-06,0.9999939680099488,1,1
H20362N,1.9332661459436907e-05,0.999980640411377,1,1
H306N,4.905550215987542e-06,0.9999951243400574,1,1
U642RN_segment_2,0.9999995827674866,3.8223007408078053e-07,0,0
S1128RN_segment_2,1.0,7.268758186497472e-13,0,0
U1286RN_segment_1_shifted,0.9999995231628418,4.847024884846452e-07,0,0
H12018N,0.7840424388647078,0.2159575416066218,0,1
S2929RN_segment_1_shifted,1.0,1.466667902893463e-09,0,0
H8347N,0.0035934207440731923,0.9964065790176393,1,1
U1762RN_segment_1,0.4616746253712328,0.5383253645151854,1,0
H7604N,0.5738670769613236,0.42613296995145905,0,1
S4431RN_segment_1_shifted,0.8000377509510145,0.19996224912002744,0,0
U1215RN_segment_1,0.8686337232589723,0.13136627731110392,0,0
H12085N,9.240709428697288e-07,0.9999990701675414,1,1
H7330N,2.5937641130336505e-07,0.999999761581421,1,1
H4327N,0.023321682075299974,0.9766783237457275,1,1
S1624RN_segment_2_stretched,1.0,4.0457576075235287e-10,0,0
S2194RN_segment_1,1.0,8.432112296516647e-09,0,0
H1437N,3.135484667175402e-09,1.0,1,1
S4608RN_segment_2,0.9494651556015016,0.05053485357370655,0,0
H14895N,2.0240709091012832e-05,0.9999797701835632,1,1
H7675N,8.591639691357678e-11,1.0,1,1
H5737N,1.0234255673789785e-09,1.0,1,1
S983RN_segment_2_stretched,1.0,6.706810735945813e-09,0,0
H3562N,1.4592022461787012e-09,1.0,1,1
U603RN_segment_2,0.7183860126882792,0.28161394342140794,0,0
U122RN_segment_1,0.6991215665423625,0.30087842449461566,0,0
H109N,0.00328785799501928,0.9967121064662934,1,1
H15100N,7.68338294959703e-08,0.9999999046325685,1,1
S1534RN_segment_2,0.9999845027923584,1.5497093058905174e-05,0,0
H16688N,2.08796148453313e-09,1.0,1,1
S03RN_segment_2_stretched,1.0,9.946190106333714e-12,0,0
S4629RN_segment_1,0.9987489819526671,0.0012510014540943616,0,0
H14077N,1.567322617212195e-09,1.0,1,1
U892RN_segment_2,0.6650686616078019,0.33493137343320994,0,0
H9997N,1.0466119380225794e-05,0.9999895453453065,1,1
U721RN_segment_1_stretched,0.9999999761581422,3.692873845042494e-08,0,0
S708RN_segment_2_stretched,0.9874940633773804,0.01250595003366492,0,0
S4161RN_segment_1_shifted,0.9999984622001648,1.5524381190346052e-06,0,0
S1245RN_segment_1_shifted,1.0,1.8878998974540405e-13,0,0
H506N,2.2561727175754442e-08,1.0,1,1
U676RN_segment_2_shifted,0.9994794607162476,0.000520549510350085,0,0
U789RN_segment_2,0.0004917968008939036,0.9995082139968873,1,0
U1393RN_segment_2_stretched,0.9999974966049195,2.5181868311184813e-06,0,0
H11283N,0.17536264439113433,0.8246373176574707,1,1
S1968RN_segment_1,0.9943451702594757,0.005654826143903467,0,0
H10184N,7.466632994475223e-09,1.0,1,1
S5241RN_segment_1,0.9999966979026795,3.29198066282288e-06,0,0
H12997N,4.359710474577394e-10,1.0,1,1
H20128N,0.15693623705219578,0.843063771724701,1,1
S1218RN_segment_1,0.7864876108404134,0.21351241513038982,0,0
S1154RN_segment_2_shifted,1.0,4.154512085047246e-10,0,0
S5068RN_segment_1,0.9999939203262329,6.079168135600259e-06,0,0
S4047RN_segment_1_stretched,0.9966116428375245,0.0033883610826553282,0,0
S585RN_segment_2,1.0,2.906244476009294e-10,0,0
S875RN_segment_1,1.0,5.888570857055104e-11,0,0
H1117N,3.135779001045558e-10,1.0,1,1
H18532N,0.17337009045163826,0.8266298919916153,1,1
H12451N,1.7858391494485208e-07,0.9999998688697815,1,1
S1624RN_segment_2,0.9992736339569093,0.0007263683053466872,0,0
H78N,0.008641568176862423,0.9913584470748902,1,1
S1549RN_segment_2_stretched,1.0,7.798334605889703e-10,0,0
S2721RN_segment_2,0.9999999761581422,2.680756063062548e-08,0,0
H20072N,2.2196732007984115e-09,1.0,1,1
U562RN_segment_1,0.00215954802697518,0.9978404283523561,1,0
S3657RN_segment_2,0.9999991416931153,8.622185195299377e-07,0,0
U43RN_segment_1,0.8007336512207985,0.19926635645451823,0,0
U832RN_segment_2,0.8170785963535309,0.1829213896533474,0,0
H5809N,0.19990730619685235,0.8000927183777093,1,1
H23910N,0.1878909269355063,0.8121090918779373,1,1
U1656RN_segment_1_stretched,0.9999973297119141,2.6512517264643027e-06,0,0
H1147N,0.00011856477748598224,0.9998814225196839,1,1
H5815N,3.960339917119526e-09,1.0,1,1
H13578N,0.005987584990851357,0.9940124154090882,1,1
H15832N,0.0002555954348853707,0.9997443914413453,1,1
U1543RN_segment_1_shifted,0.9999999046325684,9.312227451018992e-08,0,0
U890RN_segment_1_shifted,0.8101203158497811,0.18987970841890894,0,0
S4985RN_segment_2_shifted,0.9999995470046997,4.5340266779832216e-07,0,0
S1550RN_segment_2,0.9112989902496339,0.08870101584697636,0,0
H1294N,1.107326921510413e-11,1.0,1,1
U1809RN_segment_2_shifted,0.9992581367492677,0.0007418638562714836,0,0
U1308RN_segment_1_shifted,0.9981526136398315,0.0018473965876538343,0,0
S1706RN_segment_2_stretched,1.0,7.006056478971636e-10,0,0
S4864RN_segment_1_stretched,0.9998950481414796,0.00010495079557128935,0,0
H1826N,8.36418410660872e-12,1.0,1,1
H7866N,6.097525351300704e-09,1.0,1,1
H23169N,0.19191240225336512,0.8080875992774963,1,1
S189RN_segment_1,0.9998112499713898,0.00018874133200270362,0,0
S2310RN_segment_2,0.9998742759227752,0.00012573138520183833,0,0
S3892RN_segment_1_stretched,0.9999997138977051,2.9334285746341627e-07,0,0
S2376RN_segment_2_stretched,1.0,1.2926977582612705e-14,0,0
S2818RN_segment_2_stretched,1.0,5.435474510822404e-12,0,0
H2627N,0.08299288546156586,0.917007088661194,1,1
U916RN_segment_1_shifted,0.8050792757421732,0.19492071867288774,0,0
S1214RN_segment_2,0.9998971581459046,0.0001028482687047426,0,0
H22211N,7.901055829005744e-08,0.9999999403953552,1,1
H19631N,1.131200313281289e-09,1.0,1,1
S884RN_segment_2_stretched,1.0,5.0040054751130384e-11,0,0
S735RN_segment_2,0.565931766887661,0.434068239084445,0,0
S4394RN_segment_2,0.9048993289470673,0.09510066931140951,0,0
H20141N,0.0008223553486459085,0.9991776645183564,1,1
H265N,7.488877955263984e-11,1.0,1,1
S1658RN_segment_1_stretched,1.0,6.795848121109502e-10,0,0
S2406RN_segment_2,1.0,1.5959767994074422e-12,0,0
S399RN_segment_1_shifted,0.8641967058181763,0.13580330610282526,0,0
H3750N,2.744890107953425e-05,0.9999725699424744,1,1
S3077RN_segment_1,1.0,3.6086752713619094e-11,0,0
H22769N,0.00047558125806967006,0.9995243966579438,1,1
S3945RN_segment_2_stretched,0.9999973773956299,2.614246465691749e-06,0,0
H21071N,0.0015074929782713173,0.9984925329685213,1,1
S462RN_segment_1_stretched,0.9999987363815308,1.2861672289700086e-06,0,0
S2465RN_segment_1_stretched,0.9999991655349731,8.680485580199387e-07,0,0
S326RN_segment_2_shifted,0.9999918460845948,8.143358552320626e-06,0,0
S1524RN_segment_2_shifted,0.9986517429351807,0.0013482685200971241,0,0
U660RN_segment_1_shifted,0.9837195515632631,0.016280444899063277,0,0
H16155N,2.78164220967516e-10,1.0,1,1
S3141RN_segment_1,0.9999995708465577,4.1936094166749795e-07,0,0
H4398N,4.090321652086907e-09,1.0,1,1
H5431N,0.05423930332763115,0.9457607209682465,1,1
H1432N,0.04522354098735376,0.9547764599323272,1,1
U572RN_segment_2_shifted,0.9861143231391907,0.01388567537222114,0,0
H15998N,0.12064001802355045,0.8793599963188172,1,1
H6869N,6.164204885072117e-08,0.9999999403953552,1,1
S2110RN_segment_1,0.9999974966049194,2.5120681130531427e-06,0,0
U410RN_segment_2,0.697276716988563,0.30272328804999027,0,0
S2704RN_segment_2_shifted,0.9999995231628418,4.4912736333376186e-07,0,0
H4800N,0.031032845028676065,0.9689671695232392,1,1
H24559N,0.00021253359694868614,0.9997874855995179,1,1
H4634N,0.7270176902413368,0.2729823128785938,0,1
H13516N,4.835274209812265e-05,0.9999516606330872,1,1
H20603N,2.4596777098967545e-08,0.9999999761581422,1,1
H1921N,0.2995196803265638,0.7004803364514374,1,1
U1085RN_segment_1,0.6985233214916662,0.3014766705544089,0,0
S1332RN_segment_1,1.0,6.317979705350958e-15,0,0
S980RN_segment_2,0.9999999761581422,2.5225124968718864e-08,0,0
S1370RN_segment_2_stretched,0.9999999761581422,1.482833711513587e-08,0,0
H5990N,5.29944272585604e-05,0.9999469757080078,1,1
H4240N,0.8136427342891693,0.1863572418689728,0,1
H8581N,5.259330210379519e-10,1.0,1,1
H7985N,1.355769892774639e-06,0.9999986410140991,1,1
H12856N,1.4462099030918689e-09,1.0,1,1
S3675RN_segment_1_shifted,0.9999990940093995,8.955301115776137e-07,0,0
H22075N,2.3134792485890453e-08,1.0,1,1
U1516RN_segment_2_shifted,0.8014966495335103,0.19850336508407335,0,0
U1284RN_segment_1_stretched,0.9999967217445374,3.290478274009523e-06,0,0
U376RN_segment_2,0.8157760918140412,0.18422386072925293,0,0
U569RN_segment_1_stretched,1.0,2.01064776102905e-08,0,0
S149RN_segment_1_stretched,0.9999999761581422,4.6728386848826636e-08,0,0
S1319RN_segment_1_shifted,0.9999966263771057,3.3592710817030075e-06,0,0
S5119RN_segment_1_stretched,1.0,1.2022711774436255e-09,0,0
S4533RN_segment_1,0.9999638915061951,3.611394212238901e-05,0,0
S4060RN_segment_2,0.9965118288993836,0.0034881816886979515,0,0
S2904RN_segment_2,0.9999992370605469,7.525560646184737e-07,0,0
S2684RN_segment_1,0.8102878518402576,0.18971215670744973,0,0
U56RN_segment_2_stretched,1.0,1.368349059659369e-08,0,0
S2524RN_segment_2_stretched,0.9999990940093995,9.091429831085291e-07,0,0
H17845N,1.4659440068339065e-06,0.9999985456466676,1,1
H16156N,0.0001834968360924162,0.9998165190219881,1,1
S2339RN_segment_2_stretched,1.0,2.4475697562175617e-12,0,0
S2394RN_segment_1_shifted,1.0,3.227095114868486e-12,0,0
S2525RN_segment_2_shifted,0.9999990463256836,9.83669472014886e-07,0,0
H14754N,2.9039381864464546e-13,1.0,1,1
H3875N,6.2467143762366676e-12,1.0,1,1
S4307RN_segment_2,1.0,9.42432506902775e-09,0,0
S05RN_segment_2_shifted,0.7047450099140407,0.2952550113665972,0,0
H6940N,0.01343588076015291,0.9865640938282012,1,1
U1740RN_segment_1,0.9985584616661073,0.0014415380679565514,0,0
U618RN_segment_2,0.5993843491189181,0.4006156726740301,0,0
H13387N,2.1897876450793777e-06,0.9999978065490723,1,1
S2628RN_segment_2_shifted,1.0,3.361361074449234e-13,0,0
H15831N,4.964532493217585e-10,1.0,1,1
H9365N,0.19875178066059507,0.8012482004240155,1,1
H13591N,9.648638116033226e-06,0.9999903321266175,1,1
H9095N,1.5174329548615436e-11,1.0,1,1
H2241N,3.85685322521999e-06,0.9999961376190185,1,1
H9423N,2.1794439794553533e-09,1.0,1,1
H8994N,0.0006172529532029361,0.9993827819824219,1,1
H16961N,0.007971720290551938,0.9920282721519471,1,1
H6184N,8.819786660990008e-11,1.0,1,1
H12679N,0.0005198373827973603,0.999480152130127,1,1
S1680RN_segment_1_shifted,0.9999972820281983,2.7164350299004954e-06,0,0
S4990RN_segment_2,0.9999999761581422,1.7143142756574635e-08,0,0
H12140N,0.00011016677936664841,0.9998898267745973,1,1
S353RN_segment_2,1.0,1.7916291480809978e-11,0,0
H10120N,4.2687265789709276e-06,0.9999957203865052,1,1
H153N,0.06772744878035153,0.9322725474834443,1,1
H23914N,0.14432063466342693,0.8556793510913849,1,1
U150RN_segment_1_stretched,0.9903760075569153,0.009624006084773047,0,0
H19916N,3.7107650731589435e-08,0.9999999523162842,1,1
U1164RN_segment_1,0.5002526422264055,0.49974731429686425,0,0
S1459RN_segment_1,1.0,8.739231094345713e-09,0,0
H19678N,0.003104805412835609,0.9968952059745789,1,1
H12472N,1.3715778587192196e-08,0.9999999761581422,1,1
H16622N,1.0629550053153697e-08,1.0,1,1
H22343N,0.1999720177655945,0.800028016534634,1,1
S4010RN_segment_1_shifted,1.0,3.7349130515770825e-12,0,0
S1555RN_segment_1_stretched,1.0,8.00368486330444e-11,0,0
H8370N,1.2832859417038349e-11,1.0,1,1
S3485RN_segment_1_shifted,0.9999999642372133,4.099651959718251e-08,0,0
S4553RN_segment_1,0.3808693662285805,0.6191306295207935,1,0
H8759N,0.0005234267103105772,0.9994765996932984,1,1
S3389RN_segment_1_stretched,1.0,1.0727468463917961e-08,0,0
S4116RN_segment_1_stretched,1.0,1.017938263942548e-11,0,0
S2046RN_segment_2_shifted,0.9999592185020447,4.078361963853742e-05,0,0
H16930N,4.235041418198389e-06,0.9999957799911499,1,1
H6083N,2.1109798394328538e-06,0.9999979138374329,1,1
U694RN_segment_2,0.5573364980635234,0.44266349817419187,0,0
H15334N,7.20183181250611e-09,1.0,1,1
H23834N,1.565722325147364e-08,1.0,1,1
H1040N,1.1166616128294173e-09,1.0,1,1
H2144N,8.771279822210146e-05,0.9999122619628906,1,1
S850RN_segment_1_stretched,0.9999995946884156,4.241292965853949e-07,0,0
S1575RN_segment_2,1.0,2.766785101393386e-12,0,0
H6306N,4.007273290280138e-05,0.9999599099159242,1,1
H1271N,3.002604761909167e-08,1.0,1,1
H11460N,1.0437148193265243e-06,0.999998950958252,1,1
U1484RN_segment_1,0.9266339778900148,0.0733660456169389,0,0
H24143N,0.0007179512188340389,0.9992820382118226,1,1
H20725N,0.18629999494514776,0.8137000203132629,1,1
H2826N,1.2263702078197778e-09,1.0,1,1
H15789N,3.699450034700376e-08,0.9999999403953552,1,1
S3503RN_segment_1_shifted,1.0,8.720430092010871e-11,0,0
H22327N,0.04289822784299418,0.9571017682552339,1,1
U1789RN_segment_1,0.8091987133026124,0.19080128730848375,0,0
H18162N,0.3446799755096436,0.6553200274705888,1,1
S4406RN_segment_2_shifted,1.0,1.6609220607250022e-10,0,0
S4304RN_segment_1_shifted,0.999999463558197,5.464002794365598e-07,0,0
H9517N,2.908588288128452e-12,1.0,1,1
U656RN_segment_2_stretched,1.0,2.584201362361031e-10,0,0
H17248N,2.948395032262852e-05,0.9999705195426941,1,1
H19092N,3.8172834444186873e-10,1.0,1,1
H1259N,1.7071779669675933e-10,1.0,1,1
H8950N,6.279347035398343e-10,1.0,1,1
S1860RN_segment_2_stretched,0.9999421536922455,5.783686531402313e-05,0,0
H3969N,1.3018498771523026e-09,1.0,1,1
H4750N,4.0016512524789654e-11,1.0,1,1
H13267N,7.422436913784651e-07,0.999999248981476,1,1
H13632N,4.1390406766071595e-12,1.0,1,1
H10674N,0.2055723660589138,0.7944276422262192,1,1
U1787RN_segment_1_shifted,0.9493624269962311,0.05063760155978217,0,0
S3985RN_segment_1_stretched,1.0,5.95681331806477e-11,0,0
S2290RN_segment_2_stretched,1.0,2.6716009089847982e-09,0,0
U695RN_segment_1_shifted,0.999678385257721,0.0003216151743963217,0,0
H10730N,7.221561067635024e-07,0.9999992847442627,1,1
S1228RN_segment_2,0.9999999761581422,1.9106420745585357e-08,0,0
H15684N,2.195113602847563e-08,0.9999999642372133,1,1
U428RN_segment_2,0.9997683882713319,0.00023160663606088206,0,0
H15551N,0.19886424865107982,0.8011357812210919,1,1
H2205N,1.1092392941390006e-10,1.0,1,1
H7066N,0.30948093544275257,0.6905190587560356,1,1
U1001RN_segment_2_stretched,1.0,1.4104240101541466e-10,0,0
S3050RN_segment_2,0.9998546123504639,0.00014540656159176473,0,0
H3725N,0.19995800801250502,0.8000420044991188,1,1
S4351RN_segment_1,0.9999998807907104,1.2570804823752725e-07,0,0
U1062RN_segment_1,0.6372991383075715,0.36270083934068675,0,0
H20628N,1.7572592600281767e-05,0.9999824285507203,1,1
H8166N,0.19998852056100988,0.8000114923721413,1,1
H10877N,0.22934821782100703,0.770651775598526,1,1
U1109RN_segment_1,0.5779479011893273,0.4220520734786988,0,0
S794RN_segment_1,1.0,6.637645973264724e-11,0,0
H8987N,0.09591743417059316,0.9040825605392457,1,1
U1646RN_segment_2,0.9998630225658418,0.0001369571440292605,0,0
H12080N,3.461458227505215e-10,1.0,1,1
H4930N,0.49007630967984145,0.5099236480923087,1,1
H21537N,7.543328129484208e-10,1.0,1,1
S2573RN_segment_1,1.0,4.628890261544616e-12,0,0
S4045RN_segment_2_shifted,1.0,2.718429296767385e-09,0,0
S4942RN_segment_1,0.9999991774559022,8.457954127405465e-07,0,0
S2786RN_segment_2,1.0,5.138238644676955e-09,0,0
H16266N,4.0154288232175624e-05,0.9999598503112794,1,1
H14127N,0.12447395491704022,0.8755260646343231,1,1
U909RN_segment_2_stretched,0.9992489457130432,0.0007510260879966032,0,0
U1624RN_segment_1,0.9999445736408235,5.544652171834212e-05,0,0
U364RN_segment_2_shifted,0.8443818449974061,0.15561815551164013,0,0
S2848RN_segment_1,1.0,8.800005303912099e-13,0,0
U1642RN_segment_2,0.9561771392822267,0.04382283600061779,0,0
H8673N,1.345867703305339e-09,1.0,1,1
H23352N,0.19286996767386883,0.8071300387382507,1,1
S541RN_segment_1_shifted,0.9999999523162842,4.553172782676641e-08,0,0
H6353N,3.053579283919809e-10,1.0,1,1
S5037RN_segment_1,0.9999999284744263,7.448313136957068e-08,0,0
S4540RN_segment_2_stretched,1.0,1.355075845211278e-15,0,0
S5098RN_segment_1,0.9997224807739258,0.00027750404640615667,0,0
S1440RN_segment_2,0.9999998569488526,1.5500619194796945e-07,0,0
H2407N,0.2078834572470669,0.7921165257692337,1,1
H1492N,1.3710130626273799e-10,1.0,1,1
U1848RN_segment_1,0.7989302872447297,0.20106974121881646,0,0
H19282N,7.822320257369716e-12,1.0,1,1
H2278N,0.3322488793142838,0.6677511543035508,1,1
S174RN_segment_2_shifted,0.9999999523162842,3.7958059575062596e-08,0,0
S276RN_segment_1_stretched,0.9999999284744263,8.65110046712699e-08,0,0
H889N,6.226074291196261e-09,1.0,1,1
U1334RN_segment_1,0.6608823955059051,0.3391176216478925,0,0
U529RN_segment_2_stretched,0.9703967571258546,0.029603292296997083,0,0
S5216RN_segment_1,1.0,1.6402069767556854e-10,0,0
H15063N,0.19275291088974103,0.8072470851242542,1,1
H12336N,7.353304757680681e-05,0.9999264478683472,1,1
H11793N,1.0490513268734958e-06,0.999998962879181,1,1
H18449N,3.1852300727552847e-10,1.0,1,1
H4602N,0.04109721260538207,0.9589028179645538,1,1
S3656RN_segment_1,0.9998162984848022,0.00018369477961212855,0,0
S1801RN_segment_1_shifted,0.9999728918075562,2.7110386917187908e-05,0,0
U1588RN_segment_1_stretched,0.9937942564487457,0.00620574140715247,0,0
S1130RN_segment_1_shifted,1.0,8.827181190856903e-11,0,0
H2591N,2.2411029776716675e-05,0.9999775767326355,1,1
H5780N,1.3777912899592267e-07,0.9999998569488526,1,1
S407RN_segment_1,0.9999998092651368,1.8790875073735942e-07,0,0
S2100RN_segment_1_shifted,0.9999995827674866,4.49082538270854e-07,0,0
S2400RN_segment_2,0.9999995231628418,4.7307232118296313e-07,0,0
H9534N,3.191212340435584e-10,1.0,1,1
S296RN_segment_1,0.8267036467790605,0.1732963314716471,0,0
H13119N,0.0017850067144749334,0.9982150077819825,1,1
S1270RN_segment_1_stretched,0.9999988675117493,1.1302520491085488e-06,0,0
H19204N,7.196405324243463e-10,1.0,1,1
H18723N,0.002189753269742506,0.9978102564811707,1,1
U1006RN_segment_1,0.9999984741210939,1.5624468034047823e-06,0,0
S4093RN_segment_1,0.9999554753303529,4.453681149969792e-05,0,0
H15597N,0.1470519030424839,0.8529480874538421,1,1
S3369RN_segment_1_stretched,0.9999999642372133,3.484410243521943e-08,0,0
H52N,8.05076331857242e-07,0.9999991893768311,1,1
S798RN_segment_2_stretched,1.0,4.291172352237355e-11,0,0
S4121RN_segment_2_shifted,1.0,2.5917004396835252e-14,0,0
S4044RN_segment_1,0.9999905943870544,9.404814899947055e-06,0,0
H16317N,0.009503743110690249,0.9904962360858918,1,1
H9759N,0.00019594716011395432,0.9998040437698366,1,1
H19851N,0.002465304384353571,0.9975346803665163,1,1
H15510N,0.0038945853219047324,0.9961054205894471,1,1
H19182N,0.42830125093460086,0.5716987535357475,1,1
H23890N,2.166428242862395e-05,0.9999783635139465,1,1
U1749RN_segment_1_stretched,0.9999818086624146,1.818757223390937e-05,0,0
H13779N,2.2834069798527424e-06,0.9999977350234985,1,1
H1510N,0.02992029147371794,0.9700796723365785,1,1
H8099N,0.19926251151079627,0.8007374719250948,1,1
S2576RN_segment_2_stretched,0.999932336807251,6.766713340775414e-05,0,0
S1793RN_segment_2,1.0,6.626406030572148e-09,0,0
U417RN_segment_1_shifted,0.9999996662139894,3.371331921292419e-07,0,0
H15158N,3.0862436952268848e-09,1.0,1,1
H18095N,1.5702229557534866e-05,0.9999842524528504,1,1
H4736N,3.825939895842415e-12,1.0,1,1
S332RN_segment_1_shifted,0.9999977827072144,2.223143409837026e-06,0,0
S1399RN_segment_1_stretched,0.9999999761581422,1.3040293115121338e-08,0,0
S128RN_segment_2_shifted,0.9999999761581422,4.0217687853878e-08,0,0
U140RN_segment_1,0.17069241255521772,0.8293075919151307,1,0
S3380RN_segment_1,0.8998665988445282,0.10013338470889903,0,0
H20572N,0.0015638423407835572,0.9984361469745637,1,1
H3874N,2.475032500726116e-07,0.9999997258186342,1,1
U1459RN_segment_2_shifted,0.9999913692474366,8.636813731786875e-06,0,0
S3076RN_segment_2_shifted,1.0,1.975727433701919e-12,0,0
S4198RN_segment_2_stretched,1.0,9.742899707572323e-15,0,0
H24038N,0.0032578347251103227,0.9967421412467957,1,1
H13404N,0.3037196854271315,0.6962803415954113,1,1
S67RN_segment_2,0.8911693513393403,0.10883062185077962,0,0
H15530N,1.0840709535565526e-09,1.0,1,1
H11419N,0.07282310435101634,0.9271769165992736,1,1
H17488N,0.00046863979770249734,0.9995313763618471,1,1
S3552RN_segment_1_shifted,1.0,1.3890237666666635e-10,0,0
H24096N,0.31438510306179523,0.6856149025261401,1,1
S2713RN_segment_1,0.9999996900558472,3.0933845196304574e-07,0,0
H8806N,0.0062520631123333895,0.9937479496002197,1,1
S315RN_segment_2,0.9996558725833893,0.00034412408938598534,0,0
H1364N,1.345032210276009e-13,1.0,1,1
S3757RN_segment_1_shifted,0.9999999523162842,4.5427052126192177e-08,0,0
S4233RN_segment_2,0.9999608635902405,3.914896706511363e-05,0,0
S3471RN_segment_1_stretched,0.9999922513961792,7.741446059648939e-06,0,0
S3762RN_segment_1,1.0,8.33528587661682e-10,0,0
H11270N,0.2658473420888186,0.7341526553034782,1,1
H24934N,0.16547364624222818,0.8345263689756394,1,1
U191RN_segment_2,0.8294749975204467,0.1705249664122093,0,0
H6070N,1.4467948318335965e-11,1.0,1,1
S3426RN_segment_2,0.9999951362609864,4.866097878861165e-06,0,0
S3298RN_segment_1_shifted,0.9999881267547608,1.1879366974216915e-05,0,0
S868RN_segment_2,1.0,1.8236366128331879e-10,0,0
H5030N,0.299980421225473,0.7000195671542315,1,1
H9221N,4.082462105969853e-06,0.9999959349632265,1,1
S3315RN_segment_2_shifted,0.9998401165008546,0.0001598878737697717,0,0
S2425RN_segment_2_stretched,0.9999904394149781,9.577797648289152e-06,0,0
S2431RN_segment_1,0.9999482154846192,5.1758996482911704e-05,0,0
H898N,0.520035495236516,0.479964515415486,0,1
H6830N,1.041082064906513e-05,0.9999895811080933,1,1
U1867RN_segment_1,0.19581996675224214,0.8041800439357758,1,0
H24555N,0.17874842051970746,0.8212515950202941,1,1
H12022N,0.33111158534884455,0.6688884492323268,1,1
U1108RN_segment_2_stretched,1.0,5.711885371105065e-13,0,0
S107RN_segment_2_stretched,0.9999985694885254,1.4389997026813705e-06,0,0
