filename,prob_ai,prob_human,true_label,pred_label
S1549RN_segment_2_PLP.png,0.9999998807907104,1.3808730159325933e-07,0,0
U218RN_segment_2_PLP.png,0.9996730089187622,0.0003270117158535868,0,0
S143RN_segment_1_PLP.png,1.0,1.3273750154585429e-11,0,0
S5201RN_segment_2_PLP.png,0.14156149327754974,0.8584384918212891,0,1
S3680RN_segment_1_PLP.png,0.9999998807907104,1.2745205424380401e-07,0,0
S2368RN_segment_1_PLP.png,1.0,1.1400420163454328e-08,0,0
H5142N_PLP.png,0.7603012323379517,0.23969876766204834,1,0
S1603RN_segment_1_PLP.png,1.0,9.236956977076716e-09,0,0
H3428N_PLP.png,9.432742081116885e-05,0.9999057054519653,1,1
U1641RN_segment_1_PLP.png,1.0,8.087686076407863e-09,0,0
S3806RN_segment_2_PLP.png,0.9999983310699463,1.7109281316152192e-06,0,0
H5469N_PLP.png,0.001184809603728354,0.9988151788711548,1,1
H3246N_PLP.png,0.00021169795945752412,0.9997883439064026,1,1
H2193N_PLP.png,0.07670426368713379,0.9232957363128662,1,1
S4493RN_segment_2_PLP.png,1.0,5.431476068906704e-08,0,0
S1108RN_segment_2_PLP.png,0.6989656090736389,0.3010343313217163,0,0
S882RN_segment_2_PLP.png,1.0,7.061251583451167e-11,0,0
U1358RN_segment_1_PLP.png,0.9834944605827332,0.016505559906363487,0,0
S1981RN_segment_2_PLP.png,0.9999693632125854,3.0620671168435365e-05,0,0
H444N_PLP.png,0.2624475955963135,0.7375524044036865,1,1
S84RN_segment_2_PLP.png,0.9999970197677612,2.9488880954886554e-06,0,0
H4440N_PLP.png,0.06551814824342728,0.9344818592071533,1,1
S4660RN_segment_1_PLP.png,0.996968686580658,0.0030313520692288876,0,0
H5772N_PLP.png,0.666213870048523,0.33378610014915466,1,0
H1632N_PLP.png,0.7128797173500061,0.2871203124523163,1,0
S2202RN_segment_2_PLP.png,0.9999997615814209,2.077390490740072e-07,0,0
S1991RN_segment_1_PLP.png,0.6406656503677368,0.35933437943458557,0,0
H7625N_PLP.png,0.0017331286799162626,0.9982668161392212,1,1
U1800RN_segment_1_PLP.png,0.7857714295387268,0.2142285704612732,0,0
H3308N_PLP.png,0.0021897379774600267,0.9978103041648865,1,1
H3280N_PLP.png,0.10200674831867218,0.8979933261871338,1,1
S2379RN_segment_1_PLP.png,1.0,9.972392911450356e-10,0,0
S2324RN_segment_1_PLP.png,1.0,8.974648579851419e-09,0,0
S2663RN_segment_1_PLP.png,0.999998927116394,1.0405871080365614e-06,0,0
U333RN_segment_2_PLP.png,0.0004003139038104564,0.9995997548103333,0,1
S1975RN_segment_2_PLP.png,1.0,1.2635971332690648e-16,0,0
H589N_PLP.png,0.051679037511348724,0.9483209252357483,1,1
S5352RN_segment_1_PLP.png,0.9999055862426758,9.437815606361255e-05,0,0
U1854RN_segment_1_PLP.png,0.9999992847442627,6.603082738365629e-07,0,0
U1065RN_segment_1_PLP.png,0.9987730383872986,0.0012269187718629837,0,0
U791RN_segment_2_PLP.png,0.9999995231628418,4.815087777387816e-07,0,0
U727RN_segment_2_PLP.png,0.9999741315841675,2.5815334083745256e-05,0,0
S2650RN_segment_2_PLP.png,0.999988317489624,1.1725888725777622e-05,0,0
U1861RN_segment_1_PLP.png,0.9977917671203613,0.0022082077339291573,0,0
H671N_PLP.png,0.7382608652114868,0.2617391347885132,1,0
S1260RN_segment_2_PLP.png,0.0002197626163251698,0.9997802376747131,0,1
H2846N_PLP.png,0.0897025614976883,0.9102975130081177,1,1
H3854N_PLP.png,0.00678523862734437,0.9932147264480591,1,1
S3981RN_segment_2_PLP.png,0.9999998807907104,8.071462787029304e-08,0,0
H6316N_PLP.png,0.03158625587821007,0.9684137105941772,1,1
H7710N_PLP.png,0.9998620748519897,0.0001379092427669093,1,0
S2116RN_segment_1_PLP.png,1.0,1.0628418875275476e-17,0,0
U878RN_segment_2_PLP.png,0.7572805285453796,0.24271942675113678,0,0
S4832RN_segment_2_PLP.png,0.9999996423721313,3.4972262596966175e-07,0,0
H99N_PLP.png,0.44028374552726746,0.5597162246704102,1,1
S2221RN_segment_2_PLP.png,0.9999994039535522,5.800266080768779e-07,0,0
H2044N_PLP.png,0.0018567841034382582,0.998143196105957,1,1
H6042N_PLP.png,0.005175664555281401,0.9948242902755737,1,1
H1731N_PLP.png,0.2575480043888092,0.7424520254135132,1,1
S2106RN_segment_1_PLP.png,0.9999994039535522,5.76681941311108e-07,0,0
U839RN_segment_1_PLP.png,0.9999642372131348,3.574231232050806e-05,0,0
H7708N_PLP.png,0.004004058428108692,0.9959958791732788,1,1
S2562RN_segment_1_PLP.png,1.0,1.9520491889579716e-09,0,0
H2689N_PLP.png,0.036457158625125885,0.9635428786277771,1,1
H6351N_PLP.png,0.0011520818807184696,0.9988478422164917,1,1
S3843RN_segment_2_PLP.png,1.0,3.4046304664414606e-10,0,0
H4177N_PLP.png,0.012100715190172195,0.9878992438316345,1,1
U1068R_segment_1_PLP.png,0.9862150549888611,0.013784910552203655,0,0
S1264RN_segment_1_PLP.png,0.9999098777770996,9.011155634652823e-05,0,0
H960N_PLP.png,0.007183319889008999,0.992816686630249,1,1
U716RN_segment_1_PLP.png,0.9999386072158813,6.134739669505507e-05,0,0
H2198N_PLP.png,0.09264856576919556,0.9073513746261597,1,1
S5355RN_segment_2_PLP.png,0.9999983310699463,1.6551916814933065e-06,0,0
H1901N_PLP.png,0.00010621341789374128,0.9998937845230103,1,1
H3731N_PLP.png,0.01470992248505354,0.9852900505065918,1,1
S2081RN_segment_2_PLP.png,1.0,3.6093874555831462e-09,0,0
H4084N_PLP.png,0.004137263633310795,0.9958627223968506,1,1
U728RN_segment_1_PLP.png,0.016750631853938103,0.9832494258880615,0,1
S2869RN_segment_1_PLP.png,1.0,1.981574904164063e-10,0,0
H6276N_PLP.png,0.00015729446022305638,0.999842643737793,1,1
S406RN_segment_1_PLP.png,0.9998676776885986,0.00013232660421635956,0,0
U604RN_segment_2_PLP.png,0.9999927282333374,7.288909728231374e-06,0,0
H1497N_PLP.png,0.0001226981112267822,0.9998773336410522,1,1
H7049N_PLP.png,0.006859297398477793,0.9931407570838928,1,1
S319RN_segment_2_PLP.png,0.9995129108428955,0.0004870776610914618,0,0
H1929N_PLP.png,0.9980081915855408,0.0019918193574994802,1,0
H4260N_PLP.png,0.07195983082056046,0.9280401468276978,1,1
H7481N_PLP.png,0.5538389682769775,0.44616106152534485,1,0
H5242N_PLP.png,0.004177972674369812,0.9958220720291138,1,1
H6315N_PLP.png,0.9953494668006897,0.0046505676582455635,1,0
S1157RN_segment_2_PLP.png,0.9833037853240967,0.016696175560355186,0,0
U1460RN_segment_1_PLP.png,0.9999903440475464,9.670738108980004e-06,0,0
S986RN_segment_2_PLP.png,0.9997534155845642,0.00024658150505274534,0,0
S5327RN_segment_2_PLP.png,1.0,1.3276978405585282e-09,0,0
H56N_PLP.png,7.800019261594571e-07,0.9999991655349731,1,1
U969RN_segment_1_PLP.png,0.9999980926513672,1.8969876691699028e-06,0,0
H715N_PLP.png,0.10868429392576218,0.8913156986236572,1,1
H4616N_PLP.png,3.5458666388876736e-05,0.9999645948410034,1,1
S1063RN_segment_1_PLP.png,1.0,1.4571742843258592e-15,0,0
H1873N_PLP.png,0.0007832309347577393,0.9992167949676514,1,1
H2138N_PLP.png,0.03504452481865883,0.9649555087089539,1,1
S2864RN_segment_2_PLP.png,1.0,4.371648876233536e-10,0,0
U1313RN_segment_1_PLP.png,0.06203766539692879,0.9379623532295227,0,1
S3365RN_segment_1_PLP.png,0.995805025100708,0.004194987006485462,0,0
S4826RN_segment_1_PLP.png,0.7282224297523499,0.27177760004997253,0,0
S994RN_segment_2_PLP.png,0.7026666402816772,0.29733335971832275,0,0
S4818RN_segment_1_PLP.png,1.0,1.6728966656387456e-08,0,0
H776N_PLP.png,0.0005215430865064263,0.9994785189628601,1,1
H6386N_PLP.png,0.9211917519569397,0.07880818843841553,1,0
U1030R_segment_1_PLP.png,0.039287544786930084,0.9607124924659729,0,1
H1140N_PLP.png,0.0663069412112236,0.933692991733551,1,1
S3158RN_segment_1_PLP.png,0.9999990463256836,9.534770128993841e-07,0,0
S3664RN_segment_1_PLP.png,1.0,4.0859660543901555e-08,0,0
S2157RN_segment_1_PLP.png,0.9843332171440125,0.015666726976633072,0,0
U173R_segment_1_PLP.png,0.9901845455169678,0.009815461002290249,0,0
H2276N_PLP.png,0.062373414635658264,0.9376266598701477,1,1
H3545N_PLP.png,0.015842076390981674,0.984157919883728,1,1
S3757RN_segment_1_PLP.png,1.0,5.0369153292706415e-09,0,0
H179N_PLP.png,0.11026056855916977,0.8897395133972168,1,1
H6156N_PLP.png,0.0027129459194839,0.9972870349884033,1,1
S52RN_segment_2_PLP.png,1.0,2.485948252806125e-11,0,0
U1395RN_segment_1_PLP.png,0.6696659922599792,0.33033397793769836,0,0
S5277RN_segment_1_PLP.png,0.9999116659164429,8.833628089632839e-05,0,0
H1317N_PLP.png,0.002123560057953,0.9978764057159424,1,1
S770RN_segment_1_PLP.png,0.9997153878211975,0.00028457760345190763,0,0
S3850RN_segment_2_PLP.png,0.9993401169776917,0.0006598280160687864,0,0
H7808N_PLP.png,0.0003737154765985906,0.9996262788772583,1,1
S4896RN_segment_2_PLP.png,0.9999998807907104,8.268815321343936e-08,0,0
S2510RN_segment_1_PLP.png,0.9999980926513672,1.8651427353688632e-06,0,0
H7761N_PLP.png,0.9494744539260864,0.050525493919849396,1,0
H5830N_PLP.png,0.015812408179044724,0.9841876029968262,1,1
S2836RN_segment_1_PLP.png,0.9999876022338867,1.2353491911198944e-05,0,0
S286RN_segment_1_PLP.png,0.909530520439148,0.09046950191259384,0,0
H513N_PLP.png,0.01534189935773611,0.9846581220626831,1,1
H1110N_PLP.png,0.9995694756507874,0.0004305020556785166,1,0
U617RN_segment_1_PLP.png,0.8546487092971802,0.14535129070281982,0,0
S4801RN_segment_1_PLP.png,1.0,4.2176890452383375e-11,0,0
U960RN_segment_2_PLP.png,6.021590706950519e-06,0.9999939203262329,0,1
H5874N_PLP.png,0.03112168051302433,0.9688783884048462,1,1
S169RN_segment_1_PLP.png,1.0,1.3166981283063706e-08,0,0
H6733N_PLP.png,0.0064740595407783985,0.9935259819030762,1,1
U930RN_segment_1_PLP.png,0.9999903440475464,9.647893421060871e-06,0,0
U1143RN_segment_1_PLP.png,0.0042360140942037106,0.9957640171051025,0,1
S937RN_segment_1_PLP.png,1.0,5.8248111195480234e-12,0,0
S417RN_segment_1_PLP.png,0.954455554485321,0.045544467866420746,0,0
S2862RN_segment_1_PLP.png,0.3748393952846527,0.6251606345176697,0,1
S4032RN_segment_2_PLP.png,1.0,2.165581713953202e-09,0,0
S187RN_segment_1_PLP.png,0.999993085861206,6.906481758051086e-06,0,0
S760RN_segment_2_PLP.png,1.0,6.793716197245336e-12,0,0
H4723N_PLP.png,4.1231502109440044e-05,0.9999587535858154,1,1
H4429N_PLP.png,0.35514792799949646,0.6448520421981812,1,1
U1129RN_segment_2_PLP.png,0.5440562963485718,0.4559437036514282,0,0
H6986N_PLP.png,0.004869949538260698,0.9951300621032715,1,1
S4353RN_segment_1_PLP.png,1.0,2.0224762309339894e-08,0,0
S883RN_segment_1_PLP.png,0.9999978542327881,2.1080679744045483e-06,0,0
S3858RN_segment_2_PLP.png,1.0,3.76297298876338e-10,0,0
S1814RN_segment_2_PLP.png,1.0,8.460760564377168e-11,0,0
H3832N_PLP.png,0.17117246985435486,0.8288275003433228,1,1
U584RN_segment_1_PLP.png,0.8291938304901123,0.1708061844110489,0,0
S1709RN_segment_1_PLP.png,1.0,6.454196118527156e-12,0,0
U769R_segment_1_PLP.png,0.3277028799057007,0.6722971200942993,0,1
S1173RN_segment_2_PLP.png,1.0,2.6760178071399444e-14,0,0
H4241N_PLP.png,1.0459045370225795e-05,0.9999895095825195,1,1
H6259N_PLP.png,0.0002842685207724571,0.9997157454490662,1,1
H2906N_PLP.png,0.1607617884874344,0.8392382264137268,1,1
H6970N_PLP.png,0.0024858061224222183,0.9975142478942871,1,1
S393RN_segment_2_PLP.png,0.9928464293479919,0.00715361163020134,0,0
S2489RN_segment_2_PLP.png,0.9999250173568726,7.493321027141064e-05,0,0
S4528RN_segment_2_PLP.png,0.9999983310699463,1.6381500245188363e-06,0,0
H2302N_PLP.png,0.002556754741817713,0.9974431991577148,1,1
S2531RN_segment_1_PLP.png,1.0,3.742379941096968e-14,0,0
U779RN_segment_1_PLP.png,0.9978424310684204,0.0021575933787971735,0,0
S4104RN_segment_2_PLP.png,0.9999566078186035,4.3342344724806026e-05,0,0
S2111RN_segment_1_PLP.png,0.999821126461029,0.00017888752336148173,0,0
S1789RN_segment_1_PLP.png,0.9999943971633911,5.609061190625653e-06,0,0
S1816RN_segment_1_PLP.png,0.9995125532150269,0.00048739093472249806,0,0
S3089RN_segment_1_PLP.png,1.0,5.831381244547629e-08,0,0
H7473N_PLP.png,0.00028050312539562583,0.9997194409370422,1,1
H1839N_PLP.png,8.61927583173383e-06,0.9999914169311523,1,1
H3241N_PLP.png,0.010282530449330807,0.9897174835205078,1,1
S2585RN_segment_1_PLP.png,1.0,5.637248445822252e-09,0,0
H6203N_PLP.png,0.0010786214843392372,0.9989213943481445,1,1
S4148RN_segment_2_PLP.png,1.0,3.6651101709139766e-08,0,0
U639RN_segment_1_PLP.png,0.9989855885505676,0.0010144212283194065,0,0
S3570RN_segment_2_PLP.png,1.0,1.1365594687617886e-08,0,0
S4055RN_segment_2_PLP.png,1.0,4.1950640877752576e-11,0,0
S3172RN_segment_2_PLP.png,0.9999606609344482,3.937719520763494e-05,0,0
S5299RN_segment_2_PLP.png,1.0,1.2318003506095465e-08,0,0
H1184N_PLP.png,0.05494365468621254,0.9450563192367554,1,1
S322RN_segment_2_PLP.png,0.9999970197677612,3.0083292585914023e-06,0,0
S4180RN_segment_1_PLP.png,0.9999998807907104,1.4032100636995892e-07,0,0
H6632N_PLP.png,0.0022977653425186872,0.9977023005485535,1,1
H6050N_PLP.png,0.014004119671881199,0.9859958291053772,1,1
S3320RN_segment_2_PLP.png,0.9993177652359009,0.0006822618888691068,0,0
H4975N_PLP.png,5.165378752280958e-05,0.9999483823776245,1,1
U916RN_segment_2_PLP.png,0.26324528455734253,0.7367547154426575,0,1
H1986N_PLP.png,0.005339697003364563,0.9946603178977966,1,1
H3003N_PLP.png,2.8908652893733233e-05,0.9999710321426392,1,1
S1551RN_segment_2_PLP.png,0.7833078503608704,0.21669213473796844,0,0
S17RN_segment_2_PLP.png,0.323482871055603,0.676517128944397,0,1
U1464RN_segment_1_PLP.png,0.030680740252137184,0.969319224357605,0,1
H3488N_PLP.png,0.00021386126172728837,0.9997861981391907,1,1
S1251RN_segment_2_PLP.png,1.0,7.126209310961886e-15,0,0
S1112RN_segment_2_PLP.png,1.0,4.693634636510069e-08,0,0
H6888N_PLP.png,6.139067863841774e-06,0.9999939203262329,1,1
S3307RN_segment_1_PLP.png,0.9999927282333374,7.2322009145864286e-06,0,0
H3526N_PLP.png,2.6984762371284887e-05,0.9999730587005615,1,1
S4712RN_segment_2_PLP.png,1.0,9.412659887630959e-12,0,0
S3285RN_segment_2_PLP.png,0.21963182091712952,0.7803681492805481,0,1
S3624RN_segment_2_PLP.png,0.9992971420288086,0.0007028570398688316,0,0
S3224RN_segment_1_PLP.png,0.9843893647193909,0.01561060268431902,0,0
S5185RN_segment_2_PLP.png,1.0,5.390790678433399e-12,0,0
S5307RN_segment_2_PLP.png,0.9999990463256836,9.569084795657545e-07,0,0
S4800RN_segment_1_PLP.png,1.0,1.0914634474001872e-10,0,0
S4122RN_segment_1_PLP.png,1.0,3.19613449204989e-14,0,0
S3286RN_segment_2_PLP.png,1.0,2.7979697551916427e-12,0,0
H267N_PLP.png,2.4154567654477432e-05,0.9999758005142212,1,1
H6013N_PLP.png,7.407313387375325e-05,0.999925971031189,1,1
H3942N_PLP.png,0.0005331020802259445,0.9994669556617737,1,1
H1713N_PLP.png,0.00022473905119113624,0.999775230884552,1,1
U1281RN_segment_2_PLP.png,0.9981120824813843,0.0018879026174545288,0,0
U43RN_segment_1_PLP.png,0.21494309604167938,0.7850569486618042,0,1
H5403N_PLP.png,0.009301405400037766,0.9906986355781555,1,1
S1599RN_segment_1_PLP.png,0.9999958276748657,4.159260242886376e-06,0,0
S4284RN_segment_1_PLP.png,1.0,2.98086832994926e-11,0,0
S5189RN_segment_2_PLP.png,0.6653680801391602,0.33463189005851746,0,0
H5192N_PLP.png,0.9901684522628784,0.009831611067056656,1,0
H6744N_PLP.png,0.00029974750941619277,0.9997003078460693,1,1
U940RN_segment_1_PLP.png,0.9947457313537598,0.005254313815385103,0,0
U488R_segment_1_PLP.png,0.9999779462814331,2.2052468921174295e-05,0,0
S3115RN_segment_2_PLP.png,1.0,1.8247090505241204e-09,0,0
H7495N_PLP.png,0.003450623247772455,0.9965493679046631,1,1
S2057RN_segment_1_PLP.png,1.0,4.3905259983212375e-10,0,0
H3299N_PLP.png,0.021394973620772362,0.9786050319671631,1,1
S2021RN_segment_2_PLP.png,0.999976634979248,2.333773227292113e-05,0,0
S1304RN_segment_2_PLP.png,0.9817500114440918,0.018249958753585815,0,0
S4923RN_segment_1_PLP.png,1.0,1.2037724150815166e-09,0,0
S3178RN_segment_2_PLP.png,1.0,1.206934108211044e-08,0,0
S2177RN_segment_1_PLP.png,0.9906022548675537,0.009397742338478565,0,0
H7477N_PLP.png,5.8253259339835495e-05,0.9999417066574097,1,1
U1486RN_segment_1_PLP.png,0.9996809959411621,0.0003189957933500409,0,0
S4446RN_segment_2_PLP.png,1.0,3.1895532881520694e-09,0,0
H1507N_PLP.png,0.018351323902606964,0.9816486835479736,1,1
H4396N_PLP.png,0.16117970645427704,0.8388202786445618,1,1
U820RN_segment_2_PLP.png,0.9999748468399048,2.5116798497037962e-05,0,0
S4369RN_segment_1_PLP.png,1.0,6.354735531191591e-13,0,0
S3468RN_segment_1_PLP.png,0.07431580126285553,0.9256842136383057,0,1
H2916N_PLP.png,0.0076632630079984665,0.9923366904258728,1,1
H5844N_PLP.png,0.030885271728038788,0.9691147804260254,1,1
U1058RN_segment_2_PLP.png,8.647770300740376e-06,0.9999912977218628,0,1
H7654N_PLP.png,1.0,4.616232729404146e-08,1,0
H2110N_PLP.png,0.00020727388618979603,0.999792754650116,1,1
S1908RN_segment_1_PLP.png,0.9999998807907104,1.0784485482417949e-07,0,0
H1802N_PLP.png,0.00014516437659040093,0.9998548030853271,1,1
S40RN_segment_1_PLP.png,0.9999344348907471,6.56119518680498e-05,0,0
S4546RN_segment_2_PLP.png,0.9999163150787354,8.373181481147185e-05,0,0
S2946RN_segment_1_PLP.png,0.9165210127830505,0.08347899466753006,0,0
S372RN_segment_1_PLP.png,1.0,5.307663962744562e-14,0,0
H7466N_PLP.png,1.4285420775195234e-06,0.9999985694885254,1,1
H497N_PLP.png,0.0030607678927481174,0.9969393014907837,1,1
H335N_PLP.png,0.3807942271232605,0.6192057132720947,1,1
S2019RN_segment_2_PLP.png,0.9942173957824707,0.005782614927738905,0,0
H177N_PLP.png,0.8551379442214966,0.1448620706796646,1,0
S1022RN_segment_2_PLP.png,1.0,6.705889316060976e-12,0,0
S2070RN_segment_1_PLP.png,0.9999897480010986,1.0249026672681794e-05,0,0
H725N_PLP.png,0.760423481464386,0.23957647383213043,1,0
H975N_PLP.png,0.21217848360538483,0.7878214716911316,1,1
H196N_PLP.png,0.00798380933701992,0.9920161962509155,1,1
S82RN_segment_2_PLP.png,1.0,2.904161355843371e-08,0,0
H5304N_PLP.png,0.010481443256139755,0.9895185828208923,1,1
H4005N_PLP.png,0.889400839805603,0.11059913039207458,1,0
S1801RN_segment_2_PLP.png,0.9996078610420227,0.00039219955215230584,0,0
S369RN_segment_1_PLP.png,0.9997965693473816,0.00020340640912763774,0,0
S2126RN_segment_2_PLP.png,0.9997697472572327,0.000230213045142591,0,0
S5020RN_segment_1_PLP.png,0.9984849095344543,0.0015151731204241514,0,0
S5002RN_segment_2_PLP.png,0.9999650716781616,3.489370283205062e-05,0,0
H2864N_PLP.png,0.8423107266426086,0.15768930315971375,1,0
S2964RN_segment_2_PLP.png,0.999996542930603,3.4035415410471614e-06,0,0
S4218RN_segment_1_PLP.png,0.9999978542327881,2.173525444959523e-06,0,0
S1100RN_segment_2_PLP.png,0.9999860525131226,1.3994686923979316e-05,0,0
H4031N_PLP.png,0.05309600755572319,0.9469039440155029,1,1
S1834RN_segment_2_PLP.png,1.0,2.935183651686657e-09,0,0
S19RN_segment_2_PLP.png,0.0568489171564579,0.94315105676651,0,1
H424N_PLP.png,0.9899362325668335,0.010063773021101952,1,0
U1145RN_segment_2_PLP.png,0.9994897842407227,0.0005101533024571836,0,0
S1947RN_segment_1_PLP.png,0.9990353584289551,0.0009646441321820021,0,0
S38RN_segment_2_PLP.png,1.0,1.9391494184045896e-17,0,0
U967RN_segment_1_PLP.png,0.9999972581863403,2.7397975372878136e-06,0,0
H765N_PLP.png,0.30641722679138184,0.6935827732086182,1,1
H3887N_PLP.png,0.004995603114366531,0.9950043559074402,1,1
U1718RN_segment_1_PLP.png,0.9999819993972778,1.7997708710026927e-05,0,0
S5173RN_segment_2_PLP.png,1.0,1.572621755041581e-10,0,0
U1634RN_segment_1_PLP.png,0.018631573766469955,0.9813684821128845,0,1
S2291RN_segment_1_PLP.png,0.9999991655349731,8.480781161779305e-07,0,0
S4317RN_segment_2_PLP.png,0.9996316432952881,0.00036829052260145545,0,0
