filename,prob_ai,prob_human,true_label,pred_label
S618RN_segment_2_PLP.png,0.9492055773735046,0.05079444497823715,0,0
S4941RN_segment_2_PLP.png,0.4284689128398895,0.5715311169624329,0,1
S3467RN_segment_1_PLP.png,0.8000902533531189,0.1999097615480423,0,0
U1373R_segment_1_PLP.png,0.2951698899269104,0.7048301696777344,0,1
S1126RN_segment_1_PLP.png,0.9597207307815552,0.04027920961380005,0,0
H444N_PLP.png,0.15348468720912933,0.8465153574943542,1,1
H7286N_PLP.png,0.38075312972068787,0.6192469000816345,1,1
S1063RN_segment_2_PLP.png,0.9563721418380737,0.043627798557281494,0,0
S100RN_segment_2_PLP.png,0.7216466665267944,0.27835333347320557,0,0
H7675N_PLP.png,0.3865024745464325,0.6134974956512451,1,1
S1462RN_segment_1_PLP.png,0.7825206518173218,0.21747933328151703,0,0
S1014RN_segment_2_PLP.png,0.9222077131271362,0.07779232412576675,0,0
H790N_PLP.png,0.4436578154563904,0.5563421249389648,1,1
H4643N_PLP.png,0.26637205481529236,0.7336279153823853,1,1
H4337N_PLP.png,0.6890197396278381,0.3109802305698395,1,0
S5072RN_segment_2_PLP.png,0.945818305015564,0.054181668907403946,0,0
H7547N_PLP.png,0.6325085759162903,0.3674914538860321,1,0
S84RN_segment_1_PLP.png,0.9123530387878418,0.0876469686627388,0,0
S4874RN_segment_1_PLP.png,0.607661247253418,0.3923387825489044,0,0
H1539N_PLP.png,0.44561856985092163,0.5543814301490784,1,1
H4244N_PLP.png,0.6056771278381348,0.39432281255722046,1,0
S191RN_segment_1_PLP.png,0.7881235480308533,0.21187643706798553,0,0
S452RN_segment_2_PLP.png,0.9398118257522583,0.06018822267651558,0,0
S3648RN_segment_2_PLP.png,0.5675758719444275,0.4324241280555725,0,0
S5284RN_segment_1_PLP.png,0.9381071925163269,0.06189284846186638,0,0
S4484RN_segment_1_PLP.png,0.9700977802276611,0.02990228682756424,0,0
S541RN_segment_2_PLP.png,0.8223218321800232,0.17767810821533203,0,0
S2542RN_segment_2_PLP.png,0.23333819210529327,0.7666618227958679,0,1
H1456N_PLP.png,0.4848543703556061,0.5151456594467163,1,1
H6715N_PLP.png,0.4417983591556549,0.5582016706466675,1,1
H2038N_PLP.png,0.7762131690979004,0.2237868458032608,1,0
H7989N_PLP.png,0.09063238650560379,0.9093676209449768,1,1
H1327N_PLP.png,0.0894513800740242,0.9105486869812012,1,1
S5023RN_segment_2_PLP.png,0.9958341121673584,0.004165880382061005,0,0
S4726RN_segment_1_PLP.png,0.9962963461875916,0.0037036226131021976,0,0
H2951N_PLP.png,0.1223108172416687,0.8776891827583313,1,1
U338R_segment_1_PLP.png,0.373335599899292,0.6266644597053528,0,1
H2143N_PLP.png,0.8960371017456055,0.10396286100149155,1,0
S3597RN_segment_2_PLP.png,0.4999972879886627,0.5000027418136597,0,1
U1582RN_segment_2_PLP.png,0.8176865577697754,0.1823134571313858,0,0
H3317N_PLP.png,0.09735435247421265,0.9026456475257874,1,1
S3482RN_segment_1_PLP.png,0.3204573690891266,0.679542601108551,0,1
S1938RN_segment_1_PLP.png,0.781256914138794,0.21874310076236725,0,0
S2459RN_segment_1_PLP.png,0.7127254009246826,0.28727462887763977,0,0
S1397RN_segment_1_PLP.png,0.9566352367401123,0.04336472973227501,0,0
H1538N_PLP.png,0.8430014252662659,0.15699851512908936,1,0
S5019RN_segment_2_PLP.png,0.922482430934906,0.0775175541639328,0,0
S1104RN_segment_1_PLP.png,0.5529319047927856,0.44706809520721436,0,0
U820RN_segment_1_PLP.png,0.5313165783882141,0.4686833918094635,0,0
S519RN_segment_1_PLP.png,0.6085242629051208,0.39147576689720154,0,0
S3357RN_segment_1_PLP.png,0.9771266579627991,0.02287338115274906,0,0
H6345N_PLP.png,0.7013809680938721,0.29861903190612793,1,0
S1617RN_segment_1_PLP.png,0.7008869647979736,0.29911306500434875,0,0
S4989RN_segment_1_PLP.png,0.6804191470146179,0.31958088278770447,0,0
U381RN_segment_1_PLP.png,0.7521425485610962,0.24785742163658142,0,0
U706RN_segment_1_PLP.png,0.368540495634079,0.6314595341682434,0,1
H4003N_PLP.png,0.2830764651298523,0.7169235348701477,1,1
H7787N_PLP.png,0.09447599202394485,0.9055240154266357,1,1
S2306RN_segment_1_PLP.png,0.9563390016555786,0.043660968542099,0,0
H1347N_PLP.png,0.24574507772922516,0.7542548775672913,1,1
H2137N_PLP.png,0.3613394498825073,0.6386605501174927,1,1
S2593RN_segment_1_PLP.png,0.7434566020965576,0.25654342770576477,0,0
H6726N_PLP.png,0.3567170798778534,0.643282949924469,1,1
S3252RN_segment_1_PLP.png,0.8608800172805786,0.1391199678182602,0,0
H776N_PLP.png,0.019678110256791115,0.9803219437599182,1,1
U820RN_segment_2_PLP.png,0.9221429228782654,0.07785706967115402,0,0
H1917N_PLP.png,0.1626318395137787,0.8373681902885437,1,1
H7263N_PLP.png,0.4485327899456024,0.5514671802520752,1,1
H4975N_PLP.png,0.5237839818000793,0.47621601819992065,1,0
H96N_PLP.png,0.1666710525751114,0.833328902721405,1,1
H2786N_PLP.png,0.6446871757507324,0.3553127944469452,1,0
H1216N_PLP.png,0.0792870819568634,0.9207128882408142,1,1
H5258N_PLP.png,0.05306979641318321,0.9469302296638489,1,1
H63N_PLP.png,0.8901371359825134,0.10986281931400299,1,0
U752RN_segment_2_PLP.png,0.7244682908058167,0.27553173899650574,0,0
S52RN_segment_1_PLP.png,0.42070913314819336,0.5792908668518066,0,1
S4038RN_segment_1_PLP.png,0.9778652191162109,0.02213478833436966,0,0
S4060RN_segment_1_PLP.png,0.9117434024810791,0.08825663477182388,0,0
U1854RN_segment_1_PLP.png,0.8449521660804749,0.15504789352416992,0,0
S2546RN_segment_1_PLP.png,0.20790737867355347,0.7920926213264465,0,1
H35N_PLP.png,0.5808925032615662,0.4191075563430786,1,0
H4746N_PLP.png,0.7056803107261658,0.2943197190761566,1,0
U1648RN_segment_1_PLP.png,0.8159937858581543,0.1840061992406845,0,0
S1020RN_segment_2_PLP.png,0.8803974986076355,0.11960247159004211,0,0
S797RN_segment_2_PLP.png,0.789579451084137,0.21042053401470184,0,0
S3789RN_segment_1_PLP.png,0.822353184223175,0.17764674127101898,0,0
H3465N_PLP.png,0.18603959679603577,0.8139603734016418,1,1
H2626N_PLP.png,0.17604686319828033,0.8239531517028809,1,1
H6977N_PLP.png,0.8999733924865723,0.10002659261226654,1,0
S3841RN_segment_1_PLP.png,0.6314284205436707,0.36857157945632935,0,0
U1802RN_segment_2_PLP.png,0.9410160779953003,0.0589839331805706,0,0
S2258RN_segment_2_PLP.png,0.8900890946388245,0.10991090536117554,0,0
S48RN_segment_1_PLP.png,0.9721947908401489,0.027805211022496223,0,0
H6878N_PLP.png,0.29126444458961487,0.7087355256080627,1,1
H2103N_PLP.png,0.3999779224395752,0.60002201795578,1,1
S3782RN_segment_1_PLP.png,0.9311747550964355,0.06882520020008087,0,0
H5330N_PLP.png,0.19986552000045776,0.8001344799995422,1,1
S1770RN_segment_1_PLP.png,0.8525303602218628,0.1474696546792984,0,0
H5794N_PLP.png,0.024559034034609795,0.9754409790039062,1,1
S648RN_segment_1_PLP.png,0.9370829463005066,0.06291703134775162,0,0
S679RN_segment_2_PLP.png,0.9860966801643372,0.013903340324759483,0,0
S4615RN_segment_2_PLP.png,0.8874507546424866,0.11254926770925522,0,0
S1747RN_segment_2_PLP.png,0.9109523892402649,0.08904758095741272,0,0
S1895RN_segment_2_PLP.png,0.7858042120933533,0.21419575810432434,0,0
H7860N_PLP.png,0.29766398668289185,0.7023359537124634,1,1
H3350N_PLP.png,0.5474496483802795,0.45255041122436523,1,0
U1359RN_segment_2_PLP.png,0.6187582015991211,0.3812417984008789,0,0
U1639RN_segment_1_PLP.png,0.8068495392799377,0.19315041601657867,0,0
H2952N_PLP.png,0.8300517797470093,0.16994817554950714,1,0
S24RN_segment_2_PLP.png,0.8328608870506287,0.16713911294937134,0,0
S4925RN_segment_1_PLP.png,0.5481730699539185,0.45182693004608154,0,0
H6282N_PLP.png,0.4490198791027069,0.5509801506996155,1,1
U657RN_segment_1_PLP.png,0.5499365925788879,0.45006340742111206,0,0
S265RN_segment_2_PLP.png,0.9044004678726196,0.09559960663318634,0,0
S4852RN_segment_2_PLP.png,0.8230607509613037,0.1769392490386963,0,0
S4597RN_segment_2_PLP.png,0.887159526348114,0.112840436398983,0,0
U67RN_segment_1_PLP.png,0.49535998702049255,0.5046399831771851,0,1
S3250RN_segment_1_PLP.png,0.8768945932388306,0.12310541421175003,0,0
S4148RN_segment_2_PLP.png,0.769885241985321,0.23011471331119537,0,0
H4664N_PLP.png,0.34818586707115173,0.6518141031265259,1,1
S4975RN_segment_2_PLP.png,0.9736764430999756,0.026323597878217697,0,0
H2683N_PLP.png,0.8698829412460327,0.13011710345745087,1,0
S158RN_segment_2_PLP.png,0.6891986727714539,0.31080126762390137,0,0
U831RN_segment_1_PLP.png,0.6873709559440613,0.31262901425361633,0,0
S4466RN_segment_2_PLP.png,0.7346032857894897,0.26539671421051025,0,0
U1489RN_segment_1_PLP.png,0.7366785407066345,0.2633214592933655,0,0
S5131RN_segment_2_PLP.png,0.9502948522567749,0.04970517382025719,0,0
S812RN_segment_1_PLP.png,0.4873255491256714,0.5126744508743286,0,1
S1544RN_segment_1_PLP.png,0.045562490820884705,0.9544375538825989,0,1
H36N_PLP.png,0.31907373666763306,0.6809262037277222,1,1
H2277N_PLP.png,0.6760699152946472,0.3239300847053528,1,0
S506RN_segment_2_PLP.png,0.7355808019638062,0.26441922783851624,0,0
S1704RN_segment_1_PLP.png,0.8636662364006042,0.13633374869823456,0,0
H7187N_PLP.png,0.1272309422492981,0.8727691173553467,1,1
S3864RN_segment_2_PLP.png,0.799493134021759,0.20050685107707977,0,0
H2193N_PLP.png,0.8356520533561707,0.16434796154499054,1,0
U1058RN_segment_2_PLP.png,0.41584083437919617,0.5841591358184814,0,1
U1530RN_segment_2_PLP.png,0.5037274360656738,0.49627256393432617,0,0
U803RN_segment_2_PLP.png,0.955692708492279,0.04430729150772095,0,0
S893RN_segment_1_PLP.png,0.8649067878723145,0.13509319722652435,0,0
S5086RN_segment_2_PLP.png,0.8919710516929626,0.10802894830703735,0,0
U833RN_segment_1_PLP.png,0.9201470613479614,0.07985290884971619,0,0
S2322RN_segment_2_PLP.png,0.5055521726608276,0.49444782733917236,0,0
S4122RN_segment_1_PLP.png,0.9760017395019531,0.02399829775094986,0,0
S321RN_segment_2_PLP.png,0.7137501835823059,0.2862498164176941,0,0
U1303RN_segment_2_PLP.png,0.9046721458435059,0.09532782435417175,0,0
H3835N_PLP.png,0.48030614852905273,0.5196938514709473,1,1
H2931N_PLP.png,0.3127399981021881,0.6872600317001343,1,1
S3587RN_segment_2_PLP.png,0.9302463531494141,0.06975363940000534,0,0
S5327RN_segment_2_PLP.png,0.9477922916412354,0.05220777913928032,0,0
H3007N_PLP.png,0.3278804123401642,0.6721196174621582,1,1
H6592N_PLP.png,0.05348558723926544,0.9465144276618958,1,1
S710RN_segment_1_PLP.png,0.6442765593528748,0.35572350025177,0,0
S4219RN_segment_1_PLP.png,0.9356478452682495,0.0643521174788475,0,0
H6259N_PLP.png,0.4758155047893524,0.5241844654083252,1,1
S3242RN_segment_2_PLP.png,0.9361010193824768,0.06389901041984558,0,0
U740R_segment_1_PLP.png,0.6030910611152649,0.3969089090824127,0,0
H4925N_PLP.png,0.4468080997467041,0.5531919002532959,1,1
S1392RN_segment_2_PLP.png,0.631915271282196,0.36808469891548157,0,0
U1616RN_segment_1_PLP.png,0.5900556445121765,0.4099443554878235,0,0
S3256RN_segment_2_PLP.png,0.6213074326515198,0.3786925971508026,0,0
H5537N_PLP.png,0.09045682847499847,0.9095430970191956,1,1
H3200N_PLP.png,0.3338473439216614,0.6661525964736938,1,1
H3354N_PLP.png,0.14070776104927063,0.859292209148407,1,1
S2663RN_segment_2_PLP.png,0.9726452231407166,0.02735474519431591,0,0
H2711N_PLP.png,0.6442090272903442,0.3557909429073334,1,0
U1543RN_segment_2_PLP.png,0.8379603028297424,0.16203972697257996,0,0
S3100RN_segment_2_PLP.png,0.9783898591995239,0.021610179916024208,0,0
H2006N_PLP.png,0.30575233697891235,0.6942476034164429,1,1
H1753N_PLP.png,0.13667677342891693,0.8633232116699219,1,1
S199RN_segment_2_PLP.png,0.42417198419570923,0.5758280158042908,0,1
S3457RN_segment_2_PLP.png,0.9474075436592102,0.052592456340789795,0,0
H2922N_PLP.png,0.047880131751298904,0.9521198272705078,1,1
U1510RN_segment_2_PLP.png,0.6764913201332092,0.32350867986679077,0,0
H6468N_PLP.png,0.5869311690330505,0.41306886076927185,1,0
S2107RN_segment_2_PLP.png,0.6900148987770081,0.30998507142066956,0,0
S1528RN_segment_1_PLP.png,0.9176264405250549,0.08237355202436447,0,0
S334RN_segment_1_PLP.png,0.9677233099937439,0.03227663412690163,0,0
S1760RN_segment_2_PLP.png,0.7602244019508362,0.23977556824684143,0,0
H5334N_PLP.png,0.26341158151626587,0.7365884184837341,1,1
S2562RN_segment_1_PLP.png,0.9436702728271484,0.05632975324988365,0,0
S2009RN_segment_2_PLP.png,0.7901551127433777,0.2098449170589447,0,0
S2897RN_segment_2_PLP.png,0.5602853298187256,0.4397146701812744,0,0
U208RN_segment_1_PLP.png,0.674742579460144,0.32525745034217834,0,0
S4919RN_segment_2_PLP.png,0.9770393967628479,0.02296067401766777,0,0
H4079N_PLP.png,0.3970116376876831,0.6029883623123169,1,1
U1641RN_segment_1_PLP.png,0.6396769285202026,0.36032307147979736,0,0
S2363RN_segment_1_PLP.png,0.4808213412761688,0.5191786885261536,0,1
H4498N_PLP.png,0.6594887971878052,0.34051117300987244,1,0
S4734RN_segment_1_PLP.png,0.8975456357002258,0.10245437920093536,0,0
H4350N_PLP.png,0.5159326791763306,0.4840673804283142,1,0
H5327N_PLP.png,0.7319490909576416,0.2680508494377136,1,0
H3794N_PLP.png,0.07823066413402557,0.9217693209648132,1,1
H3498N_PLP.png,0.3664793074131012,0.6335206627845764,1,1
S4804RN_segment_1_PLP.png,0.6389341950416565,0.3610658347606659,0,0
H1663N_PLP.png,0.4801870286464691,0.5198129415512085,1,1
U682RN_segment_1_PLP.png,0.7569248676300049,0.24307505786418915,0,0
H6949N_PLP.png,0.6604389548301697,0.3395610749721527,1,0
S1438RN_segment_2_PLP.png,0.9707623720169067,0.02923768386244774,0,0
S3924RN_segment_1_PLP.png,0.8694572448730469,0.13054277002811432,0,0
S4285RN_segment_1_PLP.png,0.39968419075012207,0.6003158092498779,0,1
S2090RN_segment_1_PLP.png,0.962106466293335,0.037893593311309814,0,0
U651RN_segment_1_PLP.png,0.4031165838241577,0.5968834161758423,0,1
S2156RN_segment_1_PLP.png,0.6932492852210999,0.30675074458122253,0,0
H4832N_PLP.png,0.20488803088665009,0.7951120138168335,1,1
H1050N_PLP.png,0.6045235395431519,0.39547649025917053,1,0
S2500RN_segment_1_PLP.png,0.4665946662425995,0.5334053635597229,0,1
S3563RN_segment_1_PLP.png,0.9022718071937561,0.0977281853556633,0,0
H558N_PLP.png,0.4861500561237335,0.5138499736785889,1,1
S2823RN_segment_1_PLP.png,0.5953510999679565,0.40464892983436584,0,0
U455R_segment_1_PLP.png,0.8825659155845642,0.11743408441543579,0,0
U1838RN_segment_2_PLP.png,0.687597393989563,0.3124025762081146,0,0
U100R_segment_1_PLP.png,0.5790857076644897,0.42091432213783264,0,0
S813RN_segment_2_PLP.png,0.1200130358338356,0.8799870014190674,0,1
S5192RN_segment_1_PLP.png,0.6101641654968262,0.3898358643054962,0,0
H3885N_PLP.png,0.32591092586517334,0.6740890741348267,1,1
U981RN_segment_2_PLP.png,0.5338470935821533,0.4661529064178467,0,0
S4386RN_segment_2_PLP.png,0.92486971616745,0.07513029873371124,0,0
S706RN_segment_2_PLP.png,0.9912050366401672,0.00879498291760683,0,0
U187R_segment_1_PLP.png,0.8677914142608643,0.13220860064029694,0,0
U1556RN_segment_1_PLP.png,0.7891696095466614,0.21083034574985504,0,0
S4622RN_segment_1_PLP.png,0.9530760049819946,0.04692396521568298,0,0
H337N_PLP.png,0.7645161151885986,0.23548385500907898,1,0
S5249RN_segment_1_PLP.png,0.7713725566864014,0.22862741351127625,0,0
H4363N_PLP.png,0.6216156482696533,0.3783843517303467,1,0
U1370RN_segment_1_PLP.png,0.5934756994247437,0.40652430057525635,0,0
S3199RN_segment_2_PLP.png,0.3008841574192047,0.6991158127784729,0,1
H2920N_PLP.png,0.4473686218261719,0.5526313781738281,1,1
H835N_PLP.png,0.9271203279495239,0.07287963479757309,1,0
S3983RN_segment_2_PLP.png,0.8888353705406189,0.11116456985473633,0,0
S385RN_segment_2_PLP.png,0.8583987951278687,0.14160113036632538,0,0
H870N_PLP.png,0.4424245059490204,0.557575523853302,1,1
H6286N_PLP.png,0.41028866171836853,0.5897113680839539,1,1
S4245RN_segment_1_PLP.png,0.9305548667907715,0.06944510340690613,0,0
S2816RN_segment_2_PLP.png,0.8572642207145691,0.1427358090877533,0,0
H6690N_PLP.png,0.4449496269226074,0.5550504326820374,1,1
U1360RN_segment_1_PLP.png,0.714418888092041,0.28558114171028137,0,0
S1867RN_segment_1_PLP.png,0.8835492134094238,0.11645075678825378,0,0
H764N_PLP.png,0.5500468611717224,0.4499531388282776,1,0
H497N_PLP.png,0.9366615414619446,0.06333842128515244,1,0
H1281N_PLP.png,0.2222917228937149,0.7777082920074463,1,1
S485RN_segment_1_PLP.png,0.8966438174247742,0.10335615277290344,0,0
U845RN_segment_2_PLP.png,0.07708524167537689,0.9229148030281067,0,1
S4746RN_segment_1_PLP.png,0.489551842212677,0.510448157787323,0,1
H4300N_PLP.png,0.06575128436088562,0.934248685836792,1,1
U1065RN_segment_1_PLP.png,0.8021357655525208,0.19786429405212402,0,0
S1161RN_segment_2_PLP.png,0.8920969367027283,0.10790300369262695,0,0
H1612N_PLP.png,0.2501082420349121,0.7498917579650879,1,1
S2122RN_segment_1_PLP.png,0.778755247592926,0.22124479711055756,0,0
H1986N_PLP.png,0.5159017443656921,0.48409828543663025,1,0
S322RN_segment_2_PLP.png,0.6983886361122131,0.3016113340854645,0,0
H335N_PLP.png,0.7855823636054993,0.21441765129566193,1,0
S4360RN_segment_2_PLP.png,0.9574487805366516,0.04255123808979988,0,0
S2899RN_segment_1_PLP.png,0.961736261844635,0.03826379403471947,0,0
H5469N_PLP.png,0.05788245424628258,0.9421175718307495,1,1
U1226RN_segment_1_PLP.png,0.2729294002056122,0.7270706295967102,0,1
H1972N_PLP.png,0.34142425656318665,0.658575713634491,1,1
U1416RN_segment_2_PLP.png,0.8208658695220947,0.17913411557674408,0,0
S2813RN_segment_1_PLP.png,0.741844654083252,0.25815534591674805,0,0
S64RN_segment_1_PLP.png,0.6785097718238831,0.32149022817611694,0,0
H1235N_PLP.png,0.5859348177909851,0.4140651822090149,1,0
U222RN_segment_2_PLP.png,0.18294155597686768,0.8170583844184875,0,1
U1040RN_segment_2_PLP.png,0.5480515360832214,0.45194852352142334,0,0
H4491N_PLP.png,0.5621154308319092,0.43788453936576843,1,0
H2546N_PLP.png,0.7059453725814819,0.2940545976161957,1,0
H1591N_PLP.png,0.9613630771636963,0.03863689675927162,1,0
S783RN_segment_2_PLP.png,0.9608114957809448,0.03918849676847458,0,0
H2276N_PLP.png,0.1720595806837082,0.8279404044151306,1,1
S294RN_segment_2_PLP.png,0.9762901067733765,0.023709872737526894,0,0
S5104RN_segment_2_PLP.png,0.9832003116607666,0.016799740493297577,0,0
H843N_PLP.png,0.38301897048950195,0.6169809699058533,1,1
H4282N_PLP.png,0.557094395160675,0.44290557503700256,1,0
H1549N_PLP.png,0.2313297986984253,0.7686702013015747,1,1
S394RN_segment_2_PLP.png,0.9069265723228455,0.09307341277599335,0,0
U1291RN_segment_2_PLP.png,0.14189617335796356,0.85810387134552,0,1
U1428RN_segment_2_PLP.png,0.22160139679908752,0.7783986330032349,0,1
H3455N_PLP.png,0.15751561522483826,0.8424844145774841,1,1
S5107RN_segment_1_PLP.png,0.9085327386856079,0.09146728366613388,0,0
S5196RN_segment_1_PLP.png,0.7624139785766602,0.23758599162101746,0,0
H4203N_PLP.png,0.1222764179110527,0.8777235746383667,1,1
S4138RN_segment_2_PLP.png,0.8310403823852539,0.16895964741706848,0,0
S4285RN_segment_2_PLP.png,0.8524235486984253,0.1475764513015747,0,0
U1401RN_segment_1_PLP.png,0.23936493694782257,0.7606351375579834,0,1
S2406RN_segment_1_PLP.png,0.7274038195610046,0.27259618043899536,0,0
S4207RN_segment_1_PLP.png,0.8743592500686646,0.12564072012901306,0,0
H2110N_PLP.png,0.3640178442001343,0.6359821557998657,1,1
U1744RN_segment_1_PLP.png,0.6265221834182739,0.3734777867794037,0,0
H5433N_PLP.png,0.6199349761009216,0.380064994096756,1,0
