filename,prob_ai,prob_human,true_label,pred_label
H14342N_plp.png,0.6075442433357239,0.39245572686195374,1,0
H11992N_plp.png,0.5434255003929138,0.45657452940940857,1,0
H22020N_plp.png,0.0032642504666000605,0.9967357516288757,1,1
H11118N_plp.png,0.2052949219942093,0.7947050929069519,1,1
H19270N_plp.png,0.000750723120290786,0.999249279499054,1,1
H16801N_plp.png,0.00026316428557038307,0.9997368454933167,1,1
S1851RN_segment_1_plp.png,0.9997190833091736,0.0002808839490171522,0,0
H23991N_plp.png,0.0249892957508564,0.9750106930732727,1,1
H13645N_plp.png,0.0037493673153221607,0.9962506890296936,1,1
H23811N_plp.png,0.0017289523966610432,0.9982709884643555,1,1
H11838N_plp.png,0.0005357688060030341,0.999464213848114,1,1
H20522N_plp.png,0.025501905009150505,0.9744980931282043,1,1
S4961RN_segment_2_plp.png,1.0,5.614542608611828e-09,0,0
S4092RN_segment_2_plp.png,0.9999994039535522,5.434708896245866e-07,0,0
S770RN_segment_1_plp.png,0.9997119307518005,0.00028802562155760825,0,0
H8927N_plp.png,1.1386053984097089e-06,0.9999988079071045,1,1
S4054RN_segment_2_plp.png,0.9999998807907104,6.052687240298837e-08,0,0
H22070N_plp.png,0.004880901426076889,0.9951190948486328,1,1
U842RN_segment_1_plp.png,0.9848400950431824,0.015159954316914082,0,0
H194N_plp.png,0.05218232423067093,0.9478176236152649,1,1
U801RN_segment_2_plp.png,1.0,3.04936870025585e-12,0,0
H8230N_plp.png,0.14976415038108826,0.8502358794212341,1,1
H18029N_plp.png,0.009842116385698318,0.9901579022407532,1,1
H4401N_plp.png,0.9852718114852905,0.014728241600096226,1,0
H10803N_plp.png,0.0004803260671906173,0.9995197057723999,1,1
H3079N_plp.png,0.3062683045864105,0.6937317252159119,1,1
U319RN_segment_2_plp.png,0.9999576807022095,4.225877273711376e-05,0,0
H17339N_plp.png,8.819343929644674e-05,0.9999117851257324,1,1
H21220N_plp.png,0.0003261990495957434,0.9996738433837891,1,1
S327RN_segment_1_plp.png,1.0,2.835891166341753e-08,0,0
H8507N_plp.png,0.0001798216107999906,0.9998201727867126,1,1
H13922N_plp.png,0.0024471739307045937,0.9975528120994568,1,1
H4065N_plp.png,0.014134973287582397,0.9858649969100952,1,1
H17592N_plp.png,0.00038456861511804163,0.9996154308319092,1,1
S121RN_segment_2_plp.png,1.0,3.099635392800337e-08,0,0
S2333RN_segment_1_plp.png,0.9999659061431885,3.4095137380063534e-05,0,0
H11799N_plp.png,2.711741217353847e-06,0.9999972581863403,1,1
H6966N_plp.png,0.0007077971240505576,0.9992921352386475,1,1
H24917N_plp.png,0.9740687608718872,0.02593129314482212,1,0
H19491N_plp.png,0.000563585665076971,0.9994364380836487,1,1
H18474N_plp.png,0.4475836753845215,0.5524163246154785,1,1
H19841N_plp.png,0.09084784984588623,0.9091521501541138,1,1
H21964N_plp.png,0.03301839157938957,0.9669815897941589,1,1
H3247N_plp.png,0.0010610102908685803,0.9989389777183533,1,1
H24963N_plp.png,5.487959424499422e-05,0.9999451637268066,1,1
H12915N_plp.png,0.0016023811185732484,0.9983976483345032,1,1
H9167N_plp.png,0.9978790283203125,0.0021210163831710815,1,0
H5943N_plp.png,5.8311674365540966e-05,0.9999417066574097,1,1
H157N_plp.png,0.7336769700050354,0.2663230299949646,1,0
H21066N_plp.png,0.9578972458839417,0.04210270568728447,1,0
H14983N_plp.png,0.13331396877765656,0.8666859865188599,1,1
H5005N_plp.png,0.19249747693538666,0.8075025081634521,1,1
H23473N_plp.png,0.000125320308143273,0.9998747110366821,1,1
H3026N_plp.png,0.018746284767985344,0.9812536835670471,1,1
H19505N_plp.png,0.015008148737251759,0.9849918484687805,1,1
H23186N_plp.png,0.004841282498091459,0.9951587319374084,1,1
S435RN_segment_2_plp.png,0.9999955892562866,4.379679921839852e-06,0,0
H11116N_plp.png,0.0008597686537541449,0.9991402626037598,1,1
H20075N_plp.png,0.003595595480874181,0.9964044094085693,1,1
S253RN_segment_2_plp.png,1.0,1.7981756528229198e-08,0,0
H8466N_plp.png,6.937105354154482e-05,0.9999306201934814,1,1
U1052RN_segment_1_plp.png,0.999975323677063,2.4732056772336364e-05,0,0
H9443N_plp.png,0.003638409310951829,0.9963615536689758,1,1
H10246N_plp.png,0.9925258159637451,0.007474225480109453,1,0
H11712N_plp.png,9.232608135789633e-05,0.9999076128005981,1,1
H11632N_plp.png,1.4335112609842326e-05,0.9999856948852539,1,1
H13031N_plp.png,0.3467508554458618,0.6532491445541382,1,1
H4517N_plp.png,0.04842759668827057,0.9515723586082458,1,1
H19789N_plp.png,1.6499956473126076e-05,0.999983549118042,1,1
H8002N_plp.png,0.832427442073822,0.16757258772850037,1,0
H3244N_plp.png,0.0012380288681015372,0.9987620115280151,1,1
H10878N_plp.png,0.20745225250720978,0.7925478219985962,1,1
H18793N_plp.png,0.07437742501497269,0.9256225228309631,1,1
H16886N_plp.png,0.002040875842794776,0.9979591369628906,1,1
S1946RN_segment_1_plp.png,0.9999922513961792,7.754251782898791e-06,0,0
S2396RN_segment_2_plp.png,1.0,5.230351107908031e-18,0,0
H14354N_plp.png,0.012563581578433514,0.9874364137649536,1,1
H8702N_plp.png,0.8049383759498596,0.195061594247818,1,0
H21533N_plp.png,7.129489677026868e-05,0.9999287128448486,1,1
H9420N_plp.png,0.011068793945014477,0.9889312386512756,1,1
H8948N_plp.png,0.00026952900225296617,0.9997304081916809,1,1
H1284N_plp.png,0.028194375336170197,0.9718056321144104,1,1
H16185N_plp.png,0.027388954535126686,0.9726110696792603,1,1
H19974N_plp.png,1.6340354704880156e-06,0.9999983310699463,1,1
H8559N_plp.png,0.890026867389679,0.10997315496206284,1,0
H22901N_plp.png,0.1386365443468094,0.861363410949707,1,1
H15499N_plp.png,2.5290678422607016e-06,0.9999974966049194,1,1
H20719N_plp.png,0.22550542652606964,0.7744945883750916,1,1
H18672N_plp.png,0.00010547442070674151,0.9998944997787476,1,1
S4224RN_segment_2_plp.png,0.9999990463256836,9.268538292417361e-07,0,0
S4396RN_segment_2_plp.png,0.9948984980583191,0.005101458635181189,0,0
H13058N_plp.png,5.037545633967966e-05,0.99994957447052,1,1
S4459RN_segment_1_plp.png,0.9999741315841675,2.5871602701954544e-05,0,0
H15883N_plp.png,0.0012557805748656392,0.9987442493438721,1,1
S1125RN_segment_2_plp.png,0.9999948740005493,5.104471256345278e-06,0,0
H18107N_plp.png,0.0262074563652277,0.9737924933433533,1,1
H1378N_plp.png,0.0005109821795485914,0.9994889497756958,1,1
H12685N_plp.png,0.9941008687019348,0.005899166688323021,1,0
S3456RN_segment_1_plp.png,1.0,1.7138923960602348e-11,0,0
H24644N_plp.png,0.00014630456280428916,0.9998537302017212,1,1
S2517RN_segment_1_plp.png,0.9999935626983643,6.478057002823334e-06,0,0
H9023N_plp.png,0.8518878817558289,0.14811216294765472,1,0
S4137RN_segment_1_plp.png,1.0,2.4582356150659734e-09,0,0
H10018N_plp.png,0.06448394060134888,0.9355160593986511,1,1
H13604N_plp.png,0.9265190362930298,0.07348094135522842,1,0
H21974N_plp.png,0.08158697187900543,0.918412983417511,1,1
H20838N_plp.png,0.0016612980980426073,0.9983386993408203,1,1
H24032N_plp.png,0.9999960660934448,3.925498731405241e-06,1,0
H15283N_plp.png,0.004115001298487186,0.9958849549293518,1,1
H14791N_plp.png,7.117371569620445e-05,0.9999288320541382,1,1
S1012RN_segment_1_plp.png,0.9998281002044678,0.0001718508719932288,0,0
H19327N_plp.png,0.0011704034404829144,0.9988295435905457,1,1
H2248N_plp.png,0.0006975785945542157,0.9993023872375488,1,1
H24857N_plp.png,0.00044453435111790895,0.9995554089546204,1,1
S2310RN_segment_2_plp.png,0.9999113082885742,8.873442857293412e-05,0,0
H3754N_plp.png,0.006567536387592554,0.9934324026107788,1,1
H5362N_plp.png,0.10587635636329651,0.8941236138343811,1,1
H8055N_plp.png,0.004139409866183996,0.9958606362342834,1,1
H17464N_plp.png,0.014256701804697514,0.9857432246208191,1,1
S3270RN_segment_2_plp.png,1.0,3.532208969758699e-10,0,0
H19740N_plp.png,7.490211260119395e-07,0.9999992847442627,1,1
H1510N_plp.png,0.00016939184570219368,0.9998306035995483,1,1
H8714N_plp.png,0.05162018910050392,0.9483798146247864,1,1
H1489N_plp.png,0.08256930857896805,0.9174306392669678,1,1
H23543N_plp.png,0.0019255448132753372,0.9980744123458862,1,1
H12824N_plp.png,0.9112889766693115,0.08871102333068848,1,0
H10658N_plp.png,0.07481600344181061,0.9251839518547058,1,1
H23377N_plp.png,0.00018757030193228275,0.9998124241828918,1,1
U856RN_segment_1_plp.png,0.9089945554733276,0.09100540727376938,0,0
H20697N_plp.png,0.07396921515464783,0.9260307550430298,1,1
H7564N_plp.png,1.6930518540902995e-05,0.9999830722808838,1,1
H7535N_plp.png,2.5697377168398816e-06,0.9999973773956299,1,1
H22404N_plp.png,0.014912386424839497,0.9850875735282898,1,1
H5861N_plp.png,0.013942737132310867,0.9860572814941406,1,1
H10462N_plp.png,0.030837759375572205,0.9691622257232666,1,1
H9556N_plp.png,0.0032327414955943823,0.9967672824859619,1,1
H17823N_plp.png,0.24437744915485382,0.7556225657463074,1,1
H844N_plp.png,0.017879290506243706,0.98212069272995,1,1
H20714N_plp.png,0.0006691275048069656,0.9993308782577515,1,1
H12617N_plp.png,0.6772685647010803,0.3227313756942749,1,0
H8536N_plp.png,7.629048468515975e-06,0.9999923706054688,1,1
S3538RN_segment_1_plp.png,0.9999998807907104,8.879439405973244e-08,0,0
H14874N_plp.png,0.1772148311138153,0.8227851390838623,1,1
S5003RN_segment_2_plp.png,0.999998927116394,1.0944820587610593e-06,0,0
H23892N_plp.png,0.001396792707964778,0.9986031651496887,1,1
H18527N_plp.png,0.0008438155055046082,0.9991562366485596,1,1
H16498N_plp.png,0.003925141878426075,0.9960748553276062,1,1
U1132RN_segment_2_plp.png,0.9997013211250305,0.00029867433477193117,0,0
H13197N_plp.png,0.003720053704455495,0.9962798953056335,1,1
S1897RN_segment_2_plp.png,0.9999994039535522,5.412085215539264e-07,0,0
H7069N_plp.png,1.2047492418787442e-05,0.9999879598617554,1,1
H14643N_plp.png,0.10854872316122055,0.8914512395858765,1,1
H3138N_plp.png,0.0019275326048955321,0.9980723857879639,1,1
H24925N_plp.png,2.9592376449727453e-05,0.9999704360961914,1,1
H16025N_plp.png,0.034938994795084,0.9650609493255615,1,1
H6824N_plp.png,0.012466110289096832,0.9875339269638062,1,1
H19101N_plp.png,0.9999840259552002,1.5953559341141954e-05,1,0
H3152N_plp.png,0.7569180727005005,0.2430819422006607,1,0
H14966N_plp.png,0.0001277145929634571,0.9998723268508911,1,1
H18297N_plp.png,0.8944015502929688,0.10559844970703125,1,0
H18312N_plp.png,0.00040726977749727666,0.9995927214622498,1,1
H2039N_plp.png,0.0027757410425692797,0.9972243309020996,1,1
H15515N_plp.png,0.000272753881290555,0.999727189540863,1,1
H5911N_plp.png,0.0011828814167529345,0.9988172054290771,1,1
H17588N_plp.png,0.00030781642999500036,0.9996922016143799,1,1
S3399RN_segment_1_plp.png,0.9999932050704956,6.77604566590162e-06,0,0
U1202RN_segment_1_plp.png,0.9796451330184937,0.020354853942990303,0,0
H14880N_plp.png,1.3207460369812907e-06,0.9999986886978149,1,1
H19545N_plp.png,0.10013895481824875,0.8998610377311707,1,1
S4764RN_segment_2_plp.png,0.9999856948852539,1.4364124581334181e-05,0,0
H22510N_plp.png,0.02128094993531704,0.9787190556526184,1,1
H5905N_plp.png,0.00012983025226276368,0.9998701810836792,1,1
S2326RN_segment_1_plp.png,0.9998321533203125,0.00016786469495855272,0,0
H22420N_plp.png,0.754162073135376,0.2458379566669464,1,0
H20680N_plp.png,0.002010201569646597,0.9979897737503052,1,1
H9358N_plp.png,1.5977944940459565e-06,0.9999984502792358,1,1
S4943RN_segment_2_plp.png,0.9999984502792358,1.4952556739444844e-06,0,0
H9994N_plp.png,0.0027911257930099964,0.9972088932991028,1,1
H625N_plp.png,0.4129822254180908,0.5870177745819092,1,1
H23049N_plp.png,2.0587795006576926e-05,0.9999793767929077,1,1
H7742N_plp.png,0.00019981749937869608,0.9998001456260681,1,1
H15924N_plp.png,0.012210180051624775,0.9877897500991821,1,1
H22608N_plp.png,0.008309607394039631,0.9916903972625732,1,1
H980N_plp.png,0.5563498735427856,0.44365012645721436,1,0
H17961N_plp.png,0.05228384956717491,0.9477161169052124,1,1
S3421RN_segment_1_plp.png,0.9997817873954773,0.0002182266762247309,0,0
H5314N_plp.png,0.0017510016914457083,0.9982490539550781,1,1
H23079N_plp.png,0.022756202146410942,0.9772437810897827,1,1
S2858RN_segment_1_plp.png,0.9999984502792358,1.534301190986298e-06,0,0
H24726N_plp.png,2.3193713786895387e-05,0.9999767541885376,1,1
H12537N_plp.png,0.25030338764190674,0.7496966123580933,1,1
H122N_plp.png,0.0006140416371636093,0.9993859529495239,1,1
H8436N_plp.png,0.00018791061302181333,0.9998120665550232,1,1
S1425RN_segment_1_plp.png,1.0,2.4585882375111057e-12,0,0
S768RN_segment_2_plp.png,1.0,6.101588123641477e-09,0,0
H14847N_plp.png,0.048567209392786026,0.9514328241348267,1,1
S3514RN_segment_2_plp.png,0.9999923706054688,7.649761755601503e-06,0,0
H11865N_plp.png,0.0031239574309438467,0.9968760013580322,1,1
S1109RN_segment_2_plp.png,1.0,1.7663375248951958e-16,0,0
H9536N_plp.png,0.0012247295817360282,0.9987753033638,1,1
H6628N_plp.png,0.11373744904994965,0.8862625360488892,1,1
H18806N_plp.png,0.0010818183654919267,0.9989181756973267,1,1
H10723N_plp.png,0.000343998457537964,0.9996559619903564,1,1
H20250N_plp.png,0.0015879854327067733,0.998412013053894,1,1
H18916N_plp.png,0.0023094257339835167,0.9976905584335327,1,1
H15911N_plp.png,0.244045689702034,0.7559543251991272,1,1
H22632N_plp.png,0.0005592643283307552,0.9994407296180725,1,1
H5158N_plp.png,0.00017613022646401078,0.9998238682746887,1,1
H9183N_plp.png,0.01563655585050583,0.9843633770942688,1,1
H2603N_plp.png,6.096401557442732e-05,0.9999390840530396,1,1
H325N_plp.png,0.0019558772910386324,0.9980441331863403,1,1
S518RN_segment_1_plp.png,0.9999920129776001,8.03027614892926e-06,0,0
H13032N_plp.png,1.4047127478988841e-05,0.999985933303833,1,1
H992N_plp.png,0.06837933510541916,0.931620717048645,1,1
H3517N_plp.png,0.002546156058087945,0.9974538683891296,1,1
H3298N_plp.png,0.16391915082931519,0.8360808491706848,1,1
H11919N_plp.png,0.1886771321296692,0.8113228678703308,1,1
H10896N_plp.png,0.2922693192958832,0.7077307105064392,1,1
H18240N_plp.png,0.00011740275658667088,0.9998825788497925,1,1
H5540N_plp.png,0.017109189182519913,0.982890784740448,1,1
S86RN_segment_2_plp.png,1.0,2.9718477678741806e-11,0,0
H414N_plp.png,0.0007166782743297517,0.9992833733558655,1,1
H14922N_plp.png,0.9986306428909302,0.0013694441877305508,1,0
H21733N_plp.png,0.10629498213529587,0.8937050700187683,1,1
H6225N_plp.png,0.0008465306600555778,0.9991534948348999,1,1
H5345N_plp.png,0.00893711019307375,0.9910628795623779,1,1
H14409N_plp.png,0.3115745782852173,0.6884254217147827,1,1
H17840N_plp.png,0.010104356333613396,0.9898955821990967,1,1
H20230N_plp.png,0.0007717377156950533,0.9992282390594482,1,1
H19596N_plp.png,3.478243888821453e-05,0.9999651908874512,1,1
H8908N_plp.png,0.00019010801042895764,0.9998099207878113,1,1
S4185RN_segment_2_plp.png,0.9999996423721313,3.095641716299724e-07,0,0
H19324N_plp.png,0.8104535341262817,0.18954648077487946,1,0
S772RN_segment_2_plp.png,1.0,5.791353174799951e-09,0,0
H24259N_plp.png,0.0036224976647645235,0.9963775277137756,1,1
H1119N_plp.png,0.879951000213623,0.12004896998405457,1,0
S4855RN_segment_2_plp.png,0.9998227953910828,0.00017723217024467885,0,0
S1969RN_segment_1_plp.png,0.9995713829994202,0.0004285898176021874,0,0
S2139RN_segment_2_plp.png,1.0,1.9611055834811708e-10,0,0
H1904N_plp.png,6.551303522428498e-05,0.9999344348907471,1,1
S2592RN_segment_2_plp.png,0.9999717473983765,2.8221586035215296e-05,0,0
H361N_plp.png,0.00028934201691299677,0.9997106194496155,1,1
H1816N_plp.png,0.0003441178414504975,0.9996558427810669,1,1
H13514N_plp.png,0.11461067199707031,0.8853893280029297,1,1
H14584N_plp.png,0.011308432556688786,0.9886915683746338,1,1
H16861N_plp.png,0.12525950372219086,0.874740481376648,1,1
H7541N_plp.png,0.0037510597612708807,0.9962489008903503,1,1
H22129N_plp.png,0.1590481996536255,0.8409518003463745,1,1
H20023N_plp.png,0.012925545684993267,0.9870744943618774,1,1
S3672RN_segment_1_plp.png,0.9012480974197388,0.09875191748142242,0,0
H13794N_plp.png,0.000411718909163028,0.9995883107185364,1,1
H22675N_plp.png,0.18254703283309937,0.8174529075622559,1,1
S3728RN_segment_1_plp.png,0.9999969005584717,3.1235044843924697e-06,0,0
H10145N_plp.png,0.0004975897027179599,0.999502420425415,1,1
S3710RN_segment_1_plp.png,0.9999431371688843,5.688567034667358e-05,0,0
H7532N_plp.png,4.933637683279812e-05,0.999950647354126,1,1
H10402N_plp.png,0.03239591419696808,0.9676041007041931,1,1
H19736N_plp.png,0.0039738682098686695,0.9960261583328247,1,1
H18482N_plp.png,0.00035962535184808075,0.9996403455734253,1,1
S3184RN_segment_1_plp.png,0.9932889342308044,0.006711084395647049,0,0
H23628N_plp.png,0.00032500052475370467,0.9996750354766846,1,1
H17597N_plp.png,4.7719859139760956e-05,0.9999523162841797,1,1
H16164N_plp.png,0.003941269125789404,0.9960587024688721,1,1
H20196N_plp.png,2.8020400350214913e-05,0.9999719858169556,1,1
H2844N_plp.png,0.9994903802871704,0.0005096099921502173,1,0
H16020N_plp.png,0.22448748350143433,0.7755125164985657,1,1
H14374N_plp.png,0.9979197382926941,0.0020802586805075407,1,0
H1564N_plp.png,0.001720782951451838,0.9982792139053345,1,1
H5431N_plp.png,0.04041158780455589,0.9595884680747986,1,1
U861RN_segment_1_plp.png,0.9901329278945923,0.009867069311439991,0,0
H568N_plp.png,0.0003102435148321092,0.9996898174285889,1,1
U1826RN_segment_2_plp.png,0.7359108328819275,0.2640891671180725,0,0
H2289N_plp.png,0.0001877535687526688,0.9998123049736023,1,1
H6700N_plp.png,4.752883978653699e-05,0.9999524354934692,1,1
H11583N_plp.png,0.9921855330467224,0.007814468815922737,1,0
H14902N_plp.png,0.002371605020016432,0.997628390789032,1,1
H19103N_plp.png,0.0003233908209949732,0.9996765851974487,1,1
H23102N_plp.png,0.001108783995732665,0.998891294002533,1,1
H7174N_plp.png,0.008889812976121902,0.9911102056503296,1,1
H18327N_plp.png,6.364267028402537e-05,0.9999363422393799,1,1
H17256N_plp.png,0.00014543384895659983,0.999854564666748,1,1
H14876N_plp.png,0.014252147637307644,0.9857478737831116,1,1
H14795N_plp.png,0.0005682142800651491,0.9994317889213562,1,1
H22286N_plp.png,0.15725931525230408,0.8427407145500183,1,1
S3695RN_segment_2_plp.png,0.9995330572128296,0.00046697494690306485,0,0
H21542N_plp.png,5.4667940275976434e-05,0.9999452829360962,1,1
S309RN_segment_2_plp.png,1.0,5.994628127226065e-10,0,0
H20382N_plp.png,0.2654125392436981,0.7345874309539795,1,1
H6332N_plp.png,0.062373414635658264,0.9376266598701477,1,1
H79N_plp.png,0.986309289932251,0.01369069516658783,1,0
H9657N_plp.png,0.00024160683096852154,0.9997584223747253,1,1
H4833N_plp.png,0.0071009183302521706,0.9928990602493286,1,1
H2788N_plp.png,0.005132170394062996,0.9948678016662598,1,1
H18122N_plp.png,2.3525546566816047e-05,0.9999765157699585,1,1
H17110N_plp.png,0.0033260693307965994,0.9966739416122437,1,1
H19892N_plp.png,0.005928961560130119,0.9940710663795471,1,1
H13623N_plp.png,0.008670184761285782,0.9913297891616821,1,1
H24332N_plp.png,0.32281944155693054,0.6771805286407471,1,1
H15094N_plp.png,6.811212074353534e-07,0.9999992847442627,1,1
H10542N_plp.png,0.005136601161211729,0.9948634505271912,1,1
H18682N_plp.png,1.843197242124006e-05,0.9999815225601196,1,1
H15325N_plp.png,2.5552866645739414e-05,0.9999744892120361,1,1
H20173N_plp.png,0.0008550753118470311,0.9991449117660522,1,1
U1826RN_segment_1_plp.png,0.9711607694625854,0.02883920632302761,0,0
H11500N_plp.png,0.00011451907630544156,0.9998854398727417,1,1
H1876N_plp.png,0.16134026646614075,0.8386597037315369,1,1
U1527RN_segment_2_plp.png,0.9999886751174927,1.127544601331465e-05,0,0
S141RN_segment_2_plp.png,0.17020249366760254,0.8297975063323975,0,1
S2816RN_segment_1_plp.png,1.0,7.405738244870008e-10,0,0
U269RN_segment_1_plp.png,0.9999984502792358,1.5469396430489724e-06,0,0
H4037N_plp.png,0.0011786911636590958,0.9988213181495667,1,1
H1391N_plp.png,0.0415412001311779,0.9584588408470154,1,1
H13021N_plp.png,0.997863233089447,0.0021368160378187895,1,0
H24737N_plp.png,0.029094554483890533,0.9709053635597229,1,1
H7500N_plp.png,3.3930555218830705e-05,0.999966025352478,1,1
S3838RN_segment_2_plp.png,0.9999983310699463,1.7102495348808588e-06,0,0
H20262N_plp.png,0.8594831824302673,0.14051683247089386,1,0
H11629N_plp.png,0.9834518432617188,0.016548193991184235,1,0
H7310N_plp.png,0.008983034640550613,0.9910169839859009,1,1
H14454N_plp.png,0.3560084104537964,0.6439916491508484,1,1
U310RN_segment_1_plp.png,0.943558394908905,0.05644163116812706,0,0
S1907RN_segment_1_plp.png,0.9999998807907104,6.180194134230987e-08,0,0
H12549N_plp.png,0.00014415508485399187,0.9998558759689331,1,1
S3368RN_segment_2_plp.png,1.0,1.0266753369496655e-14,0,0
U1128RN_segment_2_plp.png,0.9997650980949402,0.0002348620182601735,0,0
H21370N_plp.png,0.28693458437919617,0.7130653858184814,1,1
S977RN_segment_2_plp.png,0.9999998807907104,1.4902943235028943e-07,0,0
H7926N_plp.png,0.0007643106509931386,0.9992357492446899,1,1
H1429N_plp.png,0.0006519966991618276,0.999347984790802,1,1
H20515N_plp.png,0.001099333050660789,0.9989006519317627,1,1
S4901RN_segment_1_plp.png,0.9991907477378845,0.0008093097130768001,0,0
H7371N_plp.png,0.0002397389616817236,0.9997602105140686,1,1
H8053N_plp.png,0.441376656293869,0.5586233139038086,1,1
H12943N_plp.png,0.005759906955063343,0.9942400455474854,1,1
H4811N_plp.png,0.001802382874302566,0.998197615146637,1,1
H9670N_plp.png,0.0019185212440788746,0.9980814456939697,1,1
H16949N_plp.png,0.974022626876831,0.025977345183491707,1,0
H15318N_plp.png,0.2807873785495758,0.7192126512527466,1,1
H10092N_plp.png,4.032180004287511e-05,0.9999597072601318,1,1
H14678N_plp.png,0.00015348070883192122,0.9998464584350586,1,1
S3563RN_segment_1_plp.png,1.0,5.261209246043563e-10,0,0
H11068N_plp.png,0.04847666621208191,0.9515233635902405,1,1
H6655N_plp.png,0.0009241417283192277,0.9990758895874023,1,1
H11816N_plp.png,2.4494938770658337e-05,0.9999755620956421,1,1
H207N_plp.png,0.9998524188995361,0.00014755806478206068,1,0
H23803N_plp.png,0.0002047330344794318,0.9997952580451965,1,1
S1182RN_segment_1_plp.png,0.7840806245803833,0.2159194052219391,0,0
S4794RN_segment_1_plp.png,1.0,3.3566577295474076e-10,0,0
H14025N_plp.png,0.9359148740768433,0.06408507376909256,1,0
H17996N_plp.png,0.28089791536331177,0.7191020846366882,1,1
H14430N_plp.png,0.0002732194843702018,0.9997267127037048,1,1
H23828N_plp.png,0.5385837554931641,0.46141624450683594,1,0
H17724N_plp.png,0.9332286715507507,0.06677127629518509,1,0
H20041N_plp.png,0.0006198380142450333,0.9993801116943359,1,1
H16316N_plp.png,0.003994815982878208,0.9960052371025085,1,1
H16815N_plp.png,2.9009483114350587e-05,0.9999710321426392,1,1
H3293N_plp.png,0.0030842332635074854,0.9969158172607422,1,1
H18637N_plp.png,0.002876612124964595,0.9971234202384949,1,1
H4821N_plp.png,0.01847171038389206,0.9815282821655273,1,1
S1377RN_segment_1_plp.png,1.0,3.4953314114599676e-12,0,0
H12585N_plp.png,0.0025393301621079445,0.9974606037139893,1,1
H24326N_plp.png,0.00904588121920824,0.9909541010856628,1,1
H15102N_plp.png,0.03816203400492668,0.9618379473686218,1,1
H21470N_plp.png,0.5207284092903137,0.4792715609073639,1,0
H3490N_plp.png,0.0007722820737399161,0.99922776222229,1,1
H7793N_plp.png,0.000433394277933985,0.9995666146278381,1,1
H18918N_plp.png,0.9252206087112427,0.07477934658527374,1,0
H14529N_plp.png,0.018235933035612106,0.981764018535614,1,1
S2484RN_segment_2_plp.png,1.0,1.2431876361684857e-10,0,0
H19700N_plp.png,0.0008974506054073572,0.9991025924682617,1,1
