filename,prob_ai,prob_human,true_label,pred_label
H4568N_plp.png,0.02747982181608677,0.9725201725959778,1,1
S1579RN_segment_1_stretched_plp.png,0.9848958253860474,0.015104147605597973,0,0
H14674N_plp.png,0.7621267437934875,0.23787322640419006,1,0
H9708N_plp.png,0.08906146883964539,0.910938560962677,1,1
H5492N_plp.png,0.029111169278621674,0.9708888530731201,1,1
H23569N_plp.png,0.44758063554763794,0.5524193644523621,1,1
S610RN_segment_2_plp.png,0.44584500789642334,0.5541549921035767,0,1
H1545N_plp.png,0.09399454295635223,0.9060053825378418,1,1
S5354RN_segment_2_stretched_plp.png,0.9499072432518005,0.050092730671167374,0,0
U1871RN_segment_1_shifted_plp.png,0.9851018190383911,0.014898208901286125,0,0
H23464N_plp.png,0.29903551936149597,0.7009644508361816,1,1
S3017RN_segment_1_stretched_plp.png,0.9969826340675354,0.003017387120053172,0,0
U354RN_segment_1_plp.png,0.11216709762811661,0.8878328800201416,0,1
H1896N_plp.png,0.005277011543512344,0.9947229623794556,1,1
S3160RN_segment_2_stretched_plp.png,0.9746688008308411,0.025331230834126472,0,0
U1182RN_segment_2_plp.png,0.717527449131012,0.28247249126434326,0,0
H9400N_plp.png,0.22648780047893524,0.7735121846199036,1,1
H18067N_plp.png,0.33474859595298767,0.6652514338493347,1,1
H24873N_plp.png,0.021719302982091904,0.9782806634902954,1,1
H4106N_plp.png,0.17898735404014587,0.8210126161575317,1,1
U157RN_segment_2_plp.png,0.02060132846236229,0.9793986082077026,0,1
H2378N_plp.png,0.20779316127300262,0.792206883430481,1,1
H19565N_plp.png,0.2511557936668396,0.7488442063331604,1,1
H4072N_plp.png,0.2189585566520691,0.7810413837432861,1,1
S5077RN_segment_2_stretched_plp.png,0.9782726764678955,0.021727340295910835,0,0
S4147RN_segment_1_shifted_plp.png,0.5357306003570557,0.46426936984062195,0,0
U629RN_segment_1_plp.png,0.9370788335800171,0.0629211962223053,0,0
H5359N_plp.png,0.468097984790802,0.531902015209198,1,1
H20749N_plp.png,0.32803216576576233,0.6719678640365601,1,1
H11371N_plp.png,0.8074955940246582,0.19250448048114777,1,0
H11397N_plp.png,0.7947146892547607,0.20528532564640045,1,0
H21624N_plp.png,0.05347248166799545,0.9465275406837463,1,1
H7832N_plp.png,0.3740254342556,0.6259745359420776,1,1
S4836RN_segment_1_stretched_plp.png,0.9629855751991272,0.037014346569776535,0,0
H21175N_plp.png,0.13590103387832642,0.8640989661216736,1,1
U509RN_segment_2_plp.png,0.6922332644462585,0.30776676535606384,0,0
H18378N_plp.png,0.0050813681446015835,0.9949186444282532,1,1
S550RN_segment_2_stretched_plp.png,0.9980065226554871,0.001993513200432062,0,0
S1661RN_segment_2_plp.png,0.5895805358886719,0.4104194641113281,0,0
H2468N_plp.png,0.028076549991965294,0.9719234108924866,1,1
U186RN_segment_1_plp.png,0.12151646614074707,0.8784835934638977,0,1
H21789N_plp.png,0.10406311601400375,0.895936906337738,1,1
H500N_plp.png,0.033841609954833984,0.9661583304405212,1,1
H7345N_plp.png,0.5457307696342468,0.45426926016807556,1,0
S4549RN_segment_2_stretched_plp.png,0.8031318187713623,0.1968681812286377,0,0
H21416N_plp.png,0.2540687024593353,0.7459312677383423,1,1
U1390RN_segment_1_shifted_plp.png,0.3641391694545746,0.6358608603477478,0,1
H14992N_plp.png,0.6038392186164856,0.3961607813835144,1,0
H16135N_plp.png,0.8649877309799194,0.1350121945142746,1,0
H12465N_plp.png,0.23756185173988342,0.7624381184577942,1,1
S3386RN_segment_1_plp.png,0.3408685326576233,0.6591314673423767,0,1
H16760N_plp.png,0.4258755147457123,0.5741245150566101,1,1
H18815N_plp.png,0.3924082815647125,0.6075916886329651,1,1
S3654RN_segment_2_plp.png,0.7746912837028503,0.22530873119831085,0,0
H14718N_plp.png,0.1972632110118866,0.802736759185791,1,1
H3296N_plp.png,0.375435471534729,0.6245645880699158,1,1
S1162RN_segment_2_shifted_plp.png,0.987989068031311,0.012010994367301464,0,0
H11666N_plp.png,0.13716855645179749,0.8628314733505249,1,1
H23440N_plp.png,0.2978690564632416,0.7021309733390808,1,1
S2100RN_segment_2_shifted_plp.png,0.8950249552726746,0.10497505217790604,0,0
H11111N_plp.png,0.20960918068885803,0.7903908491134644,1,1
H14827N_plp.png,0.5622321367263794,0.4377678334712982,1,0
H1414N_plp.png,0.016910681501030922,0.9830893278121948,1,1
U973RN_segment_1_plp.png,0.45245304703712463,0.547546923160553,0,1
H2045N_plp.png,0.5369614958763123,0.46303853392601013,1,0
H3418N_plp.png,0.9579691290855408,0.04203084111213684,1,0
S3697RN_segment_1_plp.png,0.6700518131256104,0.3299481272697449,0,0
S4426RN_segment_2_stretched_plp.png,0.7834039926528931,0.21659597754478455,0,0
H19174N_plp.png,0.6769282221794128,0.32307174801826477,1,0
S4609RN_segment_2_shifted_plp.png,0.8346990942955017,0.1653009057044983,0,0
U963RN_segment_2_stretched_plp.png,0.9620940685272217,0.037905942648649216,0,0
S3741RN_segment_1_plp.png,0.8607710599899292,0.1392289102077484,0,0
U677RN_segment_2_stretched_plp.png,0.7852141261100769,0.21478591859340668,0,0
S4333RN_segment_1_plp.png,0.3126547932624817,0.6873452067375183,0,1
H19379N_plp.png,0.41387173533439636,0.586128294467926,1,1
H1500N_plp.png,0.3710092306137085,0.6289907693862915,1,1
H18646N_plp.png,0.5390843152999878,0.4609156847000122,1,0
H4201N_plp.png,0.2545244097709656,0.7454755902290344,1,1
H14355N_plp.png,0.06924273073673248,0.9307572841644287,1,1
S3567RN_segment_2_stretched_plp.png,0.9306411743164062,0.06935880333185196,0,0
S689RN_segment_1_plp.png,0.722691535949707,0.2773084342479706,0,0
H21798N_plp.png,0.39507541060447693,0.6049246191978455,1,1
H21754N_plp.png,0.8426222801208496,0.157377690076828,1,0
H1483N_plp.png,0.03675860911607742,0.9632413387298584,1,1
S3805RN_segment_1_plp.png,0.9323678612709045,0.06763214617967606,0,0
S3281RN_segment_2_shifted_plp.png,0.685482919216156,0.314517080783844,0,0
U1453RN_segment_1_shifted_plp.png,0.80959552526474,0.19040441513061523,0,0
H20894N_plp.png,0.8546735644340515,0.1453264355659485,1,0
S4605RN_segment_2_shifted_plp.png,0.9750314354896545,0.024968551471829414,0,0
S5055RN_segment_2_plp.png,0.940639317035675,0.059360720217227936,0,0
H17305N_plp.png,0.17474406957626343,0.8252559900283813,1,1
U659RN_segment_2_plp.png,0.18304307758808136,0.8169569373130798,0,1
H13776N_plp.png,0.1939745992422104,0.8060254454612732,1,1
S290RN_segment_1_plp.png,0.8941255211830139,0.10587450861930847,0,0
S3677RN_segment_1_plp.png,0.9080785512924194,0.09192143380641937,0,0
H3311N_plp.png,0.4203534722328186,0.5796464681625366,1,1
S3403RN_segment_2_shifted_plp.png,0.9890831708908081,0.01091687846928835,0,0
H5260N_plp.png,0.0728510394692421,0.9271489381790161,1,1
H7152N_plp.png,0.20503105223178864,0.7949689626693726,1,1
H21534N_plp.png,0.30450567603111267,0.6954943537712097,1,1
S1524RN_segment_1_stretched_plp.png,0.971472442150116,0.028527630493044853,0,0
H24719N_plp.png,0.04398637264966965,0.956013560295105,1,1
H22075N_plp.png,0.20113800466060638,0.7988619208335876,1,1
H1242N_plp.png,0.7655490636825562,0.23445093631744385,1,0
H14175N_plp.png,0.6431580781936646,0.35684192180633545,1,0
S5331RN_segment_1_plp.png,0.9865754246711731,0.013424585573375225,0,0
H5841N_plp.png,0.05903015285730362,0.9409698843955994,1,1
H2740N_plp.png,0.2675980031490326,0.732401967048645,1,1
H16310N_plp.png,0.13187892735004425,0.8681210875511169,1,1
U1412RN_segment_2_stretched_plp.png,0.9434064626693726,0.056593574583530426,0,0
U435RN_segment_1_shifted_plp.png,0.9924466609954834,0.007553253788501024,0,0
U1797RN_segment_2_stretched_plp.png,0.9742413759231567,0.025758620351552963,0,0
S2065RN_segment_1_plp.png,0.5636041164398193,0.4363958537578583,0,0
S4156RN_segment_1_plp.png,0.14831481873989105,0.851685106754303,0,1
H12186N_plp.png,0.3034319579601288,0.6965680122375488,1,1
S4484RN_segment_1_shifted_plp.png,0.8573768138885498,0.14262321591377258,0,0
U1839RN_segment_1_plp.png,0.28811416029930115,0.7118858695030212,0,1
H2348N_plp.png,0.6890137791633606,0.310986191034317,1,0
S411RN_segment_1_stretched_plp.png,0.9829028248786926,0.017097115516662598,0,0
S1317RN_segment_2_shifted_plp.png,0.9119755029678345,0.08802443742752075,0,0
S4295RN_segment_1_plp.png,0.8027547597885132,0.1972452849149704,0,0
H3118N_plp.png,0.23979417979717255,0.7602058053016663,1,1
H16845N_plp.png,0.3479461669921875,0.6520538926124573,1,1
S1229RN_segment_1_shifted_plp.png,0.9481721520423889,0.051827818155288696,0,0
U1279RN_segment_1_shifted_plp.png,0.27913036942481995,0.7208696007728577,0,1
S4472RN_segment_1_stretched_plp.png,0.9569730758666992,0.043026864528656006,0,0
S4920RN_segment_2_shifted_plp.png,0.9244198203086853,0.07558012008666992,0,0
H21115N_plp.png,0.8005348443984985,0.19946515560150146,1,0
U1091RN_segment_2_plp.png,0.7674704194068909,0.2325296550989151,0,0
S110RN_segment_2_shifted_plp.png,0.8720242381095886,0.12797576189041138,0,0
H14092N_plp.png,0.7883570194244385,0.2116430103778839,1,0
H10816N_plp.png,0.20488017797470093,0.7951198220252991,1,1
S3876RN_segment_2_shifted_plp.png,0.8371193408966064,0.16288065910339355,0,0
U1868RN_segment_2_shifted_plp.png,0.9887430667877197,0.011256909929215908,0,0
S2929RN_segment_1_shifted_plp.png,0.9955123066902161,0.004487673286348581,0,0
U1740RN_segment_1_plp.png,0.5204052925109863,0.4795946478843689,0,0
H10501N_plp.png,0.04579745978116989,0.9542025327682495,1,1
S1939RN_segment_2_plp.png,0.7493643164634705,0.25063568353652954,0,0
U493RN_segment_1_stretched_plp.png,0.9631255865097046,0.0368744395673275,0,0
H19620N_plp.png,0.13704396784305573,0.8629561066627502,1,1
H17466N_plp.png,0.08181054145097733,0.9181894063949585,1,1
H1283N_plp.png,0.043717339634895325,0.9562826752662659,1,1
H17248N_plp.png,0.2398434281349182,0.7601565718650818,1,1
H16000N_plp.png,0.13324224948883057,0.8667577505111694,1,1
S3272RN_segment_2_plp.png,0.507497251033783,0.49250277876853943,0,0
S278RN_segment_2_plp.png,0.8068190813064575,0.1931808441877365,0,0
U1083RN_segment_1_plp.png,0.8396468162536621,0.16035322844982147,0,0
H2559N_plp.png,0.5235810279846191,0.47641900181770325,1,0
H20130N_plp.png,0.959155261516571,0.04084476828575134,1,0
H11922N_plp.png,0.14986826479434967,0.8501317501068115,1,1
S321RN_segment_2_shifted_plp.png,0.8961856961250305,0.10381431132555008,0,0
H13750N_plp.png,0.06597410142421722,0.9340258836746216,1,1
S3471RN_segment_1_stretched_plp.png,0.8684870004653931,0.13151301443576813,0,0
S4654RN_segment_1_stretched_plp.png,0.9855929017066956,0.014407075941562653,0,0
H21463N_plp.png,0.1667529046535492,0.8332470655441284,1,1
H11094N_plp.png,0.11452168971300125,0.8854783177375793,1,1
S573RN_segment_1_plp.png,0.8734351992607117,0.1265648454427719,0,0
S1645RN_segment_1_plp.png,0.6587960124015808,0.3412039577960968,0,0
S3829RN_segment_2_plp.png,0.7304235696792603,0.26957637071609497,0,0
H695N_plp.png,0.21070607006549835,0.7892939448356628,1,1
H14006N_plp.png,0.03867088630795479,0.9613291621208191,1,1
S2914RN_segment_1_plp.png,0.8842616081237793,0.1157383918762207,0,0
H7103N_plp.png,0.21329368650913239,0.786706268787384,1,1
U532RN_segment_2_plp.png,0.8860788941383362,0.1139211356639862,0,0
H16498N_plp.png,0.8094752430915833,0.19052472710609436,1,0
S981RN_segment_1_shifted_plp.png,0.9583699107170105,0.04163014143705368,0,0
S147RN_segment_1_plp.png,0.9111701846122742,0.08882978558540344,0,0
H1950N_plp.png,0.03006359562277794,0.9699364900588989,1,1
S2652RN_segment_1_stretched_plp.png,0.9454514980316162,0.05454857274889946,0,0
S5029RN_segment_1_plp.png,0.7626473307609558,0.237352654337883,0,0
S4514RN_segment_2_shifted_plp.png,0.929478108882904,0.07052189111709595,0,0
S3751RN_segment_1_plp.png,0.9232071042060852,0.07679291069507599,0,0
S4164RN_segment_2_shifted_plp.png,0.9765059351921082,0.023493988439440727,0,0
H6904N_plp.png,0.44151273369789124,0.5584872364997864,1,1
H3123N_plp.png,0.5299175381660461,0.47008246183395386,1,0
U1029RN_segment_2_plp.png,0.08827890455722809,0.9117211103439331,0,1
S2424RN_segment_2_stretched_plp.png,0.9472745656967163,0.052725374698638916,0,0
S1045RN_segment_2_plp.png,0.6810670495033264,0.3189329504966736,0,0
S1289RN_segment_2_plp.png,0.4116790294647217,0.5883209705352783,0,1
H56N_plp.png,0.06996111571788788,0.9300388097763062,1,1
H3095N_plp.png,0.3341822922229767,0.6658176779747009,1,1
H7169N_plp.png,0.6667981743812561,0.3332018554210663,1,0
S2786RN_segment_2_plp.png,0.6886707544326782,0.31132927536964417,0,0
H1397N_plp.png,0.09954879432916641,0.9004511833190918,1,1
S3257RN_segment_2_shifted_plp.png,0.9248549342155457,0.07514504343271255,0,0
H3981N_plp.png,0.30613189935684204,0.693868100643158,1,1
H20593N_plp.png,0.8663047552108765,0.1336953043937683,1,0
S1676RN_segment_1_stretched_plp.png,0.9861071109771729,0.013892877846956253,0,0
S2355RN_segment_2_plp.png,0.45278823375701904,0.547211766242981,0,1
S3191RN_segment_1_plp.png,0.45481905341148376,0.5451809167861938,0,1
H16241N_plp.png,0.09017901122570038,0.9098210334777832,1,1
S1132RN_segment_1_stretched_plp.png,0.9858518242835999,0.014148175716400146,0,0
U404RN_segment_1_plp.png,0.773650586605072,0.22634941339492798,0,0
H22821N_plp.png,0.16492603719234467,0.8350740075111389,1,1
S2057RN_segment_1_plp.png,0.5164341330528259,0.4835658669471741,0,0
S3289RN_segment_1_shifted_plp.png,0.8326111435890198,0.16738885641098022,0,0
S5359RN_segment_1_plp.png,0.6400718092918396,0.3599282503128052,0,0
S1270RN_segment_1_stretched_plp.png,0.9916035532951355,0.00839642621576786,0,0
H5701N_plp.png,0.19072771072387695,0.809272289276123,1,1
U1409RN_segment_2_stretched_plp.png,0.9711260199546814,0.028874004259705544,0,0
S109RN_segment_2_plp.png,0.3780466616153717,0.6219533085823059,0,1
S3800RN_segment_2_plp.png,0.6875062584877014,0.31249380111694336,0,0
S5180RN_segment_1_stretched_plp.png,0.9655813574790955,0.03441866114735603,0,0
S1250RN_segment_1_stretched_plp.png,0.9465599060058594,0.05344010517001152,0,0
S3902RN_segment_2_stretched_plp.png,0.9889100193977356,0.011089962907135487,0,0
S3727RN_segment_1_plp.png,0.4311476945877075,0.5688523054122925,0,1
S5301RN_segment_2_stretched_plp.png,0.9876521825790405,0.01234783697873354,0,0
H13795N_plp.png,0.15463711321353912,0.8453629016876221,1,1
H13129N_plp.png,0.3020729124546051,0.6979271173477173,1,1
H6672N_plp.png,0.23741216957569122,0.76258784532547,1,1
H13508N_plp.png,0.05736665427684784,0.942633330821991,1,1
S4924RN_segment_1_stretched_plp.png,0.9219846129417419,0.07801533490419388,0,0
S4831RN_segment_2_stretched_plp.png,0.9900109171867371,0.009989043697714806,0,0
U1383RN_segment_1_plp.png,0.5692715048789978,0.4307284951210022,0,0
U1647RN_segment_1_shifted_plp.png,0.8302354216575623,0.16976460814476013,0,0
S3832RN_segment_1_shifted_plp.png,0.7600554823875427,0.23994453251361847,0,0
U736RN_segment_1_stretched_plp.png,0.9743083715438843,0.025691591203212738,0,0
H20580N_plp.png,0.550541341304779,0.44945865869522095,1,0
U650RN_segment_2_plp.png,0.22701162099838257,0.7729884386062622,0,1
S441RN_segment_1_stretched_plp.png,0.902137041091919,0.09786289185285568,0,0
H12185N_plp.png,0.0918518602848053,0.9081481695175171,1,1
S4751RN_segment_1_shifted_plp.png,0.9512901902198792,0.04870981723070145,0,0
S1827RN_segment_2_stretched_plp.png,0.9695051312446594,0.030494943261146545,0,0
S4231RN_segment_1_plp.png,0.7570492029190063,0.24295081198215485,0,0
U1859RN_segment_1_stretched_plp.png,0.8741763830184937,0.12582357227802277,0,0
S273RN_segment_1_plp.png,0.6619303226470947,0.3380696773529053,0,0
U1624RN_segment_1_stretched_plp.png,0.9692342281341553,0.03076576441526413,0,0
S1225RN_segment_2_plp.png,0.2264886349439621,0.7735114097595215,0,1
H22465N_plp.png,0.4695712924003601,0.5304287075996399,1,1
S3652RN_segment_2_plp.png,0.5492287278175354,0.4507712125778198,0,0
H23356N_plp.png,0.42618656158447266,0.5738134980201721,1,1
S3885RN_segment_2_shifted_plp.png,0.9064924716949463,0.09350749850273132,0,0
H765N_plp.png,0.021967332810163498,0.9780327081680298,1,1
U410RN_segment_2_plp.png,0.021617382764816284,0.9783826470375061,0,1
H8647N_plp.png,0.4205351769924164,0.579464852809906,1,1
H156N_plp.png,0.01308379601687193,0.986916184425354,1,1
S3096RN_segment_1_plp.png,0.3966467082500458,0.6033533215522766,0,1
S364RN_segment_1_plp.png,0.9815856218338013,0.018414411693811417,0,0
S1399RN_segment_1_stretched_plp.png,0.9885501265525818,0.011449913494288921,0,0
S3079RN_segment_2_stretched_plp.png,0.891923725605011,0.10807628929615021,0,0
H5976N_plp.png,0.26969099044799805,0.730309009552002,1,1
H11904N_plp.png,0.28673413395881653,0.7132658362388611,1,1
U252RN_segment_1_shifted_plp.png,0.9539244174957275,0.04607561230659485,0,0
S12RN_segment_1_stretched_plp.png,0.9522790312767029,0.047721005976200104,0,0
S2787RN_segment_2_plp.png,0.8794549703598022,0.12054502964019775,0,0
U842RN_segment_1_plp.png,0.8609066605567932,0.13909335434436798,0,0
