filename,prob_ai,prob_human,true_label,pred_label
H83N-Mel_Spectrogram.png,0.038920044898986816,0.961080014705658,1,1
H209N-Mel_Spectrogram.png,0.11422671377658844,0.8857733011245728,1,1
H292N-Mel_Spectrogram.png,0.07668917626142502,0.9233108758926392,1,1
S39RN_segment_2-Mel_Spectrogram.png,0.8605374097824097,0.1394626498222351,0,0
H101N-Mel_Spectrogram.png,0.20925676822662354,0.7907432913780212,1,1
H374N-Mel_Spectrogram.png,0.12735889852046967,0.8726410865783691,1,1
H58N-Mel_Spectrogram.png,0.14474736154079437,0.8552526831626892,1,1
S44RN_segment_1-Mel_Spectrogram.png,0.9300458431243896,0.06995411217212677,0,0
H218N-Mel_Spectrogram.png,0.07954847812652588,0.9204515814781189,1,1
S12RN_segment_1-Mel_Spectrogram.png,0.7294432520866394,0.2705567479133606,0,0
H34N-Mel_Spectrogram.png,0.05608468875288963,0.9439152479171753,1,1
H150N-Mel_Spectrogram.png,0.06130021810531616,0.9386997818946838,1,1
U74RN_segment_2-Mel_Spectrogram.png,0.8231385350227356,0.1768614947795868,0,0
H370N-Mel_Spectrogram.png,0.09434320777654648,0.9056568145751953,1,1
S74RN_segment_1-Mel_Spectrogram.png,0.9600706696510315,0.039929259568452835,0,0
H33N-Mel_Spectrogram.png,0.06469067186117172,0.9353093504905701,1,1
U5RN_segment_1-Mel_Spectrogram.png,0.916496992111206,0.08350304514169693,0,0
U60RN_segment_2-Mel_Spectrogram.png,0.18324559926986694,0.8167543411254883,0,1
H176N-Mel_Spectrogram.png,0.017931900918483734,0.9820681214332581,1,1
U52RN_segment_1-Mel_Spectrogram.png,0.9667426943778992,0.033257268369197845,0,0
H120N-Mel_Spectrogram.png,0.07834511250257492,0.9216548800468445,1,1
H225N-Mel_Spectrogram.png,0.04675034061074257,0.9532496333122253,1,1
U50RN_segment_2-Mel_Spectrogram.png,0.7321632504463196,0.2678367793560028,0,0
H191N-Mel_Spectrogram.png,0.055246856063604355,0.9447531700134277,1,1
H441N-Mel_Spectrogram.png,0.03807215020060539,0.9619278311729431,1,1
U36RN_segment_1-Mel_Spectrogram.png,0.7101614475250244,0.289838582277298,0,0
U74RN_segment_1-Mel_Spectrogram.png,0.9482892155647278,0.05171084403991699,0,0
H325N-Mel_Spectrogram.png,0.04420171305537224,0.955798327922821,1,1
S31RN_segment_1-Mel_Spectrogram.png,0.923743724822998,0.07625626772642136,0,0
H192N-Mel_Spectrogram.png,0.012298695743083954,0.9877012372016907,1,1
H443N-Mel_Spectrogram.png,0.051338229328393936,0.948661744594574,1,1
U84RN_segment_1-Mel_Spectrogram.png,0.8988643288612366,0.10113564878702164,0,0
H200N-Mel_Spectrogram.png,0.06744860857725143,0.9325514435768127,1,1
U82RN_segment_1-Mel_Spectrogram.png,0.6074415445327759,0.3925584554672241,0,0
U18RN_segment_1-Mel_Spectrogram.png,0.9659172892570496,0.034082770347595215,0,0
H197N-Mel_Spectrogram.png,0.271951824426651,0.7280481457710266,1,1
H122N-Mel_Spectrogram.png,0.05688190460205078,0.9431180953979492,1,1
S88RN_segment_2-Mel_Spectrogram.png,0.9348218441009521,0.06517818570137024,0,0
S39RN_segment_1-Mel_Spectrogram.png,0.8997763991355896,0.10022363811731339,0,0
S16RN_segment_1-Mel_Spectrogram.png,0.9408629536628723,0.0591370053589344,0,0
H397N-Mel_Spectrogram.png,0.07078429311513901,0.929215669631958,1,1
S86RN_segment_1-Mel_Spectrogram.png,0.9048873782157898,0.09511259943246841,0,0
H445N-Mel_Spectrogram.png,0.05064896494150162,0.9493510127067566,1,1
U98RN_segment_2-Mel_Spectrogram.png,0.9499807357788086,0.050019245594739914,0,0
H407N-Mel_Spectrogram.png,0.03973444551229477,0.9602655172348022,1,1
H446N-Mel_Spectrogram.png,0.07518874108791351,0.9248113036155701,1,1
H322N-Mel_Spectrogram.png,0.05062507838010788,0.9493748545646667,1,1
H61N-Mel_Spectrogram.png,0.08895798772573471,0.9110420346260071,1,1
S93RN_segment_1-Mel_Spectrogram.png,0.7839167714118958,0.21608322858810425,0,0
U27RN_segment_1-Mel_Spectrogram.png,0.797671377658844,0.2023286074399948,0,0
U41RN_segment_2-Mel_Spectrogram.png,0.8335246443748474,0.1664753407239914,0,0
H13N-Mel_Spectrogram.png,0.08717772364616394,0.9128222465515137,1,1
H170N-Mel_Spectrogram.png,0.15586449205875397,0.8441355228424072,1,1
S16RN_segment_2-Mel_Spectrogram.png,0.9758031368255615,0.024196868762373924,0,0
H318N-Mel_Spectrogram.png,0.11054004728794098,0.8894599676132202,1,1
H143N-Mel_Spectrogram.png,0.12790656089782715,0.8720934987068176,1,1
H89N-Mel_Spectrogram.png,0.14729821681976318,0.8527017831802368,1,1
H309N-Mel_Spectrogram.png,0.059836164116859436,0.9401638507843018,1,1
H305N-Mel_Spectrogram.png,0.125254288315773,0.8747456669807434,1,1
U23RN_segment_1-Mel_Spectrogram.png,0.38403403759002686,0.6159659624099731,0,1
H56N-Mel_Spectrogram.png,0.0296508576720953,0.970349133014679,1,1
U24RN_segment_1-Mel_Spectrogram.png,0.9238505959510803,0.0761493518948555,0,0
U90RN_segment_2-Mel_Spectrogram.png,0.849400520324707,0.15059955418109894,0,0
S81RN_segment_2-Mel_Spectrogram.png,0.9185376167297363,0.08146238327026367,0,0
H138N-Mel_Spectrogram.png,0.07794030010700226,0.9220597147941589,1,1
H7N-Mel_Spectrogram.png,0.10165275633335114,0.8983471989631653,1,1
S85RN_segment_1-Mel_Spectrogram.png,0.9273566603660583,0.07264332473278046,0,0
H72N-Mel_Spectrogram.png,0.05879697576165199,0.9412029981613159,1,1
H362N-Mel_Spectrogram.png,0.09334863722324371,0.9066513776779175,1,1
H267N-Mel_Spectrogram.png,0.09382133185863495,0.9061786532402039,1,1
H316N-Mel_Spectrogram.png,0.2988797724246979,0.7011201977729797,1,1
U99RN_segment_2-Mel_Spectrogram.png,0.8751367330551147,0.12486331909894943,0,0
H404N-Mel_Spectrogram.png,0.07906373590230942,0.9209362864494324,1,1
S20RN_segment_1-Mel_Spectrogram.png,0.9653419256210327,0.03465806320309639,0,0
H376N-Mel_Spectrogram.png,0.1386985033750534,0.8613014817237854,1,1
S67RN_segment_1-Mel_Spectrogram.png,0.7904847264289856,0.2095153033733368,0,0
S05RN_segment_2-Mel_Spectrogram.png,0.703458309173584,0.2965417504310608,0,0
S65RN_segment_1-Mel_Spectrogram.png,0.1412533074617386,0.8587467074394226,0,1
H280N-Mel_Spectrogram.png,0.23187501728534698,0.7681249976158142,1,1
U56RN_segment_2-Mel_Spectrogram.png,0.7735165953636169,0.22648335993289948,0,0
H273N-Mel_Spectrogram.png,0.32986727356910706,0.6701326966285706,1,1
S53RN_segment_2-Mel_Spectrogram.png,0.9532660841941833,0.04673391208052635,0,0
H332N-Mel_Spectrogram.png,0.1337175965309143,0.8662824630737305,1,1
H41N-Mel_Spectrogram.png,0.08220869302749634,0.9177913069725037,1,1
U87RN_segment_1-Mel_Spectrogram.png,0.7867398262023926,0.21326018869876862,0,0
H299N-Mel_Spectrogram.png,0.15878449380397797,0.8412155508995056,1,1
H196N-Mel_Spectrogram.png,0.10046543180942535,0.8995345830917358,1,1
U58RN_segment_1-Mel_Spectrogram.png,0.8478153347969055,0.15218468010425568,0,0
U85RN_segment_2-Mel_Spectrogram.png,0.8632723093032837,0.13672767579555511,0,0
