base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S4394RN_segment_2,0.7105144802480935,0.2894855202932689,0,0
H20141N,0.01498867209556914,0.9850113205611705,1,1
H265N,0.027939242598067578,0.9720607399940491,1,1
S1658RN_segment_1_stretched,0.9913455955684184,0.008654427121153671,0,0
S2406RN_segment_2,0.9874891489744184,0.012510851725074946,0,0
S399RN_segment_1_shifted,0.8665639683604239,0.1334360583783286,0,0
H3750N,0.22759471780135437,0.7724052984267473,1,1
S3077RN_segment_1,0.9738930426537991,0.026106969829050468,0,0
H22769N,0.1138458244486173,0.8861541636288165,1,1
S3945RN_segment_2_stretched,0.9963374659419059,0.003662526600734556,0,0
H21071N,0.07288255840330744,0.9271174632012843,1,1
S462RN_segment_1_stretched,0.9975660406053066,0.002433978721992053,0,0
S2465RN_segment_1_stretched,0.9921613857150077,0.007838647332397562,0,0
S326RN_segment_2_shifted,0.9997681900858877,0.00023180105309542791,0,0
S1524RN_segment_2_shifted,0.9668452702462672,0.03315473503662358,0,0
U660RN_segment_1_shifted,0.9545617140829562,0.04543828674853911,0,0
H16155N,0.0822674154129829,0.9177325703203677,1,1
S3141RN_segment_1,0.9560245685279369,0.04397542749167519,0,0
H4398N,0.1731634724288206,0.8268365063704549,1,1
H5431N,0.06862792399770108,0.9313720881938934,1,1
H1432N,0.05596708585653683,0.9440329186618329,1,1
U572RN_segment_2_shifted,0.9834030494093895,0.01659695891881456,0,0
H15998N,0.3414141555549576,0.6585858622565866,1,1
H6869N,0.13409875452147071,0.8659012485295533,1,1
S2110RN_segment_1,0.9920757934451102,0.007924217214224436,0,0
U410RN_segment_2,0.623946551543213,0.3760534458342352,0,0
S2704RN_segment_2_shifted,0.9983339868485926,0.0016659929882661554,0,0
H4800N,0.37864724994869897,0.6213527442396297,1,1
H24559N,0.017618441439624103,0.9823815748095512,1,1
H4634N,0.5015527370385825,0.49844725681468843,0,1
H13516N,0.16778352989032178,0.8322164770215748,1,1
H20603N,0.026505722468718566,0.9734942652285098,1,1
H1921N,0.2838199379099056,0.716180067822279,1,1
U1085RN_segment_1,0.713444375192921,0.2865556114048408,0,0
S1332RN_segment_1,0.8680621720850468,0.13193783241307636,0,0
S980RN_segment_2,0.971362367272377,0.028637634073165382,0,0
S1370RN_segment_2_stretched,0.9996461048722267,0.00035389371949726546,0,0
H5990N,0.10163777018026285,0.8983622081577778,1,1
H4240N,0.6815529125742614,0.31844707857817406,0,1
H8581N,0.011461071121582659,0.9885389320552348,1,1
H7985N,0.06720804228305938,0.932791955769062,1,1
H12856N,0.0032490071490869905,0.996750995516777,1,1
S3675RN_segment_1_shifted,0.8923664353787899,0.10763354930698807,0,0
H22075N,0.027730155908138585,0.9722698591649531,1,1
U1516RN_segment_2_shifted,0.7933632924687117,0.2066367004977127,0,0
U1284RN_segment_1_stretched,0.996698673814535,0.0033013238956604825,0,0
U376RN_segment_2,0.600812578573823,0.39918739835593436,0,0
U569RN_segment_1_stretched,0.9249051548540593,0.07509485228245022,0,0
S149RN_segment_1_stretched,0.9896891079843043,0.010310912354843257,0,0
S1319RN_segment_1_shifted,0.9937514364719391,0.0062485592001484585,0,0
S5119RN_segment_1_stretched,0.9984997399151324,0.001500264680625236,0,0
S4533RN_segment_1,0.9320095442235468,0.06799046577365894,0,0
S4060RN_segment_2,0.8859928715974091,0.11400713741964803,0,0
S2904RN_segment_2,0.9626488201320171,0.03735116728155109,0,0
S2684RN_segment_1,0.5968692607712001,0.4031307409492017,0,0
U56RN_segment_2_stretched,0.9645200185477734,0.03547997826937066,0,0
S2524RN_segment_2_stretched,0.9937895238399505,0.006210470383724123,0,0
H17845N,0.0235934588297808,0.9764065407216549,1,1
H16156N,0.1557523549096657,0.8442476429045199,1,1
S2339RN_segment_2_stretched,0.999830786138773,0.00016921190110500377,0,0
S2394RN_segment_1_shifted,0.9962327480316161,0.0037672668284321805,0,0
S2525RN_segment_2_shifted,0.9853360205888747,0.01466397930178552,0,0
H14754N,0.016122013905033813,0.9838779903948306,1,1
H3875N,0.06754162188688465,0.9324583783745766,1,1
S4307RN_segment_2,0.8996325314044953,0.10036747274620098,0,0
S05RN_segment_2_shifted,0.7977262048516423,0.2022738100833966,0,0
H6940N,0.13631612414701516,0.8636838607490063,1,1
U1740RN_segment_1,0.8387435339391232,0.16125645475858616,0,0
U618RN_segment_2,0.47362003911985073,0.5263799716776701,1,0
H13387N,0.051497093989127024,0.9485028944909574,1,1
S2628RN_segment_2_shifted,0.9488184563815594,0.051181548590035354,0,0
H15831N,0.017699274420868653,0.9823007397353647,1,1
H9365N,0.26164280498385745,0.7383571748505346,1,1
H13591N,0.11369809503880822,0.886301901191473,1,1
H9095N,0.024656103497904053,0.9753439053893089,1,1
H2241N,0.14083005447771935,0.8591699451208114,1,1
H9423N,0.013211891951745063,0.9867881201207638,1,1
H8994N,0.0590925194806719,0.9409074895083903,1,1
H16961N,0.08327437735931185,0.9167256020009518,1,1
H6184N,0.0031583452624327343,0.9968416541814803,1,1
H12679N,0.019748421391050396,0.980251584202051,1,1
S1680RN_segment_1_shifted,0.9966942109167574,0.0033057679541350893,0,0
S4990RN_segment_2,0.9568602778017521,0.043139719979626436,0,0
H12140N,0.05766746708547498,0.9423325322568417,1,1
S353RN_segment_2,0.9494125545024871,0.05058743992648314,0,0
H10120N,0.08432812605081352,0.9156718663871288,1,1
H153N,0.10587585513030712,0.894124150276184,1,1
H23914N,0.18234078327498077,0.8176592104136944,1,1
U150RN_segment_1_stretched,0.987195961177349,0.012804051639535123,0,0
H19916N,0.05992312129601864,0.9400768578052521,1,1
U1164RN_segment_1,0.6574837761581875,0.34251620409534334,0,0
S1459RN_segment_1,0.9791750498116015,0.020824961373713466,0,0
H19678N,0.01749427247690452,0.982505738735199,1,1
H12472N,0.004312015720304288,0.9956879690289496,1,1
H16622N,0.022946027264956537,0.9770539812743664,1,1
H22343N,0.4454443957092167,0.5545556287906948,1,1
S4010RN_segment_1_shifted,0.99914376065135,0.0008562299300596193,0,0
S1555RN_segment_1_stretched,0.9952735789120195,0.004726421189757199,0,0
H8370N,0.055197007985280655,0.9448029883205891,1,1
S3485RN_segment_1_shifted,0.9970660768449308,0.0029339358583998273,0,0
S4553RN_segment_1,0.48918629717081785,0.51081369911434,1,0
H8759N,0.00766732971629834,0.9923326522111892,1,1
S3389RN_segment_1_stretched,0.9991011694073676,0.0008988197634136291,0,0
S4116RN_segment_1_stretched,0.9929943718016147,0.00700564071391683,0,0
S2046RN_segment_2_shifted,0.9966028481721878,0.003397170493378926,0,0
H16930N,0.049310914648491765,0.9506891071796416,1,1
H6083N,0.07265916973202588,0.927340853959322,1,1
U694RN_segment_2,0.6790695418676477,0.32093045616590304,0,0
H15334N,0.009283187558410871,0.9907168187201023,1,1
H23834N,0.1430853089809383,0.856914710253477,1,1
H1040N,0.11476426251085549,0.8852357417345047,1,1
H2144N,0.03164354053930647,0.9683564379811286,1,1
S850RN_segment_1_stretched,0.9758236519992349,0.02417635639907183,0,0
S1575RN_segment_2,0.9243918694555759,0.07560813619285425,0,0
H6306N,0.1570875721787967,0.8429124113172294,1,1
H1271N,0.1182663673377728,0.8817336540669203,1,1
H11460N,0.18778510679004787,0.8122148781549184,1,1
U1484RN_segment_1,0.8872422166168689,0.11275780304839599,0,0
H24143N,0.048417999974259336,0.9515820026397706,1,1
H20725N,0.500386346351206,0.4996136573608964,0,1
H2826N,0.025431250937079826,0.9745687581598758,1,1
H15789N,0.07477812621384085,0.9252218604087828,1,1
S3503RN_segment_1_shifted,0.9700011014938353,0.02999890336943521,0,0
H22327N,0.13999113918569778,0.8600088413804768,1,1
U1789RN_segment_1,0.7924127578735349,0.20758725151456675,0,0
H18162N,0.39666525647044176,0.6033347435295582,1,1
S4406RN_segment_2_shifted,0.9955521821975707,0.0044478270019612885,0,0
S4304RN_segment_1_shifted,0.8870950825512409,0.11290492524804678,0,0
H9517N,0.063819956451385,0.9361800327897071,1,1
U656RN_segment_2_stretched,0.9975400120019912,0.00245999684015597,0,0
H17248N,0.04639372416377794,0.9536062926054001,1,1
H19092N,0.059684080933008324,0.9403159096837044,1,1
H1259N,0.07928926470007737,0.9207107387483119,1,1
H8950N,0.028196179938592053,0.9718038365244865,1,1
S1860RN_segment_2_stretched,0.9674219340085982,0.03257806476646094,0,0
H3969N,0.07646791340213994,0.923532087355852,1,1
H4750N,0.004611069524680743,0.995388925075531,1,1
H13267N,0.021551128751588496,0.9784488640725612,1,1
H13632N,0.006588528080857862,0.9934114664793015,1,1
H10674N,0.1395948922402112,0.8604051191359758,1,1
U1787RN_segment_1_shifted,0.8020362015813588,0.19796381409882347,0,0
S3985RN_segment_1_stretched,0.9832243025302886,0.01677568458482883,0,0
S2290RN_segment_2_stretched,0.9469112046062945,0.05308879929530294,0,0
U695RN_segment_1_shifted,0.9876133725047112,0.01238660992039574,0,0
H10730N,0.007468963866788241,0.992531031370163,1,1
S1228RN_segment_2,0.9494373537600039,0.05056263836395731,0,0
H15684N,0.05013299366296846,0.9498669877648354,1,1
U428RN_segment_2,0.9314281418919563,0.0685718467959379,0,0
H15551N,0.4355274117369845,0.5644726127502507,1,1
H2205N,0.06400048254846027,0.9359995365142824,1,1
H7066N,0.27597964783922174,0.7240203693831972,1,1
U1001RN_segment_2_stretched,0.9979812018573283,0.0020188032854483997,0,0
S3050RN_segment_2,0.9494257606565951,0.05057425951787315,0,0
H3725N,0.19582453573567057,0.8041754803743969,1,1
S4351RN_segment_1,0.9713368751108645,0.0286631266149067,0,0
U1062RN_segment_1,0.6062213378027081,0.39377864595735435,0,0
H20628N,0.008007534394673908,0.9919924661517143,1,1
H8166N,0.2800703650237608,0.719929636084089,1,1
H10877N,0.1530044715370877,0.8469955362379551,1,1
U1109RN_segment_1,0.46860516117885703,0.5313948281109332,1,0
S794RN_segment_1,0.9465401545166969,0.05345985005478986,0,0
H8987N,0.19946388087612726,0.8005361203104258,1,1
U1646RN_segment_2,0.8919578641653061,0.10804213275542549,0,0
H12080N,0.040259440671457265,0.9597405679523944,1,1
H4930N,0.7159519606525179,0.28404801969932725,0,1
H21537N,0.1226581462435911,0.8773418553173542,1,1
S2573RN_segment_1,0.9798413217067717,0.020158679346728704,0,0
S4045RN_segment_2_shifted,0.9919498972594738,0.00805010621640769,0,0
S4942RN_segment_1,0.8407915756106377,0.1592084352666021,0,0
S2786RN_segment_2,0.9460482373833656,0.05395176023867174,0,0
H16266N,0.2642188251480829,0.735781158786267,1,1
H14127N,0.2442503676746533,0.7557496558874846,1,1
U909RN_segment_2_stretched,0.9966645389795303,0.00333544588802132,0,0
U1624RN_segment_1,0.9388174489140511,0.06118257223874889,0,0
U364RN_segment_2_shifted,0.8528128303587436,0.14718716232487214,0,0
S2848RN_segment_1,0.9957912899553775,0.00420871694305508,0,0
U1642RN_segment_2,0.8307343069463968,0.16926566887741495,0,0
H8673N,0.020647966712181935,0.9793520480394364,1,1
H23352N,0.269226953285397,0.7307730549946425,1,1
S541RN_segment_1_shifted,0.9990682899951934,0.0009317137554617989,0,0
H6353N,0.010802180739848262,0.9891978166997432,1,1
S5037RN_segment_1,0.9764686003327369,0.023531400377412408,0,0
S4540RN_segment_2_stretched,0.9908389933407306,0.009161005604903572,0,0
S5098RN_segment_1,0.9711424037814138,0.028857586796894118,0,0
S1440RN_segment_2,0.968506071716547,0.031493918642293166,0,0
H2407N,0.24623211599181613,0.7537678675726056,1,1
H1492N,0.07698298220767225,0.9230170249938964,1,1
U1848RN_segment_1,0.5022979664572631,0.49770204067317536,0,0
H19282N,0.04665760985861493,0.953342393040657,1,1
H2278N,0.28112977856380894,0.7188702467828989,1,1
S174RN_segment_2_shifted,0.9927576109766961,0.007242379146616555,0,0
S276RN_segment_1_stretched,0.9944507218897343,0.00554929299543025,0,0
H889N,0.0763822610608229,0.9236177392303943,1,1
U1334RN_segment_1,0.7473276779055595,0.2526723388691607,0,0
U529RN_segment_2_stretched,0.9361777156591413,0.06382230341034753,0,0
S5216RN_segment_1,0.989504661411047,0.010495348692372283,0,0
H15063N,0.3282812288448173,0.6717187843751162,1,1
H12336N,0.034305485303569,0.9656945057213306,1,1
H11793N,0.02646162163292762,0.9735383987426757,1,1
H18449N,0.11205481143187794,0.8879452031105757,1,1
H4602N,0.03273788650949424,0.9672621265053747,1,1
S3656RN_segment_1,0.8959349542856216,0.10406503398960251,0,0
S1801RN_segment_1_shifted,0.991575751453638,0.008424254433494337,0,0
U1588RN_segment_1_stretched,0.9349365681409834,0.06506344899988509,0,0
S1130RN_segment_1_shifted,0.9988549649715422,0.0011450446776262943,0,0
H2591N,0.20598731271228746,0.7940126745961604,1,1
H5780N,0.12926319311188647,0.8707368038594723,1,1
S407RN_segment_1,0.9197577163577081,0.0802422822554093,0,0
S2100RN_segment_1_shifted,0.9937468133866787,0.006253218429452358,0,0
S2400RN_segment_2,0.9859929680824278,0.014007023244626233,0,0
H9534N,0.0141550442531188,0.9858449548482895,1,1
S296RN_segment_1,0.7676048604771494,0.2323951281359768,0,0
H13119N,0.0048754413960629735,0.995124563574791,1,1
S1270RN_segment_1_stretched,0.9635854847729205,0.03641450452740683,0,0
H19204N,0.035543154867006994,0.9644568525254726,1,1
H18723N,0.060234206615770274,0.9397657923400401,1,1
U1006RN_segment_1,0.8096103575080632,0.19038966240555233,0,0
S4093RN_segment_1,0.9026385620236397,0.0973614499594,0,0
H15597N,0.18720054131017602,0.8127994723618029,1,1
S3369RN_segment_1_stretched,0.9864968992769718,0.013503106061519816,0,0
H52N,0.04830234454475825,0.9516976401209831,1,1
S798RN_segment_2_stretched,0.9928717948496342,0.0071282013546744025,0,0
S4121RN_segment_2_shifted,0.9963830299675464,0.0036169791128706883,0,0
S4044RN_segment_1,0.987147446721792,0.012852556048878824,0,0
H16317N,0.025746207662450574,0.9742537811398505,1,1
H9759N,0.28011080313550707,0.7198891816660763,1,1
H19851N,0.19325241205545216,0.8067475846037268,1,1
H15510N,0.29237047860897286,0.7076295138922432,1,1
H19182N,0.27899920725394617,0.7210008008405564,1,1
H23890N,0.008867223382189692,0.9911327920854092,1,1
U1749RN_segment_1_stretched,0.9975832626223564,0.002416727816266603,0,0
H13779N,0.01764975336225449,0.9823502562940121,1,1
H1510N,0.1301323191155461,0.8698676601052285,1,1
H8099N,0.28588394965138914,0.7141160476458026,1,1
S2576RN_segment_2_stretched,0.9885114170610905,0.011488574188582498,0,0
S1793RN_segment_2,0.9618245214223861,0.038175496378651176,0,0
U417RN_segment_1_shifted,0.9968882575631142,0.00311174440886342,0,0
H15158N,0.027889158723145232,0.9721108488738536,1,1
H18095N,0.12817023623877993,0.8718297570943833,1,1
H4736N,0.04783538213854008,0.9521646238863468,1,1
S332RN_segment_1_shifted,0.9959611743688582,0.004038834761167721,0,0
S1399RN_segment_1_stretched,0.9978059306740761,0.0021940602641268986,0,0
S128RN_segment_2_shifted,0.9904035031795501,0.009596503012026737,0,0
U140RN_segment_1,0.25736505957320327,0.7426349297165871,1,0
S3380RN_segment_1,0.801107009872794,0.1988929879914858,0,0
H20572N,0.24291399712114975,0.7570859808474778,1,1
H3874N,0.014761604313898995,0.9852383881807327,1,1
U1459RN_segment_2_shifted,0.9966895729303357,0.003310426415324806,0,0
S3076RN_segment_2_shifted,0.9930132701992989,0.006986733156276816,0,0
S4198RN_segment_2_stretched,0.9997259899973868,0.00027401080752245866,0,0
H24038N,0.1752576838130295,0.8247423227876424,1,1
H13404N,0.40087122418553917,0.5991287825629116,1,1
S67RN_segment_2,0.6992882825434208,0.3007116993980076,0,0
H15530N,0.007654229469702481,0.9923457689583302,1,1
H11419N,0.16481926168918187,0.8351807557046411,1,1
H17488N,0.015796222755426446,0.9842037819325923,1,1
S3552RN_segment_1_shifted,0.9968308024108409,0.0031692187693047992,0,0
H24096N,0.39326262194663275,0.6067373906262218,1,1
S2713RN_segment_1,0.972321469336748,0.027678527745349745,0,0
H8806N,0.04768912115832788,0.9523108936846255,1,1
S315RN_segment_2,0.9895486272871493,0.010451376739037043,0,0
H1364N,0.023650575975378986,0.9763494431972504,1,1
S3757RN_segment_1_shifted,0.9942315071821213,0.005768500870522681,0,0
S4233RN_segment_2,0.9981874287128448,0.001812586864805272,0,0
S3471RN_segment_1_stretched,0.982601273804903,0.01739871036485802,0,0
S3762RN_segment_1,0.9890625216066836,0.010937469489074796,0,0
H11270N,0.2752405973042186,0.7247594175860286,1,1
H24934N,0.12929796298388835,0.8707020413130521,1,1
U191RN_segment_2,0.7555348053574562,0.24446516075524147,0,0
H6070N,0.019941502008832462,0.9800585024058819,1,1
S3426RN_segment_2,0.9614018276333808,0.038598179666287355,0,0
S3298RN_segment_1_shifted,0.9741754792630671,0.02582451366540806,0,0
S868RN_segment_2,0.9635310433804989,0.03646895203951885,0,0
H5030N,0.34627352107044373,0.6537264858325215,1,1
H9221N,0.003140636495947631,0.9968593567609787,1,1
S3315RN_segment_2_shifted,0.9091661758720874,0.09083382356054709,0,0
S2425RN_segment_2_stretched,0.8193721771240233,0.18062783643373218,0,0
S2431RN_segment_1,0.9460395760834217,0.053960390674134794,0,0
H898N,0.44548748140223315,0.5545125429693145,1,1
H6830N,0.006757935924823599,0.9932420514523982,1,1
U1867RN_segment_1,0.4556942184724448,0.5443057873584181,1,0
H24555N,0.348962081729411,0.6510379053652285,1,1
H12022N,0.5146310967393218,0.48536891928597464,0,1
U1108RN_segment_2_stretched,0.9755628630518912,0.02443713042584853,0,0
S107RN_segment_2_stretched,0.988553337752819,0.011446665513435308,0,0
H7241N,0.0014019873885493385,0.9985979981720446,1,1
