base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H1921N,9.48070510986554e-10,1.0,1,1
U1085RN_segment_1,1.0,1.440669983310272e-08,0,0
S1332RN_segment_1,1.0,1.0006372900411842e-15,0,0
S980RN_segment_2,1.0,6.737205432998629e-17,0,0
S1370RN_segment_2_stretched,1.0,1.7751884684447106e-10,0,0
H5990N,9.732811122376006e-06,0.9999902248382568,1,1
H4240N,0.8583937287330627,0.1416062414646148,0,1
H8581N,1.4542446023432798e-12,1.0,1,1
H7985N,3.030401929393633e-09,1.0,1,1
H12856N,5.1375054384295016e-12,1.0,1,1
S3675RN_segment_1_shifted,0.9999983310699464,1.645928136895236e-06,0,0
H22075N,4.2366508523628e-08,1.0,1,1
U1516RN_segment_2_shifted,0.9999927282333374,7.299511707969941e-06,0,0
U1284RN_segment_1_stretched,0.9999934434890748,6.580497483810177e-06,0,0
U376RN_segment_2,0.9244755506515504,0.0755243897438049,0,0
U569RN_segment_1_stretched,1.0,3.9735251533556954e-08,0,0
S149RN_segment_1_stretched,1.0,3.0029632114292326e-08,0,0
S1319RN_segment_1_shifted,1.0,2.7619748800339003e-14,0,0
S5119RN_segment_1_stretched,1.0,7.648844123180065e-13,0,0
S4533RN_segment_1,1.0,1.60798878010536e-13,0,0
S4060RN_segment_2,0.9999995231628418,5.23159030763054e-07,0,0
S2904RN_segment_2,1.0,2.5943938837535985e-13,0,0
S2684RN_segment_1,1.0,2.071289806337972e-09,0,0
U56RN_segment_2_stretched,1.0,1.7190200651828746e-10,0,0
S2524RN_segment_2_stretched,1.0,1.4621857547582892e-15,0,0
H17845N,2.2314798897582477e-09,1.0,1,1
H16156N,7.714831440353009e-07,0.9999992847442628,1,1
S2339RN_segment_2_stretched,1.0,6.175070259794512e-19,0,0
S2394RN_segment_1_shifted,1.0,1.007089285584208e-16,0,0
S2525RN_segment_2_shifted,0.9999980926513672,1.965127239600406e-06,0,0
H14754N,5.633764938936525e-13,1.0,1,1
H3875N,2.5072324858627093e-12,1.0,1,1
S4307RN_segment_2,1.0,7.874008519856425e-13,0,0
S05RN_segment_2_shifted,1.0,3.301233777331515e-18,0,0
H6940N,4.122651080251672e-05,0.9999587535858154,1,1
U1740RN_segment_1,0.9999614953994752,3.850344000966288e-05,0,0
U618RN_segment_2,0.7912971377372742,0.208702877163887,0,0
H13387N,3.829266290722444e-07,0.9999996423721312,1,1
S2628RN_segment_2_shifted,1.0,1.905265164023243e-18,0,0
H15831N,1.3374967366280854e-12,1.0,1,1
H9365N,2.033450243743573e-07,0.9999997615814208,1,1
H13591N,8.119204863987761e-08,0.9999998807907104,1,1
H9095N,4.920464365544119e-15,1.0,1,1
H2241N,1.1754978934686022e-11,1.0,1,1
H9423N,5.860061047524567e-11,1.0,1,1
H8994N,0.0007695404929108,0.9992305040359496,1,1
H16961N,5.066321584479283e-09,1.0,1,1
H6184N,1.7503389015960377e-10,1.0,1,1
H12679N,0.001039475435391,0.9989604949951172,1,1
S1680RN_segment_1_shifted,1.0,3.9672282126090863e-10,0,0
S4990RN_segment_2,1.0,2.540133901829389e-11,0,0
H12140N,1.0345930689936723e-07,0.9999998807907104,1,1
S353RN_segment_2,1.0,1.8189005514837558e-15,0,0
H10120N,1.2147776828896897e-07,0.9999998807907104,1,1
H153N,0.0098057193681597,0.9901942610740662,1,1
H23914N,4.897906364931259e-07,0.9999995231628418,1,1
U150RN_segment_1_stretched,0.9999996423721312,3.9375385085804737e-07,0,0
H19916N,1.2095734136519098e-11,1.0,1,1
U1164RN_segment_1,0.0034325758460909,0.9965673685073853,1,0
S1459RN_segment_1,1.0,2.135581045337176e-09,0,0
H19678N,1.8299520121445312e-08,1.0,1,1
H12472N,3.4540334481469865e-10,1.0,1,1
H16622N,1.600700905157737e-08,1.0,1,1
H22343N,7.324667240027338e-05,0.9999268054962158,1,1
S4010RN_segment_1_shifted,1.0,1.4161690483488476e-12,0,0
S1555RN_segment_1_stretched,1.0,4.839873727485733e-12,0,0
H8370N,6.853493900865759e-12,1.0,1,1
S3485RN_segment_1_shifted,1.0,4.8123956015180134e-20,0,0
S4553RN_segment_1,0.2278254777193069,0.7721744775772095,1,0
H8759N,4.104441813979065e-06,0.9999959468841552,1,1
S3389RN_segment_1_stretched,1.0,2.1423504747986044e-08,0,0
S4116RN_segment_1_stretched,1.0,2.0339081113762703e-11,0,0
S2046RN_segment_2_shifted,1.0,2.7954702897133032e-14,0,0
H16930N,2.7003328462171794e-09,1.0,1,1
H6083N,4.219331003696425e-06,0.9999958276748656,1,1
U694RN_segment_2,0.71393221616745,0.28606778383255,0,0
H15334N,1.093531576401574e-08,1.0,1,1
H23834N,3.130447367993838e-08,1.0,1,1
H1040N,3.660556233131551e-11,1.0,1,1
H2144N,0.0001519295474281,0.9998480081558228,1,1
S850RN_segment_1_stretched,1.0,9.085574394880006e-15,0,0
S1575RN_segment_2,1.0,5.933140610138064e-19,0,0
H6306N,3.875085585747229e-09,1.0,1,1
H1271N,5.787380885635685e-08,1.0,1,1
H11460N,1.6562543123654905e-06,0.9999983310699464,1,1
U1484RN_segment_1,0.9999995231628418,4.802229227607313e-07,0,0
H24143N,2.1138841545254028e-12,1.0,1,1
H20725N,0.0001547635183669,0.9998452663421632,1,1
H2826N,2.956683856081277e-11,1.0,1,1
H15789N,7.398502788191763e-08,0.9999998807907104,1,1
S3503RN_segment_1_shifted,1.0,6.599195495615717e-11,0,0
H22327N,6.254571189856506e-07,0.9999994039535522,1,1
U1789RN_segment_1,1.0,1.1876508665409347e-09,0,0
H18162N,0.3578147888183594,0.6421852111816406,1,1
S4406RN_segment_2_shifted,1.0,2.8269181440165875e-10,0,0
S4304RN_segment_1_shifted,0.999998927116394,1.0924308071480482e-06,0,0
H9517N,4.316175021557012e-12,1.0,1,1
U656RN_segment_2_stretched,1.0,1.3874328118682058e-12,0,0
H17248N,4.5773742840538034e-07,0.9999995231628418,1,1
H19092N,3.4028953266318496e-11,1.0,1,1
H1259N,1.6520344933625838e-13,1.0,1,1
H8950N,6.614557512829576e-11,1.0,1,1
S1860RN_segment_2_stretched,1.0,5.946209778902313e-13,0,0
H3969N,2.551776345782741e-09,1.0,1,1
H4750N,9.955297870789526e-12,1.0,1,1
H13267N,1.8204731125348594e-11,1.0,1,1
H13632N,7.79596005806571e-12,1.0,1,1
H10674N,0.0142509527504444,0.9857490658760072,1,1
U1787RN_segment_1_shifted,0.9997825026512146,0.0002175543777411,0,0
S3985RN_segment_1_stretched,1.0,1.8892248605361514e-13,0,0
S2290RN_segment_2_stretched,1.0,2.9809405519593972e-16,0,0
U695RN_segment_1_shifted,0.9999998807907104,1.7865019685814334e-07,0,0
H10730N,1.4433524029300315e-06,0.9999985694885254,1,1
S1228RN_segment_2,1.0,8.975454422181899e-20,0,0
H15684N,6.728214096973771e-10,1.0,1,1
U428RN_segment_2,1.0,2.6453458867869983e-10,0,0
H15551N,1.6967824194580317e-05,0.9999830722808838,1,1
H2205N,1.4110798640665223e-10,1.0,1,1
H7066N,1.4254665984481107e-05,0.999985694885254,1,1
U1001RN_segment_2_stretched,1.0,2.820261524316692e-10,0,0
S3050RN_segment_2,0.9999997615814208,2.729423158598365e-07,0,0
H3725N,4.760764560352014e-10,1.0,1,1
S4351RN_segment_1,1.0,4.734639347248049e-10,0,0
U1062RN_segment_1,0.9873970150947572,0.0126029402017593,0,0
H20628N,1.6869106111983e-09,1.0,1,1
H8166N,1.112201061914675e-05,0.9999889135360718,1,1
H10877N,4.776072273671161e-06,0.999995231628418,1,1
U1109RN_segment_1,0.6501691937446594,0.3498307466506958,0,0
S794RN_segment_1,1.0,1.2895952361535734e-10,0,0
H8987N,0.0005899423849768,0.9994100332260132,1,1
U1646RN_segment_2,0.9999998807907104,7.85882861009668e-08,0,0
H12080N,6.837845289986433e-10,1.0,1,1
H4930N,5.369164455260034e-07,0.9999994039535522,1,1
H21537N,1.4512542279021543e-09,1.0,1,1
S2573RN_segment_1,1.0,8.927684980175599e-12,0,0
S4045RN_segment_2_shifted,1.0,3.5438583179114853e-09,0,0
S4942RN_segment_1,0.9999998807907104,1.450152780080316e-07,0,0
S2786RN_segment_2,1.0,2.3335824592130017e-11,0,0
H16266N,2.6468785563338315e-06,0.99999737739563,1,1
H14127N,1.7789319826988503e-05,0.9999822378158568,1,1
U909RN_segment_2_stretched,0.9999849796295166,1.4973282304708846e-05,0,0
U1624RN_segment_1,1.0,5.411324166537668e-11,0,0
U364RN_segment_2_shifted,1.0,2.502992930107639e-13,0,0
S2848RN_segment_1,1.0,8.227637588876786e-21,0,0
U1642RN_segment_2,0.9998992681503296,0.0001006926831905,0,0
H8673N,7.392252608651173e-12,1.0,1,1
H23352N,2.0794510419364087e-05,0.9999792575836182,1,1
S541RN_segment_1_shifted,1.0,8.372348148100173e-09,0,0
H6353N,6.106777861170086e-10,1.0,1,1
S5037RN_segment_1,1.0,4.802318939511668e-16,0,0
S4540RN_segment_2_stretched,1.0,1.990244294875708e-26,0,0
S5098RN_segment_1,1.0,8.607761725620833e-11,0,0
S1440RN_segment_2,1.0,1.742601288962087e-13,0,0
H2407N,0.0246646888554096,0.9753352999687196,1,1
H1492N,8.691019258433297e-12,1.0,1,1
U1848RN_segment_1,0.9978522062301636,0.0021478268317878,0,0
H19282N,8.427192103865888e-12,1.0,1,1
H2278N,0.6348568201065063,0.365143209695816,0,1
S174RN_segment_2_shifted,1.0,2.420042031353597e-12,0,0
S276RN_segment_1_stretched,1.0,4.344555236378577e-19,0,0
H889N,1.185917497537048e-08,1.0,1,1
U1334RN_segment_1,0.457402765750885,0.542597234249115,1,0
U529RN_segment_2_stretched,0.9993252754211426,0.0006748037994839,0,0
S5216RN_segment_1,1.0,1.763271993693305e-11,0,0
H15063N,7.761521203519806e-09,1.0,1,1
H12336N,4.086413173354231e-05,0.999959111213684,1,1
H11793N,3.978986029551379e-08,1.0,1,1
H18449N,5.959889803897055e-10,1.0,1,1
H4602N,1.9600287487264723e-05,0.9999804496765136,1,1
S3656RN_segment_1,0.9999998807907104,8.506857795964606e-08,0,0
S1801RN_segment_1_shifted,1.0,1.6094456323223483e-10,0,0
U1588RN_segment_1_stretched,0.9986055493354796,0.0013944269157946,0,0
S1130RN_segment_1_shifted,1.0,1.2327338802520238e-11,0,0
H2591N,1.897607182499428e-09,1.0,1,1
H5780N,1.8716148630915086e-09,1.0,1,1
S407RN_segment_1,1.0,6.698076315814205e-09,0,0
S2100RN_segment_1_shifted,0.9999991655349731,8.889434752745728e-07,0,0
S2400RN_segment_2,1.0,4.351580521025659e-15,0,0
H9534N,6.382404049709577e-10,1.0,1,1
S296RN_segment_1,0.999672532081604,0.0003274475166108,0,0
H13119N,1.278295229667492e-07,0.9999998807907104,1,1
S1270RN_segment_1_stretched,0.9999977350234984,2.256559582747286e-06,0,0
H19204N,2.0456244120489747e-13,1.0,1,1
H18723N,2.944854895758908e-05,0.999970555305481,1,1
U1006RN_segment_1,0.999997615814209,2.4247285637102323e-06,0,0
S4093RN_segment_1,1.0,6.295159532543336e-11,0,0
H15597N,2.050313378276769e-05,0.9999794960021972,1,1
S3369RN_segment_1_stretched,1.0,7.191727817651776e-14,0,0
H52N,4.652976138067033e-13,1.0,1,1
S798RN_segment_2_stretched,1.0,2.231970250982096e-12,0,0
S4121RN_segment_2_shifted,1.0,1.004741376428868e-15,0,0
S4044RN_segment_1,1.0,1.0219503195074697e-12,0,0
H16317N,0.0013678097166121,0.9986321330070496,1,1
H9759N,4.610263567883521e-05,0.9999538660049438,1,1
H19851N,9.653957278032976e-08,0.9999998807907104,1,1
H15510N,2.8736616513924677e-05,0.9999712705612184,1,1
H19182N,0.3331556022167206,0.6668444275856018,1,1
H23890N,4.1394490835955366e-05,0.999958634376526,1,1
U1749RN_segment_1_stretched,1.0,7.0113350680856e-09,0,0
H13779N,4.564681603369536e-06,0.9999954700469972,1,1
H1510N,2.8670207029790618e-05,0.9999712705612184,1,1
H8099N,6.157609459478408e-05,0.9999383687973022,1,1
S2576RN_segment_2_stretched,1.0,6.36446947162321e-30,0,0
S1793RN_segment_2,1.0,2.7135187001016414e-13,0,0
U417RN_segment_1_shifted,1.0,1.5920508345280688e-15,0,0
H15158N,2.1743975435299659e-13,1.0,1,1
H18095N,1.3413076885626651e-05,0.9999865293502808,1,1
H4736N,3.513753524253538e-12,1.0,1,1
S332RN_segment_1_shifted,1.0,1.6005350256947937e-13,0,0
S1399RN_segment_1_stretched,1.0,5.487741164267312e-11,0,0
S128RN_segment_2_shifted,1.0,1.440086373996849e-17,0,0
U140RN_segment_1,0.1019542664289474,0.8980457186698914,1,0
S3380RN_segment_1,1.0,3.6378515014278724e-15,0,0
H20572N,3.896629095834214e-06,0.9999960660934448,1,1
H3874N,4.514908766850567e-07,0.9999995231628418,1,1
U1459RN_segment_2_shifted,1.0,5.6849788765411795e-11,0,0
S3076RN_segment_2_shifted,1.0,3.942828268738152e-12,0,0
S4198RN_segment_2_stretched,1.0,4.71216551716625e-16,0,0
H24038N,6.735063493579219e-07,0.9999992847442628,1,1
H13404N,5.6793196563376114e-05,0.9999432563781738,1,1
S67RN_segment_2,0.9999889135360718,1.1077499948441982e-05,0,0
H15530N,2.1059636257092507e-09,1.0,1,1
H11419N,4.1892085391737055e-06,0.9999958276748656,1,1
H17488N,1.7849708910944173e-07,0.9999998807907104,1,1
S3552RN_segment_1_shifted,1.0,7.17693959817467e-11,0,0
H24096N,0.0465370751917362,0.9534629583358764,1,1
S2713RN_segment_1,1.0,1.7284805314474185e-12,0,0
H8806N,0.0098143760114908,0.9901856184005736,1,1
S315RN_segment_2,1.0,4.4742915150663976e-08,0,0
H1364N,2.3285247428145306e-13,1.0,1,1
S3757RN_segment_1_shifted,1.0,5.962944659663192e-15,0,0
S4233RN_segment_2,1.0,8.081597890896575e-12,0,0
S3471RN_segment_1_stretched,0.9999845027923584,1.548142245155759e-05,0,0
S3762RN_segment_1,1.0,8.598538073505309e-15,0,0
H11270N,0.0008178135612979,0.9991821646690368,1,1
H24934N,4.906873485310825e-08,1.0,1,1
U191RN_segment_2,0.9999997615814208,1.980908592713604e-07,0,0
H6070N,8.26415921372642e-13,1.0,1,1
S3426RN_segment_2,1.0,2.8092020376568877e-10,0,0
S3298RN_segment_1_shifted,1.0,3.582350157249957e-17,0,0
S868RN_segment_2,1.0,3.6471567432805324e-10,0,0
H5030N,5.375590990297496e-05,0.9999462366104126,1,1
H9221N,4.6684007770636535e-09,1.0,1,1
S3315RN_segment_2_shifted,1.0,2.625716033488601e-10,0,0
S2425RN_segment_2_stretched,1.0,2.4401148961648855e-13,0,0
S2431RN_segment_1,1.0,1.4582723740336488e-19,0,0
H898N,0.0433279909193515,0.9566720128059388,1,1
H6830N,7.511006816507403e-10,1.0,1,1
U1867RN_segment_1,0.0048503256402909,0.9951496720314026,1,0
H24555N,1.1963508086410002e-06,0.9999988079071044,1,1
H12022N,0.052451767027378,0.9475482702255248,1,1
U1108RN_segment_2_stretched,1.0,3.448782789111957e-16,0,0
S107RN_segment_2_stretched,1.0,2.1826294604379628e-20,0,0
H7241N,9.968928679882085e-06,0.9999899864196776,1,1
H7722N,9.761680352937674e-09,1.0,1,1
S2416RN_segment_2_shifted,0.9999996423721312,3.0912224247003905e-07,0,0
H24232N,1.1121448813961043e-12,1.0,1,1
U1101RN_segment_1_shifted,0.9999998807907104,1.4117495084065013e-07,0,0
S3403RN_segment_1_stretched,1.0,4.9272756962861694e-14,0,0
H15168N,6.808870828267644e-11,1.0,1,1
S5345RN_segment_2_shifted,1.0,8.683931351782803e-11,0,0
S09RN_segment_1,0.9999998807907104,6.184486522897714e-08,0,0
H4137N,5.665111491026664e-09,1.0,1,1
S1983RN_segment_2_stretched,1.0,1.1634725978872454e-15,0,0
U600RN_segment_2,1.0,4.626690974784964e-10,0,0
S4720RN_segment_1_stretched,1.0,3.3689799108586386e-17,0,0
H2818N,2.4035188062043744e-08,1.0,1,1
H13459N,2.1519887261067794e-10,1.0,1,1
S4445RN_segment_2_stretched,1.0,1.56916729610046e-10,0,0
