filename,prob_ai,prob_human,true_label,pred_label
H4618N_lyrics.txt,0.041536640375852585,0.9584633111953735,1,1
S3889RN_segment_1_lyrics.txt,0.998163640499115,0.0018364018760621548,0,0
S5102RN_segment_1_lyrics.txt,0.9949930310249329,0.005006986204534769,0,0
S405RN_segment_2_lyrics.txt,0.9983078241348267,0.0016922124195843935,0,0
U1802RN_segment_2_lyrics.txt,0.4009767472743988,0.5990232825279236,0,1
U243RN_segment_2_lyrics.txt,0.9971164464950562,0.0028836068231612444,0,0
H278N_lyrics.txt,0.056556738913059235,0.9434432983398438,1,1
S867RN_segment_1_lyrics.txt,0.9979608058929443,0.0020392490550875664,0,0
U1522RN_segment_2_lyrics.txt,0.9980676770210266,0.001932385959662497,0,0
U1335RN_segment_1_lyrics.txt,0.997654378414154,0.0023456504568457603,0,0
S320RN_segment_2_lyrics.txt,0.9980779886245728,0.001921978546306491,0,0
U1649RN_segment_2_lyrics.txt,0.008600913919508457,0.9913990497589111,0,1
H5090N_lyrics.txt,0.007548437919467688,0.9924516081809998,1,1
H5776N_lyrics.txt,0.9944615960121155,0.0055383918806910515,1,0
S244RN_segment_2_lyrics.txt,0.9258319735527039,0.07416802644729614,0,0
H7874N_lyrics.txt,0.8529912829399109,0.14700870215892792,1,0
H123N_lyrics.txt,0.9148945808410645,0.08510538935661316,1,0
H6297N_lyrics.txt,0.6749093532562256,0.325090616941452,1,0
S2979RN_segment_2_lyrics.txt,0.9980370402336121,0.00196302798576653,0,0
S3983RN_segment_2_lyrics.txt,0.9970903396606445,0.0029096705839037895,0,0
H2938N_lyrics.txt,0.029566572979092598,0.9704334139823914,1,1
S4896RN_segment_2_lyrics.txt,0.9982447624206543,0.0017552945064380765,0,0
S2827RN_segment_1_lyrics.txt,0.9983062744140625,0.0016936749452725053,0,0
S1412RN_segment_2_lyrics.txt,0.9982123374938965,0.0017876983620226383,0,0
S2815RN_segment_2_lyrics.txt,0.9367901086807251,0.06320984661579132,0,0
S1278RN_segment_2_lyrics.txt,0.9910956621170044,0.008904268965125084,0,0
S4709RN_segment_2_lyrics.txt,0.9983880519866943,0.001611985033378005,0,0
U1790RN_segment_2_lyrics.txt,0.6978709101676941,0.3021291196346283,0,0
U471RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
S1733RN_segment_1_lyrics.txt,0.5718721747398376,0.42812779545783997,0,0
S1046RN_segment_1_lyrics.txt,0.9956270456314087,0.004372988827526569,0,0
S1409RN_segment_2_lyrics.txt,0.9983741044998169,0.001625814358703792,0,0
H346N_lyrics.txt,0.9666013121604919,0.03339862450957298,1,0
H2099N_lyrics.txt,0.6812959909439087,0.3187040090560913,1,0
H7832N_lyrics.txt,0.008634686470031738,0.9913653135299683,1,1
S1452RN_segment_2_lyrics.txt,0.9960546493530273,0.003945384174585342,0,0
S2057RN_segment_2_lyrics.txt,0.998008668422699,0.0019913343712687492,0,0
S1325RN_segment_1_lyrics.txt,0.7450789213180542,0.2549210786819458,0,0
H2079N_lyrics.txt,0.06613948941230774,0.9338604807853699,1,1
H1475N_lyrics.txt,0.4331452548503876,0.5668547749519348,1,1
H7473N_lyrics.txt,0.0017621993320062757,0.9982378482818604,1,1
H7617N_lyrics.txt,0.38800284266471863,0.611997127532959,1,1
S859RN_segment_2_lyrics.txt,0.5207369923591614,0.4792630672454834,0,0
S1144RN_segment_2_lyrics.txt,0.9744238257408142,0.025576241314411163,0,0
S78RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
H6000N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
U1616RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
H6607N_lyrics.txt,0.6232785582542419,0.37672141194343567,1,0
S4692RN_segment_2_lyrics.txt,0.9130054116249084,0.08699458837509155,0,0
H2863N_lyrics.txt,0.0692785307765007,0.9307215213775635,1,1
U1029RN_segment_2_lyrics.txt,0.4227913022041321,0.5772087574005127,0,1
S689RN_segment_2_lyrics.txt,0.9935883283615112,0.006411672104150057,0,0
U373RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
S2730RN_segment_2_lyrics.txt,0.9985274076461792,0.001472614472731948,0,0
S2832RN_segment_2_lyrics.txt,0.9828023314476013,0.017197642475366592,0,0
S5080RN_segment_2_lyrics.txt,0.9962526559829712,0.003747310722246766,0,0
S4055RN_segment_1_lyrics.txt,0.9982726573944092,0.001727332011796534,0,0
U834RN_segment_2_lyrics.txt,0.45775654911994934,0.5422434210777283,0,1
H6286N_lyrics.txt,0.0011910030152648687,0.9988089799880981,1,1
H3257N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
S4531RN_segment_1_lyrics.txt,0.9958720803260803,0.004127902910113335,0,0
H6042N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
S4939RN_segment_2_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
H5494N_lyrics.txt,0.0038671805523335934,0.9961328506469727,1,1
S3844RN_segment_2_lyrics.txt,0.997961163520813,0.0020388937555253506,0,0
S416RN_segment_1_lyrics.txt,0.9953067898750305,0.004693192895501852,0,0
U1545RN_segment_1_lyrics.txt,0.9973790645599365,0.0026209261268377304,0,0
U1461RN_segment_2_lyrics.txt,0.31197574734687805,0.6880242228507996,0,1
S2427RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
S579RN_segment_2_lyrics.txt,0.9983812570571899,0.0016187516739591956,0,0
H7261N_lyrics.txt,0.42877402901649475,0.5712259411811829,1,1
S5024RN_segment_2_lyrics.txt,0.9240205883979797,0.07597944885492325,0,0
H4766N_lyrics.txt,0.000906421453692019,0.9990935325622559,1,1
H4767N_lyrics.txt,0.0014135332312434912,0.9985865354537964,1,1
S4731RN_segment_1_lyrics.txt,0.987160325050354,0.01283964142203331,0,0
S5122RN_segment_2_lyrics.txt,0.9967453479766846,0.003254686016589403,0,0
U715RN_segment_1_lyrics.txt,0.9977059364318848,0.002293987199664116,0,0
U28R_segment_1_lyrics.txt,0.8883048295974731,0.11169514805078506,0,0
S2031RN_segment_1_lyrics.txt,0.01239450927823782,0.9876054525375366,0,1
S3002RN_segment_2_lyrics.txt,0.994105339050293,0.005894604604691267,0,0
H5181N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
S2493RN_segment_1_lyrics.txt,0.9799546599388123,0.0200453270226717,0,0
S2488RN_segment_2_lyrics.txt,0.9258319735527039,0.07416802644729614,0,0
H4013N_lyrics.txt,0.0012011898215860128,0.9987988471984863,1,1
S3033RN_segment_1_lyrics.txt,0.9962902069091797,0.003709835931658745,0,0
H3041N_lyrics.txt,0.005390068981796503,0.9946099519729614,1,1
S829RN_segment_2_lyrics.txt,0.9953449368476868,0.004655028693377972,0,0
S4978RN_segment_1_lyrics.txt,0.9894800186157227,0.010519908741116524,0,0
S2469RN_segment_2_lyrics.txt,0.9651968479156494,0.034803133457899094,0,0
H256N_lyrics.txt,0.010835950262844563,0.9891641139984131,1,1
H7282N_lyrics.txt,0.6670450568199158,0.33295488357543945,1,0
H7718N_lyrics.txt,0.4386001229286194,0.5613998770713806,1,1
S2586RN_segment_2_lyrics.txt,0.997250497341156,0.002749485895037651,0,0
H1651N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
S3531RN_segment_1_lyrics.txt,0.719139575958252,0.28086045384407043,0,0
U879RN_segment_1_lyrics.txt,0.9959404468536377,0.004059578757733107,0,0
U1553RN_segment_2_lyrics.txt,0.9909602403640747,0.009039740078151226,0,0
S4715RN_segment_2_lyrics.txt,0.041120465844869614,0.9588795304298401,0,1
S1603RN_segment_1_lyrics.txt,0.9973433613777161,0.002656597178429365,0,0
S4766RN_segment_2_lyrics.txt,0.9983067512512207,0.0016932598082348704,0,0
H5661N_lyrics.txt,0.8071008324623108,0.19289915263652802,1,0
S1844RN_segment_1_lyrics.txt,0.997945249080658,0.0020547073800116777,0,0
S4343RN_segment_1_lyrics.txt,0.9669252038002014,0.03307473659515381,0,0
H2463N_lyrics.txt,0.0048905108124017715,0.995109498500824,1,1
H6399N_lyrics.txt,0.0015873853117227554,0.9984126091003418,1,1
S2664RN_segment_1_lyrics.txt,0.9979447722434998,0.0020552650094032288,0,0
S2925RN_segment_2_lyrics.txt,0.9948441982269287,0.005155742634087801,0,0
H3842N_lyrics.txt,0.001979060238227248,0.9980210065841675,1,1
H1035N_lyrics.txt,0.6662352681159973,0.3337647020816803,1,0
H324N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
S48RN_segment_2_lyrics.txt,0.9979189038276672,0.002081132959574461,0,0
S2278RN_segment_1_lyrics.txt,0.99527907371521,0.004720920696854591,0,0
S4622RN_segment_1_lyrics.txt,0.9965435862541199,0.00345642794854939,0,0
H2895N_lyrics.txt,0.4747138023376465,0.5252861976623535,1,1
U140RN_segment_1_lyrics.txt,0.9598294496536255,0.04017060250043869,0,0
H1070N_lyrics.txt,0.00439088698476553,0.9956091046333313,1,1
S622RN_segment_1_lyrics.txt,0.9956771731376648,0.0043228138238191605,0,0
S4507RN_segment_1_lyrics.txt,0.9983680844306946,0.001631879829801619,0,0
H5196N_lyrics.txt,0.9268356561660767,0.07316437363624573,1,0
H807N_lyrics.txt,0.3504459857940674,0.6495540142059326,1,1
S2800RN_segment_2_lyrics.txt,0.9976603984832764,0.0023396459873765707,0,0
H5846N_lyrics.txt,0.11173630505800247,0.8882637023925781,1,1
S2666RN_segment_2_lyrics.txt,0.9979372024536133,0.002062771935015917,0,0
S2731RN_segment_2_lyrics.txt,0.763247013092041,0.2367529720067978,0,0
S2816RN_segment_1_lyrics.txt,0.9733546376228333,0.02664533257484436,0,0
H6880N_lyrics.txt,0.009109336882829666,0.9908906817436218,1,1
H1683N_lyrics.txt,0.7124181985855103,0.28758180141448975,1,0
H7405N_lyrics.txt,0.9817132353782654,0.018286796286702156,1,0
S1246RN_segment_1_lyrics.txt,0.9977197051048279,0.002280245767906308,0,0
H4313N_lyrics.txt,0.0652410164475441,0.9347590208053589,1,1
H2038N_lyrics.txt,0.9021264910697937,0.0978735089302063,1,0
S876RN_segment_2_lyrics.txt,0.9900882840156555,0.009911727160215378,0,0
S1776RN_segment_1_lyrics.txt,0.9900645613670349,0.009935472160577774,0,0
S2430RN_segment_2_lyrics.txt,0.9983829259872437,0.0016170840244740248,0,0
H3722N_lyrics.txt,0.020873526111245155,0.9791264533996582,1,1
S548RN_segment_1_lyrics.txt,0.9789103865623474,0.02108958549797535,0,0
S4660RN_segment_1_lyrics.txt,0.9961163997650146,0.0038835464511066675,0,0
S3467RN_segment_1_lyrics.txt,0.9922196865081787,0.0077803004533052444,0,0
U1529RN_segment_2_lyrics.txt,0.022720012813806534,0.9772800207138062,0,1
H7156N_lyrics.txt,0.010741655714809895,0.989258348941803,1,1
S3111RN_segment_2_lyrics.txt,0.997930645942688,0.0020693817641586065,0,0
H6159N_lyrics.txt,0.020949887111783028,0.9790500998497009,1,1
H5180N_lyrics.txt,0.005739512853324413,0.9942605495452881,1,1
U599R_segment_1_lyrics.txt,0.9810963273048401,0.01890370436012745,0,0
S3841RN_segment_2_lyrics.txt,0.9983876943588257,0.0016123212408274412,0,0
S2111RN_segment_1_lyrics.txt,0.0075015476904809475,0.9924984574317932,0,1
S2794RN_segment_1_lyrics.txt,0.9984667897224426,0.0015331425238400698,0,0
U1284RN_segment_1_lyrics.txt,0.9957418441772461,0.004258230794221163,0,0
S1396RN_segment_2_lyrics.txt,0.9982252717018127,0.0017747400561347604,0,0
S805RN_segment_2_lyrics.txt,0.17398573458194733,0.8260142803192139,0,1
U1395RN_segment_1_lyrics.txt,0.998218834400177,0.0017812025034800172,0,0
S5369RN_segment_2_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
S4539RN_segment_1_lyrics.txt,0.996842622756958,0.0031573541928082705,0,0
H5324N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
H6345N_lyrics.txt,0.4449499845504761,0.5550499558448792,1,1
H4535N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
U1433RN_segment_2_lyrics.txt,0.7047555446624756,0.2952444851398468,0,0
H6516N_lyrics.txt,0.0017801953945308924,0.9982197880744934,1,1
U824RN_segment_1_lyrics.txt,0.936458170413971,0.06354184448719025,0,0
S4062RN_segment_2_lyrics.txt,0.7331522703170776,0.2668476998806,0,0
S4015RN_segment_2_lyrics.txt,0.9984418749809265,0.001558185089379549,0,0
S2972RN_segment_2_lyrics.txt,0.9983946681022644,0.001605305471457541,0,0
U449RN_segment_2_lyrics.txt,0.01088436134159565,0.9891156554222107,0,1
U1659RN_segment_2_lyrics.txt,0.9900712966918945,0.009928681887686253,0,0
U986RN_segment_2_lyrics.txt,0.8968903422355652,0.1031096801161766,0,0
H1928N_lyrics.txt,0.032707348465919495,0.9672927260398865,1,1
S217RN_segment_1_lyrics.txt,0.9963386058807373,0.0036614465061575174,0,0
H5649N_lyrics.txt,0.7506232261657715,0.2493768036365509,1,0
S1214RN_segment_2_lyrics.txt,0.04945491626858711,0.950545072555542,0,1
H2872N_lyrics.txt,0.6309491395950317,0.36905089020729065,1,0
U1596RN_segment_1_lyrics.txt,0.9969730377197266,0.0030269138514995575,0,0
H4031N_lyrics.txt,0.9956905245780945,0.004309483338147402,1,0
S3552RN_segment_1_lyrics.txt,0.9770652055740356,0.022934814915060997,0,0
S3912RN_segment_2_lyrics.txt,0.8415151238441467,0.15848490595817566,0,0
H3308N_lyrics.txt,0.0024041691794991493,0.9975958466529846,1,1
H4003N_lyrics.txt,0.014632078818976879,0.9853679537773132,1,1
H7675N_lyrics.txt,0.010618502274155617,0.9893815517425537,1,1
S4203RN_segment_2_lyrics.txt,0.9258319735527039,0.07416802644729614,0,0
S5309RN_segment_1_lyrics.txt,0.9961024522781372,0.0038975710049271584,0,0
U382RN_segment_2_lyrics.txt,0.0033400862012058496,0.9966598749160767,0,1
S4493RN_segment_2_lyrics.txt,0.998219907283783,0.0017800210043787956,0,0
S692RN_segment_1_lyrics.txt,0.9983150959014893,0.0016849411185830832,0,0
S4196RN_segment_2_lyrics.txt,0.9983184337615967,0.001681598019786179,0,0
U333RN_segment_1_lyrics.txt,0.5533444881439209,0.4466555714607239,0,0
H7566N_lyrics.txt,0.002349360380321741,0.997650682926178,1,1
S2377RN_segment_1_lyrics.txt,0.996059775352478,0.0039402493275702,0,0
H1605N_lyrics.txt,0.9881359338760376,0.011864112690091133,1,0
S3621RN_segment_2_lyrics.txt,0.9955547451972961,0.004445302300155163,0,0
H4175N_lyrics.txt,0.6137824058532715,0.3862175941467285,1,0
H3077N_lyrics.txt,0.0009716146159917116,0.9990284442901611,1,1
S1897RN_segment_2_lyrics.txt,0.2124760001897812,0.7875239849090576,0,1
H7259N_lyrics.txt,0.954764187335968,0.045235756784677505,1,0
U992RN_segment_2_lyrics.txt,0.995202898979187,0.004797053523361683,0,0
H7100N_lyrics.txt,0.9856540560722351,0.014345920644700527,1,0
H5480N_lyrics.txt,0.16336198151111603,0.8366380333900452,1,1
S4596RN_segment_1_lyrics.txt,0.9786555767059326,0.021344369277358055,0,0
S52RN_segment_1_lyrics.txt,0.9982151985168457,0.0017848483985289931,0,0
H3572N_lyrics.txt,0.6007647514343262,0.39923521876335144,1,0
H22N_lyrics.txt,0.40324580669403076,0.5967541933059692,1,1
H7784N_lyrics.txt,0.9150538444519043,0.08494611829519272,1,0
S240RN_segment_2_lyrics.txt,0.9276129603385925,0.07238704711198807,0,0
H3648N_lyrics.txt,0.053661782294511795,0.9463382363319397,1,1
H7067N_lyrics.txt,0.000906421453692019,0.9990935325622559,1,1
S199RN_segment_2_lyrics.txt,0.4331452548503876,0.5668547749519348,0,1
H2166N_lyrics.txt,0.002097112825140357,0.9979028701782227,1,1
S4425RN_segment_2_lyrics.txt,0.9984676241874695,0.001532341935671866,0,0
S2408RN_segment_2_lyrics.txt,0.9907844066619873,0.00921560823917389,0,0
H5134N_lyrics.txt,0.8407166600227356,0.1592833250761032,1,0
S812RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
S3727RN_segment_1_lyrics.txt,0.9984410405158997,0.0015590281691402197,0,0
H5586N_lyrics.txt,0.11288128793239594,0.8871187567710876,1,1
S791RN_segment_1_lyrics.txt,0.7267543077468872,0.27324575185775757,0,0
S62RN_segment_2_lyrics.txt,0.768271803855896,0.23172812163829803,0,0
S4466RN_segment_2_lyrics.txt,0.9960197806358337,0.0039802733808755875,0,0
H6481N_lyrics.txt,0.015843553468585014,0.9841564297676086,1,1
S1996RN_segment_1_lyrics.txt,0.9880800843238831,0.011919895187020302,0,0
H7062N_lyrics.txt,0.004420696757733822,0.9955793023109436,1,1
S939RN_segment_2_lyrics.txt,0.996605396270752,0.003394600236788392,0,0
S5037RN_segment_1_lyrics.txt,0.5254588723182678,0.4745411276817322,0,0
U1416RN_segment_2_lyrics.txt,0.6236259937286377,0.37637394666671753,0,0
U728RN_segment_1_lyrics.txt,0.6749093532562256,0.325090616941452,0,0
H4171N_lyrics.txt,0.0043481565080583096,0.99565190076828,1,1
S831RN_segment_2_lyrics.txt,0.9485400915145874,0.051459867507219315,0,0
H4052N_lyrics.txt,0.0012659004423767328,0.9987340569496155,1,1
S3242RN_segment_2_lyrics.txt,0.058330606669187546,0.9416694641113281,0,1
S3487RN_segment_2_lyrics.txt,0.8938512206077576,0.10614879429340363,0,0
H157N_lyrics.txt,0.003951522056013346,0.9960485100746155,1,1
H1830N_lyrics.txt,0.03022768348455429,0.9697722792625427,1,1
U1827RN_segment_1_lyrics.txt,0.9979248046875,0.0020751769188791513,0,0
S1852RN_segment_2_lyrics.txt,0.9979598522186279,0.002040183637291193,0,0
S385RN_segment_2_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
H4226N_lyrics.txt,0.08261580020189285,0.9173842072486877,1,1
S4524RN_segment_2_lyrics.txt,0.9984493255615234,0.0015506617492064834,0,0
H4497N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
S4577RN_segment_1_lyrics.txt,0.9943599104881287,0.005640057381242514,0,0
S4027RN_segment_2_lyrics.txt,0.9917014241218567,0.008298628032207489,0,0
H4005N_lyrics.txt,0.9869734644889832,0.013026589527726173,1,0
U1038RN_segment_1_lyrics.txt,0.9979568719863892,0.002043103100731969,0,0
S4055RN_segment_2_lyrics.txt,0.8014766573905945,0.19852332770824432,0,0
S3974RN_segment_2_lyrics.txt,0.9623226523399353,0.03767731040716171,0,0
H3623N_lyrics.txt,0.8871870040893555,0.11281296610832214,1,0
S3736RN_segment_1_lyrics.txt,0.975465714931488,0.02453431487083435,0,0
S2256RN_segment_2_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
H35N_lyrics.txt,0.0017996602691709995,0.9982002973556519,1,1
H2223N_lyrics.txt,0.8887327313423157,0.11126726120710373,1,0
S4250RN_segment_2_lyrics.txt,0.7989948987960815,0.20100514590740204,0,0
H5815N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
H4596N_lyrics.txt,0.00746189383789897,0.9925381541252136,1,1
S4297RN_segment_2_lyrics.txt,0.9143810868263245,0.08561893552541733,0,0
H5378N_lyrics.txt,0.000906421453692019,0.9990935325622559,1,1
H6117N_lyrics.txt,0.001259156852029264,0.9987408518791199,1,1
S4353RN_segment_1_lyrics.txt,0.998233437538147,0.0017664931947365403,0,0
H3762N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
H7513N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
S5380RN_segment_2_lyrics.txt,0.9984695315361023,0.001530429464764893,0,0
S2825RN_segment_1_lyrics.txt,0.005222325213253498,0.9947776794433594,0,1
H3280N_lyrics.txt,0.002644861815497279,0.9973551034927368,1,1
S1037RN_segment_1_lyrics.txt,0.9960426092147827,0.003957395441830158,0,0
U1788RN_segment_2_lyrics.txt,0.8536971211433411,0.14630289375782013,0,0
H2951N_lyrics.txt,0.37218043208122253,0.6278195381164551,1,1
S4741RN_segment_1_lyrics.txt,0.9976181387901306,0.0023818144109100103,0,0
S392RN_segment_2_lyrics.txt,0.989410936832428,0.01058910135179758,0,0
H1773N_lyrics.txt,0.36789998412132263,0.632099986076355,1,1
S2157RN_segment_1_lyrics.txt,0.9952986836433411,0.004701291676610708,0,0
H4060N_lyrics.txt,0.0011252928525209427,0.9988747239112854,1,1
S1962RN_segment_2_lyrics.txt,0.9437099099159241,0.056290097534656525,0,0
H4203N_lyrics.txt,0.0024726432748138905,0.9975274205207825,1,1
S5264RN_segment_1_lyrics.txt,0.9923136830329895,0.007686374709010124,0,0
S4496RN_segment_2_lyrics.txt,0.9907503724098206,0.009249593131244183,0,0
H1275N_lyrics.txt,0.4449499845504761,0.5550499558448792,1,1
H4594N_lyrics.txt,0.003459327621385455,0.9965406060218811,1,1
S4894RN_segment_1_lyrics.txt,0.9983312487602234,0.001668822718784213,0,0
H3419N_lyrics.txt,0.6481906771659851,0.3518092632293701,1,0
S4405RN_segment_2_lyrics.txt,0.9977595806121826,0.002240404486656189,0,0
H56N_lyrics.txt,0.9170776009559631,0.08292242139577866,1,0
H834N_lyrics.txt,0.001258494914509356,0.9987415671348572,1,1
S2604RN_segment_2_lyrics.txt,0.7210482954978943,0.2789517045021057,0,0
S3166RN_segment_2_lyrics.txt,0.9981794357299805,0.0018205903470516205,0,0
S4057RN_segment_1_lyrics.txt,0.9983848333358765,0.001615150598809123,0,0
S1046RN_segment_2_lyrics.txt,0.9959321618080139,0.004067904315888882,0,0
S3497RN_segment_1_lyrics.txt,0.9953833222389221,0.004616644233465195,0,0
S2774RN_segment_1_lyrics.txt,0.9977830052375793,0.002217043424025178,0,0
H3963N_lyrics.txt,0.8789574503898621,0.12104252725839615,1,0
U1753RN_segment_1_lyrics.txt,0.6936975121498108,0.3063024878501892,0,0
H308N_lyrics.txt,0.0011936312075704336,0.998806357383728,1,1
H1914N_lyrics.txt,0.12724679708480835,0.8727532029151917,1,1
H6037N_lyrics.txt,0.003796182805672288,0.9962038397789001,1,1
U80RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
S581RN_segment_1_lyrics.txt,0.9984595775604248,0.0015404733130708337,0,0
U698RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
H7884N_lyrics.txt,0.0008686225628480315,0.9991313815116882,1,1
S272RN_segment_2_lyrics.txt,0.9982215762138367,0.001778394915163517,0,0
U80RN_segment_2_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
S2674RN_segment_2_lyrics.txt,0.9959599375724792,0.004040030296891928,0,0
S5156RN_segment_2_lyrics.txt,0.9812348484992981,0.018765179440379143,0,0
S3303RN_segment_2_lyrics.txt,0.9812348484992981,0.018765179440379143,0,0
H3314N_lyrics.txt,0.5972599983215332,0.4027400016784668,1,0
S481RN_segment_2_lyrics.txt,0.21996143460273743,0.7800385355949402,0,1
S526RN_segment_2_lyrics.txt,0.9958978295326233,0.0041021122597157955,0,0
H3224N_lyrics.txt,0.015936005860567093,0.984063982963562,1,1
S2029RN_segment_2_lyrics.txt,0.0019061412895098329,0.9980939030647278,0,1
H868N_lyrics.txt,0.16119183599948883,0.8388081789016724,1,1
H1152N_lyrics.txt,0.9577016234397888,0.042298369109630585,1,0
S5020RN_segment_1_lyrics.txt,0.45250824093818665,0.547491729259491,0,1
S590RN_segment_2_lyrics.txt,0.995015561580658,0.004984502214938402,0,0
S5072RN_segment_2_lyrics.txt,0.9985560774803162,0.0014439697843044996,0,0
S783RN_segment_2_lyrics.txt,0.99835604429245,0.0016438858583569527,0,0
U1838RN_segment_2_lyrics.txt,0.9959824085235596,0.0040176035836339,0,0
H1115N_lyrics.txt,0.017130274325609207,0.9828696846961975,1,1
S1684RN_segment_2_lyrics.txt,0.8752142190933228,0.12478580325841904,0,0
H2296N_lyrics.txt,0.9529457688331604,0.0470542348921299,1,0
S3203RN_segment_2_lyrics.txt,0.9906224608421326,0.009377548471093178,0,0
H7153N_lyrics.txt,0.08005259931087494,0.9199473261833191,1,1
S1127RN_segment_1_lyrics.txt,0.997424840927124,0.0025751853827387094,0,0
U142RN_segment_1_lyrics.txt,0.9909588098526001,0.009041184559464455,0,0
H1557N_lyrics.txt,0.5051946640014648,0.49480530619621277,1,0
U566RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
S3974RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
S1335RN_segment_2_lyrics.txt,0.9860914349555969,0.013908572494983673,0,0
H963N_lyrics.txt,0.0012302598915994167,0.9987697005271912,1,1
H5500N_lyrics.txt,0.04009309038519859,0.9599068760871887,1,1
S485RN_segment_1_lyrics.txt,0.9983654618263245,0.0016345677431672812,0,0
S2683RN_segment_1_lyrics.txt,0.6978709101676941,0.3021291196346283,0,0
S4206RN_segment_1_lyrics.txt,0.9983174800872803,0.0016825260827317834,0,0
H1570N_lyrics.txt,0.005386031232774258,0.9946139454841614,1,1
S3696RN_segment_2_lyrics.txt,0.9982860684394836,0.0017139194533228874,0,0
H5007N_lyrics.txt,0.9196520447731018,0.08034789562225342,1,0
H2234N_lyrics.txt,0.3213697373867035,0.6786302328109741,1,1
U1439RN_segment_1_lyrics.txt,0.7839318513870239,0.2160681039094925,0,0
S5110RN_segment_1_lyrics.txt,0.6631608605384827,0.33683910965919495,0,0
H869N_lyrics.txt,0.01923823170363903,0.980761706829071,1,1
S4708RN_segment_1_lyrics.txt,0.7758827209472656,0.22411730885505676,0,0
S4839RN_segment_2_lyrics.txt,0.7214148640632629,0.27858516573905945,0,0
S5291RN_segment_2_lyrics.txt,0.9945153594017029,0.005484606605023146,0,0
S5255RN_segment_1_lyrics.txt,0.9956319332122803,0.0043680500239133835,0,0
