filename,prob_ai,prob_human,true_label,pred_label
H10879N_lyrics.txt,0.004921696148812771,0.9950783252716064,1,1
H13919N_lyrics.txt,0.0031618012581020594,0.9968382120132446,1,1
S2344RN_segment_1_lyrics.txt,0.997776448726654,0.0022235093638300896,0,0
H10063N_lyrics.txt,0.0025213994085788727,0.9974786639213562,1,1
S2488RN_segment_2_lyrics.txt,0.7433937788009644,0.25660619139671326,0,0
H17296N_lyrics.txt,0.07171404361724854,0.9282858967781067,1,1
U71RN_segment_2_lyrics.txt,0.9983757734298706,0.0016242037527263165,0,0
H21165N_lyrics.txt,0.010080907493829727,0.9899190664291382,1,1
U1404RN_segment_1_lyrics.txt,0.9966636300086975,0.0033363504335284233,0,0
H19108N_lyrics.txt,0.005667512770742178,0.9943324327468872,1,1
H10154N_lyrics.txt,0.004609003197401762,0.9953910112380981,1,1
H19327N_lyrics.txt,0.002304559340700507,0.9976953864097595,1,1
S2240RN_segment_2_lyrics.txt,0.007388864178210497,0.9926111102104187,0,1
H24384N_lyrics.txt,0.46463319659233093,0.5353668332099915,1,1
H998N_lyrics.txt,0.005432520993053913,0.9945675134658813,1,1
S5127RN_segment_2_lyrics.txt,0.4568175971508026,0.543182373046875,0,1
H8071N_lyrics.txt,0.1988397240638733,0.8011602759361267,1,1
H11232N_lyrics.txt,0.40786293148994446,0.5921370387077332,1,1
H12027N_lyrics.txt,0.004546869080513716,0.9954531192779541,1,1
H17199N_lyrics.txt,0.997919499874115,0.0020805129315704107,1,0
U1565RN_segment_1_lyrics.txt,0.20889820158481598,0.7911018133163452,0,1
H14671N_lyrics.txt,0.0029521763790398836,0.9970478415489197,1,1
H21152N_lyrics.txt,0.07702382653951645,0.9229761362075806,1,1
U395RN_segment_1_lyrics.txt,0.987527072429657,0.01247290801256895,0,0
H5086N_lyrics.txt,0.0028962604701519012,0.997103750705719,1,1
H3384N_lyrics.txt,0.0029521763790398836,0.9970478415489197,1,1
H10246N_lyrics.txt,0.027434982359409332,0.9725650548934937,1,1
S2661RN_segment_2_lyrics.txt,0.011037910357117653,0.9889621138572693,0,1
H8957N_lyrics.txt,0.09848538786172867,0.9015146493911743,1,1
U369RN_segment_1_lyrics.txt,0.20889820158481598,0.7911018133163452,0,1
H8335N_lyrics.txt,0.008146571926772594,0.9918534159660339,1,1
H22307N_lyrics.txt,0.002304559340700507,0.9976953864097595,1,1
H17852N_lyrics.txt,0.11850390583276749,0.8814961314201355,1,1
H8591N_lyrics.txt,0.0024265446700155735,0.9975734353065491,1,1
H3118N_lyrics.txt,0.0026451791636645794,0.9973548650741577,1,1
H5137N_lyrics.txt,0.0034526027739048004,0.9965474009513855,1,1
H2902N_lyrics.txt,0.008834820240736008,0.9911652207374573,1,1
H4897N_lyrics.txt,0.008441881276667118,0.9915580749511719,1,1
H19092N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H22675N_lyrics.txt,0.0018831805791705847,0.9981168508529663,1,1
H5845N_lyrics.txt,0.006876019760966301,0.9931239485740662,1,1
H22549N_lyrics.txt,0.25454702973365784,0.7454530000686646,1,1
H10518N_lyrics.txt,0.008908824063837528,0.991091251373291,1,1
H15102N_lyrics.txt,0.002567922929301858,0.9974320530891418,1,1
U1451RN_segment_2_lyrics.txt,0.997011661529541,0.002988360356539488,0,0
S4960RN_segment_1_lyrics.txt,0.9977515339851379,0.002248451579362154,0,0
S1376RN_segment_2_lyrics.txt,0.9978843331336975,0.0021156007423996925,0,0
H16809N_lyrics.txt,0.046943388879299164,0.9530566334724426,1,1
H6801N_lyrics.txt,0.007091316860169172,0.9929087162017822,1,1
H17257N_lyrics.txt,0.001269447966478765,0.9987305998802185,1,1
H16266N_lyrics.txt,0.9734678268432617,0.026532113552093506,1,0
S2936RN_segment_1_lyrics.txt,0.03574692830443382,0.9642530083656311,0,1
H12034N_lyrics.txt,0.0012757866643369198,0.9987241625785828,1,1
H23737N_lyrics.txt,0.005595924332737923,0.9944040775299072,1,1
H14759N_lyrics.txt,0.015635859221220016,0.9843640923500061,1,1
H20742N_lyrics.txt,0.08654602617025375,0.913453996181488,1,1
U121RN_segment_1_lyrics.txt,0.9693334698677063,0.03066655993461609,0,0
H7351N_lyrics.txt,0.3343612253665924,0.6656387448310852,1,1
H17632N_lyrics.txt,0.001815431984141469,0.9981845021247864,1,1
U900RN_segment_1_lyrics.txt,0.8646636009216309,0.13533645868301392,0,0
H5151N_lyrics.txt,0.8065188527107239,0.1934811770915985,1,0
U1505RN_segment_1_lyrics.txt,0.05963811278343201,0.9403618574142456,0,1
H7103N_lyrics.txt,0.05230878293514252,0.9476912021636963,1,1
H7177N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H76N_lyrics.txt,0.06424391269683838,0.9357560873031616,1,1
H5442N_lyrics.txt,0.0012757866643369198,0.9987241625785828,1,1
H7500N_lyrics.txt,0.25652557611465454,0.7434744238853455,1,1
S4627RN_segment_1_lyrics.txt,0.9966182112693787,0.003381835063919425,0,0
S3416RN_segment_2_lyrics.txt,0.9045674204826355,0.09543261677026749,0,0
H20045N_lyrics.txt,0.0718999058008194,0.9281001091003418,1,1
H1631N_lyrics.txt,0.015568782575428486,0.9844312071800232,1,1
H23647N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H8705N_lyrics.txt,0.04658802971243858,0.9534119963645935,1,1
H1898N_lyrics.txt,0.002746816258877516,0.9972532391548157,1,1
H24248N_lyrics.txt,0.0015773127088323236,0.9984227418899536,1,1
S5035RN_segment_1_lyrics.txt,0.48681285977363586,0.5131871700286865,0,1
H24768N_lyrics.txt,0.0020770372357219458,0.997922956943512,1,1
H3351N_lyrics.txt,0.004270016215741634,0.9957299828529358,1,1
H2406N_lyrics.txt,0.042788051068782806,0.9572119116783142,1,1
H3452N_lyrics.txt,0.0292374175041914,0.9707626104354858,1,1
U281RN_segment_1_lyrics.txt,0.013343228958547115,0.9866567254066467,0,1
H5617N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H4422N_lyrics.txt,0.0024321237578988075,0.9975678324699402,1,1
H19611N_lyrics.txt,0.042353514581918716,0.9576464891433716,1,1
H20936N_lyrics.txt,0.002660471247509122,0.9973395466804504,1,1
H16788N_lyrics.txt,0.0070730154402554035,0.9929270148277283,1,1
H1350N_lyrics.txt,0.3246929943561554,0.6753069758415222,1,1
H17072N_lyrics.txt,0.36600929498672485,0.6339907646179199,1,1
H23159N_lyrics.txt,0.002892364514991641,0.9971076846122742,1,1
H15914N_lyrics.txt,0.37827783823013306,0.6217221617698669,1,1
H18980N_lyrics.txt,0.04889429733157158,0.9511057138442993,1,1
H16155N_lyrics.txt,0.02180638164281845,0.9781936407089233,1,1
H11222N_lyrics.txt,0.9818659424781799,0.01813403144478798,1,0
H20720N_lyrics.txt,0.06642388552427292,0.9335761070251465,1,1
H19141N_lyrics.txt,0.0012829804327338934,0.9987170696258545,1,1
S1908RN_segment_1_lyrics.txt,0.998279333114624,0.0017206682823598385,0,0
H22770N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
S3938RN_segment_2_lyrics.txt,0.9968644976615906,0.003135517006739974,0,0
H121N_lyrics.txt,0.0031903565395623446,0.9968096613883972,1,1
H16188N_lyrics.txt,0.0012659711064770818,0.9987340569496155,1,1
S4217RN_segment_2_lyrics.txt,0.7788653373718262,0.22113463282585144,0,0
S1776RN_segment_1_lyrics.txt,0.9490670561790466,0.05093299597501755,0,0
H4736N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H15154N_lyrics.txt,0.016128739342093468,0.9838712215423584,1,1
H11770N_lyrics.txt,0.001952538499608636,0.9980474710464478,1,1
S4174RN_segment_1_lyrics.txt,0.8920300602912903,0.10796987265348434,0,0
H23600N_lyrics.txt,0.008026126772165298,0.991973876953125,1,1
H15707N_lyrics.txt,0.001812974689528346,0.9981870055198669,1,1
H16333N_lyrics.txt,0.9474689960479736,0.05253100395202637,1,0
H1810N_lyrics.txt,0.48457109928131104,0.515428900718689,1,1
H3705N_lyrics.txt,0.008488898165524006,0.9915110468864441,1,1
H20530N_lyrics.txt,0.0046989633701741695,0.9953010082244873,1,1
H980N_lyrics.txt,0.004606777336448431,0.9953932762145996,1,1
H4386N_lyrics.txt,0.002149810316041112,0.9978501796722412,1,1
H10462N_lyrics.txt,0.3343612253665924,0.6656387448310852,1,1
H3866N_lyrics.txt,0.002235232386738062,0.9977648258209229,1,1
H6961N_lyrics.txt,0.002703277161344886,0.9972967505455017,1,1
H656N_lyrics.txt,0.008203263394534588,0.9917967319488525,1,1
S2536RN_segment_1_lyrics.txt,0.9967857599258423,0.003214217722415924,0,0
H23543N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H2649N_lyrics.txt,0.0022807286586612463,0.9977192282676697,1,1
H9005N_lyrics.txt,0.033592771738767624,0.9664072394371033,1,1
H16053N_lyrics.txt,0.004045580979436636,0.9959543943405151,1,1
H5048N_lyrics.txt,0.03457975387573242,0.9654202461242676,1,1
H3799N_lyrics.txt,0.0031226538121700287,0.9968773126602173,1,1
H10563N_lyrics.txt,0.9983046054840088,0.0016953212907537818,1,0
H3518N_lyrics.txt,0.8435607552528381,0.15643921494483948,1,0
U649RN_segment_2_lyrics.txt,0.20889820158481598,0.7911018133163452,0,1
S2118RN_segment_2_lyrics.txt,0.10916224867105484,0.8908377885818481,0,1
S2100RN_segment_2_lyrics.txt,0.9980375170707703,0.0019624533597379923,0,0
H9170N_lyrics.txt,0.0012757866643369198,0.9987241625785828,1,1
H21186N_lyrics.txt,0.008537466637790203,0.9914625287055969,1,1
H6981N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H19357N_lyrics.txt,0.012158758006989956,0.9878413081169128,1,1
S770RN_segment_1_lyrics.txt,0.9718487858772278,0.028151212260127068,0,0
H17582N_lyrics.txt,0.033283449709415436,0.9667165279388428,1,1
S4937RN_segment_2_lyrics.txt,0.9964062571525574,0.003593703266233206,0,0
H22039N_lyrics.txt,0.02335306443274021,0.9766469597816467,1,1
S74RN_segment_2_lyrics.txt,0.9754144549369812,0.024585623294115067,0,0
H12775N_lyrics.txt,0.16875316202640533,0.8312468528747559,1,1
H1018N_lyrics.txt,0.04539790004491806,0.9546021223068237,1,1
H16801N_lyrics.txt,0.013373533263802528,0.9866264462471008,1,1
H8519N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H2475N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H6856N_lyrics.txt,0.018491724506020546,0.9815083146095276,1,1
H8958N_lyrics.txt,0.025903990492224693,0.9740960001945496,1,1
H17779N_lyrics.txt,0.0012829804327338934,0.9987170696258545,1,1
H9045N_lyrics.txt,0.002567922929301858,0.9974320530891418,1,1
H10018N_lyrics.txt,0.0028080923948436975,0.9971919655799866,1,1
U1222RN_segment_1_lyrics.txt,0.09082631766796112,0.9091736674308777,0,1
H10878N_lyrics.txt,0.0647917240858078,0.9352083206176758,1,1
H8055N_lyrics.txt,0.0023722629994153976,0.9976277947425842,1,1
S877RN_segment_1_lyrics.txt,0.948127031326294,0.051872994750738144,0,0
H21839N_lyrics.txt,0.48810118436813354,0.5118988156318665,1,1
H15108N_lyrics.txt,0.004312287550419569,0.9956876635551453,1,1
H24789N_lyrics.txt,0.002799931215122342,0.9972001314163208,1,1
H20820N_lyrics.txt,0.017091212794184685,0.9829088449478149,1,1
H9756N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
U1052RN_segment_1_lyrics.txt,0.23189179599285126,0.7681081891059875,0,1
H17325N_lyrics.txt,0.9879392385482788,0.012060697190463543,1,0
H20944N_lyrics.txt,0.0023748644161969423,0.9976251721382141,1,1
H1575N_lyrics.txt,0.410295695066452,0.5897043347358704,1,1
H5298N_lyrics.txt,0.002683511469513178,0.9973165392875671,1,1
H8851N_lyrics.txt,0.0024952103849500418,0.9975047707557678,1,1
H6481N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H13099N_lyrics.txt,0.0028091606218367815,0.9971908926963806,1,1
S3397RN_segment_2_lyrics.txt,0.9531177878379822,0.04688216373324394,0,0
S311RN_segment_1_lyrics.txt,0.9883108735084534,0.011689064092934132,0,0
H2637N_lyrics.txt,0.5036596655845642,0.4963403642177582,1,0
U1197RN_segment_1_lyrics.txt,0.9976093769073486,0.002390567446127534,0,0
H24352N_lyrics.txt,0.0022804932668805122,0.9977194666862488,1,1
H17908N_lyrics.txt,0.0032767599914222956,0.9967232346534729,1,1
H2030N_lyrics.txt,0.007944094948470592,0.9920558333396912,1,1
H15582N_lyrics.txt,0.001704627531580627,0.9982953667640686,1,1
S2046RN_segment_2_lyrics.txt,0.9968731999397278,0.003126768162474036,0,0
H20946N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H8572N_lyrics.txt,0.00413280026987195,0.9958672523498535,1,1
