filename,prob_ai,prob_human,true_label,pred_label
S1999RN_segment_2.pt,0.000000,1.000000,0,0
H5185N.pt,0.999981,0.000019,1,1
S4625RN_segment_2.pt,0.000000,1.000000,0,0
H2651N.pt,0.999976,0.000024,1,1
H15676N.pt,0.999978,0.000022,1,1
H10154N.pt,0.999984,0.000016,1,1
H2479N.pt,0.999982,0.000018,1,1
H23421N.pt,0.999982,0.000018,1,1
H2138N.pt,0.999982,0.000018,1,1
H16665N.pt,0.999973,0.000027,1,1
H9352N.pt,0.999973,0.000027,1,1
H8011N.pt,0.999983,0.000017,1,1
H17991N.pt,0.999980,0.000020,1,1
H22876N.pt,0.999957,0.000043,1,1
S248RN_segment_1.pt,0.000000,1.000000,0,0
S649RN_segment_1.pt,0.000000,1.000000,0,0
H17592N.pt,0.999984,0.000016,1,1
H11037N.pt,0.999974,0.000026,1,1
H4619N.pt,0.999976,0.000024,1,1
H6981N.pt,0.999982,0.000019,1,1
H21483N.pt,0.999983,0.000017,1,1
U188RN_segment_1.pt,0.000010,0.999990,0,0
S4943RN_segment_2.pt,0.000000,1.000000,0,0
H11663N.pt,0.999967,0.000033,1,1
H18412N.pt,0.999983,0.000017,1,1
H13919N.pt,0.999983,0.000017,1,1
H5861N.pt,0.999977,0.000023,1,1
H22404N.pt,0.999976,0.000024,1,1
H7842N.pt,0.999973,0.000027,1,1
H19908N.pt,0.999983,0.000017,1,1
H22664N.pt,0.999939,0.000061,1,1
H14261N.pt,0.999978,0.000022,1,1
H8407N.pt,0.999974,0.000026,1,1
H19832N.pt,0.999977,0.000023,1,1
H1398N.pt,0.999969,0.000031,1,1
H20556N.pt,0.999978,0.000022,1,1
H24729N.pt,0.999982,0.000019,1,1
H7357N.pt,0.999982,0.000018,1,1
H7263N.pt,0.999982,0.000018,1,1
H9060N.pt,0.999982,0.000018,1,1
H21332N.pt,0.999973,0.000027,1,1
H11629N.pt,0.999978,0.000022,1,1
H18786N.pt,0.999981,0.000019,1,1
S3768RN_segment_2.pt,0.000000,1.000000,0,0
H23401N.pt,0.999981,0.000019,1,1
H19445N.pt,0.999985,0.000015,1,1
U875RN_segment_2.pt,0.000125,0.999875,0,0
S3491RN_segment_2.pt,0.000000,1.000000,0,0
H20366N.pt,0.999958,0.000042,1,1
H10979N.pt,0.999945,0.000055,1,1
H19141N.pt,0.999939,0.000061,1,1
H16576N.pt,0.999977,0.000023,1,1
H22962N.pt,0.999980,0.000020,1,1
H6962N.pt,0.999980,0.000020,1,1
S1069RN_segment_2.pt,0.000000,1.000000,0,0
H19464N.pt,0.999980,0.000020,1,1
U646RN_segment_1.pt,0.000000,1.000000,0,0
H10871N.pt,0.999971,0.000029,1,1
H2929N.pt,0.995523,0.004477,1,1
H15808N.pt,0.999960,0.000040,1,1
H2490N.pt,0.999978,0.000022,1,1
H24245N.pt,0.999965,0.000035,1,1
H9973N.pt,0.999954,0.000046,1,1
H11626N.pt,0.999983,0.000017,1,1
H22444N.pt,0.999979,0.000020,1,1
H11986N.pt,0.999979,0.000021,1,1
H16207N.pt,0.999978,0.000022,1,1
H7861N.pt,0.999967,0.000033,1,1
H19243N.pt,0.999967,0.000033,1,1
S2816RN_segment_2.pt,0.000022,0.999978,0,0
H16454N.pt,0.999979,0.000021,1,1
H7211N.pt,0.999978,0.000022,1,1
S1393RN_segment_2.pt,0.000000,1.000000,0,0
H5172N.pt,0.999978,0.000022,1,1
H3062N.pt,0.999981,0.000019,1,1
H11848N.pt,0.999971,0.000029,1,1
H24161N.pt,0.999980,0.000020,1,1
H19103N.pt,0.999973,0.000027,1,1
H19479N.pt,0.999984,0.000016,1,1
H1968N.pt,0.999965,0.000035,1,1
H10658N.pt,0.999956,0.000044,1,1
H8081N.pt,0.999972,0.000029,1,1
H24973N.pt,0.999982,0.000018,1,1
U1451RN_segment_2.pt,0.000000,1.000000,0,0
H18468N.pt,0.999963,0.000037,1,1
S3089RN_segment_1.pt,0.000241,0.999759,0,0
S3514RN_segment_1.pt,0.000000,1.000000,0,0
H22337N.pt,0.999977,0.000024,1,1
H8318N.pt,0.999979,0.000021,1,1
H22020N.pt,0.999980,0.000020,1,1
H16660N.pt,0.999975,0.000025,1,1
H20742N.pt,0.999984,0.000016,1,1
H19192N.pt,0.999975,0.000025,1,1
H3554N.pt,0.999982,0.000018,1,1
H18959N.pt,0.999983,0.000017,1,1
H7191N.pt,0.999979,0.000021,1,1
S2120RN_segment_2.pt,0.000000,1.000000,0,0
H16894N.pt,0.999968,0.000032,1,1
H16077N.pt,0.999982,0.000018,1,1
S2609RN_segment_2.pt,0.000000,1.000000,0,0
H12530N.pt,0.999982,0.000018,1,1
H7188N.pt,0.999969,0.000031,1,1
H19789N.pt,0.999981,0.000019,1,1
H12943N.pt,0.999930,0.000070,1,1
S380RN_segment_2.pt,0.000000,1.000000,0,0
S2963RN_segment_1.pt,0.000000,1.000000,0,0
H12826N.pt,0.999971,0.000029,1,1
S3368RN_segment_2.pt,0.000000,1.000000,0,0
H18001N.pt,0.999982,0.000018,1,1
H1160N.pt,0.999967,0.000033,1,1
H4692N.pt,0.999982,0.000018,1,1
H6039N.pt,0.987134,0.012866,1,1
H23803N.pt,0.999979,0.000021,1,1
H21791N.pt,0.999987,0.000013,1,1
H24648N.pt,0.999983,0.000017,1,1
H2303N.pt,0.999963,0.000037,1,1
H22537N.pt,0.999979,0.000021,1,1
H13529N.pt,0.999981,0.000019,1,1
H8154N.pt,0.999979,0.000021,1,1
S1410RN_segment_1.pt,0.000000,1.000000,0,0
H13756N.pt,0.999980,0.000020,1,1
H7504N.pt,0.999979,0.000021,1,1
H14288N.pt,0.999981,0.000019,1,1
H15142N.pt,0.770656,0.229344,1,1
H440N.pt,0.999980,0.000020,1,1
H17325N.pt,0.999288,0.000712,1,1
U1256RN_segment_1.pt,0.000000,1.000000,0,0
H21671N.pt,0.999975,0.000025,1,1
H3303N.pt,0.999969,0.000031,1,1
H4318N.pt,0.999980,0.000019,1,1
H10594N.pt,0.999976,0.000024,1,1
H9788N.pt,0.999983,0.000017,1,1
S492RN_segment_2.pt,0.204287,0.795713,0,0
H2030N.pt,0.999981,0.000019,1,1
H5741N.pt,0.999980,0.000020,1,1
H13417N.pt,0.999961,0.000039,1,1
S2035RN_segment_1.pt,0.000000,1.000000,0,0
H23521N.pt,0.999982,0.000018,1,1
S5251RN_segment_2.pt,0.000000,1.000000,0,0
H18177N.pt,0.999982,0.000018,1,1
H19751N.pt,0.999978,0.000022,1,1
H4975N.pt,0.999941,0.000059,1,1
H17403N.pt,0.999958,0.000042,1,1
U1094RN_segment_1.pt,0.000000,1.000000,0,0
H15588N.pt,0.999979,0.000021,1,1
U1409RN_segment_1.pt,0.000000,1.000000,0,0
H14583N.pt,0.999975,0.000025,1,1
U281RN_segment_1.pt,0.000000,1.000000,0,0
H4633N.pt,0.999928,0.000072,1,1
H6454N.pt,0.999976,0.000024,1,1
S3766RN_segment_1.pt,0.000000,1.000000,0,0
S940RN_segment_1.pt,0.000000,1.000000,0,0
H1283N.pt,0.999979,0.000021,1,1
H23001N.pt,0.999982,0.000018,1,1
H14774N.pt,0.999977,0.000023,1,1
H10450N.pt,0.999929,0.000071,1,1
S1599RN_segment_1.pt,0.431523,0.568477,0,0
U1032RN_segment_1.pt,0.000000,1.000000,0,0
H13167N.pt,0.999979,0.000021,1,1
H15975N.pt,0.999985,0.000015,1,1
H3241N.pt,0.999982,0.000018,1,1
H2417N.pt,0.999982,0.000018,1,1
H18284N.pt,0.999979,0.000021,1,1
H12840N.pt,0.999981,0.000019,1,1
S4585RN_segment_1.pt,0.000000,1.000000,0,0
H8771N.pt,0.999982,0.000018,1,1
S4782RN_segment_2.pt,0.000000,1.000000,0,0
U962RN_segment_1.pt,0.000034,0.999966,0,0
H19411N.pt,0.999983,0.000017,1,1
H13795N.pt,0.999977,0.000023,1,1
H24752N.pt,0.999972,0.000028,1,1
H691N.pt,0.999980,0.000020,1,1
H1838N.pt,0.999979,0.000021,1,1
H12731N.pt,0.999978,0.000022,1,1
H12521N.pt,0.999979,0.000021,1,1
H15439N.pt,0.999974,0.000026,1,1
H5795N.pt,0.999982,0.000018,1,1
H19736N.pt,0.999980,0.000020,1,1
S3728RN_segment_1.pt,0.000000,1.000000,0,0
H4684N.pt,0.999979,0.000021,1,1
H11704N.pt,0.999953,0.000047,1,1
H10723N.pt,0.999983,0.000017,1,1
H13699N.pt,0.999981,0.000019,1,1
H14785N.pt,0.999982,0.000018,1,1
H8062N.pt,0.999981,0.000019,1,1
H13136N.pt,0.999984,0.000016,1,1
H17977N.pt,0.999948,0.000052,1,1
H5394N.pt,0.999969,0.000031,1,1
H138N.pt,0.999982,0.000018,1,1
H11817N.pt,0.999942,0.000058,1,1
H13780N.pt,0.999981,0.000019,1,1
H10018N.pt,0.000237,0.999763,1,0
H18886N.pt,0.999985,0.000015,1,1
H6566N.pt,0.999980,0.000020,1,1
H6954N.pt,0.999965,0.000035,1,1
H21392N.pt,0.999929,0.000071,1,1
S3936RN_segment_2.pt,0.000002,0.999998,0,0
H16751N.pt,0.999957,0.000043,1,1
H23438N.pt,0.999978,0.000022,1,1
H10172N.pt,0.999970,0.000030,1,1
H8943N.pt,0.999980,0.000020,1,1
H9341N.pt,0.999969,0.000031,1,1
U887RN_segment_2.pt,0.985034,0.014966,0,1
H22335N.pt,0.999968,0.000032,1,1
H4422N.pt,0.999982,0.000018,1,1
H8460N.pt,0.999979,0.000021,1,1
H12715N.pt,0.999981,0.000019,1,1
U1598RN_segment_1.pt,0.000000,1.000000,0,0
S4217RN_segment_1.pt,0.000000,1.000000,0,0
S3401RN_segment_2.pt,0.000000,1.000000,0,0
H13556N.pt,0.999970,0.000030,1,1
H12106N.pt,0.992063,0.007937,1,1
H21497N.pt,0.999983,0.000017,1,1
H15466N.pt,0.999979,0.000021,1,1
H18542N.pt,0.999977,0.000023,1,1
H21198N.pt,0.999980,0.000020,1,1
H23712N.pt,0.999977,0.000023,1,1
H23965N.pt,0.999983,0.000017,1,1
S3019RN_segment_2.pt,0.000000,1.000000,0,0
H23640N.pt,0.999981,0.000019,1,1
H22676N.pt,0.999974,0.000026,1,1
H6666N.pt,0.999974,0.000026,1,1
U1663RN_segment_1.pt,0.000000,1.000000,0,0
H9491N.pt,0.999982,0.000018,1,1
H24708N.pt,0.999979,0.000021,1,1
S4180RN_segment_1.pt,0.000015,0.999985,0,0
S1830RN_segment_2.pt,0.000001,0.999999,0,0
H5677N.pt,0.999986,0.000014,1,1
H23597N.pt,0.999980,0.000020,1,1
H16562N.pt,0.999945,0.000055,1,1
H15525N.pt,0.999980,0.000020,1,1
H15524N.pt,0.999984,0.000016,1,1
H3768N.pt,0.999976,0.000024,1,1
H10562N.pt,0.999980,0.000020,1,1
H4337N.pt,0.999982,0.000018,1,1
H13983N.pt,0.999971,0.000029,1,1
H21689N.pt,0.999977,0.000023,1,1
H19327N.pt,0.052459,0.947541,1,0
S4818RN_segment_2.pt,0.000000,1.000000,0,0
U332RN_segment_1.pt,0.999977,0.000023,0,1
H9249N.pt,0.999979,0.000021,1,1
S5209RN_segment_2.pt,0.000000,1.000000,0,0
H22280N.pt,0.999982,0.000018,1,1
H10353N.pt,0.999979,0.000021,1,1
U1197RN_segment_1.pt,0.000000,1.000000,0,0
H4567N.pt,0.999969,0.000031,1,1
H1697N.pt,0.999982,0.000018,1,1
H4188N.pt,0.000011,0.999989,1,0
H1292N.pt,0.999980,0.000020,1,1
H14518N.pt,0.999977,0.000023,1,1
S3397RN_segment_2.pt,0.000000,1.000000,0,0
H4655N.pt,0.999940,0.000060,1,1
H522N.pt,0.999982,0.000018,1,1
H15742N.pt,0.999981,0.000019,1,1
H4811N.pt,0.999981,0.000019,1,1
H17872N.pt,0.999969,0.000031,1,1
H21854N.pt,0.999976,0.000024,1,1
H14185N.pt,0.999981,0.000019,1,1
S5298RN_segment_2.pt,0.000000,1.000000,0,0
H11477N.pt,0.999971,0.000029,1,1
H7064N.pt,0.999980,0.000020,1,1
H21368N.pt,0.999967,0.000033,1,1
U1565RN_segment_1.pt,0.000002,0.999998,0,0
U1604RN_segment_1.pt,0.740031,0.259969,0,1
S3330RN_segment_1.pt,0.000007,0.999993,0,0
H12614N.pt,0.999977,0.000023,1,1
H18362N.pt,0.999980,0.000020,1,1
H15110N.pt,0.999983,0.000017,1,1
H14295N.pt,0.999943,0.000057,1,1
U1379RN_segment_2.pt,0.000000,1.000000,0,0
S4437RN_segment_1.pt,0.000000,1.000000,0,0
H6186N.pt,0.999980,0.000020,1,1
U47RN_segment_2.pt,0.999955,0.000045,0,1
H9031N.pt,0.999976,0.000024,1,1
H16368N.pt,0.999971,0.000029,1,1
H23654N.pt,0.999972,0.000028,1,1
H22541N.pt,0.999979,0.000021,1,1
H16440N.pt,0.999984,0.000016,1,1
S2987RN_segment_2.pt,0.000000,1.000000,0,0
H12617N.pt,0.999981,0.000019,1,1
H16359N.pt,0.999977,0.000023,1,1
S4901RN_segment_2.pt,0.000000,1.000000,0,0
S3399RN_segment_1.pt,0.000005,0.999995,0,0
S989RN_segment_1.pt,0.000000,1.000000,0,0
H5627N.pt,0.999979,0.000021,1,1
H7535N.pt,0.999979,0.000021,1,1
U819RN_segment_2.pt,0.000000,1.000000,0,0
H10035N.pt,0.999981,0.000019,1,1
S2794RN_segment_2.pt,0.000000,1.000000,0,0
H8705N.pt,0.999983,0.000017,1,1
H8747N.pt,0.999957,0.000043,1,1
H4421N.pt,0.999982,0.000018,1,1
H4725N.pt,0.999980,0.000020,1,1
H17731N.pt,0.999980,0.000020,1,1
S1278RN_segment_2.pt,0.000681,0.999319,0,0
S1722RN_segment_2.pt,0.000000,1.000000,0,0
S3649RN_segment_1.pt,0.000122,0.999878,0,0
H17634N.pt,0.999961,0.000040,1,1
S2976RN_segment_2.pt,0.000000,1.000000,0,0
H17961N.pt,0.999983,0.000017,1,1
U1384RN_segment_2.pt,0.051093,0.948907,0,0
H23872N.pt,0.999984,0.000016,1,1
S1550RN_segment_2.pt,0.000000,1.000000,0,0
S1238RN_segment_1.pt,0.000000,1.000000,0,0
S4061RN_segment_1.pt,0.000000,1.000000,0,0
S270RN_segment_2.pt,0.999931,0.000069,0,1
H7446N.pt,0.999983,0.000017,1,1
H13656N.pt,0.999982,0.000018,1,1
H24791N.pt,0.999973,0.000027,1,1
H4611N.pt,0.999982,0.000018,1,1
S753RN_segment_1.pt,0.000000,1.000000,0,0
S1688RN_segment_1.pt,0.000000,1.000000,0,0
S1758RN_segment_1.pt,0.000000,1.000000,0,0
H20522N.pt,0.999981,0.000019,1,1
S123RN_segment_1.pt,0.000000,1.000000,0,0
H4067N.pt,0.999958,0.000042,1,1
H14742N.pt,0.999984,0.000016,1,1
S119RN_segment_1.pt,0.000000,1.000000,0,0
H541N.pt,0.999982,0.000018,1,1
H18157N.pt,0.999981,0.000019,1,1
S2458RN_segment_2.pt,0.000000,1.000000,0,0
H2403N.pt,0.999966,0.000034,1,1
H5106N.pt,0.999875,0.000125,1,1
S2957RN_segment_1.pt,0.000000,1.000000,0,0
H1018N.pt,0.999976,0.000024,1,1
H11500N.pt,0.999978,0.000022,1,1
H20916N.pt,0.999980,0.000020,1,1
H3436N.pt,0.999977,0.000023,1,1
H23417N.pt,0.999978,0.000022,1,1
H15322N.pt,0.999978,0.000022,1,1
U270RN_segment_1.pt,0.999963,0.000037,0,1
H3030N.pt,0.999982,0.000018,1,1
H10424N.pt,0.999973,0.000027,1,1
H7851N.pt,0.999946,0.000054,1,1
S422RN_segment_2.pt,0.000000,1.000000,0,0
H17779N.pt,0.999951,0.000049,1,1
S1654RN_segment_1.pt,0.000000,1.000000,0,0
H14083N.pt,0.999985,0.000016,1,1
S2672RN_segment_2.pt,0.000000,1.000000,0,0
H5743N.pt,0.999982,0.000018,1,1
H2648N.pt,0.999981,0.000019,1,1
H3844N.pt,0.999980,0.000020,1,1
S4092RN_segment_2.pt,0.000000,1.000000,0,0
H15678N.pt,0.999980,0.000020,1,1
H10329N.pt,0.999978,0.000022,1,1
H80N.pt,0.999975,0.000025,1,1
H2578N.pt,0.999980,0.000020,1,1
S3349RN_segment_2.pt,0.000000,1.000000,0,0
H22082N.pt,0.999868,0.000132,1,1
H9313N.pt,0.999974,0.000026,1,1
H22550N.pt,0.999945,0.000055,1,1
H5742N.pt,0.999981,0.000019,1,1
H14454N.pt,0.999981,0.000019,1,1
H23190N.pt,0.999969,0.000031,1,1
H19378N.pt,0.999982,0.000018,1,1
S1068RN_segment_2.pt,0.000000,1.000000,0,0
H21186N.pt,0.999973,0.000027,1,1
H23864N.pt,0.999972,0.000028,1,1
H8911N.pt,0.999976,0.000024,1,1
H13955N.pt,0.999980,0.000020,1,1
H1399N.pt,0.999984,0.000016,1,1
H21111N.pt,0.999982,0.000018,1,1
H497N.pt,0.999979,0.000021,1,1
H14529N.pt,0.999983,0.000017,1,1
H9974N.pt,0.999980,0.000020,1,1
S5035RN_segment_1.pt,0.000000,1.000000,0,0
H18842N.pt,0.999973,0.000027,1,1
H13056N.pt,0.999983,0.000017,1,1
S5014RN_segment_2.pt,0.000001,0.999999,0,0
H20481N.pt,0.999971,0.000029,1,1
S3669RN_segment_2.pt,0.000000,1.000000,0,0
H3762N.pt,0.999981,0.000019,1,1
S116RN_segment_2.pt,0.000000,1.000000,0,0
H14294N.pt,0.999984,0.000016,1,1
H6641N.pt,0.999978,0.000022,1,1
H830N.pt,0.999856,0.000144,1,1
H22513N.pt,0.999973,0.000027,1,1
H327N.pt,0.999974,0.000026,1,1
S3584RN_segment_1.pt,0.000000,1.000000,0,0
H23685N.pt,0.999973,0.000027,1,1
H21447N.pt,0.999970,0.000030,1,1
H9420N.pt,0.999984,0.000016,1,1
H15526N.pt,0.999978,0.000022,1,1
H20008N.pt,0.999963,0.000037,1,1
H10165N.pt,0.999982,0.000018,1,1
H10587N.pt,0.999947,0.000053,1,1
H8844N.pt,0.999980,0.000020,1,1
H1119N.pt,0.999979,0.000021,1,1
H1077N.pt,0.999982,0.000018,1,1
U462RN_segment_1.pt,0.997315,0.002685,0,1
S3233RN_segment_2.pt,0.999856,0.000144,0,1
H1031N.pt,0.999962,0.000038,1,1
H14805N.pt,0.999981,0.000019,1,1
H24405N.pt,0.999983,0.000017,1,1
H23869N.pt,0.999968,0.000032,1,1
U1341RN_segment_2.pt,0.000000,1.000000,0,0
H18577N.pt,0.999970,0.000030,1,1
H5556N.pt,0.999979,0.000021,1,1
H15499N.pt,0.999978,0.000022,1,1
U252RN_segment_1.pt,0.000000,1.000000,0,0
H17588N.pt,0.999976,0.000024,1,1
H5487N.pt,0.999983,0.000017,1,1
H5280N.pt,0.999959,0.000041,1,1
U1225RN_segment_2.pt,0.000000,1.000000,0,0
U608RN_segment_1.pt,0.000000,1.000000,0,0
H5316N.pt,0.999945,0.000055,1,1
S2579RN_segment_1.pt,0.000202,0.999798,0,0
H12654N.pt,0.999984,0.000016,1,1
S3979RN_segment_2.pt,0.000000,1.000000,0,0
H20636N.pt,0.999981,0.000019,1,1
S1907RN_segment_1.pt,0.000000,1.000000,0,0
H23285N.pt,0.999982,0.000018,1,1
H24049N.pt,0.999979,0.000021,1,1
H16882N.pt,0.999985,0.000015,1,1
H14191N.pt,0.999978,0.000022,1,1
S707RN_segment_1.pt,0.000120,0.999880,0,0
H7306N.pt,0.999983,0.000017,1,1
H6827N.pt,0.999980,0.000020,1,1
S3767RN_segment_1.pt,0.000000,1.000000,0,0
H11298N.pt,0.999982,0.000017,1,1
H3682N.pt,0.998502,0.001498,1,1
U1368RN_segment_2.pt,0.000000,1.000000,0,0
H11909N.pt,0.999944,0.000056,1,1
H5114N.pt,0.999982,0.000018,1,1
H15032N.pt,0.999978,0.000022,1,1
S2964RN_segment_1.pt,0.000000,1.000000,0,0
H1010N.pt,0.999978,0.000022,1,1
H18487N.pt,0.999978,0.000022,1,1
H15318N.pt,0.999977,0.000023,1,1
H10701N.pt,0.999965,0.000035,1,1
H5103N.pt,0.999978,0.000022,1,1
H19705N.pt,0.999976,0.000024,1,1
H22158N.pt,0.999982,0.000018,1,1
S2296RN_segment_1.pt,0.000000,1.000000,0,0
H10059N.pt,0.999982,0.000018,1,1
U733RN_segment_1.pt,0.999980,0.000020,0,1
S897RN_segment_1.pt,0.000000,1.000000,0,0
H4072N.pt,0.999981,0.000019,1,1
H22600N.pt,0.999978,0.000022,1,1
H6112N.pt,0.999981,0.000019,1,1
U767RN_segment_1.pt,0.082535,0.917465,0,0
H12775N.pt,0.999954,0.000046,1,1
H8759N.pt,0.999981,0.000019,1,1
H16058N.pt,0.999975,0.000025,1,1
S331RN_segment_2.pt,0.000003,0.999997,0,0
H11709N.pt,0.999983,0.000017,1,1
H11064N.pt,0.999984,0.000016,1,1
H21827N.pt,0.999975,0.000025,1,1
H12515N.pt,0.999980,0.000020,1,1
