filename,prob_ai,prob_human,true_label,pred_label
U1322RN_segment_1_shifted.pt,1.7205466065206565e-05,0.9999828338623047,1,1
U155RN_segment_2_stretched.pt,1.737183629302308e-05,0.9999825954437256,1,1
U623RN_segment_1_shifted.pt,1.9016039004782215e-05,0.9999809265136719,1,1
S4149RN_segment_1_shifted.pt,1.8349086531088687e-05,0.9999816417694092,1,1
S5018RN_segment_1_shifted.pt,1.8675686078495346e-05,0.9999812841415405,1,1
S2794RN_segment_2_stretched.pt,1.8457865735399537e-05,0.9999815225601196,1,1
S4489RN_segment_1_shifted.pt,1.6644371498841792e-05,0.9999833106994629,1,1
U1733RN_segment_1_shifted.pt,1.764477747201454e-05,0.9999823570251465,1,1
S3440RN_segment_1_shifted.pt,2.062281419057399e-05,0.9999793767929077,1,1
S3859RN_segment_2_stretched.pt,1.84602577064652e-05,0.9999815225601196,1,1
S4288RN_segment_1_shifted.pt,1.9334440366947092e-05,0.9999806880950928,1,1
U1785RN_segment_1_shifted.pt,1.7927217413671315e-05,0.9999821186065674,1,1
U1282RN_segment_1_stretched.pt,1.958059692697134e-05,0.9999804496765137,1,1
S3863RN_segment_2_stretched.pt,1.632714702282101e-05,0.9999836683273315,1,1
S3048RN_segment_2_stretched.pt,1.7238342479686253e-05,0.9999827146530151,1,1
U1234RN_segment_2_stretched.pt,2.0323608623584732e-05,0.9999797344207764,1,1
S4198RN_segment_2_stretched.pt,1.729024006635882e-05,0.9999827146530151,1,1
S3922RN_segment_2_stretched.pt,1.7418104107491672e-05,0.9999825954437256,1,1
S4373RN_segment_1_shifted.pt,1.963645263458602e-05,0.9999803304672241,1,1
S3845RN_segment_2_stretched.pt,1.7682121324469335e-05,0.9999823570251465,1,1
U620RN_segment_1_stretched.pt,1.8586864825920202e-05,0.9999814033508301,1,1
S4344RN_segment_2_stretched.pt,2.002929431910161e-05,0.9999799728393555,1,1
S2322RN_segment_1_shifted.pt,2.4593970010755584e-05,0.9999754428863525,1,1
S699RN_segment_2_stretched.pt,1.9890796465915628e-05,0.999980092048645,1,1
S4736RN_segment_2_stretched.pt,2.0385723473737016e-05,0.9999796152114868,1,1
U1046RN_segment_2_stretched.pt,1.9368837456568144e-05,0.9999806880950928,1,1
U1051RN_segment_1_shifted.pt,1.6843265257193707e-05,0.9999831914901733,1,1
S2740RN_segment_1_stretched.pt,1.9283505025669e-05,0.9999806880950928,1,1
S4843RN_segment_2_stretched.pt,2.0841462173848413e-05,0.9999791383743286,1,1
S1224RN_segment_2_shifted.pt,1.95013199117966e-05,0.9999804496765137,1,1
S1104RN_segment_2_shifted.pt,1.836022056522779e-05,0.9999816417694092,1,1
S5358RN_segment_2_shifted.pt,1.9676135707413778e-05,0.9999803304672241,1,1
S1520RN_segment_2_shifted.pt,1.86865891009802e-05,0.9999812841415405,1,1
S2911RN_segment_1_shifted.pt,2.0274379494367167e-05,0.9999797344207764,1,1
U1105RN_segment_2_shifted.pt,1.6960737411864102e-05,0.9999830722808838,1,1
U858RN_segment_1_shifted.pt,1.7507867596577853e-05,0.999982476234436,1,1
U238RN_segment_1_shifted.pt,1.784452615538612e-05,0.9999821186065674,1,1
S1105RN_segment_1_shifted.pt,1.7839744032244198e-05,0.9999821186065674,1,1
S1785RN_segment_1_shifted.pt,1.8620025002746843e-05,0.9999814033508301,1,1
S392RN_segment_1_stretched.pt,1.6379799490096048e-05,0.9999836683273315,1,1
U256RN_segment_2_shifted.pt,2.024545392487198e-05,0.9999797344207764,1,1
U1367RN_segment_1_stretched.pt,2.041615152847953e-05,0.9999796152114868,1,1
U1416RN_segment_2_stretched.pt,1.842529309215024e-05,0.9999815225601196,1,1
S5202RN_segment_1_stretched.pt,1.8171484043705277e-05,0.9999818801879883,1,1
S4097RN_segment_2_stretched.pt,1.6633357518003322e-05,0.9999833106994629,1,1
S1770RN_segment_1_shifted.pt,1.849687942012679e-05,0.9999815225601196,1,1
S346RN_segment_1_shifted.pt,1.852918830991257e-05,0.9999815225601196,1,1
S5232RN_segment_2_shifted.pt,1.887810321932193e-05,0.999981164932251,1,1
S488RN_segment_1_stretched.pt,1.8911363440565765e-05,0.9999810457229614,1,1
S4749RN_segment_1_stretched.pt,1.9250543118687347e-05,0.9999808073043823,1,1
S2999RN_segment_2_stretched.pt,1.6851974578457884e-05,0.9999831914901733,1,1
S3908RN_segment_2_shifted.pt,1.6958183550741524e-05,0.9999830722808838,1,1
U1114RN_segment_1_stretched.pt,2.0702282199636102e-05,0.9999792575836182,1,1
S1972RN_segment_2_shifted.pt,1.7718835806590505e-05,0.9999822378158569,1,1
S4104RN_segment_1_shifted.pt,1.9017707018065266e-05,0.9999809265136719,1,1
S3228RN_segment_1_shifted.pt,1.761538806022145e-05,0.9999823570251465,1,1
S348RN_segment_2_shifted.pt,1.9147240891470574e-05,0.9999808073043823,1,1
S3409RN_segment_1_shifted.pt,2.015095560636837e-05,0.9999798536300659,1,1
S3277RN_segment_2_shifted.pt,1.9585135305533186e-05,0.9999804496765137,1,1
U762RN_segment_2_stretched.pt,1.6905607481021434e-05,0.9999830722808838,1,1
S5143RN_segment_1_stretched.pt,1.7178739653900266e-05,0.9999828338623047,1,1
S1991RN_segment_1_shifted.pt,1.9267767129349522e-05,0.9999806880950928,1,1
U906RN_segment_2_stretched.pt,1.850114858825691e-05,0.9999815225601196,1,1
S4789RN_segment_2_stretched.pt,2.015576137637254e-05,0.9999798536300659,1,1
S774RN_segment_2_shifted.pt,1.657651228015311e-05,0.9999834299087524,1,1
S2200RN_segment_2_stretched.pt,2.1250305508146994e-05,0.99997878074646,1,1
S606RN_segment_2_stretched.pt,2.1119893062859774e-05,0.9999788999557495,1,1
U912RN_segment_1_shifted.pt,2.3806165700079873e-05,0.9999761581420898,1,1
S3756RN_segment_1_shifted.pt,1.746056295814924e-05,0.9999825954437256,1,1
U1772RN_segment_2_shifted.pt,1.7801692592911422e-05,0.9999822378158569,1,1
U1618RN_segment_2_stretched.pt,1.8098136933986098e-05,0.9999818801879883,1,1
S401RN_segment_1_shifted.pt,2.066326851490885e-05,0.9999793767929077,1,1
S1548RN_segment_2_shifted.pt,1.8179645849158987e-05,0.9999817609786987,1,1
S3834RN_segment_2_shifted.pt,1.6533835150767118e-05,0.9999834299087524,1,1
S4698RN_segment_1_shifted.pt,1.982413959922269e-05,0.9999802112579346,1,1
S85RN_segment_1_shifted.pt,2.1082865714561194e-05,0.9999788999557495,1,1
S3009RN_segment_1_shifted.pt,1.752821663103532e-05,0.999982476234436,1,1
S447RN_segment_1_shifted.pt,1.8553409972810186e-05,0.9999814033508301,1,1
S1169RN_segment_1_shifted.pt,1.8553799236542545e-05,0.9999814033508301,1,1
U8RN_segment_2_shifted.pt,1.945705480466131e-05,0.9999805688858032,1,1
S4292RN_segment_2_stretched.pt,1.908977355924435e-05,0.9999809265136719,1,1
S4435RN_segment_2_shifted.pt,1.9499664631439373e-05,0.9999804496765137,1,1
S3788RN_segment_1_shifted.pt,2.0734785721288063e-05,0.9999792575836182,1,1
S5335RN_segment_2_shifted.pt,1.908311060105916e-05,0.9999809265136719,1,1
S5240RN_segment_2_stretched.pt,1.7671824025455862e-05,0.9999823570251465,1,1
S5115RN_segment_2_stretched.pt,2.3311105906032026e-05,0.999976634979248,1,1
U1772RN_segment_1_stretched.pt,1.7204643881996162e-05,0.9999828338623047,1,1
S1075RN_segment_1_stretched.pt,1.724501998978667e-05,0.9999827146530151,1,1
S3200RN_segment_2_stretched.pt,1.7931186448549852e-05,0.9999821186065674,1,1
S2856RN_segment_1_shifted.pt,2.2119465938885696e-05,0.9999778270721436,1,1
S5023RN_segment_2_stretched.pt,1.9229477402404882e-05,0.9999808073043823,1,1
S148RN_segment_1_shifted.pt,1.9939190678996965e-05,0.999980092048645,1,1
S4761RN_segment_2_stretched.pt,2.018184204644058e-05,0.9999798536300659,1,1
S3535RN_segment_2_stretched.pt,2.03474974114215e-05,0.9999796152114868,1,1
S4062RN_segment_1_shifted.pt,1.7139334886451252e-05,0.9999828338623047,1,1
S2755RN_segment_1_stretched.pt,1.6813512047519907e-05,0.9999831914901733,1,1
S2096RN_segment_1_shifted.pt,1.770071503415238e-05,0.9999823570251465,1,1
U1291RN_segment_2_stretched.pt,1.780970887921285e-05,0.9999822378158569,1,1
U808RN_segment_2_shifted.pt,2.0155799575150013e-05,0.9999798536300659,1,1
S2444RN_segment_2_shifted.pt,1.8360326066613197e-05,0.9999816417694092,1,1
S2240RN_segment_1_shifted.pt,1.908347439893987e-05,0.9999809265136719,1,1
S3252RN_segment_1_stretched.pt,1.722278284432832e-05,0.9999828338623047,1,1
U811RN_segment_2_shifted.pt,1.9185186829417944e-05,0.9999808073043823,1,1
S617RN_segment_1_shifted.pt,1.6952912119450048e-05,0.9999830722808838,1,1
S4132RN_segment_1_stretched.pt,1.7795719031710178e-05,0.9999822378158569,1,1
S1449RN_segment_2_stretched.pt,1.8235452444059774e-05,0.9999817609786987,1,1
S865RN_segment_1_stretched.pt,2.072438655886799e-05,0.9999792575836182,1,1
U570RN_segment_2_shifted.pt,1.8672659280127846e-05,0.9999812841415405,1,1
S1569RN_segment_1_stretched.pt,1.853265166573692e-05,0.9999815225601196,1,1
S3549RN_segment_1_shifted.pt,1.8824042854248546e-05,0.999981164932251,1,1
S501RN_segment_1_stretched.pt,1.857734787336085e-05,0.9999814033508301,1,1
S729RN_segment_1_shifted.pt,1.7874226614367217e-05,0.9999821186065674,1,1
S2770RN_segment_2_stretched.pt,1.9426144717726856e-05,0.9999805688858032,1,1
S1554RN_segment_2_stretched.pt,1.670048186497297e-05,0.9999833106994629,1,1
U589RN_segment_2_shifted.pt,1.893953958642669e-05,0.9999810457229614,1,1
S3638RN_segment_1_stretched.pt,2.1389680114225484e-05,0.9999786615371704,1,1
U1210RN_segment_1_stretched.pt,1.8885810277424753e-05,0.999981164932251,1,1
S310RN_segment_2_shifted.pt,2.5922106942743994e-05,0.9999741315841675,1,1
S499RN_segment_1_stretched.pt,1.8038070265902206e-05,0.9999819993972778,1,1
S5002RN_segment_2_stretched.pt,1.8532298781792633e-05,0.9999815225601196,1,1
S3981RN_segment_1_shifted.pt,1.9443457858869806e-05,0.9999805688858032,1,1
S2855RN_segment_2_shifted.pt,2.125081118720118e-05,0.99997878074646,1,1
U867RN_segment_2_shifted.pt,1.696636900305748e-05,0.9999830722808838,1,1
S318RN_segment_2_stretched.pt,1.8463004380464554e-05,0.9999815225601196,1,1
S2067RN_segment_1_stretched.pt,2.0616225810954347e-05,0.9999793767929077,1,1
S2908RN_segment_2_shifted.pt,2.4490032956236973e-05,0.9999755620956421,1,1
U1466RN_segment_2_stretched.pt,1.82492658495903e-05,0.9999817609786987,1,1
S3985RN_segment_2_shifted.pt,1.8770122551359236e-05,0.9999812841415405,1,1
S749RN_segment_1_stretched.pt,1.8985994756803848e-05,0.9999810457229614,1,1
U1095RN_segment_2_stretched.pt,1.7391481378581375e-05,0.9999825954437256,1,1
U1496RN_segment_1_stretched.pt,1.8861546777770855e-05,0.999981164932251,1,1
S2995RN_segment_1_stretched.pt,1.9358220015419647e-05,0.9999806880950928,1,1
U789RN_segment_1_shifted.pt,1.8736714991973713e-05,0.9999812841415405,1,1
U184RN_segment_1_stretched.pt,1.7348409528494813e-05,0.9999825954437256,1,1
U917RN_segment_2_shifted.pt,1.678252920100931e-05,0.9999831914901733,1,1
S5144RN_segment_2_stretched.pt,2.7833391868625768e-05,0.9999722242355347,1,1
S2137RN_segment_2_stretched.pt,1.6959347703959793e-05,0.9999830722808838,1,1
S3278RN_segment_2_stretched.pt,1.738677019602619e-05,0.9999825954437256,1,1
S65RN_segment_1_shifted.pt,1.9329423594172113e-05,0.9999806880950928,1,1
S5231RN_segment_2_stretched.pt,1.8737768186838366e-05,0.9999812841415405,1,1
U132RN_segment_2_stretched.pt,1.8769604139379226e-05,0.9999812841415405,1,1
S3017RN_segment_2_shifted.pt,1.8509585061110556e-05,0.9999815225601196,1,1
S5035RN_segment_1_stretched.pt,2.0206336557748728e-05,0.9999797344207764,1,1
S2368RN_segment_1_stretched.pt,2.09288173209643e-05,0.9999790191650391,1,1
S4939RN_segment_2_stretched.pt,2.4145561837940477e-05,0.9999758005142212,1,1
S527RN_segment_2_shifted.pt,2.006233080464881e-05,0.9999799728393555,1,1
S1632RN_segment_2_shifted.pt,1.77093425008934e-05,0.9999822378158569,1,1
S73RN_segment_1_stretched.pt,1.8482734958524816e-05,0.9999815225601196,1,1
S39RN_segment_1_stretched.pt,1.7145106539828703e-05,0.9999828338623047,1,1
S861RN_segment_1_stretched.pt,1.819067620090209e-05,0.9999817609786987,1,1
S1172RN_segment_2_shifted.pt,2.5541145078022964e-05,0.9999744892120361,1,1
S4286RN_segment_2_shifted.pt,1.6990426956908777e-05,0.9999829530715942,1,1
U1213RN_segment_1_shifted.pt,2.0710122043965384e-05,0.9999792575836182,1,1
S4075RN_segment_1_shifted.pt,1.7548152754898183e-05,0.999982476234436,1,1
U254RN_segment_2_stretched.pt,1.8340584574616514e-05,0.9999816417694092,1,1
U1505RN_segment_1_stretched.pt,1.986924144148361e-05,0.999980092048645,1,1
S4924RN_segment_1_stretched.pt,1.776736644387711e-05,0.9999822378158569,1,1
S2668RN_segment_1_stretched.pt,1.9184253687853925e-05,0.9999808073043823,1,1
S1287RN_segment_1_shifted.pt,1.740787411108613e-05,0.9999825954437256,1,1
S4248RN_segment_2_shifted.pt,2.1816120352013968e-05,0.9999781847000122,1,1
S3673RN_segment_1_shifted.pt,1.8493527022656053e-05,0.9999815225601196,1,1
S4772RN_segment_2_shifted.pt,1.7833059246186167e-05,0.9999821186065674,1,1
S5222RN_segment_1_shifted.pt,1.758269536367152e-05,0.999982476234436,1,1
S4100RN_segment_1_stretched.pt,1.7520344044896774e-05,0.999982476234436,1,1
S4034RN_segment_2_stretched.pt,1.8648368495632894e-05,0.9999814033508301,1,1
S1030RN_segment_1_shifted.pt,1.8403869034955278e-05,0.9999816417694092,1,1
U1716RN_segment_2_stretched.pt,1.8597309463075362e-05,0.9999814033508301,1,1
S1933RN_segment_1_shifted.pt,1.9623328626039438e-05,0.9999803304672241,1,1
U1088RN_segment_2_stretched.pt,1.8627768440637738e-05,0.9999814033508301,1,1
U1384RN_segment_2_stretched.pt,1.8289758372702636e-05,0.9999817609786987,1,1
S4079RN_segment_2_shifted.pt,2.3892413082649e-05,0.9999761581420898,1,1
S3291RN_segment_2_stretched.pt,2.212309482274577e-05,0.9999778270721436,1,1
S4462RN_segment_2_stretched.pt,2.067961213469971e-05,0.9999793767929077,1,1
S5305RN_segment_1_stretched.pt,2.0205950931995176e-05,0.9999797344207764,1,1
S1413RN_segment_1_shifted.pt,1.909312413772568e-05,0.9999809265136719,1,1
S4143RN_segment_1_shifted.pt,1.973589496628847e-05,0.9999802112579346,1,1
S4202RN_segment_1_shifted.pt,1.9140157746733166e-05,0.9999808073043823,1,1
S1019RN_segment_1_shifted.pt,1.7720289179123938e-05,0.9999822378158569,1,1
U983RN_segment_1_shifted.pt,1.964268994925078e-05,0.9999803304672241,1,1
S2867RN_segment_1_stretched.pt,1.9000648535438813e-05,0.9999810457229614,1,1
S2969RN_segment_2_stretched.pt,1.68596252478892e-05,0.9999831914901733,1,1
U600RN_segment_2_stretched.pt,1.7724802091834135e-05,0.9999822378158569,1,1
S3803RN_segment_2_shifted.pt,1.9916613382520154e-05,0.999980092048645,1,1
U440RN_segment_1_stretched.pt,1.803084887797013e-05,0.9999819993972778,1,1
S2278RN_segment_1_stretched.pt,1.9559265638235956e-05,0.9999804496765137,1,1
S315RN_segment_1_shifted.pt,1.6288762708427384e-05,0.9999836683273315,1,1
S3947RN_segment_1_stretched.pt,2.0174376913928427e-05,0.9999798536300659,1,1
U1769RN_segment_2_stretched.pt,1.6787267668405548e-05,0.9999831914901733,1,1
U1582RN_segment_2_shifted.pt,1.8664610252017155e-05,0.9999812841415405,1,1
U1042RN_segment_1_stretched.pt,1.8119137166650034e-05,0.9999818801879883,1,1
S5132RN_segment_2_stretched.pt,1.998787047341466e-05,0.9999799728393555,1,1
S4901RN_segment_2_shifted.pt,1.7922704500961117e-05,0.9999821186065674,1,1
S4388RN_segment_1_shifted.pt,1.7443338947487064e-05,0.9999825954437256,1,1
S531RN_segment_2_stretched.pt,1.8699389329412952e-05,0.9999812841415405,1,1
S736RN_segment_1_stretched.pt,1.972017162188422e-05,0.9999803304672241,1,1
S4955RN_segment_1_shifted.pt,1.621364390302915e-05,0.9999837875366211,1,1
S4920RN_segment_2_shifted.pt,1.7951029803953134e-05,0.9999819993972778,1,1
U1618RN_segment_1_stretched.pt,1.9057975805480964e-05,0.9999809265136719,1,1
S866RN_segment_1_shifted.pt,1.831188637879677e-05,0.9999816417694092,1,1
U1241RN_segment_2_stretched.pt,1.7265589121961966e-05,0.9999827146530151,1,1
S2980RN_segment_1_shifted.pt,1.8218417608295567e-05,0.9999817609786987,1,1
S4136RN_segment_2_stretched.pt,1.8715692931436934e-05,0.9999812841415405,1,1
S2973RN_segment_1_stretched.pt,1.844273356255144e-05,0.9999815225601196,1,1
S5114RN_segment_1_shifted.pt,1.8434009689372033e-05,0.9999815225601196,1,1
U304RN_segment_2_stretched.pt,1.827767482609488e-05,0.9999817609786987,1,1
U322RN_segment_2_stretched.pt,1.7988904801313765e-05,0.9999819993972778,1,1
S3861RN_segment_1_stretched.pt,1.7870886949822307e-05,0.9999821186065674,1,1
S3485RN_segment_1_shifted.pt,2.1536785425269045e-05,0.9999784231185913,1,1
S1391RN_segment_2_shifted.pt,1.7440810552216135e-05,0.9999825954437256,1,1
U428RN_segment_1_stretched.pt,2.0625113393180072e-05,0.9999793767929077,1,1
S2744RN_segment_1_shifted.pt,1.7876989659271203e-05,0.9999821186065674,1,1
S609RN_segment_1_stretched.pt,1.7674688933766447e-05,0.9999823570251465,1,1
U1591RN_segment_1_shifted.pt,1.5912321032374166e-05,0.9999841451644897,1,1
S29RN_segment_1_stretched.pt,1.969823642866686e-05,0.9999803304672241,1,1
S3472RN_segment_1_shifted.pt,1.772138784872368e-05,0.9999822378158569,1,1
S4716RN_segment_2_stretched.pt,1.814329152693972e-05,0.9999818801879883,1,1
S930RN_segment_1_stretched.pt,1.681088178884238e-05,0.9999831914901733,1,1
S4573RN_segment_1_stretched.pt,1.8956070562126115e-05,0.9999810457229614,1,1
S5351RN_segment_1_stretched.pt,1.7217020285897888e-05,0.9999828338623047,1,1
U23RN_segment_1_shifted.pt,2.184156073781196e-05,0.9999781847000122,1,1
S619RN_segment_2_stretched.pt,1.7509268218418583e-05,0.999982476234436,1,1
S87RN_segment_1_shifted.pt,1.71917363331886e-05,0.9999828338623047,1,1
S2997RN_segment_2_shifted.pt,2.1483310774783604e-05,0.9999785423278809,1,1
S4762RN_segment_1_shifted.pt,1.9173443433828652e-05,0.9999808073043823,1,1
U1479RN_segment_1_shifted.pt,1.858510950114578e-05,0.9999814033508301,1,1
S3960RN_segment_2_stretched.pt,1.7173695596284233e-05,0.9999828338623047,1,1
S1045RN_segment_1_stretched.pt,1.7498552551842295e-05,0.999982476234436,1,1
S1713RN_segment_1_stretched.pt,2.3431817680830136e-05,0.9999765157699585,1,1
U140RN_segment_2_stretched.pt,1.9816843632725067e-05,0.9999802112579346,1,1
S4920RN_segment_1_shifted.pt,1.900788083730731e-05,0.9999810457229614,1,1
S552RN_segment_1_stretched.pt,2.056885750789661e-05,0.9999793767929077,1,1
