base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S03RN_segment_2_stretched,1.0,9.580768000419978e-12,0,0
S4629RN_segment_1,0.998957375685374,0.001042609418137185,0,0
H14077N,1.5673015330406406e-09,1.0,1,1
U892RN_segment_2,0.5808800617232919,0.41911997810238977,0,0
H9997N,1.1098183037461242e-05,0.9999889135360719,1,1
U721RN_segment_1_stretched,0.9999999801317851,3.10360783060117e-08,0,0
S708RN_segment_2_stretched,0.989578386147817,0.010421625028054136,0,0
S4161RN_segment_1_shifted,0.9999982913335164,1.7213181179679777e-06,0,0
S1245RN_segment_1_shifted,1.0,1.8582869931667627e-13,0,0
H506N,2.2560613557875975e-08,1.0,1,1
U676RN_segment_2_shifted,0.9995662172635396,0.00043379165155867094,0,0
U789RN_segment_2,0.0004956666121611863,0.9995043476422628,1,0
U1393RN_segment_2_stretched,0.9999976158142091,2.3995197597460686e-06,0,0
H11283N,0.15473329826878998,0.8452666650215784,1,1
S1968RN_segment_1,0.9937168558438618,0.006283140096198818,0,0
H10184N,8.295870330378187e-09,1.0,1,1
S5241RN_segment_1,0.9999963839848839,3.60700530540233e-06,0,0
H12997N,3.858181887398764e-10,1.0,1,1
H20128N,0.13735833042210288,0.8626416772603989,1,1
S1218RN_segment_1,0.837759531813572,0.1622404989728238,0,0
S1154RN_segment_2_shifted,1.0,3.687072979106457e-10,0,0
S5068RN_segment_1,0.9999932448069254,6.754608241293795e-06,0,0
S4047RN_segment_1_stretched,0.9971763491630553,0.0028236542604914683,0,0
S585RN_segment_2,1.0,2.42187110814903e-10,0,0
S875RN_segment_1,1.0,6.499969227860673e-11,0,0
H1117N,3.3615450035819527e-10,1.0,1,1
H18532N,0.19183578126311338,0.8081641991933187,1,1
H12451N,1.8773882389429752e-07,0.9999998609224956,1,1
S1624RN_segment_2,0.9993946949640911,0.0006053069284692611,0,0
H78N,0.0072014180136186125,0.9927985966205597,1,1
S1549RN_segment_2_stretched,1.0,7.796705966753533e-10,0,0
S2721RN_segment_2,0.9999999801317851,2.2340573227012477e-08,0,0
H20072N,2.438079460542753e-09,1.0,1,1
U562RN_segment_1,0.0023353771054340504,0.997664600610733,1,0
S3657RN_segment_2,0.9999990463256837,9.574331074476995e-07,0,0
U43RN_segment_1,0.8331375184158485,0.1668624885764984,0,0
U832RN_segment_2,0.8438468625148137,0.15615312421383953,0,0
H5809N,0.16667519365487493,0.8333248275642593,1,1
H23910N,0.15676676141326124,0.843233255048593,1,1
U1656RN_segment_1_stretched,0.9999973972638448,2.5830550323297616e-06,0,0
H1147N,9.969496617942515e-05,0.9999002913633982,1,1
H5815N,4.095883775664018e-09,1.0,1,1
H13578N,0.004989654166531565,0.9950103461742401,1,1
H15832N,0.0002130057781830536,0.9997869829336804,1,1
U1543RN_segment_1_shifted,0.9999999205271403,7.760626839509872e-08,0,0
U890RN_segment_1_shifted,0.8417667907973131,0.1582332342164824,0,0
S4985RN_segment_2_shifted,0.9999996225039164,3.778646380670631e-07,0,0
S1550RN_segment_2,0.9123763352632523,0.08762367709103672,0,0
H1294N,0.005428483720592398,0.9945715188980103,1,1
U1809RN_segment_2_shifted,0.9993817806243898,0.0006182198802561371,0,0
U1308RN_segment_1_shifted,0.9984605014324189,0.0015395071810976337,0,0
S1706RN_segment_2_stretched,1.0,7.006056638269288e-10,0,0
S4864RN_segment_1_stretched,0.9998834133148193,0.00011658847529358489,0,0
H1826N,7.528869852499917e-12,1.0,1,1
H7866N,6.189783315531845e-09,1.0,1,1
H23169N,0.21308399582630952,0.7869160075982411,1,1
S189RN_segment_1,0.9997907479604086,0.00020924435394793916,0,0
S2310RN_segment_2,0.9998603065808614,0.000139701539112565,0,0
S3892RN_segment_1_stretched,0.9999997615814209,2.45283770205467e-07,0,0
S2376RN_segment_2_stretched,1.0,1.4340874255510475e-14,0,0
S2818RN_segment_2_stretched,1.0,4.530915918875886e-12,0,0
H2627N,0.0691739629934152,0.9308260083198547,1,1
U916RN_segment_1_shifted,0.8375660631184777,0.16243393222790906,0,0
S1214RN_segment_2,0.9998869498570762,0.00011305685948551498,0,0
H22211N,7.901125111033776e-08,0.9999999403953553,1,1
H19631N,1.2500140002952302e-09,1.0,1,1
S884RN_segment_2_stretched,1.0,5.56000552414837e-11,0,0
S735RN_segment_2,0.5733016676870951,0.42669833734786755,0,0
S4394RN_segment_2,0.9165619810422261,0.0834380151601029,0,0
H20141N,0.0007472937080213319,0.9992527266343434,1,1
H265N,0.0004170322028373641,0.9995829641819001,1,1
S1658RN_segment_1_stretched,1.0,6.795846525870004e-10,0,0
S2406RN_segment_2,1.0,1.7695875316340381e-12,0,0
S399RN_segment_1_shifted,0.8868305881818135,0.11316942175237457,0,0
H3750N,2.2888476393001523e-05,0.9999771316846212,1,1
S3077RN_segment_1,1.0,4.008703812506687e-11,0,0
H22769N,0.0004270564168109,0.9995729227860768,1,1
S3945RN_segment_2_stretched,0.9999978144963583,2.1785394517438513e-06,0,0
H21071N,0.0014868248520845749,0.9985132018725078,1,1
S462RN_segment_1_stretched,0.9999989469846089,1.0756591207689567e-06,0,0
S2465RN_segment_1_stretched,0.9999991655349733,8.660635197735219e-07,0,0
S326RN_segment_2_shifted,0.9999932050704956,6.786311209446595e-06,0,0
S1524RN_segment_2_shifted,0.9988764524459839,0.0011235571000826246,0,0
U660RN_segment_1_shifted,0.9864329596360525,0.0135670378335912,0,0
H16155N,2.7739840909041477e-10,1.0,1,1
S3141RN_segment_1,0.9999996423721313,3.494675078850744e-07,0,0
H4398N,4.25346833091405e-09,1.0,1,1
H5431N,0.05409733742999373,0.9459026843309403,1,1
H1432N,0.05018471984658388,0.9498152832190196,1,1
U572RN_segment_2_shifted,0.9884286026159922,0.011571396143772296,0,0
H15998N,0.11094696633517734,0.8890530467033387,1,1
H6869N,6.164203857796043e-08,0.9999999403953553,1,1
S2110RN_segment_1,0.9999972184499105,2.791186792274473e-06,0,0
U410RN_segment_2,0.6644043089739474,0.3355956967715863,0,0
S2704RN_segment_2_shifted,0.9999995231628418,4.4912737364904323e-07,0,0
H4800N,0.02833145325227327,0.9716685612996421,1,1
H24559N,0.00017711506117532288,0.9998229046662649,1,1
H4634N,0.6279085328336804,0.37209146430250256,0,1
H13516N,4.057706413587656e-05,0.9999594390392303,1,1
H20603N,2.1068458749810473e-08,0.9999999801317851,1,1
H1921N,0.3327756710191721,0.6672243448362375,1,1
U1085RN_segment_1,0.7205736113440556,0.27942638322823193,0,0
S1332RN_segment_1,1.0,6.922902980654251e-15,0,0
S980RN_segment_2,0.9999999801317851,2.1021010757830663e-08,0,0
S1370RN_segment_2_stretched,0.9999999801317851,1.2671852657464292e-08,0,0
H5990N,4.500301174440178e-05,0.9999549686908722,1,1
H4240N,0.8053341706593832,0.1946658045053482,0,1
H8581N,5.840851859790185e-10,1.0,1,1
H7985N,1.5060550579241532e-06,0.9999984900156658,1,1
H12856N,1.603644126273058e-09,1.0,1,1
S3675RN_segment_1_shifted,0.9999990860621135,9.027380410605209e-07,0,0
H22075N,2.282066536204071e-08,1.0,1,1
U1516RN_segment_2_shifted,0.83457993529737,0.16542007919603757,0,0
U1284RN_segment_1_stretched,0.9999967217445375,3.2904688325915057e-06,0,0
U376RN_segment_2,0.7995072603225709,0.20049269267959363,0,0
U569RN_segment_1_stretched,1.0,2.0069043173837068e-08,0,0
S149RN_segment_1_stretched,0.9999999801317851,4.282538768052291e-08,0,0
S1319RN_segment_1_shifted,0.9999967614809672,3.223364287972907e-06,0,0
S5119RN_segment_1_stretched,1.0,1.0034367386571742e-09,0,0
S4533RN_segment_1,0.999969909588496,3.0094951782060077e-05,0,0
S4060RN_segment_2,0.9970649381478629,0.002935070422353165,0,0
S2904RN_segment_2,0.9999993642171224,6.271300757145052e-07,0,0
S2684RN_segment_1,0.8419040298710267,0.15809597764870917,0,0
U56RN_segment_2_stretched,1.0,1.519432611825763e-08,0,0
S2524RN_segment_2_stretched,0.9999992450078328,7.576196277805169e-07,0,0
H17845N,1.2218060159467654e-06,0.9999987880388896,1,1
H16156N,0.00020022419328329143,0.9997997879981995,1,1
S2339RN_segment_2_stretched,1.0,2.6054628124860164e-12,0,0
S2394RN_segment_1_shifted,1.0,3.58565547500433e-12,0,0
S2525RN_segment_2_shifted,0.9999990463256837,9.834854656645311e-07,0,0
H14754N,2.906604777454518e-13,1.0,1,1
H3875N,5.5144554287484e-12,1.0,1,1
S4307RN_segment_2,0.9999282181262971,7.178909928111921e-05,0,0
S05RN_segment_2_shifted,0.6719388999044895,0.3280611237277516,0,0
H6940N,0.012734459695517794,0.9872655173142751,1,1
U1740RN_segment_1,0.9984127779801688,0.0015872218179234982,0,0
U618RN_segment_2,0.5664980240787069,0.4335019985058655,0,0
H13387N,2.0036670160076637e-06,0.9999979933102926,1,1
S2628RN_segment_2_shifted,1.0,2.964880216502583e-13,0,0
H15831N,4.171244562502346e-10,1.0,1,1
H9365N,0.16562690562336024,0.8343730731867254,1,1
H13591N,8.243138352052409e-06,0.9999917348225912,1,1
H9095N,1.509454406484014e-11,1.0,1,1
H2241N,4.2853906811830015e-06,0.9999957084655762,1,1
H9423N,1.843676028974913e-09,1.0,1,1
H8994N,0.0005785058821308457,0.9994215269883473,1,1
H16961N,0.006646298092685417,0.9933536946773529,1,1
H6184N,8.824427368657692e-11,1.0,1,1
H12679N,0.0005198211925980458,0.9994801680246989,1,1
S1680RN_segment_1_shifted,0.9999977350234984,2.263729070269106e-06,0,0
S4990RN_segment_2,0.9999999801317851,1.4708706415171581e-08,0,0
H12140N,0.0001224017784347403,0.9998775919278462,1,1
S353RN_segment_2,1.0,1.4971164430226816e-11,0,0
H10120N,3.623199314498986e-06,0.9999963641166687,1,1
H153N,0.05725833632701927,0.9427416622638702,1,1
H23914N,0.12035955655172377,0.8796404302120209,1,1
U150RN_segment_1_stretched,0.991979976495107,0.008020037897088888,0,0
H19916N,3.0924053414326914e-08,0.9999999602635702,1,1
U1164RN_segment_1,0.5000900149267788,0.49990993982042514,0,0
S1459RN_segment_1,1.0,7.490004616528269e-09,0,0
H19678N,0.002587339369678637,0.9974126716454824,1,1
H12472N,1.1463379928170854e-08,0.9999999801317851,1,1
H16622N,1.0921332885919421e-08,1.0,1,1
H22343N,0.16665058614459366,0.8333494484152955,1,1
S4010RN_segment_1_shifted,1.0,3.968977815675678e-12,0,0
S1555RN_segment_1_stretched,1.0,8.8469656513851e-11,0,0
H8370N,1.3855066715951743e-11,1.0,1,1
S3485RN_segment_1_shifted,0.9999999602635703,4.555078210573365e-08,0,0
S4553RN_segment_1,0.35497565815846127,0.6450243395411138,1,0
H8759N,0.0006269904506552982,0.9993730306625367,1,1
S3389RN_segment_1_stretched,1.0,1.072921469612153e-08,0,0
S4116RN_segment_1_stretched,1.0,1.0180476148205607e-11,0,0
S2046RN_segment_2_shifted,0.9999660154183705,3.398634970111076e-05,0,0
H16930N,4.705449394773812e-06,0.9999953111012777,1,1
H6083N,2.1111258769387775e-06,0.9999979138374329,1,1
U694RN_segment_2,0.5240443191723898,0.4759556762468827,0,0
H15334N,6.916095762060648e-09,1.0,1,1
H23834N,1.5657777107327428e-08,1.0,1,1
H1040N,1.2225514125357997e-09,1.0,1,1
H2144N,8.634261106026675e-05,0.9999136328697206,1,1
S850RN_segment_1_stretched,0.9999996622403463,3.559766737216834e-07,0,0
S1575RN_segment_2,1.0,2.4623701590656215e-12,0,0
H6306N,4.452504273221663e-05,0.999955455462138,1,1
H1271N,2.985434659208419e-08,1.0,1,1
H11460N,1.0080155434799565e-06,0.9999989867210389,1,1
U1484RN_segment_1,0.9388613402843475,0.06113868233502256,0,0
H24143N,0.0008770273717684955,0.999122965335846,1,1
H20725N,0.15526611811219482,0.8447338938713074,1,1
H2826N,1.0244393606995583e-09,1.0,1,1
H15789N,3.699417258475992e-08,0.9999999403953553,1,1
S3503RN_segment_1_shifted,1.0,7.835129210651455e-11,0,0
H22327N,0.04766465891808499,0.9523353377978008,1,1
U1789RN_segment_1,0.8409989277521769,0.15900107286083812,0,0
H18162N,0.35954293111960095,0.6404570738474529,1,1
S4406RN_segment_2_shifted,1.0,1.6884179480504055e-10,0,0
S4304RN_segment_1_shifted,0.9999994635581971,5.464181791649028e-07,0,0
H9517N,2.783554454092726e-12,1.0,1,1
U656RN_segment_2_stretched,1.0,2.1546573344366995e-10,0,0
H17248N,2.940979279249708e-05,0.9999705950419109,1,1
H19092N,3.2099416722754237e-10,1.0,1,1
H1259N,1.4227859756512732e-10,1.0,1,1
H8950N,6.939771934194596e-10,1.0,1,1
S1860RN_segment_2_stretched,0.9999357263247172,6.426318364921269e-05,0,0
H3969N,1.2975229724939167e-09,1.0,1,1
H4750N,3.417778442513464e-11,1.0,1,1
H13267N,8.246501359169985e-07,0.9999991655349733,1,1
H13632N,4.098880262502449e-12,1.0,1,1
H10674N,0.22762170037882848,0.7723783055941263,1,1
U1787RN_segment_1_shifted,0.9577838977177938,0.04221613084283451,0,0
S3985RN_segment_1_stretched,1.0,6.617631891901276e-11,0,0
S2290RN_segment_2_stretched,1.0,2.2263448346763074e-09,0,0
U695RN_segment_1_shifted,0.9997319678465525,0.00026803304366040416,0,0
H10730N,7.220769177087676e-07,0.9999992847442628,1,1
S1228RN_segment_2,0.9999999801317851,1.595449198685124e-08,0,0
H15684N,2.4352766740806093e-08,0.9999999602635703,1,1
U428RN_segment_2,0.9998069902261099,0.0001930055688677807,0,0
H15551N,0.16573612032031332,0.8342639082111418,1,1
H2205N,0.0002789826604463757,0.9997210204601289,1,1
H7066N,0.34122791971594785,0.6587720745713644,1,1
U1001RN_segment_2_stretched,1.0,1.410456588813484e-10,0,0
S3050RN_segment_2,0.9998384714126587,0.00016154768275105893,0,0
H3725N,0.16663227087631263,0.8333677410361512,1,1
S4351RN_segment_1,0.9999999006589254,1.0505444825170686e-07,0,0
U1062RN_segment_1,0.6510725989937782,0.34892737617095315,0,0
H20628N,1.4643971003138377e-05,0.9999853571256002,1,1
H8166N,0.16665816818037157,0.8333418473606193,1,1
H10877N,0.2510123303789745,0.7489876647790273,1,1
U1109RN_segment_1,0.6023570137719313,0.3976429601510366,0,0
S794RN_segment_1,1.0,6.606060512025943e-11,0,0
H8987N,0.0799803787936639,0.9200196166833242,1,1
U1646RN_segment_2,0.999863515297572,0.00013646642919456717,0,0
H12080N,3.454389525957996e-10,1.0,1,1
H4930N,0.4917303028095717,0.5082696570739251,1,1
H21537N,7.57522112802897e-10,1.0,1,1
S2573RN_segment_1,1.0,4.632123519570802e-12,0,0
S4045RN_segment_2_shifted,1.0,2.5606801908401985e-09,0,0
S4942RN_segment_1,0.9999993046124778,7.169471112714969e-07,0,0
S2786RN_segment_2,1.0,5.707829018061136e-09,0,0
H16266N,0.09932484948716912,0.9006751516368242,1,1
H14127N,0.10372977821392379,0.8962702403465906,1,1
U909RN_segment_2_stretched,0.9993728697299957,0.0006271028473397977,0,0
U1624RN_segment_1,0.9999393224716189,6.070149697648024e-05,0,0
U364RN_segment_2_shifted,0.870318204164505,0.1296817964010879,0,0
S2848RN_segment_1,1.0,7.334628998669996e-13,0,0
U1642RN_segment_2,0.9634627103805543,0.03653726433185507,0,0
H8673N,0.00011340156869735992,0.9998866081237794,1,1
H23352N,0.214292590567311,0.7857074141502379,1,1
S541RN_segment_1_shifted,0.9999999602635702,3.8640802575962146e-08,0,0
H6353N,3.0535603928218136e-10,1.0,1,1
S5037RN_segment_1,0.9999999205271404,8.275903482839899e-08,0,0
S4540RN_segment_2_stretched,1.0,1.5035754467753846e-15,0,0
S5098RN_segment_1,0.9997687339782715,0.00023125338040527315,0,0
S1440RN_segment_2,0.9999998410542807,1.7222909194680351e-07,0,0
H2407N,0.17529185112554538,0.8247081314524016,1,1
H1492N,1.4965979222685463e-10,1.0,1,1
U1848RN_segment_1,0.832181384069069,0.16781864575265595,0,0
H19282N,8.223272497436064e-12,1.0,1,1
H2278N,0.33388365222829935,0.6661163816849391,1,1
S174RN_segment_2_shifted,0.9999999602635702,3.1631990758319565e-08,0,0
S276RN_segment_1_stretched,0.9999999205271404,9.590929006563851e-08,0,0
H889N,6.257907563961737e-09,1.0,1,1
U1334RN_segment_1,0.6721831162770588,0.32781690112703166,0,0
U529RN_segment_2_stretched,0.9752735396226248,0.02472651171835119,0,0
S5216RN_segment_1,1.0,1.3815595393284149e-10,0,0
H15063N,0.16063381990559242,0.8393661733716727,1,1
H12336N,6.468440898819966e-05,0.9999352991580963,1,1
H11793N,9.023835509935908e-07,0.9999991059303284,1,1
H18449N,3.1541325801187625e-10,1.0,1,1
H4602N,0.04408518519024558,0.9559148450692494,1,1
S3656RN_segment_1,0.9997990131378175,0.0002009800339497954,0,0
S1801RN_segment_1_shifted,0.9999773899714152,2.261650661333861e-05,0,0
U1588RN_segment_1_stretched,0.994712342818578,0.005287653427972795,0,0
S1130RN_segment_1_shifted,1.0,8.764487081693491e-11,0,0
H2591N,1.8702807723741727e-05,0.9999812841415404,1,1
H5780N,1.5298342030317083e-07,0.9999998410542807,1,1
S407RN_segment_1,0.9999998410542805,1.5714879864081042e-07,0,0
S2100RN_segment_1_shifted,0.9999995827674867,4.4831407149953114e-07,0,0
S2400RN_segment_2,0.9999996026357015,3.949474478864227e-07,0,0
H9534N,3.1912127867595494e-10,1.0,1,1
S296RN_segment_1,0.8527669136722883,0.14723306246742138,0,0
H13119N,0.0015870077407787503,0.9984130064646403,1,1
S1270RN_segment_1_stretched,0.9999988675117493,1.130049275932521e-06,0,0
H19204N,6.809562470197281e-10,1.0,1,1
H18723N,0.001827248437360852,0.9981727600097657,1,1
U1006RN_segment_1,0.9999985098838806,1.528856870436357e-06,0,0
S4093RN_segment_1,0.9999618828296662,3.812957609139239e-05,0,0
H15597N,0.12258209727072729,0.8774178922176361,1,1
S3369RN_segment_1_stretched,0.9999999602635703,3.8234039773465276e-08,0,0
H52N,6.716006864172316e-07,0.9999993244806925,1,1
S798RN_segment_2_stretched,1.0,4.755569426292956e-11,0,0
S4121RN_segment_2_shifted,1.0,2.3471705320219993e-14,0,0
S4044RN_segment_1,0.9999895493189493,1.0449785995613478e-05,0,0
H16317N,0.0080593821670239,0.9919405976931254,1,1
H9759N,0.00021506785331361488,0.9997849265734358,1,1
H19851N,0.0020544950575486576,0.9979454874992371,1,1
H15510N,0.0033183196786315625,0.9966816902160646,1,1
H19182N,0.45550019790728885,0.5444998095432917,1,1
H23890N,2.1504379131324452e-05,0.9999785224596661,1,1
U1749RN_segment_1_stretched,0.9999848405520121,1.5156895440443697e-05,0,0
H13779N,2.283237938420039e-06,0.9999977350234985,1,1
H1510N,0.024943614504384936,0.9750563502311708,1,1
H8099N,0.16605722854847,0.8339427573373541,1,1
S2576RN_segment_2_stretched,0.9999436140060425,5.6389277839821264e-05,0,0
S1793RN_segment_2,1.0,7.293487209756385e-09,0,0
U417RN_segment_1_shifted,0.9999997218449911,2.809718426536648e-07,0,0
H15158N,2.595265087456853e-09,1.0,1,1
H18095N,0.00044454318234363893,0.9995554208755494,1,1
H4736N,4.042534450453331e-12,1.0,1,1
S332RN_segment_1_shifted,0.999998152256012,1.8526196582978134e-06,0,0
S1399RN_segment_1_stretched,0.9999999801317851,1.08864193510555e-08,0,0
S128RN_segment_2_shifted,0.9999999801317851,3.577545075719048e-08,0,0
U140RN_segment_1,0.16938304156064984,0.8306169609228771,1,0
S3380RN_segment_1,0.9165487637122472,0.08345121966946742,0,0
H20572N,0.0017287442653165504,0.9982712467511495,1,1
H3874N,2.492521737155566e-07,0.9999997218449911,1,1
U1459RN_segment_2_shifted,0.9999928077061971,7.197402535373543e-06,0,0
S3076RN_segment_2_shifted,1.0,1.975015305814584e-12,0,0
S4198RN_segment_2_stretched,1.0,1.0321322752439466e-14,0,0
H24038N,0.003616248270825866,0.9963837265968323,1,1
H13404N,0.2633737116620978,0.7366263160482049,1,1
S67RN_segment_2,0.9093068192402523,0.09069315312467552,0,0
H15530N,1.0875076404182928e-09,1.0,1,1
H11419N,0.060686360619115476,0.939313660065333,1,1
H17488N,0.0003923734243282132,0.9996076424916587,1,1
S3552RN_segment_1_shifted,1.0,1.2195973195470536e-10,0,0
H24096N,0.3403117426981529,0.6596882616480191,1,1
S2713RN_segment_1,0.9999997417132059,2.5862902786621337e-07,0,0
H8806N,0.006325156039868766,0.9936748544375101,1,1
S315RN_segment_2,0.9996888240178428,0.0003111698706662087,0,0
H1364N,1.3149881885281912e-13,1.0,1,1
S3757RN_segment_1_shifted,0.9999999602635702,3.785587726878214e-08,0,0
S4233RN_segment_2,0.9998554795980454,0.00014453397312465873,0,0
S3471RN_segment_1_stretched,0.9999922513961792,7.741323588332979e-06,0,0
S3762RN_segment_1,1.0,6.948557039821296e-10,0,0
H11270N,0.29533519569667993,0.7046648015578587,1,1
H24934N,0.1838593327818874,0.8161406815052034,1,1
U191RN_segment_2,0.857895791530609,0.1421041739463623,0,0
H6070N,1.5724810640887696e-11,1.0,1,1
S3426RN_segment_2,0.9999959468841552,4.05512830987942e-06,0,0
S3298RN_segment_1_shifted,0.9999868273735046,1.3180025931110047e-05,0,0
S868RN_segment_2,1.0,1.823643084076765e-10,0,0
H5030N,0.3333084737321694,0.6666915140134126,1,1
H9221N,3.474282096978717e-06,0.999996542930603,1,1
S3315RN_segment_2_shifted,0.9998389681180319,0.00016103359456208505,0,0
S2425RN_segment_2_stretched,0.999992032845815,7.983790530048762e-06,0,0
S2431RN_segment_1,0.9999565978844961,4.337671521169078e-05,0,0
H898N,0.4685183642664925,0.5314816482714378,1,1
H6830N,8.675748445704951e-06,0.9999913175900778,1,1
U1867RN_segment_1,0.1635900922131744,0.8364099164803823,1,0
H24555N,0.16674894804068197,0.8332510689894358,1,1
H12022N,0.36358711868524557,0.6364129180825936,1,1
U1108RN_segment_2_stretched,1.0,6.346228948730963e-13,0,0
S107RN_segment_2_stretched,0.9999988079071045,1.1991664202816463e-06,0,0
