base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S5247RN_segment_2,0.9811014235019683,0.018898562229314696,0,0
S4109RN_segment_2,0.7200082074850797,0.2799917987418414,0,0
U478RN_segment_1,0.4095583860762417,0.5904416079718898,1,0
S2197RN_segment_1,0.9348472878336906,0.06515270016893318,0,0
S4514RN_segment_1,0.9639044404029846,0.036095568962707734,0,0
H11170N,0.019644287580659517,0.9803557246923447,1,1
H16888N,0.025090639001662068,0.9749093540012835,1,1
U931RN_segment_1_shifted,0.9937491342425344,0.0062508781600195875,0,0
S3400RN_segment_1_stretched,0.9894678704440593,0.010532120455993147,0,0
S2846RN_segment_2_shifted,0.9803999140858649,0.019600086860062062,0,0
S1130RN_segment_2_shifted,0.8604552429169415,0.13954477360433604,0,0
S1318RN_segment_2,0.9804732948541641,0.01952669748780061,0,0
S1007RN_segment_2,0.9377731531858444,0.06222684126196527,0,0
H15052N,0.022141477037655826,0.9778585322201251,1,1
S4272RN_segment_2,0.9231672622263429,0.07683273101521092,0,0
S1708RN_segment_1,0.7930181883275508,0.20698182005456775,0,0
S1119RN_segment_1,0.9838567003607748,0.016143289063548314,0,0
S4536RN_segment_1,0.9603600800037384,0.03963992062696425,0,0
H23173N,0.363216035303953,0.6367839642334728,1,1
S918RN_segment_1,0.994556114077568,0.005443878052398662,0,0
H5466N,0.06807425873395746,0.9319257587194442,1,1
S1522RN_segment_1_shifted,0.9874145388603209,0.012585452019413372,0,0
H22583N,0.02521833516869454,0.9747816696763038,1,1
H4547N,0.08116868174439451,0.9188313521444796,1,1
H20362N,0.1577533324294543,0.8422466561198234,1,1
H306N,0.12675351091640435,0.8732464939355851,1,1
U642RN_segment_2,0.9757264591753482,0.02427352322181342,0,0
S1128RN_segment_2,0.85346214286983,0.14653785281653062,0,0
U1286RN_segment_1_shifted,0.8481366103515029,0.15186340969022977,0,0
H12018N,0.8529722522944211,0.14702774578472597,0,1
S2929RN_segment_1_shifted,0.9637224636971949,0.036277545095520426,0,0
H8347N,0.04226446966367797,0.9577355273067951,1,1
U1762RN_segment_1,0.6453427877000646,0.3546572005507186,0,0
H7604N,0.4457357179635438,0.5542643144830208,1,1
S4431RN_segment_1_shifted,0.6323894219021895,0.3676105823840949,0,0
U1215RN_segment_1,0.5777006269432604,0.42229938436212494,0,0
H12085N,0.0119088898170655,0.9880911037325859,1,1
H7330N,0.005150824952347627,0.99484920874238,1,1
H4327N,0.12840201172234056,0.8715979874134063,1,1
S1624RN_segment_2_stretched,0.9867438301444054,0.013256180186314382,0,0
S2194RN_segment_1,0.9988395534455776,0.001160452828690773,0,0
H1437N,0.09543421342313342,0.9045657962560653,1,1
S4608RN_segment_2,0.7310608916450292,0.2689391245667532,0,0
H14895N,0.2072617693457914,0.7927382308989761,1,1
H7675N,0.002513463994632309,0.9974865466356277,1,1
H5737N,0.17154217568970634,0.8284578276798129,1,1
S983RN_segment_2_stretched,0.9817623533308504,0.018237639426317592,0,0
H3562N,0.04619252909360748,0.9538074657320975,1,1
U603RN_segment_2,0.5636442119721322,0.4363557617770723,0,0
U122RN_segment_1,0.7908162859134222,0.2091837013229238,0,0
H109N,0.05259333544381658,0.9474066495895386,1,1
H15100N,0.16424915769696236,0.8357508303597568,1,1
S1534RN_segment_2,0.9165729172527789,0.08342708756637927,0,0
H16688N,0.011275619248756653,0.9887243844568729,1,1
S03RN_segment_2_stretched,0.9991216883063316,0.0008783171338018343,0,0
S4629RN_segment_1,0.9253410920500754,0.07465889600331684,0,0
H14077N,0.005667464740858402,0.9943325370550156,1,1
U892RN_segment_2,0.3790024620946496,0.620997572178021,1,0
H9997N,0.008720703235402623,0.9912792891263961,1,1
U721RN_segment_1_stretched,0.9928440451622008,0.0071559693668293905,0,0
S708RN_segment_2_stretched,0.974922150373459,0.025077854166738783,0,0
S4161RN_segment_1_shifted,0.6783816723618655,0.3216183243719206,0,0
S1245RN_segment_1_shifted,0.9973323084414004,0.002667684818365418,0,0
H506N,0.055320322181152175,0.9446796849370002,1,1
U676RN_segment_2_shifted,0.9812684580683707,0.018731547868693812,0,0
U789RN_segment_2,0.06692576074830688,0.9330742284655571,1,0
U1393RN_segment_2_stretched,0.9921108298003675,0.007889185601826915,0,0
H11283N,0.41730458580423135,0.5826953873038291,1,1
S1968RN_segment_1,0.8458559848368166,0.15414400247389026,0,0
H10184N,0.0004082762547339844,0.9995917454361916,1,1
S5241RN_segment_1,0.8483701013028622,0.15162988004324915,0,0
H12997N,0.030852475606712077,0.9691475331783295,1,1
H20128N,0.3441665129643638,0.6558334967121482,1,1
S1218RN_segment_1,0.5828094860193234,0.4171905375871574,0,0
S1154RN_segment_2_shifted,0.9988277629017829,0.0011722351261948152,0,0
S5068RN_segment_1,0.9611242972314357,0.03887569090783898,0,0
S4047RN_segment_1_stretched,0.9885236844420432,0.01147631256761204,0,0
S585RN_segment_2,0.9207159578800201,0.07928404518640791,0,0
S875RN_segment_1,0.9742406792938708,0.025759317923399184,0,0
H1117N,0.09111746506694027,0.9088825434446333,1,1
H18532N,0.3152238672359786,0.6847761394456028,1,1
H12451N,0.015387010615734427,0.9846130087971686,1,1
S1624RN_segment_2,0.8625355362892151,0.13746447582407706,0,0
H78N,0.04388925170208565,0.9561107531189917,1,1
S1549RN_segment_2_stretched,0.9992447905242443,0.0007551968691792861,0,0
S2721RN_segment_2,0.9320433735847472,0.06795662319151115,0,0
H20072N,0.020394851789875313,0.9796051420271397,1,1
U562RN_segment_1,0.03980258429146481,0.9601973965764046,1,0
S3657RN_segment_2,0.6794073654164093,0.3205926337601481,0,0
U43RN_segment_1,0.6382615524344145,0.3617384385277091,0,0
U832RN_segment_2,0.7178604789078236,0.28213950664212456,0,0
H5809N,0.26893666318165754,0.7310633560409768,1,1
H23910N,0.21535703826702954,0.7846429804340005,1,1
U1656RN_segment_1_stretched,0.9785051308572291,0.02149486742889983,0,0
H1147N,0.1890100910565539,0.8109899051487444,1,1
H5815N,0.013793670475278366,0.9862063489854335,1,1
H13578N,0.06347611449262457,0.9365238808095455,1,1
H15832N,0.10948113542664792,0.8905188664793967,1,1
U1543RN_segment_1_shifted,0.9981910064816474,0.0018089865760608972,0,0
U890RN_segment_1_shifted,0.8180883522145449,0.1819116537124155,0,0
S4985RN_segment_2_shifted,0.9993191994726656,0.0006807954338277047,0,0
S1550RN_segment_2,0.9254607856273653,0.07453922278804152,0,0
H1294N,0.072139305636509,0.9278607040643692,1,1
U1809RN_segment_2_shifted,0.9866595417261123,0.01334045644862143,0,0
U1308RN_segment_1_shifted,0.9891446232795715,0.0108553862303049,0,0
S1706RN_segment_2_stretched,0.9882467947900295,0.011753209755642051,0,0
S4864RN_segment_1_stretched,0.9908588752150534,0.009141116935168687,0,0
H1826N,0.09993811638118175,0.9000618867576122,1,1
H7866N,0.092120882048656,0.9078791067004203,1,1
H23169N,0.2975436760898446,0.7024563308805227,1,1
S189RN_segment_1,0.8268332723528146,0.1731667080649703,0,0
S2310RN_segment_2,0.8627603109925985,0.13723968810767295,0,0
S3892RN_segment_1_stretched,0.9957971349358558,0.004202883795001304,0,0
S2376RN_segment_2_stretched,0.9972572736442089,0.00274272600699464,0,0
S2818RN_segment_2_stretched,0.9718993790447711,0.028100621537502923,0,0
H2627N,0.10318136677473072,0.8968186080455779,1,1
U916RN_segment_1_shifted,0.8144596837228163,0.1855402914331091,0,0
S1214RN_segment_2,0.8873300217092037,0.11266997616527874,0,0
H22211N,0.17297084141687125,0.8270291779190301,1,1
H19631N,0.009652983219302157,0.9903470315039157,1,1
S884RN_segment_2_stretched,0.9718214944005013,0.02817850316377011,0,0
S735RN_segment_2,0.4181712639147007,0.5818287359434179,1,0
S4394RN_segment_2,0.713131695985794,0.286868298967633,0,0
H20141N,0.012388610621201173,0.9876113981008529,1,1
H265N,0.01952015283371097,0.9804798275232315,1,1
S1658RN_segment_1_stretched,0.9899696670472621,0.01003033189358434,0,0
S2406RN_segment_2,0.9855608865618705,0.014439117630082677,0,0
S399RN_segment_1_shifted,0.8645742610096929,0.13542576153810787,0,0
H3750N,0.20680480396821305,0.7931952178478241,1,1
S3077RN_segment_1,0.963608156889677,0.03639185279920475,0,0
H22769N,0.10996135959703675,0.8900386057794093,1,1
S3945RN_segment_2_stretched,0.996539570391178,0.003460424596184162,0,0
H21071N,0.07861666306644106,0.9213833473622798,1,1
S462RN_segment_1_stretched,0.996911033987999,0.0030889884825134216,0,0
S2465RN_segment_1_stretched,0.9920286498963832,0.007971394130442098,0,0
S326RN_segment_2_shifted,0.9997480623424052,0.0002519404963178654,0,0
S1524RN_segment_2_shifted,0.9747985787689685,0.025201426513922303,0,0
U660RN_segment_1_shifted,0.94350478798151,0.05649522123188843,0,0
H16155N,0.09628828864665884,0.9037116970866917,1,1
S3141RN_segment_1,0.9684791043400764,0.0315208944735034,0,0
H4398N,0.17096674324562358,0.8290332523174582,1,1
H5431N,0.06841312822944012,0.9315868794918061,1,1
H1432N,0.061945374916831476,0.938054621219635,1,1
U572RN_segment_2_shifted,0.9826992042362689,0.017300815966297886,0,0
H15998N,0.3224176001967861,0.6775824148207902,1,1
H6869N,0.12273804589734619,0.8772619571536779,1,1
S2110RN_segment_1,0.986940760165453,0.013059250843127755,0,0
U410RN_segment_2,0.6239479796099657,0.3760520264986315,0,0
S2704RN_segment_2_shifted,0.9987425431609154,0.0012574422638789804,0,0
H4800N,0.3785010583815164,0.6214989330128445,1,1
H24559N,0.01120771742185501,0.988792300224304,1,1
H4634N,0.49432293204590677,0.5056770573370158,1,1
H13516N,0.17428693121447472,0.8257130701094864,1,1
H20603N,0.01849014758132365,0.9815098457038403,1,1
H1921N,0.2650645690215274,0.7349354367106571,1,1
U1085RN_segment_1,0.7098595916686462,0.29014038794419633,0,0
S1332RN_segment_1,0.8671936448663472,0.1328063540438404,0,0
S980RN_segment_2,0.9665272273123263,0.033472768445280514,0,0
S1370RN_segment_2_stretched,0.9996930994093418,0.00030688200384624046,0,0
H5990N,0.10179257834390575,0.8982074111700058,1,1
H4240N,0.6786459602881223,0.32135403435677284,0,1
H8581N,0.008398475275451203,0.9916015230119227,1,1
H7985N,0.07306022561013818,0.9269397668540478,1,1
H12856N,0.004173684387886622,0.9958263039588927,1,1
S3675RN_segment_1_shifted,0.8930573835968971,0.1069426066768163,0,0
H22075N,0.03771348035392267,0.9622865207493304,1,1
U1516RN_segment_2_shifted,0.7936869680415839,0.20631303190975983,0,0
U1284RN_segment_1_stretched,0.99722982943058,0.0027701753081905327,0,0
U376RN_segment_2,0.6155307032167912,0.38446926812503074,0,0
U569RN_segment_1_stretched,0.9317527674138545,0.06824723972265484,0,0
S149RN_segment_1_stretched,0.9867111071944236,0.01328890895377242,0,0
S1319RN_segment_1_shifted,0.9920717366039752,0.007928261862079957,0,0
S5119RN_segment_1_stretched,0.998329408466816,0.0016706142897320174,0,0
S4533RN_segment_1,0.9511189758777616,0.048881034119444104,0,0
S4060RN_segment_2,0.8751225098967552,0.12487749353236663,0,0
S2904RN_segment_2,0.9546186998486519,0.045381298740787224,0,0
S2684RN_segment_1,0.5945740051101893,0.4054260077860834,0,0
U56RN_segment_2_stretched,0.9335889965295792,0.06641101425740348,0,0
S2524RN_segment_2_stretched,0.9935632683336734,0.006436732525674548,0,0
H17845N,0.026387813168911027,0.973612193018198,1,1
H16156N,0.16147148949373497,0.8385285139083862,1,1
S2339RN_segment_2_stretched,0.9997699223458767,0.0002300836284330413,0,0
S2394RN_segment_1_shifted,0.994966946542263,0.005033062729849912,0,0
S2525RN_segment_2_shifted,0.9815370738506316,0.01846293861288339,0,0
H14754N,0.014050820485636937,0.985949169844389,1,1
H3875N,0.06412314090946859,0.935876864939928,1,1
S4307RN_segment_2,0.9125321105122567,0.08746789810878795,0,0
S05RN_segment_2_shifted,0.7930247171316296,0.20697531037626402,0,0
H6940N,0.13211311519353325,0.867886871099472,1,1
U1740RN_segment_1,0.8528183251619339,0.14718166353577541,0,0
U618RN_segment_2,0.4719310297514311,0.5280689922219608,1,0
H13387N,0.05728538765626464,0.9427146092057228,1,1
S2628RN_segment_2_shifted,0.9343183897435664,0.06568161522802822,0,0
H15831N,0.020808127895128037,0.9791918694972992,1,1
H9365N,0.27024775618672686,0.729752234823536,1,1
H13591N,0.07259060438004815,0.927409403026104,1,1
H9095N,0.02979712704436134,0.9702028818428516,1,1
H2241N,0.12900113274243266,0.8709988724440335,1,1
H9423N,0.008192699367886098,0.9918073154985904,1,1
H8994N,0.0664802534989381,0.9335197582840918,1,1
H16961N,0.07720861056656744,0.9227913618087769,1,1
H6184N,0.0030734386787808405,0.9969265572726724,1,1
H12679N,0.01745684538553195,0.9825431630015371,1,1
S1680RN_segment_1_shifted,0.996886536478996,0.003113447455962901,0,0
S4990RN_segment_2,0.9618536345660685,0.038146357627374436,0,0
H12140N,0.043110886862331874,0.9568891040980816,1,1
S353RN_segment_2,0.9704629220068454,0.02953706683418942,0,0
H10120N,0.06738004636047631,0.9326199628412724,1,1
H153N,0.10108440164958661,0.8989156037569046,1,1
H23914N,0.191153750962826,0.8088462315499781,1,1
U150RN_segment_1_stretched,0.9850096479058265,0.014990370149747136,0,0
H19916N,0.03831149596735862,0.9616884887218474,1,1
U1164RN_segment_1,0.619911302870605,0.3800886717949903,0,0
S1459RN_segment_1,0.9791028536856173,0.02089715191176222,0,0
H19678N,0.01697914026575578,0.9830208569765092,1,1
H12472N,0.008489953702908188,0.9915100261569022,1,1
H16622N,0.02358520465812474,0.9764147996902465,1,1
H22343N,0.4283079634787441,0.5716920554332319,1,1
S4010RN_segment_1_shifted,0.998938325792551,0.0010616722103353755,0,0
S1555RN_segment_1_stretched,0.9943454116582869,0.005654575521389168,0,0
H8370N,0.04527178130434623,0.9547282122075558,1,1
S3485RN_segment_1_shifted,0.9973570071160793,0.0026430038410213213,0,0
S4553RN_segment_1,0.4879882312379777,0.5120117748260672,1,0
H8759N,0.00781004642582273,0.9921899497509001,1,1
S3389RN_segment_1_stretched,0.9991076402366161,0.0008923670076439104,0,0
S4116RN_segment_1_stretched,0.9926042221486567,0.007395793160842473,0,0
S2046RN_segment_2_shifted,0.9961098134517669,0.003890195609535707,0,0
H16930N,0.048541232419926555,0.951458778232336,1,1
H6083N,0.07344314589946631,0.9265568777918816,1,1
U694RN_segment_2,0.6859141257664305,0.3140858722671203,0,0
H15334N,0.009565339881463159,0.9904346615076065,1,1
H23834N,0.13850931511520992,0.8614906929433345,1,1
H1040N,0.1051148591175869,0.8948851563036442,1,1
H2144N,0.030113273241084884,0.9698867164552212,1,1
S850RN_segment_1_stretched,0.9733434133231639,0.02665659786911072,0,0
S1575RN_segment_2,0.9083701632916926,0.09162983676880201,0,0
H6306N,0.1470110717033901,0.8529889117926359,1,1
H1271N,0.11668492572672123,0.8833151012659072,1,1
H11460N,0.1818060776775524,0.8181939243804662,1,1
U1484RN_segment_1,0.9011980965733527,0.09880192588587987,0,0
H24143N,0.04743318223095795,0.9525668203830719,1,1
H20725N,0.48442206181198333,0.5155779391061514,1,1
H2826N,0.03863910750279371,0.9613609127700329,1,1
H15789N,0.07285147312670172,0.9271485134959221,1,1
S3503RN_segment_1_shifted,0.9570071510970591,0.04299285376621141,0,0
H22327N,0.1255258295061896,0.8744741566479205,1,1
U1789RN_segment_1,0.7947417758405207,0.2052582363415488,0,0
H18162N,0.3889803588390349,0.6110196355730295,1,1
S4406RN_segment_2_shifted,0.9960541687905788,0.00394582853459042,0,0
S4304RN_segment_1_shifted,0.8738279603421687,0.126172036281248,0,0
H9517N,0.052808499380676735,0.9471914954483509,1,1
U656RN_segment_2_stretched,0.9973862655460832,0.0026137378827513387,0,0
H17248N,0.04650119133830798,0.9534988254308702,1,1
H19092N,0.04694105118957532,0.9530589394271374,1,1
H1259N,0.07389224665489036,0.9261077456176281,1,1
H8950N,0.026012990322984788,0.9739870317280293,1,1
S1860RN_segment_2_stretched,0.965363048017025,0.03463696193390517,0,0
H3969N,0.07544043735963085,0.9245595633983612,1,1
H4750N,0.004667000218314598,0.9953330010175705,1,1
H13267N,0.032970201964480306,0.9670298062264918,1,1
H13632N,0.0038677892033155375,0.9961321987211703,1,1
H10674N,0.1455284051737635,0.8544716034084557,1,1
U1787RN_segment_1_shifted,0.7995208594948052,0.2004791478034739,0,0
S3985RN_segment_1_stretched,0.982671722769737,0.017328256487346066,0,0
S2290RN_segment_2_stretched,0.9439126513898373,0.05608736578310699,0,0
U695RN_segment_1_shifted,0.9830140881240368,0.016985903381465203,0,0
H10730N,0.007410169705483416,0.9925898388028145,1,1
S1228RN_segment_2,0.9583903327584266,0.04160967054140558,0,0
H15684N,0.05755283316434937,0.9424471482634544,1,1
U428RN_segment_2,0.9255764447152615,0.07442353279676188,0,0
H15551N,0.38831736471547623,0.6116826653596944,1,1
H2205N,0.0786403950941413,0.921359619498253,1,1
H7066N,0.2833869033099745,0.7166131139124445,1,1
U1001RN_segment_2_stretched,0.9972036071121693,0.0027964104288393187,0,0
S3050RN_segment_2,0.9413315020501614,0.058668518124307005,0,0
H3725N,0.1958881680886467,0.8041118449655186,1,1
S4351RN_segment_1,0.9665623307228088,0.033437673796930224,0,0
U1062RN_segment_1,0.632892101071775,0.3671078938641585,0,0
H20628N,0.004958654485344789,0.9950413554906845,1,1
H8166N,0.23885777647510056,0.7611422358086202,1,1
H10877N,0.1522983188085618,0.8477016724646091,1,1
U1109RN_segment_1,0.44573631184175605,0.5542636774480342,1,0
S794RN_segment_1,0.9453459791839122,0.054654030975509964,0,0
H8987N,0.21314020759803393,0.7868597880005836,1,1
U1646RN_segment_2,0.9010897129774094,0.09891027276745132,0,0
H12080N,0.06800838490928553,0.9319916293025017,1,1
H4930N,0.7116639242762801,0.2883360560755651,0,1
H21537N,0.10484660200407007,0.8951533939689397,1,1
S2573RN_segment_1,0.9737725220620631,0.026227476197469624,0,0
S4045RN_segment_2_shifted,0.9892145246267318,0.010785464879310994,0,0
S4942RN_segment_1,0.8380130948498845,0.16198690205751667,0,0
S2786RN_segment_2,0.9413391388952731,0.0586608643146996,0,0
H16266N,0.25800747727010365,0.7419925111345946,1,1
H14127N,0.2283869844858096,0.7716130446642636,1,1
U909RN_segment_2_stretched,0.9966600239276886,0.003339963793857432,0,0
U1624RN_segment_1,0.9391780830919744,0.0608219380608257,0,0
U364RN_segment_2_shifted,0.8523853421211242,0.14761465169754093,0,0
S2848RN_segment_1,0.9980701059103011,0.00192990221049233,0,0
U1642RN_segment_2,0.8327347822487354,0.16726519916301183,0,0
H8673N,0.014703862964575659,0.9852961540222168,1,1
H23352N,0.2594773358578094,0.7405226528644562,1,1
S541RN_segment_1_shifted,0.9988222420215604,0.0011777562284706552,0,0
H6353N,0.005025411141833618,0.9949745908379555,1,1
S5037RN_segment_1,0.9714199006557463,0.02858010564233838,0,0
S4540RN_segment_2_stretched,0.9922672696411609,0.0077327341939167965,0,0
S5098RN_segment_1,0.9726450555026529,0.027354940663590486,0,0
S1440RN_segment_2,0.9568754099309443,0.04312459439773436,0,0
H2407N,0.26809595278690773,0.7319040419533849,1,1
H1492N,0.07120264296664441,0.9287973642349242,1,1
U1848RN_segment_1,0.48290961859311204,0.5170903997131971,1,0
H19282N,0.038068380312127593,0.9619316197931767,1,1
H2278N,0.29153031223995635,0.7084697186946868,1,1
S174RN_segment_2_shifted,0.9941451735794543,0.005854822131793592,0,0
S276RN_segment_1_stretched,0.9953083135187626,0.004691692286006818,0,0
H889N,0.06552363402460903,0.9344763718545437,1,1
U1334RN_segment_1,0.7587140910327433,0.24128593412387994,0,0
U529RN_segment_2_stretched,0.9359242804348468,0.06407574701654536,0,0
S5216RN_segment_1,0.9879571497440338,0.012042854072958077,0,0
H15063N,0.33514364943354913,0.664856358198449,1,1
H12336N,0.030176448042559784,0.9698235541582108,1,1
H11793N,0.02343855693762895,0.9765614494681357,1,1
H18449N,0.09207093493532452,0.9079290740191936,1,1
H4602N,0.03375377422162271,0.9662462510168551,1,1
S3656RN_segment_1,0.9046804197132587,0.0953195685619654,0,0
S1801RN_segment_1_shifted,0.9887144826352595,0.011285511726755936,0,0
U1588RN_segment_1_stretched,0.9275103360414503,0.0724896838933859,0,0
S1130RN_segment_1_shifted,0.9989837557077406,0.001016253854116394,0,0
H2591N,0.21928904100558713,0.7807109407149254,1,1
H5780N,0.11527030984686801,0.8847296815365553,1,1
S407RN_segment_1,0.916810505092144,0.08318949910890872,0,0
S2100RN_segment_1_shifted,0.9935608915984631,0.006439140217667996,0,0
S2400RN_segment_2,0.980076417326927,0.019923589366949507,0,0
H9534N,0.012562451916881368,0.9874375499784945,1,1
S296RN_segment_1,0.7614192394539713,0.23858074357121944,0,0
H13119N,0.004402244021104416,0.9955977611243724,1,1
S1270RN_segment_1_stretched,0.9632392451167107,0.036760739468796245,0,0
H19204N,0.024503397697223886,0.9754966124892235,1,1
H18723N,0.051105447931969576,0.9488945454359055,1,1
U1006RN_segment_1,0.8166633713990448,0.18333664851457063,0,0
S4093RN_segment_1,0.8847509883344173,0.11524902364862234,0,0
H15597N,0.1896612110363094,0.8103387802839279,1,1
S3369RN_segment_1_stretched,0.974839348345995,0.025160655595512827,0,0
H52N,0.048316181058730166,0.9516838043928145,1,1
S798RN_segment_2_stretched,0.9899916611611842,0.010008345520503224,0,0
S4121RN_segment_2_shifted,0.9966491162776947,0.0033509003115107,0,0
S4044RN_segment_1,0.9772467650473117,0.022753233532407692,0,0
H16317N,0.021348251008021152,0.9786517433822156,1,1
H9759N,0.26830911699759236,0.7316908650100232,1,1
H19851N,0.18419797850104122,0.8158020181581378,1,1
H15510N,0.2667805505780052,0.733219441923211,1,1
H19182N,0.29437988781501184,0.7056201202794907,1,1
H23890N,0.007920399408981024,0.9920796230435371,1,1
U1749RN_segment_1_stretched,0.9951318465173243,0.004868153176316653,0,0
H13779N,0.011367050342575884,0.9886329621076584,1,1
H1510N,0.13255755574300562,0.8674424178898335,1,1
H8099N,0.2797126728585053,0.720287318850751,1,1
S2576RN_segment_2_stretched,0.9842989407479763,0.01570107005947072,0,0
S1793RN_segment_2,0.9662608839571476,0.033739122668018845,0,0
U417RN_segment_1_shifted,0.996412344276905,0.003587661973335601,0,0
H15158N,0.02326887767502616,0.9767311327159403,1,1
H18095N,0.11719067622119414,0.8828093081712722,1,1
H4736N,0.0680943862247961,0.9319056086242198,1,1
S332RN_segment_1_shifted,0.9955954328179358,0.004404566947932652,0,0
S1399RN_segment_1_stretched,0.9978531263768672,0.0021468734671078174,0,0
S128RN_segment_2_shifted,0.9841626733541488,0.015837327947984536,0,0
U140RN_segment_1,0.2635288974270224,0.7364710904657841,1,0
S3380RN_segment_1,0.8036843165755272,0.19631568687668818,0,0
H20572N,0.24232512930780098,0.7576748598366975,1,1
H3874N,0.01713863941018671,0.9828613363206387,1,1
U1459RN_segment_2_shifted,0.9931461624801158,0.006853852232367387,0,0
S3076RN_segment_2_shifted,0.9902454540133476,0.009754533276913642,0,0
S4198RN_segment_2_stretched,0.999605055898428,0.00039493975510344615,0,0
H24038N,0.17115071889703867,0.82884927932173,1,1
H13404N,0.39629477657945245,0.6037052212283016,1,1
S67RN_segment_2,0.7081176228821279,0.29188237582310705,0,0
H15530N,0.00313960126332277,0.9968604072928429,1,1
H11419N,0.140717166174646,0.8592828623950479,1,1
H17488N,0.021213079368436603,0.9787869155406951,1,1
S3552RN_segment_1_shifted,0.9974824897944926,0.0025175114786330304,0,0
H24096N,0.3909404380246996,0.609059574548155,1,1
S2713RN_segment_1,0.9775407239794731,0.022459274499608606,0,0
H8806N,0.04544905474176627,0.9545509628951548,1,1
S315RN_segment_2,0.9886172749102116,0.011382729814466828,0,0
H1364N,0.019069298716684814,0.9809307232499123,1,1
S3757RN_segment_1_shifted,0.9923057928681374,0.007694212041292906,0,0
S4233RN_segment_2,0.9982150107622146,0.001785015013417657,0,0
S3471RN_segment_1_stretched,0.9753374382853508,0.02466256125123273,0,0
S3762RN_segment_1,0.9895589873194693,0.010441012158192249,0,0
H11270N,0.268922635808849,0.7310773720964789,1,1
H24934N,0.13004952353779672,0.8699504863470793,1,1
U191RN_segment_2,0.7490735873579979,0.25092637875469975,0,0
H6070N,0.012577575389541153,0.9874224290251732,1,1
S3426RN_segment_2,0.9595811776816844,0.04041882403004831,0,0
S3298RN_segment_1_shifted,0.9755050726234912,0.024494925892919468,0,0
S868RN_segment_2,0.968169119209051,0.03183088179890206,0,0
H5030N,0.3268367593335739,0.6731632363935204,1,1
H9221N,0.002771706154737412,0.9972283057868481,1,1
S3315RN_segment_2_shifted,0.8963316604495049,0.1036683278072588,0,0
S2425RN_segment_2_stretched,0.8070450741797683,0.1929549337900516,0,0
S2431RN_segment_1,0.9403778240084648,0.05962214554305942,0,0
H898N,0.4446333542931824,0.5553666566673201,1,1
H6830N,0.006433477342496837,0.9935665205121041,1,1
U1867RN_segment_1,0.42486464542230346,0.575135354820624,1,0
H24555N,0.34121381830701125,0.6587861813604831,1,1
H12022N,0.5096535314805805,0.490346484544716,0,1
U1108RN_segment_2_stretched,0.982153184711933,0.017846828323580786,0,0
S107RN_segment_2_stretched,0.985941145569086,0.01405886258661181,0,0
H7241N,0.00121102187741172,0.9987889602780342,1,1
H7722N,0.11275807034259763,0.8872419279068708,1,1
