filename,prob_ai,prob_human,true_label,pred_label
H6851N-Chromagram.png,0.9460234045982361,0.0539766289293766,1,0
H4877N-Chromagram.png,2.6824963583749195e-07,0.9999997615814209,1,1
S966RN_segment_2-Chromagram.png,0.9939874410629272,0.006012545898556709,0,0
H715N-Chromagram.png,1.0,9.507019737425848e-13,1,0
H2864N-Chromagram.png,0.9998266100883484,0.00017337872122880071,1,0
H23N-Chromagram.png,0.1292305439710617,0.8707694411277771,1,1
H2099N-Chromagram.png,8.984703754322254e-07,0.9999990463256836,1,1
S4980RN_segment_1-Chromagram.png,1.0,8.571745256713353e-16,0,0
S369RN_segment_1-Chromagram.png,0.9963819980621338,0.0036179672461003065,0,0
S3101RN_segment_1-Chromagram.png,1.0,1.9169930400020352e-13,0,0
H3686N-Chromagram.png,0.9942975640296936,0.005702510476112366,1,0
H6751N-Chromagram.png,0.10213859379291534,0.8978614211082458,1,1
S4790RN_segment_1-Chromagram.png,1.0,3.6958551995723565e-13,0,0
S1923RN_segment_2-Chromagram.png,0.9997641444206238,0.00023590649652760476,0,0
S1127RN_segment_1-Chromagram.png,1.0,1.7837430751205252e-12,0,0
H4551N-Chromagram.png,0.9643205404281616,0.03567948564887047,1,0
S4239RN_segment_1-Chromagram.png,0.9999983310699463,1.6753382396927918e-06,0,0
H5887N-Chromagram.png,0.9944949746131897,0.005505025386810303,1,0
U419RN_segment_2-Chromagram.png,0.8868620991706848,0.1131378635764122,0,0
H3465N-Chromagram.png,0.08795557171106339,0.9120444059371948,1,1
S3597RN_segment_2-Chromagram.png,1.0,1.1792182898553993e-12,0,0
S1329RN_segment_2-Chromagram.png,0.9999983310699463,1.6968481304502347e-06,0,0
S3442RN_segment_1-Chromagram.png,0.9999988079071045,1.1445866903159185e-06,0,0
S4237RN_segment_1-Chromagram.png,1.0,1.6177478912027254e-08,0,0
S4766RN_segment_1-Chromagram.png,1.0,4.7292642892105e-12,0,0
S3487RN_segment_2-Chromagram.png,1.0,2.432152079734351e-08,0,0
S4673RN_segment_1-Chromagram.png,0.9999998807907104,1.1239187358569325e-07,0,0
H2709N-Chromagram.png,7.390998746359401e-08,0.9999998807907104,1,1
U1416RN_segment_2-Chromagram.png,0.9999996423721313,4.169337728399114e-07,0,0
S2431RN_segment_2-Chromagram.png,0.9999980926513672,1.9435501599218696e-06,0,0
U1291RN_segment_2-Chromagram.png,0.47380292415618896,0.526197075843811,0,1
S4615RN_segment_1-Chromagram.png,0.9999936819076538,6.3298953136836644e-06,0,0
H7713N-Chromagram.png,0.7956340312957764,0.20436596870422363,1,0
S1012RN_segment_2-Chromagram.png,1.0,3.3818698952359227e-09,0,0
U584RN_segment_1-Chromagram.png,0.9999998807907104,1.0660672700169016e-07,0,0
U1800RN_segment_1-Chromagram.png,0.01831750199198723,0.981682538986206,0,1
S4061RN_segment_2-Chromagram.png,1.0,4.435379269266716e-14,0,0
U1073RN_segment_2-Chromagram.png,1.0,8.672179641067146e-11,0,0
S2437RN_segment_2-Chromagram.png,0.813598096370697,0.1864018589258194,0,0
H6608N-Chromagram.png,0.38222628831863403,0.617773711681366,1,1
S5168RN_segment_2-Chromagram.png,0.9999997615814209,2.3988661723706173e-07,0,0
H2671N-Chromagram.png,0.586914598941803,0.4130854308605194,1,0
H356N-Chromagram.png,2.757225026073229e-08,1.0,1,1
H6715N-Chromagram.png,2.2093300344749878e-07,0.9999997615814209,1,1
H739N-Chromagram.png,3.885127171088243e-07,0.9999996423721313,1,1
S5376RN_segment_2-Chromagram.png,1.0,6.056565915457668e-09,0,0
S2130RN_segment_1-Chromagram.png,1.0,3.218713143238183e-11,0,0
H3782N-Chromagram.png,1.1570053715104223e-07,0.9999998807907104,1,1
U1823RN_segment_2-Chromagram.png,0.3404131829738617,0.6595868468284607,0,1
S410RN_segment_2-Chromagram.png,0.9999986886978149,1.3308648476595408e-06,0,0
H7989N-Chromagram.png,0.00317401927895844,0.9968260526657104,1,1
S4502RN_segment_2-Chromagram.png,1.0,2.5348076970743705e-09,0,0
H326N-Chromagram.png,0.0016308220801874995,0.9983691573143005,1,1
H4430N-Chromagram.png,4.893006189377047e-05,0.9999511241912842,1,1
S986RN_segment_2-Chromagram.png,1.0,3.9103656424011035e-10,0,0
S4547RN_segment_2-Chromagram.png,0.9999889135360718,1.1058415111619979e-05,0,0
U1553RN_segment_2-Chromagram.png,0.9996242523193359,0.00037571878056041896,0,0
H1507N-Chromagram.png,7.013143488165952e-08,0.9999998807907104,1,1
H2786N-Chromagram.png,6.304023258962843e-08,0.9999998807907104,1,1
U1654R_segment_1-Chromagram.png,0.9999977350234985,2.3100303678802447e-06,0,0
U1529RN_segment_1-Chromagram.png,0.007810148410499096,0.9921898245811462,0,1
S2262RN_segment_1-Chromagram.png,0.9999207258224487,7.920953794382513e-05,0,0
S3706RN_segment_2-Chromagram.png,1.0,3.293915140645254e-09,0,0
U824RN_segment_1-Chromagram.png,0.117454893887043,0.8825451135635376,0,1
H5889N-Chromagram.png,0.03529966622591019,0.9647003412246704,1,1
S1812RN_segment_1-Chromagram.png,0.9847886562347412,0.015211318619549274,0,0
H6013N-Chromagram.png,0.9999958276748657,4.134195933147566e-06,1,0
H2254N-Chromagram.png,2.63454271731689e-08,1.0,1,1
H7789N-Chromagram.png,0.5766981244087219,0.42330190539360046,1,0
H5622N-Chromagram.png,1.2961621905560605e-05,0.999987006187439,1,1
S3219RN_segment_2-Chromagram.png,0.9999990463256836,9.74400904851791e-07,0,0
H5857N-Chromagram.png,5.18580591801765e-08,1.0,1,1
S768RN_segment_2-Chromagram.png,0.9997511506080627,0.00024888606276363134,0,0
U133RN_segment_1-Chromagram.png,0.9999899864196777,1.0062439287139568e-05,0,0
H783N-Chromagram.png,0.9052281379699707,0.09477182477712631,1,0
S4893RN_segment_2-Chromagram.png,1.0,9.582712769996837e-14,0,0
H3386N-Chromagram.png,0.04982607066631317,0.9501739740371704,1,1
H7330N-Chromagram.png,0.9998661279678345,0.00013383921759668738,1,0
U547R_segment_1-Chromagram.png,1.0,7.225007050970511e-12,0,0
S1424RN_segment_2-Chromagram.png,1.0,5.036990939560799e-17,0,0
S2546RN_segment_1-Chromagram.png,0.9999796152114868,2.0389243218232878e-05,0,0
H1110N-Chromagram.png,0.7767597436904907,0.22324028611183167,1,0
S2882RN_segment_1-Chromagram.png,0.9994412064552307,0.0005587736377492547,0,0
U1519RN_segment_2-Chromagram.png,1.0,7.834740078926927e-10,0,0
S4285RN_segment_2-Chromagram.png,0.9999997615814209,2.398889193955256e-07,0,0
S1014RN_segment_2-Chromagram.png,1.0,1.1660668480464485e-16,0,0
H498N-Chromagram.png,7.90331977640335e-09,1.0,1,1
S931RN_segment_2-Chromagram.png,1.0,2.0095503039385676e-10,0,0
U1507RN_segment_1-Chromagram.png,1.0,3.57096041625482e-08,0,0
U986RN_segment_1-Chromagram.png,1.0,1.3971555683223169e-11,0,0
H3942N-Chromagram.png,1.0758650205389131e-05,0.9999892711639404,1,1
H2674N-Chromagram.png,1.4065915365790715e-07,0.9999998807907104,1,1
H6523N-Chromagram.png,4.4623936901189154e-07,0.9999995231628418,1,1
H2683N-Chromagram.png,5.012392989556247e-07,0.9999995231628418,1,1
S3643RN_segment_1-Chromagram.png,0.9980207681655884,0.001979278866201639,0,0
H2857N-Chromagram.png,3.5490532734883118e-09,1.0,1,1
H1846N-Chromagram.png,0.10815605521202087,0.8918439149856567,1,1
S1947RN_segment_1-Chromagram.png,1.0,3.3423297463031076e-09,0,0
S500RN_segment_2-Chromagram.png,1.0,1.7374106710613124e-13,0,0
H7500N-Chromagram.png,0.0001814134157029912,0.9998186230659485,1,1
U1045RN_segment_2-Chromagram.png,0.9999971389770508,2.9104164696036605e-06,0,0
S3286RN_segment_2-Chromagram.png,1.0,2.355266259801425e-10,0,0
S2510RN_segment_1-Chromagram.png,0.9999997615814209,2.3364391665836592e-07,0,0
S4936RN_segment_1-Chromagram.png,1.0,4.910784667799817e-09,0,0
S2040RN_segment_1-Chromagram.png,1.0,8.608520563058164e-10,0,0
U657RN_segment_2-Chromagram.png,0.9999998807907104,7.065735019295971e-08,0,0
S4294RN_segment_1-Chromagram.png,1.0,1.061181253980692e-09,0,0
S2886RN_segment_1-Chromagram.png,0.9409841895103455,0.05901581048965454,0,0
H3513N-Chromagram.png,1.6263558791251853e-05,0.9999837875366211,1,1
U1379RN_segment_1-Chromagram.png,1.0,7.693227565414018e-15,0,0
S1022RN_segment_2-Chromagram.png,0.9999954700469971,4.5865040192438755e-06,0,0
H6042N-Chromagram.png,1.5039895515656099e-06,0.9999984502792358,1,1
S2406RN_segment_1-Chromagram.png,1.0,3.132380422751768e-13,0,0
S1191RN_segment_2-Chromagram.png,1.0,5.055505319928599e-11,0,0
H3243N-Chromagram.png,0.0003493671247269958,0.9996505975723267,1,1
S4627RN_segment_2-Chromagram.png,1.0,2.3674999355314997e-17,0,0
H3445N-Chromagram.png,2.2297960811101802e-08,1.0,1,1
S4107RN_segment_2-Chromagram.png,0.999994158744812,5.887186489417218e-06,0,0
H1104N-Chromagram.png,5.7784248497227964e-08,1.0,1,1
S4829RN_segment_1-Chromagram.png,0.9999998807907104,6.675529817812276e-08,0,0
S545RN_segment_1-Chromagram.png,0.9979091286659241,0.0020908217411488295,0,0
S3531RN_segment_1-Chromagram.png,1.0,2.6818189891031352e-09,0,0
H56N-Chromagram.png,0.012565599754452705,0.987434446811676,1,1
H5368N-Chromagram.png,0.9931818842887878,0.0068181538954377174,1,0
S17RN_segment_2-Chromagram.png,0.8698128461837769,0.13018713891506195,0,0
U1659RN_segment_2-Chromagram.png,0.03400102257728577,0.9659990072250366,0,1
S4365RN_segment_2-Chromagram.png,1.0,1.0050707011446947e-12,0,0
S2979RN_segment_1-Chromagram.png,1.0,3.504651552028718e-19,0,0
H591N-Chromagram.png,0.9201102256774902,0.07988975942134857,1,0
S1745RN_segment_2-Chromagram.png,0.9999988079071045,1.1704142934831907e-06,0,0
H2006N-Chromagram.png,0.0012890342622995377,0.9987109899520874,1,1
H4223N-Chromagram.png,1.7593886525446578e-07,0.9999998807907104,1,1
S2663RN_segment_1-Chromagram.png,1.0,1.4208637818220802e-15,0,0
U1460RN_segment_1-Chromagram.png,0.9976383447647095,0.002361646154895425,0,0
H6766N-Chromagram.png,0.8794427514076233,0.12055719643831253,1,0
H3545N-Chromagram.png,0.9976410865783691,0.002358937868848443,1,0
S3111RN_segment_1-Chromagram.png,1.0,1.652603401347541e-11,0,0
S1617RN_segment_1-Chromagram.png,1.0,7.879132013499657e-09,0,0
S3789RN_segment_1-Chromagram.png,1.0,7.178835434093478e-13,0,0
U1843RN_segment_2-Chromagram.png,0.9999986886978149,1.3087768593322835e-06,0,0
S1194RN_segment_2-Chromagram.png,1.0,2.5042246189803896e-17,0,0
H2631N-Chromagram.png,2.081224693029071e-06,0.9999979734420776,1,1
S412RN_segment_1-Chromagram.png,1.0,1.699305762770109e-08,0,0
H6654N-Chromagram.png,7.335495411098236e-07,0.9999992847442627,1,1
S4218RN_segment_1-Chromagram.png,0.999836802482605,0.00016311764193233103,0,0
H6940N-Chromagram.png,1.3814104704579222e-07,0.9999998807907104,1,1
S2166RN_segment_2-Chromagram.png,1.0,1.0890000923594045e-12,0,0
S2899RN_segment_1-Chromagram.png,1.0,1.7965202266854773e-19,0,0
H694N-Chromagram.png,9.640341858130341e-08,0.9999998807907104,1,1
H3347N-Chromagram.png,0.003302518278360367,0.9966975450515747,1,1
H1974N-Chromagram.png,8.35279649891163e-08,0.9999998807907104,1,1
H4539N-Chromagram.png,0.4553576111793518,0.5446423888206482,1,1
S3661RN_segment_2-Chromagram.png,0.9999998807907104,1.426214311095464e-07,0,0
U593RN_segment_1-Chromagram.png,0.9891771674156189,0.010822826996445656,0,0
H3288N-Chromagram.png,0.00845017284154892,0.9915498495101929,1,1
H5108N-Chromagram.png,0.11577053368091583,0.8842294812202454,1,1
H2728N-Chromagram.png,1.464110166438104e-09,1.0,1,1
S4200RN_segment_2-Chromagram.png,0.09159152209758759,0.9084084630012512,0,1
S4384RN_segment_1-Chromagram.png,0.9988592863082886,0.0011406725971028209,0,0
H1235N-Chromagram.png,6.789332473999821e-06,0.9999932050704956,1,1
H2213N-Chromagram.png,0.9999985694885254,1.402090560986835e-06,1,0
S1146RN_segment_2-Chromagram.png,0.9999990463256836,9.252296990780451e-07,0,0
H3200N-Chromagram.png,0.014705879613757133,0.9852941036224365,1,1
H2198N-Chromagram.png,1.4003985882027337e-07,0.9999998807907104,1,1
S4472RN_segment_1-Chromagram.png,1.0,1.5275783500005684e-14,0,0
S4896RN_segment_2-Chromagram.png,1.0,6.673571844608133e-15,0,0
S1041RN_segment_1-Chromagram.png,1.0,9.753216463626035e-12,0,0
S507RN_segment_1-Chromagram.png,1.0,3.514378238157192e-15,0,0
U1281RN_segment_2-Chromagram.png,1.0,1.5143882814427911e-09,0,0
H4893N-Chromagram.png,5.649225158776972e-07,0.9999994039535522,1,1
S3433RN_segment_2-Chromagram.png,1.0,4.070374037823399e-10,0,0
U1621RN_segment_1-Chromagram.png,0.0522240474820137,0.9477760195732117,0,1
U1840RN_segment_2-Chromagram.png,1.0,2.9542027490947476e-08,0,0
H5746N-Chromagram.png,0.13074998557567596,0.8692500591278076,1,1
U922RN_segment_1-Chromagram.png,0.9608084559440613,0.03919156268239021,0,0
U1381RN_segment_1-Chromagram.png,0.1095503568649292,0.8904496431350708,0,1
S1077RN_segment_1-Chromagram.png,0.9999998807907104,1.288346993533196e-07,0,0
S2641RN_segment_2-Chromagram.png,0.9999940395355225,5.936024990660371e-06,0,0
S4643RN_segment_1-Chromagram.png,0.9999202489852905,7.97566317487508e-05,0,0
S3530RN_segment_2-Chromagram.png,1.0,1.3306728982587224e-11,0,0
H1431N-Chromagram.png,0.9799746870994568,0.02002529427409172,1,0
S4539RN_segment_1-Chromagram.png,0.9999881982803345,1.1765137060137931e-05,0,0
S1803RN_segment_2-Chromagram.png,1.0,4.907387864128143e-12,0,0
H3233N-Chromagram.png,3.692074130867695e-07,0.9999996423721313,1,1
S3457RN_segment_2-Chromagram.png,1.0,4.971044937989409e-15,0,0
H6675N-Chromagram.png,1.7848343532023137e-06,0.9999982118606567,1,1
S2493RN_segment_1-Chromagram.png,0.999991774559021,8.243034244515002e-06,0,0
H2694N-Chromagram.png,2.156623395421775e-06,0.9999978542327881,1,1
S60RN_segment_2-Chromagram.png,1.0,1.8126897335798136e-20,0,0
H2613N-Chromagram.png,8.272159846001159e-08,0.9999998807907104,1,1
H6986N-Chromagram.png,0.03652224689722061,0.9634777903556824,1,1
H4526N-Chromagram.png,0.28060397505760193,0.7193960547447205,1,1
S2500RN_segment_1-Chromagram.png,0.9999998807907104,6.692919640727268e-08,0,0
U1802RN_segment_2-Chromagram.png,1.0,4.560422135410636e-13,0,0
S4256RN_segment_2-Chromagram.png,1.0,1.498326115956239e-11,0,0
U1059RN_segment_1-Chromagram.png,1.0,3.580231944244616e-10,0,0
H559N-Chromagram.png,1.8819523575075436e-06,0.9999980926513672,1,1
S280RN_segment_2-Chromagram.png,0.9999997615814209,2.2252822873269906e-07,0,0
H5465N-Chromagram.png,0.940466046333313,0.059534020721912384,1,0
S278RN_segment_2-Chromagram.png,1.0,9.659342028312418e-22,0,0
S1909RN_segment_2-Chromagram.png,0.9972910284996033,0.0027089680079370737,0,0
H4491N-Chromagram.png,2.2412346822875406e-07,0.9999997615814209,1,1
U709RN_segment_1-Chromagram.png,1.0,2.268581850151108e-11,0,0
H3679N-Chromagram.png,7.548103894805536e-06,0.9999924898147583,1,1
U1030R_segment_1-Chromagram.png,0.9999927282333374,7.21319020158262e-06,0,0
S3915RN_segment_2-Chromagram.png,0.9846243858337402,0.015375603921711445,0,0
S3836RN_segment_1-Chromagram.png,1.0,1.259013893140093e-09,0,0
H2079N-Chromagram.png,0.0038727871142327785,0.996127188205719,1,1
S1198RN_segment_1-Chromagram.png,1.0,7.1779457933018875e-09,0,0
S592RN_segment_1-Chromagram.png,1.0,7.119638212316204e-10,0,0
S2301RN_segment_1-Chromagram.png,1.0,4.959319355180014e-08,0,0
U775RN_segment_1-Chromagram.png,1.0,2.7460513862820335e-08,0,0
S4496RN_segment_2-Chromagram.png,0.08485107123851776,0.915148913860321,0,1
S1063RN_segment_1-Chromagram.png,1.0,2.3543251652175716e-16,0,0
S2267RN_segment_1-Chromagram.png,1.0,4.786132379308583e-09,0,0
H7513N-Chromagram.png,1.4946925830372493e-07,0.9999998807907104,1,1
H4316N-Chromagram.png,3.189004758041847e-07,0.9999996423721313,1,1
H6853N-Chromagram.png,0.9504699110984802,0.04953007772564888,1,0
S4236RN_segment_1-Chromagram.png,0.9963061809539795,0.0036937862168997526,0,0
S4594RN_segment_2-Chromagram.png,1.0,8.445576460403004e-10,0,0
H6038N-Chromagram.png,0.9999810457229614,1.8970809833263047e-05,1,0
S1814RN_segment_2-Chromagram.png,1.0,1.3153868287029486e-17,0,0
S2692RN_segment_2-Chromagram.png,1.0,6.5080562466901526e-12,0,0
H7553N-Chromagram.png,0.9999943971633911,5.58644705961342e-06,1,0
S3914RN_segment_1-Chromagram.png,1.0,5.5367871373065026e-15,0,0
H7035N-Chromagram.png,1.0708584341045935e-05,0.9999892711639404,1,1
U142RN_segment_1-Chromagram.png,0.9411986470222473,0.058801401406526566,0,0
H1675N-Chromagram.png,0.000141251934110187,0.9998587369918823,1,1
H4843N-Chromagram.png,0.0002730687556322664,0.9997269511222839,1,1
H5497N-Chromagram.png,0.00020212269737385213,0.9997978806495667,1,1
H4497N-Chromagram.png,0.9996472597122192,0.00035278068389743567,1,0
S1040RN_segment_2-Chromagram.png,1.0,4.677263418695517e-15,0,0
S4675RN_segment_2-Chromagram.png,1.0,3.222985572003123e-13,0,0
H870N-Chromagram.png,0.0002758021582849324,0.9997242093086243,1,1
H5304N-Chromagram.png,7.954754188688185e-09,1.0,1,1
H1917N-Chromagram.png,0.35849228501319885,0.6415077447891235,1,1
H3907N-Chromagram.png,5.041146522444251e-08,1.0,1,1
H3836N-Chromagram.png,5.803336193821451e-07,0.9999994039535522,1,1
S4360RN_segment_2-Chromagram.png,0.9999912977218628,8.726467058295384e-06,0,0
S1683RN_segment_2-Chromagram.png,1.0,1.3338471765902277e-14,0,0
U89RN_segment_1-Chromagram.png,0.9999973773956299,2.6358707145845983e-06,0,0
S3727RN_segment_1-Chromagram.png,0.9991520643234253,0.0008478774689137936,0,0
U362RN_segment_1-Chromagram.png,0.8459835648536682,0.1540164351463318,0,0
H1177N-Chromagram.png,0.7628347277641296,0.23716528713703156,1,0
H3094N-Chromagram.png,5.903963824493985e-07,0.9999994039535522,1,1
H1731N-Chromagram.png,0.0811656042933464,0.918834388256073,1,1
S2432RN_segment_2-Chromagram.png,1.0,3.6632486323864843e-13,0,0
H4361N-Chromagram.png,0.4726495146751404,0.5273504853248596,1,1
U1391RN_segment_1-Chromagram.png,0.9999094009399414,9.058013529283926e-05,0,0
S504RN_segment_1-Chromagram.png,0.9890121221542358,0.010987823829054832,0,0
H5453N-Chromagram.png,4.844538352699601e-07,0.9999995231628418,1,1
S2714RN_segment_1-Chromagram.png,0.9792149066925049,0.020785152912139893,0,0
S1409RN_segment_2-Chromagram.png,1.0,6.1606741118112144e-18,0,0
H3885N-Chromagram.png,3.0300678190542385e-05,0.9999697208404541,1,1
S2674RN_segment_2-Chromagram.png,1.0,2.502539730997455e-09,0,0
H7208N-Chromagram.png,0.005124750081449747,0.9948752522468567,1,1
S2823RN_segment_1-Chromagram.png,0.9999985694885254,1.413395807503548e-06,0,0
H3314N-Chromagram.png,6.687203040200984e-07,0.9999992847442627,1,1
S1361RN_segment_2-Chromagram.png,1.0,4.709066036417964e-12,0,0
H582N-Chromagram.png,0.9993176460266113,0.0006823496660217643,1,0
H960N-Chromagram.png,1.3505622575848975e-07,0.9999998807907104,1,1
S3074RN_segment_2-Chromagram.png,1.0,1.4436576933896106e-11,0,0
S2988RN_segment_1-Chromagram.png,1.0,1.7859356660210324e-08,0,0
H7567N-Chromagram.png,0.8501309156417847,0.14986905455589294,1,0
S839RN_segment_1-Chromagram.png,1.0,2.185901292804204e-15,0,0
U1798R_segment_1-Chromagram.png,0.9726109504699707,0.027389029040932655,0,0
S2866RN_segment_2-Chromagram.png,1.0,3.1806848710402846e-08,0,0
S3623RN_segment_1-Chromagram.png,0.9999703168869019,2.9673112294403836e-05,0,0
H5759N-Chromagram.png,0.007372940890491009,0.9926270842552185,1,1
S835RN_segment_1-Chromagram.png,1.0,1.3402781260114902e-15,0,0
S02RN_segment_1-Chromagram.png,1.0,1.4723273267236436e-08,0,0
U899RN_segment_2-Chromagram.png,0.9999188184738159,8.118124969769269e-05,0,0
U1274RN_segment_2-Chromagram.png,1.0,8.973343734730577e-10,0,0
S2921RN_segment_2-Chromagram.png,0.9999967813491821,3.162421535307658e-06,0,0
S4670RN_segment_1-Chromagram.png,1.0,5.2568053940859824e-14,0,0
H6138N-Chromagram.png,7.941490366647486e-06,0.9999920129776001,1,1
U333RN_segment_1-Chromagram.png,0.044927600771188736,0.9550724029541016,0,1
S557RN_segment_1-Chromagram.png,1.0,1.9228017615613435e-12,0,0
H4066N-Chromagram.png,1.0,1.725275922126457e-08,1,0
S1063RN_segment_2-Chromagram.png,1.0,7.605722168446219e-21,0,0
S4829RN_segment_2-Chromagram.png,1.0,6.855448431153377e-10,0,0
H560N-Chromagram.png,1.1167105185450055e-05,0.9999887943267822,1,1
U1180RN_segment_1-Chromagram.png,1.0,3.080841692870706e-10,0,0
H1201N-Chromagram.png,1.89603426292706e-08,1.0,1,1
H3719N-Chromagram.png,3.2817555339903492e-09,1.0,1,1
H3451N-Chromagram.png,0.424559086561203,0.5754409432411194,1,1
S3905RN_segment_1-Chromagram.png,0.9999922513961792,7.713523700658698e-06,0,0
S514RN_segment_2-Chromagram.png,1.0,2.6689058948980993e-11,0,0
S4629RN_segment_2-Chromagram.png,1.0,9.054212241066395e-11,0,0
H6078N-Chromagram.png,0.00032739134621806443,0.9996726512908936,1,1
H3224N-Chromagram.png,0.9970511198043823,0.002948804059997201,1,0
U1720RN_segment_1-Chromagram.png,1.0,1.5876162606787148e-09,0,0
H3301N-Chromagram.png,3.3590676906669614e-09,1.0,1,1
H2733N-Chromagram.png,0.00030757614877074957,0.999692440032959,1,1
S4785RN_segment_2-Chromagram.png,0.9922838807106018,0.007716101594269276,0,0
S2557RN_segment_1-Chromagram.png,1.0,9.454110383444458e-09,0,0
S374RN_segment_1-Chromagram.png,0.9161715507507324,0.08382848650217056,0,0
S2895RN_segment_1-Chromagram.png,1.0,2.2655664355593656e-16,0,0
S2106RN_segment_2-Chromagram.png,1.0,9.583124224721296e-12,0,0
S4004RN_segment_2-Chromagram.png,0.0033132981043308973,0.9966867566108704,0,1
H3871N-Chromagram.png,4.015408649138408e-06,0.9999959468841553,1,1
S3392RN_segment_2-Chromagram.png,0.9999996423721313,3.7975610212015454e-07,0,0
S569RN_segment_1-Chromagram.png,0.6076551079750061,0.3923448622226715,0,0
S1523RN_segment_2-Chromagram.png,0.999974250793457,2.5729705157573335e-05,0,0
H4863N-Chromagram.png,2.628453454889268e-09,1.0,1,1
S5002RN_segment_2-Chromagram.png,0.9999798536300659,2.0176725229248405e-05,0,0
S5295RN_segment_1-Chromagram.png,1.0,7.363133664261995e-17,0,0
H244N-Chromagram.png,0.9999436140060425,5.636952482745983e-05,1,0
S4108RN_segment_2-Chromagram.png,0.9999995231628418,4.6616270310551045e-07,0,0
S3974RN_segment_2-Chromagram.png,1.0,3.608463250426297e-10,0,0
S344RN_segment_2-Chromagram.png,0.9999927282333374,7.2216148510051426e-06,0,0
H868N-Chromagram.png,0.025809284299612045,0.9741907119750977,1,1
H6186N-Chromagram.png,2.937302951977472e-07,0.9999997615814209,1,1
U1252RN_segment_1-Chromagram.png,0.9908584952354431,0.009141501039266586,0,0
H7332N-Chromagram.png,5.7109950546418986e-08,1.0,1,1
H7041N-Chromagram.png,2.3626128040632466e-06,0.999997615814209,1,1
