filename,prob_ai,prob_human,true_label,pred_label
S627RN_segment_2_shifted-Chromagram.png,0.9985947012901306,0.001405341667123139,0,0
H3562N-Chromagram.png,1.3215994520976437e-08,1.0,1,1
S2959RN_segment_2-Chromagram.png,0.9982852339744568,0.0017147206235677004,0,0
H8391N-Chromagram.png,0.0019363296451047063,0.9980636239051819,1,1
H2509N-Chromagram.png,0.3434884250164032,0.6565115451812744,1,1
S784RN_segment_2_stretched-Chromagram.png,1.0,3.2117589837676874e-11,0,0
S1782RN_segment_2_shifted-Chromagram.png,0.9999978542327881,2.128035021087271e-06,0,0
H6098N-Chromagram.png,0.0342276431620121,0.9657723903656006,1,1
S3438RN_segment_1_stretched-Chromagram.png,0.9846659898757935,0.015333998948335648,0,0
H5526N-Chromagram.png,5.103022704133764e-05,0.9999489784240723,1,1
S1488RN_segment_2_stretched-Chromagram.png,0.9753184914588928,0.024681521579623222,0,0
H9221N-Chromagram.png,1.9968036212958395e-05,0.9999799728393555,1,1
U403RN_segment_2_shifted-Chromagram.png,0.939993679523468,0.0600062720477581,0,0
S4334RN_segment_2_shifted-Chromagram.png,0.9999269247055054,7.308508065761998e-05,0,0
H11671N-Chromagram.png,3.7519013858400285e-05,0.9999624490737915,1,1
U1789RN_segment_1-Chromagram.png,0.9731923937797546,0.026807639747858047,0,0
S4622RN_segment_2-Chromagram.png,0.9999997615814209,2.006224946171642e-07,0,0
H9358N-Chromagram.png,0.7043367624282837,0.2956632375717163,1,0
S2419RN_segment_2_stretched-Chromagram.png,0.999996542930603,3.5104631024296395e-06,0,0
H23663N-Chromagram.png,0.00038527316064573824,0.9996147155761719,1,1
H4984N-Chromagram.png,2.1629306502291e-05,0.9999784231185913,1,1
H9982N-Chromagram.png,0.02458743005990982,0.9754126071929932,1,1
H24663N-Chromagram.png,0.002181893913075328,0.997818112373352,1,1
H11766N-Chromagram.png,0.2319639027118683,0.7680360674858093,1,1
H17913N-Chromagram.png,0.0011630345834419131,0.9988369345664978,1,1
S1443RN_segment_2_stretched-Chromagram.png,1.0,7.75857600388008e-09,0,0
H16007N-Chromagram.png,1.0192154675792153e-08,1.0,1,1
U120RN_segment_2_stretched-Chromagram.png,0.9999973773956299,2.615066250655218e-06,0,0
S1639RN_segment_2_stretched-Chromagram.png,0.9999979734420776,1.9803223949566018e-06,0,0
U594RN_segment_2_shifted-Chromagram.png,0.9999964237213135,3.5249822758487426e-06,0,0
S1657RN_segment_2_shifted-Chromagram.png,1.0,1.0082542800660121e-08,0,0
U517RN_segment_1_stretched-Chromagram.png,0.9999997615814209,2.39775232557804e-07,0,0
H4694N-Chromagram.png,0.00035775062860921025,0.9996422529220581,1,1
U1787RN_segment_1_shifted-Chromagram.png,0.29350581765174866,0.706494152545929,0,1
H5711N-Chromagram.png,5.6728236330627624e-08,1.0,1,1
U1490RN_segment_1_shifted-Chromagram.png,0.9811129570007324,0.018887024372816086,0,0
H22318N-Chromagram.png,0.0014540310949087143,0.9985460042953491,1,1
H2411N-Chromagram.png,0.0024574133567512035,0.9975426197052002,1,1
S2047RN_segment_2-Chromagram.png,1.0,5.708272254878466e-08,0,0
S540RN_segment_2_stretched-Chromagram.png,0.9981154203414917,0.0018846007296815515,0,0
H15145N-Chromagram.png,0.03150828927755356,0.9684916734695435,1,1
H2077N-Chromagram.png,2.2410671929318227e-10,1.0,1,1
H12955N-Chromagram.png,7.449972326867282e-05,0.9999254941940308,1,1
S200RN_segment_2_shifted-Chromagram.png,0.9184576272964478,0.08154230564832687,0,0
S2369RN_segment_2-Chromagram.png,0.9997733235359192,0.00022669165628030896,0,0
H9896N-Chromagram.png,1.8124970893040881e-06,0.9999982118606567,1,1
S209RN_segment_1-Chromagram.png,0.04423516243696213,0.9557647705078125,0,1
U1132RN_segment_2-Chromagram.png,0.9999951124191284,4.8418869482702576e-06,0,0
S2695RN_segment_2-Chromagram.png,0.49940648674964905,0.5005934834480286,0,1
U1176RN_segment_1_shifted-Chromagram.png,0.06532549113035202,0.9346744418144226,0,1
H20232N-Chromagram.png,0.0025208990555256605,0.9974791407585144,1,1
H15911N-Chromagram.png,1.9779223237037513e-07,0.9999997615814209,1,1
S5090RN_segment_1-Chromagram.png,0.9992727637290955,0.0007272411603480577,0,0
H7515N-Chromagram.png,0.9759465456008911,0.024053486064076424,1,0
H21333N-Chromagram.png,2.0401556355409411e-07,0.9999997615814209,1,1
H7443N-Chromagram.png,2.2883506289872457e-07,0.9999997615814209,1,1
S1907RN_segment_2-Chromagram.png,0.2723986804485321,0.7276012897491455,0,1
S617RN_segment_1-Chromagram.png,0.9974385499954224,0.0025614460464566946,0,0
H4327N-Chromagram.png,0.6304554343223572,0.3695445656776428,1,0
H1721N-Chromagram.png,0.0003482833271846175,0.9996516704559326,1,1
H19860N-Chromagram.png,0.015531737357378006,0.9844682812690735,1,1
S4692RN_segment_2-Chromagram.png,0.9997214674949646,0.0002785265678539872,0,0
H23088N-Chromagram.png,0.039168182760477066,0.9608317613601685,1,1
H18309N-Chromagram.png,0.0009419107809662819,0.9990580677986145,1,1
S1227RN_segment_2_shifted-Chromagram.png,0.9999526739120483,4.7353623813251033e-05,0,0
H1065N-Chromagram.png,0.00136424764059484,0.9986357092857361,1,1
H17488N-Chromagram.png,0.0007832928677089512,0.9992166757583618,1,1
H11555N-Chromagram.png,6.564230403682814e-08,0.9999998807907104,1,1
H15958N-Chromagram.png,1.0055042594103725e-06,0.9999990463256836,1,1
H20141N-Chromagram.png,0.020283007994294167,0.979716956615448,1,1
H16080N-Chromagram.png,2.647385883847164e-07,0.9999997615814209,1,1
H984N-Chromagram.png,3.965319024246128e-07,0.9999996423721313,1,1
H17586N-Chromagram.png,1.167852019534621e-06,0.9999988079071045,1,1
H16137N-Chromagram.png,1.9454118316275526e-08,1.0,1,1
S2808RN_segment_1_shifted-Chromagram.png,1.0,3.494535216752581e-10,0,0
U1543RN_segment_2_shifted-Chromagram.png,0.9998807907104492,0.0001192110066767782,0,0
H2123N-Chromagram.png,0.9196332693099976,0.08036676049232483,1,0
H17112N-Chromagram.png,1.0102942926693004e-09,1.0,1,1
H504N-Chromagram.png,3.3975709357036976e-06,0.999996542930603,1,1
S2700RN_segment_2-Chromagram.png,0.9999305009841919,6.950162787688896e-05,0,0
S2669RN_segment_1_stretched-Chromagram.png,0.9999997615814209,2.9783564059471246e-07,0,0
S3376RN_segment_1-Chromagram.png,0.5299581289291382,0.47004181146621704,0,0
U1173RN_segment_1_shifted-Chromagram.png,0.9999992847442627,7.307872351702827e-07,0,0
S3990RN_segment_1_stretched-Chromagram.png,1.0,1.3658589537168808e-10,0,0
H39N-Chromagram.png,0.9999134540557861,8.653578697703779e-05,1,0
H4637N-Chromagram.png,0.0003867948253173381,0.9996132254600525,1,1
S1220RN_segment_2_stretched-Chromagram.png,1.0,5.348469667154632e-09,0,0
H21482N-Chromagram.png,1.2557676143387653e-07,0.9999998807907104,1,1
S485RN_segment_2_shifted-Chromagram.png,0.37884142994880676,0.6211585998535156,0,1
S1842RN_segment_1_stretched-Chromagram.png,0.9989560842514038,0.0010439502075314522,0,0
S944RN_segment_1_shifted-Chromagram.png,0.9997215867042542,0.0002784171956591308,0,0
S115RN_segment_2-Chromagram.png,0.3509725332260132,0.6490275263786316,0,1
U746RN_segment_2_stretched-Chromagram.png,0.9994472861289978,0.0005526658496819437,0,0
U729RN_segment_2-Chromagram.png,0.3971419930458069,0.6028580069541931,0,1
H8647N-Chromagram.png,0.002279523527249694,0.9977204203605652,1,1
U53RN_segment_2-Chromagram.png,0.9763684272766113,0.023631541058421135,0,0
S4935RN_segment_2_shifted-Chromagram.png,1.0,1.6406570546578791e-10,0,0
S2630RN_segment_2-Chromagram.png,0.9995647072792053,0.00043532130075618625,0,0
H9367N-Chromagram.png,0.02822580561041832,0.971774160861969,1,1
S423RN_segment_1-Chromagram.png,0.2198241800069809,0.7801758050918579,0,1
S4286RN_segment_2_shifted-Chromagram.png,0.9996140599250793,0.00038598559331148863,0,0
U1495RN_segment_1_stretched-Chromagram.png,0.9992164373397827,0.0007834865828044713,0,0
S3659RN_segment_2-Chromagram.png,0.9975607395172119,0.00243922951631248,0,0
H16982N-Chromagram.png,0.04534905403852463,0.9546509981155396,1,1
S5113RN_segment_1-Chromagram.png,0.9635820388793945,0.03641791269183159,0,0
S5237RN_segment_1-Chromagram.png,0.998320996761322,0.001678934320807457,0,0
S3172RN_segment_2-Chromagram.png,0.9331533312797546,0.06684671342372894,0,0
H16230N-Chromagram.png,0.08119413256645203,0.9188058376312256,1,1
H17270N-Chromagram.png,5.843929216098331e-07,0.9999994039535522,1,1
U1663RN_segment_1_shifted-Chromagram.png,0.8981696367263794,0.10183041542768478,0,0
S4092RN_segment_1_shifted-Chromagram.png,1.0,4.71761130160786e-10,0,0
S691RN_segment_2-Chromagram.png,0.9922865629196167,0.007713415194302797,0,0
S1115RN_segment_2_shifted-Chromagram.png,0.999998927116394,1.0720320915424963e-06,0,0
S3088RN_segment_1-Chromagram.png,1.0,2.198149662291371e-09,0,0
H19579N-Chromagram.png,0.41420412063598633,0.5857958197593689,1,1
H3613N-Chromagram.png,0.02327597327530384,0.9767240285873413,1,1
U143RN_segment_1_stretched-Chromagram.png,0.9986423850059509,0.0013576127821579576,0,0
U608RN_segment_2-Chromagram.png,0.9999947547912598,5.236305241851369e-06,0,0
S1134RN_segment_1_stretched-Chromagram.png,1.0,4.5560816230860723e-10,0,0
H4999N-Chromagram.png,0.06660036742687225,0.9333996176719666,1,1
H13247N-Chromagram.png,0.012252522632479668,0.9877474308013916,1,1
S5276RN_segment_2-Chromagram.png,0.9987724423408508,0.0012275970075279474,0,0
H3720N-Chromagram.png,0.03267898038029671,0.9673210382461548,1,1
H4985N-Chromagram.png,0.011256029829382896,0.9887440204620361,1,1
H402N-Chromagram.png,2.199407989067481e-09,1.0,1,1
S2368RN_segment_1-Chromagram.png,0.9992536902427673,0.000746327277738601,0,0
S3126RN_segment_2-Chromagram.png,0.9999890327453613,1.0950062460324261e-05,0,0
H5637N-Chromagram.png,3.783123645462183e-07,0.9999996423721313,1,1
H16618N-Chromagram.png,8.23101087288336e-10,1.0,1,1
S5105RN_segment_1_shifted-Chromagram.png,1.0,7.643143007385333e-09,0,0
H19174N-Chromagram.png,5.638014854980611e-08,1.0,1,1
S1272RN_segment_2_stretched-Chromagram.png,1.0,2.0693696756168833e-10,0,0
S1820RN_segment_1-Chromagram.png,0.8436439037322998,0.1563560962677002,0,0
U960RN_segment_2_shifted-Chromagram.png,0.9995278120040894,0.00047224093577824533,0,0
S2194RN_segment_1-Chromagram.png,0.9999129772186279,8.703132334630936e-05,0,0
H18415N-Chromagram.png,1.8480587016256322e-07,0.9999997615814209,1,1
H9484N-Chromagram.png,5.13732025808622e-08,1.0,1,1
H5924N-Chromagram.png,0.027117568999528885,0.9728824496269226,1,1
H4953N-Chromagram.png,8.762977188325749e-08,0.9999998807907104,1,1
S4687RN_segment_1_stretched-Chromagram.png,0.9427487850189209,0.057251207530498505,0,0
H15232N-Chromagram.png,0.10492084920406342,0.8950791358947754,1,1
S4477RN_segment_2_shifted-Chromagram.png,0.9999654293060303,3.457458660705015e-05,0,0
U905RN_segment_2-Chromagram.png,0.9973273277282715,0.0026726373471319675,0,0
H17325N-Chromagram.png,1.7722696643573954e-09,1.0,1,1
H4602N-Chromagram.png,0.005943632684648037,0.9940563440322876,1,1
S1892RN_segment_1_shifted-Chromagram.png,0.0029573249630630016,0.997042715549469,0,1
H21651N-Chromagram.png,0.37554705142974854,0.6244529485702515,1,1
H16264N-Chromagram.png,0.024128159508109093,0.9758718609809875,1,1
U119RN_segment_2_shifted-Chromagram.png,0.9985992312431335,0.0014007699210196733,0,0
U190RN_segment_1-Chromagram.png,0.9953234791755676,0.0046765441074967384,0,0
H21212N-Chromagram.png,0.0718517154455185,0.9281482696533203,1,1
H23287N-Chromagram.png,0.6731502413749695,0.32684972882270813,1,0
H435N-Chromagram.png,9.471688099438325e-05,0.9999052286148071,1,1
H15343N-Chromagram.png,0.013332227244973183,0.9866677522659302,1,1
S4630RN_segment_1_stretched-Chromagram.png,0.9999998807907104,1.1871354388404143e-07,0,0
S3984RN_segment_1-Chromagram.png,0.9595780372619629,0.0404219776391983,0,0
S3024RN_segment_2-Chromagram.png,1.0,5.875993913662114e-09,0,0
H6922N-Chromagram.png,1.2487950229456146e-08,1.0,1,1
H5559N-Chromagram.png,0.013924052938818932,0.9860759377479553,1,1
S5005RN_segment_1_stretched-Chromagram.png,1.0,9.881264695366099e-10,0,0
S3858RN_segment_1_stretched-Chromagram.png,0.9999955892562866,4.362958861747757e-06,0,0
H18565N-Chromagram.png,1.3837614387668395e-09,1.0,1,1
H19153N-Chromagram.png,0.007543959654867649,0.9924560785293579,1,1
H11876N-Chromagram.png,1.6398077562485014e-08,1.0,1,1
H5283N-Chromagram.png,0.000406766717787832,0.999593198299408,1,1
S2418RN_segment_1-Chromagram.png,0.12925943732261658,0.870740532875061,0,1
U417RN_segment_1_shifted-Chromagram.png,0.9907568097114563,0.009243248030543327,0,0
S3060RN_segment_2_shifted-Chromagram.png,1.0,2.600896209514758e-08,0,0
U227RN_segment_1_shifted-Chromagram.png,0.9979773163795471,0.0020227162167429924,0,0
H8780N-Chromagram.png,0.012591848149895668,0.9874081611633301,1,1
S495RN_segment_2-Chromagram.png,0.9740452170372009,0.025954719632864,0,0
H13249N-Chromagram.png,1.9855486144138013e-09,1.0,1,1
H16371N-Chromagram.png,6.450211458286503e-06,0.9999935626983643,1,1
S2619RN_segment_2_stretched-Chromagram.png,1.0,2.0022052321221756e-13,0,0
H13415N-Chromagram.png,8.28083011583658e-06,0.999991774559021,1,1
S5054RN_segment_2-Chromagram.png,1.0,6.229994742312783e-09,0,0
S5375RN_segment_2_stretched-Chromagram.png,0.9999185800552368,8.140202407957986e-05,0,0
S881RN_segment_1_stretched-Chromagram.png,0.9999967813491821,3.23511085298378e-06,0,0
U601RN_segment_2_shifted-Chromagram.png,0.9981637597084045,0.0018362585688009858,0,0
H24604N-Chromagram.png,1.560888307494679e-08,1.0,1,1
U1595RN_segment_1-Chromagram.png,0.33003687858581543,0.6699631810188293,0,1
H15513N-Chromagram.png,0.09043139219284058,0.9095685482025146,1,1
H13704N-Chromagram.png,4.253157381839401e-09,1.0,1,1
S2529RN_segment_2_shifted-Chromagram.png,0.9999479055404663,5.208545917412266e-05,0,0
H19186N-Chromagram.png,1.2838958696193004e-07,0.9999998807907104,1,1
H5256N-Chromagram.png,0.018116822466254234,0.98188316822052,1,1
H156N-Chromagram.png,6.101707583638927e-08,0.9999998807907104,1,1
S1451RN_segment_2-Chromagram.png,0.6602258682250977,0.33977410197257996,0,0
S1933RN_segment_1_shifted-Chromagram.png,0.4956653416156769,0.5043346881866455,0,1
H24243N-Chromagram.png,0.07237433642148972,0.9276256561279297,1,1
S4864RN_segment_1-Chromagram.png,0.9999998807907104,1.5412349796406488e-07,0,0
U1415RN_segment_2-Chromagram.png,0.9991182684898376,0.0008817717316560447,0,0
S2455RN_segment_1-Chromagram.png,0.9999704360961914,2.9518840165110305e-05,0,0
H17769N-Chromagram.png,0.007761872373521328,0.9922381043434143,1,1
H15978N-Chromagram.png,0.0015928237698972225,0.9984071850776672,1,1
U878RN_segment_1-Chromagram.png,0.9791653156280518,0.020834727212786674,0,0
S4060RN_segment_1-Chromagram.png,0.7669788002967834,0.23302119970321655,0,0
S4351RN_segment_1-Chromagram.png,0.9994027614593506,0.0005972024518996477,0,0
S1119RN_segment_2_stretched-Chromagram.png,1.0,2.977073101928518e-11,0,0
S3020RN_segment_2_shifted-Chromagram.png,0.9972050786018372,0.0027948550414294004,0,0
S888RN_segment_1-Chromagram.png,0.9506210088729858,0.04937898740172386,0,0
S2444RN_segment_2_shifted-Chromagram.png,0.9999741315841675,2.58135605690768e-05,0,0
H15319N-Chromagram.png,0.01166382897645235,0.9883361458778381,1,1
H8500N-Chromagram.png,5.643725042858705e-09,1.0,1,1
H18839N-Chromagram.png,0.15928103029727936,0.8407189846038818,1,1
H6672N-Chromagram.png,0.701343834400177,0.2986562252044678,1,0
S2054RN_segment_2-Chromagram.png,0.9975358247756958,0.002464110730215907,0,0
H24667N-Chromagram.png,0.04133059084415436,0.9586693644523621,1,1
U1693RN_segment_1_stretched-Chromagram.png,1.0,5.901842214939279e-08,0,0
H15089N-Chromagram.png,2.8025366916040184e-08,1.0,1,1
H1921N-Chromagram.png,0.00391395715996623,0.9960860013961792,1,1
S983RN_segment_2_stretched-Chromagram.png,0.9999977350234985,2.211493892900762e-06,0,0
S2863RN_segment_2-Chromagram.png,1.0,1.2408097882499192e-09,0,0
H2825N-Chromagram.png,0.004057620652019978,0.9959424138069153,1,1
S3634RN_segment_2-Chromagram.png,0.9999891519546509,1.0906552233791444e-05,0,0
H10856N-Chromagram.png,0.015372340567409992,0.9846276640892029,1,1
S5227RN_segment_1_stretched-Chromagram.png,1.0,6.497352569162507e-12,0,0
S2221RN_segment_2_shifted-Chromagram.png,0.9999998807907104,1.3473615467773925e-07,0,0
S4109RN_segment_2-Chromagram.png,0.07799193263053894,0.9220080375671387,0,1
S1984RN_segment_1_stretched-Chromagram.png,0.9999998807907104,7.470480767324261e-08,0,0
U251RN_segment_1_stretched-Chromagram.png,1.0,4.069306669407524e-08,0,0
S3950RN_segment_2_stretched-Chromagram.png,0.9999997615814209,2.383568897812438e-07,0,0
S1047RN_segment_2_shifted-Chromagram.png,1.0,1.468081745059635e-08,0,0
S5372RN_segment_2-Chromagram.png,0.999998927116394,1.0381922947999556e-06,0,0
S189RN_segment_1-Chromagram.png,0.9921779036521912,0.007822073996067047,0,0
S454RN_segment_2_shifted-Chromagram.png,0.016593055799603462,0.9834069609642029,0,1
H17516N-Chromagram.png,3.0341844592385314e-09,1.0,1,1
H12902N-Chromagram.png,3.705880757820523e-08,1.0,1,1
H23381N-Chromagram.png,0.019070638343691826,0.9809293746948242,1,1
H2555N-Chromagram.png,0.001641352428123355,0.9983586668968201,1,1
S905RN_segment_2-Chromagram.png,0.7711778283119202,0.22882215678691864,0,0
H21549N-Chromagram.png,0.002038482343778014,0.9979615211486816,1,1
H976N-Chromagram.png,8.43473024758623e-09,1.0,1,1
H10754N-Chromagram.png,0.2992843985557556,0.7007155418395996,1,1
U839RN_segment_1_shifted-Chromagram.png,0.9999977350234985,2.309777073605801e-06,0,0
H15496N-Chromagram.png,3.3509175523249723e-07,0.9999996423721313,1,1
S118RN_segment_1-Chromagram.png,0.9979033470153809,0.0020966879092156887,0,0
H24391N-Chromagram.png,0.0014628987992182374,0.9985370635986328,1,1
H18662N-Chromagram.png,0.08824732899665833,0.9117527008056641,1,1
H21071N-Chromagram.png,0.0011905358405783772,0.9988094568252563,1,1
H14274N-Chromagram.png,0.25857874751091003,0.7414212226867676,1,1
H653N-Chromagram.png,0.0009960852330550551,0.9990039467811584,1,1
S4413RN_segment_2-Chromagram.png,0.9995457530021667,0.00045425008283928037,0,0
H19618N-Chromagram.png,0.009870979003608227,0.9901290535926819,1,1
S2770RN_segment_1_shifted-Chromagram.png,1.0,6.973729926862404e-11,0,0
H11199N-Chromagram.png,0.0062188878655433655,0.9937811493873596,1,1
