filename,prob_ai,prob_human,true_label,pred_label
S4236RN_segment_1-Chromagram.png,0.16276372969150543,0.837236225605011,0,1
U114RN_segment_1-Chromagram.png,0.1527840793132782,0.8472159504890442,0,1
H15604N-Chromagram.png,0.01211425568908453,0.9878857135772705,1,1
H5180N-Chromagram.png,0.1473223716020584,0.852677583694458,1,1
H22397N-Chromagram.png,0.06440176069736481,0.9355983138084412,1,1
H559N-Chromagram.png,0.15214595198631287,0.8478540778160095,1,1
H4017N-Chromagram.png,0.036953601986169815,0.9630464315414429,1,1
H6549N-Chromagram.png,0.04896346107125282,0.9510365128517151,1,1
H12118N-Chromagram.png,0.01270468719303608,0.9872953295707703,1,1
H24737N-Chromagram.png,0.02971683442592621,0.9702831506729126,1,1
H2788N-Chromagram.png,0.030979959294199944,0.9690200686454773,1,1
H18796N-Chromagram.png,0.12863276898860931,0.8713672161102295,1,1
U400RN_segment_1-Chromagram.png,0.08659936487674713,0.9134007096290588,0,1
H20593N-Chromagram.png,0.11271683871746063,0.887283205986023,1,1
H8876N-Chromagram.png,0.3806675672531128,0.619332492351532,1,1
U644RN_segment_2-Chromagram.png,0.3570559024810791,0.6429440379142761,0,1
H259N-Chromagram.png,0.07628649473190308,0.9237135052680969,1,1
S2423RN_segment_1-Chromagram.png,0.2858513593673706,0.7141485810279846,0,1
H17582N-Chromagram.png,0.18215540051460266,0.8178446292877197,1,1
H8293N-Chromagram.png,0.034555964171886444,0.965444028377533,1,1
S1323RN_segment_1-Chromagram.png,0.5325050354003906,0.46749502420425415,0,0
U156RN_segment_2-Chromagram.png,0.4477882981300354,0.5522117018699646,0,1
S3875RN_segment_2-Chromagram.png,0.5029904842376709,0.4970095157623291,0,0
H21307N-Chromagram.png,0.10071983188390732,0.8992801904678345,1,1
H12915N-Chromagram.png,0.3215239942073822,0.6784759759902954,1,1
H18398N-Chromagram.png,0.03210853412747383,0.9678914546966553,1,1
H18528N-Chromagram.png,0.004378127865493298,0.9956218600273132,1,1
H11317N-Chromagram.png,0.5055832266807556,0.4944167137145996,1,0
H4703N-Chromagram.png,0.0798315778374672,0.9201684594154358,1,1
H9172N-Chromagram.png,0.5845462083816528,0.41545379161834717,1,0
H2873N-Chromagram.png,0.033961374312639236,0.9660386443138123,1,1
H80N-Chromagram.png,0.016472846269607544,0.9835271239280701,1,1
H18786N-Chromagram.png,0.6284971237182617,0.37150290608406067,1,0
H13N-Chromagram.png,0.030394379049539566,0.9696056246757507,1,1
H20596N-Chromagram.png,0.25045108795166016,0.7495489120483398,1,1
S2515RN_segment_2-Chromagram.png,0.29810601472854614,0.7018939852714539,0,1
H18887N-Chromagram.png,0.10869637131690979,0.8913035988807678,1,1
S309RN_segment_2-Chromagram.png,0.04885419085621834,0.9511458277702332,0,1
H8948N-Chromagram.png,0.0786118432879448,0.9213881492614746,1,1
H17490N-Chromagram.png,0.0027671142015606165,0.9972328543663025,1,1
H22103N-Chromagram.png,0.25261393189430237,0.74738609790802,1,1
H19283N-Chromagram.png,0.012369383126497269,0.9876306653022766,1,1
H1431N-Chromagram.png,0.04582487419247627,0.9541751742362976,1,1
H20463N-Chromagram.png,0.18242721259593964,0.8175727725028992,1,1
U1321RN_segment_1-Chromagram.png,0.04229786992073059,0.9577021598815918,0,1
H24663N-Chromagram.png,0.11762381345033646,0.8823761343955994,1,1
S4309RN_segment_2-Chromagram.png,0.024974506348371506,0.9750254154205322,0,1
H18070N-Chromagram.png,0.20651981234550476,0.7934801578521729,1,1
S1469RN_segment_2-Chromagram.png,0.41947129368782043,0.580528736114502,0,1
H23324N-Chromagram.png,0.044707056134939194,0.9552929401397705,1,1
H24318N-Chromagram.png,0.05291140452027321,0.9470885992050171,1,1
H11394N-Chromagram.png,0.23481647670269012,0.7651835083961487,1,1
H9776N-Chromagram.png,0.22985710203647614,0.7701428532600403,1,1
H23790N-Chromagram.png,0.1797841191291809,0.8202158808708191,1,1
H3293N-Chromagram.png,0.04652450978755951,0.9534755349159241,1,1
H6869N-Chromagram.png,0.22075946629047394,0.7792404890060425,1,1
S1125RN_segment_2-Chromagram.png,0.386707067489624,0.6132928729057312,0,1
H11584N-Chromagram.png,0.02940320037305355,0.9705967903137207,1,1
S4859RN_segment_2-Chromagram.png,0.27046388387680054,0.7295361161231995,0,1
H13831N-Chromagram.png,0.059358447790145874,0.9406415224075317,1,1
S2116RN_segment_2-Chromagram.png,0.6209326982498169,0.3790672719478607,0,0
H14374N-Chromagram.png,0.044587641954422,0.9554123282432556,1,1
H14874N-Chromagram.png,0.05514483153820038,0.9448552131652832,1,1
H13955N-Chromagram.png,0.24783934652805328,0.7521606087684631,1,1
H3044N-Chromagram.png,0.028248999267816544,0.9717509746551514,1,1
H8163N-Chromagram.png,0.037657059729099274,0.9623429775238037,1,1
S84RN_segment_2-Chromagram.png,0.34566909074783325,0.6543309688568115,0,1
H18176N-Chromagram.png,0.17070645093917847,0.8292935490608215,1,1
H8753N-Chromagram.png,0.004853136371821165,0.9951468110084534,1,1
H18017N-Chromagram.png,0.41572919487953186,0.5842707753181458,1,1
H23626N-Chromagram.png,0.15821194648742676,0.8417880535125732,1,1
H22616N-Chromagram.png,0.103795126080513,0.8962048292160034,1,1
S420RN_segment_1-Chromagram.png,0.9186645746231079,0.08133543282747269,0,0
H12966N-Chromagram.png,0.014918013475835323,0.9850820302963257,1,1
H22391N-Chromagram.png,0.0919552892446518,0.9080447554588318,1,1
H12360N-Chromagram.png,0.2979985177516937,0.7020015120506287,1,1
S2141RN_segment_2-Chromagram.png,0.32423684000968933,0.6757631301879883,0,1
H20382N-Chromagram.png,0.1097455695271492,0.8902543783187866,1,1
S3874RN_segment_1-Chromagram.png,0.7801774144172668,0.21982255578041077,0,0
H3930N-Chromagram.png,0.13251039385795593,0.8674895763397217,1,1
S313RN_segment_1-Chromagram.png,0.7339528203010559,0.2660471498966217,0,0
H14568N-Chromagram.png,0.01839207485318184,0.9816079139709473,1,1
H17731N-Chromagram.png,0.09557338804006577,0.9044265747070312,1,1
H10895N-Chromagram.png,0.36705097556114197,0.6329490542411804,1,1
H20230N-Chromagram.png,0.025672806426882744,0.9743271470069885,1,1
H22734N-Chromagram.png,0.013212150894105434,0.9867879152297974,1,1
H722N-Chromagram.png,0.028232434764504433,0.9717676043510437,1,1
S3348RN_segment_2-Chromagram.png,0.047301795333623886,0.9526982307434082,0,1
H1411N-Chromagram.png,0.07871060818433762,0.9212893843650818,1,1
H20762N-Chromagram.png,0.005155268125236034,0.9948446750640869,1,1
H5887N-Chromagram.png,0.04769163206219673,0.9523083567619324,1,1
H22158N-Chromagram.png,0.1062079593539238,0.8937920331954956,1,1
S5103RN_segment_2-Chromagram.png,0.6685048341751099,0.33149516582489014,0,0
U1359RN_segment_1-Chromagram.png,0.11918763071298599,0.880812406539917,0,1
H7371N-Chromagram.png,0.021794885396957397,0.978205144405365,1,1
H16528N-Chromagram.png,0.051655884832143784,0.9483441114425659,1,1
H2293N-Chromagram.png,0.09529674798250198,0.9047033190727234,1,1
H17741N-Chromagram.png,0.011724150739610195,0.9882758259773254,1,1
H20267N-Chromagram.png,0.09104257076978683,0.9089574217796326,1,1
H11970N-Chromagram.png,0.3391512930393219,0.6608486771583557,1,1
H3815N-Chromagram.png,0.11970449239015579,0.8802955150604248,1,1
H24332N-Chromagram.png,0.21231167018413544,0.7876883149147034,1,1
H15247N-Chromagram.png,0.02811894565820694,0.971881091594696,1,1
H79N-Chromagram.png,0.17019903659820557,0.8298009634017944,1,1
S3115RN_segment_2-Chromagram.png,0.4715956449508667,0.5284043550491333,0,1
H14353N-Chromagram.png,0.11555527150630951,0.8844447135925293,1,1
H6384N-Chromagram.png,0.14973169565200806,0.8502683639526367,1,1
S765RN_segment_1-Chromagram.png,0.22336269915103912,0.7766373157501221,0,1
H4791N-Chromagram.png,0.04406534880399704,0.9559347033500671,1,1
S5348RN_segment_1-Chromagram.png,0.16820770502090454,0.8317922949790955,0,1
H10898N-Chromagram.png,0.020822077989578247,0.9791778922080994,1,1
H5617N-Chromagram.png,0.008628657087683678,0.9913713932037354,1,1
H22039N-Chromagram.png,0.03677767515182495,0.963222324848175,1,1
H10362N-Chromagram.png,0.019675152376294136,0.9803248047828674,1,1
H7085N-Chromagram.png,0.21023964881896973,0.7897603511810303,1,1
H937N-Chromagram.png,0.02299761213362217,0.9770023822784424,1,1
H21045N-Chromagram.png,0.007295107003301382,0.9927048087120056,1,1
H19183N-Chromagram.png,0.08026184886693954,0.9197381734848022,1,1
H8583N-Chromagram.png,0.08300696313381195,0.9169930219650269,1,1
H7909N-Chromagram.png,0.18396015465259552,0.8160398602485657,1,1
H696N-Chromagram.png,0.48513832688331604,0.5148617029190063,1,1
H4569N-Chromagram.png,0.12071146070957184,0.8792885541915894,1,1
H3602N-Chromagram.png,0.005305733531713486,0.9946942925453186,1,1
H15835N-Chromagram.png,0.07586073875427246,0.9241392612457275,1,1
S4364RN_segment_1-Chromagram.png,0.4302451014518738,0.5697548985481262,0,1
H23395N-Chromagram.png,0.00463819969445467,0.995361864566803,1,1
H12274N-Chromagram.png,0.11618216335773468,0.8838177919387817,1,1
H11232N-Chromagram.png,0.5350103378295898,0.46498966217041016,1,0
H10954N-Chromagram.png,0.05554580315947533,0.9444541931152344,1,1
H17053N-Chromagram.png,0.020251238718628883,0.9797487854957581,1,1
H20753N-Chromagram.png,0.024895135313272476,0.9751048684120178,1,1
H7845N-Chromagram.png,0.12169013917446136,0.8783098459243774,1,1
S1735RN_segment_1-Chromagram.png,0.2447565793991089,0.7552434206008911,0,1
H5232N-Chromagram.png,0.034069448709487915,0.9659305214881897,1,1
H7107N-Chromagram.png,0.2002038061618805,0.7997962236404419,1,1
S491RN_segment_2-Chromagram.png,0.08028306812047958,0.9197168946266174,0,1
U649RN_segment_2-Chromagram.png,0.1211790218949318,0.8788209557533264,0,1
H9418N-Chromagram.png,0.013580221682786942,0.9864198565483093,1,1
H9705N-Chromagram.png,0.005411312449723482,0.9945887327194214,1,1
H24793N-Chromagram.png,0.5898237824440002,0.41017627716064453,1,0
H8457N-Chromagram.png,0.019556570798158646,0.9804434180259705,1,1
H9637N-Chromagram.png,0.38762950897216797,0.612370491027832,1,1
H19150N-Chromagram.png,0.00922147836536169,0.9907785654067993,1,1
S1149RN_segment_1-Chromagram.png,0.542704164981842,0.45729580521583557,0,0
S5328RN_segment_2-Chromagram.png,0.5279805660247803,0.4720194339752197,0,0
H24988N-Chromagram.png,0.17244952917099,0.8275505304336548,1,1
H14814N-Chromagram.png,0.07181353121995926,0.9281864762306213,1,1
S2536RN_segment_2-Chromagram.png,0.2735684812068939,0.7264315485954285,0,1
H12887N-Chromagram.png,0.16140340268611908,0.8385966420173645,1,1
H2776N-Chromagram.png,0.03363250941038132,0.9663674831390381,1,1
H2564N-Chromagram.png,0.04937100410461426,0.9506289958953857,1,1
S518RN_segment_1-Chromagram.png,0.912929892539978,0.0870700553059578,0,0
S399RN_segment_2-Chromagram.png,0.5777175426483154,0.42228248715400696,0,0
U688RN_segment_1-Chromagram.png,0.030175769701600075,0.9698241949081421,0,1
H18683N-Chromagram.png,0.13397057354450226,0.8660294413566589,1,1
H22613N-Chromagram.png,0.016596632078289986,0.9834033846855164,1,1
S2310RN_segment_2-Chromagram.png,0.9563576579093933,0.04364235699176788,0,0
H13764N-Chromagram.png,0.003520558588206768,0.9964794516563416,1,1
S1152RN_segment_2-Chromagram.png,0.13819673657417297,0.8618032336235046,0,1
H11484N-Chromagram.png,0.0400427021086216,0.9599573016166687,1,1
H19962N-Chromagram.png,0.03513060510158539,0.9648693799972534,1,1
H1992N-Chromagram.png,0.04230109602212906,0.9576988816261292,1,1
H13243N-Chromagram.png,0.35357993841171265,0.6464200019836426,1,1
S3514RN_segment_1-Chromagram.png,0.8278704285621643,0.1721295565366745,0,0
H17836N-Chromagram.png,0.3345751464366913,0.6654248833656311,1,1
H7914N-Chromagram.png,0.009521514177322388,0.990478515625,1,1
H22253N-Chromagram.png,0.03094535879790783,0.969054639339447,1,1
H3226N-Chromagram.png,0.09943241626024246,0.9005675911903381,1,1
S5142RN_segment_1-Chromagram.png,0.3403993844985962,0.6596006155014038,0,1
H1387N-Chromagram.png,0.2965921461582184,0.703407883644104,1,1
H3465N-Chromagram.png,0.008958556689321995,0.9910414814949036,1,1
H23114N-Chromagram.png,0.04869548976421356,0.9513044953346252,1,1
H20112N-Chromagram.png,0.027473915368318558,0.9725260734558105,1,1
S2753RN_segment_2-Chromagram.png,0.7222328186035156,0.277767151594162,0,0
H17039N-Chromagram.png,0.04475471377372742,0.955245316028595,1,1
H4597N-Chromagram.png,0.40205177664756775,0.5979482531547546,1,1
H24708N-Chromagram.png,0.047216881066560745,0.9527830481529236,1,1
H5005N-Chromagram.png,0.06383126229047775,0.9361687302589417,1,1
H14040N-Chromagram.png,0.01819358393549919,0.9818063974380493,1,1
S611RN_segment_1-Chromagram.png,0.24948497116565704,0.7505150437355042,0,1
H13301N-Chromagram.png,0.2819925546646118,0.7180074453353882,1,1
H14791N-Chromagram.png,0.08331974595785141,0.9166802763938904,1,1
H10013N-Chromagram.png,0.02605118229985237,0.9739488959312439,1,1
H7841N-Chromagram.png,0.06806742399930954,0.9319325089454651,1,1
S4209RN_segment_2-Chromagram.png,0.6497525572776794,0.35024747252464294,0,0
H16975N-Chromagram.png,0.048687394708395004,0.9513126015663147,1,1
H4165N-Chromagram.png,0.008199965581297874,0.9918000102043152,1,1
S5249RN_segment_2-Chromagram.png,0.6998830437660217,0.30011698603630066,0,0
H262N-Chromagram.png,0.43721386790275574,0.5627861022949219,1,1
H17946N-Chromagram.png,0.15073388814926147,0.8492661118507385,1,1
H2303N-Chromagram.png,0.046070896089076996,0.95392906665802,1,1
S4178RN_segment_2-Chromagram.png,0.5740306973457336,0.42596927285194397,0,0
H10979N-Chromagram.png,0.27286118268966675,0.7271388173103333,1,1
H19272N-Chromagram.png,0.06651515513658524,0.9334847927093506,1,1
H23980N-Chromagram.png,0.06980551034212112,0.9301944375038147,1,1
H19050N-Chromagram.png,0.2706204056739807,0.7293795943260193,1,1
H17184N-Chromagram.png,0.10121786594390869,0.8987821340560913,1,1
H16806N-Chromagram.png,0.12062976509332657,0.8793702125549316,1,1
S959RN_segment_1-Chromagram.png,0.4411408603191376,0.55885910987854,0,1
H8695N-Chromagram.png,0.006356299389153719,0.9936436414718628,1,1
H4082N-Chromagram.png,0.06444134563207626,0.9355586171150208,1,1
H625N-Chromagram.png,0.03367103263735771,0.9663289785385132,1,1
H12868N-Chromagram.png,0.18762512505054474,0.8123748898506165,1,1
S629RN_segment_1-Chromagram.png,0.055245932191610336,0.9447540044784546,0,1
H18944N-Chromagram.png,0.037204809486866,0.9627951383590698,1,1
H13441N-Chromagram.png,0.1460382640361786,0.8539617657661438,1,1
H3996N-Chromagram.png,0.4144116938114166,0.585588276386261,1,1
H2490N-Chromagram.png,0.0071418010629713535,0.9928581714630127,1,1
S3770RN_segment_1-Chromagram.png,0.5905725359916687,0.4094274938106537,0,0
H1811N-Chromagram.png,0.45031508803367615,0.5496848821640015,1,1
S2240RN_segment_1-Chromagram.png,0.6279985904693604,0.37200143933296204,0,0
S2248RN_segment_1-Chromagram.png,0.17967462539672852,0.8203253746032715,0,1
U957RN_segment_2-Chromagram.png,0.06177555024623871,0.9382244944572449,0,1
H4827N-Chromagram.png,0.004169355146586895,0.9958305954933167,1,1
S2454RN_segment_2-Chromagram.png,0.5214142799377441,0.47858569025993347,0,0
H17847N-Chromagram.png,0.09096038341522217,0.9090395569801331,1,1
U900RN_segment_1-Chromagram.png,0.05381200835108757,0.9461879134178162,0,1
U368RN_segment_1-Chromagram.png,0.014321042224764824,0.9856789708137512,0,1
H608N-Chromagram.png,0.1250794529914856,0.8749205470085144,1,1
H998N-Chromagram.png,0.15576651692390442,0.844233512878418,1,1
H10110N-Chromagram.png,0.12640780210494995,0.87359219789505,1,1
