filename,prob_ai,prob_human,true_label,pred_label
U865RN_segment_1_shifted-Chromagram.png,0.0068159098736941814,0.9931841492652893,1,1
S1108RN_segment_1_stretched-Chromagram.png,0.0010875260923057795,0.9989124536514282,1,1
S4361RN_segment_2_shifted-Chromagram.png,0.7702599763870239,0.22974002361297607,1,0
S2386RN_segment_2_stretched-Chromagram.png,0.9994774460792542,0.0005225362256169319,1,0
S4336RN_segment_1_stretched-Chromagram.png,0.7145629525184631,0.28543707728385925,1,0
S4252RN_segment_2_shifted-Chromagram.png,0.3271036446094513,0.6728963851928711,1,1
S5078RN_segment_1_stretched-Chromagram.png,0.8255566358566284,0.17444340884685516,1,0
U946RN_segment_1_shifted-Chromagram.png,0.8906994462013245,0.10930059105157852,1,0
S5074RN_segment_2_stretched-Chromagram.png,0.9987404942512512,0.0012595286825671792,1,0
S4766RN_segment_2_stretched-Chromagram.png,0.998216450214386,0.001783506479114294,1,0
S311RN_segment_2_stretched-Chromagram.png,6.951335672056302e-05,0.9999305009841919,1,1
S814RN_segment_1_stretched-Chromagram.png,0.07857202738523483,0.9214279055595398,1,1
U858RN_segment_1_shifted-Chromagram.png,0.9401670098304749,0.05983306095004082,1,0
S1581RN_segment_1_shifted-Chromagram.png,0.9997590184211731,0.00024095534172374755,1,0
S1889RN_segment_1_stretched-Chromagram.png,0.9904748797416687,0.009525176137685776,1,0
U1769RN_segment_1_shifted-Chromagram.png,0.9992635846138,0.0007364682387560606,1,0
S521RN_segment_2_shifted-Chromagram.png,0.22917024791240692,0.7708297371864319,1,1
S52RN_segment_1_stretched-Chromagram.png,0.0015785866416990757,0.9984214305877686,1,1
S809RN_segment_2_shifted-Chromagram.png,0.943818211555481,0.05618179216980934,1,0
S704RN_segment_1_stretched-Chromagram.png,0.03358433023095131,0.9664157032966614,1,1
S4507RN_segment_2_stretched-Chromagram.png,0.9688035249710083,0.03119644895195961,1,0
S4562RN_segment_1_stretched-Chromagram.png,0.7675150632858276,0.23248493671417236,1,0
U1094RN_segment_2_stretched-Chromagram.png,0.689536988735199,0.310463011264801,1,0
S62RN_segment_1_stretched-Chromagram.png,0.8978375792503357,0.10216239094734192,1,0
S449RN_segment_1_stretched-Chromagram.png,0.9996674060821533,0.00033264484954997897,1,0
U935RN_segment_1_stretched-Chromagram.png,0.4744700789451599,0.5255299210548401,1,1
S5286RN_segment_1_shifted-Chromagram.png,0.21817325055599213,0.7818266749382019,1,1
S1382RN_segment_2_shifted-Chromagram.png,0.8077543377876282,0.19224561750888824,1,0
S4991RN_segment_2_stretched-Chromagram.png,0.18059803545475006,0.8194019794464111,1,1
S5179RN_segment_1_stretched-Chromagram.png,0.9998745918273926,0.00012533451081253588,1,0
S4695RN_segment_2_shifted-Chromagram.png,0.010691785253584385,0.9893082976341248,1,1
S4097RN_segment_2_stretched-Chromagram.png,0.15624572336673737,0.843754231929779,1,1
S1967RN_segment_2_stretched-Chromagram.png,0.9973957538604736,0.0026042552199214697,1,0
S5238RN_segment_1_stretched-Chromagram.png,0.9999834299087524,1.655347841733601e-05,1,0
S3332RN_segment_1_shifted-Chromagram.png,0.0006974608986638486,0.9993025064468384,1,1
S2055RN_segment_1_shifted-Chromagram.png,0.990272581577301,0.009727354161441326,1,0
S4892RN_segment_2_shifted-Chromagram.png,0.7530341744422913,0.24696582555770874,1,0
S2855RN_segment_1_stretched-Chromagram.png,0.3526364862918854,0.647363543510437,1,1
S481RN_segment_2_stretched-Chromagram.png,0.9791387915611267,0.020861217752099037,1,0
S3005RN_segment_2_shifted-Chromagram.png,2.323400622117333e-05,0.9999767541885376,1,1
U1578RN_segment_1_stretched-Chromagram.png,0.06990044564008713,0.9300995469093323,1,1
S5183RN_segment_2_shifted-Chromagram.png,0.9995028972625732,0.000497061584610492,1,0
S4501RN_segment_1_shifted-Chromagram.png,0.97699373960495,0.023006225004792213,1,0
S3051RN_segment_2_stretched-Chromagram.png,0.21801576018333435,0.781984269618988,1,1
U1268RN_segment_1_stretched-Chromagram.png,0.9613800048828125,0.03861994296312332,1,0
U218RN_segment_2_stretched-Chromagram.png,0.4748522937297821,0.5251476764678955,1,1
S3588RN_segment_2_stretched-Chromagram.png,0.06689092516899109,0.9331091046333313,1,1
S3707RN_segment_1_shifted-Chromagram.png,0.08577419072389603,0.9142258167266846,1,1
S1828RN_segment_1_shifted-Chromagram.png,0.9978445768356323,0.0021553761325776577,1,0
U148RN_segment_1_stretched-Chromagram.png,0.14095452427864075,0.8590454459190369,1,1
S1291RN_segment_2_shifted-Chromagram.png,0.0019816518761217594,0.9980183839797974,1,1
S3736RN_segment_2_stretched-Chromagram.png,0.9506564736366272,0.049343544989824295,1,0
S2132RN_segment_2_stretched-Chromagram.png,0.9800201654434204,0.01997988671064377,1,0
S4640RN_segment_2_stretched-Chromagram.png,0.8678960800170898,0.13210387527942657,1,0
S4572RN_segment_2_shifted-Chromagram.png,0.0004165643476881087,0.9995834231376648,1,1
S1597RN_segment_1_stretched-Chromagram.png,0.5132598876953125,0.4867400825023651,1,0
U1105RN_segment_1_shifted-Chromagram.png,0.9546654224395752,0.04533451795578003,1,0
S5186RN_segment_2_shifted-Chromagram.png,0.5915277600288391,0.4084722697734833,1,0
S2626RN_segment_2_shifted-Chromagram.png,0.04772774502635002,0.9522722363471985,1,1
S272RN_segment_1_stretched-Chromagram.png,0.8634747266769409,0.13652528822422028,1,0
S1281RN_segment_2_stretched-Chromagram.png,0.46016454696655273,0.5398354530334473,1,1
S3276RN_segment_2_shifted-Chromagram.png,0.044226452708244324,0.9557734727859497,1,1
S1224RN_segment_1_stretched-Chromagram.png,0.0011030645109713078,0.9988969564437866,1,1
S2786RN_segment_1_stretched-Chromagram.png,0.9950748085975647,0.0049251411110162735,1,0
S4696RN_segment_1_stretched-Chromagram.png,0.9998416900634766,0.0001582796248840168,1,0
U552RN_segment_1_stretched-Chromagram.png,0.9634741544723511,0.03652583807706833,1,0
U1491RN_segment_1_stretched-Chromagram.png,0.048835933208465576,0.9511640667915344,1,1
S4861RN_segment_2_stretched-Chromagram.png,0.9986190795898438,0.0013809115625917912,1,0
U878RN_segment_2_shifted-Chromagram.png,0.056211065500974655,0.9437888860702515,1,1
S123RN_segment_2_shifted-Chromagram.png,0.9597517251968384,0.0402483232319355,1,0
S278RN_segment_1_stretched-Chromagram.png,0.9844968318939209,0.015503160655498505,1,0
S570RN_segment_2_shifted-Chromagram.png,0.9750490188598633,0.02495100535452366,1,0
S4966RN_segment_1_stretched-Chromagram.png,0.9517051577568054,0.048294831067323685,1,0
S1907RN_segment_2_shifted-Chromagram.png,0.20106907188892365,0.7989308834075928,1,1
S3987RN_segment_1_stretched-Chromagram.png,0.5664721727371216,0.4335278570652008,1,0
U1519RN_segment_1_shifted-Chromagram.png,0.10694517940282822,0.8930548429489136,1,1
U484RN_segment_2_stretched-Chromagram.png,0.7907000780105591,0.20929992198944092,1,0
S3673RN_segment_2_shifted-Chromagram.png,0.18984881043434143,0.8101511597633362,1,1
S2904RN_segment_1_stretched-Chromagram.png,0.6528058052062988,0.3471941649913788,1,0
S1757RN_segment_2_stretched-Chromagram.png,0.08666693419218063,0.9133330583572388,1,1
S4358RN_segment_2_shifted-Chromagram.png,0.7065833210945129,0.29341670870780945,1,0
S111RN_segment_2_stretched-Chromagram.png,0.0008197454153560102,0.999180257320404,1,1
S478RN_segment_1_stretched-Chromagram.png,0.5713171362876892,0.4286828637123108,1,0
S4645RN_segment_1_stretched-Chromagram.png,0.9895502924919128,0.010449704714119434,1,0
U1465RN_segment_1_stretched-Chromagram.png,0.05371595919132233,0.9462839961051941,1,1
S2799RN_segment_2_shifted-Chromagram.png,0.8919723033905029,0.10802771896123886,1,0
S648RN_segment_1_stretched-Chromagram.png,0.9943867921829224,0.005613223649561405,1,0
S519RN_segment_2_shifted-Chromagram.png,0.006216341629624367,0.9937835931777954,1,1
S3205RN_segment_1_stretched-Chromagram.png,0.9831684827804565,0.016831453889608383,1,0
S1752RN_segment_1_shifted-Chromagram.png,0.92282634973526,0.0771736428141594,1,0
S05RN_segment_2_shifted-Chromagram.png,0.9995682835578918,0.00043173664016649127,1,0
U82RN_segment_1_stretched-Chromagram.png,0.5292640328407288,0.47073596715927124,1,0
S1800RN_segment_2_shifted-Chromagram.png,0.9724986553192139,0.027501333504915237,1,0
S4537RN_segment_2_shifted-Chromagram.png,0.9983958601951599,0.00160409533418715,1,0
S3708RN_segment_1_shifted-Chromagram.png,0.9999713897705078,2.8659878807957284e-05,1,0
S276RN_segment_1_stretched-Chromagram.png,0.981192946434021,0.0188070610165596,1,0
S1481RN_segment_2_shifted-Chromagram.png,0.062312688678503036,0.937687337398529,1,1
S2383RN_segment_2_stretched-Chromagram.png,0.9996644258499146,0.00033553337561897933,1,0
S1012RN_segment_1_shifted-Chromagram.png,0.7969875335693359,0.20301242172718048,1,0
S1496RN_segment_1_stretched-Chromagram.png,0.973071813583374,0.026928141713142395,1,0
S2613RN_segment_1_shifted-Chromagram.png,0.00019255364895798266,0.9998074173927307,1,1
U1176RN_segment_2_stretched-Chromagram.png,0.004082412458956242,0.9959176182746887,1,1
U375RN_segment_1_stretched-Chromagram.png,0.004486746620386839,0.9955132603645325,1,1
S3300RN_segment_2_shifted-Chromagram.png,0.9998897314071655,0.0001102420937968418,1,0
S2867RN_segment_2_shifted-Chromagram.png,0.9999436140060425,5.635727575281635e-05,1,0
U998RN_segment_1_stretched-Chromagram.png,0.05934567749500275,0.9406543970108032,1,1
U1102RN_segment_1_shifted-Chromagram.png,0.019910676404833794,0.9800893068313599,1,1
S1936RN_segment_2_stretched-Chromagram.png,0.8969938158988953,0.10300622880458832,1,0
S2186RN_segment_2_stretched-Chromagram.png,0.9831992983818054,0.01680075004696846,1,0
S1245RN_segment_1_shifted-Chromagram.png,0.9999678134918213,3.223039675503969e-05,1,0
U1651RN_segment_1_stretched-Chromagram.png,0.10515856742858887,0.8948414325714111,1,1
S3455RN_segment_1_stretched-Chromagram.png,0.6017454862594604,0.39825451374053955,1,0
S4329RN_segment_1_shifted-Chromagram.png,0.8980429768562317,0.10195694863796234,1,0
S2679RN_segment_2_shifted-Chromagram.png,0.4239214360713959,0.5760785341262817,1,1
S3352RN_segment_2_shifted-Chromagram.png,0.9991554021835327,0.0008445485727861524,1,0
S3280RN_segment_1_stretched-Chromagram.png,0.08560138940811157,0.9143986105918884,1,1
U1249RN_segment_1_stretched-Chromagram.png,0.0050149643793702126,0.9949849843978882,1,1
S1874RN_segment_1_shifted-Chromagram.png,0.1318948119878769,0.8681051731109619,1,1
S2174RN_segment_2_stretched-Chromagram.png,0.9762064218521118,0.023793615400791168,1,0
S1704RN_segment_2_stretched-Chromagram.png,0.131891131401062,0.868108868598938,1,1
S1635RN_segment_1_stretched-Chromagram.png,0.012094116769731045,0.9879058599472046,1,1
S2701RN_segment_2_stretched-Chromagram.png,0.9889867305755615,0.011013264767825603,1,0
S2044RN_segment_2_stretched-Chromagram.png,0.9986889958381653,0.0013110216241329908,1,0
U912RN_segment_1_shifted-Chromagram.png,0.002238418674096465,0.997761607170105,1,1
S3956RN_segment_1_shifted-Chromagram.png,0.8188035488128662,0.18119649589061737,1,0
S1872RN_segment_2_shifted-Chromagram.png,0.002796124666929245,0.9972039461135864,1,1
S2884RN_segment_1_shifted-Chromagram.png,0.4782775938510895,0.5217223763465881,1,1
S2672RN_segment_2_shifted-Chromagram.png,0.9898167848587036,0.010183182545006275,1,0
S3739RN_segment_1_shifted-Chromagram.png,0.9849178194999695,0.015082173980772495,1,0
S830RN_segment_2_shifted-Chromagram.png,0.9999219179153442,7.809055387042463e-05,1,0
S1274RN_segment_2_shifted-Chromagram.png,0.05474276840686798,0.9452572464942932,1,1
S4044RN_segment_2_shifted-Chromagram.png,0.9947248101234436,0.005275228060781956,1,0
S3242RN_segment_2_shifted-Chromagram.png,0.9266014099121094,0.07339852303266525,1,0
S4908RN_segment_2_shifted-Chromagram.png,0.9780157208442688,0.021984320133924484,1,0
S2379RN_segment_2_stretched-Chromagram.png,0.022847775369882584,0.9771522879600525,1,1
S1979RN_segment_2_shifted-Chromagram.png,0.8505017757415771,0.14949823915958405,1,0
S1979RN_segment_1_stretched-Chromagram.png,0.6608040928840637,0.33919593691825867,1,0
S1745RN_segment_1_shifted-Chromagram.png,0.8874090909957886,0.11259090155363083,1,0
S1821RN_segment_2_shifted-Chromagram.png,0.03310815989971161,0.966891884803772,1,1
S3297RN_segment_2_stretched-Chromagram.png,0.9984458088874817,0.0015541628235951066,1,0
S315RN_segment_1_shifted-Chromagram.png,0.8924773335456848,0.1075226292014122,1,0
S1689RN_segment_2_shifted-Chromagram.png,0.09633445739746094,0.9036655426025391,1,1
S5162RN_segment_2_shifted-Chromagram.png,0.9963521957397461,0.003647823818027973,1,0
S1963RN_segment_2_stretched-Chromagram.png,0.39765816926956177,0.602341890335083,1,1
S2324RN_segment_1_stretched-Chromagram.png,0.8783408403396606,0.12165917456150055,1,0
S1036RN_segment_1_shifted-Chromagram.png,0.029679175466299057,0.9703208208084106,1,1
S4540RN_segment_1_shifted-Chromagram.png,0.9998007416725159,0.00019924617663491517,1,0
S3144RN_segment_1_stretched-Chromagram.png,0.6666214466094971,0.3333786129951477,1,0
S3173RN_segment_2_shifted-Chromagram.png,0.007238140795379877,0.9927617907524109,1,1
S3755RN_segment_2_shifted-Chromagram.png,0.8588557243347168,0.1411442756652832,1,0
S2218RN_segment_1_shifted-Chromagram.png,0.999127209186554,0.0008727570530027151,1,0
U160RN_segment_1_stretched-Chromagram.png,0.542652428150177,0.4573475420475006,1,0
S1932RN_segment_1_shifted-Chromagram.png,0.9991384744644165,0.0008615510305389762,1,0
S2703RN_segment_2_stretched-Chromagram.png,0.5228602886199951,0.47713974118232727,1,0
S2768RN_segment_1_stretched-Chromagram.png,0.0138607332482934,0.9861392378807068,1,1
S3860RN_segment_2_stretched-Chromagram.png,0.17332929372787476,0.8266707062721252,1,1
U754RN_segment_2_stretched-Chromagram.png,0.5220440626144409,0.4779559373855591,1,0
S2543RN_segment_1_shifted-Chromagram.png,0.004390908405184746,0.9956091046333313,1,1
S373RN_segment_1_stretched-Chromagram.png,0.691844642162323,0.3081553280353546,1,0
S1854RN_segment_2_shifted-Chromagram.png,0.9776319265365601,0.022368060424923897,1,0
S3337RN_segment_2_shifted-Chromagram.png,0.813228964805603,0.18677105009555817,1,0
S5212RN_segment_2_stretched-Chromagram.png,0.295558363199234,0.7044416666030884,1,1
U794RN_segment_2_shifted-Chromagram.png,0.872830867767334,0.12716911733150482,1,0
S1095RN_segment_1_shifted-Chromagram.png,0.006442371290177107,0.9935576319694519,1,1
S4747RN_segment_1_stretched-Chromagram.png,0.06780043244361877,0.9321995973587036,1,1
U1673RN_segment_2_stretched-Chromagram.png,0.04552403464913368,0.954475998878479,1,1
S2019RN_segment_2_shifted-Chromagram.png,0.9103575348854065,0.08964240550994873,1,0
S825RN_segment_2_stretched-Chromagram.png,0.13657914102077484,0.8634207844734192,1,1
S746RN_segment_1_shifted-Chromagram.png,0.9510481357574463,0.04895186424255371,1,0
S1662RN_segment_2_stretched-Chromagram.png,0.028300993144512177,0.971699059009552,1,1
U1511RN_segment_2_stretched-Chromagram.png,0.3558935821056366,0.644106388092041,1,1
U750RN_segment_2_stretched-Chromagram.png,0.006455881521105766,0.9935441017150879,1,1
S1145RN_segment_1_shifted-Chromagram.png,0.029825273901224136,0.9701747298240662,1,1
S2809RN_segment_2_stretched-Chromagram.png,0.9301642179489136,0.06983577460050583,1,0
U84RN_segment_2_shifted-Chromagram.png,0.9685322642326355,0.03146778792142868,1,0
S1364RN_segment_2_stretched-Chromagram.png,0.9992983341217041,0.0007016831659711897,1,0
S1824RN_segment_2_shifted-Chromagram.png,0.9893527030944824,0.010647285729646683,1,0
U1608RN_segment_2_stretched-Chromagram.png,0.9123902320861816,0.08760980516672134,1,0
S2697RN_segment_2_stretched-Chromagram.png,0.9384564757347107,0.06154356524348259,1,0
U1315RN_segment_2_stretched-Chromagram.png,0.00028015353018417954,0.9997197985649109,1,1
S2556RN_segment_2_shifted-Chromagram.png,0.9999605417251587,3.9458536775782704e-05,1,0
S342RN_segment_2_shifted-Chromagram.png,0.5001100301742554,0.49988994002342224,1,0
U1467RN_segment_1_stretched-Chromagram.png,2.8978097361687105e-06,0.9999971389770508,1,1
S4706RN_segment_2_stretched-Chromagram.png,0.521892249584198,0.478107750415802,1,0
S5321RN_segment_1_shifted-Chromagram.png,0.8972263336181641,0.10277362167835236,1,0
U1096RN_segment_1_shifted-Chromagram.png,0.008346672169864178,0.9916533827781677,1,1
S2176RN_segment_2_shifted-Chromagram.png,0.9804613590240479,0.01953866519033909,1,0
U750RN_segment_1_shifted-Chromagram.png,0.1152305081486702,0.8847694396972656,1,1
U1619RN_segment_1_stretched-Chromagram.png,0.04454308748245239,0.9554569125175476,1,1
S1263RN_segment_1_stretched-Chromagram.png,0.04520196467638016,0.9547979831695557,1,1
S4782RN_segment_1_shifted-Chromagram.png,0.8686312437057495,0.1313687413930893,1,0
S790RN_segment_1_stretched-Chromagram.png,0.355898380279541,0.644101619720459,1,1
S383RN_segment_1_shifted-Chromagram.png,0.10451346635818481,0.8954865336418152,1,1
U1511RN_segment_1_shifted-Chromagram.png,0.801240861415863,0.19875912368297577,1,0
U620RN_segment_2_shifted-Chromagram.png,0.0002386970882071182,0.9997612833976746,1,1
U1165RN_segment_2_stretched-Chromagram.png,0.019714968279004097,0.9802850484848022,1,1
S2014RN_segment_1_shifted-Chromagram.png,0.21452085673809052,0.7854791879653931,1,1
S4317RN_segment_1_stretched-Chromagram.png,0.9999449253082275,5.504889122676104e-05,1,0
U878RN_segment_1_stretched-Chromagram.png,0.009485430084168911,0.9905145168304443,1,1
S1737RN_segment_1_shifted-Chromagram.png,0.8450393676757812,0.15496057271957397,1,0
S1020RN_segment_2_stretched-Chromagram.png,0.06929248571395874,0.9307074546813965,1,1
U883RN_segment_1_shifted-Chromagram.png,0.9887397885322571,0.011260217987000942,1,0
S3993RN_segment_2_shifted-Chromagram.png,0.9959589838981628,0.004040993750095367,1,0
S2345RN_segment_1_stretched-Chromagram.png,0.9999617338180542,3.823764200205915e-05,1,0
U1546RN_segment_1_stretched-Chromagram.png,0.8271974921226501,0.17280253767967224,1,0
S3112RN_segment_2_stretched-Chromagram.png,0.9340531229972839,0.06594687700271606,1,0
U184RN_segment_2_shifted-Chromagram.png,0.995196521282196,0.004803463816642761,1,0
S443RN_segment_2_stretched-Chromagram.png,0.999752938747406,0.0002470483595971018,1,0
S2782RN_segment_2_shifted-Chromagram.png,0.999422550201416,0.0005774894962087274,1,0
S3186RN_segment_1_shifted-Chromagram.png,0.0031255229841917753,0.9968744516372681,1,1
S5066RN_segment_1_stretched-Chromagram.png,0.9998218417167664,0.0001781593164196238,1,0
S126RN_segment_1_stretched-Chromagram.png,0.592681884765625,0.407318115234375,1,0
S4936RN_segment_2_stretched-Chromagram.png,0.0004114701587241143,0.9995885491371155,1,1
S2977RN_segment_1_shifted-Chromagram.png,0.9857073426246643,0.014292718842625618,1,0
U990RN_segment_2_stretched-Chromagram.png,0.04269040375947952,0.9573096036911011,1,1
S1778RN_segment_2_shifted-Chromagram.png,0.8802926540374756,0.1197073757648468,1,0
U1534RN_segment_2_shifted-Chromagram.png,0.0015847908798605204,0.9984152317047119,1,1
U259RN_segment_1_shifted-Chromagram.png,1.979118593453677e-07,0.9999997615814209,1,1
U401RN_segment_1_stretched-Chromagram.png,0.959151566028595,0.04084840416908264,1,0
S2155RN_segment_2_stretched-Chromagram.png,0.1000966876745224,0.8999032974243164,1,1
U1259RN_segment_2_shifted-Chromagram.png,0.3140295743942261,0.6859704256057739,1,1
S5015RN_segment_2_stretched-Chromagram.png,0.1589176058769226,0.8410824537277222,1,1
S2627RN_segment_2_stretched-Chromagram.png,0.9999686479568481,3.132247366011143e-05,1,0
U1449RN_segment_2_shifted-Chromagram.png,0.3083038330078125,0.6916962265968323,1,1
S724RN_segment_1_stretched-Chromagram.png,0.9749332070350647,0.025066833943128586,1,0
S4659RN_segment_2_shifted-Chromagram.png,0.9999948740005493,5.183238044992322e-06,1,0
S5172RN_segment_2_stretched-Chromagram.png,0.9825586080551147,0.01744142360985279,1,0
S4661RN_segment_1_shifted-Chromagram.png,0.2516533136367798,0.7483466267585754,1,1
U199RN_segment_1_shifted-Chromagram.png,0.04392487183213234,0.956075131893158,1,1
S293RN_segment_2_stretched-Chromagram.png,0.2606084644794464,0.739391565322876,1,1
S3368RN_segment_2_stretched-Chromagram.png,0.8397243022918701,0.16027574241161346,1,0
S2095RN_segment_2_stretched-Chromagram.png,0.9418658018112183,0.058134160935878754,1,0
S2950RN_segment_1_stretched-Chromagram.png,0.643429696559906,0.3565702438354492,1,0
S1519RN_segment_1_shifted-Chromagram.png,0.28786036372184753,0.7121396660804749,1,1
U305RN_segment_1_shifted-Chromagram.png,0.24185094237327576,0.7581490278244019,1,1
S702RN_segment_2_shifted-Chromagram.png,0.4517969489097595,0.5482030510902405,1,1
S233RN_segment_2_shifted-Chromagram.png,0.9999793767929077,2.0581475837389007e-05,1,0
S755RN_segment_1_stretched-Chromagram.png,0.7476593852043152,0.2523406445980072,1,0
S768RN_segment_2_stretched-Chromagram.png,0.9057340621948242,0.09426599740982056,1,0
S2987RN_segment_1_stretched-Chromagram.png,0.6103560328483582,0.38964396715164185,1,0
U1593RN_segment_2_shifted-Chromagram.png,2.5984077183238696e-06,0.9999973773956299,1,1
S3108RN_segment_1_stretched-Chromagram.png,0.7366037964820862,0.2633962333202362,1,0
S3399RN_segment_1_stretched-Chromagram.png,0.08858535438776016,0.911414623260498,1,1
U1202RN_segment_2_shifted-Chromagram.png,0.0008551440550945699,0.9991447925567627,1,1
U1377RN_segment_1_stretched-Chromagram.png,0.0026042081881314516,0.9973957538604736,1,1
