base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S4041RN_segment_2,0.31700334958732124,0.6829966455698013,1,0
H14029N,0.2550856265501689,0.7449143966659904,1,1
H10092N,0.00778374454512229,0.992216281592846,1,1
H22085N,2.09383627485935e-06,0.9999979138374329,1,1
S4233RN_segment_1,0.9720445051789285,0.02795549339879607,0,0
H23489N,5.210552978412476e-07,0.999999463558197,1,1
H3305N,8.060128321985722e-07,0.9999991953372956,1,1
H20897N,0.00045902087550974194,0.9995409920811655,1,1
H8886N,0.14351053818637285,0.8564894681912847,1,1
H20795N,0.0001706132632208681,0.9998293742537498,1,1
H21175N,0.06643848288984343,0.9335615038871766,1,1
H8255N,4.088076017358389e-07,0.9999995827674866,1,1
S1561RN_segment_1,0.9994860216975212,0.0005139733957082339,0,0
H4274N,0.020548718667804156,0.9794512838125231,1,1
H17519N,0.005036459778651156,0.9949635416269305,1,1
S573RN_segment_1,0.9355107098817825,0.06448928644462497,0,0
H10133N,2.5671761840291613e-07,0.9999997317790985,1,1
H18761N,0.09498771269994435,0.9050122871994973,1,1
H12773N,0.015422469283542444,0.9845775738358499,1,1
U478RN_segment_1,0.8213854962959887,0.17861448473120825,0,0
H9824N,2.283680314325509e-09,1.0,1,1
S628RN_segment_2,0.9749488756060601,0.025051149425102864,0,0
S888RN_segment_1,0.9938866645097734,0.006113349252360503,0,0
S1405RN_segment_2,0.999318078160286,0.0006819257510068791,0,0
H10190N,0.2492695222435941,0.7507304694497848,1,1
H20896N,0.0015341846658539833,0.9984657764434814,1,1
U616RN_segment_2,0.6309728221967817,0.369027186105086,0,0
H14433N,1.2498412943372013e-05,0.9999875128269197,1,1
H23753N,0.1261161177726535,0.8738838897552343,1,1
H11258N,1.609696201358479e-08,1.0,1,1
H3874N,0.0016285894166701098,0.9983714222908021,1,1
H7709N,3.231387873412456e-08,0.9999999701976777,1,1
H5207N,3.948375400359487e-09,1.0,1,1
H23414N,0.009002694106084848,0.9909973263740538,1,1
S4272RN_segment_2,0.9944224283099177,0.005577568974544533,0,0
H10283N,0.020865866365956,0.9791341274976731,1,1
H20409N,0.08810607789928325,0.9118939079344273,1,1
H18419N,5.549552903705465e-10,1.0,1,1
H15246N,0.0011340235137339647,0.9988659769296647,1,1
H23198N,0.011430635407301076,0.9885693714022639,1,1
S4225RN_segment_1,0.9923055619001389,0.007694443282535188,0,0
U1762RN_segment_1,0.5257183015346527,0.47428167853286146,0,0
H12186N,8.788574007551749e-09,1.0,1,1
H24441N,9.011211236172553e-07,0.9999990761280061,1,1
H17488N,0.007090966246288103,0.9929090738296508,1,1
H22276N,0.46546965663583256,0.5345303116819197,1,1
H14201N,0.1964324533137766,0.8035675212740898,1,1
H7528N,1.6779136866199106e-09,1.0,1,1
S3191RN_segment_1,0.9931811839342117,0.006818818803562709,0,0
H23431N,2.6455951952818543e-10,1.0,1,1
S5240RN_segment_1,0.9935754090547562,0.006424590948156292,0,0
S1646RN_segment_1,0.596697201312054,0.403302775868724,0,0
S1318RN_segment_2,0.9992579147219658,0.0007420955408525891,0,0
H21623N,1.576135978979643e-08,1.0,1,1
U1067RN_segment_2,0.9669702723622324,0.03302974642839234,0,0
S4643RN_segment_1,0.9372215233743193,0.06277848778594829,0,0
H15395N,7.621545177362721e-08,0.9999999403953553,1,1
H16379N,1.5772510982059942e-05,0.9999842345714569,1,1
U409RN_segment_1,0.9866651296615602,0.01333486384969968,0,0
S3454RN_segment_1,0.8808486596681179,0.11915131956626547,0,0
S3801RN_segment_2,0.9451630115509034,0.05483698079318007,0,0
H15101N,0.25832863983634985,0.7416713491184056,1,1
H10180N,4.055782791342658e-08,0.9999999403953554,1,1
H17766N,0.0004483488759774363,0.9995516389608384,1,1
S413RN_segment_2,0.9999630227684976,3.697302629281865e-05,0,0
S2153RN_segment_2,0.9997934699058534,0.0002065182715238982,0,0
S3665RN_segment_1,0.9030459094792606,0.09695409135747467,0,0
H11357N,0.0021394075408806995,0.9978605657815934,1,1
H17975N,1.8036622391548549e-09,1.0,1,1
S2321RN_segment_1,0.9976477548480035,0.0023522462582871414,0,0
S656RN_segment_2,0.9860997945070268,0.013900220688504597,0,0
H5097N,3.5697166526731106e-07,0.9999996423721315,1,1
H20510N,0.13412940401022233,0.8658706173300744,1,1
S3350RN_segment_2,0.6944656896957895,0.30553430107670465,0,0
H21645N,0.11585604242592254,0.884143968112767,1,1
S3966RN_segment_2,0.9984607845544816,0.001539201726812755,0,0
S2653RN_segment_1,0.9946908354759217,0.005309153001800126,0,0
H11152N,1.7508110990875825e-07,0.9999998360872269,1,1
U97RN_segment_1,0.8713446147739888,0.1286553918034769,0,0
U1114RN_segment_1,0.5487046966736671,0.45129530861371686,0,0
H20346N,0.23556786714922498,0.7644321247935296,1,1
H9938N,0.0006484048439005559,0.9993516057729722,1,1
H16420N,0.12281741458582475,0.8771825833246114,1,1
H3821N,0.1224877099857622,0.8775122822262348,1,1
H21303N,4.676323116844378e-08,0.9999999403953553,1,1
S320RN_segment_1,0.999992623925209,7.378241404669055e-06,0,0
S224RN_segment_2,0.9996993616223336,0.0003006351935778614,0,0
U1186RN_segment_2,0.9993658214807513,0.0006341879270282667,0,0
H8725N,0.10803876891986876,0.8919612262398006,1,1
S4492RN_segment_1,0.9998924255371092,0.00010758042996468003,0,0
H10703N,0.3467218373431909,0.6532781720161438,1,1
H2811N,7.872005099524883e-09,1.0,1,1
H23157N,4.373685382933332e-09,1.0,1,1
H20806N,0.018035345851004057,0.9819646775722505,1,1
H13963N,0.0007330489378772722,0.9992669582366942,1,1
H17752N,0.1248286110264374,0.8751714083045955,1,1
H15405N,0.00025670951049504547,0.9997432976961138,1,1
H2837N,0.0033762210097087824,0.9966237902641294,1,1
H13415N,4.813765618053728e-08,0.9999999552965164,1,1
H11320N,0.000751794718718641,0.9992481946945189,1,1
S1808RN_segment_2,0.6215928666908744,0.37840714329651587,0,0
H14111N,0.00413572513074097,0.9958642780780791,1,1
H1725N,0.12258479226595222,0.8774152360856533,1,1
H22842N,1.3996989082328404e-09,1.0,1,1
H21731N,1.6079007130135466e-06,0.99999837577343,1,1
H3605N,0.008380053520830702,0.9916199520230293,1,1
H6363N,5.027044354054385e-05,0.9999497309327126,1,1
H5944N,0.0016985794206513024,0.9983014240860941,1,1
H11432N,0.0034063604072691275,0.9965936541557309,1,1
S4633RN_segment_1,0.9999655708670616,3.44312269374181e-05,0,0
S3678RN_segment_2,0.9999998211860657,1.7693077035778304e-07,0,0
S1121RN_segment_1,0.9991434440016748,0.000856546478408025,0,0
S587RN_segment_2,0.9435033202171326,0.05649668032304521,0,0
H24179N,0.11480448729909057,0.8851955160498621,1,1
H22665N,0.01073863849694587,0.9892613515257835,1,1
H2784N,3.988724113614464e-06,0.9999960064888002,1,1
H2161N,1.3946500393995667e-07,0.9999998807907106,1,1
U1506RN_segment_2,0.981634370982647,0.018365621745133495,0,0
H1628N,3.6128087470277414e-07,0.9999996274709704,1,1
S2986RN_segment_1,0.999924972653389,7.502823575476952e-05,0,0
H13301N,0.06426767591864287,0.9357323274016381,1,1
S4499RN_segment_1,0.9979097321629525,0.0020902713295612263,0,0
H2645N,8.89262156242876e-09,1.0,1,1
H24338N,2.6342574325196515e-08,1.0,1,1
S2487RN_segment_2,0.8424376135221793,0.15756236422112127,0,0
H8252N,0.03338595549234923,0.9666140526533128,1,1
H18460N,0.00785485335924014,0.9921451658010485,1,1
H3414N,1.0053812599328194e-09,1.0,1,1
H3468N,7.313995987114167e-07,0.9999992847442628,1,1
H7154N,9.147841391488776e-08,0.9999998807907106,1,1
S1584RN_segment_2,0.7561457068659365,0.24385430027705693,0,0
U497RN_segment_1,0.0988837770723876,0.9011162221431733,1,0
S961RN_segment_2,0.9999991208314897,8.732554733867795e-07,0,0
H11079N,2.830970696216251e-07,0.9999996870756149,1,1
H6047N,0.20554571793240936,0.7944542616605761,1,1
H14745N,0.05845474329760729,0.9415452659130095,1,1
H22804N,0.10609058145305726,0.8939094208180904,1,1
S4971RN_segment_1,0.697313331300393,0.3026866815586879,0,0
H10658N,5.553297396536156e-08,0.9999999105930331,1,1
S2664RN_segment_2,0.9967466741800308,0.003253309220346201,0,0
S4889RN_segment_1,0.9999987035989761,1.3044655208310474e-06,0,0
S115RN_segment_2,0.9996457397937777,0.00035426002432363486,0,0
U1491RN_segment_1,0.8973626866936686,0.10263733424329757,0,0
H6279N,2.7327715400915002e-05,0.999972701072693,1,1
H1516N,0.069283672222832,0.9307163283228876,1,1
S1083RN_segment_2,0.988521121442318,0.011478870346287811,0,0
U1204RN_segment_2,0.7644099579192699,0.2355900579104855,0,0
H19021N,0.08806891494896259,0.9119310975074769,1,1
H21641N,6.043587529937121e-09,1.0,1,1
H21665N,0.1237767433813133,0.876223273575306,1,1
H14579N,0.25011073852759325,0.7498892489820721,1,1
H15960N,0.002232265677149838,0.9977677315473558,1,1
S2119RN_segment_2,0.9990343987941741,0.0009655988674272157,0,0
H379N,0.007639631011886223,0.99236036837101,1,1
H7242N,1.1192790056661303e-07,0.9999998807907106,1,1
S188RN_segment_1,0.9991498365998268,0.0008501681067505212,0,0
U1277RN_segment_2,0.992867946624756,0.007132050667060593,0,0
H19498N,0.12248399140677001,0.8775160312652589,1,1
U418RN_segment_2,0.8758661625906826,0.12413387451107738,0,0
H1886N,1.2817819839930793e-05,0.9999871850013733,1,1
H21392N,0.04546899812303306,0.9545310020446774,1,1
H5815N,1.3030133757514522e-06,0.999998688697815,1,1
H22091N,0.00040909695353388105,0.9995908975601194,1,1
H15922N,0.1252414857634108,0.8747585422825068,1,1
H10115N,0.22443732368628846,0.7755626682192088,1,1
S3815RN_segment_2,0.996355950832367,0.003644057820565612,0,0
H16803N,0.0006706130145746772,0.9993293762207031,1,1
H11867N,0.38748021326409804,0.6125198147838092,1,1
S617RN_segment_2,0.9402500689029694,0.05974993546338664,0,0
H2657N,0.0037513423402923884,0.9962486997246742,1,1
H622N,1.9033945211551506e-07,0.9999998211860658,1,1
H14751N,0.020292063246033932,0.9797079339623451,1,1
H445N,0.0002803911016541728,0.9997196197509768,1,1
H4998N,0.14053541805333222,0.8594645882258193,1,1
H15508N,5.436016629890426e-08,0.9999999403953554,1,1
H1247N,1.839983533591383e-08,1.0,1,1
H21171N,0.000681853519268732,0.9993181601166726,1,1
H7576N,0.24453768308236343,0.7554622925817969,1,1
H18453N,0.00030613985994865084,0.9996938481926918,1,1
H7252N,0.06506494788503249,0.9349350444972517,1,1
H7198N,0.006280807508760187,0.9937192052602769,1,1
S986RN_segment_1,0.9964972585439683,0.0035027459015988093,0,0
S868RN_segment_2,0.9999997764825821,2.2095362340313746e-07,0,0
H8503N,0.05409353603368436,0.945906460285187,1,1
S2048RN_segment_1,0.9999394416809083,6.056729304107576e-05,0,0
H17024N,0.03653338733450795,0.9634666293859483,1,1
H11169N,1.6391105930375224e-06,0.99999837577343,1,1
H3095N,0.009187001652439207,0.9908130049705502,1,1
H10954N,0.001330707935949191,0.9986693039536477,1,1
S2630RN_segment_1,0.8355113640427589,0.16448865622184544,0,0
S4367RN_segment_1,0.8763601003447548,0.12363990546541925,0,0
H23792N,0.01886714968918566,0.9811328426003456,1,1
U335RN_segment_2,0.7741670925170184,0.22583287824727452,0,0
H19447N,3.2076188774834925e-08,0.9999999403953554,1,1
S3158RN_segment_2,0.9995544850826263,0.00044552085185872996,0,0
H16350N,4.858082685379555e-08,0.9999999701976777,1,1
H1882N,0.00015933318634737286,0.9998407065868379,1,1
H7920N,0.002431079204598043,0.997568927705288,1,1
S4020RN_segment_1,0.9999848306179048,1.5174802991129736e-05,0,0
H10626N,0.14062267840229636,0.8593773096799852,1,1
S3299RN_segment_2,0.9999998509883882,1.4352606198770097e-07,0,0
H23247N,0.0004980695827806759,0.9995019435882566,1,1
H23097N,5.144010150902622e-10,1.0,1,1
S3417RN_segment_1,0.9826509431004525,0.017349052436296895,0,0
H4265N,0.08805556353763674,0.9119444414973261,1,1
H4888N,1.944474228376958e-05,0.9999805390834811,1,1
H16565N,0.00013264773592866678,0.9998673722147942,1,1
H21094N,5.398997757471545e-09,1.0,1,1
H4771N,0.0001235409724622037,0.9998764395713808,1,1
H16167N,2.5637597801851986e-08,1.0,1,1
H19564N,1.9598163214977932e-08,1.0,1,1
S4649RN_segment_2,0.9951125383377075,0.0048874588667619945,0,0
S5233RN_segment_1,0.999779909849167,0.00022009511533171595,0,0
U1261RN_segment_1,0.987964302301407,0.012035696068433764,0,0
H15110N,0.0005720907120737349,0.9994278922677042,1,1
S783RN_segment_1,0.9999898225069047,1.0182173979202212e-05,0,0
H2378N,1.4160150946408527e-08,1.0,1,1
H14972N,3.2284020993769e-05,0.9999677315354347,1,1
H18351N,0.2463058203320543,0.7536941401194782,1,1
S4323RN_segment_2,0.7294704927189741,0.27052953017619075,0,0
S1062RN_segment_1,0.9986204653978349,0.0013795095314622723,0,0
H7078N,1.8893969692149655e-09,1.0,1,1
H13656N,0.0025533718602411266,0.9974466323852537,1,1
H17065N,3.719050335083434e-06,0.999996304512024,1,1
H6745N,3.7249659057301683e-07,0.9999996423721316,1,1
S2453RN_segment_1,0.9999911636114122,8.831919389310964e-06,0,0
H8244N,0.12622276165424312,0.8737772330641748,1,1
H21867N,0.0011191379762749258,0.9988808482885362,1,1
S1659RN_segment_1,0.9957033097743988,0.004296706049908265,0,0
H5896N,0.0032811639499303537,0.9967188388109208,1,1
H15437N,0.0004012336462503778,0.9995987340807915,1,1
S269RN_segment_1,0.999996066093445,3.930620209757802e-06,0,0
S2715RN_segment_2,0.9999364465475082,6.354871063053166e-05,0,0
H15213N,1.970288562618689e-05,0.9999802708625796,1,1
S3034RN_segment_2,0.9999902397394181,9.754140323614548e-06,0,0
U236RN_segment_1,0.08355204865802078,0.9164479523897172,1,0
H7345N,2.3146808937876851e-10,1.0,1,1
H15307N,0.00011056839523747739,0.9998894184827807,1,1
H13791N,4.960954839111196e-08,0.9999999701976777,1,1
S3190RN_segment_2,0.9717691689729692,0.028230831847698642,0,0
H14443N,0.0016750110660905659,0.9983250021934508,1,1
H18973N,1.60885816031965e-08,1.0,1,1
H24096N,0.12399993868893945,0.8760000728070736,1,1
U1056RN_segment_1,0.5734430496522692,0.42655692000698764,0,0
H12256N,0.0012537040412219083,0.9987462535500528,1,1
H7511N,2.745439797982607e-06,0.9999972581863406,1,1
H1322N,1.7034005884639106e-08,1.0,1,1
H8007N,0.22081478457766932,0.7791852299124005,1,1
H18005N,0.0067912284364664574,0.9932087659835817,1,1
H6574N,0.11360178114744947,0.8863981924951079,1,1
H19379N,0.0017670006649721218,0.998233012855053,1,1
U1644RN_segment_1,0.7905776798725129,0.2094223421154311,0,0
S4769RN_segment_2,0.9972592741250992,0.002740721183188045,0,0
S2627RN_segment_2,0.9588117301464079,0.0411882775848427,0,0
H5952N,0.006664382410917818,0.9933356046676637,1,1
H4343N,0.18521628460762712,0.8147837445139886,1,1
S1992RN_segment_2,0.9997584596276284,0.00024154869761626075,0,0
H24481N,0.09960281015814232,0.9003971703350546,1,1
U603RN_segment_2,0.9968324676156046,0.003167515046392546,0,0
H322N,2.5504723022082293e-07,0.9999997615814209,1,1
H13172N,0.0004054252998616992,0.9995945766568185,1,1
U631RN_segment_1,0.9573560804128648,0.04264389207136432,0,0
H23521N,0.0329584708016798,0.9670415297150615,1,1
H14391N,0.003388525961324431,0.9966114610433578,1,1
U1605RN_segment_1,0.735431618988514,0.2645683525843197,0,0
H10349N,2.0365303990894924e-07,0.9999997913837434,1,1
S4885RN_segment_1,0.9669941142201425,0.03300588354035466,0,0
H2030N,2.8526409935332964e-08,1.0,1,1
H2537N,0.08419774997270225,0.9158022366464138,1,1
H14324N,1.7081489492751058e-07,0.9999998509883881,1,1
H9115N,2.4755852898769405e-11,1.0,1,1
S3512RN_segment_2,0.9999562799930574,4.3722559158369745e-05,0,0
H6193N,0.0031752064659258334,0.9968247786164285,1,1
H11371N,0.3747363677721296,0.6252636000572239,1,1
U366RN_segment_1,0.9998835399746896,0.00011648729035139425,0,0
H13517N,0.020753171534289603,0.9792468324303626,1,1
H6757N,0.004650555175544452,0.9953494295477868,1,1
H8294N,3.253160109469678e-08,0.9999999701976777,1,1
H21835N,0.00047928256852002325,0.9995207339525224,1,1
S5016RN_segment_2,0.9996016398072245,0.00039835018105803787,0,0
H1501N,2.1701531678353096e-06,0.9999978095293046,1,1
H11847N,1.0631534969115785e-06,0.999998912215233,1,1
H8541N,0.05934100576524366,0.9406589865684509,1,1
H490N,0.24232797715341253,0.7576720211654904,1,1
H2948N,6.459284061620801e-05,0.9999354332685471,1,1
U472RN_segment_1,0.2099323084146363,0.7900676950812342,1,0
H14462N,0.3499994940822944,0.6500005423448327,1,1
S119RN_segment_1,0.8006179946474729,0.19938200686887836,0,0
H6056N,3.423874579577892e-07,0.9999996721744537,1,1
H18608N,0.004358850444560848,0.9956411421298982,1,1
H3698N,2.7130194301726248e-05,0.999972864985466,1,1
S1515RN_segment_1,0.9980184659361839,0.0019815508287040905,0,0
H23381N,0.0033761721720639458,0.9966238364577293,1,1
H21968N,0.2795148631147526,0.7204851320195302,1,1
S2881RN_segment_1,0.9999970495700836,2.9523960658383012e-06,0,0
H9373N,0.018836993905090468,0.9811629951000215,1,1
H7626N,3.9785057683490496e-08,0.9999999850988388,1,1
S199RN_segment_1,0.9999806135892868,1.9382988236893056e-05,0,0
H12086N,0.06534918707484394,0.9346508234739306,1,1
S3616RN_segment_2,0.9981544837355615,0.0018455178687521922,0,0
H9929N,2.686265133215737e-07,0.9999997317790986,1,1
H2144N,0.03511828633867253,0.9648817405104639,1,1
S78RN_segment_2,0.9992483034729961,0.000751675880077158,0,0
H23912N,0.026488886619372272,0.973511092364788,1,1
H18293N,0.004244504575977962,0.9957555010914805,1,1
H9754N,6.272582098142796e-05,0.9999372810125352,1,1
S4498RN_segment_1,0.999933771789074,6.621271199946759e-05,0,0
H4578N,0.2527072807359616,0.7472927160561086,1,1
S712RN_segment_2,0.9614892527461053,0.038510729332874534,0,0
H13899N,0.24064257537690997,0.7593574174679816,1,1
U430RN_segment_1,0.005074488097307013,0.9949255287647248,1,0
H19217N,3.312267117134227e-10,1.0,1,1
H11268N,8.079138293902486e-12,1.0,1,1
S3815RN_segment_1,0.9997506365180017,0.00024936789289345276,0,0
H9189N,0.00622182592688441,0.993778169155121,1,1
S3717RN_segment_2,0.999992698431015,7.308002172390725e-06,0,0
U1072RN_segment_2,0.9377465173602104,0.06225347145629515,0,0
S4861RN_segment_2,0.8307209134101865,0.16927908221261329,0,0
H1113N,0.3680315970518678,0.6319684029440396,1,1
H16632N,0.18055480931519696,0.8194452039897444,1,1
H5127N,9.944816813479064e-06,0.9999900460243226,1,1
S2935RN_segment_1,0.9990083873271944,0.0009916045482870914,0,0
H712N,0.07139997704611663,0.9286000505089761,1,1
U1358RN_segment_2,0.9995670691132545,0.0004329168951051536,0,0
H12511N,1.249366131462647e-10,1.0,1,1
H20796N,0.1252647267892257,0.8747352828504519,1,1
H23135N,0.046297215717254314,0.9537027776241304,1,1
H19721N,0.11246992937183362,0.887530092149973,1,1
H22588N,1.1383502818828143e-05,0.9999886155128481,1,1
H20500N,9.93352070733982e-10,1.0,1,1
H18617N,0.04107916543533551,0.9589208513498307,1,1
H21274N,0.0624896855370025,0.937510333955288,1,1
H2401N,0.007420705983349724,0.9925793260335922,1,1
S152RN_segment_2,0.999983921647072,1.6063896070085735e-05,0,0
H7340N,0.0009147584952771076,0.9990852624177935,1,1
H18925N,0.0014561039318954337,0.9985439255833627,1,1
H17167N,0.0006830817797788787,0.999316915869713,1,1
U360RN_segment_1,0.9722445607185366,0.027755452846818653,0,0
H18415N,7.782788305778879e-10,1.0,1,1
H21247N,0.334425219174591,0.6655747778713704,1,1
S1331RN_segment_1,0.9998770058155061,0.00012298498770156675,0,0
H12315N,3.2246477776193285e-08,0.9999999850988388,1,1
H12023N,0.005741419815791427,0.9942585825920106,1,1
H9878N,0.0001770001658306582,0.9998230189085008,1,1
S558RN_segment_2,0.9235870242118837,0.07641296300488053,0,0
H20580N,2.4164406137519582e-08,0.9999999701976777,1,1
H4472N,7.66540695208793e-09,1.0,1,1
S3329RN_segment_2,0.9910922944545748,0.00890768769102585,0,0
H18201N,0.07402694554366462,0.925973027944565,1,1
H8950N,4.608769923057564e-08,0.9999999403953554,1,1
H4428N,3.902859003789577e-06,0.9999961256980896,1,1
H11876N,0.06575513649509081,0.9342448472976682,1,1
H8763N,0.07837950602496628,0.9216204881668089,1,1
H7757N,5.5879659784974213e-08,0.9999999403953553,1,1
S2955RN_segment_2,0.905384173616767,0.09461583199823377,0,0
H11994N,6.567490425560035e-07,0.9999993443489074,1,1
H13122N,4.4518026887104574e-07,0.9999995827674867,1,1
U1201RN_segment_1,0.9997178241610529,0.00028214669845830713,0,0
S1518RN_segment_2,0.996425159275532,0.003574853239278299,0,0
U1083RN_segment_1,0.7325555211864413,0.2674444791708625,0,0
H12856N,7.679480470575977e-10,1.0,1,1
S5098RN_segment_1,0.999988541007042,1.1460479755209865e-05,0,0
S569RN_segment_1,0.7565530357882377,0.24344696459875667,0,0
