filename,prob_ai,prob_human,true_label,pred_label
H5182N-CQT.png,8.357031511252444e-09,1.0,1,1
H6353N-CQT.png,1.1210702366426517e-09,1.0,1,1
H16165N-CQT.png,3.540793329648295e-07,0.9999996423721313,1,1
H20318N-CQT.png,0.16558526456356049,0.8344147205352783,1,1
H10185N-CQT.png,7.80563714215532e-05,0.9999219179153442,1,1
U1826RN_segment_1-CQT.png,0.000540905341040343,0.9994590878486633,0,1
H19153N-CQT.png,0.002903723856434226,0.9970963001251221,1,1
H1274N-CQT.png,1.8709062032939983e-07,0.9999997615814209,1,1
H5286N-CQT.png,2.135111532020062e-10,1.0,1,1
H13557N-CQT.png,1.2710654750947015e-10,1.0,1,1
S1592RN_segment_2-CQT.png,1.0,1.0294668228993942e-08,0,0
H976N-CQT.png,2.0984514473298965e-11,1.0,1,1
H7910N-CQT.png,0.0013235958758741617,0.9986763596534729,1,1
H10322N-CQT.png,0.029659772291779518,0.9703402519226074,1,1
H8806N-CQT.png,0.0007185206050053239,0.9992814660072327,1,1
S796RN_segment_2-CQT.png,0.9998792409896851,0.00012072789104422554,0,0
S2774RN_segment_1-CQT.png,0.9999998807907104,8.108959548280836e-08,0,0
H14674N-CQT.png,1.746811051361874e-07,0.9999998807907104,1,1
S2704RN_segment_2-CQT.png,0.9999940395355225,5.949763362878002e-06,0,0
S1843RN_segment_2-CQT.png,1.0,1.5640532424754383e-08,0,0
U316RN_segment_2-CQT.png,0.0001469558192184195,0.9998530149459839,0,1
H7029N-CQT.png,6.316122835414717e-06,0.9999936819076538,1,1
S2881RN_segment_1-CQT.png,1.0,1.876004560030786e-12,0,0
S3697RN_segment_1-CQT.png,0.7619048953056335,0.23809507489204407,0,0
H9630N-CQT.png,0.012566529214382172,0.9874334931373596,1,1
H2428N-CQT.png,0.0686030313372612,0.9313969612121582,1,1
S5289RN_segment_1-CQT.png,1.0,3.5594768762335794e-18,0,0
H19942N-CQT.png,3.704449802466314e-10,1.0,1,1
H24665N-CQT.png,4.2639092256990807e-10,1.0,1,1
H9405N-CQT.png,8.14243551056082e-12,1.0,1,1
S3157RN_segment_1-CQT.png,1.0,3.982606779084907e-12,0,0
H23798N-CQT.png,7.318529782196492e-08,0.9999998807907104,1,1
S2110RN_segment_1-CQT.png,0.9999972581863403,2.7767209758167155e-06,0,0
H7485N-CQT.png,8.642717148177326e-06,0.9999912977218628,1,1
S3883RN_segment_1-CQT.png,0.9999767541885376,2.31912581512006e-05,0,0
S5209RN_segment_2-CQT.png,1.0,3.383936331147197e-08,0,0
U827RN_segment_2-CQT.png,0.19864751398563385,0.8013524413108826,0,1
H11052N-CQT.png,1.9294661354751774e-12,1.0,1,1
H16318N-CQT.png,0.018839403986930847,0.981160581111908,1,1
H10584N-CQT.png,4.755392191135854e-10,1.0,1,1
H5466N-CQT.png,7.26271196072048e-07,0.9999992847442627,1,1
U544RN_segment_1-CQT.png,1.0,1.7481842640165723e-09,0,0
H7152N-CQT.png,3.749330360069969e-11,1.0,1,1
H5281N-CQT.png,5.102487557451241e-05,0.9999489784240723,1,1
S355RN_segment_2-CQT.png,0.9999998807907104,1.5982975298811652e-07,0,0
H12760N-CQT.png,1.1429017454656076e-10,1.0,1,1
H4802N-CQT.png,1.7001939411898093e-08,1.0,1,1
H12723N-CQT.png,3.078930319588835e-07,0.9999996423721313,1,1
H18370N-CQT.png,2.924790543090694e-08,1.0,1,1
H16643N-CQT.png,0.0004677541146520525,0.9995322227478027,1,1
H4702N-CQT.png,9.251568400259202e-10,1.0,1,1
H4795N-CQT.png,4.9636037502409636e-09,1.0,1,1
S1390RN_segment_2-CQT.png,0.04044073820114136,0.9595592617988586,0,1
H21714N-CQT.png,2.5462011166155207e-08,1.0,1,1
S2310RN_segment_2-CQT.png,1.0,4.620653136336078e-16,0,0
S961RN_segment_2-CQT.png,1.0,1.0591917967706088e-12,0,0
S1542RN_segment_1-CQT.png,0.9999881982803345,1.1820347026514355e-05,0,0
H23914N-CQT.png,1.7047797200575587e-06,0.9999983310699463,1,1
H13094N-CQT.png,0.9998394250869751,0.0001605658617336303,1,0
S3892RN_segment_2-CQT.png,0.9944397211074829,0.005560343153774738,0,0
H7425N-CQT.png,0.0010443590581417084,0.9989556074142456,1,1
S119RN_segment_1-CQT.png,1.0,3.031940800854449e-12,0,0
H356N-CQT.png,8.012314356165007e-05,0.9999198913574219,1,1
H7377N-CQT.png,9.249243081502212e-13,1.0,1,1
H22433N-CQT.png,3.2466127208863327e-07,0.9999996423721313,1,1
H605N-CQT.png,6.687051609333139e-06,0.9999933242797852,1,1
S3836RN_segment_1-CQT.png,0.9998748302459717,0.00012520684686023742,0,0
S4346RN_segment_2-CQT.png,1.0,3.124745948102081e-11,0,0
H18650N-CQT.png,3.786714431602833e-12,1.0,1,1
S1179RN_segment_2-CQT.png,1.0,9.394974381793375e-12,0,0
S2168RN_segment_1-CQT.png,0.9999802112579346,1.9841805624309927e-05,0,0
S1547RN_segment_2-CQT.png,1.0,5.102182676353095e-09,0,0
H5421N-CQT.png,6.370491374002585e-12,1.0,1,1
S4320RN_segment_1-CQT.png,1.0,8.507876181340635e-09,0,0
H10674N-CQT.png,2.894946504738982e-09,1.0,1,1
S2413RN_segment_1-CQT.png,1.0,7.21893204935764e-12,0,0
H21370N-CQT.png,7.534703172495938e-08,0.9999998807907104,1,1
H5690N-CQT.png,0.0005526471068151295,0.9994472861289978,1,1
U1029RN_segment_2-CQT.png,0.8625167608261108,0.13748317956924438,0,0
H19455N-CQT.png,1.2328838394637387e-08,1.0,1,1
H18547N-CQT.png,0.006993485614657402,0.9930064678192139,1,1
H12706N-CQT.png,1.0142334758711513e-05,0.9999898672103882,1,1
H19817N-CQT.png,3.56645415422463e-08,1.0,1,1
H15993N-CQT.png,5.5660048019490205e-06,0.9999943971633911,1,1
H9147N-CQT.png,3.7258800148265436e-05,0.9999626874923706,1,1
U929RN_segment_1-CQT.png,0.9982342720031738,0.0017657189164310694,0,0
S5271RN_segment_2-CQT.png,0.9998911619186401,0.0001088501958292909,0,0
H15145N-CQT.png,0.0019963327795267105,0.9980036616325378,1,1
S704RN_segment_1-CQT.png,0.946256160736084,0.05374389514327049,0,0
S2080RN_segment_2-CQT.png,0.2465473711490631,0.7534525990486145,0,1
S4119RN_segment_2-CQT.png,0.9804776310920715,0.01952236518263817,0,0
S3896RN_segment_1-CQT.png,0.9999679327011108,3.212566298316233e-05,0,0
H14827N-CQT.png,0.003609252395108342,0.9963907599449158,1,1
S3762RN_segment_1-CQT.png,0.9983400106430054,0.0016599170630797744,0,0
H21333N-CQT.png,1.7120178885665638e-10,1.0,1,1
S1332RN_segment_1-CQT.png,1.0,1.6339761066809597e-15,0,0
H6316N-CQT.png,2.4505405704644545e-08,1.0,1,1
H23967N-CQT.png,1.978310917860604e-11,1.0,1,1
S4922RN_segment_2-CQT.png,0.999873161315918,0.00012684064859058708,0,0
H6090N-CQT.png,4.594200575525065e-09,1.0,1,1
H10542N-CQT.png,1.3005987057113089e-05,0.999987006187439,1,1
H15869N-CQT.png,0.002329363254830241,0.997670590877533,1,1
H8673N-CQT.png,7.724911856021865e-12,1.0,1,1
H6708N-CQT.png,0.9999885559082031,1.1425622687966097e-05,1,0
H11308N-CQT.png,1.9875592838225487e-10,1.0,1,1
H1859N-CQT.png,0.04507036879658699,0.9549296498298645,1,1
H11300N-CQT.png,7.708199518674519e-06,0.9999922513961792,1,1
S1593RN_segment_1-CQT.png,1.0,2.6190713597884496e-08,0,0
S4451RN_segment_2-CQT.png,0.6533368229866028,0.3466632068157196,0,0
H4206N-CQT.png,1.9118463967515709e-07,0.9999997615814209,1,1
H14976N-CQT.png,2.7852042894238593e-10,1.0,1,1
S2882RN_segment_1-CQT.png,0.9999990463256836,1.006359980237903e-06,0,0
H1615N-CQT.png,0.0017243876354768872,0.998275637626648,1,1
H3888N-CQT.png,0.2046317458152771,0.7953682541847229,1,1
H5333N-CQT.png,1.206851241164486e-08,1.0,1,1
U428RN_segment_2-CQT.png,0.9865462779998779,0.013453724794089794,0,0
H19851N-CQT.png,5.093609729556192e-07,0.9999995231628418,1,1
H13071N-CQT.png,0.9032524824142456,0.09674754738807678,1,0
S5019RN_segment_2-CQT.png,0.9999638795852661,3.6134453694103286e-05,0,0
H22462N-CQT.png,0.0001424033398507163,0.9998575448989868,1,1
S3228RN_segment_2-CQT.png,0.9967683553695679,0.0032316166907548904,0,0
U1334RN_segment_1-CQT.png,0.0034247487783432007,0.9965751767158508,0,1
H3105N-CQT.png,0.0001958453212864697,0.9998041987419128,1,1
S1886RN_segment_1-CQT.png,0.9999586343765259,4.1338076698593795e-05,0,0
U631RN_segment_1-CQT.png,0.9999998807907104,6.628016535614734e-08,0,0
S3136RN_segment_1-CQT.png,0.9999535083770752,4.652095594792627e-05,0,0
S1755RN_segment_1-CQT.png,1.0,2.4297289169788322e-14,0,0
H8278N-CQT.png,1.8915427557608666e-10,1.0,1,1
U1759RN_segment_1-CQT.png,2.2693425805186962e-08,1.0,0,1
H9511N-CQT.png,0.9996722936630249,0.00032770424149930477,1,0
U381RN_segment_2-CQT.png,0.9542304277420044,0.04576956480741501,0,0
S3886RN_segment_1-CQT.png,0.9999995231628418,4.5704607032348576e-07,0,0
U603RN_segment_2-CQT.png,0.9969407916069031,0.003059219801798463,0,0
H7495N-CQT.png,2.717184532929906e-10,1.0,1,1
U219RN_segment_2-CQT.png,0.24836502969264984,0.7516348958015442,0,1
S319RN_segment_2-CQT.png,1.0,1.1940230054685586e-11,0,0
S5373RN_segment_2-CQT.png,1.0,6.966222598769889e-10,0,0
H9338N-CQT.png,4.332897333370056e-06,0.9999957084655762,1,1
U37RN_segment_1-CQT.png,0.11004823446273804,0.889951765537262,0,1
H16173N-CQT.png,0.025382399559020996,0.974617600440979,1,1
H22625N-CQT.png,0.012081458233296871,0.9879185557365417,1,1
H8232N-CQT.png,3.0654694000986638e-06,0.9999969005584717,1,1
H8933N-CQT.png,6.352185444313818e-11,1.0,1,1
H6364N-CQT.png,5.129261626279913e-05,0.9999487400054932,1,1
H4822N-CQT.png,0.003010997548699379,0.9969890713691711,1,1
H6274N-CQT.png,0.016593310981988907,0.9834067225456238,1,1
H13517N-CQT.png,6.118944497757184e-07,0.9999994039535522,1,1
S2239RN_segment_1-CQT.png,0.9995966553688049,0.0004033821460325271,0,0
U765RN_segment_1-CQT.png,0.9988818764686584,0.001118097803555429,0,0
S3272RN_segment_2-CQT.png,0.9987415671348572,0.0012584668584167957,0,0
H5952N-CQT.png,1.4441274288401473e-05,0.9999855756759644,1,1
H24837N-CQT.png,0.19527795910835266,0.8047220706939697,1,1
H20260N-CQT.png,0.0011068485910072923,0.9988932013511658,1,1
H1342N-CQT.png,1.5150461440960328e-10,1.0,1,1
S1477RN_segment_1-CQT.png,0.9209170937538147,0.07908286154270172,0,0
H23164N-CQT.png,2.113352337573815e-08,1.0,1,1
H16332N-CQT.png,1.581673313921783e-05,0.9999841451644897,1,1
H15949N-CQT.png,7.675982487853616e-05,0.9999232292175293,1,1
S189RN_segment_1-CQT.png,0.9940755367279053,0.005924432072788477,0,0
H24225N-CQT.png,5.038892081365987e-10,1.0,1,1
H2740N-CQT.png,2.125117498508189e-05,0.99997878074646,1,1
S4335RN_segment_1-CQT.png,0.9999998807907104,8.985888655388408e-08,0,0
H16153N-CQT.png,8.873603655956686e-05,0.9999113082885742,1,1
H22875N-CQT.png,0.9623816013336182,0.03761834278702736,1,0
S836RN_segment_1-CQT.png,1.0,5.048687690134557e-09,0,0
H191N-CQT.png,0.9409413933753967,0.05905863642692566,1,0
H5490N-CQT.png,0.9562865495681763,0.04371342062950134,1,0
H5984N-CQT.png,4.463961886358447e-06,0.9999955892562866,1,1
U1590RN_segment_1-CQT.png,0.9938331842422485,0.006166832055896521,0,0
H19331N-CQT.png,9.959886665455997e-05,0.9999003410339355,1,1
S1295RN_segment_1-CQT.png,0.9999994039535522,5.556790938499034e-07,0,0
H21712N-CQT.png,2.176149571653241e-08,1.0,1,1
H22860N-CQT.png,1.1136700589498005e-10,1.0,1,1
H15978N-CQT.png,8.359732419194188e-06,0.9999916553497314,1,1
H6115N-CQT.png,1.5521404994611743e-10,1.0,1,1
H21798N-CQT.png,2.815374386955227e-07,0.9999997615814209,1,1
H3373N-CQT.png,1.3249558833194897e-05,0.9999867677688599,1,1
H18439N-CQT.png,3.052110994494761e-11,1.0,1,1
H23659N-CQT.png,2.810861055024816e-08,1.0,1,1
U1381RN_segment_1-CQT.png,0.5611476898193359,0.43885233998298645,0,0
H3409N-CQT.png,1.3983673108342032e-09,1.0,1,1
H11617N-CQT.png,4.281745097367562e-12,1.0,1,1
S5238RN_segment_1-CQT.png,0.9999998807907104,1.5488261340124154e-07,0,0
S1360RN_segment_1-CQT.png,1.0,4.4763206474840445e-09,0,0
H1198N-CQT.png,2.6054167157063546e-10,1.0,1,1
H11587N-CQT.png,5.685768337571062e-05,0.9999431371688843,1,1
H898N-CQT.png,0.9995691180229187,0.0004308830830268562,1,0
S4967RN_segment_1-CQT.png,0.05004707723855972,0.9499529600143433,0,1
H20596N-CQT.png,0.11866001039743423,0.881339967250824,1,1
H24864N-CQT.png,0.9998419284820557,0.0001580987882334739,1,0
H3796N-CQT.png,5.110824713483453e-05,0.9999488592147827,1,1
H3817N-CQT.png,0.0001445610250812024,0.9998553991317749,1,1
H10215N-CQT.png,0.001101445290260017,0.9988985061645508,1,1
H8266N-CQT.png,1.5861020830065797e-10,1.0,1,1
U1626RN_segment_1-CQT.png,0.012603022158145905,0.9873970150947571,0,1
H16757N-CQT.png,5.052447704656515e-08,1.0,1,1
S2178RN_segment_2-CQT.png,1.0,3.951154781134392e-08,0,0
S3773RN_segment_1-CQT.png,0.8005744218826294,0.19942553341388702,0,0
S1707RN_segment_1-CQT.png,1.0,2.48473366326607e-08,0,0
H15551N-CQT.png,0.9621573090553284,0.037842705845832825,1,0
U755RN_segment_1-CQT.png,0.9999986886978149,1.2762479855155107e-06,0,0
H16389N-CQT.png,8.74744637258118e-06,0.9999912977218628,1,1
H16303N-CQT.png,3.3321040371347976e-11,1.0,1,1
H20557N-CQT.png,1.5361531779944926e-07,0.9999998807907104,1,1
S2432RN_segment_2-CQT.png,0.9996246099472046,0.000375338364392519,0,0
H13853N-CQT.png,4.066218752996065e-05,0.9999593496322632,1,1
H20142N-CQT.png,0.9999297857284546,7.025669037830085e-05,1,0
H12766N-CQT.png,1.2069990873442293e-07,0.9999998807907104,1,1
H6791N-CQT.png,5.423026472328729e-09,1.0,1,1
H15089N-CQT.png,3.4290934536329587e-07,0.9999996423721313,1,1
H21636N-CQT.png,0.0005634521949104965,0.9994365572929382,1,1
H21196N-CQT.png,1.2646953564399155e-06,0.9999986886978149,1,1
H5196N-CQT.png,0.9999998807907104,9.42155011784962e-08,1,0
H12531N-CQT.png,2.2250333086420993e-12,1.0,1,1
H10421N-CQT.png,0.022282758727669716,0.9777172803878784,1,1
S1419RN_segment_1-CQT.png,0.36688488721847534,0.6331151127815247,0,1
H5537N-CQT.png,0.03323343023657799,0.9667665362358093,1,1
H6167N-CQT.png,0.0017628890927881002,0.998237133026123,1,1
H15897N-CQT.png,1.0290952534575126e-09,1.0,1,1
H11219N-CQT.png,0.5205354690551758,0.47946450114250183,1,0
S4231RN_segment_1-CQT.png,0.9999986886978149,1.311379264734569e-06,0,0
H2376N-CQT.png,2.6611836290157953e-08,1.0,1,1
H24163N-CQT.png,4.357505190011324e-10,1.0,1,1
H16842N-CQT.png,1.5826390153961256e-05,0.9999841451644897,1,1
H4771N-CQT.png,0.00044656111276708543,0.999553382396698,1,1
U307RN_segment_2-CQT.png,0.03221309557557106,0.967786967754364,0,1
H23613N-CQT.png,2.531007157813292e-05,0.9999747276306152,1,1
S1331RN_segment_1-CQT.png,1.0,1.7941208143700677e-14,0,0
S4093RN_segment_1-CQT.png,0.999998927116394,1.0143959343622555e-06,0,0
S4551RN_segment_2-CQT.png,1.0,1.7161419854638815e-12,0,0
