filename,prob_ai,prob_human,true_label,pred_label
S1520RN_segment_1_shifted-CQT.png,0.00041500406223349273,0.999584972858429,1,1
S739RN_segment_1_stretched-CQT.png,0.9999749660491943,2.500027767382562e-05,1,0
S1955RN_segment_1_stretched-CQT.png,0.15616807341575623,0.8438319563865662,1,1
S3392RN_segment_2_stretched-CQT.png,1.648783687357991e-08,1.0,1,1
S2855RN_segment_2_shifted-CQT.png,0.9998921155929565,0.00010782579192891717,1,0
S4149RN_segment_1_shifted-CQT.png,0.9999582767486572,4.174998321104795e-05,1,0
S3813RN_segment_2_shifted-CQT.png,0.43060722947120667,0.569392740726471,1,1
S883RN_segment_1_shifted-CQT.png,0.588522732257843,0.41147729754447937,1,0
S4135RN_segment_1_stretched-CQT.png,0.5983268618583679,0.4016731381416321,1,0
U1697RN_segment_1_stretched-CQT.png,0.9988539218902588,0.0011460421374067664,1,0
S1378RN_segment_2_shifted-CQT.png,0.017711501568555832,0.9822884798049927,1,1
S699RN_segment_2_stretched-CQT.png,0.0003072702093049884,0.9996927976608276,1,1
S4301RN_segment_1_stretched-CQT.png,0.370542973279953,0.6294570565223694,1,1
S776RN_segment_2_shifted-CQT.png,0.00334545923396945,0.9966545104980469,1,1
S4935RN_segment_1_stretched-CQT.png,0.9999531507492065,4.6787812607362866e-05,1,0
S2039RN_segment_1_stretched-CQT.png,0.9998140931129456,0.00018589648243505508,1,0
S1347RN_segment_1_shifted-CQT.png,0.9815669059753418,0.018433062359690666,1,0
S3755RN_segment_2_shifted-CQT.png,3.2197976906900294e-06,0.9999967813491821,1,1
U1410RN_segment_1_stretched-CQT.png,1.7781948145056958e-06,0.9999982118606567,1,1
S799RN_segment_2_stretched-CQT.png,0.9999871253967285,1.2877238077635411e-05,1,0
U226RN_segment_2_shifted-CQT.png,0.6629936695098877,0.3370063900947571,1,0
S3685RN_segment_2_shifted-CQT.png,0.30466654896736145,0.6953334808349609,1,1
S321RN_segment_1_stretched-CQT.png,0.999734103679657,0.00026586701278574765,1,0
S5365RN_segment_2_shifted-CQT.png,0.9999829530715942,1.7042031686287373e-05,1,0
S4865RN_segment_1_stretched-CQT.png,0.02806941419839859,0.9719305038452148,1,1
S4162RN_segment_2_shifted-CQT.png,0.00010943321831291541,0.9998905658721924,1,1
S340RN_segment_2_shifted-CQT.png,0.06566507369279861,0.9343348741531372,1,1
S1089RN_segment_1_shifted-CQT.png,0.02383689396083355,0.9761631488800049,1,1
S1223RN_segment_2_stretched-CQT.png,0.9751330018043518,0.024866944178938866,1,0
S4214RN_segment_1_shifted-CQT.png,0.9850126504898071,0.014987368136644363,1,0
S240RN_segment_2_stretched-CQT.png,0.9998910427093506,0.0001088948265532963,1,0
S1043RN_segment_1_shifted-CQT.png,0.9999833106994629,1.670725214353297e-05,1,0
S3865RN_segment_1_shifted-CQT.png,0.939157247543335,0.06084274500608444,1,0
U1539RN_segment_1_stretched-CQT.png,0.00023386141401715577,0.9997661709785461,1,1
S5051RN_segment_2_shifted-CQT.png,0.9997534155845642,0.0002465842990204692,1,0
S425RN_segment_1_stretched-CQT.png,0.18612857162952423,0.813871443271637,1,1
S2286RN_segment_1_stretched-CQT.png,0.9944410920143127,0.005558911710977554,1,0
S3670RN_segment_2_shifted-CQT.png,0.9999748468399048,2.5199789888574742e-05,1,0
S3154RN_segment_2_stretched-CQT.png,0.9997623562812805,0.0002375953772570938,1,0
S2834RN_segment_2_shifted-CQT.png,0.0019027721136808395,0.9980972409248352,1,1
U470RN_segment_2_shifted-CQT.png,6.028736537766477e-11,1.0,1,1
S2977RN_segment_2_stretched-CQT.png,0.9806545376777649,0.019345510751008987,1,0
S3593RN_segment_2_shifted-CQT.png,0.8959652185440063,0.10403475910425186,1,0
U1692RN_segment_1_shifted-CQT.png,0.40721115469932556,0.592788815498352,1,1
S4426RN_segment_2_stretched-CQT.png,0.9880179166793823,0.0119820861145854,1,0
S1952RN_segment_1_stretched-CQT.png,0.9722734093666077,0.027726616710424423,1,0
U1443RN_segment_1_stretched-CQT.png,0.0001834982685977593,0.9998164772987366,1,1
S3293RN_segment_2_stretched-CQT.png,0.999261200428009,0.0007388315862044692,1,0
S313RN_segment_2_stretched-CQT.png,0.0001260011486010626,0.9998739957809448,1,1
S4124RN_segment_2_shifted-CQT.png,0.9893803596496582,0.010619675740599632,1,0
S395RN_segment_2_stretched-CQT.png,0.9818812012672424,0.01811874285340309,1,0
S1630RN_segment_1_stretched-CQT.png,0.9455198645591736,0.05448009446263313,1,0
S1959RN_segment_2_shifted-CQT.png,0.007806948386132717,0.9921930432319641,1,1
S3627RN_segment_1_stretched-CQT.png,0.11435861140489578,0.8856414556503296,1,1
S5272RN_segment_1_shifted-CQT.png,0.9919861555099487,0.008013812825083733,1,0
S3133RN_segment_2_shifted-CQT.png,0.9992076754570007,0.000792402948718518,1,0
U1380RN_segment_1_stretched-CQT.png,0.8904786705970764,0.10952138900756836,1,0
U985RN_segment_1_stretched-CQT.png,0.9993419051170349,0.0006581013440154493,1,0
U1281RN_segment_1_stretched-CQT.png,0.8521072268486023,0.1478927880525589,1,0
S113RN_segment_2_stretched-CQT.png,0.9912089109420776,0.008791067637503147,1,0
S1489RN_segment_2_stretched-CQT.png,0.15359510481357574,0.8464049100875854,1,1
S335RN_segment_1_shifted-CQT.png,9.083340410143137e-05,0.9999091625213623,1,1
S634RN_segment_2_stretched-CQT.png,6.1416725039009634e-09,1.0,1,1
S445RN_segment_2_shifted-CQT.png,0.049743734300136566,0.9502562880516052,1,1
S2679RN_segment_2_shifted-CQT.png,0.99998939037323,1.0605680472508539e-05,1,0
S3177RN_segment_2_shifted-CQT.png,0.00011565149907255545,0.9998843669891357,1,1
S4631RN_segment_2_stretched-CQT.png,0.036848340183496475,0.9631516933441162,1,1
S1233RN_segment_1_stretched-CQT.png,0.996852457523346,0.00314758880995214,1,0
U1116RN_segment_1_stretched-CQT.png,0.8406047224998474,0.15939530730247498,1,0
S2265RN_segment_1_shifted-CQT.png,3.7875270209042355e-05,0.9999620914459229,1,1
S3085RN_segment_1_stretched-CQT.png,0.4776571989059448,0.5223428010940552,1,1
S2139RN_segment_1_stretched-CQT.png,0.013730124570429325,0.9862698912620544,1,1
U441RN_segment_2_stretched-CQT.png,0.34753304719924927,0.652466893196106,1,1
U376RN_segment_1_shifted-CQT.png,3.9085912284519964e-10,1.0,1,1
S1548RN_segment_2_shifted-CQT.png,4.643682768801227e-05,0.9999535083770752,1,1
S5327RN_segment_1_stretched-CQT.png,0.5466758608818054,0.4533240795135498,1,0
S4081RN_segment_2_stretched-CQT.png,0.9568557739257812,0.04314425215125084,1,0
S3766RN_segment_1_stretched-CQT.png,0.9999935626983643,6.461164502979955e-06,1,0
S2467RN_segment_2_stretched-CQT.png,0.9950072765350342,0.0049926647916436195,1,0
S4638RN_segment_2_stretched-CQT.png,0.03667218238115311,0.9633278846740723,1,1
S2964RN_segment_2_stretched-CQT.png,0.9980031847953796,0.0019967982079833746,1,0
S3867RN_segment_1_shifted-CQT.png,0.5493279695510864,0.45067209005355835,1,0
U1364RN_segment_1_shifted-CQT.png,0.7208276391029358,0.2791723608970642,1,0
U381RN_segment_1_stretched-CQT.png,0.9629806280136108,0.03701931983232498,1,0
S2289RN_segment_2_shifted-CQT.png,0.0050974017940461636,0.9949026107788086,1,1
S1980RN_segment_1_stretched-CQT.png,0.11819896847009659,0.8818010091781616,1,1
S3704RN_segment_1_stretched-CQT.png,0.9431027173995972,0.056897278875112534,1,0
S3071RN_segment_2_stretched-CQT.png,0.9968551397323608,0.0031447832006961107,1,0
S2801RN_segment_1_stretched-CQT.png,0.22537367045879364,0.7746263146400452,1,1
U297RN_segment_1_shifted-CQT.png,0.4277222156524658,0.5722777843475342,1,1
S2157RN_segment_2_shifted-CQT.png,0.818889856338501,0.18111006915569305,1,0
S4595RN_segment_1_stretched-CQT.png,0.9999493360519409,5.0640177505556494e-05,1,0
S2489RN_segment_2_shifted-CQT.png,0.9913382530212402,0.00866176187992096,1,0
S896RN_segment_2_shifted-CQT.png,2.4040560674620792e-05,0.9999759197235107,1,1
S1252RN_segment_2_shifted-CQT.png,0.004355575889348984,0.9956444501876831,1,1
U967RN_segment_1_stretched-CQT.png,0.9883210062980652,0.011678993701934814,1,0
S3503RN_segment_2_stretched-CQT.png,0.9968023300170898,0.003197642043232918,1,0
S2096RN_segment_2_shifted-CQT.png,0.9999985694885254,1.4621625723520992e-06,1,0
S2113RN_segment_1_stretched-CQT.png,0.0037162669468671083,0.9962837100028992,1,1
S1951RN_segment_1_stretched-CQT.png,0.9954361319541931,0.004563897382467985,1,0
S2528RN_segment_2_shifted-CQT.png,0.36253732442855835,0.6374626159667969,1,1
S2104RN_segment_1_shifted-CQT.png,0.03988289088010788,0.9601170420646667,1,1
S4520RN_segment_1_shifted-CQT.png,0.0013103655073791742,0.998689591884613,1,1
S2666RN_segment_2_shifted-CQT.png,0.7812070846557617,0.2187928557395935,1,0
S3971RN_segment_2_shifted-CQT.png,0.9913170337677002,0.008683014661073685,1,0
S1703RN_segment_1_stretched-CQT.png,0.9999994039535522,6.408307058336504e-07,1,0
S1751RN_segment_2_shifted-CQT.png,0.9986705780029297,0.0013294339878484607,1,0
S819RN_segment_2_stretched-CQT.png,0.9998836517333984,0.00011638442811090499,1,0
U224RN_segment_2_stretched-CQT.png,0.9999837875366211,1.616115878277924e-05,1,0
S706RN_segment_2_stretched-CQT.png,0.9999210834503174,7.8882701927796e-05,1,0
S2475RN_segment_1_shifted-CQT.png,0.99962317943573,0.00037677306681871414,1,0
S5088RN_segment_1_stretched-CQT.png,0.8367633819580078,0.163236603140831,1,0
U1321RN_segment_1_shifted-CQT.png,2.4108900986696824e-10,1.0,1,1
S1746RN_segment_2_shifted-CQT.png,0.38706842064857483,0.6129316091537476,1,1
S2600RN_segment_1_shifted-CQT.png,0.9999963045120239,3.754893441509921e-06,1,0
U198RN_segment_1_stretched-CQT.png,1.838842945289798e-05,0.9999816417694092,1,1
S5307RN_segment_2_shifted-CQT.png,0.008794044144451618,0.9912059903144836,1,1
S4943RN_segment_2_shifted-CQT.png,0.004854387603700161,0.9951456189155579,1,1
S186RN_segment_1_stretched-CQT.png,0.9999979734420776,2.0376485281303758e-06,1,0
S873RN_segment_1_stretched-CQT.png,0.9897869825363159,0.010212976485490799,1,0
U1547RN_segment_2_stretched-CQT.png,0.9983710646629333,0.0016289356863126159,1,0
S116RN_segment_2_shifted-CQT.png,0.7621279358863831,0.23787201941013336,1,0
S455RN_segment_2_shifted-CQT.png,0.9999935626983643,6.407282398868119e-06,1,0
U1544RN_segment_1_stretched-CQT.png,3.8317722328429227e-07,0.9999996423721313,1,1
U1273RN_segment_2_shifted-CQT.png,9.572923772793729e-06,0.9999904632568359,1,1
S3192RN_segment_1_stretched-CQT.png,0.9999232292175293,7.679548434680328e-05,1,0
U1278RN_segment_1_stretched-CQT.png,0.4907253384590149,0.5092746615409851,1,1
S1957RN_segment_2_shifted-CQT.png,2.7972395400865935e-05,0.9999719858169556,1,1
U766RN_segment_1_shifted-CQT.png,4.814114049622731e-07,0.9999995231628418,1,1
S2311RN_segment_2_stretched-CQT.png,0.9999862909317017,1.3712809050048236e-05,1,0
S74RN_segment_2_stretched-CQT.png,0.03276437520980835,0.9672356247901917,1,1
S1290RN_segment_1_stretched-CQT.png,0.3788312077522278,0.6211687922477722,1,1
U1285RN_segment_2_shifted-CQT.png,4.956935903410731e-12,1.0,1,1
U1513RN_segment_1_shifted-CQT.png,0.6785145401954651,0.3214855194091797,1,0
U1631RN_segment_2_stretched-CQT.png,6.501019379356876e-05,0.9999350309371948,1,1
S1170RN_segment_2_shifted-CQT.png,2.8772248472641593e-10,1.0,1,1
S4703RN_segment_2_stretched-CQT.png,0.9999663829803467,3.3647163945715874e-05,1,0
S963RN_segment_2_shifted-CQT.png,7.193093409796347e-08,0.9999998807907104,1,1
U599RN_segment_1_stretched-CQT.png,0.003208710579201579,0.9967913031578064,1,1
U1296RN_segment_1_shifted-CQT.png,1.1622661588717165e-07,0.9999998807907104,1,1
S5095RN_segment_1_stretched-CQT.png,0.9689595103263855,0.031040532514452934,1,0
S2910RN_segment_2_shifted-CQT.png,0.999945878982544,5.407715798355639e-05,1,0
S4056RN_segment_2_shifted-CQT.png,0.010796391405165195,0.9892036318778992,1,1
S2184RN_segment_2_shifted-CQT.png,0.013354017399251461,0.9866459369659424,1,1
U280RN_segment_2_shifted-CQT.png,6.037813449211171e-08,0.9999998807907104,1,1
S285RN_segment_1_shifted-CQT.png,0.10475610941648483,0.8952438831329346,1,1
S2318RN_segment_2_shifted-CQT.png,0.9989570379257202,0.0010429283138364553,1,0
S3221RN_segment_1_stretched-CQT.png,0.005116170272231102,0.9948838353157043,1,1
U545RN_segment_1_shifted-CQT.png,9.629678388023422e-09,1.0,1,1
S1867RN_segment_2_shifted-CQT.png,0.028552895411849022,0.9714471101760864,1,1
S1876RN_segment_1_shifted-CQT.png,0.8836337924003601,0.11636623740196228,1,0
U1213RN_segment_2_stretched-CQT.png,0.07519301772117615,0.9248070120811462,1,1
S1541RN_segment_2_stretched-CQT.png,0.045619625598192215,0.9543803334236145,1,1
S3458RN_segment_2_stretched-CQT.png,0.0023516591172665358,0.997648298740387,1,1
U446RN_segment_2_stretched-CQT.png,0.019427847117185593,0.9805721044540405,1,1
U1073RN_segment_1_shifted-CQT.png,0.9993398785591125,0.0006601438508369029,1,0
S5005RN_segment_1_stretched-CQT.png,0.08708332479000092,0.9129167199134827,1,1
S5347RN_segment_2_stretched-CQT.png,0.027247367426753044,0.9727526307106018,1,1
U1029RN_segment_2_shifted-CQT.png,0.04081382229924202,0.9591861963272095,1,1
U1614RN_segment_1_shifted-CQT.png,0.5952979922294617,0.40470200777053833,1,0
S525RN_segment_2_shifted-CQT.png,0.9967917799949646,0.003208198118954897,1,0
S2824RN_segment_1_stretched-CQT.png,0.8500682711601257,0.14993177354335785,1,0
S3608RN_segment_2_stretched-CQT.png,0.003429180243983865,0.9965708255767822,1,1
U596RN_segment_1_shifted-CQT.png,0.09426267445087433,0.9057373404502869,1,1
S3631RN_segment_1_stretched-CQT.png,0.9968396425247192,0.0031603528186678886,1,0
S2552RN_segment_1_stretched-CQT.png,0.5029853582382202,0.4970146417617798,1,0
U1868RN_segment_2_shifted-CQT.png,0.004002183675765991,0.9959977865219116,1,1
S2379RN_segment_1_stretched-CQT.png,0.09071200340986252,0.9092879891395569,1,1
S3167RN_segment_1_stretched-CQT.png,0.9999834299087524,1.654108928050846e-05,1,0
S2827RN_segment_2_shifted-CQT.png,0.9954474568367004,0.004552507773041725,1,0
S2531RN_segment_2_shifted-CQT.png,0.08514026552438736,0.9148597717285156,1,1
S2050RN_segment_2_stretched-CQT.png,0.9999288320541382,7.114533946150914e-05,1,0
U82RN_segment_1_stretched-CQT.png,0.012313991785049438,0.987686038017273,1,1
S881RN_segment_1_stretched-CQT.png,0.9999488592147827,5.1106686441926286e-05,1,0
S2385RN_segment_2_stretched-CQT.png,0.7623430490493774,0.23765692114830017,1,0
S4003RN_segment_2_stretched-CQT.png,0.9156500697135925,0.08434993773698807,1,0
S3068RN_segment_1_shifted-CQT.png,0.9973528385162354,0.002647123299539089,1,0
S2833RN_segment_1_shifted-CQT.png,0.9998370409011841,0.00016293342923745513,1,0
S1487RN_segment_2_shifted-CQT.png,0.9439734816551208,0.05602649599313736,1,0
S3692RN_segment_1_shifted-CQT.png,1.4017943250621556e-08,1.0,1,1
S5251RN_segment_1_stretched-CQT.png,0.9999806880950928,1.9314240489620715e-05,1,0
S1171RN_segment_2_stretched-CQT.png,0.9997847676277161,0.00021524494513869286,1,0
S1048RN_segment_2_shifted-CQT.png,0.6325542330741882,0.36744579672813416,1,0
S5055RN_segment_1_shifted-CQT.png,0.9995887875556946,0.00041117254295386374,1,0
S1115RN_segment_1_stretched-CQT.png,0.9999566078186035,4.340744999353774e-05,1,0
S5059RN_segment_2_stretched-CQT.png,0.9999711513519287,2.8824306355090812e-05,1,0
S1799RN_segment_1_stretched-CQT.png,0.8978136777877808,0.10218635946512222,1,0
U176RN_segment_1_shifted-CQT.png,5.551081585508655e-07,0.9999994039535522,1,1
S4810RN_segment_1_stretched-CQT.png,0.9193382859230042,0.08066167682409286,1,0
U654RN_segment_2_shifted-CQT.png,0.0026130813639611006,0.9973868727684021,1,1
S2811RN_segment_2_shifted-CQT.png,0.012613845057785511,0.987386167049408,1,1
U1259RN_segment_1_stretched-CQT.png,0.00033073744270950556,0.9996693134307861,1,1
S2673RN_segment_2_stretched-CQT.png,0.9999949932098389,4.986840394849423e-06,1,0
S298RN_segment_2_shifted-CQT.png,0.845841109752655,0.15415890514850616,1,0
S4231RN_segment_1_stretched-CQT.png,0.9996170997619629,0.0003829189226962626,1,0
U113RN_segment_1_stretched-CQT.png,1.4145924015496192e-12,1.0,1,1
S4653RN_segment_2_stretched-CQT.png,0.24419645965099335,0.7558035850524902,1,1
U1165RN_segment_2_stretched-CQT.png,0.00012016935215797275,0.9998798370361328,1,1
S1724RN_segment_1_stretched-CQT.png,0.9728201627731323,0.027179770171642303,1,0
S4311RN_segment_2_stretched-CQT.png,0.9999886751174927,1.1348424777679611e-05,1,0
S1372RN_segment_1_stretched-CQT.png,0.9999992847442627,6.607120326407312e-07,1,0
S4058RN_segment_2_stretched-CQT.png,0.9968189001083374,0.0031811136286705732,1,0
U851RN_segment_2_shifted-CQT.png,0.020599713549017906,0.9794003367424011,1,1
S1500RN_segment_1_stretched-CQT.png,0.9864400029182434,0.013560019433498383,1,0
S3110RN_segment_1_stretched-CQT.png,0.9957239627838135,0.00427607586607337,1,0
U774RN_segment_1_stretched-CQT.png,0.015076507814228535,0.9849234819412231,1,1
S4345RN_segment_2_stretched-CQT.png,0.0501735582947731,0.9498264789581299,1,1
S2445RN_segment_2_stretched-CQT.png,0.9918093085289001,0.008190651424229145,1,0
U670RN_segment_2_stretched-CQT.png,0.40482455492019653,0.5951754450798035,1,1
U1015RN_segment_2_shifted-CQT.png,0.25790154933929443,0.7420984506607056,1,1
S4247RN_segment_2_stretched-CQT.png,0.579177975654602,0.42082199454307556,1,0
S3579RN_segment_2_shifted-CQT.png,0.08096734434366226,0.919032633304596,1,1
U72RN_segment_2_shifted-CQT.png,0.19578412175178528,0.8042159080505371,1,1
S1008RN_segment_1_stretched-CQT.png,0.001179422251880169,0.9988206028938293,1,1
S2732RN_segment_1_shifted-CQT.png,0.00048165113548748195,0.9995183944702148,1,1
S5208RN_segment_2_stretched-CQT.png,0.9971139430999756,0.00288608530536294,1,0
S2571RN_segment_2_stretched-CQT.png,0.9651034474372864,0.03489647060632706,1,0
S177RN_segment_1_shifted-CQT.png,0.00013911272981204093,0.9998608827590942,1,1
S3572RN_segment_2_stretched-CQT.png,0.9999661445617676,3.38918216584716e-05,1,0
U1386RN_segment_1_stretched-CQT.png,3.1893969776319864e-07,0.9999996423721313,1,1
S1611RN_segment_1_shifted-CQT.png,0.9442639946937561,0.055735994130373,1,0
S321RN_segment_2_shifted-CQT.png,0.9593450427055359,0.04065493866801262,1,0
S601RN_segment_1_shifted-CQT.png,0.9559866786003113,0.04401329159736633,1,0
S3681RN_segment_2_stretched-CQT.png,0.0008133797673508525,0.9991865754127502,1,1
U625RN_segment_1_shifted-CQT.png,7.042295692372136e-06,0.9999929666519165,1,1
S4283RN_segment_2_stretched-CQT.png,0.9866859912872314,0.013313999399542809,1,0
S3595RN_segment_2_shifted-CQT.png,2.833837413618312e-07,0.9999997615814209,1,1
S3288RN_segment_1_shifted-CQT.png,0.9468958377838135,0.05310417339205742,1,0
S3231RN_segment_2_stretched-CQT.png,0.9988665580749512,0.0011334880255162716,1,0
S4031RN_segment_2_stretched-CQT.png,0.9978561997413635,0.0021437671966850758,1,0
U1054RN_segment_1_stretched-CQT.png,1.8832809018931584e-06,0.9999980926513672,1,1
U836RN_segment_2_shifted-CQT.png,0.5760748982429504,0.4239250719547272,1,0
S2685RN_segment_1_shifted-CQT.png,0.13246741890907288,0.8675325512886047,1,1
S3495RN_segment_1_stretched-CQT.png,0.20929110050201416,0.7907088994979858,1,1
S1159RN_segment_1_stretched-CQT.png,0.7010892033576965,0.29891085624694824,1,0
U963RN_segment_1_stretched-CQT.png,9.288596629630774e-06,0.999990701675415,1,1
U1760RN_segment_1_shifted-CQT.png,0.9996504783630371,0.000349485722836107,1,0
S1247RN_segment_2_shifted-CQT.png,0.9958294034004211,0.004170602653175592,1,0
S908RN_segment_2_shifted-CQT.png,0.29478079080581665,0.7052192091941833,1,1
S731RN_segment_1_shifted-CQT.png,2.395008323219372e-06,0.999997615814209,1,1
U760RN_segment_2_shifted-CQT.png,1.5358887122188247e-12,1.0,1,1
U1338RN_segment_1_stretched-CQT.png,0.03943246230483055,0.9605675935745239,1,1
S963RN_segment_1_stretched-CQT.png,0.0909140557050705,0.9090859889984131,1,1
U1562RN_segment_1_shifted-CQT.png,0.00013353889517020434,0.9998664855957031,1,1
S2753RN_segment_1_stretched-CQT.png,0.9998261332511902,0.00017390094581060112,1,0
S301RN_segment_2_stretched-CQT.png,0.9999971389770508,2.9145105600036914e-06,1,0
S1656RN_segment_1_stretched-CQT.png,0.7134824991226196,0.28651753067970276,1,0
U971RN_segment_2_shifted-CQT.png,3.2901961710685157e-10,1.0,1,1
U571RN_segment_2_shifted-CQT.png,5.365501783671789e-05,0.9999463558197021,1,1
S4023RN_segment_2_shifted-CQT.png,0.018351715058088303,0.981648325920105,1,1
U341RN_segment_1_stretched-CQT.png,1.3024431609665044e-05,0.999987006187439,1,1
S654RN_segment_1_shifted-CQT.png,0.9650668501853943,0.03493312746286392,1,0
S134RN_segment_2_shifted-CQT.png,0.9999005794525146,9.93863504845649e-05,1,0
S3523RN_segment_2_stretched-CQT.png,0.9909870028495789,0.00901302881538868,1,0
S1562RN_segment_1_shifted-CQT.png,0.994527280330658,0.0054726810194551945,1,0
U1615RN_segment_1_shifted-CQT.png,2.6065334168379195e-05,0.9999738931655884,1,1
S2283RN_segment_1_shifted-CQT.png,0.9999998807907104,8.883606739118477e-08,1,0
S3857RN_segment_2_stretched-CQT.png,0.9953833222389221,0.004616635385900736,1,0
S3949RN_segment_1_stretched-CQT.png,0.11985716968774796,0.880142867565155,1,1
S4360RN_segment_2_stretched-CQT.png,0.026282548904418945,0.973717451095581,1,1
U1006RN_segment_2_shifted-CQT.png,0.993501603603363,0.006498359143733978,1,0
S4353RN_segment_2_shifted-CQT.png,0.9983468055725098,0.0016532298177480698,1,0
U335RN_segment_1_stretched-CQT.png,1.20824183991175e-09,1.0,1,1
S5285RN_segment_2_shifted-CQT.png,0.9983044862747192,0.001695513492450118,1,0
S3455RN_segment_2_stretched-CQT.png,0.9999641180038452,3.5847686376655474e-05,1,0
S3300RN_segment_1_shifted-CQT.png,0.46602192521095276,0.5339780449867249,1,1
S1419RN_segment_2_stretched-CQT.png,0.004904561210423708,0.9950954914093018,1,1
S1946RN_segment_2_stretched-CQT.png,0.4784057140350342,0.5215942859649658,1,1
S423RN_segment_1_stretched-CQT.png,0.02778380922973156,0.9722161889076233,1,1
S4958RN_segment_1_shifted-CQT.png,0.00016359411529265344,0.9998363256454468,1,1
S4322RN_segment_2_shifted-CQT.png,0.9997085928916931,0.0002913439238909632,1,0
S2056RN_segment_1_shifted-CQT.png,0.8606820106506348,0.13931797444820404,1,0
S5295RN_segment_1_stretched-CQT.png,0.41513702273368835,0.584863007068634,1,1
S4447RN_segment_1_stretched-CQT.png,0.9158247113227844,0.08417535573244095,1,0
S575RN_segment_2_shifted-CQT.png,0.9999687671661377,3.121083864243701e-05,1,0
S492RN_segment_1_stretched-CQT.png,0.2593056857585907,0.7406942844390869,1,1
S4296RN_segment_2_stretched-CQT.png,1.0,5.823142412708648e-09,1,0
U1736RN_segment_2_shifted-CQT.png,0.000126714920043014,0.9998732805252075,1,1
U194RN_segment_1_shifted-CQT.png,0.8907577991485596,0.109242282807827,1,0
S4112RN_segment_1_shifted-CQT.png,0.9999995231628418,4.332068783696741e-07,1,0
S5331RN_segment_2_stretched-CQT.png,0.9821065664291382,0.01789347268640995,1,0
S4635RN_segment_1_shifted-CQT.png,0.999460756778717,0.0005392945604398847,1,0
S4954RN_segment_1_stretched-CQT.png,0.9987854361534119,0.0012146119261160493,1,0
S3908RN_segment_1_stretched-CQT.png,0.7956892251968384,0.20431077480316162,1,0
S3663RN_segment_2_shifted-CQT.png,0.9951038360595703,0.004896203987300396,1,0
U1822RN_segment_2_stretched-CQT.png,0.5964058637619019,0.40359416604042053,1,0
S4986RN_segment_2_stretched-CQT.png,0.9985412359237671,0.0014587463811039925,1,0
S223RN_segment_1_shifted-CQT.png,0.8926195502281189,0.1073804646730423,1,0
S282RN_segment_2_stretched-CQT.png,0.9763254523277283,0.02367452159523964,1,0
U964RN_segment_2_stretched-CQT.png,0.002252755919471383,0.9977472424507141,1,1
U249RN_segment_2_stretched-CQT.png,1.7194590327562764e-05,0.9999828338623047,1,1
S4370RN_segment_2_shifted-CQT.png,2.557475454523228e-05,0.9999743700027466,1,1
S2122RN_segment_2_shifted-CQT.png,0.8542307019233704,0.14576923847198486,1,0
