filename,prob_ai,prob_human,true_label,pred_label
S5291RN_segment_2-CQT.png,0.9799875020980835,0.020012440159916878,0,0
S688RN_segment_1-CQT.png,0.96367347240448,0.03632647916674614,0,0
S957RN_segment_2-CQT.png,0.8280404806137085,0.17195957899093628,0,0
H4742N-CQT.png,0.34435269236564636,0.655647337436676,1,1
S3480RN_segment_2-CQT.png,0.971962034702301,0.028037922456860542,0,0
S3736RN_segment_1-CQT.png,0.6358859539031982,0.36411404609680176,0,0
S2800RN_segment_2-CQT.png,0.8838760852813721,0.11612393707036972,0,0
U420RN_segment_1-CQT.png,0.9927749633789062,0.007224995642900467,0,0
H2196N-CQT.png,0.4084091782569885,0.5915908217430115,1,1
S2055RN_segment_1-CQT.png,0.9820227026939392,0.01797725073993206,0,0
U78RN_segment_1-CQT.png,0.7260584235191345,0.27394160628318787,0,0
S1150RN_segment_1-CQT.png,0.9288878440856934,0.07111218571662903,0,0
S4107RN_segment_2-CQT.png,0.9580915570259094,0.04190848022699356,0,0
H985N-CQT.png,0.7182809710502625,0.28171902894973755,1,0
S4711RN_segment_2-CQT.png,0.7343389987945557,0.26566097140312195,0,0
S4939RN_segment_1-CQT.png,0.9889264106750488,0.011073623783886433,0,0
H7860N-CQT.png,0.7431129813194275,0.2568870186805725,1,0
U1825RN_segment_1-CQT.png,0.7588298320770264,0.24117016792297363,0,0
S3969RN_segment_2-CQT.png,0.8381313681602478,0.1618686467409134,0,0
S629RN_segment_2-CQT.png,0.6780592203140259,0.3219408392906189,0,0
S3807RN_segment_1-CQT.png,0.9720833897590637,0.027916600927710533,0,0
S2816RN_segment_2-CQT.png,0.9345719814300537,0.0654279887676239,0,0
S1264RN_segment_1-CQT.png,0.9771979451179504,0.02280212752521038,0,0
U1058RN_segment_2-CQT.png,0.7173147201538086,0.2826853394508362,0,0
S4045RN_segment_2-CQT.png,0.7752196192741394,0.2247803956270218,0,0
U915RN_segment_2-CQT.png,0.9251294136047363,0.07487057894468307,0,0
S3366RN_segment_2-CQT.png,0.9671481847763062,0.03285188600420952,0,0
S2106RN_segment_2-CQT.png,0.861244261264801,0.13875573873519897,0,0
S3467RN_segment_1-CQT.png,0.8360958099365234,0.1639041304588318,0,0
U488R_segment_1-CQT.png,0.8739498257637024,0.12605024874210358,0,0
S3141RN_segment_2-CQT.png,0.9116010069847107,0.08839895576238632,0,0
H6398N-CQT.png,0.924968421459198,0.07503162324428558,1,0
H6718N-CQT.png,0.13213558495044708,0.8678643703460693,1,1
S5189RN_segment_2-CQT.png,0.34798750281333923,0.6520125269889832,0,1
H4313N-CQT.png,0.22354628145694733,0.7764537334442139,1,1
U1720RN_segment_1-CQT.png,0.7326359748840332,0.2673639953136444,0,0
S1505RN_segment_1-CQT.png,0.974123477935791,0.02587650530040264,0,0
H7432N-CQT.png,0.0979648232460022,0.9020351767539978,1,1
S5368RN_segment_2-CQT.png,0.7657228708267212,0.23427711427211761,0,0
H3330N-CQT.png,0.10979422181844711,0.8902057409286499,1,1
S115RN_segment_1-CQT.png,0.8867418169975281,0.11325815320014954,0,0
U1519RN_segment_2-CQT.png,0.7449647188186646,0.2550353407859802,0,0
H6722N-CQT.png,0.1724860519170761,0.8275139331817627,1,1
H1456N-CQT.png,0.08957457542419434,0.9104254245758057,1,1
H6297N-CQT.png,0.32451483607292175,0.6754851937294006,1,1
S1962RN_segment_2-CQT.png,0.9144073128700256,0.08559273183345795,0,0
S228RN_segment_1-CQT.png,0.7978163361549377,0.20218366384506226,0,0
H7294N-CQT.png,0.8515347838401794,0.14846517145633698,1,0
S1570RN_segment_2-CQT.png,0.9203256368637085,0.07967439293861389,0,0
H3409N-CQT.png,0.10913627594709396,0.8908637166023254,1,1
U454R_segment_1-CQT.png,0.3897566795349121,0.6102433204650879,0,1
H2068N-CQT.png,0.35437262058258057,0.6456273794174194,1,1
S308RN_segment_1-CQT.png,0.5340515971183777,0.4659484326839447,0,0
S934RN_segment_1-CQT.png,0.9253644943237305,0.07463548332452774,0,0
H3758N-CQT.png,0.3084661066532135,0.6915338635444641,1,1
S2374RN_segment_2-CQT.png,0.701920211315155,0.2980797290802002,0,0
H2001N-CQT.png,0.18493181467056274,0.815068244934082,1,1
S5312RN_segment_1-CQT.png,0.9576196074485779,0.04238034412264824,0,0
S2313RN_segment_1-CQT.png,0.9966469407081604,0.0033530581276863813,0,0
S3524RN_segment_2-CQT.png,0.9593287110328674,0.04067128151655197,0,0
H3782N-CQT.png,0.8164696097373962,0.18353034555912018,1,0
U1226RN_segment_1-CQT.png,0.4842643439769745,0.5157356858253479,0,1
S2067RN_segment_1-CQT.png,0.9755424857139587,0.024457518011331558,0,0
U1475RN_segment_2-CQT.png,0.5832773447036743,0.4167226552963257,0,0
S5140RN_segment_1-CQT.png,0.6468446850776672,0.35315531492233276,0,0
S123RN_segment_1-CQT.png,0.6656668186187744,0.3343331515789032,0,0
U411RN_segment_2-CQT.png,0.41919904947280884,0.5808009505271912,0,1
H559N-CQT.png,0.16865576803684235,0.8313443064689636,1,1
S2479RN_segment_2-CQT.png,0.6560189127922058,0.3439810574054718,0,0
H252N-CQT.png,0.1912989318370819,0.8087010979652405,1,1
S4781RN_segment_1-CQT.png,0.9000324010848999,0.0999676063656807,0,0
S763RN_segment_1-CQT.png,0.9516414403915405,0.04835851490497589,0,0
S3903RN_segment_2-CQT.png,0.9806948900222778,0.019305134192109108,0,0
H3309N-CQT.png,0.28273922204971313,0.7172607183456421,1,1
H5843N-CQT.png,0.46301037073135376,0.5369896292686462,1,1
H5980N-CQT.png,0.6221287250518799,0.37787124514579773,1,0
H5844N-CQT.png,0.4927648901939392,0.5072351098060608,1,1
H4437N-CQT.png,0.26120010018348694,0.7387998700141907,1,1
S385RN_segment_2-CQT.png,0.8736994862556458,0.12630054354667664,0,0
U1143RN_segment_1-CQT.png,0.5654529929161072,0.4345470666885376,0,0
H96N-CQT.png,0.2769851088523865,0.7230148911476135,1,1
S2081RN_segment_2-CQT.png,0.8984957337379456,0.10150424391031265,0,0
U639RN_segment_1-CQT.png,0.3683922588825226,0.631607711315155,0,1
S08RN_segment_1-CQT.png,0.8764845132827759,0.12351548671722412,0,0
H5587N-CQT.png,0.4943247437477112,0.5056752562522888,1,1
H3428N-CQT.png,0.05732252821326256,0.9426774978637695,1,1
H1442N-CQT.png,0.2714357078075409,0.7285642623901367,1,1
H1809N-CQT.png,0.02033808082342148,0.9796619415283203,1,1
H3613N-CQT.png,0.5168472528457642,0.48315274715423584,1,0
S4662RN_segment_1-CQT.png,0.9594002366065979,0.04059983044862747,0,0
H4723N-CQT.png,0.4300514757633209,0.5699485540390015,1,1
S887RN_segment_1-CQT.png,0.3577723205089569,0.6422276496887207,0,1
U452R_segment_1-CQT.png,0.28405606746673584,0.7159439325332642,0,1
S2360RN_segment_2-CQT.png,0.8693328499794006,0.13066719472408295,0,0
H7051N-CQT.png,0.890539824962616,0.10946021229028702,1,0
H4713N-CQT.png,0.18295623362064362,0.8170437812805176,1,1
S790RN_segment_1-CQT.png,0.928767740726471,0.07123224437236786,0,0
H7221N-CQT.png,0.41717684268951416,0.5828231573104858,1,1
S5075RN_segment_1-CQT.png,0.9314660429954529,0.0685340017080307,0,0
U823RN_segment_2-CQT.png,0.6510027050971985,0.3489972949028015,0,0
H5165N-CQT.png,0.7899589538574219,0.21004106104373932,1,0
S1021RN_segment_2-CQT.png,0.6652368903160095,0.3347631096839905,0,0
H7625N-CQT.png,0.2821601629257202,0.7178398370742798,1,1
S320RN_segment_1-CQT.png,0.9882664084434509,0.011733602732419968,0,0
S3871RN_segment_2-CQT.png,0.9643121361732483,0.03568783774971962,0,0
S4380RN_segment_1-CQT.png,0.9899889230728149,0.010011070407927036,0,0
H7989N-CQT.png,0.547855019569397,0.452144980430603,1,0
H2658N-CQT.png,0.9788434505462646,0.02115650475025177,1,0
H4337N-CQT.png,0.18357940018177032,0.8164205551147461,1,1
S5030RN_segment_2-CQT.png,0.9301854968070984,0.06981446593999863,0,0
S864RN_segment_2-CQT.png,0.9807878732681274,0.019212184473872185,0,0
S393RN_segment_1-CQT.png,0.9802579283714294,0.019742069765925407,0,0
S4937RN_segment_2-CQT.png,0.9715412855148315,0.028458742424845695,0,0
S5102RN_segment_1-CQT.png,0.8989613056182861,0.10103864967823029,0,0
S3952RN_segment_2-CQT.png,0.9907429814338684,0.009257008321583271,0,0
S4895RN_segment_1-CQT.png,0.7982112765312195,0.20178869366645813,0,0
H1957N-CQT.png,0.19538167119026184,0.8046183586120605,1,1
S1132RN_segment_1-CQT.png,0.995983362197876,0.004016657825559378,0,0
H5134N-CQT.png,0.05749363824725151,0.9425063133239746,1,1
S2863RN_segment_1-CQT.png,0.8897807002067566,0.1102193146944046,0,0
S2750RN_segment_1-CQT.png,0.9667977094650269,0.03320223093032837,0,0
H2809N-CQT.png,0.46004748344421387,0.5399525165557861,1,1
U1788RN_segment_2-CQT.png,0.7358884811401367,0.2641114592552185,0,0
S3307RN_segment_1-CQT.png,0.817771315574646,0.18222874402999878,0,0
H119N-CQT.png,0.09826677292585373,0.9017332196235657,1,1
S4705RN_segment_1-CQT.png,0.9297420382499695,0.07025793939828873,0,0
S4611RN_segment_1-CQT.png,0.6085454821586609,0.3914544880390167,0,0
S3799RN_segment_1-CQT.png,0.9334920644760132,0.06650794297456741,0,0
U1127RN_segment_2-CQT.png,0.629886269569397,0.370113730430603,0,0
H636N-CQT.png,0.7830470204353333,0.21695300936698914,1,0
S687RN_segment_2-CQT.png,0.6782494187355042,0.32175061106681824,0,0
U343RN_segment_1-CQT.png,0.9400268793106079,0.05997307598590851,0,0
H3041N-CQT.png,0.2008792906999588,0.7991206645965576,1,1
S4865RN_segment_1-CQT.png,0.9470607042312622,0.052939273416996,0,0
S3246RN_segment_2-CQT.png,0.9758668541908264,0.024133121594786644,0,0
H1167N-CQT.png,0.3319111466407776,0.6680888533592224,1,1
S683RN_segment_1-CQT.png,0.9924688935279846,0.007531114388257265,0,0
S890RN_segment_2-CQT.png,0.9931342601776123,0.006865757517516613,0,0
S5304RN_segment_1-CQT.png,0.8211233019828796,0.17887671291828156,0,0
S592RN_segment_1-CQT.png,0.9295765161514282,0.07042349874973297,0,0
H1753N-CQT.png,0.4814867675304413,0.5185132622718811,1,1
H7067N-CQT.png,0.13464871048927307,0.8653512597084045,1,1
H4570N-CQT.png,0.11063218861818314,0.8893678188323975,1,1
U140RN_segment_1-CQT.png,0.2576431632041931,0.7423568367958069,0,1
S2794RN_segment_1-CQT.png,0.9786993265151978,0.021300682798027992,0,0
U1040RN_segment_2-CQT.png,0.9725552201271057,0.02744469605386257,0,0
S2795RN_segment_1-CQT.png,0.9508498907089233,0.049150049686431885,0,0
S5372RN_segment_1-CQT.png,0.9627262949943542,0.037273723632097244,0,0
H1104N-CQT.png,0.08858948200941086,0.9114105105400085,1,1
S1180RN_segment_1-CQT.png,0.9453350305557251,0.054664984345436096,0,0
H683N-CQT.png,0.4412817656993866,0.5587182641029358,1,1
S5274RN_segment_2-CQT.png,0.9667275547981262,0.03327246755361557,0,0
H7503N-CQT.png,0.8623057007789612,0.13769426941871643,1,0
H5284N-CQT.png,0.06379459798336029,0.9362053871154785,1,1
H1551N-CQT.png,0.6006156206130981,0.39938437938690186,1,0
H4975N-CQT.png,0.36763930320739746,0.6323606371879578,1,1
H5052N-CQT.png,0.44856059551239014,0.5514394044876099,1,1
U297RN_segment_1-CQT.png,0.9025554060935974,0.0974445715546608,0,0
S5352RN_segment_1-CQT.png,0.9638347029685974,0.03616536781191826,0,0
S665RN_segment_1-CQT.png,0.7093944549560547,0.2906055748462677,0,0
S3023RN_segment_2-CQT.png,0.5842007994651794,0.41579923033714294,0,0
H235N-CQT.png,0.7494369149208069,0.2505630552768707,1,0
S258RN_segment_2-CQT.png,0.8583911657333374,0.14160878956317902,0,0
S4939RN_segment_2-CQT.png,0.9516730904579163,0.048326924443244934,0,0
S579RN_segment_2-CQT.png,0.9809603691101074,0.01903962902724743,0,0
S2814RN_segment_1-CQT.png,0.8957960605621338,0.1042039543390274,0,0
S3055RN_segment_1-CQT.png,0.9209848046302795,0.07901519536972046,0,0
U588RN_segment_2-CQT.png,0.40560758113861084,0.5943924188613892,0,1
U566RN_segment_1-CQT.png,0.9927932024002075,0.007206781301647425,0,0
U28R_segment_1-CQT.png,0.6158391237258911,0.3841608464717865,0,0
S4730RN_segment_2-CQT.png,0.9547014236450195,0.04529865086078644,0,0
H3021N-CQT.png,0.2519108057022095,0.7480892539024353,1,1
S1933RN_segment_1-CQT.png,0.4645095467567444,0.5354904532432556,0,1
U1627RN_segment_2-CQT.png,0.451765239238739,0.548234760761261,0,1
S2960RN_segment_1-CQT.png,0.9910414814949036,0.008958556689321995,0,0
S1990RN_segment_2-CQT.png,0.9949393272399902,0.005060726311057806,0,0
U303RN_segment_1-CQT.png,0.9017486572265625,0.09825137257575989,0,0
S1987RN_segment_1-CQT.png,0.4373632073402405,0.5626368522644043,0,1
U1814RN_segment_2-CQT.png,0.3096928000450134,0.6903072595596313,0,1
U1291RN_segment_2-CQT.png,0.4667435586452484,0.5332564115524292,0,1
U1703RN_segment_1-CQT.png,0.7454402446746826,0.2545597553253174,0,0
S2114RN_segment_1-CQT.png,0.9408715963363647,0.059128373861312866,0,0
U570RN_segment_1-CQT.png,0.9085848927497864,0.09141509234905243,0,0
S2156RN_segment_1-CQT.png,0.984026312828064,0.015973662957549095,0,0
S3845RN_segment_1-CQT.png,0.701471745967865,0.2985282838344574,0,0
S2379RN_segment_1-CQT.png,0.9196835160255432,0.08031647652387619,0,0
S291RN_segment_1-CQT.png,0.9649791121482849,0.035020895302295685,0,0
H4912N-CQT.png,0.46413755416870117,0.5358624458312988,1,1
H1090N-CQT.png,0.23398679494857788,0.7660132050514221,1,1
S3896RN_segment_2-CQT.png,0.9494115114212036,0.05058848112821579,0,0
H662N-CQT.png,0.8192256689071655,0.1807742863893509,1,0
S306RN_segment_2-CQT.png,0.7161352634429932,0.2838647663593292,0,0
S1891RN_segment_2-CQT.png,0.9089436531066895,0.09105638414621353,0,0
S1285RN_segment_1-CQT.png,0.9680678248405457,0.031932175159454346,0,0
H2634N-CQT.png,0.35278886556625366,0.6472111344337463,1,1
H3712N-CQT.png,0.6456788778305054,0.35432109236717224,1,0
U93RN_segment_1-CQT.png,0.8252477645874023,0.17475220561027527,0,0
H2103N-CQT.png,0.299626886844635,0.7003731727600098,1,1
S5037RN_segment_1-CQT.png,0.9745213985443115,0.02547856979072094,0,0
S3024RN_segment_1-CQT.png,0.9686445593833923,0.03135545179247856,0,0
S5284RN_segment_1-CQT.png,0.9747612476348877,0.02523881196975708,0,0
S119RN_segment_1-CQT.png,0.9715754985809326,0.028424562886357307,0,0
H7513N-CQT.png,0.2925318479537964,0.7074681520462036,1,1
S4923RN_segment_1-CQT.png,0.9614652991294861,0.03853471577167511,0,0
H6369N-CQT.png,0.08835805952548981,0.9116418957710266,1,1
S3320RN_segment_2-CQT.png,0.06043574586510658,0.9395642280578613,0,1
H305N-CQT.png,0.18739600479602814,0.8126040101051331,1,1
H4312N-CQT.png,0.6039161086082458,0.39608389139175415,1,0
S5287RN_segment_1-CQT.png,0.7455171942710876,0.25448277592658997,0,0
S4616RN_segment_2-CQT.png,0.970598578453064,0.029401347041130066,0,0
S410RN_segment_2-CQT.png,0.9471989274024963,0.05280099809169769,0,0
S4104RN_segment_2-CQT.png,0.7248640656471252,0.27513599395751953,0,0
H406N-CQT.png,0.3099554777145386,0.6900445222854614,1,1
H6205N-CQT.png,0.2655380368232727,0.7344619631767273,1,1
S2330RN_segment_1-CQT.png,0.6557530164718628,0.3442470133304596,0,0
H7009N-CQT.png,0.7980639338493347,0.2019360214471817,1,0
H3024N-CQT.png,0.7493056654930115,0.25069430470466614,1,0
S2500RN_segment_1-CQT.png,0.897023618221283,0.10297639667987823,0,0
H1781N-CQT.png,0.33036577701568604,0.669634222984314,1,1
S5231RN_segment_2-CQT.png,0.9065335392951965,0.09346643090248108,0,0
U1602RN_segment_1-CQT.png,0.9196049571037292,0.08039499819278717,0,0
S1377RN_segment_1-CQT.png,0.9812973737716675,0.01870265230536461,0,0
H6986N-CQT.png,0.7157434821128845,0.28425657749176025,1,0
S4239RN_segment_1-CQT.png,0.9798690676689148,0.020130949094891548,0,0
H5144N-CQT.png,0.7018928527832031,0.2981071472167969,1,0
S1947RN_segment_1-CQT.png,0.8911356329917908,0.10886438935995102,0,0
H2907N-CQT.png,0.6064364314079285,0.39356356859207153,1,0
S603R_segment_1-CQT.png,0.9144461750984192,0.08555383235216141,0,0
S3423RN_segment_1-CQT.png,0.894651472568512,0.10534858703613281,0,0
H6769N-CQT.png,0.030334897339344025,0.9696651101112366,1,1
S1392RN_segment_2-CQT.png,0.5110272169113159,0.4889727830886841,0,0
S1750RN_segment_1-CQT.png,0.8122652173042297,0.18773476779460907,0,0
S1819RN_segment_1-CQT.png,0.8005293011665344,0.19947072863578796,0,0
H7052N-CQT.png,0.18222834169864655,0.8177716135978699,1,1
H671N-CQT.png,0.2899823486804962,0.7100176215171814,1,1
S133RN_segment_1-CQT.png,0.9306946992874146,0.06930530816316605,0,0
H6643N-CQT.png,0.4266393482685089,0.5733606219291687,1,1
S709RN_segment_1-CQT.png,0.6139147877693176,0.38608524203300476,0,0
S3340RN_segment_1-CQT.png,0.15920284390449524,0.8407971262931824,0,1
S2459RN_segment_1-CQT.png,0.8920853137969971,0.10791466385126114,0,0
S3962RN_segment_2-CQT.png,0.861436665058136,0.13856332004070282,0,0
H7235N-CQT.png,0.12124462425708771,0.8787553906440735,1,1
S5080RN_segment_2-CQT.png,0.9186738133430481,0.08132622390985489,0,0
S4062RN_segment_2-CQT.png,0.7156882286071777,0.28431177139282227,0,0
U1038RN_segment_1-CQT.png,0.47517234086990356,0.5248276591300964,0,1
U133RN_segment_1-CQT.png,0.6940252184867859,0.30597472190856934,0,0
S1325RN_segment_1-CQT.png,0.9398306608200073,0.06016932427883148,0,0
U1359RN_segment_2-CQT.png,0.6780144572257996,0.32198554277420044,0,0
H301N-CQT.png,0.15392044186592102,0.8460795283317566,1,1
S2362RN_segment_2-CQT.png,0.9653686881065369,0.03463131934404373,0,0
S4666RN_segment_1-CQT.png,0.6293290853500366,0.370670884847641,0,0
S1183RN_segment_2-CQT.png,0.8812369108200073,0.1187630444765091,0,0
H132N-CQT.png,0.6057157516479492,0.39428430795669556,1,0
U1375RN_segment_2-CQT.png,0.8447816967964172,0.15521825850009918,0,0
U367RN_segment_2-CQT.png,0.874655544757843,0.1253444105386734,0,0
U775RN_segment_1-CQT.png,0.8743893504142761,0.1256106048822403,0,0
U1509RN_segment_2-CQT.png,0.6139427423477173,0.38605719804763794,0,0
H4539N-CQT.png,0.33120110630989075,0.6687988638877869,1,1
S2749RN_segment_2-CQT.png,0.9529383778572083,0.04706158861517906,0,0
H5806N-CQT.png,0.34006017446517944,0.6599398851394653,1,1
S2550RN_segment_2-CQT.png,0.8152452111244202,0.1847548484802246,0,0
H6165N-CQT.png,0.8291912078857422,0.17080877721309662,1,0
U1843RN_segment_2-CQT.png,0.7280235290527344,0.2719764709472656,0,0
H1184N-CQT.png,0.43170520663261414,0.5682948231697083,1,1
U1053RN_segment_1-CQT.png,0.8572696447372437,0.14273032546043396,0,0
S3010RN_segment_2-CQT.png,0.6189420819282532,0.3810579180717468,0,0
H5576N-CQT.png,0.08534036576747894,0.9146596789360046,1,1
H714N-CQT.png,0.9366168975830078,0.063383087515831,1,0
S1534RN_segment_1-CQT.png,0.7129087448120117,0.28709128499031067,0,0
H2540N-CQT.png,0.7654727101325989,0.23452730476856232,1,0
H1972N-CQT.png,0.7689921855926514,0.23100778460502625,1,0
H6616N-CQT.png,0.6833412051200867,0.31665876507759094,1,0
H3623N-CQT.png,0.5551722049713135,0.44482776522636414,1,0
S4059RN_segment_2-CQT.png,0.6379823088645935,0.3620176911354065,0,0
S1526RN_segment_2-CQT.png,0.9812636375427246,0.018736332654953003,0,0
H4430N-CQT.png,0.6460636258125305,0.3539363145828247,1,0
H2261N-CQT.png,0.4397242069244385,0.5602757930755615,1,1
H5695N-CQT.png,0.19440582394599915,0.8055942058563232,1,1
S4014RN_segment_2-CQT.png,0.9115958213806152,0.08840414136648178,0,0
U820RN_segment_2-CQT.png,0.6178926229476929,0.38210737705230713,0,0
S1149RN_segment_1-CQT.png,0.8529117703437805,0.14708828926086426,0,0
S4378RN_segment_1-CQT.png,0.5139480233192444,0.4860519766807556,0,0
S2836RN_segment_1-CQT.png,0.9913022518157959,0.00869771558791399,0,0
H1181N-CQT.png,0.6224294900894165,0.3775705099105835,1,0
S5310RN_segment_1-CQT.png,0.9091444611549377,0.09085550904273987,0,0
S1523RN_segment_2-CQT.png,0.9719113707542419,0.028088608756661415,0,0
S2306RN_segment_1-CQT.png,0.9363800883293152,0.06361985206604004,0,0
S4829RN_segment_2-CQT.png,0.9343799352645874,0.06562010198831558,0,0
H6368N-CQT.png,0.38934269547462463,0.6106573343276978,1,1
S3265RN_segment_2-CQT.png,0.9162775278091431,0.08372247964143753,0,0
U1507RN_segment_1-CQT.png,0.9499142169952393,0.050085801631212234,0,0
S3745RN_segment_1-CQT.png,0.33563941717147827,0.6643606424331665,0,1
H6667N-CQT.png,0.3334387242794037,0.6665612459182739,1,1
S1762RN_segment_2-CQT.png,0.7617089748382568,0.23829101026058197,0,0
S2666RN_segment_2-CQT.png,0.9735822677612305,0.02641775831580162,0,0
U557RN_segment_1-CQT.png,0.45352521538734436,0.546474814414978,0,1
S2219RN_segment_1-CQT.png,0.9883316159248352,0.011668331921100616,0,0
H1557N-CQT.png,0.7720544934272766,0.22794553637504578,1,0
U154RN_segment_1-CQT.png,0.807170569896698,0.1928294599056244,0,0
S3706RN_segment_2-CQT.png,0.7395487427711487,0.2604512870311737,0,0
S4081RN_segment_2-CQT.png,0.9712409377098083,0.028759095817804337,0,0
H778N-CQT.png,0.5997394323348999,0.4002606272697449,1,0
H7259N-CQT.png,0.8524845838546753,0.1475154012441635,1,0
U1169RN_segment_2-CQT.png,0.7302607893943787,0.26973918080329895,0,0
S2817RN_segment_2-CQT.png,0.9862622022628784,0.013737785629928112,0,0
H2837N-CQT.png,0.8279554843902588,0.1720445454120636,1,0
H1235N-CQT.png,0.8196315169334412,0.18036849796772003,1,0
H4300N-CQT.png,0.1517983376979828,0.8482016324996948,1,1
S1434RN_segment_2-CQT.png,0.9153268337249756,0.08467318117618561,0,0
S3982RN_segment_1-CQT.png,0.6265581250190735,0.3734418451786041,0,0
S456RN_segment_2-CQT.png,0.9929178357124329,0.007082163356244564,0,0
H5239N-CQT.png,0.1622452437877655,0.8377547860145569,1,1
H324N-CQT.png,0.12940514087677002,0.87059485912323,1,1
H3992N-CQT.png,0.3861221671104431,0.6138778328895569,1,1
S2737RN_segment_2-CQT.png,0.9008852243423462,0.09911473840475082,0,0
H5718N-CQT.png,0.7228392958641052,0.2771607041358948,1,0
S5185RN_segment_2-CQT.png,0.9724348187446594,0.02756517007946968,0,0
U887RN_segment_2-CQT.png,0.590800404548645,0.40919965505599976,0,0
H4521N-CQT.png,0.2531947195529938,0.7468052506446838,1,1
U1395RN_segment_1-CQT.png,0.9505659937858582,0.04943404346704483,0,0
S3429RN_segment_2-CQT.png,0.6067514419555664,0.3932485282421112,0,0
S4102RN_segment_2-CQT.png,0.9311521053314209,0.06884791702032089,0,0
U479R_segment_1-CQT.png,0.9607255458831787,0.03927445784211159,0,0
U492RN_segment_2-CQT.png,0.5289373993873596,0.4710626006126404,0,0
S4474RN_segment_2-CQT.png,0.7797324657440186,0.22026753425598145,0,0
H6812N-CQT.png,0.28034695982933044,0.7196530699729919,1,1
U901R_segment_1-CQT.png,0.5806791186332703,0.41932088136672974,0,0
S1699RN_segment_2-CQT.png,0.7466655969619751,0.2533344328403473,0,0
U91RN_segment_1-CQT.png,0.5549547076225281,0.44504526257514954,0,0
U1553RN_segment_2-CQT.png,0.6740371584892273,0.3259628117084503,0,0
S1146RN_segment_2-CQT.png,0.9687291979789734,0.031270720064640045,0,0
H2546N-CQT.png,0.47326111793518066,0.5267389416694641,1,1
H7718N-CQT.png,0.3915858566761017,0.6084141731262207,1,1
H6040N-CQT.png,0.4828824996948242,0.517117440700531,1,1
H2426N-CQT.png,0.07301808893680573,0.9269819259643555,1,1
S4456RN_segment_1-CQT.png,0.9800787568092346,0.019921232014894485,0,0
H7437N-CQT.png,0.2687080204486847,0.7312920093536377,1,1
S265RN_segment_2-CQT.png,0.8315956592559814,0.16840429604053497,0,0
U1789RN_segment_2-CQT.png,0.676147997379303,0.323852002620697,0,0
