filename,prob_ai,prob_human,true_label,pred_label
H11230N-CQT.png,2.3953231759188398e-11,1.0,1,1
S765RN_segment_1-CQT.png,0.9998103976249695,0.00018957184511236846,0,0
H13826N-CQT.png,0.00015893463569227606,0.9998410940170288,1,1
H24889N-CQT.png,6.273613628593466e-09,1.0,1,1
H6166N-CQT.png,0.03433024510741234,0.9656697511672974,1,1
H3601N-CQT.png,0.020020144060254097,0.9799798727035522,1,1
H9700N-CQT.png,1.099467294381803e-15,1.0,1,1
S2330RN_segment_1-CQT.png,4.899509804090485e-05,0.9999510049819946,0,1
H22070N-CQT.png,5.737662012172962e-10,1.0,1,1
H4415N-CQT.png,0.07054056227207184,0.9294593930244446,1,1
S248RN_segment_1-CQT.png,0.9987271428108215,0.0012728743022307754,0,0
H11156N-CQT.png,3.4594416220556923e-09,1.0,1,1
H8825N-CQT.png,0.001053633983246982,0.9989463686943054,1,1
S3491RN_segment_2-CQT.png,0.9999126195907593,8.733644062886015e-05,0,0
S3888RN_segment_1-CQT.png,0.3075290620326996,0.692470908164978,0,1
H24290N-CQT.png,5.036703942806753e-09,1.0,1,1
S222RN_segment_1-CQT.png,0.9999995231628418,4.32955346241215e-07,0,0
H4293N-CQT.png,6.8143868325876156e-09,1.0,1,1
H16306N-CQT.png,1.2065278497175314e-05,0.9999879598617554,1,1
S3936RN_segment_2-CQT.png,0.9997335076332092,0.0002665383508428931,0,0
H5362N-CQT.png,0.041967395693063736,0.9580326080322266,1,1
H12590N-CQT.png,7.964570613694377e-06,0.9999920129776001,1,1
H557N-CQT.png,7.387936291382291e-13,1.0,1,1
H1719N-CQT.png,3.005656878940499e-07,0.9999996423721313,1,1
H20947N-CQT.png,3.5636644746261936e-09,1.0,1,1
H405N-CQT.png,9.485214036430989e-07,0.9999990463256836,1,1
H6032N-CQT.png,2.6147871845169646e-13,1.0,1,1
S941RN_segment_1-CQT.png,0.11878633499145508,0.8812136650085449,0,1
S3875RN_segment_2-CQT.png,0.999907374382019,9.258024510927498e-05,0,0
H11892N-CQT.png,9.651179425418377e-06,0.9999903440475464,1,1
H18260N-CQT.png,1.6919310041885183e-07,0.9999998807907104,1,1
U1145RN_segment_2-CQT.png,1.944147015819908e-06,0.9999980926513672,0,1
H16798N-CQT.png,7.130745327543764e-09,1.0,1,1
H23004N-CQT.png,3.042829599397834e-10,1.0,1,1
H22184N-CQT.png,0.9845244288444519,0.015475534833967686,1,0
H23072N-CQT.png,0.0012575146974995732,0.9987425208091736,1,1
S897RN_segment_1-CQT.png,0.9999980926513672,1.8748960428638384e-06,0,0
H17058N-CQT.png,2.3329541363636963e-05,0.999976634979248,1,1
H4199N-CQT.png,0.0002176170382881537,0.999782383441925,1,1
U99RN_segment_1-CQT.png,0.996543824672699,0.003456209786236286,0,0
S3297RN_segment_2-CQT.png,0.9999970197677612,2.9609325338242343e-06,0,0
H16841N-CQT.png,7.240447757794755e-06,0.9999927282333374,1,1
H1010N-CQT.png,5.850024535902776e-06,0.999994158744812,1,1
H13638N-CQT.png,1.279185024571916e-08,1.0,1,1
H11135N-CQT.png,7.182123340498947e-09,1.0,1,1
U1081RN_segment_2-CQT.png,6.414662038878305e-06,0.9999935626983643,0,1
H2622N-CQT.png,2.6049473689226943e-08,1.0,1,1
H10450N-CQT.png,0.0007511284202337265,0.9992488026618958,1,1
U1464RN_segment_1-CQT.png,0.09763489663600922,0.9023650884628296,0,1
S611RN_segment_1-CQT.png,0.9996792078018188,0.0003207523550372571,0,0
H23968N-CQT.png,2.452804626074112e-11,1.0,1,1
H475N-CQT.png,6.865736278116596e-13,1.0,1,1
H7146N-CQT.png,5.809012648683165e-08,1.0,1,1
H23824N-CQT.png,0.9983468055725098,0.001653206069022417,1,0
S3938RN_segment_2-CQT.png,0.9999927282333374,7.252907835209044e-06,0,0
H3098N-CQT.png,0.004840863402932882,0.9951590895652771,1,1
H721N-CQT.png,4.804262971447315e-06,0.999995231628418,1,1
H22770N-CQT.png,1.890303451962394e-12,1.0,1,1
S4281RN_segment_1-CQT.png,0.004984988830983639,0.9950149655342102,0,1
H5018N-CQT.png,5.7274778697546935e-08,1.0,1,1
S1809RN_segment_2-CQT.png,0.9955152869224548,0.004484687466174364,0,0
S3609RN_segment_2-CQT.png,0.5311631560325623,0.46883681416511536,0,0
H21406N-CQT.png,2.411398192236902e-08,1.0,1,1
H8536N-CQT.png,1.2478496955736773e-06,0.9999988079071045,1,1
H7896N-CQT.png,0.00029243569588288665,0.9997075200080872,1,1
H9896N-CQT.png,0.00020230589143466204,0.9997977614402771,1,1
H5393N-CQT.png,4.976068885298446e-05,0.9999502897262573,1,1
H22890N-CQT.png,3.0999422051536385e-06,0.9999969005584717,1,1
H22756N-CQT.png,9.722715185489506e-05,0.9999027252197266,1,1
H10870N-CQT.png,9.824459539231611e-07,0.9999990463256836,1,1
S441RN_segment_1-CQT.png,0.01381610706448555,0.9861838221549988,0,1
H20060N-CQT.png,3.5984228361485293e-06,0.9999964237213135,1,1
S415RN_segment_2-CQT.png,0.9999866485595703,1.3329974535736255e-05,0,0
H24638N-CQT.png,4.6827338451294054e-08,1.0,1,1
H13162N-CQT.png,0.0001997093204408884,0.9998002648353577,1,1
H24373N-CQT.png,1.65151152486942e-06,0.9999983310699463,1,1
H21058N-CQT.png,0.2750948965549469,0.7249051332473755,1,1
H4496N-CQT.png,2.2254514897568356e-10,1.0,1,1
H20343N-CQT.png,5.353327651391737e-06,0.9999946355819702,1,1
H8232N-CQT.png,3.0503915695589967e-05,0.999969482421875,1,1
S3421RN_segment_1-CQT.png,3.95317874790635e-06,0.9999960660934448,0,1
H15824N-CQT.png,3.956286409589893e-10,1.0,1,1
H17632N-CQT.png,0.1875487118959427,0.8124512434005737,1,1
U698RN_segment_2-CQT.png,0.9954774975776672,0.004522509407252073,0,0
H14415N-CQT.png,2.6377417611245235e-11,1.0,1,1
H15506N-CQT.png,2.9132802398766644e-13,1.0,1,1
H5732N-CQT.png,3.065953713132785e-09,1.0,1,1
H8908N-CQT.png,1.1983820602523565e-09,1.0,1,1
H2293N-CQT.png,5.420673005573917e-06,0.9999946355819702,1,1
H18457N-CQT.png,1.1201706879779283e-12,1.0,1,1
H611N-CQT.png,6.544041752931662e-08,0.9999998807907104,1,1
H13625N-CQT.png,4.2869672256529157e-08,1.0,1,1
H12941N-CQT.png,1.3993786129873342e-09,1.0,1,1
H8736N-CQT.png,1.0583806215436198e-05,0.99998939037323,1,1
H5159N-CQT.png,7.799295931310013e-11,1.0,1,1
H19842N-CQT.png,4.094734862292171e-08,1.0,1,1
H14454N-CQT.png,2.6563538695068e-13,1.0,1,1
H3996N-CQT.png,4.929048600388342e-07,0.9999995231628418,1,1
H6477N-CQT.png,1.0835158725103211e-12,1.0,1,1
S2587RN_segment_2-CQT.png,3.5985209251521155e-05,0.9999639987945557,0,1
H219N-CQT.png,0.0053503368981182575,0.9946497082710266,1,1
H21380N-CQT.png,4.9639918842103725e-09,1.0,1,1
S2681RN_segment_2-CQT.png,0.9717358946800232,0.02826414629817009,0,0
H21446N-CQT.png,1.1999183698208071e-05,0.9999879598617554,1,1
H4055N-CQT.png,4.123256803723052e-05,0.9999587535858154,1,1
S2189RN_segment_1-CQT.png,0.9984210729598999,0.0015789610333740711,0,0
H19651N-CQT.png,3.3971417678912985e-08,1.0,1,1
H5122N-CQT.png,4.695612822180895e-12,1.0,1,1
U697RN_segment_2-CQT.png,0.9801628589630127,0.01983720250427723,0,0
H20487N-CQT.png,1.7951587096831645e-06,0.9999982118606567,1,1
H6926N-CQT.png,1.4950872842273838e-13,1.0,1,1
H1429N-CQT.png,0.0005791868316009641,0.9994208812713623,1,1
H17872N-CQT.png,0.8839481472969055,0.11605184525251389,1,0
H13529N-CQT.png,6.371883021216718e-10,1.0,1,1
H6866N-CQT.png,2.672679677573342e-08,1.0,1,1
H16661N-CQT.png,0.027724619954824448,0.9722753763198853,1,1
H7547N-CQT.png,2.0594026396041683e-15,1.0,1,1
H4965N-CQT.png,3.3245312806684524e-05,0.9999667406082153,1,1
H23049N-CQT.png,8.17903383909524e-11,1.0,1,1
S1278RN_segment_2-CQT.png,0.9979378581047058,0.002062075072899461,0,0
H1786N-CQT.png,0.00019669230096042156,0.999803364276886,1,1
H2363N-CQT.png,1.8742121188353167e-09,1.0,1,1
H6094N-CQT.png,0.03884517773985863,0.9611548781394958,1,1
H8137N-CQT.png,2.427677645755466e-05,0.9999756813049316,1,1
H8969N-CQT.png,2.2254228082725647e-13,1.0,1,1
H6066N-CQT.png,1.671308564255014e-05,0.9999833106994629,1,1
H20196N-CQT.png,1.566195805935422e-06,0.9999984502792358,1,1
H12364N-CQT.png,0.0021039776038378477,0.9978959560394287,1,1
H17372N-CQT.png,3.8246289477683604e-05,0.9999617338180542,1,1
H11098N-CQT.png,8.013631003223054e-08,0.9999998807907104,1,1
H21254N-CQT.png,1.457540843574634e-08,1.0,1,1
S4423RN_segment_1-CQT.png,0.009296976961195469,0.9907029867172241,0,1
S3705RN_segment_1-CQT.png,0.004503392148762941,0.9954966306686401,0,1
H8507N-CQT.png,3.195614044670947e-05,0.9999680519104004,1,1
H3031N-CQT.png,3.735117815040212e-08,1.0,1,1
H5505N-CQT.png,0.0005385083495639265,0.9994614720344543,1,1
S3626RN_segment_1-CQT.png,0.9995893836021423,0.00041066939593292773,0,0
H16843N-CQT.png,4.365551831142511e-06,0.9999955892562866,1,1
H20551N-CQT.png,2.4925884645199403e-05,0.9999750852584839,1,1
H14363N-CQT.png,3.0964558845880674e-06,0.9999969005584717,1,1
H16527N-CQT.png,1.1585512549316945e-09,1.0,1,1
H23559N-CQT.png,2.7399939955818908e-11,1.0,1,1
H3392N-CQT.png,1.0035263731111854e-09,1.0,1,1
H15499N-CQT.png,1.3938954598034532e-14,1.0,1,1
H5022N-CQT.png,4.018117749637895e-08,1.0,1,1
H11593N-CQT.png,0.00019708897161763161,0.9998028874397278,1,1
H19370N-CQT.png,1.9622688822678973e-14,1.0,1,1
H16046N-CQT.png,2.712654989522889e-09,1.0,1,1
H6424N-CQT.png,1.2631604475506902e-13,1.0,1,1
S3892RN_segment_1-CQT.png,0.9999841451644897,1.5901126971584745e-05,0,0
H12678N-CQT.png,5.331948159437161e-06,0.9999946355819702,1,1
H157N-CQT.png,1.118692239288066e-06,0.999998927116394,1,1
H6357N-CQT.png,0.058522745966911316,0.9414771795272827,1,1
H3599N-CQT.png,0.0002521720598451793,0.9997478127479553,1,1
H568N-CQT.png,1.3061275616621515e-08,1.0,1,1
U875RN_segment_2-CQT.png,0.00023480449453927577,0.9997652173042297,0,1
U1528RN_segment_2-CQT.png,1.1956814205404953e-06,0.9999988079071045,0,1
S3683RN_segment_2-CQT.png,0.999997615814209,2.346110022699577e-06,0,0
H20435N-CQT.png,4.558701766654849e-05,0.9999544620513916,1,1
H5968N-CQT.png,8.48962653648977e-12,1.0,1,1
H15403N-CQT.png,1.301283614196791e-08,1.0,1,1
H3096N-CQT.png,5.438218209086187e-10,1.0,1,1
H3044N-CQT.png,4.426246036359771e-09,1.0,1,1
H23183N-CQT.png,1.4104750700738578e-09,1.0,1,1
H19782N-CQT.png,2.0208441586788695e-09,1.0,1,1
H13878N-CQT.png,3.35700994780197e-10,1.0,1,1
H13766N-CQT.png,0.12667687237262726,0.8733232021331787,1,1
S631RN_segment_2-CQT.png,0.9999998807907104,1.263773867776763e-07,0,0
H2303N-CQT.png,3.6783245720151125e-12,1.0,1,1
H17238N-CQT.png,2.7239928385824896e-05,0.9999727010726929,1,1
H4153N-CQT.png,1.0331731997714755e-11,1.0,1,1
H2863N-CQT.png,3.966634267271729e-06,0.9999960660934448,1,1
H23808N-CQT.png,2.672904599876347e-07,0.9999997615814209,1,1
H19692N-CQT.png,2.2532997689950207e-10,1.0,1,1
H1987N-CQT.png,0.7024367451667786,0.29756319522857666,1,0
H645N-CQT.png,0.8664490580558777,0.13355089724063873,1,0
H14876N-CQT.png,8.65989849274662e-11,1.0,1,1
H840N-CQT.png,4.856996471680475e-10,1.0,1,1
H21965N-CQT.png,0.03605585917830467,0.963944137096405,1,1
H22412N-CQT.png,3.2510083514125654e-10,1.0,1,1
H20602N-CQT.png,9.111329745792318e-06,0.9999909400939941,1,1
U395RN_segment_1-CQT.png,0.9703831076622009,0.02961692214012146,0,0
S2821RN_segment_1-CQT.png,0.9949362277984619,0.005063749384135008,0,0
H17381N-CQT.png,1.2768907708959887e-06,0.9999986886978149,1,1
H5807N-CQT.png,3.049414887268398e-12,1.0,1,1
H22968N-CQT.png,4.7313132967019556e-08,1.0,1,1
S2516RN_segment_1-CQT.png,0.031231075525283813,0.9687689542770386,0,1
U900RN_segment_1-CQT.png,0.0006928631919436157,0.9993071556091309,0,1
H15997N-CQT.png,4.565894755614863e-07,0.9999995231628418,1,1
H845N-CQT.png,1.1108019365435595e-10,1.0,1,1
H10420N-CQT.png,2.2166342716900544e-07,0.9999997615814209,1,1
H23035N-CQT.png,8.26143420340486e-09,1.0,1,1
H10240N-CQT.png,0.0006657512276433408,0.9993342757225037,1,1
H22298N-CQT.png,0.9012786746025085,0.09872137010097504,1,0
H1421N-CQT.png,9.200488371163829e-09,1.0,1,1
S889RN_segment_2-CQT.png,0.0004117304924875498,0.9995883107185364,0,1
H4791N-CQT.png,0.1161966398358345,0.8838033676147461,1,1
H10970N-CQT.png,8.299271270217901e-10,1.0,1,1
H4649N-CQT.png,1.2806924964969824e-10,1.0,1,1
H3020N-CQT.png,3.4391518521914577e-09,1.0,1,1
H16109N-CQT.png,2.6327101136896635e-15,1.0,1,1
H4684N-CQT.png,7.396780006274639e-07,0.9999992847442627,1,1
H11970N-CQT.png,0.9945129156112671,0.005487085785716772,1,0
S1782RN_segment_2-CQT.png,0.9999980926513672,1.864833279796585e-06,0,0
S2139RN_segment_2-CQT.png,0.9461463093757629,0.053853731602430344,0,0
H9005N-CQT.png,1.5793423244758742e-06,0.9999984502792358,1,1
H17072N-CQT.png,0.00015782676928211004,0.9998421669006348,1,1
S4439RN_segment_1-CQT.png,0.9970332384109497,0.002966734580695629,0,0
H19136N-CQT.png,3.517313107437303e-09,1.0,1,1
H9638N-CQT.png,6.723128535668366e-06,0.9999933242797852,1,1
S5140RN_segment_1-CQT.png,0.0005316406604833901,0.9994683861732483,0,1
H17961N-CQT.png,1.9261462966824183e-06,0.9999980926513672,1,1
S4592RN_segment_2-CQT.png,0.9997556805610657,0.00024434764054603875,0,0
H12786N-CQT.png,4.763240113447864e-08,1.0,1,1
H17630N-CQT.png,0.056055616587400436,0.9439443945884705,1,1
H23190N-CQT.png,1.9392766472531298e-12,1.0,1,1
H20047N-CQT.png,2.790488053960871e-07,0.9999997615814209,1,1
H6863N-CQT.png,1.1901617469334269e-08,1.0,1,1
H18485N-CQT.png,1.3182330803829245e-05,0.9999867677688599,1,1
S2537RN_segment_1-CQT.png,0.9999644756317139,3.556408773874864e-05,0,0
H16498N-CQT.png,1.9415194785210588e-08,1.0,1,1
H19892N-CQT.png,4.5581416419082643e-10,1.0,1,1
S3542RN_segment_2-CQT.png,1.0,1.0350796886271496e-09,0,0
H5598N-CQT.png,1.909803870603355e-09,1.0,1,1
H9442N-CQT.png,9.529316002954147e-07,0.9999990463256836,1,1
H17490N-CQT.png,7.608554675186951e-09,1.0,1,1
H1787N-CQT.png,0.005338205490261316,0.9946618676185608,1,1
H5056N-CQT.png,1.977140939857236e-08,1.0,1,1
H19554N-CQT.png,6.619995838264003e-05,0.9999338388442993,1,1
S1909RN_segment_1-CQT.png,0.8238111734390259,0.1761888712644577,0,0
H16593N-CQT.png,5.766147975760916e-12,1.0,1,1
H24137N-CQT.png,0.005739279091358185,0.9942607879638672,1,1
H6178N-CQT.png,3.96550802861384e-07,0.9999996423721313,1,1
H9988N-CQT.png,2.1796700555576365e-10,1.0,1,1
H11500N-CQT.png,9.128840611083433e-05,0.9999086856842041,1,1
H23867N-CQT.png,7.99802437541075e-05,0.9999200105667114,1,1
H571N-CQT.png,3.259301509239698e-11,1.0,1,1
H10623N-CQT.png,4.555329724098556e-05,0.9999544620513916,1,1
H11243N-CQT.png,1.3133867469150573e-06,0.9999986886978149,1,1
H10565N-CQT.png,4.146012422268086e-09,1.0,1,1
H13136N-CQT.png,7.260984868917575e-11,1.0,1,1
H13020N-CQT.png,6.587165898963576e-06,0.9999934434890747,1,1
H11269N-CQT.png,9.759052045410499e-05,0.9999023675918579,1,1
H7175N-CQT.png,3.8405736924040923e-10,1.0,1,1
H5490N-CQT.png,0.04342520236968994,0.9565747976303101,1,1
U1693RN_segment_1-CQT.png,0.9367608428001404,0.06323913484811783,0,0
H22229N-CQT.png,0.0036849877797067165,0.996315062046051,1,1
S2046RN_segment_2-CQT.png,0.9991505146026611,0.0008494904614053667,0,0
H14500N-CQT.png,2.5422739469149747e-09,1.0,1,1
S2086RN_segment_1-CQT.png,0.9923557043075562,0.00764427101239562,0,0
H11815N-CQT.png,5.2876137488055974e-05,0.9999470710754395,1,1
S2035RN_segment_1-CQT.png,0.9999997615814209,2.8234083515599195e-07,0,0
H7357N-CQT.png,1.7116028646485537e-14,1.0,1,1
H22783N-CQT.png,4.175870671474513e-08,1.0,1,1
H11603N-CQT.png,1.3519832364750073e-08,1.0,1,1
S300RN_segment_1-CQT.png,0.9999562501907349,4.369109956314787e-05,0,0
H13213N-CQT.png,7.213429987606556e-15,1.0,1,1
H17017N-CQT.png,4.101416095636523e-09,1.0,1,1
H4388N-CQT.png,2.7583635375805216e-10,1.0,1,1
H8051N-CQT.png,0.2808006703853607,0.7191993594169617,1,1
S3348RN_segment_2-CQT.png,0.4415992498397827,0.5584007501602173,0,1
H1398N-CQT.png,7.48435195419006e-05,0.9999251365661621,1,1
H17991N-CQT.png,1.176318164652912e-06,0.9999988079071045,1,1
H4550N-CQT.png,8.299855621578603e-14,1.0,1,1
S4347RN_segment_2-CQT.png,0.9999992847442627,7.672108495171415e-07,0,0
H8643N-CQT.png,1.1140880928905972e-07,0.9999998807907104,1,1
S4708RN_segment_2-CQT.png,0.999825656414032,0.0001743729953886941,0,0
S405RN_segment_1-CQT.png,0.025814667344093323,0.9741854071617126,0,1
H12042N-CQT.png,4.7125354285526555e-06,0.999995231628418,1,1
H13895N-CQT.png,0.9998705387115479,0.0001294064277317375,1,0
H16463N-CQT.png,1.2038094610034022e-06,0.9999988079071045,1,1
S3646RN_segment_1-CQT.png,0.9999998807907104,1.1331799498748296e-07,0,0
H3437N-CQT.png,0.5631942749023438,0.43680572509765625,1,0
H13119N-CQT.png,3.193755304664592e-08,1.0,1,1
U1395RN_segment_2-CQT.png,0.9923143982887268,0.007685662247240543,0,0
H12746N-CQT.png,3.1716544981463812e-06,0.9999967813491821,1,1
H1926N-CQT.png,1.7774196336972636e-08,1.0,1,1
H22404N-CQT.png,1.5317602741760084e-09,1.0,1,1
H5677N-CQT.png,4.5537143478213693e-07,0.9999995231628418,1,1
H17597N-CQT.png,3.480540181044489e-05,0.9999651908874512,1,1
S625RN_segment_2-CQT.png,0.9885854125022888,0.011414555832743645,0,0
H6755N-CQT.png,8.379971916383511e-08,0.9999998807907104,1,1
U204RN_segment_1-CQT.png,0.9985373020172119,0.0014627304626628757,0,0
H14443N-CQT.png,2.0946997025816927e-08,1.0,1,1
H15555N-CQT.png,0.7107077836990356,0.28929224610328674,1,0
H1901N-CQT.png,4.159225047706272e-12,1.0,1,1
H17350N-CQT.png,8.57967677347915e-07,0.9999991655349731,1,1
U1506RN_segment_2-CQT.png,0.9962282180786133,0.003771817544475198,0,0
H5916N-CQT.png,5.240563538677634e-08,1.0,1,1
S4159RN_segment_2-CQT.png,0.9999978542327881,2.1750224732386414e-06,0,0
S648RN_segment_2-CQT.png,0.999775230884552,0.00022477675520349294,0,0
S455RN_segment_2-CQT.png,0.9999710321426392,2.8958567781955935e-05,0,0
H14342N-CQT.png,1.534637704025954e-06,0.9999984502792358,1,1
U1465RN_segment_1-CQT.png,0.9932199716567993,0.006779947783797979,0,0
H13556N-CQT.png,1.3767625060834288e-11,1.0,1,1
