base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S5363RN_segment_2,0.9999991747049185,8.207620995982966e-07,0,0
S3191RN_segment_2_shifted,0.9940627308992237,0.00593726071602989,0,0
S3221RN_segment_2,0.9994394366557781,0.0005605576300306309,0,0
S4649RN_segment_2,0.999999449803279,5.680974794299635e-07,0,0
H1458N,0.34635363962009325,0.6536463546105137,1,1
S5247RN_segment_2,0.9999275941115158,7.23952044453451e-05,0,0
S4109RN_segment_2,0.7872146024153782,0.2127853914936067,0,0
U478RN_segment_1,0.5001370858114499,0.49986291975840924,0,0
S2197RN_segment_1,0.9360300027407131,0.0639699859320148,0,0
S4514RN_segment_1,0.9984220908238337,0.0015779241419017365,0,0
H11170N,6.50841215103194e-09,1.0,1,1
H16888N,2.9214265459074574e-08,0.9999999724901639,1,1
U931RN_segment_1_shifted,0.999992957481971,7.041448745816254e-06,0,0
S3400RN_segment_1_stretched,0.9999998349409837,1.6159622234118762e-07,0,0
S2846RN_segment_2_shifted,0.999998376919673,1.6345607334362876e-06,0,0
S1130RN_segment_2_shifted,0.8495888503698202,0.15041116480596575,0,0
S1318RN_segment_2,0.9879551759132973,0.012044826696981892,0,0
S1007RN_segment_2,0.9999886659475473,1.1320341528688766e-05,0,0
H15052N,3.718466333340977e-08,0.9999999724901639,1,1
S4272RN_segment_2,0.9352801671394934,0.06471982798114874,0,0
S1708RN_segment_1,0.800388203217433,0.19961181053775018,0,0
S1119RN_segment_1,0.9999997249016394,2.723983315586554e-07,0,0
S4536RN_segment_1,0.9999869053180402,1.3092019479813102e-05,0,0
H23173N,0.3449236501332831,0.655076356174854,1,1
S918RN_segment_1,0.9998240379186777,0.00017596357099840005,0,0
H5466N,9.713315896529952e-08,0.9999999174704918,1,1
S1522RN_segment_1_shifted,0.9999882808098426,1.172000076841463e-05,0,0
H22583N,2.524345453206795e-09,1.0,1,1
H4547N,4.720673998607452e-06,0.9999953141579262,1,1
H20362N,0.05674505113775306,0.9432549406500423,1,1
H306N,0.11016490574464192,0.8898350947043474,1,1
U642RN_segment_2,0.9999994681431696,5.136305280582467e-07,0,0
S1128RN_segment_2,1.0,1.5683645652552563e-09,0,0
U1286RN_segment_1_shifted,0.8162888873081942,0.1837111223141122,0,0
H12018N,0.8323901043488429,0.16760989500639525,0,1
S2929RN_segment_1_shifted,0.9563863460834209,0.04361366935917549,0,0
H8347N,0.005187890560661683,0.994812098833231,1,1
U1762RN_segment_1,0.6625815560844222,0.3374184294550035,0,0
H7604N,0.37030371201511186,0.6296963244803918,1,1
S4431RN_segment_1_shifted,0.5513872863599457,0.4486127292316698,0,0
U1215RN_segment_1,0.5340371378423535,0.4659628675692496,0,0
H12085N,7.69213977861063e-07,0.9999992297245905,1,1
H7330N,4.6830273414944366e-07,0.9999995598426231,1,1
H4327N,0.1370382412742334,0.8629617655978482,1,1
S1624RN_segment_2_stretched,0.9900586742621201,0.009941336303405901,0,0
S2194RN_segment_1,0.9999799178196833,2.0093878524128698e-05,0,0
H1437N,1.1912860056644932e-08,1.0,1,1
S4608RN_segment_2,0.7185561648355081,0.28144385511745484,0,0
H14895N,0.214688441229345,0.7853115590719075,1,1
H7675N,2.1122128399955216e-06,0.9999978817426242,1,1
H5737N,7.083711150333288e-10,1.0,1,1
S983RN_segment_2_stretched,0.9999994773131149,5.154919951951958e-07,0,0
H3562N,3.94782558411123e-09,1.0,1,1
U603RN_segment_2,0.5918906333927925,0.4081093342985363,0,0
U122RN_segment_1,0.7672999103316704,0.23270008943349973,0,0
H109N,0.004127073665865891,0.9958729010361891,1,1
H15100N,1.3545843271533221e-07,0.9999998532808745,1,1
S1534RN_segment_2,0.9940976271262534,0.005902371927559164,0,0
H16688N,1.9817277756756408e-09,1.0,1,1
S03RN_segment_2_stretched,1.0,1.1746182857946776e-08,0,0
S4629RN_segment_1,0.9976543600742633,0.00234562522221957,0,0
H14077N,2.640147619195631e-09,1.0,1,1
U892RN_segment_2,0.3991447964902309,0.6008552490897915,1,0
H9997N,0.002562411471678565,0.9974375963211057,1,1
U721RN_segment_1_stretched,0.9999999174704918,9.697266212669758e-08,0,0
S708RN_segment_2_stretched,0.974303227204543,0.025696786550375255,0,0
S4161RN_segment_1_shifted,0.8227802503567475,0.17721974648297942,0,0
S1245RN_segment_1_shifted,0.9999991471950824,8.574044805381052e-07,0,0
H506N,2.2515721055500224e-08,1.0,1,1
U676RN_segment_2_shifted,0.9798647394547094,0.020135264198796823,0,0
U789RN_segment_2,0.000498797364503881,0.9995011962377107,1,0
U1393RN_segment_2_stretched,0.9920398776347821,0.007960131435417411,0,0
H11283N,0.3858754120480555,0.6141245617316319,1,1
S1968RN_segment_1,0.989757070174584,0.01024291420782466,0,0
H10184N,7.177611838865351e-08,0.999999944980328,1,1
S5241RN_segment_1,0.9961080917945275,0.0038918990017583243,0,0
H12997N,3.934899829049188e-09,1.0,1,1
H20128N,0.34971153895450974,0.6502884798325025,1,1
S1218RN_segment_1,0.6573451807425419,0.34265483914093814,0,0
S1154RN_segment_2_shifted,0.999893701993502,0.00010630020018644185,0,0
S5068RN_segment_1,0.9999885283983672,1.146388127627326e-05,0,0
S4047RN_segment_1_stretched,0.9960805452786958,0.00391946479579794,0,0
S585RN_segment_2,0.977922049852518,0.022077960799006386,0,0
S875RN_segment_1,0.9999998899606557,1.1349190489715156e-07,0,0
H1117N,1.7642278312833385e-06,0.9999982393704927,1,1
H18532N,0.318116676548689,0.6818833179198778,1,1
H12451N,2.8409000321425117e-07,0.9999997432415302,1,1
S1624RN_segment_2,0.999158556644733,0.00084144450901612,0,0
H78N,0.010204942382978196,0.9897950704281145,1,1
S1549RN_segment_2_stretched,1.0,1.5704008985467485e-09,0,0
S2721RN_segment_2,0.9999980743114764,1.9285983006501412e-06,0,0
H20072N,4.4257255723460034e-09,1.0,1,1
U562RN_segment_1,0.003182330334451561,0.9968176392408518,1,0
S3657RN_segment_2,0.7703958540939941,0.22960413801507928,0,0
U43RN_segment_1,0.739117080775591,0.26088292185578693,0,0
U832RN_segment_2,0.7993148863315582,0.20068510276122156,0,0
H5809N,0.24023014222790035,0.7597698814307268,1,1
H23910N,0.21657639521827848,0.7834236174821854,1,1
U1656RN_segment_1_stretched,0.9761541669185345,0.023845813133676584,0,0
H1147N,0.12095668674142346,0.8790433085881745,1,1
H5815N,1.6367157839228904e-06,0.999998376919673,1,1
H13578N,0.009969180542395137,0.9900308067982012,1,1
H15832N,0.10233808829990713,0.8976619106072646,1,1
U1543RN_segment_1_shifted,0.9999993947836068,5.947377488580594e-07,0,0
U890RN_segment_1_shifted,0.7809024814229745,0.21909752587174616,0,0
S4985RN_segment_2_shifted,0.9999864651606631,1.3533943420459676e-05,0,0
S1550RN_segment_2,0.943936751169317,0.05606326136077818,0,0
H1294N,0.012772902864128657,0.9872271032894357,1,1
U1809RN_segment_2_shifted,0.9990924917734586,0.0009075008219656407,0,0
U1308RN_segment_1_shifted,0.9978253107804518,0.0021747078014704886,0,0
S1706RN_segment_2_stretched,1.0,1.0752766979829363e-08,0,0
S4864RN_segment_1_stretched,0.9952406470592206,0.004759353595703076,0,0
H1826N,3.8631310443573056e-09,1.0,1,1
H7866N,1.2584826267246174e-06,0.9999987345475416,1,1
H23169N,0.25078300041003293,0.7492170012914217,1,1
S189RN_segment_1,0.9980490574469932,0.001950925329278041,0,0
S2310RN_segment_2,0.9999032891713655,9.67165987352466e-05,0,0
S3892RN_segment_1_stretched,0.9999996423721313,3.64777107359575e-07,0,0
S2376RN_segment_2_stretched,1.0,5.532577251688243e-13,0,0
S2818RN_segment_2_stretched,0.9999999724901639,2.8226481120167206e-08,0,0
H2627N,0.12488947317406808,0.8751105070114135,1,1
U916RN_segment_1_shifted,0.7750759014429954,0.2249240800152354,0,0
S1214RN_segment_2,0.9400954475769631,0.05990454292955641,0,0
H22211N,4.6624789566191186e-07,0.9999995506726778,1,1
H19631N,2.519544900724407e-07,0.9999997524114754,1,1
S884RN_segment_2_stretched,1.0,4.4090966216017236e-10,0,0
S735RN_segment_2,0.4455309529260445,0.5544690537767913,1,0
S4394RN_segment_2,0.807314212505634,0.19268578128319924,0,0
H20141N,0.005543464783561153,0.9944565433722274,1,1
H265N,0.0009813323051916208,0.9990186551037956,1,1
S1658RN_segment_1_stretched,1.0,1.3311026909957638e-08,0,0
S2406RN_segment_2,0.9918870329856871,0.008112971313957449,0,0
S399RN_segment_1_shifted,0.8433038363089926,0.1566961880034174,0,0
H3750N,0.14139842004133135,0.8586016068091759,1,1
S3077RN_segment_1,0.9999924347950861,7.577129691421175e-06,0,0
H22769N,0.12902427487446957,0.8709756915385907,1,1
S3945RN_segment_2_stretched,0.9999969739180344,3.0164738357607087e-06,0,0
H21071N,0.0012720814092272517,0.9987279314261216,1,1
S462RN_segment_1_stretched,0.999998404429509,1.6137700000111505e-06,0,0
S2465RN_segment_1_stretched,0.9905524024596581,0.009447635796214875,0,0
S326RN_segment_2_shifted,0.9998449683189392,0.0001550324749339882,0,0
S1524RN_segment_2_shifted,0.9984443187713621,0.001555694608116272,0,0
U660RN_segment_1_shifted,0.9812132991277254,0.018786701895653544,0,0
H16155N,1.682834208332243e-08,0.9999999724901639,1,1
S3141RN_segment_1,0.9999927098934466,7.288646343890249e-06,0,0
H4398N,1.993401221998532e-05,0.9999800553688635,1,1
H5431N,0.0394151336684658,0.9605848754153531,1,1
H1432N,0.035282572704510594,0.9647174294178302,1,1
U572RN_segment_2_shifted,0.983977735042572,0.016022275207525284,0,0
H15998N,0.21922678457429773,0.7807732270314143,1,1
H6869N,1.6291279199438301e-06,0.9999983677497276,1,1
S2110RN_segment_1,0.9962655260012699,0.003734484968705308,0,0
U410RN_segment_2,0.7629473481126926,0.237052652528122,0,0
S2704RN_segment_2_shifted,0.9996979099053603,0.0003020757021148837,0,0
H4800N,0.26253818641774923,0.7374618115875189,1,1
H24559N,0.0022189771297106194,0.9977810428692744,1,1
H4634N,0.4879329488338793,0.5120670439346747,1,1
H13516N,0.16244164272179126,0.8375583589076996,1,1
H20603N,2.956161093306762e-08,0.9999999724901639,1,1
H1921N,0.23133616931042855,0.7686638377445678,1,1
U1085RN_segment_1,0.6617650352328871,0.33823493795586207,0,0
S1332RN_segment_1,0.9999997799213116,2.2561483996243324e-07,0,0
S980RN_segment_2,0.9999999724901639,2.916588822875825e-08,0,0
S1370RN_segment_2_stretched,0.9999999724901639,1.6669313095984105e-08,0,0
H5990N,0.0004830414751954483,0.9995169456188495,1,1
H4240N,0.8219195787723248,0.1780804017415413,0,1
H8581N,4.711998110405947e-10,1.0,1,1
H7985N,1.5931731019051925e-06,0.999998404429509,1,1
H12856N,2.305375810377464e-08,0.9999999724901639,1,1
S3675RN_segment_1_shifted,0.8995437988868127,0.10045619601983212,0,0
H22075N,1.2859084184114487e-07,0.9999998899606557,1,1
U1516RN_segment_2_shifted,0.7625289797209776,0.2374710219385025,0,0
U1284RN_segment_1_stretched,0.9971867524660549,0.0028132433187403167,0,0
U376RN_segment_2,0.6692726268218114,0.33072734478404386,0,0
U569RN_segment_1_stretched,0.99999672632951,3.282453886199476e-06,0,0
S149RN_segment_1_stretched,0.9999965062508215,3.5153432460351023e-06,0,0
S1319RN_segment_1_shifted,0.9999966438000017,3.3551717485263235e-06,0,0
S5119RN_segment_1_stretched,0.9999982668803288,1.7441490032676778e-06,0,0
S4533RN_segment_1,0.9923391433862538,0.007660868917999528,0,0
S4060RN_segment_2,0.9960107207298278,0.003989297245547814,0,0
S2904RN_segment_2,0.9999985144688532,1.4700401537683503e-06,0,0
S2684RN_segment_1,0.5656495240445321,0.43435047807288557,0,0
U56RN_segment_2_stretched,0.9999823937049279,1.761269389944553e-05,0,0
S2524RN_segment_2_stretched,0.9937442082625167,0.00625578677736559,0,0
H17845N,0.021980732843689912,0.9780192696131192,1,1
H16156N,0.0870393510655713,0.9129606531216548,1,1
S2339RN_segment_2_stretched,0.9999622565049392,3.773943040089698e-05,0,0
S2394RN_segment_1_shifted,1.0,1.9553251838811527e-09,0,0
S2525RN_segment_2_shifted,0.9999967721792367,3.2431604741281227e-06,0,0
H14754N,1.3404670107106218e-10,1.0,1,1
H3875N,3.2179842865763264e-10,1.0,1,1
S4307RN_segment_2,0.9998136408188764,0.000186364064295652,0,0
S05RN_segment_2_shifted,0.7728807768569542,0.22711924324399677,0,0
H6940N,0.14527513806891731,0.8547248381834763,1,1
U1740RN_segment_1,0.9295290250044602,0.07047097483994616,0,0
U618RN_segment_2,0.5126888576465157,0.4873111556427409,0,0
H13387N,0.01361544961033499,0.9863845430887663,1,1
S2628RN_segment_2_shifted,0.999907883313986,9.212280489986117e-05,0,0
H15831N,2.031144500649121e-07,0.9999998074311477,1,1
H9365N,0.23003522554251257,0.7699647633931959,1,1
H13591N,0.0007140498348099672,0.9992859455255362,1,1
H9095N,6.219197760705876e-10,1.0,1,1
H2241N,4.758707520784887e-06,0.9999952407983633,1,1
H9423N,4.542283903708776e-09,1.0,1,1
H8994N,0.040241465719768846,0.9597585522211515,1,1
H16961N,0.08773277910655715,0.9122671989294199,1,1
H6184N,2.252700958157033e-08,0.9999999724901639,1,1
H12679N,0.00397467556543886,0.996025333037743,1,1
S1680RN_segment_1_shifted,0.9996970341755792,0.0003029505653951791,0,0
S4990RN_segment_2,0.9959645546399629,0.004035442629425965,0,0
H12140N,8.473865552347318e-05,0.9999152605350201,1,1
S353RN_segment_2,1.0,2.0807124165877334e-11,0,0
H10120N,0.0013881255575125281,0.9986118720127986,1,1
H153N,0.1063444933125328,0.8936555064641512,1,1
H23914N,0.16661015293147308,0.8333898324232836,1,1
U150RN_segment_1_stretched,0.9888952145209678,0.011104802543182381,0,0
H19916N,9.119529025492054e-08,0.9999998899606557,1,1
U1164RN_segment_1,0.6922308631384602,0.3077691056807342,0,0
S1459RN_segment_1,0.9917644354013296,0.008235573207117795,0,0
H19678N,0.008260981152727588,0.9917390300677372,1,1
H12472N,2.370072630300147e-05,0.9999762865213246,1,1
H16622N,1.2229300664057854e-08,1.0,1,1
H22343N,0.38762680606130456,0.6123732172149735,1,1
S4010RN_segment_1_shifted,1.0,1.3031244546309369e-09,0,0
S1555RN_segment_1_stretched,0.9999598493942848,4.015030113797648e-05,0,0
H8370N,2.330837145892211e-09,1.0,1,1
S3485RN_segment_1_shifted,0.999999972490164,3.153899225758768e-08,0,0
S4553RN_segment_1,0.5831281084280747,0.4168718973160004,0,0
H8759N,0.006557418739957399,0.9934425739681018,1,1
S3389RN_segment_1_stretched,0.9999839342557466,1.6062517252105154e-05,0,0
S4116RN_segment_1_stretched,0.9999994773131149,5.337922042767914e-07,0,0
S2046RN_segment_2_shifted,0.9984921858860896,0.0015078226872357859,0,0
H16930N,7.193177686150672e-06,0.9999928199327909,1,1
H6083N,1.306073471986617e-06,0.999998716207651,1,1
U694RN_segment_2,0.6814372637040482,0.31856273387570655,0,0
H15334N,3.412841629587783e-07,0.9999996698819674,1,1
H23834N,9.918208620236155e-09,1.0,1,1
H1040N,5.225058703014399e-09,1.0,1,1
H2144N,0.00015463386188664172,0.9998453534566439,1,1
S850RN_segment_1_stretched,0.9999994498032788,5.639718283433803e-07,0,0
S1575RN_segment_2,1.0,7.445509571701349e-11,0,0
H6306N,3.0825091087915446e-05,0.9999691614737879,1,1
H1271N,1.9466778636717105e-08,1.0,1,1
H11460N,0.21818425258166607,0.7818157452230269,1,1
U1484RN_segment_1,0.9153400797110337,0.0846599479310988,0,0
H24143N,0.0022927904028151634,0.9977072126725139,1,1
H20725N,0.44076213038407824,0.5592378707459339,1,1
H2826N,1.7625526947193196e-07,0.9999998349409837,1,1
H15789N,2.7092777418257165e-08,0.9999999633202186,1,1
S3503RN_segment_1_shifted,0.9999999724901639,2.317921143447454e-08,0,0
H22327N,0.033496266526773635,0.9665037164321311,1,1
U1789RN_segment_1,0.7736582985291113,0.22634170958674604,0,0
H18162N,0.3193201514390798,0.6806798554383791,1,1
S4406RN_segment_2_shifted,0.9999992297245905,7.833172752013593e-07,0,0
S4304RN_segment_1_shifted,0.9499648350935715,0.050035160750633724,0,0
H9517N,5.131853506084756e-10,1.0,1,1
U656RN_segment_2_stretched,0.999230838738955,0.0007691618274992784,0,0
H17248N,0.001883752077551769,0.9981162685614366,1,1
H19092N,2.2062567416855262e-09,1.0,1,1
H1259N,7.989622066582045e-08,0.9999999174704918,1,1
H8950N,2.4067405279449905e-06,0.9999976066442636,1,1
S1860RN_segment_2_stretched,0.99984433559271,0.00015566977712959412,0,0
H3969N,9.329133208058804e-10,1.0,1,1
H4750N,2.3156579894066072e-10,1.0,1,1
H13267N,1.296166031954734e-06,0.9999987070377057,1,1
H13632N,1.8227047759366292e-10,1.0,1,1
H10674N,0.16353534989069043,0.8364646641107706,1,1
U1787RN_segment_1_shifted,0.778593469124574,0.22140654157728837,0,0
S3985RN_segment_1_stretched,0.981915804056021,0.01808418739296244,0,0
S2290RN_segment_2_stretched,0.94229879287573,0.05770122396178944,0,0
U695RN_segment_1_shifted,0.9977452846673819,0.0022547031584866043,0,0
H10730N,7.712906545277945e-07,0.9999992297245905,1,1
S1228RN_segment_2,0.9999949381901667,5.065871165247484e-06,0,0
H15684N,8.718125658481826e-08,0.9999998899606559,1,1
U428RN_segment_2,0.997467815876007,0.0025321702014012328,0,0
H15551N,0.4253510689282288,0.5746489543324479,1,1
H2205N,0.0006564816881452407,0.9993435354793772,1,1
H7066N,0.2462305752792767,0.7537694390400878,1,1
U1001RN_segment_2_stretched,0.9999992297245905,7.796138691918317e-07,0,0
S3050RN_segment_2,0.9998858983700092,0.00011412646010573031,0,0
H3725N,0.23990154538277492,0.7600984746599211,1,1
S4351RN_segment_1,0.9998620381722083,0.00013796051308842506,0,0
U1062RN_segment_1,0.6465818412028826,0.35341814568696106,0,0
H20628N,0.00017223201884663384,0.9998277746714078,1,1
H8166N,0.23076124671440715,0.7692387615265593,1,1
H10877N,0.18673706707145005,0.8132629348681524,1,1
U1109RN_segment_1,0.481771052456819,0.5182289343613844,1,0
S794RN_segment_1,0.9999591341385474,4.086461043882712e-05,0,0
H8987N,0.11248738865904123,0.8875126059238726,1,1
U1646RN_segment_2,0.9998708871694711,0.00012910904066003285,0,0
H12080N,1.0613971396887006e-08,1.0,1,1
H4930N,0.6804963581005092,0.3195036142784169,0,1
H21537N,1.9211634637027323e-09,1.0,1,1
S2573RN_segment_1,0.9999965337606576,3.4537810403852968e-06,0,0
S4045RN_segment_2_shifted,0.9991787351094759,0.0008212622910730408,0,0
S4942RN_segment_1,0.9978371675197895,0.0021628458675825623,0,0
S2786RN_segment_2,0.9996472276174104,0.00035276945586625887,0,0
H16266N,0.23363500313026897,0.7663649832281995,1,1
H14127N,0.20162748980940867,0.7983725323126866,1,1
U909RN_segment_2_stretched,0.9959716796875,0.004028306684852009,0,0
U1624RN_segment_1,0.9999531920139607,4.682714279571311e-05,0,0
U364RN_segment_2_shifted,0.8204404803422779,0.17955952193627256,0,0
S2848RN_segment_1,0.9999383367024934,6.16722177263372e-05,0,0
U1642RN_segment_2,0.9172659791432894,0.08273399797886102,0,0
H8673N,0.0002668270287153457,0.999733195585363,1,1
H23352N,0.14859685518492297,0.8514031446897065,1,1
S541RN_segment_1_shifted,0.9999996423721313,3.51068188891286e-07,0,0
H6353N,2.8745757049132775e-10,1.0,1,1
S5037RN_segment_1,0.9999999174704918,8.684226767869421e-08,0,0
S4540RN_segment_2_stretched,1.0,1.2813662130417457e-09,0,0
S5098RN_segment_1,0.9996797579985398,0.0003202338442612411,0,0
S1440RN_segment_2,0.9977115392684937,0.0022884660591110362,0,0
H2407N,0.2414011947838529,0.7585987918652022,1,1
H1492N,2.1518723958093548e-07,0.9999997799213116,1,1
U1848RN_segment_1,0.5400995895212802,0.4599004261321029,0,0
H19282N,1.2960523550540754e-10,1.0,1,1
H2278N,0.21859725302895708,0.7814027850444498,1,1
S174RN_segment_2_shifted,0.9999998899606557,1.0648024497477316e-07,0,0
S276RN_segment_1_stretched,0.9999992572344267,7.520591108842873e-07,0,0
H889N,7.235880281571662e-09,1.0,1,1
U1334RN_segment_1,0.7403809336515573,0.25961908699425224,0,0
U529RN_segment_2_stretched,0.9589289931150583,0.04107104067127061,0,0
S5216RN_segment_1,0.9975008001694312,0.0024992045284049328,0,0
H15063N,0.22310218609846047,0.7768978232947679,1,1
H12336N,0.005342618047112894,0.9946573743453393,1,1
H11793N,0.00033865740452544067,0.9996613539182221,1,1
H18449N,1.102094546979908e-08,1.0,1,1
H4602N,0.03516728786277008,0.964832727725689,1,1
S3656RN_segment_1,0.9993865627508897,0.0006134228186169476,0,0
S1801RN_segment_1_shifted,0.9954259945796086,0.004574007937839754,0,0
U1588RN_segment_1_stretched,0.9462017050156224,0.05379830920337212,0,0
S1130RN_segment_1_shifted,0.9999999724901639,3.111129307754761e-08,0,0
H2591N,0.22054212239218435,0.7794578688649029,1,1
H5780N,1.0631178573510141e-07,0.9999998899606559,1,1
S407RN_segment_1,0.999989546262301,1.0452030766490395e-05,0,0
S2100RN_segment_1_shifted,0.9999997432415303,2.821618669337354e-07,0,0
S2400RN_segment_2,0.999892051403339,0.0001079482384546177,0,0
H9534N,6.134057386915935e-10,1.0,1,1
S296RN_segment_1,0.7506023450539663,0.2493976443701495,0,0
H13119N,0.0036524571047537205,0.9963475511624262,1,1
S1270RN_segment_1_stretched,0.9566936355370741,0.04330635021949512,0,0
H19204N,2.2209774714955976e-09,1.0,1,1
H18723N,0.003713918281071513,0.9962860804337722,1,1
U1006RN_segment_1,0.8480200561193318,0.15197996151227444,0,0
S4093RN_segment_1,0.999895902780386,0.00010411196797042951,0,0
H15597N,0.17455831248046774,0.8254416905916655,1,1
S3369RN_segment_1_stretched,0.9999998899606559,1.1489043069983063e-07,0,0
H52N,0.05852945901592785,0.9414705267319312,1,1
S798RN_segment_2_stretched,0.9999997799213116,2.1884579769458063e-07,0,0
S4121RN_segment_2_shifted,0.9985499152770408,0.0014500997674278162,0,0
S4044RN_segment_1,0.9999872904557446,1.2711234947124575e-05,0,0
H16317N,0.011964167513024891,0.988035825582651,1,1
H9759N,0.15998743208649555,0.8400125595239493,1,1
H19851N,0.19019635069005855,0.8098036451981617,1,1
H15510N,0.23506960385734252,0.7649303869133851,1,1
H19182N,0.30651791473008827,0.6934820952323766,1,1
H23890N,0.0001400538456071129,0.999859970349532,1,1
U1749RN_segment_1_stretched,0.9996896065198457,0.0003103931030970814,0,0
H13779N,2.5972361029038034e-06,0.9999974232453567,1,1
H1510N,0.13551745241476543,0.8644825220108032,1,1
H8099N,0.2905130610454619,0.709486928750546,1,1
S2576RN_segment_2_stretched,0.9999219270852896,7.807761935992774e-05,0,0
S1793RN_segment_2,0.9999996698819674,3.4171081312814057e-07,0,0
U417RN_segment_1_shifted,0.9978665709495543,0.002133446199555602,0,0
H15158N,7.124728363345745e-08,0.999999944980328,1,1
H18095N,0.0011091013620207007,0.9988908907946418,1,1
H4736N,7.415245421914745e-09,1.0,1,1
S332RN_segment_1_shifted,0.9954277001894437,0.004572302692473318,0,0
S1399RN_segment_1_stretched,0.9999999724901639,1.8076219875629874e-08,0,0
S128RN_segment_2_shifted,0.9999998624508196,1.4430990023917734e-07,0,0
U140RN_segment_1,0.2931763850725614,0.7068236103424659,1,0
S3380RN_segment_1,0.8844590393396523,0.11554095803176906,0,0
H20572N,0.15418760403302323,0.8458123826063595,1,1
H3874N,5.086218069628678e-05,0.9999491113882797,1,1
U1459RN_segment_2_shifted,0.9998451333779553,0.00015487355384533115,0,0
S3076RN_segment_2_shifted,0.9999987620573777,1.2308966906680155e-06,0,0
S4198RN_segment_2_stretched,0.9999826688032883,1.732633078315689e-05,0,0
H24038N,0.015642465407364164,0.9843575358390807,1,1
H13404N,0.4191305526105947,0.5808694500695256,1,1
S67RN_segment_2,0.7301583427649277,0.269841641886597,0,0
H15530N,4.083047578667646e-09,1.0,1,1
H11419N,0.09227512052021979,0.9077249077650216,1,1
H17488N,0.0007189226078550433,0.9992810762845553,1,1
S3552RN_segment_1_shifted,0.9999996423721313,3.708005047460949e-07,0,0
H24096N,0.3676894501997874,0.6323105583970362,1,1
S2713RN_segment_1,0.9894421925911536,0.010557798659487925,0,0
H8806N,0.006316988442379669,0.9936830263871412,1,1
S315RN_segment_2,0.9994988945814279,0.0005010991980075925,0,0
H1364N,9.842164266257624e-09,1.0,1,1
S3757RN_segment_1_shifted,0.9999999449803277,5.246522406245177e-08,0,0
S4233RN_segment_2,0.9996643802698919,0.00033564413774370816,0,0
S3471RN_segment_1_stretched,0.999995231628418,4.764362493799376e-06,0,0
S3762RN_segment_1,0.9999991196852465,8.788121933354367e-07,0,0
H11270N,0.3068647384509229,0.6931352695593467,1,1
H24934N,0.1274887628438436,0.8725112424446986,1,1
U191RN_segment_2,0.8032404459439791,0.19675951922603085,0,0
H6070N,2.754003295945625e-10,1.0,1,1
S3426RN_segment_2,0.9999787624065691,2.1236261449303777e-05,0,0
S3298RN_segment_1_shifted,0.9999908117147591,9.193336743782e-06,0,0
S868RN_segment_2,0.9999434535319989,5.654426982943373e-05,0,0
H5030N,0.2639358205486727,0.7360641810698255,1,1
H9221N,9.217812097753826e-06,0.9999907842049232,1,1
S3315RN_segment_2_shifted,0.9987367345736576,0.0012632647280463856,0,0
S2425RN_segment_2_stretched,0.8781105188223031,0.12188949786416528,0,0
S2431RN_segment_1,0.9457111266943125,0.05428884270809945,0,0
H898N,0.44969496487037214,0.5503050585428034,1,1
