base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S5363RN_segment_2,1.0,1.2724633738524422e-10,0,0
S3191RN_segment_2_shifted,0.9999999701976777,2.1184724269550417e-08,0,0
S3221RN_segment_2,0.9999997019767761,2.852471468184656e-07,0,0
S4649RN_segment_2,0.9999999701976777,3.7524233629224285e-08,0,0
H1458N,0.2744676570741926,0.7255323408097829,1,1
S5247RN_segment_2,0.9999983906745913,1.5974091043268191e-06,0,0
S4109RN_segment_2,0.9999780058860777,2.1988354482954834e-05,0,0
U478RN_segment_1,0.2936154245398938,0.7063845988982109,1,0
S2197RN_segment_1,0.9307353198528291,0.06926468784223573,0,0
S4514RN_segment_1,0.9982925653457643,0.0017074421048167317,0,0
H11170N,4.017325823130884e-10,1.0,1,1
H16888N,1.674363017604676e-08,1.0,1,1
U931RN_segment_1_shifted,0.9999987483024598,1.2635670962552817e-06,0,0
S3400RN_segment_1_stretched,1.0,2.203614189993236e-11,0,0
S2846RN_segment_2_shifted,1.0,1.301520458728089e-08,0,0
S1130RN_segment_2_shifted,0.8370637968182565,0.1629362272322634,0,0
S1318RN_segment_2,0.999986231327057,1.376125621825355e-05,0,0
S1007RN_segment_2,1.0,4.6385876868148745e-12,0,0
H15052N,9.267911606344534e-12,1.0,1,1
S4272RN_segment_2,0.9999884963035585,1.1505861053077278e-05,0,0
S1708RN_segment_1,0.7889820188283921,0.21101798117202075,0,0
S1119RN_segment_1,1.0,6.299980170171776e-11,0,0
S4536RN_segment_1,0.9999858736991882,1.4124347220827901e-05,0,0
H23173N,0.13456195303206187,0.8654380664229392,1,1
S918RN_segment_1,0.9999999403953552,3.6848192390344673e-08,0,0
H5466N,1.117971706847923e-08,1.0,1,1
S1522RN_segment_1_shifted,1.0,5.528653346763278e-10,0,0
H22583N,2.41942703531781e-09,1.0,1,1
H4547N,5.0711865336979314e-06,0.9999949634075164,1,1
H20362N,0.005891373010220431,0.9941086173057556,1,1
H306N,0.0005921898247214998,0.9994078079859416,1,1
U642RN_segment_2,0.9999995529651642,4.145026935020724e-07,0,0
S1128RN_segment_2,1.0,6.322489732278614e-13,0,0
U1286RN_segment_1_shifted,0.9999995231628417,4.85283911375034e-07,0,0
H12018N,0.8189180269837378,0.18108195022796275,0,1
S2929RN_segment_1_shifted,1.0,1.8286085940268963e-09,0,0
H8347N,0.003995435306933322,0.9960045665502549,1,1
U1762RN_segment_1,0.4679228253109606,0.5320771629922092,1,0
H7604N,0.561858699133154,0.43814134786111936,0,1
S4431RN_segment_1_shifted,0.750114802707685,0.2498851981955275,0,0
U1215RN_segment_1,0.5590575736326475,0.44094242877125067,0,0
H12085N,7.700636942098648e-07,0.9999992251396178,1,1
H7330N,2.3063449081529158e-07,0.9999997913837434,1,1
H4327N,0.02693034023280909,0.9730696678161621,1,1
S1624RN_segment_2_stretched,1.0,4.0419295158475494e-10,0,0
S2194RN_segment_1,1.0,1.0537568852839417e-08,0,0
H1437N,2.613763182324517e-09,1.0,1,1
S4608RN_segment_2,0.9368314594030381,0.06316854824310404,0,0
H14895N,2.284191168655525e-05,0.999977171421051,1,1
H7675N,7.952463600829905e-11,1.0,1,1
H5737N,1.0214984333614412e-09,1.0,1,1
S983RN_segment_2_stretched,1.0,5.607850737596176e-09,0,0
H3562N,1.4592054931752349e-09,1.0,1,1
U603RN_segment_2,0.7653204752132298,0.2346794840240278,0,0
U122RN_segment_1,0.7489008919467324,0.2510991034974296,0,0
H109N,0.003893878150847725,0.9961060881614686,1,1
H15100N,6.911533198192266e-08,0.999999910593033,1,1
S1534RN_segment_2,0.999980628490448,1.9370018948585975e-05,0,0
H16688N,2.27073720266005e-09,1.0,1,1
S03RN_segment_2_stretched,1.0,1.0494323265204317e-11,0,0
S4629RN_segment_1,0.9984363913536071,0.0015635895080301262,0,0
H14077N,1.5673542434695262e-09,1.0,1,1
U892RN_segment_2,0.4931027836476763,0.5068972636169444,1,0
H9997N,9.518023894372618e-06,0.9999904930591583,1,1
U721RN_segment_1_stretched,0.9999999701976777,4.576772866704479e-08,0,0
S708RN_segment_2_stretched,0.9843675792217256,0.015632437542081094,0,0
S4161RN_segment_1_shifted,0.9999987185001374,1.2991181206345461e-06,0,0
S1245RN_segment_1_shifted,1.0,1.9323192538849567e-13,0,0
H506N,2.2563397602572144e-08,1.0,1,1
U676RN_segment_2_shifted,0.9993493258953096,0.0006506862985372062,0,0
U789RN_segment_2,0.0004859920839929794,0.9995140135288239,1,0
U1393RN_segment_2_stretched,0.9999973177909852,2.6961874381771007e-06,0,0
H11283N,0.20630666357465083,0.7936932966113089,1,1
S1968RN_segment_1,0.9952876418828965,0.004712355215460442,0,0
H10184N,6.222776990620779e-09,1.0,1,1
S5241RN_segment_1,0.9999971687793733,2.819443698953705e-06,0,0
H12997N,5.11200335534534e-10,1.0,1,1
H20128N,0.1863030969973351,0.8136969134211541,1,1
S1218RN_segment_1,0.8241493020650524,0.175850725742445,0,0
S1154RN_segment_2_shifted,1.0,4.855670743958429e-10,0,0
S5068RN_segment_1,0.9999949336051941,5.066007977059954e-06,0,0
S4047RN_segment_1_stretched,0.9957645833492279,0.004235421315901117,0,0
S585RN_segment_2,1.0,3.63280452779969e-10,0,0
S875RN_segment_1,1.0,4.971473300846747e-11,0,0
H1117N,2.797129997240966e-10,1.0,1,1
H18532N,0.14567155423442557,0.8543284311890601,1,1
H12451N,1.6485155152068387e-07,0.9999998807907103,1,1
S1624RN_segment_2,0.9990920424461366,0.0009079603706628264,0,0
H78N,0.01080179342172814,0.9891982227563858,1,1
S1549RN_segment_2_stretched,1.0,7.800777564593957e-10,0,0
S2721RN_segment_2,0.9999999701976777,3.350804173604498e-08,0,0
H20072N,1.892063811181899e-09,1.0,1,1
U562RN_segment_1,0.001895804409286875,0.9981041699647905,1,0
S3657RN_segment_2,0.9999992847442626,7.193966376532952e-07,0,0
U43RN_segment_1,0.7521278504282236,0.24787215827154793,0,0
U832RN_segment_2,0.7769261971116066,0.2230737878126092,0,0
H5809N,0.24975547500981848,0.7502445545978844,1,1
H23910N,0.2345771752188739,0.765422847121954,1,1
U1656RN_segment_1_stretched,0.999997228384018,2.7535467676661147e-06,0,0
H1147N,0.00014686949444581789,0.9998531192541124,1,1
H5815N,3.757024129302788e-09,1.0,1,1
H13578N,0.0074844812273310475,0.9925155192613603,1,1
H15832N,0.0003194799199388463,0.9996805042028428,1,1
U1543RN_segment_1_shifted,0.9999998807907104,1.1639628368282673e-07,0,0
U890RN_segment_1_shifted,0.7626506034284831,0.23734941972254872,0,0
S4985RN_segment_2_shifted,0.9999994337558746,5.667097123952108e-07,0,0
S1550RN_segment_2,0.949306537707647,0.05069348353578105,0,0
H1294N,0.018094945705321455,0.9819050629933676,1,1
U1809RN_segment_2_shifted,0.9990726709365846,0.0009273298202945034,0,0
U1308RN_segment_1_shifted,0.9976907819509506,0.0023092306974881356,0,0
S1706RN_segment_2_stretched,1.0,7.006056240025157e-10,0,0
S4864RN_segment_1_stretched,0.9999125003814697,8.749427598784603e-05,0,0
H1826N,9.617155487771922e-12,1.0,1,1
H7866N,5.95913840495399e-09,1.0,1,1
H23169N,0.16015501189394848,0.8398449867963792,1,1
S189RN_segment_1,0.9998420029878616,0.00015798679908485025,0,0
S2310RN_segment_2,0.9998952299356462,0.00010477615433574832,0,0
S3892RN_segment_1_stretched,0.9999996423721315,3.654314883503402e-07,0,0
S2376RN_segment_2_stretched,1.0,1.080613257326605e-14,0,0
S2818RN_segment_2_stretched,1.0,6.792312398742182e-12,0,0
H2627N,0.10372126916379185,0.8962787091732027,1,1
U916RN_segment_1_shifted,0.7563490946777165,0.24365089834035575,0,0
S1214RN_segment_2,0.9999124705791473,8.753538253358401e-05,0,0
H22211N,7.900951905963698e-08,0.9999999403953552,1,1
H19631N,9.52979782760377e-10,1.0,1,1
S884RN_segment_2_stretched,1.0,4.170005401560038e-11,0,0
S735RN_segment_2,0.5548769156885099,0.44512309168931097,0,0
S4394RN_segment_2,0.8874053508043289,0.11259465053836945,0,0
H20141N,0.0009349478095827735,0.9990650713443756,1,1
H265N,0.00139010718555445,0.9986098806063334,1,1
S1658RN_segment_1_stretched,1.0,6.79585051396875e-10,0,0
S2406RN_segment_2,1.0,1.335560701067548e-12,0,0
S399RN_segment_1_shifted,0.8302458822727204,0.1697541326285013,0,0
H3750N,3.428953810933334e-05,0.9999657273292542,1,1
S3077RN_segment_1,1.0,3.008632459644744e-11,0,0
H22769N,0.000548368519957825,0.9994516074657441,1,1
S3945RN_segment_2_stretched,0.9999967217445374,3.2678069866135958e-06,0,0
H21071N,0.001538495167551431,0.9984615296125412,1,1
S462RN_segment_1_stretched,0.9999984204769136,1.6019293912715861e-06,0,0
S2465RN_segment_1_stretched,0.9999991655349733,8.710261153895638e-07,0,0
S326RN_segment_2_shifted,0.9999898076057435,1.0178929566631673e-05,0,0
S1524RN_segment_2_shifted,0.9983146786689758,0.0016853356501188735,0,0
U660RN_segment_1_shifted,0.9796494394540789,0.02035055549727139,0,0
H16155N,2.7931293878316785e-10,1.0,1,1
S3141RN_segment_1,0.9999994635581971,5.242010923411333e-07,0,0
H4398N,3.8456016338461906e-09,1.0,1,1
H5431N,0.030832186409194568,0.9691678285598756,1,1
H1432N,0.037781772698508555,0.9622182250022888,1,1
U572RN_segment_2_shifted,0.9826429039239883,0.017357094214894404,0,0
H15998N,0.13517959555611006,0.8648204207420349,1,1
H6869N,6.164206425986228e-08,0.9999999403953552,1,1
S2110RN_segment_1,0.9999979138374329,2.093390094221146e-06,0,0
U410RN_segment_2,0.746585329010486,0.2534146749675962,0,0
S2704RN_segment_2_shifted,0.9999995231628417,4.491273478608398e-07,0,0
H4800N,0.03508493269328025,0.964915081858635,1,1
H24559N,0.000265661400608731,0.9997343569993974,1,1
H4634N,0.5146539600876471,0.48534602407986926,0,1
H13516N,6.0016259041491785e-05,0.9999399930238724,1,1
H20603N,2.988925462270316e-08,0.9999999701976777,1,1
H1921N,0.24963569428765117,0.750364323874237,1,1
U1085RN_segment_1,0.665447886713082,0.3345521015436743,0,0
S1332RN_segment_1,1.0,5.410594792396017e-15,0,0
S980RN_segment_2,0.9999999701976777,3.153129628505116e-08,0,0
S1370RN_segment_2_stretched,0.9999999701976777,1.806306380164324e-08,0,0
H5990N,6.498155052979832e-05,0.9999349862337112,1,1
H4240N,0.8261055797338486,0.1738943979144096,0,1
H8581N,4.38704773626352e-10,1.0,1,1
H7985N,1.130342145050367e-06,0.9999988675117494,1,1
H12856N,1.2100585683200852e-09,1.0,1,1
S3675RN_segment_1_shifted,0.9999991059303284,8.847182173532531e-07,0,0
H22075N,2.3605983171665065e-08,1.0,1,1
U1516RN_segment_2_shifted,0.7518717208877207,0.248128293916127,0,0
U1284RN_segment_1_stretched,0.9999967217445374,3.29049243613655e-06,0,0
U376RN_segment_2,0.8401793390512466,0.1598206128037418,0,0
U569RN_segment_1_stretched,1.0,2.0162629264970647e-08,0,0
S149RN_segment_1_stretched,0.9999999701976777,5.2582885601282214e-08,0,0
S1319RN_segment_1_shifted,0.9999964237213135,3.5631312722981575e-06,0,0
S5119RN_segment_1_stretched,1.0,1.5005228356233021e-09,0,0
S4533RN_segment_1,0.999954864382744,4.5142427632882415e-05,0,0
S4060RN_segment_2,0.9956821650266647,0.004317848588215131,0,0
S2904RN_segment_2,0.9999990463256837,9.406950479744266e-07,0,0
S2684RN_segment_1,0.7628635847941041,0.2371364252955606,0,0
U56RN_segment_2_stretched,1.0,1.1417237314097778e-08,0,0
S2524RN_segment_2_stretched,0.9999988675117494,1.1364280161005477e-06,0,0
H17845N,1.8321509931646185e-06,0.9999981820583345,1,1
H16156N,0.00015840580030610331,0.9998416155576706,1,1
S2339RN_segment_2_stretched,1.0,2.21073017181488e-12,0,0
S2394RN_segment_1_shifted,1.0,2.6892545746647195e-12,0,0
S2525RN_segment_2_shifted,0.9999990463256836,9.839454815404182e-07,0,0
H14754N,2.8999382999343596e-13,1.0,1,1
H3875N,7.345102797469069e-12,1.0,1,1
S4307RN_segment_2,0.9997607270876567,0.000239271277905916,0,0
S05RN_segment_2_shifted,0.753954174928367,0.24604584282486552,0,0
H6940N,0.014488012357105584,0.9855119585990905,1,1
U1740RN_segment_1,0.9987769871950151,0.0012230124430061312,0,0
U618RN_segment_2,0.6487138366792351,0.35128618392627686,0,0
H13387N,2.468968588686948e-06,0.9999975264072419,1,1
S2628RN_segment_2_shifted,1.0,3.9560823613692107e-13,0,0
H15831N,6.154464389290445e-10,1.0,1,1
H9365N,0.2484390932164473,0.7515608912799506,1,1
H13591N,1.1756887762004451e-05,0.9999882280826569,1,1
H9095N,1.529400777427838e-11,1.0,1,1
H2241N,3.2140470412754703e-06,0.9999967813491822,1,1
H9423N,2.683095905176014e-09,1.0,1,1
H8994N,0.0006753735598110718,0.9993246644735335,1,1
H16961N,0.009959853587351722,0.9900401383638382,1,1
H6184N,8.812825599488482e-11,1.0,1,1
H12679N,0.0005198616680963321,0.999480128288269,1,1
S1680RN_segment_1_shifted,0.9999966025352478,3.39549396934758e-06,0,0
S4990RN_segment_2,0.9999999701976777,2.079479726867922e-08,0,0
H12140N,9.181428076451057e-05,0.9999081790447236,1,1
S353RN_segment_2,1.0,2.2333982056684723e-11,0,0
H10120N,5.23701747567884e-06,0.9999947547912599,1,1
H153N,0.08343111746034988,0.9165688753128051,1,1
H23914N,0.18026225183098174,0.8197377324104308,1,1
U150RN_segment_1_stretched,0.9879700541496276,0.012029958366299286,0,0
H19916N,4.638304670748322e-08,0.9999999403953553,1,1
U1164RN_segment_1,0.5004965831758454,0.49950337601152284,0,0
S1459RN_segment_1,1.0,1.061307081107188e-08,0,0
H19678N,0.0038810044775710677,0.9961190074682237,1,1
H12472N,1.7094376575724213e-08,0.9999999701976777,1,1
H16622N,1.0191875804005109e-08,1.0,1,1
H22343N,0.2499541651970958,0.7500458687136415,1,1
S4010RN_segment_1_shifted,1.0,3.3838159054291883e-12,0,0
S1555RN_segment_1_stretched,1.0,6.738763681183452e-11,0,0
H8370N,1.1299548468668253e-11,1.0,1,1
S3485RN_segment_1_shifted,0.9999999701976777,3.4165125834355794e-08,0,0
S4553RN_segment_1,0.41970992833375925,0.5802900644903128,1,0
H8759N,0.0012162210377052974,0.998783787091573,1,1
S3389RN_segment_1_stretched,1.0,1.0724849115612606e-08,0,0
S4116RN_segment_1_stretched,1.0,1.0177742376255289e-11,0,0
S2046RN_segment_2_shifted,0.999949023127556,5.09795245446774e-05,0,0
H16930N,3.5294294533352527e-06,0.9999964833259584,1,1
H6083N,2.1107607831739673e-06,0.9999979138374329,1,1
U694RN_segment_2,0.6072747664002235,0.3927252310651558,0,0
H15334N,7.630435888174303e-09,1.0,1,1
H23834N,1.5656392467692958e-08,1.0,1,1
H1040N,9.578269132698434e-10,1.0,1,1
H2144N,8.976807896485353e-05,0.999910205602646,1,1
S850RN_segment_1_stretched,0.9999994933605195,5.263582308809623e-07,0,0
S1575RN_segment_2,1.0,3.2234075148850336e-12,0,0
H6306N,3.33942681586785e-05,0.9999665915966035,1,1
H1271N,3.028359915960289e-08,1.0,1,1
H11460N,1.0972637330963764e-06,0.9999988973140718,1,1
U1484RN_segment_1,0.9082929342985153,0.09170709053981341,0,0
H24143N,0.0009291422522524919,0.9990708629290262,1,1
H20725N,0.23285081019457718,0.7671492099761963,1,1
H2826N,1.5292664785001074e-09,1.0,1,1
H15789N,3.699499199036952e-08,0.9999999403953552,1,1
S3503RN_segment_1_shifted,1.0,1.0048381414049996e-10,0,0
H22327N,0.035748581230357956,0.9642514139413835,1,1
U1789RN_segment_1,0.7614983916282655,0.2385016089799522,0,0
H18162N,0.3223855420947075,0.6776144579052925,1,1
S4406RN_segment_2_shifted,1.0,1.6196782297368974e-10,0,0
S4304RN_segment_1_shifted,0.9999994635581971,5.463734298440451e-07,0,0
H9517N,3.0961390391820415e-12,1.0,1,1
U656RN_segment_2_stretched,1.0,3.2285174042475287e-10,0,0
H17248N,2.959518661782568e-05,0.9999704062938689,1,1
H19092N,4.728296102633582e-10,1.0,1,1
H1259N,2.133765953942073e-10,1.0,1,1
H8950N,5.288709687203963e-10,1.0,1,1
S1860RN_segment_2_stretched,0.9999517947435379,4.819738781123878e-05,0,0
H3969N,1.3083402341398812e-09,1.0,1,1
H4750N,4.8774604674272165e-11,1.0,1,1
H13267N,6.186340245706648e-07,0.99999937415123,1,1
H13632N,4.1992812977642255e-12,1.0,1,1
H10674N,0.17249836457904166,0.8275016471743585,1,1
U1787RN_segment_1_shifted,0.9367302209138869,0.06326980763520365,0,0
S3985RN_segment_1_stretched,1.0,4.965585457310011e-11,0,0
S2290RN_segment_2_stretched,1.0,3.339485020447534e-09,0,0
U695RN_segment_1_shifted,0.9995980113744736,0.00040198837050019795,0,0
H10730N,7.222748903456048e-07,0.9999992847442626,1,1
S1228RN_segment_2,0.9999999701976777,2.383431388368654e-08,0,0
H15684N,1.8348689959979928e-08,0.9999999701976777,1,1
U428RN_segment_2,0.9997104853391648,0.0002895082368505341,0,0
H15551N,0.24855644114722963,0.7514435907360167,1,1
H2205N,0.0009299419695753761,0.9990700682004293,1,1
H7066N,0.26186045903295957,0.7381395350330423,1,1
U1001RN_segment_2_stretched,1.0,1.4103751421651412e-10,0,0
S3050RN_segment_2,0.9998788237571715,0.0001211948798528234,0,0
H3725N,0.2499466137167936,0.7500533996935701,1,1
S4351RN_segment_1,0.9999998509883881,1.5668844821625783e-07,0,0
U1062RN_segment_1,0.6166389472782612,0.38336103409528727,0,0
H20628N,2.1965524995996858e-05,0.9999780356884004,1,1
H8166N,0.24998404913196737,0.7500159598894243,1,1
H10877N,0.19685204898405573,0.803147941827774,1,1
U1109RN_segment_1,0.5413342323154211,0.45866574347019196,0,0
S794RN_segment_1,1.0,6.685024165122897e-11,0,0
H8987N,0.11982301723598705,0.8801769763231277,1,1
U1646RN_segment_2,0.9998622834682466,0.0001376932162813005,0,0
H12080N,3.4720612798260447e-10,1.0,1,1
H4930N,0.487595319985246,0.5124046346198843,1,1
H21537N,7.495488631667062e-10,1.0,1,1
S2573RN_segment_1,1.0,4.624040374505336e-12,0,0
S4045RN_segment_2_shifted,1.0,2.9550529556581654e-09,0,0
S4942RN_segment_1,0.9999989867210388,1.039067864944121e-06,0,0
S2786RN_segment_2,1.0,4.283853084600681e-09,0,0
H16266N,0.33097188086885687,0.6690281162348887,1,1
H14127N,0.15559021997171485,0.8444098010659216,1,1
U909RN_segment_2_stretched,0.9990630596876144,0.0009369109489818116,0,0
U1624RN_segment_1,0.9999524503946305,4.756405883113493e-05,0,0
U364RN_segment_2_shifted,0.8054773062467576,0.19452269417746848,0,0
S2848RN_segment_1,1.0,1.0998069761775253e-12,0,0
U1642RN_segment_2,0.9452487826347352,0.054751193503761855,0,0
H8673N,0.00037800149211252796,0.9996220270792644,1,1
H23352N,0.1607360333337055,0.8392639756202698,1,1
S541RN_segment_1_shifted,0.9999999403953553,5.5868115702972794e-08,0,0
H6353N,3.053607620566802e-10,1.0,1,1
S5037RN_segment_1,0.9999999403953552,6.206927618132823e-08,0,0
S4540RN_segment_2_stretched,1.0,1.1323264428651178e-15,0,0
S5098RN_segment_1,0.9996531009674072,0.00034688004540748196,0,0
S1440RN_segment_2,0.9999998807907103,1.2917184194971832e-07,0,0
H2407N,0.2567708664293491,0.7432291172444822,1,1
H1492N,1.18263577316563e-10,1.0,1,1
U1848RN_segment_1,0.7490536420082208,0.2509463844180572,0,0
H19282N,7.2208918972701915e-12,1.0,1,1
H2278N,0.32979671994326054,0.6702033132314681,1,1
S174RN_segment_2_shifted,0.9999999403953553,4.744716280017714e-08,0,0
S276RN_segment_1_stretched,0.9999999403953552,7.241357657971699e-08,0,0
H889N,6.1783243820480466e-09,1.0,1,1
U1334RN_segment_1,0.6439313143491745,0.35606870242918376,0,0
U529RN_segment_2_stretched,0.9630815833806992,0.03691846316496593,0,0
S5216RN_segment_1,1.0,2.0281781328965914e-10,0,0
H15063N,0.24093154736596392,0.7590684527531266,1,1
H12336N,8.680600545971753e-05,0.9999131709337233,1,1
H11793N,1.2690529906933534e-06,0.9999987483024597,1,1
H18449N,3.231876311710068e-10,1.0,1,1
H4602N,0.036615253728086807,0.9633847773075102,1,1
S3656RN_segment_1,0.9998422265052795,0.0001577668981056282,0,0
S1801RN_segment_1_shifted,0.9999661445617676,3.385120737296186e-05,0,0
U1588RN_segment_1_stretched,0.9924171268939971,0.007582873375921982,0,0
S1130RN_segment_1_shifted,1.0,8.92122235460202e-11,0,0
H2591N,2.7973362856179106e-05,0.9999720156192778,1,1
H5780N,1.1497269203505045e-07,0.9999998807907103,1,1
S407RN_segment_1,0.999999761581421,2.3404867888218297e-07,0,0
S2100RN_segment_1_shifted,0.9999995827674865,4.5023523842783827e-07,0,0
S2400RN_segment_2,0.9999994039535522,5.902596311277737e-07,0,0
H9534N,3.1912116709496363e-10,1.0,1,1
S296RN_segment_1,0.7876087464392186,0.21239123497798568,0,0
H13119N,0.0020820051750192084,0.9979180097579956,1,1
S1270RN_segment_1_stretched,0.999998867511749,1.1305562088725907e-06,0,0
H19204N,7.776669605312739e-10,1.0,1,1
H18723N,0.0027335105183149875,0.9972665011882782,1,1
U1006RN_segment_1,0.9999984204769136,1.6128317028574202e-06,0,0
S4093RN_segment_1,0.9999458640813828,5.414766461215621e-05,0,0
H15597N,0.1837566117001188,0.8162433803081511,1,1
S3369RN_segment_1_stretched,0.9999999701976777,2.975919642785065e-08,0,0
H52N,1.0052898000172572e-06,0.9999989867210388,1,1
S798RN_segment_2_stretched,1.0,3.594576741153953e-11,0,0
S4121RN_segment_2_shifted,1.0,2.9584953011758145e-14,0,0
S4044RN_segment_1,0.9999921619892121,7.837358256447416e-06,0,0
H16317N,0.011670284526189772,0.9883296936750413,1,1
H9759N,0.00016726612031446348,0.999832719564438,1,1
H19851N,0.0030815183745609405,0.9969184696674347,1,1
H15510N,0.004758983786814487,0.9952410161495209,1,1
H19182N,0.38750283047556877,0.6124971695244311,1,1
H23890N,2.1904137374573196e-05,0.9999781250953673,1,1
U1749RN_segment_1_stretched,0.9999772608280183,2.2733587424107882e-05,0,0
H13779N,2.2836605420017975e-06,0.9999977350234986,1,1
H1510N,0.03738530692771745,0.9626146554946902,1,1
H8099N,0.2490704359542857,0.7509295438067056,1,1
S2576RN_segment_2_stretched,0.9999154210090638,8.458391675965343e-05,0,0
S1793RN_segment_2,1.0,5.625784261795791e-09,0,0
U417RN_segment_1_shifted,0.9999995827674868,4.213752163426076e-07,0,0
H15158N,3.822711606881932e-09,1.0,1,1
H18095N,0.0014411740868585147,0.9985588192939759,1,1
H4736N,3.5010480639260416e-12,1.0,1,1
S332RN_segment_1_shifted,0.999997228384018,2.7789290371458446e-06,0,0
S1399RN_segment_1_stretched,0.9999999701976777,1.6271103761220096e-08,0,0
S128RN_segment_2_shifted,0.9999999701976777,4.688104349890928e-08,0,0
U140RN_segment_1,0.1726564690470695,0.8273435384035112,1,0
S3380RN_segment_1,0.8748433515429496,0.12515663226804646,0,0
H20572N,0.0013164894539840668,0.9986834973096848,1,1
H3874N,2.44879864608194e-07,0.9999997317790984,1,1
U1459RN_segment_2_shifted,0.9999892115592958,1.0795930526406872e-05,0,0
S3076RN_segment_2_shifted,1.0,1.976795625532921e-12,0,0
S4198RN_segment_2_stretched,1.0,8.875265140271608e-15,0,0
H24038N,0.002720214406537008,0.9972797632217408,1,1
H13404N,0.25203035934221896,0.7479696615288656,1,1
S67RN_segment_2,0.8639631494879721,0.13603682493993574,0,0
H15530N,1.0789159232639425e-09,1.0,1,1
H11419N,0.09102821994886764,0.9089718014001846,1,1
H17488N,0.0005830393577639236,0.9994169771671296,1,1
S3552RN_segment_1_shifted,1.0,1.643163437346079e-10,0,0
H24096N,0.27549514360725874,0.7245048638433217,1,1
S2713RN_segment_1,0.9999996125698091,3.8540258810829424e-07,0,0
H8806N,0.006142423721030323,0.9938575923442841,1,1
S315RN_segment_2,0.9996064454317094,0.0003935554174656503,0,0
H1364N,1.3900982428977349e-13,1.0,1,1
S3757RN_segment_1_shifted,0.9999999403953553,5.678381441230724e-08,0,0
S4233RN_segment_2,0.9995834926764173,0.0004165314376183241,0,0
S3471RN_segment_1_stretched,0.9999922513961792,7.741629766622876e-06,0,0
S3762RN_segment_1,1.0,1.0415379131810108e-09,0,0
H11270N,0.2216155616770265,0.7783844359219074,1,1
H24934N,0.13789511643273933,0.8621049001812936,1,1
U191RN_segment_2,0.7868438065052031,0.21315615511097974,0,0
H6070N,1.2582654834508362e-11,1.0,1,1
S3426RN_segment_2,0.9999939203262329,6.082552232333782e-06,0,0
S3298RN_segment_1_shifted,0.999990075826645,9.928378538877219e-06,0,0
S868RN_segment_2,1.0,1.8236269059678224e-10,0,0
H5030N,0.24998834246542856,0.7500116468654596,1,1
H9221N,4.994732119456557e-06,0.9999950230121614,1,1
S3315RN_segment_2_shifted,0.9998418390750885,0.00015816929258130168,0,0
S2425RN_segment_2_stretched,0.9999880492687226,1.1968808325649733e-05,0,0
S2431RN_segment_1,0.9999356418848039,6.433241838974309e-05,0,0
H898N,0.34759737558973336,0.6524026465485805,1,1
H6830N,1.3013428954105396e-05,0.9999869763851167,1,1
U1867RN_segment_1,0.2441647785608438,0.755835235118866,1,0
H24555N,0.19674762923824574,0.8032523840665817,1,1
H12022N,0.282398285344243,0.7176017459569265,1,1
U1108RN_segment_2_stretched,1.0,4.760370004666215e-13,0,0
S107RN_segment_2_stretched,0.9999982118606567,1.798749626280957e-06,0,0
