filename,prob_ai,prob_human,true_label,pred_label
H15466N.pt,0.999848,0.000152,1,1
H6693N.pt,0.999946,0.000054,1,1
S2326RN_segment_1.pt,0.052617,0.947383,0,0
H6995N.pt,0.999867,0.000133,1,1
H8311N.pt,0.999098,0.000902,1,1
S3940RN_segment_2.pt,0.000000,1.000000,0,0
H19097N.pt,0.999840,0.000160,1,1
S4060RN_segment_2.pt,0.202004,0.797996,0,0
H15869N.pt,0.999948,0.000052,1,1
H3771N.pt,0.998637,0.001363,1,1
S593RN_segment_1.pt,0.011872,0.988128,0,0
U557RN_segment_2.pt,0.006325,0.993675,0,0
H14018N.pt,0.999946,0.000054,1,1
H1036N.pt,0.991113,0.008887,1,1
H4388N.pt,0.999928,0.000072,1,1
H18713N.pt,0.999938,0.000062,1,1
H17339N.pt,0.999892,0.000108,1,1
H21926N.pt,0.999829,0.000171,1,1
H19047N.pt,0.999933,0.000066,1,1
H11582N.pt,0.999375,0.000625,1,1
H23898N.pt,0.999724,0.000276,1,1
H24304N.pt,0.999914,0.000086,1,1
H20349N.pt,0.999914,0.000086,1,1
H7371N.pt,0.999935,0.000065,1,1
H24580N.pt,0.999817,0.000183,1,1
H10079N.pt,0.999739,0.000261,1,1
H13243N.pt,0.999851,0.000149,1,1
H22527N.pt,0.999878,0.000122,1,1
H20634N.pt,0.997728,0.002272,1,1
H16263N.pt,0.999894,0.000106,1,1
H21067N.pt,0.999702,0.000298,1,1
U225RN_segment_1.pt,0.126698,0.873302,0,0
H7096N.pt,0.999177,0.000823,1,1
H4326N.pt,0.999594,0.000406,1,1
S270RN_segment_2.pt,0.041147,0.958853,0,0
H21498N.pt,0.999791,0.000209,1,1
S1113RN_segment_1.pt,0.000002,0.999998,0,0
S4592RN_segment_2.pt,0.000000,1.000000,0,0
H18887N.pt,0.999911,0.000089,1,1
H15113N.pt,0.999967,0.000033,1,1
S4750RN_segment_1.pt,0.000204,0.999796,0,0
H23897N.pt,0.997700,0.002300,1,1
U539RN_segment_2.pt,0.000145,0.999854,0,0
U1506RN_segment_2.pt,0.000001,0.999999,0,0
H12757N.pt,0.999932,0.000068,1,1
H6225N.pt,0.999901,0.000099,1,1
S84RN_segment_2.pt,0.000003,0.999997,0,0
H12854N.pt,0.999940,0.000060,1,1
U1566RN_segment_2.pt,0.000000,1.000000,0,0
H13554N.pt,0.999324,0.000676,1,1
H12682N.pt,0.910731,0.089269,1,1
H14868N.pt,0.999918,0.000082,1,1
H1387N.pt,0.999959,0.000041,1,1
S2876RN_segment_2.pt,0.000000,1.000000,0,0
H23102N.pt,0.999983,0.000017,1,1
H15218N.pt,0.999731,0.000269,1,1
U819RN_segment_2.pt,0.000002,0.999998,0,0
H2391N.pt,0.999929,0.000071,1,1
H21406N.pt,0.999785,0.000215,1,1
H18958N.pt,0.999956,0.000044,1,1
S5367RN_segment_1.pt,0.976223,0.023777,0,1
S5228RN_segment_1.pt,0.000000,1.000000,0,0
H5241N.pt,0.999688,0.000312,1,1
H8524N.pt,0.997820,0.002180,1,1
H19771N.pt,0.999075,0.000925,1,1
H18405N.pt,0.999878,0.000122,1,1
H18001N.pt,0.999982,0.000018,1,1
U33RN_segment_1.pt,0.000017,0.999983,0,0
H15439N.pt,0.999511,0.000489,1,1
H24118N.pt,0.999962,0.000038,1,1
H7479N.pt,0.999481,0.000519,1,1
H10240N.pt,0.999757,0.000243,1,1
H23772N.pt,0.997392,0.002608,1,1
H17059N.pt,0.999769,0.000231,1,1
H13916N.pt,0.999945,0.000055,1,1
U269RN_segment_1.pt,0.000006,0.999994,0,0
H18373N.pt,0.999614,0.000386,1,1
U560RN_segment_2.pt,0.991922,0.008078,0,1
S5209RN_segment_2.pt,0.000000,1.000000,0,0
H846N.pt,0.999562,0.000438,1,1
H9510N.pt,0.999761,0.000239,1,1
S3780RN_segment_2.pt,0.000000,1.000000,0,0
H12150N.pt,0.999973,0.000027,1,1
H9655N.pt,0.999145,0.000855,1,1
S1472RN_segment_1.pt,0.000003,0.999997,0,0
H22898N.pt,0.999952,0.000048,1,1
H15604N.pt,0.999942,0.000058,1,1
H76N.pt,0.996910,0.003090,1,1
S143RN_segment_1.pt,0.000005,0.999995,0,0
H5204N.pt,0.999880,0.000120,1,1
H12106N.pt,0.999681,0.000319,1,1
H19071N.pt,0.999285,0.000715,1,1
S3767RN_segment_1.pt,0.000029,0.999971,0,0
H12281N.pt,0.999923,0.000077,1,1
S3645RN_segment_2.pt,0.206290,0.793710,0,0
H21689N.pt,0.999979,0.000021,1,1
H12868N.pt,0.999817,0.000183,1,1
H5968N.pt,0.999982,0.000018,1,1
H2309N.pt,0.999533,0.000467,1,1
H6391N.pt,0.999707,0.000293,1,1
S3324RN_segment_2.pt,0.000156,0.999844,0,0
S940RN_segment_1.pt,0.000000,1.000000,0,0
S3399RN_segment_1.pt,0.000002,0.999998,0,0
H10577N.pt,0.000986,0.999014,1,0
H3496N.pt,0.999929,0.000071,1,1
H18409N.pt,0.998613,0.001387,1,1
H21034N.pt,0.999942,0.000058,1,1
S5188RN_segment_2.pt,0.000000,1.000000,0,0
H8851N.pt,0.999710,0.000290,1,1
S1508RN_segment_1.pt,0.000000,1.000000,0,0
H5005N.pt,0.999887,0.000113,1,1
H452N.pt,0.999969,0.000031,1,1
S3542RN_segment_2.pt,0.000000,1.000000,0,0
H5951N.pt,0.999874,0.000126,1,1
S4209RN_segment_2.pt,0.000000,1.000000,0,0
H2138N.pt,0.999904,0.000096,1,1
H3452N.pt,0.999926,0.000074,1,1
H23799N.pt,0.999967,0.000033,1,1
H5985N.pt,0.999854,0.000146,1,1
H23968N.pt,0.999497,0.000503,1,1
S2489RN_segment_2.pt,0.000000,1.000000,0,0
H22184N.pt,0.999301,0.000699,1,1
U1532RN_segment_2.pt,0.000067,0.999933,0,0
H6006N.pt,0.999878,0.000122,1,1
S415RN_segment_2.pt,0.000000,1.000000,0,0
H2049N.pt,0.999270,0.000730,1,1
S4961RN_segment_2.pt,0.000000,1.000000,0,0
S4476RN_segment_2.pt,0.000000,1.000000,0,0
H14420N.pt,0.999883,0.000117,1,1
S1385RN_segment_2.pt,0.000052,0.999948,0,0
H18063N.pt,0.999927,0.000073,1,1
H19310N.pt,0.996418,0.003582,1,1
H15910N.pt,0.999839,0.000161,1,1
H2599N.pt,0.712504,0.287496,1,1
S518RN_segment_1.pt,0.000000,1.000000,0,0
H19782N.pt,0.999281,0.000719,1,1
H9970N.pt,0.999826,0.000174,1,1
H24352N.pt,0.999871,0.000129,1,1
S327RN_segment_1.pt,0.002744,0.997256,0,0
H24963N.pt,0.999425,0.000575,1,1
H16172N.pt,0.999975,0.000025,1,1
H19143N.pt,0.999902,0.000098,1,1
U1450RN_segment_1.pt,0.844193,0.155807,0,1
S3270RN_segment_1.pt,0.000000,1.000000,0,0
H9374N.pt,0.999515,0.000485,1,1
S4782RN_segment_2.pt,0.000000,1.000000,0,0
H8908N.pt,0.999953,0.000047,1,1
H10135N.pt,0.999919,0.000081,1,1
H14819N.pt,0.998510,0.001490,1,1
H24923N.pt,0.999983,0.000017,1,1
H12365N.pt,0.999819,0.000181,1,1
H19326N.pt,0.999803,0.000197,1,1
S3710RN_segment_1.pt,0.290430,0.709570,0,0
S4437RN_segment_1.pt,0.000005,0.999995,0,0
H9045N.pt,0.999337,0.000663,1,1
S1738RN_segment_2.pt,0.000043,0.999957,0,0
S441RN_segment_2.pt,0.000113,0.999887,0,0
H2944N.pt,0.999576,0.000424,1,1
S2631RN_segment_1.pt,0.018050,0.981950,0,0
H7832N.pt,0.999892,0.000108,1,1
H5674N.pt,0.999716,0.000284,1,1
H18143N.pt,0.999701,0.000299,1,1
U892RN_segment_1.pt,0.996426,0.003574,0,1
H18457N.pt,0.999960,0.000040,1,1
H17824N.pt,0.998969,0.001031,1,1
H16281N.pt,0.999927,0.000073,1,1
H14419N.pt,0.999766,0.000234,1,1
H21197N.pt,0.996726,0.003274,1,1
H21473N.pt,0.999830,0.000170,1,1
H8436N.pt,0.999729,0.000271,1,1
H5844N.pt,0.999317,0.000683,1,1
H3890N.pt,0.999843,0.000157,1,1
H13604N.pt,0.998705,0.001295,1,1
S2226RN_segment_1.pt,0.000003,0.999997,0,0
H3770N.pt,0.999826,0.000174,1,1
H16472N.pt,0.999831,0.000169,1,1
S1684RN_segment_2.pt,0.997059,0.002941,0,1
H22504N.pt,0.999723,0.000277,1,1
H7324N.pt,0.999911,0.000089,1,1
H4692N.pt,0.999991,0.000009,1,1
H23365N.pt,0.999960,0.000040,1,1
H1883N.pt,0.999801,0.000199,1,1
H19159N.pt,0.999878,0.000122,1,1
H80N.pt,0.999945,0.000055,1,1
H4569N.pt,0.999898,0.000102,1,1
H4488N.pt,0.999881,0.000119,1,1
H13556N.pt,0.999050,0.000950,1,1
H16006N.pt,0.821905,0.178095,1,1
S744RN_segment_2.pt,0.246260,0.753740,0,0
H11970N.pt,0.887790,0.112210,1,1
