filename,prob_ai,prob_human,true_label,pred_label
H12432N.pt,0.993846,0.006154,1,1
H2818N.pt,0.999984,0.000016,1,1
S356RN_segment_1_stretched.pt,0.000006,0.999994,0,0
H24179N.pt,0.998808,0.001192,1,1
S4139RN_segment_2_shifted.pt,0.000087,0.999913,0,0
H11587N.pt,0.999953,0.000047,1,1
H13972N.pt,0.999983,0.000017,1,1
U769RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H21238N.pt,0.995497,0.004503,1,1
H5965N.pt,0.999902,0.000098,1,1
S2466RN_segment_1.pt,0.003558,0.996442,0,0
H21501N.pt,0.999969,0.000032,1,1
H19829N.pt,0.999944,0.000056,1,1
S1991RN_segment_1.pt,0.055004,0.944996,0,0
U1552RN_segment_1.pt,0.838847,0.161153,0,1
H2395N.pt,0.997242,0.002758,1,1
H10838N.pt,0.999970,0.000030,1,1
U773RN_segment_2_shifted.pt,0.000006,0.999994,0,0
H1921N.pt,0.999709,0.000291,1,1
S1986RN_segment_2.pt,0.000001,0.999999,0,0
S2004RN_segment_2.pt,0.000000,1.000000,0,0
H11102N.pt,0.994322,0.005678,1,1
S2917RN_segment_1_shifted.pt,0.000073,0.999927,0,0
S3520RN_segment_2_stretched.pt,0.000001,0.999999,0,0
H21242N.pt,0.999656,0.000344,1,1
H5487N.pt,0.996280,0.003720,1,1
S4769RN_segment_2.pt,0.001122,0.998878,0,0
S4896RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H5573N.pt,0.999502,0.000498,1,1
H7069N.pt,0.998847,0.001153,1,1
H5192N.pt,0.265272,0.734728,1,0
S991RN_segment_1.pt,0.000011,0.999989,0,0
U1296RN_segment_1_shifted.pt,0.000001,1.000000,0,0
S935RN_segment_1_shifted.pt,0.000009,0.999991,0,0
H15031N.pt,0.998164,0.001835,1,1
H21482N.pt,0.999915,0.000085,1,1
S1792RN_segment_1_shifted.pt,0.000009,0.999991,0,0
S3927RN_segment_1_stretched.pt,0.000002,0.999998,0,0
S1836RN_segment_2_shifted.pt,0.000014,0.999986,0,0
U1537RN_segment_1.pt,0.000001,0.999999,0,0
U1271RN_segment_1.pt,0.002797,0.997203,0,0
H11627N.pt,0.994859,0.005141,1,1
H13670N.pt,0.044617,0.955383,1,0
S4514RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S4656RN_segment_2.pt,0.000353,0.999647,0,0
S5372RN_segment_2.pt,0.000051,0.999949,0,0
H14823N.pt,0.586819,0.413182,1,1
S1919RN_segment_1.pt,0.000880,0.999120,0,0
S4811RN_segment_2_stretched.pt,0.000077,0.999923,0,0
H16796N.pt,0.999961,0.000039,1,1
H9373N.pt,0.996893,0.003107,1,1
H7277N.pt,0.999976,0.000024,1,1
H10699N.pt,0.998500,0.001500,1,1
H9926N.pt,0.788571,0.211429,1,1
H1138N.pt,0.981820,0.018180,1,1
U160RN_segment_2.pt,0.983233,0.016767,0,1
H18893N.pt,0.999929,0.000071,1,1
H6056N.pt,0.922761,0.077239,1,1
S1932RN_segment_2.pt,0.000117,0.999883,0,0
S5223RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S2424RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S1379RN_segment_1_shifted.pt,0.000000,1.000000,0,0
S3211RN_segment_2_stretched.pt,0.000063,0.999937,0,0
H212N.pt,0.999922,0.000078,1,1
S128RN_segment_2_shifted.pt,0.000011,0.999989,0,0
H9103N.pt,0.999880,0.000120,1,1
S1628RN_segment_2_stretched.pt,0.000049,0.999951,0,0
S205RN_segment_2.pt,0.000296,0.999704,0,0
S3725RN_segment_2.pt,0.148808,0.851192,0,0
S3438RN_segment_2_stretched.pt,0.000284,0.999716,0,0
H1889N.pt,0.996393,0.003607,1,1
S1067RN_segment_2_shifted.pt,0.000003,0.999997,0,0
H18921N.pt,0.998868,0.001132,1,1
H9115N.pt,0.999971,0.000029,1,1
H16439N.pt,0.998793,0.001207,1,1
S3425RN_segment_2_shifted.pt,0.000000,1.000000,0,0
H21310N.pt,0.999801,0.000199,1,1
S925RN_segment_1.pt,0.386286,0.613714,0,0
H17926N.pt,0.999956,0.000044,1,1
S569RN_segment_1_shifted.pt,0.000029,0.999971,0,0
S1186RN_segment_2_stretched.pt,0.000159,0.999841,0,0
H13387N.pt,0.999947,0.000053,1,1
H930N.pt,0.968052,0.031948,1,1
S5073RN_segment_1.pt,0.000193,0.999807,0,0
H11570N.pt,0.999982,0.000018,1,1
S5027RN_segment_2.pt,0.000170,0.999830,0,0
H22791N.pt,0.984192,0.015808,1,1
H12113N.pt,0.999718,0.000282,1,1
H18351N.pt,0.996187,0.003813,1,1
H14077N.pt,0.998958,0.001042,1,1
S2892RN_segment_1_shifted.pt,0.000002,0.999998,0,0
S3838RN_segment_2.pt,0.001417,0.998583,0,0
U191RN_segment_1_stretched.pt,0.000005,0.999995,0,0
H10184N.pt,0.999830,0.000170,1,1
S3642RN_segment_1.pt,0.000830,0.999170,0,0
S3636RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H16245N.pt,0.999803,0.000197,1,1
S4059RN_segment_1.pt,0.000153,0.999847,0,0
U1438RN_segment_1.pt,0.882132,0.117868,0,1
S2465RN_segment_1_stretched.pt,0.000106,0.999894,0,0
S2234RN_segment_2_stretched.pt,0.000010,0.999990,0,0
S4286RN_segment_2_shifted.pt,0.000000,1.000000,0,0
U1765RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H383N.pt,0.999997,0.000003,1,1
U1351RN_segment_2_stretched.pt,0.000010,0.999990,0,0
U1039RN_segment_1.pt,0.005964,0.994036,0,0
H9997N.pt,0.999839,0.000161,1,1
S2846RN_segment_2_shifted.pt,0.000083,0.999917,0,0
S4973RN_segment_1_stretched.pt,0.000003,0.999997,0,0
S3117RN_segment_2.pt,0.108621,0.891379,0,0
S4069RN_segment_2.pt,0.000008,0.999992,0,0
S2290RN_segment_2.pt,0.000019,0.999981,0,0
S4738RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H7736N.pt,0.999975,0.000025,1,1
S3149RN_segment_2_shifted.pt,0.000119,0.999881,0,0
H5488N.pt,0.999795,0.000205,1,1
H58N.pt,0.997233,0.002767,1,1
H24308N.pt,0.999641,0.000359,1,1
S5373RN_segment_2.pt,0.000022,0.999978,0,0
H3442N.pt,0.999980,0.000020,1,1
H12885N.pt,0.980642,0.019358,1,1
H24478N.pt,0.999967,0.000033,1,1
H21023N.pt,0.999991,0.000009,1,1
H15195N.pt,0.999979,0.000021,1,1
U1071RN_segment_1.pt,0.007794,0.992206,0,0
H3868N.pt,0.999931,0.000069,1,1
H17925N.pt,0.999966,0.000034,1,1
S4348RN_segment_1.pt,0.000083,0.999917,0,0
U665RN_segment_1_stretched.pt,0.000009,0.999991,0,0
H17643N.pt,0.999466,0.000534,1,1
H16982N.pt,0.999987,0.000013,1,1
H15960N.pt,0.979263,0.020737,1,1
S2694RN_segment_1.pt,0.000005,0.999995,0,0
H18392N.pt,0.999964,0.000036,1,1
H5294N.pt,0.936854,0.063146,1,1
S2093RN_segment_2.pt,0.000016,0.999984,0,0
H1501N.pt,0.996055,0.003945,1,1
S3023RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S830RN_segment_1.pt,0.000026,0.999974,0,0
U1206RN_segment_1.pt,0.296439,0.703561,0,0
S1646RN_segment_1.pt,0.483758,0.516242,0,0
H16961N.pt,0.997202,0.002798,1,1
H20085N.pt,0.999781,0.000219,1,1
S1558RN_segment_2.pt,0.000039,0.999961,0,0
H5421N.pt,0.999910,0.000090,1,1
H24833N.pt,0.995565,0.004435,1,1
H23709N.pt,0.999911,0.000089,1,1
H24048N.pt,0.992889,0.007111,1,1
H2386N.pt,0.998841,0.001159,1,1
S2695RN_segment_1.pt,0.002441,0.997559,0,0
H24441N.pt,0.999822,0.000178,1,1
U1108RN_segment_2.pt,0.002912,0.997088,0,0
U1115RN_segment_1.pt,0.000088,0.999912,0,0
H23521N.pt,0.992101,0.007899,1,1
U1021RN_segment_2.pt,0.006892,0.993108,0,0
H5850N.pt,0.999988,0.000012,1,1
S1110RN_segment_1_stretched.pt,0.000007,0.999992,0,0
H5992N.pt,0.999987,0.000013,1,1
S4036RN_segment_2.pt,0.000378,0.999622,0,0
H9090N.pt,0.999604,0.000396,1,1
S3250RN_segment_1.pt,0.001630,0.998370,0,0
H21108N.pt,0.999996,0.000004,1,1
S2290RN_segment_2_stretched.pt,0.000000,1.000000,0,0
U1471RN_segment_2.pt,0.866161,0.133839,0,1
H1626N.pt,0.994932,0.005068,1,1
U1267RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H21241N.pt,0.999944,0.000056,1,1
S4743RN_segment_2_stretched.pt,0.000421,0.999579,0,0
H4645N.pt,0.999799,0.000201,1,1
H9338N.pt,0.999732,0.000268,1,1
H13195N.pt,0.999959,0.000041,1,1
S2695RN_segment_2.pt,0.000077,0.999923,0,0
S4307RN_segment_2.pt,0.000289,0.999711,0,0
S1471RN_segment_1_stretched.pt,0.000002,0.999998,0,0
S3727RN_segment_2_shifted.pt,0.003262,0.996738,0,0
H10003N.pt,0.999732,0.000268,1,1
S173RN_segment_1_shifted.pt,0.000001,0.999999,0,0
U1014RN_segment_1.pt,0.005001,0.994999,0,0
H13948N.pt,0.870709,0.129291,1,1
S1095RN_segment_2.pt,0.013173,0.986827,0,0
S2110RN_segment_1.pt,0.000011,0.999989,0,0
S5222RN_segment_2_stretched.pt,0.000001,1.000000,0,0
U1688RN_segment_2.pt,0.003961,0.996039,0,0
S284RN_segment_1_stretched.pt,0.000039,0.999961,0,0
S864RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S2663RN_segment_1.pt,0.001077,0.998923,0,0
S543RN_segment_1.pt,0.000261,0.999739,0,0
S3322RN_segment_1.pt,0.992327,0.007673,0,1
S1885RN_segment_1_stretched.pt,0.000202,0.999798,0,0
S4020RN_segment_1.pt,0.000000,1.000000,0,0
U949RN_segment_1_shifted.pt,0.000153,0.999846,0,0
H24696N.pt,0.998177,0.001823,1,1
H20773N.pt,0.995162,0.004838,1,1
H9074N.pt,0.953877,0.046123,1,1
U594RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H20829N.pt,0.999951,0.000049,1,1
U1634RN_segment_2.pt,0.729070,0.270930,0,1
S1321RN_segment_1_shifted.pt,0.000051,0.999949,0,0
U1369RN_segment_2.pt,0.127852,0.872148,0,0
H23442N.pt,0.999973,0.000027,1,1
S234RN_segment_1_stretched.pt,0.000170,0.999830,0,0
S5255RN_segment_2.pt,0.000022,0.999978,0,0
H191N.pt,0.998338,0.001663,1,1
H17797N.pt,0.999893,0.000107,1,1
S2931RN_segment_1.pt,0.023916,0.976084,0,0
H6346N.pt,0.999994,0.000006,1,1
U614RN_segment_1_stretched.pt,0.000019,0.999981,0,0
H16878N.pt,0.999966,0.000034,1,1
U695RN_segment_1_shifted.pt,0.000054,0.999946,0,0
S1232RN_segment_1_stretched.pt,0.000018,0.999982,0,0
H24232N.pt,0.038799,0.961201,1,0
H19429N.pt,0.978174,0.021826,1,1
H2016N.pt,0.997959,0.002040,1,1
S5044RN_segment_2_stretched.pt,0.000161,0.999839,0,0
H6354N.pt,0.998702,0.001298,1,1
H23941N.pt,0.999981,0.000019,1,1
S3221RN_segment_2.pt,0.000384,0.999616,0,0
H23880N.pt,0.999943,0.000057,1,1
S1707RN_segment_2.pt,0.016069,0.983931,0,0
H7769N.pt,0.999220,0.000780,1,1
S5036RN_segment_1.pt,0.411975,0.588025,0,0
S2373RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H24931N.pt,0.999856,0.000144,1,1
S364RN_segment_1.pt,0.001011,0.998988,0,0
S4049RN_segment_2.pt,0.000497,0.999503,0,0
U869RN_segment_1.pt,0.001289,0.998711,0,0
S5306RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S669RN_segment_1_stretched.pt,0.000013,0.999987,0,0
H785N.pt,0.999988,0.000012,1,1
S3962RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H14132N.pt,0.998182,0.001818,1,1
H2434N.pt,0.999973,0.000027,1,1
S2750RN_segment_1.pt,0.001152,0.998848,0,0
S3281RN_segment_2.pt,0.000051,0.999949,0,0
S2860RN_segment_1_shifted.pt,0.000004,0.999996,0,0
H20141N.pt,0.999811,0.000189,1,1
H5927N.pt,0.996593,0.003407,1,1
H14692N.pt,0.995488,0.004512,1,1
H18673N.pt,0.999868,0.000132,1,1
S2480RN_segment_1.pt,0.000062,0.999938,0,0
H727N.pt,0.999954,0.000046,1,1
H8829N.pt,0.999939,0.000061,1,1
H21519N.pt,0.999925,0.000075,1,1
U701RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S1089RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H24984N.pt,0.971722,0.028278,1,1
H8821N.pt,0.999716,0.000284,1,1
S3147RN_segment_2.pt,0.000001,0.999999,0,0
H23259N.pt,0.675841,0.324159,1,1
H23464N.pt,0.999739,0.000261,1,1
S3561RN_segment_2_stretched.pt,0.000001,0.999999,0,0
H18934N.pt,0.998637,0.001363,1,1
S2168RN_segment_1.pt,0.000127,0.999873,0,0
H13603N.pt,0.999690,0.000310,1,1
S3218RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S5379RN_segment_1.pt,0.000003,0.999997,0,0
H16645N.pt,0.988772,0.011228,1,1
H10675N.pt,0.999477,0.000523,1,1
S1555RN_segment_1_stretched.pt,0.000017,0.999983,0,0
S119RN_segment_1.pt,0.000207,0.999793,0,0
S918RN_segment_1.pt,0.000002,0.999998,0,0
H13391N.pt,0.999981,0.000019,1,1
H15319N.pt,0.999114,0.000886,1,1
H12186N.pt,0.998430,0.001570,1,1
S315RN_segment_2.pt,0.000018,0.999982,0,0
H16924N.pt,0.999823,0.000177,1,1
H4977N.pt,0.999940,0.000060,1,1
U1129RN_segment_2.pt,0.024431,0.975569,0,0
H11470N.pt,0.999988,0.000012,1,1
H11320N.pt,0.999959,0.000041,1,1
H13556N.pt,0.986708,0.013292,1,1
S4751RN_segment_1_shifted.pt,0.000150,0.999850,0,0
S4041RN_segment_2.pt,0.079452,0.920548,0,0
H19384N.pt,0.999947,0.000053,1,1
H7067N.pt,0.999899,0.000101,1,1
H336N.pt,0.999575,0.000425,1,1
H11021N.pt,0.997972,0.002028,1,1
H15177N.pt,0.998627,0.001373,1,1
S875RN_segment_1.pt,0.000001,0.999999,0,0
S1493RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H21534N.pt,0.999913,0.000087,1,1
S3996RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H1721N.pt,0.997688,0.002312,1,1
H20851N.pt,0.999532,0.000468,1,1
H3558N.pt,0.973102,0.026898,1,1
H17801N.pt,0.999993,0.000006,1,1
S2452RN_segment_1_shifted.pt,0.000009,0.999991,0,0
H2304N.pt,0.993463,0.006537,1,1
S5254RN_segment_2.pt,0.000007,0.999992,0,0
H1227N.pt,0.989431,0.010569,1,1
H149N.pt,0.999817,0.000183,1,1
S2531RN_segment_2.pt,0.000171,0.999829,0,0
H17387N.pt,0.997240,0.002760,1,1
U742RN_segment_2_shifted.pt,0.000001,0.999999,0,0
U1006RN_segment_1.pt,0.002782,0.997218,0,0
H18455N.pt,0.999745,0.000255,1,1
H8719N.pt,0.995982,0.004018,1,1
H9198N.pt,0.999702,0.000298,1,1
S3034RN_segment_2.pt,0.005139,0.994861,0,0
H18925N.pt,0.999943,0.000057,1,1
S1107RN_segment_2.pt,0.013215,0.986785,0,0
S1401RN_segment_1.pt,0.000285,0.999715,0,0
S3938RN_segment_1_stretched.pt,0.000006,0.999994,0,0
S1022RN_segment_1_shifted.pt,0.000460,0.999540,0,0
H11677N.pt,0.999950,0.000050,1,1
H19291N.pt,0.999982,0.000018,1,1
H22495N.pt,0.999654,0.000346,1,1
H17001N.pt,0.999468,0.000532,1,1
H490N.pt,0.724144,0.275856,1,1
S2485RN_segment_1.pt,0.000227,0.999773,0,0
S2285RN_segment_1.pt,0.000081,0.999919,0,0
H10370N.pt,0.999817,0.000183,1,1
H14917N.pt,0.999840,0.000160,1,1
H21113N.pt,0.994330,0.005670,1,1
S1180RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H13814N.pt,0.999861,0.000139,1,1
S3689RN_segment_1.pt,0.000185,0.999815,0,0
U1391RN_segment_1_shifted.pt,0.000063,0.999937,0,0
H11665N.pt,0.841167,0.158833,1,1
S1273RN_segment_1.pt,0.002330,0.997670,0,0
S2418RN_segment_1.pt,0.003079,0.996921,0,0
H2490N.pt,0.999987,0.000013,1,1
H17694N.pt,0.999990,0.000010,1,1
H2674N.pt,0.999738,0.000262,1,1
S696RN_segment_2_stretched.pt,0.000014,0.999986,0,0
S3786RN_segment_2.pt,0.000207,0.999793,0,0
H24540N.pt,0.999949,0.000051,1,1
U1839RN_segment_1.pt,0.950650,0.049350,0,1
U95RN_segment_2_shifted.pt,0.000003,0.999997,0,0
U1728RN_segment_1.pt,0.003501,0.996499,0,0
U669RN_segment_1_shifted.pt,0.000122,0.999878,0,0
S4649RN_segment_2.pt,0.000491,0.999509,0,0
H13123N.pt,0.951388,0.048612,1,1
H23046N.pt,0.999948,0.000052,1,1
H8500N.pt,0.999932,0.000068,1,1
H7578N.pt,0.999952,0.000048,1,1
S4668RN_segment_2_shifted.pt,0.000000,1.000000,0,0
H13755N.pt,0.999981,0.000019,1,1
H2422N.pt,0.899792,0.100208,1,1
H20346N.pt,0.778057,0.221943,1,1
U961RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H9249N.pt,0.999323,0.000677,1,1
H14309N.pt,0.999806,0.000195,1,1
H7485N.pt,0.998580,0.001420,1,1
S3510RN_segment_1_shifted.pt,0.000024,0.999976,0,0
H23287N.pt,0.999885,0.000115,1,1
H2264N.pt,0.999939,0.000061,1,1
S1071RN_segment_2.pt,0.037792,0.962208,0,0
H24711N.pt,0.872806,0.127194,1,1
S4304RN_segment_1_shifted.pt,0.001468,0.998532,0,0
S890RN_segment_1.pt,0.001568,0.998432,0,0
H20158N.pt,0.998873,0.001127,1,1
H5021N.pt,0.999898,0.000102,1,1
H6839N.pt,0.997193,0.002807,1,1
U974RN_segment_1.pt,0.005795,0.994205,0,0
S197RN_segment_1_stretched.pt,0.000059,0.999941,0,0
S5140RN_segment_1.pt,0.900054,0.099946,0,1
S2863RN_segment_2.pt,0.000245,0.999755,0,0
H8321N.pt,0.999962,0.000038,1,1
S4539RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S1466RN_segment_1_stretched.pt,0.000023,0.999977,0,0
U1534RN_segment_2_shifted.pt,0.001578,0.998422,0,0
S794RN_segment_1_stretched.pt,0.000026,0.999974,0,0
S846RN_segment_1.pt,0.005586,0.994414,0,0
U1074RN_segment_1_shifted.pt,0.000080,0.999920,0,0
H20790N.pt,0.999961,0.000039,1,1
S892RN_segment_1_stretched.pt,0.000012,0.999988,0,0
H1004N.pt,0.999985,0.000015,1,1
H12716N.pt,0.999083,0.000917,1,1
S2392RN_segment_1.pt,0.383126,0.616874,0,0
S434RN_segment_1_shifted.pt,0.000089,0.999911,0,0
U252RN_segment_1_shifted.pt,0.000030,0.999970,0,0
S4896RN_segment_2.pt,0.000008,0.999992,0,0
H13001N.pt,0.999911,0.000089,1,1
S2179RN_segment_2_stretched.pt,0.000005,0.999995,0,0
H10825N.pt,0.994414,0.005586,1,1
U348RN_segment_1.pt,0.546504,0.453496,0,1
U447RN_segment_2_stretched.pt,0.000121,0.999879,0,0
H13082N.pt,0.999957,0.000043,1,1
S2903RN_segment_1.pt,0.000014,0.999986,0,0
H15501N.pt,0.999210,0.000790,1,1
U1773RN_segment_1.pt,0.920650,0.079350,0,1
H3357N.pt,0.999928,0.000072,1,1
S351RN_segment_2.pt,0.002699,0.997301,0,0
H3969N.pt,0.999931,0.000069,1,1
S3883RN_segment_1.pt,0.000011,0.999990,0,0
H5296N.pt,0.999957,0.000043,1,1
S552RN_segment_1_stretched.pt,0.000035,0.999965,0,0
H120N.pt,0.999950,0.000050,1,1
S3027RN_segment_1.pt,0.000019,0.999981,0,0
H12851N.pt,0.992176,0.007824,1,1
H57N.pt,0.999970,0.000030,1,1
S3289RN_segment_2.pt,0.000966,0.999034,0,0
U1012RN_segment_1.pt,0.001227,0.998772,0,0
S4414RN_segment_1.pt,0.000016,0.999984,0,0
U451RN_segment_2.pt,0.926139,0.073861,0,1
H22366N.pt,0.999980,0.000020,1,1
U318RN_segment_1.pt,0.001305,0.998695,0,0
H23770N.pt,0.997119,0.002881,1,1
H11918N.pt,0.999354,0.000646,1,1
S4892RN_segment_2_shifted.pt,0.000002,0.999998,0,0
U993RN_segment_1_stretched.pt,0.001149,0.998851,0,0
S1132RN_segment_2.pt,0.001218,0.998782,0,0
S4182RN_segment_1_shifted.pt,0.000010,0.999990,0,0
S650RN_segment_1_shifted.pt,0.000014,0.999985,0,0
U1072RN_segment_2.pt,0.002328,0.997672,0,0
H6098N.pt,0.999968,0.000032,1,1
S3015RN_segment_2.pt,0.000018,0.999982,0,0
H10935N.pt,0.999596,0.000404,1,1
S1314RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S3757RN_segment_1_shifted.pt,0.000013,0.999987,0,0
H24414N.pt,0.994590,0.005410,1,1
U1834RN_segment_2.pt,0.170917,0.829083,0,0
H23199N.pt,0.999954,0.000046,1,1
S1343RN_segment_2.pt,0.015426,0.984574,0,0
S2277RN_segment_2.pt,0.000204,0.999796,0,0
H18739N.pt,0.997558,0.002442,1,1
S3692RN_segment_2.pt,0.000003,0.999997,0,0
S1441RN_segment_2.pt,0.000949,0.999051,0,0
S4484RN_segment_1_shifted.pt,0.000016,0.999985,0,0
H14407N.pt,0.999957,0.000043,1,1
U38RN_segment_1.pt,0.003852,0.996148,0,0
S3347RN_segment_2_stretched.pt,0.020301,0.979699,0,0
H21142N.pt,0.999197,0.000803,1,1
S5163RN_segment_1.pt,0.000797,0.999203,0,0
S1572RN_segment_1_shifted.pt,0.000002,0.999998,0,0
H10072N.pt,0.999962,0.000038,1,1
S1833RN_segment_1_shifted.pt,0.000006,0.999994,0,0
H21196N.pt,0.279410,0.720590,1,0
S3726RN_segment_2.pt,0.000003,0.999997,0,0
S5007RN_segment_2.pt,0.000005,0.999995,0,0
U157RN_segment_1_shifted.pt,0.000011,0.999989,0,0
S4553RN_segment_2.pt,0.416140,0.583860,0,0
S1405RN_segment_1.pt,0.000007,0.999993,0,0
S3720RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H24351N.pt,0.999978,0.000022,1,1
S1070RN_segment_2.pt,0.214216,0.785784,0,0
S3400RN_segment_1_stretched.pt,0.000003,0.999997,0,0
U373RN_segment_2_shifted.pt,0.000016,0.999984,0,0
S121RN_segment_1_stretched.pt,0.000008,0.999992,0,0
H7313N.pt,0.999747,0.000253,1,1
H17524N.pt,0.999963,0.000037,1,1
S2518RN_segment_1.pt,0.000014,0.999986,0,0
H3916N.pt,0.999957,0.000043,1,1
H13775N.pt,0.999537,0.000463,1,1
S4009RN_segment_2.pt,0.237839,0.762161,0,0
H1014N.pt,0.999980,0.000020,1,1
U942RN_segment_2_stretched.pt,0.000122,0.999878,0,0
H24093N.pt,0.114877,0.885123,1,0
H824N.pt,0.999931,0.000069,1,1
S2688RN_segment_1_shifted.pt,0.000003,0.999997,0,0
H3713N.pt,0.999932,0.000068,1,1
H23834N.pt,0.999081,0.000919,1,1
H6891N.pt,0.999984,0.000016,1,1
U404RN_segment_1_shifted.pt,0.000005,0.999995,0,0
H20805N.pt,0.998023,0.001977,1,1
H16570N.pt,0.999930,0.000070,1,1
S1862RN_segment_2_stretched.pt,0.000006,0.999994,0,0
H5270N.pt,0.975960,0.024040,1,1
H19503N.pt,0.999951,0.000049,1,1
H17264N.pt,0.998309,0.001691,1,1
S5212RN_segment_1_stretched.pt,0.000003,0.999997,0,0
S5037RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S496RN_segment_2_shifted.pt,0.000620,0.999380,0,0
S4483RN_segment_2.pt,0.000329,0.999671,0,0
S4924RN_segment_1_stretched.pt,0.000017,0.999983,0,0
H11808N.pt,0.999983,0.000017,1,1
S3081RN_segment_1_stretched.pt,0.000038,0.999962,0,0
S120RN_segment_1_shifted.pt,0.000142,0.999858,0,0
S1621RN_segment_2_shifted.pt,0.000007,0.999993,0,0
U993RN_segment_1.pt,0.042929,0.957071,0,0
U916RN_segment_1_shifted.pt,0.000001,0.999999,0,0
S3425RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H16526N.pt,0.999528,0.000472,1,1
H22319N.pt,0.999957,0.000043,1,1
H22821N.pt,0.999880,0.000120,1,1
H10115N.pt,0.986189,0.013811,1,1
