filename,prob_ai,prob_human,true_label,pred_label
U644RN_segment_1_stretched.pt,6.890964868944138e-05,0.9999310970306396,1,1
S2942RN_segment_2_shifted.pt,0.00011607951455516741,0.9998838901519775,1,1
S3628RN_segment_1_shifted.pt,6.629244307987392e-05,0.9999337196350098,1,1
S4477RN_segment_1_shifted.pt,4.74611297249794e-05,0.9999525547027588,1,1
S5100RN_segment_1_shifted.pt,6.996244337642565e-05,0.9999300241470337,1,1
S389RN_segment_2_stretched.pt,4.3324333091732115e-05,0.9999567270278931,1,1
S2726RN_segment_1_shifted.pt,5.407684511737898e-05,0.999945878982544,1,1
S1262RN_segment_2_stretched.pt,0.00012181513739051297,0.9998781681060791,1,1
S4194RN_segment_1_stretched.pt,4.8777059419080615e-05,0.9999512434005737,1,1
U227RN_segment_2_stretched.pt,9.26879292819649e-05,0.9999072551727295,1,1
S3427RN_segment_1_stretched.pt,0.00013862780178897083,0.9998613595962524,1,1
U1530RN_segment_1_stretched.pt,0.00011061855911975726,0.9998893737792969,1,1
S2610RN_segment_1_shifted.pt,5.0178692617919296e-05,0.9999498128890991,1,1
S2694RN_segment_2_shifted.pt,5.578886703005992e-05,0.9999442100524902,1,1
S246RN_segment_2_stretched.pt,6.614177982555702e-05,0.9999338388442993,1,1
S3080RN_segment_1_shifted.pt,5.4416046623373404e-05,0.9999456405639648,1,1
S1598RN_segment_2_stretched.pt,3.501066385069862e-05,0.9999649524688721,1,1
S452RN_segment_2_stretched.pt,9.0470326540526e-05,0.999909520149231,1,1
U1341RN_segment_2_shifted.pt,9.591170964995399e-05,0.9999040365219116,1,1
U959RN_segment_1_shifted.pt,0.00014761956117581576,0.9998522996902466,1,1
S3883RN_segment_1_shifted.pt,0.00011446832650108263,0.9998855590820312,1,1
S5311RN_segment_2_stretched.pt,0.00010245409066556022,0.9998974800109863,1,1
U517RN_segment_2_stretched.pt,0.00014803369413129985,0.9998519420623779,1,1
S5349RN_segment_2_shifted.pt,7.272557559190318e-05,0.999927282333374,1,1
S1798RN_segment_1_stretched.pt,0.00017028381989803165,0.9998296499252319,1,1
S1722RN_segment_1_shifted.pt,0.00010418222518637776,0.9998958110809326,1,1
S2817RN_segment_1_shifted.pt,5.7650111557450145e-05,0.9999423027038574,1,1
U513RN_segment_2_shifted.pt,2.639462036313489e-05,0.9999736547470093,1,1
S4228RN_segment_2_stretched.pt,0.00023726849758531898,0.9997627139091492,1,1
U159RN_segment_2_stretched.pt,9.371649503009394e-05,0.9999063014984131,1,1
S2449RN_segment_1_shifted.pt,5.178878564038314e-05,0.999948263168335,1,1
U1591RN_segment_1_shifted.pt,9.376333036925644e-05,0.9999061822891235,1,1
U718RN_segment_1_shifted.pt,7.021267811069265e-05,0.9999297857284546,1,1
S4145RN_segment_1_stretched.pt,8.427348075201735e-05,0.9999157190322876,1,1
U1349RN_segment_2_stretched.pt,6.165001832414418e-05,0.9999383687973022,1,1
S5136RN_segment_1_stretched.pt,0.00016363094619009644,0.9998363256454468,1,1
S694RN_segment_2_shifted.pt,3.6075060052098706e-05,0.9999638795852661,1,1
U836RN_segment_2_shifted.pt,9.63036873145029e-05,0.999903678894043,1,1
S3045RN_segment_1_shifted.pt,8.153985254466534e-05,0.9999184608459473,1,1
S1736RN_segment_2_shifted.pt,8.643598994240165e-05,0.9999135732650757,1,1
S1158RN_segment_2_stretched.pt,3.450571239227429e-05,0.9999655485153198,1,1
S1240RN_segment_1_stretched.pt,8.507055463269353e-05,0.9999148845672607,1,1
S3839RN_segment_2_stretched.pt,5.5322547268588096e-05,0.9999446868896484,1,1
U1029RN_segment_2_shifted.pt,9.747232252266258e-05,0.9999024868011475,1,1
S5132RN_segment_2_stretched.pt,0.00013726050383411348,0.9998626708984375,1,1
S878RN_segment_1_stretched.pt,6.436715921154246e-05,0.9999356269836426,1,1
S2122RN_segment_2_shifted.pt,5.2851843065582216e-05,0.999947190284729,1,1
S2945RN_segment_2_stretched.pt,5.0753984396578744e-05,0.9999492168426514,1,1
U1058RN_segment_1_shifted.pt,8.327760588144884e-05,0.999916672706604,1,1
S4016RN_segment_1_stretched.pt,7.178349187597632e-05,0.9999282360076904,1,1
S1535RN_segment_1_shifted.pt,3.589787593227811e-05,0.9999641180038452,1,1
U1400RN_segment_2_shifted.pt,4.89864542032592e-05,0.9999510049819946,1,1
U691RN_segment_1_shifted.pt,6.03706794208847e-05,0.9999396800994873,1,1
S3671RN_segment_1_shifted.pt,0.00012337845691945404,0.9998766183853149,1,1
S3646RN_segment_1_stretched.pt,0.000349633366568014,0.9996503591537476,1,1
S3619RN_segment_2_stretched.pt,5.3257197578204796e-05,0.9999467134475708,1,1
S1597RN_segment_1_stretched.pt,0.00012919485743623227,0.999870777130127,1,1
S1378RN_segment_1_shifted.pt,8.023928239708766e-05,0.9999197721481323,1,1
S307RN_segment_2_stretched.pt,0.00011327498941682279,0.9998867511749268,1,1
S1015RN_segment_2_stretched.pt,0.00011416145571274683,0.9998857975006104,1,1
S2312RN_segment_1_shifted.pt,7.800273306202143e-05,0.9999220371246338,1,1
S4350RN_segment_1_shifted.pt,6.799086258979514e-05,0.999932050704956,1,1
S2306RN_segment_2_stretched.pt,0.0001525227853562683,0.999847412109375,1,1
S867RN_segment_2_shifted.pt,2.831664096447639e-05,0.9999716281890869,1,1
S4917RN_segment_2_shifted.pt,0.000247147778281942,0.9997528195381165,1,1
U310RN_segment_1_stretched.pt,6.0054404457332566e-05,0.9999399185180664,1,1
S26RN_segment_1_stretched.pt,0.00010161152749788016,0.9998984336853027,1,1
S1276RN_segment_1_shifted.pt,8.141771104419604e-05,0.9999185800552368,1,1
U1664RN_segment_2_shifted.pt,9.227917325915769e-05,0.9999077320098877,1,1
S1128RN_segment_2_stretched.pt,5.748871262767352e-05,0.9999425411224365,1,1
S350RN_segment_2_shifted.pt,0.0001006502570817247,0.9998993873596191,1,1
S338RN_segment_1_shifted.pt,3.505623681121506e-05,0.9999649524688721,1,1
U1240RN_segment_1_stretched.pt,7.176309009082615e-05,0.9999282360076904,1,1
S4770RN_segment_1_shifted.pt,4.265633469913155e-05,0.9999573230743408,1,1
S3770RN_segment_2_shifted.pt,3.766811641980894e-05,0.999962329864502,1,1
S2997RN_segment_1_stretched.pt,9.032033995026723e-05,0.9999096393585205,1,1
S3129RN_segment_1_shifted.pt,0.00011309000547043979,0.9998868703842163,1,1
S4946RN_segment_2_stretched.pt,0.00013120647054165602,0.9998687505722046,1,1
S3117RN_segment_2_shifted.pt,3.12002157443203e-05,0.9999687671661377,1,1
S3915RN_segment_1_shifted.pt,9.660353680374101e-05,0.9999034404754639,1,1
S3195RN_segment_2_shifted.pt,0.00010171389294555411,0.9998983144760132,1,1
S1816RN_segment_2_shifted.pt,0.00010691132047213614,0.999893069267273,1,1
U152RN_segment_1_stretched.pt,7.46984951547347e-05,0.9999252557754517,1,1
S196RN_segment_1_shifted.pt,8.617722778581083e-05,0.9999138116836548,1,1
S2175RN_segment_2_shifted.pt,4.46131634816993e-05,0.999955415725708,1,1
S1319RN_segment_1_shifted.pt,9.2137954197824e-05,0.9999078512191772,1,1
S5205RN_segment_2_stretched.pt,8.415711636189371e-05,0.9999158382415771,1,1
S406RN_segment_2_stretched.pt,0.00010251723870169371,0.9998974800109863,1,1
S1587RN_segment_2_shifted.pt,7.321956945816055e-05,0.9999268054962158,1,1
S4374RN_segment_1_stretched.pt,3.625312092481181e-05,0.9999637603759766,1,1
S2794RN_segment_1_shifted.pt,4.7412362619070336e-05,0.9999525547027588,1,1
S294RN_segment_1_stretched.pt,5.946265810052864e-05,0.9999405145645142,1,1
U115RN_segment_1_shifted.pt,0.00011783613445004448,0.9998821020126343,1,1
S1569RN_segment_2_stretched.pt,8.945616718847305e-05,0.9999105930328369,1,1
S68RN_segment_1_stretched.pt,0.00012129075912525877,0.9998786449432373,1,1
S2957RN_segment_1_shifted.pt,6.146029045339674e-05,0.9999384880065918,1,1
S5365RN_segment_2_shifted.pt,6.840166315669194e-05,0.9999315738677979,1,1
S888RN_segment_1_stretched.pt,6.508686055894941e-05,0.9999349117279053,1,1
S386RN_segment_1_stretched.pt,6.948405643925071e-05,0.9999305009841919,1,1
S2987RN_segment_1_stretched.pt,4.9339152610627934e-05,0.999950647354126,1,1
S3735RN_segment_1_stretched.pt,6.384995504049584e-05,0.9999361038208008,1,1
S1655RN_segment_1_stretched.pt,4.635444565792568e-05,0.9999536275863647,1,1
U1840RN_segment_2_shifted.pt,5.8429235650692135e-05,0.9999415874481201,1,1
S4127RN_segment_2_shifted.pt,6.810519698774442e-05,0.9999319314956665,1,1
S1790RN_segment_1_stretched.pt,5.926458106841892e-05,0.9999407529830933,1,1
U639RN_segment_1_stretched.pt,5.316616079653613e-05,0.9999468326568604,1,1
S2629RN_segment_2_shifted.pt,3.2861422369023785e-05,0.999967098236084,1,1
S5354RN_segment_2_stretched.pt,7.54281718400307e-05,0.9999245405197144,1,1
U182RN_segment_1_shifted.pt,0.00016147157293744385,0.9998384714126587,1,1
S2398RN_segment_1_shifted.pt,7.832174014765769e-05,0.9999216794967651,1,1
S5141RN_segment_1_shifted.pt,3.500565799186006e-05,0.9999649524688721,1,1
S3575RN_segment_1_shifted.pt,5.869690721738152e-05,0.999941349029541,1,1
S1796RN_segment_1_stretched.pt,5.466032598633319e-05,0.9999452829360962,1,1
U1088RN_segment_2_stretched.pt,6.275482883211225e-05,0.9999372959136963,1,1
S2283RN_segment_1_shifted.pt,3.5472665331326425e-05,0.9999644756317139,1,1
S4515RN_segment_2_stretched.pt,0.00012476110714487731,0.9998751878738403,1,1
S5027RN_segment_1_shifted.pt,9.274514741264284e-05,0.9999072551727295,1,1
S890RN_segment_1_stretched.pt,0.0001533850299892947,0.9998465776443481,1,1
U1255RN_segment_1_shifted.pt,7.874862058088183e-05,0.9999212026596069,1,1
S3524RN_segment_2_shifted.pt,5.89129158470314e-05,0.9999411106109619,1,1
S3924RN_segment_1_shifted.pt,5.8318179071648046e-05,0.9999417066574097,1,1
S1237RN_segment_1_shifted.pt,0.00020136631792411208,0.999798595905304,1,1
S1337RN_segment_2_shifted.pt,5.901986514800228e-05,0.9999409914016724,1,1
U1098RN_segment_1_shifted.pt,0.0001006183956633322,0.9998993873596191,1,1
S963RN_segment_2_shifted.pt,6.323806155705824e-05,0.9999366998672485,1,1
U82RN_segment_1_stretched.pt,0.0001586024882271886,0.9998413324356079,1,1
S5088RN_segment_2_stretched.pt,7.84471703809686e-05,0.9999215602874756,1,1
S3416RN_segment_1_stretched.pt,4.2911909986287355e-05,0.9999570846557617,1,1
U186RN_segment_2_shifted.pt,0.00018621422350406647,0.9998138546943665,1,1
S626RN_segment_1_shifted.pt,7.930560241220519e-05,0.9999207258224487,1,1
S520RN_segment_1_stretched.pt,9.927610517479479e-05,0.9999006986618042,1,1
S2552RN_segment_2_stretched.pt,3.590253254515119e-05,0.9999641180038452,1,1
S3479RN_segment_1_stretched.pt,9.125655924435705e-05,0.9999086856842041,1,1
U1179RN_segment_1_stretched.pt,5.4571268265135586e-05,0.9999454021453857,1,1
S2811RN_segment_1_shifted.pt,7.846504740882665e-05,0.9999215602874756,1,1
S924RN_segment_2_stretched.pt,0.0001679639535723254,0.999832034111023,1,1
S2485RN_segment_2_shifted.pt,7.581021054647863e-05,0.9999241828918457,1,1
U1082RN_segment_1_stretched.pt,6.2888182583265e-05,0.9999370574951172,1,1
S606RN_segment_1_shifted.pt,6.701078382320702e-05,0.9999330043792725,1,1
U536RN_segment_2_stretched.pt,6.027955168974586e-05,0.9999396800994873,1,1
S2142RN_segment_1_shifted.pt,8.352494478458539e-05,0.9999164342880249,1,1
S1636RN_segment_1_stretched.pt,4.752747918246314e-05,0.9999524354934692,1,1
S3107RN_segment_2_stretched.pt,0.00011056244693463668,0.9998893737792969,1,1
S153RN_segment_1_stretched.pt,4.087223715032451e-05,0.9999591112136841,1,1
S3761RN_segment_2_stretched.pt,0.0001561174722155556,0.9998438358306885,1,1
S448RN_segment_2_stretched.pt,0.00012514930858742446,0.9998748302459717,1,1
S4640RN_segment_1_shifted.pt,4.715070463134907e-05,0.9999527931213379,1,1
S59RN_segment_2_shifted.pt,6.32530718576163e-05,0.9999366998672485,1,1
S4349RN_segment_1_stretched.pt,7.85142183303833e-05,0.999921441078186,1,1
U208RN_segment_2_shifted.pt,0.00011513378558447585,0.999884843826294,1,1
S1865RN_segment_1_shifted.pt,0.00015634001465514302,0.9998435974121094,1,1
S1404RN_segment_1_stretched.pt,3.501139872241765e-05,0.9999649524688721,1,1
S3772RN_segment_1_stretched.pt,5.0872506108134985e-05,0.9999490976333618,1,1
U21RN_segment_2_shifted.pt,0.00016008982493076473,0.9998399019241333,1,1
U1398RN_segment_1_shifted.pt,0.00024613545974716544,0.9997538924217224,1,1
S4514RN_segment_2_shifted.pt,9.238024358637631e-05,0.9999076128005981,1,1
S942RN_segment_1_stretched.pt,7.390534301521257e-05,0.9999260902404785,1,1
S3052RN_segment_1_stretched.pt,3.7191777664702386e-05,0.9999628067016602,1,1
S3091RN_segment_2_shifted.pt,7.461519271600991e-05,0.9999253749847412,1,1
S4544RN_segment_1_shifted.pt,4.828445889870636e-05,0.9999517202377319,1,1
S3122RN_segment_2_shifted.pt,4.1248611523769796e-05,0.9999587535858154,1,1
S1924RN_segment_1_shifted.pt,3.721012035384774e-05,0.9999628067016602,1,1
S4293RN_segment_2_shifted.pt,8.398634963668883e-05,0.9999159574508667,1,1
U104RN_segment_1_stretched.pt,0.00011787422408815473,0.9998821020126343,1,1
S39RN_segment_1_stretched.pt,9.207586845150217e-05,0.9999079704284668,1,1
S2158RN_segment_1_shifted.pt,9.326912550022826e-05,0.9999067783355713,1,1
S4250RN_segment_1_stretched.pt,6.217908958205953e-05,0.9999377727508545,1,1
S4593RN_segment_1_stretched.pt,8.347041148226708e-05,0.9999165534973145,1,1
S828RN_segment_2_shifted.pt,0.00010609660967020318,0.9998939037322998,1,1
S3360RN_segment_1_shifted.pt,5.832946771988645e-05,0.9999417066574097,1,1
S3770RN_segment_1_stretched.pt,3.699654553201981e-05,0.9999630451202393,1,1
S2143RN_segment_2_stretched.pt,6.205670069903135e-05,0.999937891960144,1,1
S2555RN_segment_1_shifted.pt,6.422086880775169e-05,0.9999357461929321,1,1
U277RN_segment_1_stretched.pt,7.905047095846385e-05,0.9999209642410278,1,1
S4071RN_segment_1_shifted.pt,3.573334834072739e-05,0.9999642372131348,1,1
S1041RN_segment_2_shifted.pt,5.40241708222311e-05,0.9999459981918335,1,1
S4066RN_segment_1_stretched.pt,4.838170571019873e-05,0.9999516010284424,1,1
S4619RN_segment_1_shifted.pt,5.435811181087047e-05,0.9999456405639648,1,1
S725RN_segment_1_stretched.pt,5.871901521459222e-05,0.9999412298202515,1,1
S1232RN_segment_2_shifted.pt,5.750636773882434e-05,0.9999425411224365,1,1
S576RN_segment_2_stretched.pt,6.145361112430692e-05,0.9999384880065918,1,1
U530RN_segment_1_stretched.pt,5.217464058659971e-05,0.9999477863311768,1,1
U917RN_segment_1_shifted.pt,4.3306896259309724e-05,0.9999567270278931,1,1
S2424RN_segment_1_shifted.pt,0.00017959029355552047,0.9998204112052917,1,1
S3718RN_segment_1_shifted.pt,4.423704740474932e-05,0.9999557733535767,1,1
U29RN_segment_1_shifted.pt,7.941859075799584e-05,0.9999206066131592,1,1
S4669RN_segment_1_shifted.pt,5.950645208940841e-05,0.9999405145645142,1,1
S5366RN_segment_1_stretched.pt,5.81660533498507e-05,0.9999418258666992,1,1
S1574RN_segment_1_shifted.pt,4.608856761478819e-05,0.9999538660049438,1,1
U1195RN_segment_2_shifted.pt,4.5608412619913e-05,0.999954342842102,1,1
S2365RN_segment_1_stretched.pt,9.025457256939262e-05,0.9999097585678101,1,1
U1293RN_segment_2_shifted.pt,8.361349318875e-05,0.9999164342880249,1,1
U958RN_segment_2_stretched.pt,5.8628767874324694e-05,0.999941349029541,1,1
S2428RN_segment_1_stretched.pt,5.9450070693856105e-05,0.9999405145645142,1,1
S884RN_segment_2_stretched.pt,0.00012702244566753507,0.9998729228973389,1,1
S407RN_segment_2_shifted.pt,4.244209048920311e-05,0.9999575614929199,1,1
U1034RN_segment_2_stretched.pt,5.992591104586609e-05,0.999940037727356,1,1
S3800RN_segment_1_shifted.pt,0.00010448437387822196,0.999895453453064,1,1
S5219RN_segment_2_stretched.pt,9.43993145483546e-05,0.9999055862426758,1,1
S3567RN_segment_2_stretched.pt,8.824038377497345e-05,0.9999117851257324,1,1
U254RN_segment_2_stretched.pt,9.068332292372361e-05,0.9999092817306519,1,1
S4241RN_segment_2_shifted.pt,0.00012879091082140803,0.9998711347579956,1,1
S1246RN_segment_1_shifted.pt,5.867826985195279e-05,0.999941349029541,1,1
