filename,prob_ai,prob_human,true_label,pred_label
H101N_lyrics.txt,0.8486932516098022,0.15130679309368134,1,0
U23RN_segment_1_lyrics.txt,0.3116467297077179,0.6883533000946045,0,1
H170N_lyrics.txt,0.02833307534456253,0.9716668725013733,1,1
H7N_lyrics.txt,0.024043964222073555,0.9759560823440552,1,1
H227N_lyrics.txt,0.08466275781393051,0.9153372049331665,1,1
H41N_lyrics.txt,0.4538012742996216,0.5461986660957336,1,1
H305N_lyrics.txt,0.26841458678245544,0.7315854430198669,1,1
H370N_lyrics.txt,0.4232097864151001,0.5767901539802551,1,1
S93RN_segment_2_lyrics.txt,0.048906952142715454,0.9510930180549622,0,1
H457N_lyrics.txt,0.08144348859786987,0.9185565114021301,1,1
U82RN_segment_1_lyrics.txt,0.09361106157302856,0.9063889384269714,0,1
H13N_lyrics.txt,0.028967995196580887,0.9710320234298706,1,1
H89N_lyrics.txt,0.0265251062810421,0.9734748601913452,1,1
H138N_lyrics.txt,0.4538012742996216,0.5461986660957336,1,1
U90RN_segment_2_lyrics.txt,0.43244174122810364,0.5675582885742188,0,1
U85RN_segment_2_lyrics.txt,0.9551465511322021,0.04485344886779785,0,0
H37N_lyrics.txt,0.297102689743042,0.7028972506523132,1,1
U65RN_segment_1_lyrics.txt,0.4538012742996216,0.5461986660957336,0,1
H405N_lyrics.txt,0.35610851645469666,0.6438915133476257,1,1
H276N_lyrics.txt,0.03932534158229828,0.9606746435165405,1,1
H299N_lyrics.txt,0.30048081278800964,0.699519157409668,1,1
S85RN_segment_1_lyrics.txt,0.9387732148170471,0.061226774007081985,0,0
U49RN_segment_1_lyrics.txt,0.4538012742996216,0.5461986660957336,0,1
U58RN_segment_1_lyrics.txt,0.31726548075675964,0.682734489440918,0,1
H72N_lyrics.txt,0.026358775794506073,0.9736412763595581,1,1
S78RN_segment_2_lyrics.txt,0.1095687747001648,0.8904311656951904,0,1
U99RN_segment_2_lyrics.txt,0.8550705313682556,0.14492951333522797,0,0
H443N_lyrics.txt,0.04247189313173294,0.9575281143188477,1,1
S81RN_segment_2_lyrics.txt,0.021548405289649963,0.9784516096115112,0,1
H318N_lyrics.txt,0.07313239574432373,0.9268676042556763,1,1
H325N_lyrics.txt,0.07135311514139175,0.9286469221115112,1,1
H280N_lyrics.txt,0.21375557780265808,0.7862443923950195,1,1
H316N_lyrics.txt,0.18341322243213654,0.8165867924690247,1,1
H150N_lyrics.txt,0.03790007531642914,0.9620999097824097,1,1
H77N_lyrics.txt,0.021548405289649963,0.9784516096115112,1,1
H251N_lyrics.txt,0.04226963594555855,0.9577303528785706,1,1
S96RN_segment_2_lyrics.txt,0.02381841652095318,0.9761816263198853,0,1
H56N_lyrics.txt,0.19650878012180328,0.8034911751747131,1,1
U18RN_segment_1_lyrics.txt,0.4538012742996216,0.5461986660957336,0,1
U56RN_segment_2_lyrics.txt,0.11979769170284271,0.8802022933959961,0,1
U36RN_segment_1_lyrics.txt,0.13211144506931305,0.8678885698318481,0,1
H225N_lyrics.txt,0.06277856230735779,0.9372214674949646,1,1
H197N_lyrics.txt,0.4538012742996216,0.5461986660957336,1,1
