filename,prob_ai,prob_human,true_label,pred_label
H10667N-MFCC.png,0.8253334760665894,0.17466649413108826,1,0
H10594N-MFCC.png,0.466704398393631,0.5332955718040466,1,1
U489RN_segment_2-MFCC.png,0.9185571074485779,0.08144288510084152,0,0
H21045N-MFCC.png,0.06994588673114777,0.9300540685653687,1,1
H9696N-MFCC.png,0.011854711920022964,0.9881452322006226,1,1
U1496RN_segment_1-MFCC.png,0.9151612520217896,0.08483877032995224,0,0
S421RN_segment_1-MFCC.png,0.8293976187705994,0.17060239613056183,0,0
H19171N-MFCC.png,0.024722164496779442,0.9752777814865112,1,1
H14626N-MFCC.png,0.274762362241745,0.7252376675605774,1,1
H20047N-MFCC.png,0.19248555600643158,0.807514488697052,1,1
H19183N-MFCC.png,0.35254013538360596,0.647459864616394,1,1
H8256N-MFCC.png,0.2002210170030594,0.799778938293457,1,1
H5204N-MFCC.png,0.10444573312997818,0.89555424451828,1,1
H9309N-MFCC.png,0.051966480910778046,0.9480335116386414,1,1
U1064RN_segment_1-MFCC.png,0.3906276822090149,0.6093723177909851,0,1
H845N-MFCC.png,0.1712772697210312,0.8287227153778076,1,1
H6104N-MFCC.png,0.35305383801460266,0.646946132183075,1,1
H8624N-MFCC.png,0.01050806324928999,0.9894919395446777,1,1
H9010N-MFCC.png,0.10255683213472366,0.8974431753158569,1,1
H8584N-MFCC.png,0.698553740978241,0.30144622921943665,1,0
H9134N-MFCC.png,0.007295885123312473,0.9927041530609131,1,1
H22386N-MFCC.png,0.5506722331047058,0.44932782649993896,1,0
H16176N-MFCC.png,0.3989925682544708,0.6010074019432068,1,1
H1159N-MFCC.png,0.5129087567329407,0.4870912432670593,1,0
H246N-MFCC.png,0.10192526131868362,0.898074746131897,1,1
S3452RN_segment_2-MFCC.png,0.3211577832698822,0.6788421869277954,0,1
H10896N-MFCC.png,0.8686574697494507,0.1313425451517105,1,0
H12491N-MFCC.png,0.030375948175787926,0.9696239829063416,1,1
H15883N-MFCC.png,0.2894904911518097,0.7105095386505127,1,1
S4178RN_segment_2-MFCC.png,0.9615184664726257,0.03848155960440636,0,0
H9226N-MFCC.png,0.05603167787194252,0.9439682960510254,1,1
H4195N-MFCC.png,0.02521662414073944,0.9747833013534546,1,1
H9937N-MFCC.png,0.03269015997648239,0.9673098921775818,1,1
H4318N-MFCC.png,0.3441983163356781,0.6558017134666443,1,1
H16826N-MFCC.png,0.004378576297312975,0.995621383190155,1,1
H1518N-MFCC.png,0.33248141407966614,0.6675186157226562,1,1
H16528N-MFCC.png,0.15725922584533691,0.8427407741546631,1,1
H22431N-MFCC.png,0.2781578004360199,0.7218422293663025,1,1
S4802RN_segment_2-MFCC.png,0.9085362553596497,0.09146373718976974,0,0
H17288N-MFCC.png,0.24831530451774597,0.7516846656799316,1,1
H13281N-MFCC.png,0.545581579208374,0.45441845059394836,1,0
U1359RN_segment_1-MFCC.png,0.0799412727355957,0.9200587272644043,0,1
H670N-MFCC.png,0.060891278088092804,0.939108669757843,1,1
U646RN_segment_1-MFCC.png,0.9125581979751587,0.08744184672832489,0,0
H20558N-MFCC.png,0.4682733714580536,0.5317266583442688,1,1
S2879RN_segment_1-MFCC.png,0.8974828720092773,0.10251716524362564,0,0
U47RN_segment_2-MFCC.png,0.7584640383720398,0.2415359765291214,0,0
H2776N-MFCC.png,0.2912864089012146,0.7087136507034302,1,1
H12219N-MFCC.png,0.21384359896183014,0.786156415939331,1,1
H24883N-MFCC.png,0.19499832391738892,0.8050016164779663,1,1
H10591N-MFCC.png,0.680557906627655,0.3194420635700226,1,0
S3728RN_segment_1-MFCC.png,0.5154992938041687,0.4845007061958313,0,0
H6479N-MFCC.png,0.4666777551174164,0.5333222150802612,1,1
H15010N-MFCC.png,0.5202935338020325,0.47970646619796753,1,0
H5561N-MFCC.png,0.03085397370159626,0.9691460132598877,1,1
U1595RN_segment_1-MFCC.png,0.9477752447128296,0.052224766463041306,0,0
H2786N-MFCC.png,0.026061398908495903,0.9739385843276978,1,1
S4236RN_segment_1-MFCC.png,0.9428926110267639,0.05710746347904205,0,0
U319RN_segment_1-MFCC.png,0.8437584042549133,0.15624161064624786,0,0
H21377N-MFCC.png,0.21695560216903687,0.7830443978309631,1,1
H11286N-MFCC.png,0.7808527946472168,0.2191472202539444,1,0
H20232N-MFCC.png,0.10673072934150696,0.8932693004608154,1,1
H9208N-MFCC.png,0.5056599378585815,0.49434003233909607,1,0
H14827N-MFCC.png,0.4721252918243408,0.5278747081756592,1,1
H2303N-MFCC.png,0.01687483862042427,0.9831251502037048,1,1
H9541N-MFCC.png,0.019009828567504883,0.9809901714324951,1,1
H19040N-MFCC.png,0.41493651270866394,0.5850635170936584,1,1
H14291N-MFCC.png,0.2848327159881592,0.7151673436164856,1,1
H17597N-MFCC.png,0.021282117813825607,0.9787179231643677,1,1
U490RN_segment_1-MFCC.png,0.07246860861778259,0.9275314211845398,0,1
H5440N-MFCC.png,0.027143293991684914,0.9728567600250244,1,1
S4159RN_segment_2-MFCC.png,0.5470913052558899,0.4529086649417877,0,0
H18884N-MFCC.png,0.0821724534034729,0.9178275465965271,1,1
H23677N-MFCC.png,0.05226339399814606,0.9477365612983704,1,1
S1828RN_segment_2-MFCC.png,0.15949444472789764,0.8405054807662964,0,1
H22613N-MFCC.png,0.018399924039840698,0.9816001057624817,1,1
H23188N-MFCC.png,0.5819108486175537,0.4180891811847687,1,0
S3435RN_segment_1-MFCC.png,0.45461738109588623,0.545382559299469,0,1
H8226N-MFCC.png,0.1685127466917038,0.831487238407135,1,1
H12106N-MFCC.png,0.006296528037637472,0.9937034249305725,1,1
H21254N-MFCC.png,0.006510512437671423,0.9934895038604736,1,1
H5857N-MFCC.png,0.09114600718021393,0.9088540077209473,1,1
H3882N-MFCC.png,0.2966906428337097,0.7033093571662903,1,1
S3695RN_segment_2-MFCC.png,0.1303357481956482,0.869664192199707,0,1
S2887RN_segment_1-MFCC.png,0.4599689841270447,0.5400310158729553,0,1
H12943N-MFCC.png,0.06240459904074669,0.9375954270362854,1,1
H7072N-MFCC.png,0.25569677352905273,0.7443031668663025,1,1
H1311N-MFCC.png,0.006156161893159151,0.9938437938690186,1,1
H16372N-MFCC.png,0.47861671447753906,0.5213832259178162,1,1
H10362N-MFCC.png,0.0036325212568044662,0.9963674545288086,1,1
S3563RN_segment_2-MFCC.png,0.34214967489242554,0.6578503251075745,0,1
H18111N-MFCC.png,0.1880175620317459,0.8119823932647705,1,1
H12540N-MFCC.png,0.02864413894712925,0.9713558554649353,1,1
H13145N-MFCC.png,0.21564924716949463,0.7843507528305054,1,1
H11884N-MFCC.png,0.049129918217659,0.9508700370788574,1,1
H24214N-MFCC.png,0.026677146553993225,0.9733228087425232,1,1
H21277N-MFCC.png,0.05772838741540909,0.9422716498374939,1,1
H8673N-MFCC.png,0.03538651019334793,0.9646134972572327,1,1
H2812N-MFCC.png,0.29005035758018494,0.7099496126174927,1,1
S1776RN_segment_1-MFCC.png,0.9904249310493469,0.009575018659234047,0,0
H21211N-MFCC.png,0.005472211167216301,0.9945277571678162,1,1
H15881N-MFCC.png,0.22504498064517975,0.7749549746513367,1,1
S227RN_segment_2-MFCC.png,0.6104332804679871,0.3895667493343353,0,0
H10929N-MFCC.png,0.3814085125923157,0.6185914874076843,1,1
H18958N-MFCC.png,0.5561212301254272,0.44387874007225037,1,0
H80N-MFCC.png,0.03452492132782936,0.9654750227928162,1,1
H115N-MFCC.png,0.8258031010627747,0.17419691383838654,1,0
H5263N-MFCC.png,0.0071167973801493645,0.9928832054138184,1,1
H50N-MFCC.png,0.11441940814256668,0.8855805993080139,1,1
H22481N-MFCC.png,0.08890268206596375,0.9110973477363586,1,1
H7188N-MFCC.png,0.46218228340148926,0.5378177762031555,1,1
H17199N-MFCC.png,0.5160209536552429,0.4839790165424347,1,0
H19344N-MFCC.png,0.009702528826892376,0.9902974963188171,1,1
H23971N-MFCC.png,0.04404380917549133,0.9559561610221863,1,1
H3421N-MFCC.png,0.02502770908176899,0.9749723076820374,1,1
S1429RN_segment_2-MFCC.png,0.959426760673523,0.04057319089770317,0,0
U539RN_segment_2-MFCC.png,0.703147828578949,0.29685214161872864,0,0
U516RN_segment_2-MFCC.png,0.49391159415245056,0.506088376045227,0,1
H251N-MFCC.png,0.05189435929059982,0.9481056332588196,1,1
H9029N-MFCC.png,0.1519732028245926,0.8480268120765686,1,1
S2803RN_segment_1-MFCC.png,0.4668927788734436,0.5331072807312012,0,1
H34N-MFCC.png,0.33374595642089844,0.6662541031837463,1,1
H11900N-MFCC.png,0.1121542900800705,0.8878457546234131,1,1
H15160N-MFCC.png,0.030695360153913498,0.9693046808242798,1,1
H8591N-MFCC.png,0.010669308714568615,0.9893306493759155,1,1
H21300N-MFCC.png,0.07974746078252792,0.9202525615692139,1,1
H571N-MFCC.png,0.02114599011838436,0.9788540601730347,1,1
H23049N-MFCC.png,0.006197350099682808,0.9938026666641235,1,1
S5175RN_segment_2-MFCC.png,0.8309875130653381,0.16901251673698425,0,0
H13484N-MFCC.png,0.24165105819702148,0.7583489418029785,1,1
H11155N-MFCC.png,0.16278260946273804,0.8372174501419067,1,1
U1565RN_segment_1-MFCC.png,0.1355503350496292,0.8644497394561768,0,1
S2521RN_segment_2-MFCC.png,0.9307553172111511,0.06924467533826828,0,0
S2020RN_segment_1-MFCC.png,0.3327549695968628,0.6672450304031372,0,1
H13308N-MFCC.png,0.07024667412042618,0.929753303527832,1,1
H2964N-MFCC.png,0.4269665777683258,0.5730333924293518,1,1
S4459RN_segment_1-MFCC.png,0.3589065968990326,0.6410934329032898,0,1
H10129N-MFCC.png,0.09651549905538559,0.9034845232963562,1,1
H20280N-MFCC.png,0.015079936943948269,0.9849201440811157,1,1
H11833N-MFCC.png,0.035075593739748,0.9649243950843811,1,1
H8311N-MFCC.png,0.1125541627407074,0.8874458074569702,1,1
H21032N-MFCC.png,0.5235017538070679,0.4764982759952545,1,0
U117RN_segment_2-MFCC.png,0.8940892219543457,0.1059107556939125,0,0
S3852RN_segment_1-MFCC.png,0.8309389352798462,0.16906104981899261,0,0
H22756N-MFCC.png,0.15587197244167328,0.8441280126571655,1,1
H10518N-MFCC.png,0.5758312940597534,0.42416873574256897,1,0
S3551RN_segment_2-MFCC.png,0.740822434425354,0.2591775357723236,0,0
H20720N-MFCC.png,0.20155291259288788,0.7984470725059509,1,1
H17289N-MFCC.png,0.004448654130101204,0.995551347732544,1,1
H4165N-MFCC.png,0.016041932627558708,0.9839581251144409,1,1
U99RN_segment_1-MFCC.png,0.024946179240942,0.9750537872314453,0,1
S2443RN_segment_1-MFCC.png,0.8830685615539551,0.11693146079778671,0,0
H22882N-MFCC.png,0.03906412795186043,0.9609358906745911,1,1
U474RN_segment_2-MFCC.png,0.7036094665527344,0.296390563249588,0,0
H13042N-MFCC.png,0.14071832597255707,0.8592817187309265,1,1
H23820N-MFCC.png,0.057955194264650345,0.942044734954834,1,1
H21422N-MFCC.png,0.045601729303598404,0.9543982744216919,1,1
H15295N-MFCC.png,0.7381615042686462,0.26183849573135376,1,0
H18472N-MFCC.png,0.10488779097795486,0.8951122760772705,1,1
H5861N-MFCC.png,0.058632586151361465,0.9413674473762512,1,1
S3744RN_segment_1-MFCC.png,0.757674515247345,0.24232546985149384,0,0
H9045N-MFCC.png,0.06364250183105469,0.9363575577735901,1,1
S5304RN_segment_1-MFCC.png,0.894839346408844,0.1051606833934784,0,0
H1902N-MFCC.png,0.23385442793369293,0.7661455273628235,1,1
S4732RN_segment_1-MFCC.png,0.9748548865318298,0.025145085528492928,0,0
H10184N-MFCC.png,0.006064488086849451,0.9939355254173279,1,1
H15725N-MFCC.png,0.34645822644233704,0.6535417437553406,1,1
S1686RN_segment_1-MFCC.png,0.4234625995159149,0.5765374302864075,0,1
H16025N-MFCC.png,0.7459050416946411,0.2540949881076813,1,0
U176RN_segment_1-MFCC.png,0.25625473260879517,0.7437452673912048,0,1
H5314N-MFCC.png,0.06820687651634216,0.9317930936813354,1,1
H24600N-MFCC.png,0.031320828944444656,0.9686791896820068,1,1
S3515RN_segment_1-MFCC.png,0.9046162962913513,0.09538377821445465,0,0
H9810N-MFCC.png,0.03449850156903267,0.9655014872550964,1,1
H22751N-MFCC.png,0.012672346085309982,0.9873276352882385,1,1
H5171N-MFCC.png,0.5358628630638123,0.46413716673851013,1,0
H24807N-MFCC.png,0.05369265004992485,0.946307361125946,1,1
H10970N-MFCC.png,0.0819057822227478,0.918094277381897,1,1
H11634N-MFCC.png,0.06328071653842926,0.9367192983627319,1,1
H16006N-MFCC.png,0.4384986460208893,0.5615013837814331,1,1
H10110N-MFCC.png,0.1810227930545807,0.8189771771430969,1,1
S2942RN_segment_2-MFCC.png,0.8406985402107239,0.15930140018463135,0,0
H24722N-MFCC.png,0.04013407975435257,0.959865927696228,1,1
U1069RN_segment_1-MFCC.png,0.2951692044734955,0.7048308253288269,0,1
H1876N-MFCC.png,0.6813384890556335,0.31866151094436646,1,0
H1828N-MFCC.png,0.01559513434767723,0.9844048619270325,1,1
H24335N-MFCC.png,0.3320862352848053,0.6679137349128723,1,1
H19256N-MFCC.png,0.03502063453197479,0.964979350566864,1,1
S4920RN_segment_1-MFCC.png,0.18505623936653137,0.8149437308311462,0,1
H2716N-MFCC.png,0.3558080196380615,0.6441919803619385,1,1
H3758N-MFCC.png,0.014538584277033806,0.985461413860321,1,1
S1068RN_segment_2-MFCC.png,0.6907224655151367,0.30927756428718567,0,0
H20702N-MFCC.png,0.07229824364185333,0.9277017712593079,1,1
H10993N-MFCC.png,0.3159742057323456,0.6840258240699768,1,1
H8466N-MFCC.png,0.01567356288433075,0.9843264222145081,1,1
S2273RN_segment_1-MFCC.png,0.9669795036315918,0.03302055597305298,0,0
H2504N-MFCC.png,0.057761915028095245,0.9422380924224854,1,1
H19870N-MFCC.png,0.024431373924016953,0.9755685925483704,1,1
H2578N-MFCC.png,0.1615981012582779,0.8384019136428833,1,1
H5014N-MFCC.png,0.9129641056060791,0.08703596144914627,1,0
U733RN_segment_1-MFCC.png,0.2659798860549927,0.7340201139450073,0,1
H20548N-MFCC.png,0.028281167149543762,0.9717188477516174,1,1
H12654N-MFCC.png,0.6398564577102661,0.3601434826850891,1,0
H9241N-MFCC.png,0.0682557076215744,0.9317443370819092,1,1
H20765N-MFCC.png,0.22162914276123047,0.7783708572387695,1,1
H3157N-MFCC.png,0.06293274462223053,0.9370672106742859,1,1
H414N-MFCC.png,0.06118586286902428,0.9388141632080078,1,1
H4973N-MFCC.png,0.2586582899093628,0.741341769695282,1,1
S4541RN_segment_1-MFCC.png,0.6752262115478516,0.32477375864982605,0,0
S4780RN_segment_1-MFCC.png,0.6226347088813782,0.3773652911186218,0,0
H20042N-MFCC.png,0.36917632818222046,0.6308236122131348,1,1
H9219N-MFCC.png,0.026276974007487297,0.9737229943275452,1,1
H8230N-MFCC.png,0.6364681124687195,0.3635319173336029,1,0
H361N-MFCC.png,0.12852539122104645,0.8714746236801147,1,1
H23685N-MFCC.png,0.008200124837458134,0.9917998909950256,1,1
H8312N-MFCC.png,0.6832064986228943,0.3167935311794281,1,0
H16627N-MFCC.png,0.056692395359277725,0.9433075785636902,1,1
H16199N-MFCC.png,0.3747527301311493,0.6252472996711731,1,1
H21499N-MFCC.png,0.24306011199951172,0.7569398880004883,1,1
H15247N-MFCC.png,0.023370353505015373,0.9766296744346619,1,1
H4276N-MFCC.png,0.012112737633287907,0.9878872632980347,1,1
H17339N-MFCC.png,0.08311661332845688,0.9168833494186401,1,1
H9970N-MFCC.png,0.3158711791038513,0.6841288208961487,1,1
H5379N-MFCC.png,0.24032434821128845,0.7596756219863892,1,1
H14430N-MFCC.png,0.18093794584274292,0.8190619945526123,1,1
U114RN_segment_1-MFCC.png,0.049656227231025696,0.9503437280654907,0,1
H21987N-MFCC.png,0.09552489221096039,0.9044751524925232,1,1
S3541RN_segment_1-MFCC.png,0.5039811730384827,0.49601882696151733,0,0
S5093RN_segment_1-MFCC.png,0.9451344609260559,0.05486556515097618,0,0
H24963N-MFCC.png,0.03742622211575508,0.962573766708374,1,1
H18720N-MFCC.png,0.1122158095240593,0.8877841830253601,1,1
U860RN_segment_1-MFCC.png,0.23603618144989014,0.7639637589454651,0,1
H16903N-MFCC.png,0.0462673157453537,0.9537326693534851,1,1
H14649N-MFCC.png,0.17597831785678864,0.8240216374397278,1,1
H3660N-MFCC.png,0.030312836170196533,0.9696871042251587,1,1
H14439N-MFCC.png,0.21834775805473328,0.7816522121429443,1,1
H2039N-MFCC.png,0.11405765265226364,0.8859423398971558,1,1
S1567RN_segment_2-MFCC.png,0.7160769701004028,0.28392305970191956,0,0
H838N-MFCC.png,0.0132988803088665,0.9867010712623596,1,1
H23454N-MFCC.png,0.09152150899171829,0.9084784984588623,1,1
H16974N-MFCC.png,0.1030832827091217,0.8969166874885559,1,1
U697RN_segment_2-MFCC.png,0.9886969327926636,0.011303103528916836,0,0
H13333N-MFCC.png,0.061042848974466324,0.9389572143554688,1,1
U121RN_segment_1-MFCC.png,0.026814203709363937,0.9731858372688293,0,1
H10841N-MFCC.png,0.17543254792690277,0.824567437171936,1,1
H24879N-MFCC.png,0.27124226093292236,0.7287577390670776,1,1
H6693N-MFCC.png,0.7983686327934265,0.2016313672065735,1,0
H5864N-MFCC.png,0.2801753282546997,0.7198246717453003,1,1
H13782N-MFCC.png,0.03185291215777397,0.9681470394134521,1,1
H16216N-MFCC.png,0.0313306525349617,0.9686693549156189,1,1
H5813N-MFCC.png,0.020984431728720665,0.979015588760376,1,1
H5016N-MFCC.png,0.0911274254322052,0.9088725447654724,1,1
H23872N-MFCC.png,0.23786108195781708,0.7621389627456665,1,1
H24187N-MFCC.png,0.09698145091533661,0.9030185341835022,1,1
H2363N-MFCC.png,0.23379136621952057,0.7662085890769958,1,1
S1467RN_segment_2-MFCC.png,0.9224592447280884,0.07754072546958923,0,0
H12083N-MFCC.png,0.29179057478904724,0.7082094550132751,1,1
U1349RN_segment_1-MFCC.png,0.3977223336696625,0.6022776961326599,0,1
H18001N-MFCC.png,0.2607370913028717,0.7392629384994507,1,1
H12931N-MFCC.png,0.007226103916764259,0.9927738904953003,1,1
H10015N-MFCC.png,0.3009681701660156,0.6990318298339844,1,1
H6926N-MFCC.png,0.037924718111753464,0.9620753526687622,1,1
H2315N-MFCC.png,0.03717553988099098,0.9628244638442993,1,1
H8010N-MFCC.png,0.07196953147649765,0.9280304312705994,1,1
H3118N-MFCC.png,0.09101321548223495,0.9089867472648621,1,1
H146N-MFCC.png,0.06506764888763428,0.9349324107170105,1,1
H19651N-MFCC.png,0.03074309229850769,0.9692568778991699,1,1
S523RN_segment_2-MFCC.png,0.7889871001243591,0.21101288497447968,0,0
S707RN_segment_2-MFCC.png,0.39891043305397034,0.601089596748352,0,1
H16310N-MFCC.png,0.05943676829338074,0.9405632615089417,1,1
H6628N-MFCC.png,0.06420306116342545,0.9357969164848328,1,1
U73RN_segment_1-MFCC.png,0.3254415690898895,0.6745584011077881,0,1
S3768RN_segment_2-MFCC.png,0.4908744990825653,0.5091254711151123,0,1
H24380N-MFCC.png,0.17080049216747284,0.829199492931366,1,1
S977RN_segment_2-MFCC.png,0.9531005620956421,0.04689943045377731,0,0
H23921N-MFCC.png,0.062212586402893066,0.9377874135971069,1,1
H5453N-MFCC.png,0.1087270975112915,0.8912729024887085,1,1
S625RN_segment_2-MFCC.png,0.9603657126426697,0.03963426500558853,0,0
S2592RN_segment_2-MFCC.png,0.6872065663337708,0.312793493270874,0,0
U725RN_segment_1-MFCC.png,0.24341115355491638,0.756588876247406,0,1
S4818RN_segment_2-MFCC.png,0.4642508625984192,0.5357491374015808,0,1
H24987N-MFCC.png,0.1319940686225891,0.8680059313774109,1,1
S3646RN_segment_1-MFCC.png,0.8461621403694153,0.1538378745317459,0,0
H12617N-MFCC.png,0.08062386512756348,0.9193761944770813,1,1
H12128N-MFCC.png,0.19381822645664215,0.8061817288398743,1,1
H19908N-MFCC.png,0.023157313466072083,0.9768426418304443,1,1
H7143N-MFCC.png,0.5279640555381775,0.4720359444618225,1,0
H14897N-MFCC.png,0.06771466135978699,0.9322853088378906,1,1
H3973N-MFCC.png,0.015860939398407936,0.9841390252113342,1,1
H18209N-MFCC.png,0.4282013773918152,0.5717986226081848,1,1
H10876N-MFCC.png,0.01728823035955429,0.9827117323875427,1,1
H5916N-MFCC.png,0.07389719039201736,0.9261028170585632,1,1
H13832N-MFCC.png,0.024328436702489853,0.975671648979187,1,1
H498N-MFCC.png,0.3935033977031708,0.6064966320991516,1,1
S492RN_segment_2-MFCC.png,0.15888942778110504,0.8411105871200562,0,1
H12418N-MFCC.png,0.03877982869744301,0.9612202048301697,1,1
H22866N-MFCC.png,0.005054333712905645,0.9949457049369812,1,1
H10438N-MFCC.png,0.0829923003911972,0.9170077443122864,1,1
H17732N-MFCC.png,0.16216182708740234,0.8378381133079529,1,1
U887RN_segment_2-MFCC.png,0.17098823189735413,0.8290117383003235,0,1
S518RN_segment_2-MFCC.png,0.7934496402740479,0.20655038952827454,0,0
H10879N-MFCC.png,0.20416009426116943,0.7958399057388306,1,1
U1593RN_segment_2-MFCC.png,0.3920013904571533,0.6079986095428467,0,1
H22607N-MFCC.png,0.006026203278452158,0.9939737915992737,1,1
H11579N-MFCC.png,0.050781138241291046,0.9492188692092896,1,1
H17868N-MFCC.png,0.03796808794140816,0.9620319604873657,1,1
H1080N-MFCC.png,0.35118427872657776,0.6488156914710999,1,1
H21751N-MFCC.png,0.11116276681423187,0.8888372778892517,1,1
S1614RN_segment_1-MFCC.png,0.7032867670059204,0.29671329259872437,0,0
H5852N-MFCC.png,0.11080160737037659,0.8891984224319458,1,1
H3715N-MFCC.png,0.04797423630952835,0.9520257115364075,1,1
H5197N-MFCC.png,0.02363116852939129,0.9763689041137695,1,1
H5113N-MFCC.png,0.21435730159282684,0.785642683506012,1,1
H9925N-MFCC.png,0.011594214476644993,0.9884058237075806,1,1
H19119N-MFCC.png,0.08099032193422318,0.9190096259117126,1,1
S1999RN_segment_2-MFCC.png,0.9561847448348999,0.0438152514398098,0,0
H22582N-MFCC.png,0.11887474358081818,0.881125271320343,1,1
H5041N-MFCC.png,0.012044777162373066,0.9879552125930786,1,1
S2438RN_segment_1-MFCC.png,0.582167387008667,0.4178326427936554,0,0
S2119RN_segment_2-MFCC.png,0.9886521697044373,0.011347796767950058,0,0
H23610N-MFCC.png,0.44755682349205017,0.5524431467056274,1,1
H12473N-MFCC.png,0.06067170202732086,0.9393283724784851,1,1
H16337N-MFCC.png,0.005026351194828749,0.9949736595153809,1,1
S271RN_segment_1-MFCC.png,0.6308567523956299,0.36914321780204773,0,0
H24123N-MFCC.png,0.5126767754554749,0.48732325434684753,1,0
H20709N-MFCC.png,0.0025393774267286062,0.9974606037139893,1,1
H3806N-MFCC.png,0.05347622558474541,0.9465237855911255,1,1
U418RN_segment_1-MFCC.png,0.9034651517868042,0.09653481096029282,0,0
H9539N-MFCC.png,0.08182224631309509,0.9181777834892273,1,1
H6166N-MFCC.png,0.00897142756730318,0.9910286068916321,1,1
H1391N-MFCC.png,0.10342825949192047,0.896571695804596,1,1
H7842N-MFCC.png,0.00894908793270588,0.9910509586334229,1,1
H10328N-MFCC.png,0.07958515733480453,0.9204148054122925,1,1
H9909N-MFCC.png,0.06328725814819336,0.9367127418518066,1,1
H16843N-MFCC.png,0.32345879077911377,0.6765412092208862,1,1
H4966N-MFCC.png,0.2820473909378052,0.7179526090621948,1,1
H10149N-MFCC.png,0.5295617580413818,0.47043827176094055,1,0
H22510N-MFCC.png,0.037845440208911896,0.9621545672416687,1,1
H1600N-MFCC.png,0.12364836037158966,0.8763516545295715,1,1
H22632N-MFCC.png,0.07429327815771103,0.9257067441940308,1,1
H2844N-MFCC.png,0.07916983217000961,0.9208301305770874,1,1
H22683N-MFCC.png,0.10563616454601288,0.8943638801574707,1,1
H23647N-MFCC.png,0.0061262608505785465,0.9938737154006958,1,1
H2068N-MFCC.png,0.010174647904932499,0.989825427532196,1,1
S295RN_segment_1-MFCC.png,0.9619640111923218,0.038036003708839417,0,0
S3561RN_segment_1-MFCC.png,0.9476982355117798,0.052301790565252304,0,0
H17015N-MFCC.png,0.00810428336262703,0.9918957352638245,1,1
H6250N-MFCC.png,0.09838501363992691,0.9016150236129761,1,1
H15008N-MFCC.png,0.06911572068929672,0.9308843016624451,1,1
H2514N-MFCC.png,0.3932599723339081,0.6067399978637695,1,1
H24768N-MFCC.png,0.06436096876859665,0.935638964176178,1,1
H16270N-MFCC.png,0.5099030137062073,0.49009695649147034,1,0
H21220N-MFCC.png,0.05519481003284454,0.9448052048683167,1,1
H17861N-MFCC.png,0.58497554063797,0.4150244891643524,1,0
H16150N-MFCC.png,0.18330150842666626,0.8166984915733337,1,1
H23099N-MFCC.png,0.31203484535217285,0.6879651546478271,1,1
U1598RN_segment_1-MFCC.png,0.10106483846902847,0.8989351987838745,0,1
S328RN_segment_2-MFCC.png,0.06043311953544617,0.9395668506622314,0,1
H6107N-MFCC.png,0.005525527056306601,0.994474470615387,1,1
H18959N-MFCC.png,0.15411695837974548,0.8458830714225769,1,1
H12757N-MFCC.png,0.024241482838988304,0.9757585525512695,1,1
H10563N-MFCC.png,0.11020497232675552,0.8897950053215027,1,1
H4525N-MFCC.png,0.0816187635064125,0.9183812141418457,1,1
H4821N-MFCC.png,0.09382401406764984,0.906175971031189,1,1
S3719RN_segment_1-MFCC.png,0.34994053840637207,0.6500594615936279,0,1
H21672N-MFCC.png,0.4130082428455353,0.5869917869567871,1,1
