filename,prob_ai,prob_human,true_label,pred_label
H5825N-MFCC.png,1.0131966377002755e-09,1.0,1,1
H16089N-MFCC.png,5.705849069051125e-14,1.0,1,1
U413RN_segment_1-MFCC.png,3.817490505753085e-05,0.9999618530273438,0,1
H2990N-MFCC.png,1.4405266987805232e-16,1.0,1,1
H5300N-MFCC.png,6.620154186127991e-13,1.0,1,1
H17718N-MFCC.png,1.3372249745772884e-14,1.0,1,1
H10541N-MFCC.png,5.665234601559934e-15,1.0,1,1
H17448N-MFCC.png,5.771473752247402e-07,0.9999994039535522,1,1
H4586N-MFCC.png,3.363548588958265e-13,1.0,1,1
H14059N-MFCC.png,5.282602728584607e-07,0.9999995231628418,1,1
H6657N-MFCC.png,0.08088653534650803,0.9191134572029114,1,1
H24225N-MFCC.png,6.626918184338138e-05,0.9999337196350098,1,1
H20122N-MFCC.png,1.8182415598507915e-15,1.0,1,1
H3586N-MFCC.png,1.77248424271248e-11,1.0,1,1
S3874RN_segment_1-MFCC.png,0.02034185267984867,0.9796581268310547,0,1
S2045RN_segment_2-MFCC.png,1.0,3.2966680496571144e-09,0,0
H13482N-MFCC.png,0.00576693844050169,0.9942330718040466,1,1
H18384N-MFCC.png,8.443221122256261e-11,1.0,1,1
H6333N-MFCC.png,1.536145873615169e-06,0.9999984502792358,1,1
H1921N-MFCC.png,5.705790329102456e-08,1.0,1,1
S4307RN_segment_2-MFCC.png,1.0,7.0201451158561235e-15,0,0
S2130RN_segment_1-MFCC.png,0.999803364276886,0.0001966174750123173,0,0
H13423N-MFCC.png,0.00039969044155441225,0.999600350856781,1,1
H8802N-MFCC.png,0.8800656199455261,0.11993438005447388,1,0
H9394N-MFCC.png,1.6534446700688932e-08,1.0,1,1
U645RN_segment_1-MFCC.png,0.999339759349823,0.000660266203340143,0,0
H10032N-MFCC.png,2.8756484803246166e-15,1.0,1,1
H3373N-MFCC.png,1.832261204981478e-07,0.9999997615814209,1,1
H11123N-MFCC.png,3.182391503098181e-11,1.0,1,1
H23871N-MFCC.png,0.09332267194986343,0.9066773653030396,1,1
H5780N-MFCC.png,1.2300304871870615e-11,1.0,1,1
H6275N-MFCC.png,8.16406221115055e-17,1.0,1,1
H9699N-MFCC.png,2.17901309382219e-14,1.0,1,1
H1469N-MFCC.png,0.00021391527843661606,0.9997860789299011,1,1
S733RN_segment_1-MFCC.png,0.9999949932098389,5.001400040782755e-06,0,0
S3992RN_segment_2-MFCC.png,1.0,8.715573462860383e-15,0,0
S209RN_segment_1-MFCC.png,1.0,2.0721602211892787e-08,0,0
H5956N-MFCC.png,1.0826679499587044e-06,0.999998927116394,1,1
H710N-MFCC.png,0.9986181259155273,0.0013818969018757343,1,0
H12472N-MFCC.png,1.4010992366308983e-08,1.0,1,1
S954RN_segment_1-MFCC.png,1.0,1.9826675023981721e-10,0,0
U1740RN_segment_1-MFCC.png,0.9999994039535522,5.381210712585016e-07,0,0
H8594N-MFCC.png,0.003423192072659731,0.9965768456459045,1,1
H435N-MFCC.png,1.4443973839206592e-07,0.9999998807907104,1,1
H15806N-MFCC.png,2.4035657588683534e-06,0.999997615814209,1,1
S1938RN_segment_1-MFCC.png,1.0,2.6436575151222996e-09,0,0
S3141RN_segment_2-MFCC.png,1.0,2.1530847937878406e-10,0,0
S2518RN_segment_1-MFCC.png,1.0,1.2215634049000251e-13,0,0
H2269N-MFCC.png,2.028756570673479e-17,1.0,1,1
U1562RN_segment_2-MFCC.png,0.00040387737681157887,0.9995961785316467,0,1
H20086N-MFCC.png,0.7069019675254822,0.29309800267219543,1,0
S1024RN_segment_2-MFCC.png,1.0,1.007428654387077e-10,0,0
H7443N-MFCC.png,1.8087648281819683e-14,1.0,1,1
S765RN_segment_2-MFCC.png,0.12370845675468445,0.8762915134429932,0,1
H18739N-MFCC.png,0.972828209400177,0.027171842753887177,1,0
H9946N-MFCC.png,2.028750500926435e-08,1.0,1,1
S1218RN_segment_1-MFCC.png,0.9999656677246094,3.4369884815532714e-05,0,0
S1405RN_segment_2-MFCC.png,1.0,9.090047464743733e-11,0,0
U567RN_segment_1-MFCC.png,0.9111378192901611,0.08886218816041946,0,0
S3106RN_segment_2-MFCC.png,0.9998236298561096,0.0001764291082508862,0,0
H9227N-MFCC.png,3.607079302673892e-14,1.0,1,1
H1826N-MFCC.png,3.1518537779717803e-12,1.0,1,1
H14211N-MFCC.png,1.2437679358656695e-11,1.0,1,1
H11677N-MFCC.png,0.051310308277606964,0.9486896395683289,1,1
S3272RN_segment_2-MFCC.png,0.9999998807907104,7.240568322686158e-08,0,0
S712RN_segment_2-MFCC.png,0.9999998807907104,6.502683191911274e-08,0,0
S3113RN_segment_2-MFCC.png,0.9998657703399658,0.00013422584743238986,0,0
H19907N-MFCC.png,0.03119036741554737,0.9688096642494202,1,1
H265N-MFCC.png,1.2050437043890656e-15,1.0,1,1
H16071N-MFCC.png,0.04723518341779709,0.9527648091316223,1,1
H4003N-MFCC.png,1.0823423268746524e-09,1.0,1,1
H19699N-MFCC.png,8.052378534774906e-16,1.0,1,1
H15047N-MFCC.png,1.1110488529197937e-08,1.0,1,1
S188RN_segment_1-MFCC.png,1.0,3.1931688404540637e-09,0,0
H8729N-MFCC.png,2.743106597336009e-05,0.9999725818634033,1,1
S760RN_segment_1-MFCC.png,1.0,1.6953091708238333e-10,0,0
H3056N-MFCC.png,9.91893678303768e-10,1.0,1,1
H14324N-MFCC.png,8.973175392827659e-13,1.0,1,1
H23100N-MFCC.png,0.13361801207065582,0.8663820028305054,1,1
S4279RN_segment_1-MFCC.png,1.0,1.8992217411089e-17,0,0
H23489N-MFCC.png,4.088142671609951e-11,1.0,1,1
H8214N-MFCC.png,1.1638504592850155e-14,1.0,1,1
S286RN_segment_1-MFCC.png,0.9744773507118225,0.02552265115082264,0,0
H3698N-MFCC.png,8.765884678828446e-16,1.0,1,1
H575N-MFCC.png,3.755591327091916e-23,1.0,1,1
H16781N-MFCC.png,2.641677809833709e-08,1.0,1,1
S1076RN_segment_1-MFCC.png,0.9999974966049194,2.4702940208953805e-06,0,0
H23431N-MFCC.png,2.3158254480737384e-10,1.0,1,1
H23690N-MFCC.png,1.5650829753583535e-19,1.0,1,1
S2509RN_segment_2-MFCC.png,1.0,3.152701624070664e-12,0,0
H739N-MFCC.png,1.5817630583114806e-07,0.9999998807907104,1,1
U1369RN_segment_2-MFCC.png,0.37554341554641724,0.6244566440582275,0,1
S4922RN_segment_2-MFCC.png,0.998838484287262,0.00116157706361264,0,0
H12112N-MFCC.png,3.6149385814000835e-25,1.0,1,1
S3221RN_segment_2-MFCC.png,1.0,9.363162372169609e-13,0,0
H1505N-MFCC.png,0.0006268462166190147,0.9993731379508972,1,1
S4212RN_segment_2-MFCC.png,0.9999547004699707,4.530851583695039e-05,0,0
H12918N-MFCC.png,1.1907337693628506e-06,0.9999988079071045,1,1
H8321N-MFCC.png,4.6777225767273775e-17,1.0,1,1
S1697RN_segment_1-MFCC.png,0.9238643646240234,0.07613560557365417,0,0
H6366N-MFCC.png,1.7010602235756194e-19,1.0,1,1
H11711N-MFCC.png,0.00028031624970026314,0.9997196793556213,1,1
H5286N-MFCC.png,6.195579443251939e-25,1.0,1,1
H8174N-MFCC.png,0.0003611576685216278,0.9996387958526611,1,1
H1294N-MFCC.png,6.394719704526071e-15,1.0,1,1
H20938N-MFCC.png,2.637987961406907e-07,0.9999997615814209,1,1
S5324RN_segment_2-MFCC.png,0.9999996423721313,3.9274050323001575e-07,0,0
H3416N-MFCC.png,2.574849986558547e-07,0.9999997615814209,1,1
U1063RN_segment_1-MFCC.png,0.9968687891960144,0.0031312305945903063,0,0
S1476RN_segment_1-MFCC.png,1.0,3.4832655870786766e-08,0,0
H14917N-MFCC.png,1.7529921024106443e-05,0.999982476234436,1,1
H8767N-MFCC.png,1.5251840679297857e-08,1.0,1,1
S3893RN_segment_1-MFCC.png,0.9994595646858215,0.0005404686089605093,0,0
H1671N-MFCC.png,1.1258267235136898e-10,1.0,1,1
S443RN_segment_2-MFCC.png,1.0,3.3478771838124644e-11,0,0
H2550N-MFCC.png,2.99888016979874e-13,1.0,1,1
H16661N-MFCC.png,8.650632480566856e-06,0.9999912977218628,1,1
U466RN_segment_2-MFCC.png,0.997579038143158,0.0024210463743656874,0,0
H12511N-MFCC.png,6.29707526424302e-20,1.0,1,1
S1704RN_segment_1-MFCC.png,0.9993799924850464,0.0006199901690706611,0,0
S1206RN_segment_2-MFCC.png,0.9999997615814209,2.1185390153277694e-07,0,0
H10411N-MFCC.png,9.911312014015492e-18,1.0,1,1
H6354N-MFCC.png,0.0054803346283733845,0.9945196509361267,1,1
H18589N-MFCC.png,5.661876757816226e-18,1.0,1,1
H15383N-MFCC.png,8.6921995886809e-15,1.0,1,1
H19661N-MFCC.png,1.6177275583570752e-14,1.0,1,1
S45RN_segment_1-MFCC.png,0.9999097585678101,9.019364370033145e-05,0,0
H2244N-MFCC.png,0.03950323164463043,0.9604967832565308,1,1
H24617N-MFCC.png,0.9999998807907104,6.117345208167535e-08,1,0
H8581N-MFCC.png,5.152354881448034e-15,1.0,1,1
S5039RN_segment_2-MFCC.png,1.0,4.173665146822714e-08,0,0
H20844N-MFCC.png,8.556650072932825e-07,0.9999991655349731,1,1
S2143RN_segment_2-MFCC.png,1.0,7.95303198297681e-11,0,0
S987RN_segment_1-MFCC.png,0.9999996423721313,3.002628830017784e-07,0,0
U254RN_segment_2-MFCC.png,8.533705840818584e-05,0.9999146461486816,0,1
S1488RN_segment_1-MFCC.png,1.0,2.2508277908173113e-08,0,0
H12022N-MFCC.png,0.9365561604499817,0.06344384700059891,1,0
H13117N-MFCC.png,3.1420456891315736e-16,1.0,1,1
S1566RN_segment_2-MFCC.png,1.0,3.242991378910043e-12,0,0
H5466N-MFCC.png,1.0084261211234764e-18,1.0,1,1
H8503N-MFCC.png,3.4139115978604195e-09,1.0,1,1
H19153N-MFCC.png,0.0004180902033112943,0.9995818734169006,1,1
S2517RN_segment_1-MFCC.png,1.0,6.7955716940670645e-15,0,0
H16751N-MFCC.png,9.6438977568669e-18,1.0,1,1
S4305RN_segment_2-MFCC.png,0.9961581826210022,0.0038418229669332504,0,0
S3868RN_segment_1-MFCC.png,0.9999679327011108,3.209865462849848e-05,0,0
H12020N-MFCC.png,6.545833457494155e-05,0.9999345541000366,1,1
H12256N-MFCC.png,4.411785141655855e-07,0.9999995231628418,1,1
H18655N-MFCC.png,3.8191139140053565e-09,1.0,1,1
S558RN_segment_2-MFCC.png,1.0,2.0422408208986553e-09,0,0
H3562N-MFCC.png,1.3666495439121872e-16,1.0,1,1
H891N-MFCC.png,5.254164724827204e-12,1.0,1,1
H2383N-MFCC.png,0.033774565905332565,0.9662254452705383,1,1
H6542N-MFCC.png,2.6244650817462003e-17,1.0,1,1
S262RN_segment_2-MFCC.png,1.0,5.382422285649113e-10,0,0
H5490N-MFCC.png,1.4899320603944943e-06,0.9999985694885254,1,1
H17641N-MFCC.png,3.239268631105574e-09,1.0,1,1
H18809N-MFCC.png,7.05151778981894e-12,1.0,1,1
S4821RN_segment_2-MFCC.png,1.0,6.937851523986514e-16,0,0
H11538N-MFCC.png,2.7356660366921817e-14,1.0,1,1
S1455RN_segment_2-MFCC.png,0.998348593711853,0.0016514079179614782,0,0
S2284RN_segment_2-MFCC.png,0.9999996423721313,3.382239697202749e-07,0,0
H3328N-MFCC.png,6.860127743646416e-11,1.0,1,1
H6419N-MFCC.png,1.4066309548604682e-16,1.0,1,1
U1014RN_segment_2-MFCC.png,0.9996817111968994,0.00031828528153710067,0,0
S5262RN_segment_2-MFCC.png,1.0,2.1495045327002416e-12,0,0
U795RN_segment_1-MFCC.png,0.9997206330299377,0.0002794023894239217,0,0
H22236N-MFCC.png,5.69869911259957e-08,1.0,1,1
H10963N-MFCC.png,0.0015586199006065726,0.9984413981437683,1,1
H18160N-MFCC.png,3.6425073027257504e-13,1.0,1,1
H6381N-MFCC.png,0.024539105594158173,0.975460946559906,1,1
H20243N-MFCC.png,9.875742801659926e-14,1.0,1,1
S3584RN_segment_2-MFCC.png,0.9999988079071045,1.2508819509093883e-06,0,0
H23718N-MFCC.png,2.575148242753544e-16,1.0,1,1
H11100N-MFCC.png,1.4381009350472596e-05,0.9999855756759644,1,1
S548RN_segment_1-MFCC.png,1.0,8.974699238981088e-13,0,0
H23910N-MFCC.png,0.001101128407754004,0.9988988637924194,1,1
S3636RN_segment_1-MFCC.png,1.0,1.3798129487644988e-17,0,0
H3501N-MFCC.png,4.936362985041853e-10,1.0,1,1
H19501N-MFCC.png,9.437785593036097e-06,0.9999905824661255,1,1
H9150N-MFCC.png,2.518314659027965e-06,0.9999974966049194,1,1
U75RN_segment_1-MFCC.png,1.0,5.006234871096638e-10,0,0
H2599N-MFCC.png,3.2235452913746687e-13,1.0,1,1
H19092N-MFCC.png,1.8218963664107246e-12,1.0,1,1
H5441N-MFCC.png,4.598854502546601e-06,0.9999953508377075,1,1
S4715RN_segment_2-MFCC.png,1.0,9.247320791050395e-13,0,0
H22125N-MFCC.png,1.333027921646135e-05,0.9999866485595703,1,1
H18792N-MFCC.png,1.331733159670385e-20,1.0,1,1
H22322N-MFCC.png,5.3513211223377155e-11,1.0,1,1
H7417N-MFCC.png,2.0586441678460687e-05,0.9999793767929077,1,1
H2969N-MFCC.png,4.12368428162875e-17,1.0,1,1
S3725RN_segment_2-MFCC.png,1.0,5.83282066309726e-14,0,0
S4668RN_segment_2-MFCC.png,0.9982218146324158,0.0017781986389309168,0,0
H13842N-MFCC.png,3.6111867280588366e-19,1.0,1,1
H3097N-MFCC.png,8.898621856739952e-14,1.0,1,1
H23230N-MFCC.png,0.03974151611328125,0.9602584838867188,1,1
S4996RN_segment_2-MFCC.png,1.0,2.770148476924361e-13,0,0
H16595N-MFCC.png,5.64519030801699e-16,1.0,1,1
S359RN_segment_2-MFCC.png,0.9999997615814209,2.6868562486015435e-07,0,0
H15496N-MFCC.png,3.8195188861727936e-18,1.0,1,1
H18646N-MFCC.png,2.892342990890029e-06,0.9999971389770508,1,1
H19187N-MFCC.png,2.629676899454653e-24,1.0,1,1
U432RN_segment_2-MFCC.png,0.9999997615814209,2.1047543441454764e-07,0,0
H24833N-MFCC.png,4.410192195791751e-05,0.9999558925628662,1,1
H4791N-MFCC.png,0.26598256826400757,0.7340174317359924,1,1
H23717N-MFCC.png,4.0930225788521346e-13,1.0,1,1
H2395N-MFCC.png,1.019361206999747e-06,0.999998927116394,1,1
S1836RN_segment_1-MFCC.png,1.0,8.403972911455102e-14,0,0
S5049RN_segment_1-MFCC.png,1.0,8.022360553638919e-09,0,0
H12183N-MFCC.png,1.4461051250691526e-05,0.9999855756759644,1,1
S3366RN_segment_1-MFCC.png,1.0,1.4223097699606058e-10,0,0
H14568N-MFCC.png,2.3032671690043083e-13,1.0,1,1
H2372N-MFCC.png,1.9760406215507155e-15,1.0,1,1
H16757N-MFCC.png,3.0710944542988727e-07,0.9999996423721313,1,1
S4415RN_segment_2-MFCC.png,0.9999996423721313,3.658206821910426e-07,0,0
H17699N-MFCC.png,1.142914721197208e-10,1.0,1,1
H23234N-MFCC.png,2.777135583943626e-14,1.0,1,1
S5336RN_segment_1-MFCC.png,1.0,1.0953538423508213e-12,0,0
H11146N-MFCC.png,2.7457919271611786e-10,1.0,1,1
H2268N-MFCC.png,0.29755979776382446,0.7024402618408203,1,1
H17941N-MFCC.png,1.4637309016727587e-16,1.0,1,1
S3697RN_segment_1-MFCC.png,0.9999997615814209,1.8636299614627205e-07,0,0
H21850N-MFCC.png,4.01869318462293e-15,1.0,1,1
H13001N-MFCC.png,9.929779648371351e-18,1.0,1,1
S4139RN_segment_2-MFCC.png,1.0,3.101190770848916e-08,0,0
H842N-MFCC.png,8.32505442360798e-09,1.0,1,1
S1866RN_segment_2-MFCC.png,0.9999594688415527,4.0534148865845054e-05,0,0
H22804N-MFCC.png,3.717860153074071e-08,1.0,1,1
H5482N-MFCC.png,5.566650723817963e-14,1.0,1,1
H16767N-MFCC.png,5.827200197927596e-07,0.9999994039535522,1,1
S4233RN_segment_2-MFCC.png,1.0,4.348757465244546e-12,0,0
S3340RN_segment_1-MFCC.png,0.9989715814590454,0.0010283763986080885,0,0
H18737N-MFCC.png,1.7087498083157016e-09,1.0,1,1
H19714N-MFCC.png,0.10577322542667389,0.8942267894744873,1,1
S1554RN_segment_2-MFCC.png,1.0,4.945827303259875e-09,0,0
H2030N-MFCC.png,2.471889067132832e-13,1.0,1,1
U366RN_segment_1-MFCC.png,0.9992502331733704,0.0007497021579183638,0,0
H1803N-MFCC.png,3.07068965810231e-08,1.0,1,1
S4463RN_segment_2-MFCC.png,1.0,3.4080379577444697e-12,0,0
S602RN_segment_2-MFCC.png,0.9999988079071045,1.2168455896244268e-06,0,0
H8750N-MFCC.png,2.0084760541999244e-15,1.0,1,1
H7578N-MFCC.png,3.163013673201931e-08,1.0,1,1
S3756RN_segment_2-MFCC.png,1.0,6.358082504931417e-09,0,0
H14989N-MFCC.png,3.1134457234571755e-09,1.0,1,1
H167N-MFCC.png,0.014091345481574535,0.9859086871147156,1,1
U46RN_segment_1-MFCC.png,0.9660404920578003,0.03395947813987732,0,0
S4925RN_segment_1-MFCC.png,1.0,6.824493414825383e-09,0,0
H8212N-MFCC.png,0.7232796549797058,0.2767203450202942,1,0
S1295RN_segment_1-MFCC.png,0.9936586022377014,0.0063413577154278755,0,0
H15168N-MFCC.png,2.7882283274208684e-14,1.0,1,1
S4567RN_segment_2-MFCC.png,1.0,4.175340832086004e-14,0,0
H15599N-MFCC.png,3.660204139777079e-09,1.0,1,1
H8473N-MFCC.png,0.00013980688527226448,0.9998601675033569,1,1
H10581N-MFCC.png,0.9981587529182434,0.0018412040080875158,1,0
S1505RN_segment_2-MFCC.png,0.9981482028961182,0.0018518381984904408,0,0
H3937N-MFCC.png,3.294598718639463e-05,0.999967098236084,1,1
S168RN_segment_1-MFCC.png,0.5580655932426453,0.44193434715270996,0,0
H4343N-MFCC.png,1.8853760219705862e-10,1.0,1,1
S174RN_segment_1-MFCC.png,1.0,1.1700138080605882e-10,0,0
H22120N-MFCC.png,1.2049167708028108e-06,0.9999988079071045,1,1
S1252RN_segment_2-MFCC.png,0.9999995231628418,5.028825853514718e-07,0,0
H13976N-MFCC.png,3.695282198724198e-14,1.0,1,1
S372RN_segment_2-MFCC.png,1.0,1.8290856607094952e-09,0,0
H8388N-MFCC.png,8.657934862650643e-18,1.0,1,1
H11084N-MFCC.png,1.5492499420659538e-15,1.0,1,1
U1731RN_segment_2-MFCC.png,0.9999998807907104,7.697158821429184e-08,0,0
H3368N-MFCC.png,1.153157809504303e-18,1.0,1,1
S3000RN_segment_1-MFCC.png,0.9999996423721313,4.055917202094861e-07,0,0
H16628N-MFCC.png,0.0008285780204460025,0.9991714954376221,1,1
S1993RN_segment_2-MFCC.png,1.0,3.79494070716635e-13,0,0
H20429N-MFCC.png,9.046641474136363e-13,1.0,1,1
H23433N-MFCC.png,6.795760243601123e-13,1.0,1,1
H9203N-MFCC.png,5.630432724501588e-07,0.9999994039535522,1,1
H9170N-MFCC.png,7.31078671378782e-07,0.9999992847442627,1,1
U1186RN_segment_2-MFCC.png,0.9999934434890747,6.51149684927077e-06,0,0
H1227N-MFCC.png,2.919679673141218e-06,0.9999971389770508,1,1
H8633N-MFCC.png,3.1675485276844205e-15,1.0,1,1
H15010N-MFCC.png,3.4942578704676727e-16,1.0,1,1
U470RN_segment_2-MFCC.png,0.9985950589179993,0.0014049091842025518,0,0
U1497RN_segment_1-MFCC.png,0.6009457111358643,0.39905428886413574,0,0
H20273N-MFCC.png,2.069179202979221e-11,1.0,1,1
H24667N-MFCC.png,2.1858109766625944e-10,1.0,1,1
S3008RN_segment_2-MFCC.png,0.9999998807907104,6.248085071547393e-08,0,0
H20508N-MFCC.png,2.1110560410875223e-08,1.0,1,1
H24518N-MFCC.png,0.9964487552642822,0.0035511839669197798,1,0
H1301N-MFCC.png,4.0838699609524465e-12,1.0,1,1
H22211N-MFCC.png,5.0688897794849e-14,1.0,1,1
H16796N-MFCC.png,4.6591246485871984e-12,1.0,1,1
H11081N-MFCC.png,1.9337968861854807e-14,1.0,1,1
S4263RN_segment_2-MFCC.png,0.0789462998509407,0.9210537075996399,0,1
H13954N-MFCC.png,5.318848583975807e-23,1.0,1,1
H2359N-MFCC.png,2.8078293162758783e-11,1.0,1,1
H306N-MFCC.png,1.6497486710065346e-09,1.0,1,1
S1477RN_segment_1-MFCC.png,0.9999996423721313,4.0956300040306814e-07,0,0
S3454RN_segment_2-MFCC.png,0.963597297668457,0.036402732133865356,0,0
S4177RN_segment_2-MFCC.png,1.0,1.2556732320589958e-09,0,0
H3868N-MFCC.png,1.3845237845089287e-05,0.9999861717224121,1,1
S3973RN_segment_2-MFCC.png,1.0,5.033728642245272e-12,0,0
H11191N-MFCC.png,1.5712135792318505e-20,1.0,1,1
S3513RN_segment_2-MFCC.png,1.0,2.106718343406602e-17,0,0
H22366N-MFCC.png,9.5144359057997e-10,1.0,1,1
H20220N-MFCC.png,0.0002334826422156766,0.9997665286064148,1,1
H20849N-MFCC.png,2.8929141990374774e-05,0.9999710321426392,1,1
H13966N-MFCC.png,1.2434036692831753e-17,1.0,1,1
S4683RN_segment_2-MFCC.png,1.0,3.1620514540087186e-10,0,0
H16379N-MFCC.png,3.929640200351059e-18,1.0,1,1
H24341N-MFCC.png,0.00048511262866668403,0.9995149374008179,1,1
H5127N-MFCC.png,4.0993737742980616e-17,1.0,1,1
H5340N-MFCC.png,0.11114905774593353,0.8888509273529053,1,1
H7186N-MFCC.png,0.005469746887683868,0.9945302605628967,1,1
H16027N-MFCC.png,1.3587665064276888e-12,1.0,1,1
H22433N-MFCC.png,1.8678326796361944e-07,0.9999997615814209,1,1
H835N-MFCC.png,2.971893445646856e-05,0.9999703168869019,1,1
H22583N-MFCC.png,1.1142574160831492e-16,1.0,1,1
H14958N-MFCC.png,3.443867058194883e-08,1.0,1,1
H12152N-MFCC.png,0.6228980422019958,0.37710195779800415,1,0
H20773N-MFCC.png,0.9763842225074768,0.023615827783942223,1,0
H8550N-MFCC.png,1.9350554794073105e-06,0.9999980926513672,1,1
S2848RN_segment_1-MFCC.png,1.0,8.552529517924512e-11,0,0
U880RN_segment_1-MFCC.png,3.2686571671547426e-08,1.0,0,1
H6785N-MFCC.png,1.851738886671228e-07,0.9999997615814209,1,1
H1411N-MFCC.png,4.451715061984168e-16,1.0,1,1
S2985RN_segment_2-MFCC.png,0.9979240894317627,0.0020758940372616053,0,0
H4577N-MFCC.png,5.033337288629092e-11,1.0,1,1
H20371N-MFCC.png,8.446577477561911e-17,1.0,1,1
S4133RN_segment_2-MFCC.png,1.0,2.1663022209541605e-15,0,0
H15817N-MFCC.png,2.7147430614604673e-07,0.9999997615814209,1,1
S3017RN_segment_1-MFCC.png,1.0,1.2354841593805313e-17,0,0
H1236N-MFCC.png,2.4690124944548586e-11,1.0,1,1
U670RN_segment_1-MFCC.png,0.9884196519851685,0.011580386199057102,0,0
H9120N-MFCC.png,0.0009285096311941743,0.999071478843689,1,1
H17088N-MFCC.png,2.0133200000855923e-19,1.0,1,1
S3765RN_segment_1-MFCC.png,0.9961035251617432,0.0038965397980064154,0,0
H8836N-MFCC.png,2.431366550626719e-17,1.0,1,1
H21213N-MFCC.png,0.01762019656598568,0.9823797941207886,1,1
H12314N-MFCC.png,1.10004778723638e-12,1.0,1,1
H950N-MFCC.png,5.682413302565692e-06,0.9999942779541016,1,1
S4350RN_segment_1-MFCC.png,1.0,2.1101188504846213e-11,0,0
H4612N-MFCC.png,3.9629129945518006e-16,1.0,1,1
S1419RN_segment_1-MFCC.png,0.9792740941047668,0.02072584442794323,0,0
H8785N-MFCC.png,1.6494150258949958e-06,0.9999983310699463,1,1
H22812N-MFCC.png,3.484584565338622e-10,1.0,1,1
H16375N-MFCC.png,0.058286238461732864,0.9417137503623962,1,1
S3017RN_segment_2-MFCC.png,1.0,2.50153847289325e-12,0,0
