filename,prob_ai,prob_human,true_label,pred_label
H7259N-Mel_Spectrogram.png,0.02153978869318962,0.9784601330757141,1,1
S3457RN_segment_2-Mel_Spectrogram.png,0.9984424710273743,0.0015575026627629995,0,0
S5267RN_segment_1-Mel_Spectrogram.png,0.8970539569854736,0.10294608771800995,0,0
S3643RN_segment_1-Mel_Spectrogram.png,0.7511669993400574,0.24883294105529785,0,0
S4468RN_segment_2-Mel_Spectrogram.png,0.9859258532524109,0.014074157923460007,0,0
S1826RN_segment_2-Mel_Spectrogram.png,0.9672149419784546,0.032784998416900635,0,0
S3740RN_segment_1-Mel_Spectrogram.png,0.8323981165885925,0.16760186851024628,0,0
H4906N-Mel_Spectrogram.png,0.6470240950584412,0.35297590494155884,1,0
S24RN_segment_2-Mel_Spectrogram.png,0.9859626889228821,0.014037364162504673,0,0
S332RN_segment_2-Mel_Spectrogram.png,0.48174524307250977,0.5182547569274902,0,1
S3269RN_segment_2-Mel_Spectrogram.png,0.9033070802688599,0.0966929942369461,0,0
S1772RN_segment_1-Mel_Spectrogram.png,0.9361687302589417,0.06383132189512253,0,0
H3794N-Mel_Spectrogram.png,0.1497909128665924,0.8502090573310852,1,1
S4207RN_segment_1-Mel_Spectrogram.png,0.897712767124176,0.10228724032640457,0,0
H2782N-Mel_Spectrogram.png,0.07689588516950607,0.9231041073799133,1,1
S5297RN_segment_2-Mel_Spectrogram.png,0.9322624802589417,0.06773749738931656,0,0
H2138N-Mel_Spectrogram.png,0.058378517627716064,0.9416214823722839,1,1
H498N-Mel_Spectrogram.png,0.002643467392772436,0.9973565340042114,1,1
H4301N-Mel_Spectrogram.png,0.7028762102127075,0.29712384939193726,1,0
U67RN_segment_1-Mel_Spectrogram.png,0.21900564432144165,0.7809943556785583,0,1
H5024N-Mel_Spectrogram.png,0.8727952837944031,0.1272047907114029,1,0
U1616RN_segment_1-Mel_Spectrogram.png,0.7838382720947266,0.21616172790527344,0,0
S4554RN_segment_2-Mel_Spectrogram.png,0.9963511228561401,0.00364888459444046,0,0
H2845N-Mel_Spectrogram.png,0.07371672242879868,0.9262832999229431,1,1
S3592RN_segment_2-Mel_Spectrogram.png,0.9471374750137329,0.052862487733364105,0,0
S5372RN_segment_1-Mel_Spectrogram.png,0.8962430953979492,0.1037568673491478,0,0
H6592N-Mel_Spectrogram.png,0.062221087515354156,0.9377789497375488,1,1
S2782RN_segment_2-Mel_Spectrogram.png,0.9760884046554565,0.023911673575639725,0,0
H4451N-Mel_Spectrogram.png,0.10994166880846024,0.8900582790374756,1,1
U1335RN_segment_1-Mel_Spectrogram.png,0.39349815249443054,0.6065018177032471,0,1
S2157RN_segment_1-Mel_Spectrogram.png,0.7023270726203918,0.29767292737960815,0,0
H1539N-Mel_Spectrogram.png,0.3732421398162842,0.6267579197883606,1,1
S4166RN_segment_2-Mel_Spectrogram.png,0.9276566505432129,0.07234331220388412,0,0
S617RN_segment_2-Mel_Spectrogram.png,0.9619767069816589,0.03802328556776047,0,0
H3634N-Mel_Spectrogram.png,0.24400915205478668,0.7559908032417297,1,1
H7831N-Mel_Spectrogram.png,0.027439041063189507,0.9725610017776489,1,1
S3202RN_segment_1-Mel_Spectrogram.png,0.8311203122138977,0.1688796430826187,0,0
H6973N-Mel_Spectrogram.png,0.6658056378364563,0.3341943323612213,1,0
H4809N-Mel_Spectrogram.png,0.27322182059288025,0.7267781496047974,1,1
H1071N-Mel_Spectrogram.png,0.07540494203567505,0.924595057964325,1,1
H7035N-Mel_Spectrogram.png,0.06392518430948257,0.9360747933387756,1,1
S3325RN_segment_2-Mel_Spectrogram.png,0.07791253179311752,0.9220874905586243,0,1
U715RN_segment_1-Mel_Spectrogram.png,0.6585686802864075,0.34143131971359253,0,0
H2303N-Mel_Spectrogram.png,0.31608718633651733,0.6839128136634827,1,1
H1852N-Mel_Spectrogram.png,0.06822649389505386,0.9317735433578491,1,1
U1591RN_segment_1-Mel_Spectrogram.png,0.8801659345626831,0.11983411014080048,0,0
H1347N-Mel_Spectrogram.png,0.4402206838130951,0.5597793459892273,1,1
H3309N-Mel_Spectrogram.png,0.01050782110542059,0.9894921779632568,1,1
H6968N-Mel_Spectrogram.png,0.14317664504051208,0.8568233251571655,1,1
H5830N-Mel_Spectrogram.png,0.07535276561975479,0.9246472716331482,1,1
U458RN_segment_1-Mel_Spectrogram.png,0.15158599615097046,0.8484140038490295,0,1
S624RN_segment_1-Mel_Spectrogram.png,0.9735443592071533,0.0264557097107172,0,0
H504N-Mel_Spectrogram.png,0.2176959216594696,0.7823041081428528,1,1
S2864RN_segment_2-Mel_Spectrogram.png,0.6446439623832703,0.35535603761672974,0,0
S3479RN_segment_1-Mel_Spectrogram.png,0.4179472327232361,0.5820527672767639,0,1
S1603RN_segment_1-Mel_Spectrogram.png,0.9615041017532349,0.038495901972055435,0,0
S3983RN_segment_2-Mel_Spectrogram.png,0.9413923621177673,0.05860761180520058,0,0
S2542RN_segment_2-Mel_Spectrogram.png,0.12217466533184052,0.8778253793716431,0,1
S3791RN_segment_1-Mel_Spectrogram.png,0.9661688208580017,0.03383124619722366,0,0
U1624RN_segment_2-Mel_Spectrogram.png,0.664412796497345,0.3355872333049774,0,0
U1339RN_segment_1-Mel_Spectrogram.png,0.9500863552093506,0.049913641065359116,0,0
S159RN_segment_2-Mel_Spectrogram.png,0.9610852003097534,0.03891483694314957,0,0
S2106RN_segment_1-Mel_Spectrogram.png,0.9504645466804504,0.04953542724251747,0,0
H267N-Mel_Spectrogram.png,0.09882670640945435,0.9011733531951904,1,1
H7629N-Mel_Spectrogram.png,0.4097609221935272,0.5902391076087952,1,1
U1375RN_segment_1-Mel_Spectrogram.png,0.6815274357795715,0.31847256422042847,0,0
U303RN_segment_1-Mel_Spectrogram.png,0.1865023374557495,0.8134976625442505,0,1
U561RN_segment_1-Mel_Spectrogram.png,0.9166841506958008,0.08331578224897385,0,0
S2611RN_segment_1-Mel_Spectrogram.png,0.8054937720298767,0.19450625777244568,0,0
H7067N-Mel_Spectrogram.png,0.11823945492506027,0.8817605972290039,1,1
U1291RN_segment_2-Mel_Spectrogram.png,0.3014950752258301,0.6985049843788147,0,1
H7263N-Mel_Spectrogram.png,0.3928389549255371,0.6071611046791077,1,1
S4766RN_segment_1-Mel_Spectrogram.png,0.816647469997406,0.18335245549678802,0,0
H7049N-Mel_Spectrogram.png,0.5539451241493225,0.4460548460483551,1,0
S5131RN_segment_2-Mel_Spectrogram.png,0.9476643204689026,0.052335675805807114,0,0
H6878N-Mel_Spectrogram.png,0.7421853542327881,0.2578146755695343,1,0
S5149RN_segment_2-Mel_Spectrogram.png,0.9967823028564453,0.003217733697965741,0,0
U1703RN_segment_2-Mel_Spectrogram.png,0.7758158445358276,0.22418417036533356,0,0
S5256RN_segment_2-Mel_Spectrogram.png,0.9924774765968323,0.007522496860474348,0,0
H4969N-Mel_Spectrogram.png,0.5453267097473145,0.45467329025268555,1,0
U1801RN_segment_1-Mel_Spectrogram.png,0.9842982292175293,0.015701793134212494,0,0
H2448N-Mel_Spectrogram.png,0.7040979266166687,0.2959020733833313,1,0
H497N-Mel_Spectrogram.png,0.2158060371875763,0.7841939330101013,1,1
S5302RN_segment_1-Mel_Spectrogram.png,0.8150399327278137,0.18496005237102509,0,0
S3624RN_segment_1-Mel_Spectrogram.png,0.8627708554267883,0.13722915947437286,0,0
S3786RN_segment_1-Mel_Spectrogram.png,0.9420821070671082,0.05791790410876274,0,0
S2716RN_segment_1-Mel_Spectrogram.png,0.9647547602653503,0.035245299339294434,0,0
S1816RN_segment_1-Mel_Spectrogram.png,0.5040574073791504,0.495942622423172,0,0
S1532RN_segment_2-Mel_Spectrogram.png,0.9504780769348145,0.04952188953757286,0,0
S1960RN_segment_2-Mel_Spectrogram.png,0.9726229906082153,0.027376944199204445,0,0
S3807RN_segment_2-Mel_Spectrogram.png,0.7983907461166382,0.20160925388336182,0,0
S2981RN_segment_1-Mel_Spectrogram.png,0.8431762456893921,0.1568237692117691,0,0
H6386N-Mel_Spectrogram.png,0.3917624056339264,0.608237624168396,1,1
H3386N-Mel_Spectrogram.png,0.6758065223693848,0.3241935074329376,1,0
H6398N-Mel_Spectrogram.png,0.02015174739062786,0.9798482060432434,1,1
S1191RN_segment_2-Mel_Spectrogram.png,0.6713496446609497,0.3286503255367279,0,0
H2405N-Mel_Spectrogram.png,0.04320700466632843,0.9567930102348328,1,1
S642RN_segment_2-Mel_Spectrogram.png,0.577876091003418,0.4221239387989044,0,0
S3177RN_segment_2-Mel_Spectrogram.png,0.9525099992752075,0.047489989548921585,0,0
H6297N-Mel_Spectrogram.png,0.196213498711586,0.8037865161895752,1,1
S1046RN_segment_2-Mel_Spectrogram.png,0.9708129167556763,0.029187031090259552,0,0
S902RN_segment_2-Mel_Spectrogram.png,0.9558362364768982,0.044163793325424194,0,0
S2167RN_segment_2-Mel_Spectrogram.png,0.6741245985031128,0.3258753716945648,0,0
U1139RN_segment_1-Mel_Spectrogram.png,0.8974918127059937,0.10250821709632874,0,0
S3442RN_segment_1-Mel_Spectrogram.png,0.959911048412323,0.040088992565870285,0,0
H4421N-Mel_Spectrogram.png,0.36897873878479004,0.6310212016105652,1,1
H1870N-Mel_Spectrogram.png,0.11249256134033203,0.8875074982643127,1,1
S425RN_segment_2-Mel_Spectrogram.png,0.7740330696105957,0.2259669154882431,0,0
H3003N-Mel_Spectrogram.png,0.46558403968811035,0.5344159007072449,1,1
S2258RN_segment_2-Mel_Spectrogram.png,0.8992959856987,0.10070396214723587,0,0
H7774N-Mel_Spectrogram.png,0.8185195922851562,0.18148037791252136,1,0
S2330RN_segment_1-Mel_Spectrogram.png,0.9791542291641235,0.020845845341682434,0,0
S2764RN_segment_1-Mel_Spectrogram.png,0.3672172427177429,0.6327826976776123,0,1
S3423RN_segment_1-Mel_Spectrogram.png,0.9832956194877625,0.0167043749243021,0,0
S3235RN_segment_1-Mel_Spectrogram.png,0.8586972951889038,0.1413026601076126,0,0
U1828RN_segment_1-Mel_Spectrogram.png,0.744073748588562,0.255926251411438,0,0
H6516N-Mel_Spectrogram.png,0.40655791759490967,0.5934420824050903,1,1
U1654R_segment_1-Mel_Spectrogram.png,0.07327878475189209,0.9267212152481079,0,1
U584RN_segment_1-Mel_Spectrogram.png,0.7754613757133484,0.22453857958316803,0,0
H1623N-Mel_Spectrogram.png,0.15911220014095306,0.8408877849578857,1,1
S5105RN_segment_2-Mel_Spectrogram.png,0.6853681206703186,0.3146319091320038,0,0
S5360RN_segment_2-Mel_Spectrogram.png,0.995557963848114,0.004442044533789158,0,0
U1466RN_segment_1-Mel_Spectrogram.png,0.9800782203674316,0.019921809434890747,0,0
S4800RN_segment_1-Mel_Spectrogram.png,0.8213556408882141,0.1786442995071411,0,0
H6667N-Mel_Spectrogram.png,0.0035222982987761497,0.9964776635169983,1,1
H4539N-Mel_Spectrogram.png,0.45674487948417664,0.543255090713501,1,1
U817RN_segment_2-Mel_Spectrogram.png,0.641793966293335,0.35820597410202026,0,0
H6751N-Mel_Spectrogram.png,0.13259106874465942,0.8674089908599854,1,1
S4251RN_segment_2-Mel_Spectrogram.png,0.9797083735466003,0.020291665568947792,0,0
U1529RN_segment_1-Mel_Spectrogram.png,0.4585219919681549,0.5414779782295227,0,1
H560N-Mel_Spectrogram.png,0.5191898345947266,0.4808102250099182,1,0
H7051N-Mel_Spectrogram.png,0.6920627951622009,0.3079371750354767,1,0
H1605N-Mel_Spectrogram.png,0.5287877917289734,0.471212238073349,1,0
H3233N-Mel_Spectrogram.png,0.1302097588777542,0.8697901964187622,1,1
U566RN_segment_2-Mel_Spectrogram.png,0.2671380937099457,0.7328619360923767,0,1
H1370N-Mel_Spectrogram.png,0.6796191930770874,0.3203807771205902,1,0
S4493RN_segment_2-Mel_Spectrogram.png,0.9934630393981934,0.006536985747516155,0,0
S3974RN_segment_2-Mel_Spectrogram.png,0.9980189800262451,0.0019810767844319344,0,0
S97RN_segment_2-Mel_Spectrogram.png,0.776944637298584,0.22305536270141602,0,0
H3635N-Mel_Spectrogram.png,0.022606948390603065,0.9773930907249451,1,1
S2886RN_segment_1-Mel_Spectrogram.png,0.4405784010887146,0.5594215393066406,0,1
H7624N-Mel_Spectrogram.png,0.10265596956014633,0.8973440527915955,1,1
S4118RN_segment_1-Mel_Spectrogram.png,0.5171621441841125,0.48283785581588745,0,0
H4241N-Mel_Spectrogram.png,0.2342696189880371,0.7657303214073181,1,1
H2276N-Mel_Spectrogram.png,0.018797840923070908,0.9812021255493164,1,1
U820RN_segment_2-Mel_Spectrogram.png,0.25209033489227295,0.7479096055030823,0,1
H35N-Mel_Spectrogram.png,0.18012353777885437,0.819876492023468,1,1
S1257RN_segment_1-Mel_Spectrogram.png,0.8981293439865112,0.10187067091464996,0,0
S4506RN_segment_2-Mel_Spectrogram.png,0.9920735955238342,0.007926475256681442,0,0
S3024RN_segment_1-Mel_Spectrogram.png,0.8997162580490112,0.10028374195098877,0,0
H3758N-Mel_Spectrogram.png,0.1298666149377823,0.8701333999633789,1,1
U845RN_segment_2-Mel_Spectrogram.png,0.5670515298843384,0.43294841051101685,0,0
S5284RN_segment_1-Mel_Spectrogram.png,0.9809812307357788,0.01901872642338276,0,0
U1212RN_segment_1-Mel_Spectrogram.png,0.09627358615398407,0.9037263989448547,0,1
U476RN_segment_2-Mel_Spectrogram.png,0.9842128753662109,0.01578705571591854,0,0
S629RN_segment_2-Mel_Spectrogram.png,0.9769465327262878,0.023053474724292755,0,0
S1638RN_segment_1-Mel_Spectrogram.png,0.9645202159881592,0.03547980636358261,0,0
H3004N-Mel_Spectrogram.png,0.040890444070100784,0.9591095447540283,1,1
S4958RN_segment_1-Mel_Spectrogram.png,0.9985997080802917,0.0014003516407683492,0,0
S4830RN_segment_2-Mel_Spectrogram.png,0.99489426612854,0.005105698015540838,0,0
S4838RN_segment_2-Mel_Spectrogram.png,0.9279532432556152,0.07204682379961014,0,0
H3486N-Mel_Spectrogram.png,0.06948231160640717,0.9305177330970764,1,1
H5284N-Mel_Spectrogram.png,0.006715265102684498,0.9932847023010254,1,1
H2938N-Mel_Spectrogram.png,0.15580737590789795,0.844192624092102,1,1
H5885N-Mel_Spectrogram.png,0.48709243535995483,0.5129075646400452,1,1
S100RN_segment_2-Mel_Spectrogram.png,0.9494951367378235,0.050504881888628006,0,0
U1715RN_segment_1-Mel_Spectrogram.png,0.9463267922401428,0.05367317423224449,0,0
S3378RN_segment_2-Mel_Spectrogram.png,0.8547523617744446,0.145247682929039,0,0
U1486RN_segment_1-Mel_Spectrogram.png,0.9400931596755981,0.05990687757730484,0,0
S4067RN_segment_2-Mel_Spectrogram.png,0.3042289912700653,0.6957709789276123,0,1
U1714RN_segment_1-Mel_Spectrogram.png,0.6103565692901611,0.3896433711051941,0,0
H3241N-Mel_Spectrogram.png,0.20156659185886383,0.7984334230422974,1,1
H1011N-Mel_Spectrogram.png,0.026567455381155014,0.9734324812889099,1,1
H7552N-Mel_Spectrogram.png,0.37580835819244385,0.6241916418075562,1,1
H6879N-Mel_Spectrogram.png,0.11920157074928284,0.8807984590530396,1,1
S3421RN_segment_2-Mel_Spectrogram.png,0.385694682598114,0.614305317401886,0,1
H4155N-Mel_Spectrogram.png,0.4859151244163513,0.5140848755836487,1,1
S4294RN_segment_2-Mel_Spectrogram.png,0.5462148189544678,0.4537851810455322,0,0
H5708N-Mel_Spectrogram.png,0.3635382652282715,0.6364617347717285,1,1
H5815N-Mel_Spectrogram.png,0.10792472213506699,0.8920753002166748,1,1
S3141RN_segment_2-Mel_Spectrogram.png,0.9952085614204407,0.004791384097188711,0,0
S1526RN_segment_1-Mel_Spectrogram.png,0.9000110626220703,0.0999889224767685,0,0
U736RN_segment_2-Mel_Spectrogram.png,0.9784708619117737,0.021529128775000572,0,0
H2123N-Mel_Spectrogram.png,0.019615286961197853,0.9803847074508667,1,1
U604RN_segment_2-Mel_Spectrogram.png,0.5703569650650024,0.42964309453964233,0,0
H1497N-Mel_Spectrogram.png,0.348088800907135,0.651911199092865,1,1
U1284RN_segment_1-Mel_Spectrogram.png,0.7687209844589233,0.23127901554107666,0,0
U1029RN_segment_2-Mel_Spectrogram.png,0.17690910398960114,0.8230908513069153,0,1
S180RN_segment_2-Mel_Spectrogram.png,0.8821539878845215,0.11784601956605911,0,0
S4292RN_segment_2-Mel_Spectrogram.png,0.8348989486694336,0.1651010811328888,0,0
H5498N-Mel_Spectrogram.png,0.05526312068104744,0.944736897945404,1,1
S2500RN_segment_1-Mel_Spectrogram.png,0.5006453990936279,0.4993545711040497,0,0
S1452RN_segment_2-Mel_Spectrogram.png,0.9642397165298462,0.03576022759079933,0,0
H6744N-Mel_Spectrogram.png,0.03630354255437851,0.9636964797973633,1,1
H5088N-Mel_Spectrogram.png,0.3149181604385376,0.6850818395614624,1,1
S3530RN_segment_2-Mel_Spectrogram.png,0.9783046245574951,0.021695410832762718,0,0
H6103N-Mel_Spectrogram.png,0.023121509701013565,0.9768784642219543,1,1
S216RN_segment_1-Mel_Spectrogram.png,0.992399275302887,0.007600793149322271,0,0
H5644N-Mel_Spectrogram.png,0.9016223549842834,0.09837758541107178,1,0
S4658RN_segment_1-Mel_Spectrogram.png,0.5981987714767456,0.4018012285232544,0,0
H4049N-Mel_Spectrogram.png,0.12844298779964447,0.8715569972991943,1,1
S4409RN_segment_2-Mel_Spectrogram.png,0.9412569403648376,0.058743104338645935,0,0
H681N-Mel_Spectrogram.png,0.6944697499275208,0.30553022027015686,1,0
S4359RN_segment_1-Mel_Spectrogram.png,0.9978083968162537,0.002191592939198017,0,0
S1112RN_segment_2-Mel_Spectrogram.png,0.9727687239646912,0.027231285348534584,0,0
S4107RN_segment_2-Mel_Spectrogram.png,0.8124849200248718,0.18751507997512817,0,0
H3420N-Mel_Spectrogram.png,0.07289949804544449,0.9271004796028137,1,1
S3700RN_segment_2-Mel_Spectrogram.png,0.984574019908905,0.015426000580191612,0,0
S4323RN_segment_2-Mel_Spectrogram.png,0.8776873350143433,0.12231265753507614,0,0
H2689N-Mel_Spectrogram.png,0.580330491065979,0.419669508934021,1,0
S1234RN_segment_1-Mel_Spectrogram.png,0.8498148918151855,0.15018513798713684,0,0
S2430RN_segment_2-Mel_Spectrogram.png,0.9479710459709167,0.05202895402908325,0,0
S1021RN_segment_2-Mel_Spectrogram.png,0.9621877670288086,0.03781222924590111,0,0
H2190N-Mel_Spectrogram.png,0.08786669373512268,0.9121332764625549,1,1
S4947RN_segment_1-Mel_Spectrogram.png,0.7850977778434753,0.21490220725536346,0,0
H7282N-Mel_Spectrogram.png,0.0797894299030304,0.9202105402946472,1,1
S3928RN_segment_1-Mel_Spectrogram.png,0.9653749465942383,0.0346250906586647,0,0
S420RN_segment_2-Mel_Spectrogram.png,0.8093340992927551,0.19066587090492249,0,0
S412RN_segment_1-Mel_Spectrogram.png,0.880540132522583,0.11945992708206177,0,0
H6315N-Mel_Spectrogram.png,0.07882902771234512,0.9211709499359131,1,1
U1298RN_segment_2-Mel_Spectrogram.png,0.19628983736038208,0.8037102222442627,0,1
S5124RN_segment_2-Mel_Spectrogram.png,0.9032720327377319,0.09672795236110687,0,0
S5077RN_segment_1-Mel_Spectrogram.png,0.9902065396308899,0.009793424978852272,0,0
H7856N-Mel_Spectrogram.png,0.11815541237592697,0.8818445205688477,1,1
S4702RN_segment_1-Mel_Spectrogram.png,0.9954584836959839,0.004541517235338688,0,0
S3242RN_segment_1-Mel_Spectrogram.png,0.9513964653015137,0.04860353469848633,0,0
S1594RN_segment_1-Mel_Spectrogram.png,0.9319004416465759,0.06809955835342407,0,0
S5234RN_segment_1-Mel_Spectrogram.png,0.9914045333862305,0.008595398627221584,0,0
H1184N-Mel_Spectrogram.png,0.44911476969718933,0.5508852005004883,1,1
S4980RN_segment_1-Mel_Spectrogram.png,0.9849784970283508,0.01502152718603611,0,0
H1317N-Mel_Spectrogram.png,0.09069474041461945,0.909305214881897,1,1
S4055RN_segment_1-Mel_Spectrogram.png,0.9896849393844604,0.010315113700926304,0,0
S4476RN_segment_1-Mel_Spectrogram.png,0.9812027215957642,0.01879727467894554,0,0
H2196N-Mel_Spectrogram.png,0.04789474233984947,0.9521052241325378,1,1
H2999N-Mel_Spectrogram.png,0.5459874272346497,0.45401254296302795,1,0
S2280RN_segment_1-Mel_Spectrogram.png,0.9295264482498169,0.07047358900308609,0,0
S3976RN_segment_2-Mel_Spectrogram.png,0.8662317991256714,0.1337682008743286,0,0
U572RN_segment_1-Mel_Spectrogram.png,0.9372726678848267,0.06272739171981812,0,0
H177N-Mel_Spectrogram.png,0.09071867913007736,0.9092812538146973,1,1
S4784RN_segment_1-Mel_Spectrogram.png,0.958217442035675,0.041782546788454056,0,0
S3454RN_segment_2-Mel_Spectrogram.png,0.9762741327285767,0.023725923150777817,0,0
H2277N-Mel_Spectrogram.png,0.7620619535446167,0.2379380762577057,1,0
S463RN_segment_1-Mel_Spectrogram.png,0.9153469204902649,0.08465304225683212,0,0
U1648RN_segment_1-Mel_Spectrogram.png,0.6661219000816345,0.3338780701160431,0,0
U140RN_segment_1-Mel_Spectrogram.png,0.4801063537597656,0.5198936462402344,0,1
H4302N-Mel_Spectrogram.png,0.3887260854244232,0.6112739443778992,1,1
H4424N-Mel_Spectrogram.png,0.11525540798902512,0.8847446441650391,1,1
S3063RN_segment_1-Mel_Spectrogram.png,0.7871009707450867,0.21289901435375214,0,0
S3912RN_segment_1-Mel_Spectrogram.png,0.9749990105628967,0.025000959634780884,0,0
H6188N-Mel_Spectrogram.png,0.023127034306526184,0.9768729209899902,1,1
U1586RN_segment_1-Mel_Spectrogram.png,0.6560847759246826,0.343915194272995,0,0
H1796N-Mel_Spectrogram.png,0.2358165830373764,0.7641834020614624,1,1
S867RN_segment_1-Mel_Spectrogram.png,0.922938883304596,0.07706112414598465,0,0
S5199RN_segment_1-Mel_Spectrogram.png,0.9488818645477295,0.0511181615293026,0,0
H3983N-Mel_Spectrogram.png,0.07575993984937668,0.9242400527000427,1,1
S2130RN_segment_1-Mel_Spectrogram.png,0.9667161703109741,0.03328380361199379,0,0
H3962N-Mel_Spectrogram.png,0.06759867072105408,0.9324013590812683,1,1
S2187RN_segment_1-Mel_Spectrogram.png,0.5979108810424805,0.4020891785621643,0,0
U173R_segment_1-Mel_Spectrogram.png,0.5068390369415283,0.49316099286079407,0,0
S2040RN_segment_1-Mel_Spectrogram.png,0.503707766532898,0.49629226326942444,0,0
U930RN_segment_1-Mel_Spectrogram.png,0.6431540846824646,0.3568459153175354,0,0
S2259RN_segment_1-Mel_Spectrogram.png,0.9793630838394165,0.02063687890768051,0,0
U333RN_segment_2-Mel_Spectrogram.png,0.6288806796073914,0.37111935019493103,0,0
U506R_segment_1-Mel_Spectrogram.png,0.1368390917778015,0.8631609678268433,0,1
S115RN_segment_1-Mel_Spectrogram.png,0.9631174802780151,0.03688253462314606,0,0
U657RN_segment_2-Mel_Spectrogram.png,0.8391395807266235,0.16086044907569885,0,0
H6766N-Mel_Spectrogram.png,0.22559218108654022,0.7744078636169434,1,1
H5304N-Mel_Spectrogram.png,0.5381264090538025,0.4618736505508423,1,0
S3050RN_segment_2-Mel_Spectrogram.png,0.9939259886741638,0.006074066273868084,0,0
H7041N-Mel_Spectrogram.png,0.1797933727502823,0.8202065825462341,1,1
S1922RN_segment_1-Mel_Spectrogram.png,0.6419872045516968,0.3580127954483032,0,0
H651N-Mel_Spectrogram.png,0.05138285830616951,0.9486171007156372,1,1
H1532N-Mel_Spectrogram.png,0.4209718704223633,0.5790281295776367,1,1
H671N-Mel_Spectrogram.png,0.6665291786193848,0.33347079157829285,1,0
S2047RN_segment_1-Mel_Spectrogram.png,0.9879617094993591,0.01203831098973751,0,0
S4712RN_segment_2-Mel_Spectrogram.png,0.967786967754364,0.032213058322668076,0,0
H7023N-Mel_Spectrogram.png,0.006093875505030155,0.9939060807228088,1,1
H7405N-Mel_Spectrogram.png,0.014136211946606636,0.9858638644218445,1,1
S2750RN_segment_1-Mel_Spectrogram.png,0.9129383563995361,0.08706160634756088,0,0
S4239RN_segment_1-Mel_Spectrogram.png,0.9382926821708679,0.0617072619497776,0,0
U1553RN_segment_2-Mel_Spectrogram.png,0.7094113230705261,0.2905886769294739,0,0
H3893N-Mel_Spectrogram.png,0.17959855496883392,0.8204014301300049,1,1
S1845RN_segment_1-Mel_Spectrogram.png,0.745725154876709,0.254274845123291,0,0
S4203RN_segment_2-Mel_Spectrogram.png,0.7414407134056091,0.25855928659439087,0,0
