filename,prob_ai,prob_human,true_label,pred_label
S4549RN_segment_1_shifted-Mel_Spectrogram.png,0.5299699902534485,0.4700300395488739,1,0
S1233RN_segment_2_stretched-Mel_Spectrogram.png,0.8434392213821411,0.1565607637166977,1,0
S4820RN_segment_2_stretched-Mel_Spectrogram.png,0.0015994834247976542,0.9984005093574524,1,1
S5188RN_segment_1_shifted-Mel_Spectrogram.png,0.07650285959243774,0.9234970808029175,1,1
S3467RN_segment_2_shifted-Mel_Spectrogram.png,0.1383010745048523,0.8616989254951477,1,1
S2531RN_segment_1_shifted-Mel_Spectrogram.png,0.743351399898529,0.25664860010147095,1,0
S1286RN_segment_1_shifted-Mel_Spectrogram.png,0.9333197474479675,0.06668020784854889,1,0
S1880RN_segment_1_stretched-Mel_Spectrogram.png,0.017437320202589035,0.9825626611709595,1,1
S1381RN_segment_2_shifted-Mel_Spectrogram.png,0.8359519243240356,0.16404806077480316,1,0
S3561RN_segment_1_shifted-Mel_Spectrogram.png,2.4688744815648533e-05,0.999975323677063,1,1
S3570RN_segment_2_stretched-Mel_Spectrogram.png,0.037483345717191696,0.9625166654586792,1,1
S430RN_segment_1_stretched-Mel_Spectrogram.png,0.00011575685493880883,0.9998842477798462,1,1
S2965RN_segment_1_stretched-Mel_Spectrogram.png,0.06183846667408943,0.9381615519523621,1,1
U444RN_segment_2_shifted-Mel_Spectrogram.png,3.1773167430415583e-10,1.0,1,1
S621RN_segment_2_stretched-Mel_Spectrogram.png,5.493556091096252e-05,0.9999450445175171,1,1
U779RN_segment_2_shifted-Mel_Spectrogram.png,4.207278136991732e-10,1.0,1,1
S1347RN_segment_2_shifted-Mel_Spectrogram.png,0.47958895564079285,0.5204110741615295,1,1
S4959RN_segment_1_stretched-Mel_Spectrogram.png,8.958129910752177e-05,0.9999103546142578,1,1
U1184RN_segment_2_shifted-Mel_Spectrogram.png,0.000825615890789777,0.9991744160652161,1,1
S3524RN_segment_1_shifted-Mel_Spectrogram.png,0.5164717435836792,0.4835282862186432,1,0
S209RN_segment_2_stretched-Mel_Spectrogram.png,0.845174252986908,0.15482579171657562,1,0
S2736RN_segment_2_stretched-Mel_Spectrogram.png,1.1041365723940544e-06,0.999998927116394,1,1
S879RN_segment_2_shifted-Mel_Spectrogram.png,0.00024077347188722342,0.9997592568397522,1,1
S4165RN_segment_1_shifted-Mel_Spectrogram.png,0.010269935242831707,0.9897301197052002,1,1
S2169RN_segment_2_stretched-Mel_Spectrogram.png,0.011399149894714355,0.9886007905006409,1,1
S4798RN_segment_2_shifted-Mel_Spectrogram.png,0.0012539486633613706,0.9987460374832153,1,1
U1200RN_segment_2_shifted-Mel_Spectrogram.png,0.9956265687942505,0.004373382776975632,1,0
S1588RN_segment_1_stretched-Mel_Spectrogram.png,0.7792968153953552,0.22070321440696716,1,0
S2573RN_segment_1_stretched-Mel_Spectrogram.png,0.00012071546370862052,0.9998792409896851,1,1
S3827RN_segment_1_stretched-Mel_Spectrogram.png,0.00013490114361047745,0.9998650550842285,1,1
S3565RN_segment_2_stretched-Mel_Spectrogram.png,0.0006681824452243745,0.9993317723274231,1,1
S4028RN_segment_1_shifted-Mel_Spectrogram.png,0.0005488499882631004,0.9994511008262634,1,1
S2164RN_segment_2_stretched-Mel_Spectrogram.png,0.0009051320957951248,0.9990948438644409,1,1
S4298RN_segment_2_shifted-Mel_Spectrogram.png,0.03523151949048042,0.9647684693336487,1,1
S3649RN_segment_1_shifted-Mel_Spectrogram.png,0.0001021965072141029,0.999897837638855,1,1
U141RN_segment_1_shifted-Mel_Spectrogram.png,0.2106354683637619,0.7893645167350769,1,1
U672RN_segment_1_shifted-Mel_Spectrogram.png,8.449604349536344e-10,1.0,1,1
S4859RN_segment_2_stretched-Mel_Spectrogram.png,0.0002324626548215747,0.9997676014900208,1,1
S15RN_segment_1_shifted-Mel_Spectrogram.png,0.00048035793588496745,0.9995197057723999,1,1
S1903RN_segment_1_stretched-Mel_Spectrogram.png,0.0015686190454289317,0.998431384563446,1,1
S1131RN_segment_2_stretched-Mel_Spectrogram.png,0.002865198999643326,0.997134804725647,1,1
S2279RN_segment_2_stretched-Mel_Spectrogram.png,5.6970358855323866e-05,0.9999430179595947,1,1
S1640RN_segment_1_stretched-Mel_Spectrogram.png,0.007801961153745651,0.9921980500221252,1,1
S1432RN_segment_1_stretched-Mel_Spectrogram.png,6.11852168930227e-09,1.0,1,1
U957RN_segment_2_stretched-Mel_Spectrogram.png,7.793046825099736e-05,0.9999220371246338,1,1
S79RN_segment_1_shifted-Mel_Spectrogram.png,0.004762060474604368,0.9952379465103149,1,1
S3637RN_segment_1_shifted-Mel_Spectrogram.png,6.688616122119129e-05,0.999933123588562,1,1
S2219RN_segment_1_stretched-Mel_Spectrogram.png,0.000463262404082343,0.9995367527008057,1,1
S1094RN_segment_2_shifted-Mel_Spectrogram.png,0.47432252764701843,0.5256774425506592,1,1
U1817RN_segment_1_shifted-Mel_Spectrogram.png,1.663159610032494e-10,1.0,1,1
S4712RN_segment_1_stretched-Mel_Spectrogram.png,0.0006588289397768676,0.9993411898612976,1,1
U1010RN_segment_1_stretched-Mel_Spectrogram.png,1.3068223552181735e-06,0.9999986886978149,1,1
S574RN_segment_2_shifted-Mel_Spectrogram.png,0.0006397328688763082,0.9993602633476257,1,1
S3674RN_segment_1_stretched-Mel_Spectrogram.png,1.509221725370935e-08,1.0,1,1
S323RN_segment_1_shifted-Mel_Spectrogram.png,1.4053827726456802e-05,0.999985933303833,1,1
S1184RN_segment_2_shifted-Mel_Spectrogram.png,1.8481164261174854e-06,0.9999980926513672,1,1
S722RN_segment_2_stretched-Mel_Spectrogram.png,1.3404896890278906e-06,0.9999986886978149,1,1
S2101RN_segment_1_stretched-Mel_Spectrogram.png,0.0011768892873078585,0.9988231062889099,1,1
U1667RN_segment_2_stretched-Mel_Spectrogram.png,4.5825361734419534e-12,1.0,1,1
S49RN_segment_1_stretched-Mel_Spectrogram.png,8.40513450839353e-07,0.9999991655349731,1,1
S776RN_segment_2_shifted-Mel_Spectrogram.png,0.00014921691035851836,0.9998507499694824,1,1
S932RN_segment_2_shifted-Mel_Spectrogram.png,0.05573515221476555,0.944264829158783,1,1
S1448RN_segment_2_shifted-Mel_Spectrogram.png,0.9553446173667908,0.044655416160821915,1,0
S2509RN_segment_1_shifted-Mel_Spectrogram.png,1.2730616560929775e-07,0.9999998807907104,1,1
S1298RN_segment_2_stretched-Mel_Spectrogram.png,1.1325666946504498e-06,0.9999988079071045,1,1
S579RN_segment_1_stretched-Mel_Spectrogram.png,0.012673246674239635,0.9873266816139221,1,1
U843RN_segment_1_shifted-Mel_Spectrogram.png,6.9713987613795325e-06,0.999993085861206,1,1
S3922RN_segment_2_stretched-Mel_Spectrogram.png,0.9986006617546082,0.001399389118887484,1,0
U54RN_segment_1_shifted-Mel_Spectrogram.png,0.00019413261907175183,0.9998058676719666,1,1
S1940RN_segment_2_shifted-Mel_Spectrogram.png,1.5366821344287018e-06,0.9999984502792358,1,1
S5108RN_segment_2_stretched-Mel_Spectrogram.png,1.933581472712831e-08,1.0,1,1
S2635RN_segment_2_shifted-Mel_Spectrogram.png,0.0005977050168439746,0.9994022846221924,1,1
U1092RN_segment_2_stretched-Mel_Spectrogram.png,1.7571295757079497e-05,0.999982476234436,1,1
S3674RN_segment_2_stretched-Mel_Spectrogram.png,0.11101074516773224,0.8889893293380737,1,1
S1414RN_segment_2_stretched-Mel_Spectrogram.png,1.9545223040040582e-05,0.9999804496765137,1,1
S1624RN_segment_2_stretched-Mel_Spectrogram.png,0.9995735287666321,0.0004264120361767709,1,0
S1497RN_segment_2_stretched-Mel_Spectrogram.png,5.430401870398782e-05,0.9999456405639648,1,1
U591RN_segment_1_shifted-Mel_Spectrogram.png,4.288915988581721e-06,0.9999957084655762,1,1
U182RN_segment_2_stretched-Mel_Spectrogram.png,0.014139899052679539,0.9858601093292236,1,1
U654RN_segment_1_stretched-Mel_Spectrogram.png,2.2161566448630765e-07,0.9999997615814209,1,1
S833RN_segment_2_shifted-Mel_Spectrogram.png,0.0003212049778085202,0.9996788501739502,1,1
S1892RN_segment_1_shifted-Mel_Spectrogram.png,6.540513269870374e-11,1.0,1,1
U229RN_segment_2_stretched-Mel_Spectrogram.png,0.5420984625816345,0.4579015374183655,1,0
S2589RN_segment_1_stretched-Mel_Spectrogram.png,0.0026895315386354923,0.9973105192184448,1,1
S2662RN_segment_1_shifted-Mel_Spectrogram.png,0.10977759957313538,0.8902223706245422,1,1
U636RN_segment_1_shifted-Mel_Spectrogram.png,9.619621414458379e-05,0.9999037981033325,1,1
S1700RN_segment_2_stretched-Mel_Spectrogram.png,3.5808875309406574e-10,1.0,1,1
S4816RN_segment_2_stretched-Mel_Spectrogram.png,0.003025078447535634,0.9969749450683594,1,1
S674RN_segment_2_shifted-Mel_Spectrogram.png,0.0007807524525560439,0.9992191791534424,1,1
S4687RN_segment_1_stretched-Mel_Spectrogram.png,6.66678147354105e-07,0.9999992847442627,1,1
S610RN_segment_2_stretched-Mel_Spectrogram.png,0.0831678956747055,0.9168321490287781,1,1
S1287RN_segment_1_shifted-Mel_Spectrogram.png,0.011679477989673615,0.9883205890655518,1,1
S1289RN_segment_1_stretched-Mel_Spectrogram.png,7.513062172392893e-08,0.9999998807907104,1,1
S4855RN_segment_2_shifted-Mel_Spectrogram.png,0.0020412628073245287,0.997958779335022,1,1
U1311RN_segment_1_shifted-Mel_Spectrogram.png,1.0173576811212115e-05,0.9999898672103882,1,1
S5243RN_segment_2_shifted-Mel_Spectrogram.png,6.459713404183276e-07,0.9999994039535522,1,1
S3694RN_segment_1_shifted-Mel_Spectrogram.png,0.0005070941988378763,0.999492883682251,1,1
U883RN_segment_2_stretched-Mel_Spectrogram.png,0.0644628256559372,0.9355371594429016,1,1
U1220RN_segment_1_shifted-Mel_Spectrogram.png,2.1541435302196987e-11,1.0,1,1
S356RN_segment_2_stretched-Mel_Spectrogram.png,0.6464734077453613,0.35352662205696106,1,0
S894RN_segment_1_shifted-Mel_Spectrogram.png,6.80064560221183e-10,1.0,1,1
S3030RN_segment_2_shifted-Mel_Spectrogram.png,0.017789728939533234,0.9822102785110474,1,1
S5104RN_segment_2_shifted-Mel_Spectrogram.png,0.005566009785979986,0.9944340586662292,1,1
S3370RN_segment_1_shifted-Mel_Spectrogram.png,0.003860012162476778,0.9961399435997009,1,1
U5RN_segment_1_stretched-Mel_Spectrogram.png,3.3640711194493633e-07,0.9999996423721313,1,1
S4444RN_segment_2_stretched-Mel_Spectrogram.png,0.02670808508992195,0.9732918739318848,1,1
S4911RN_segment_2_shifted-Mel_Spectrogram.png,0.00012718461221084,0.9998728036880493,1,1
S1572RN_segment_2_stretched-Mel_Spectrogram.png,0.0002187253558076918,0.9997813105583191,1,1
S975RN_segment_1_stretched-Mel_Spectrogram.png,5.874099873182104e-09,1.0,1,1
U1511RN_segment_2_stretched-Mel_Spectrogram.png,0.00033365230774506927,0.9996663331985474,1,1
S3262RN_segment_1_shifted-Mel_Spectrogram.png,2.02479259314714e-05,0.9999797344207764,1,1
U1532RN_segment_2_stretched-Mel_Spectrogram.png,3.36136063427972e-10,1.0,1,1
S2282RN_segment_1_shifted-Mel_Spectrogram.png,0.00032942331745289266,0.9996706247329712,1,1
U744RN_segment_2_shifted-Mel_Spectrogram.png,0.0007783889304846525,0.9992215633392334,1,1
S1035RN_segment_1_stretched-Mel_Spectrogram.png,0.6508063673973083,0.34919366240501404,1,0
S5082RN_segment_1_stretched-Mel_Spectrogram.png,8.770891781750834e-07,0.9999991655349731,1,1
S3579RN_segment_1_shifted-Mel_Spectrogram.png,3.349650114614633e-06,0.9999966621398926,1,1
S1904RN_segment_1_stretched-Mel_Spectrogram.png,0.776172399520874,0.22382761538028717,1,0
S1059RN_segment_1_stretched-Mel_Spectrogram.png,1.776997305569239e-05,0.9999822378158569,1,1
S4132RN_segment_1_stretched-Mel_Spectrogram.png,8.364465611521155e-05,0.9999163150787354,1,1
S2346RN_segment_2_shifted-Mel_Spectrogram.png,2.700363710417264e-09,1.0,1,1
S1150RN_segment_1_stretched-Mel_Spectrogram.png,0.039767298847436905,0.960232675075531,1,1
U51RN_segment_2_shifted-Mel_Spectrogram.png,4.982681645060438e-08,1.0,1,1
U332RN_segment_1_shifted-Mel_Spectrogram.png,0.0007334166439250112,0.9992665648460388,1,1
S2745RN_segment_2_stretched-Mel_Spectrogram.png,0.000374466908397153,0.999625563621521,1,1
S5003RN_segment_1_shifted-Mel_Spectrogram.png,0.90572190284729,0.09427809715270996,1,0
U1044RN_segment_1_shifted-Mel_Spectrogram.png,9.748427620692723e-10,1.0,1,1
S3325RN_segment_2_stretched-Mel_Spectrogram.png,4.625777876299253e-07,0.9999995231628418,1,1
S4723RN_segment_2_shifted-Mel_Spectrogram.png,3.3843107871689426e-08,1.0,1,1
S2898RN_segment_2_shifted-Mel_Spectrogram.png,1.7178210782731185e-06,0.9999983310699463,1,1
U1387RN_segment_1_shifted-Mel_Spectrogram.png,0.0003772223135456443,0.9996227025985718,1,1
S3350RN_segment_2_shifted-Mel_Spectrogram.png,8.048485256040294e-07,0.9999991655349731,1,1
S3735RN_segment_1_stretched-Mel_Spectrogram.png,1.3337168525140441e-07,0.9999998807907104,1,1
U1079RN_segment_1_stretched-Mel_Spectrogram.png,0.00015901618462521583,0.9998409748077393,1,1
U1613RN_segment_2_shifted-Mel_Spectrogram.png,3.419946548177677e-09,1.0,1,1
S2064RN_segment_1_stretched-Mel_Spectrogram.png,0.003966789226979017,0.996033251285553,1,1
S1711RN_segment_2_shifted-Mel_Spectrogram.png,0.8872467279434204,0.1127532497048378,1,0
S4156RN_segment_1_stretched-Mel_Spectrogram.png,0.11836548894643784,0.881634533405304,1,1
S3269RN_segment_1_stretched-Mel_Spectrogram.png,0.07906820625066757,0.920931875705719,1,1
S3268RN_segment_2_stretched-Mel_Spectrogram.png,1.908704083675161e-09,1.0,1,1
S5044RN_segment_2_stretched-Mel_Spectrogram.png,3.106153826593072e-06,0.9999969005584717,1,1
U290RN_segment_1_stretched-Mel_Spectrogram.png,0.0012054214021191,0.9987945556640625,1,1
S3157RN_segment_2_stretched-Mel_Spectrogram.png,0.8559187650680542,0.14408129453659058,1,0
U912RN_segment_1_shifted-Mel_Spectrogram.png,9.017434763336496e-07,0.9999990463256836,1,1
S1912RN_segment_2_shifted-Mel_Spectrogram.png,2.1516051162961958e-08,1.0,1,1
S5350RN_segment_1_shifted-Mel_Spectrogram.png,2.6975423679687083e-05,0.9999730587005615,1,1
S419RN_segment_2_shifted-Mel_Spectrogram.png,0.07611584663391113,0.9238842129707336,1,1
S1418RN_segment_2_stretched-Mel_Spectrogram.png,0.003308836603537202,0.996691107749939,1,1
S3415RN_segment_2_stretched-Mel_Spectrogram.png,0.02366134524345398,0.9763386845588684,1,1
S1621RN_segment_1_shifted-Mel_Spectrogram.png,6.950928721494165e-11,1.0,1,1
U699RN_segment_2_stretched-Mel_Spectrogram.png,6.466798667739693e-13,1.0,1,1
S427RN_segment_2_stretched-Mel_Spectrogram.png,0.0007992679020389915,0.9992007613182068,1,1
S1175RN_segment_2_shifted-Mel_Spectrogram.png,0.3472709357738495,0.6527290940284729,1,1
S3917RN_segment_2_shifted-Mel_Spectrogram.png,0.017105523496866226,0.9828944206237793,1,1
S328RN_segment_1_shifted-Mel_Spectrogram.png,1.150452177967054e-09,1.0,1,1
S2113RN_segment_2_stretched-Mel_Spectrogram.png,0.09726342558860779,0.9027365446090698,1,1
U1794RN_segment_2_shifted-Mel_Spectrogram.png,1.1845760127471294e-05,0.9999881982803345,1,1
S5082RN_segment_2_shifted-Mel_Spectrogram.png,2.043625002556837e-08,1.0,1,1
S5070RN_segment_1_stretched-Mel_Spectrogram.png,5.792995580122806e-05,0.9999420642852783,1,1
S1156RN_segment_2_shifted-Mel_Spectrogram.png,0.7333908081054688,0.26660919189453125,1,0
U84RN_segment_2_shifted-Mel_Spectrogram.png,0.000491278013214469,0.9995087385177612,1,1
S5291RN_segment_1_stretched-Mel_Spectrogram.png,0.8380663990974426,0.16193361580371857,1,0
S5376RN_segment_1_shifted-Mel_Spectrogram.png,0.9124257564544678,0.08757428079843521,1,0
S1833RN_segment_2_stretched-Mel_Spectrogram.png,0.3178706169128418,0.6821293830871582,1,1
S2043RN_segment_2_stretched-Mel_Spectrogram.png,0.0002982839068863541,0.9997016787528992,1,1
S1295RN_segment_2_stretched-Mel_Spectrogram.png,0.00011784702655859292,0.9998821020126343,1,1
U887RN_segment_2_shifted-Mel_Spectrogram.png,0.04516667500138283,0.9548333287239075,1,1
S780RN_segment_2_stretched-Mel_Spectrogram.png,0.02241642214357853,0.977583646774292,1,1
S2953RN_segment_2_stretched-Mel_Spectrogram.png,3.7298283928066667e-07,0.9999996423721313,1,1
S4173RN_segment_1_shifted-Mel_Spectrogram.png,2.155407088366701e-07,0.9999997615814209,1,1
U228RN_segment_1_shifted-Mel_Spectrogram.png,0.0034844805486500263,0.9965155124664307,1,1
S2515RN_segment_1_stretched-Mel_Spectrogram.png,3.4421855588107064e-08,1.0,1,1
U321RN_segment_2_stretched-Mel_Spectrogram.png,5.851530926470616e-10,1.0,1,1
S4491RN_segment_1_stretched-Mel_Spectrogram.png,8.438228178420104e-06,0.9999915361404419,1,1
S227RN_segment_1_stretched-Mel_Spectrogram.png,0.010251102969050407,0.9897488951683044,1,1
S3231RN_segment_2_stretched-Mel_Spectrogram.png,0.8500214219093323,0.14997859299182892,1,0
S2269RN_segment_2_stretched-Mel_Spectrogram.png,0.021478263661265373,0.9785217642784119,1,1
S1122RN_segment_2_stretched-Mel_Spectrogram.png,9.498932740825694e-06,0.9999904632568359,1,1
S960RN_segment_2_shifted-Mel_Spectrogram.png,4.6472185204038396e-05,0.9999535083770752,1,1
S4663RN_segment_1_stretched-Mel_Spectrogram.png,3.5898185160476714e-05,0.9999641180038452,1,1
S4190RN_segment_2_shifted-Mel_Spectrogram.png,8.614464377387776e-07,0.9999991655349731,1,1
U77RN_segment_2_shifted-Mel_Spectrogram.png,4.634631289857083e-10,1.0,1,1
S4229RN_segment_2_stretched-Mel_Spectrogram.png,0.016555553302168846,0.9834444522857666,1,1
S4799RN_segment_2_shifted-Mel_Spectrogram.png,0.006900459062308073,0.993099570274353,1,1
S921RN_segment_1_stretched-Mel_Spectrogram.png,0.9550669193267822,0.0449330136179924,1,0
S4578RN_segment_2_shifted-Mel_Spectrogram.png,5.8936191038583274e-08,1.0,1,1
S5115RN_segment_2_stretched-Mel_Spectrogram.png,0.00021877935796510428,0.9997811913490295,1,1
S4638RN_segment_2_stretched-Mel_Spectrogram.png,0.0009236610494554043,0.9990763664245605,1,1
U1315RN_segment_2_stretched-Mel_Spectrogram.png,5.488165477629536e-09,1.0,1,1
S2155RN_segment_2_stretched-Mel_Spectrogram.png,0.0005142196314409375,0.9994857311248779,1,1
S4710RN_segment_1_shifted-Mel_Spectrogram.png,0.03074459917843342,0.9692553877830505,1,1
S3628RN_segment_1_shifted-Mel_Spectrogram.png,1.97998797375476e-05,0.9999802112579346,1,1
S5358RN_segment_2_shifted-Mel_Spectrogram.png,2.289958274559467e-06,0.9999977350234985,1,1
S4879RN_segment_2_shifted-Mel_Spectrogram.png,0.0008486923761665821,0.999151349067688,1,1
U1694RN_segment_1_stretched-Mel_Spectrogram.png,3.19965033668268e-06,0.9999967813491821,1,1
S1680RN_segment_1_shifted-Mel_Spectrogram.png,0.0021661093924194574,0.9978339076042175,1,1
S4765RN_segment_2_stretched-Mel_Spectrogram.png,0.006113337818533182,0.9938866496086121,1,1
U1403RN_segment_1_stretched-Mel_Spectrogram.png,3.149449548800476e-05,0.9999685287475586,1,1
U653RN_segment_1_shifted-Mel_Spectrogram.png,8.478023119096179e-07,0.9999991655349731,1,1
S4420RN_segment_1_shifted-Mel_Spectrogram.png,5.064290098388824e-10,1.0,1,1
U782RN_segment_2_shifted-Mel_Spectrogram.png,5.172312853574113e-07,0.9999995231628418,1,1
S3816RN_segment_1_stretched-Mel_Spectrogram.png,9.802522527024848e-07,0.9999990463256836,1,1
S3134RN_segment_2_shifted-Mel_Spectrogram.png,0.9007745385169983,0.09922540187835693,1,0
U1549RN_segment_2_stretched-Mel_Spectrogram.png,4.629456373805851e-09,1.0,1,1
S434RN_segment_1_shifted-Mel_Spectrogram.png,0.00011419509974075481,0.9998857975006104,1,1
S1900RN_segment_2_stretched-Mel_Spectrogram.png,1.449034812139871e-06,0.9999985694885254,1,1
S5286RN_segment_2_shifted-Mel_Spectrogram.png,9.09240944254458e-14,1.0,1,1
S668RN_segment_2_shifted-Mel_Spectrogram.png,5.817931014462374e-05,0.9999418258666992,1,1
U1755RN_segment_2_stretched-Mel_Spectrogram.png,1.3439889698929619e-05,0.9999865293502808,1,1
S4386RN_segment_2_shifted-Mel_Spectrogram.png,0.0013115754118189216,0.9986883997917175,1,1
S520RN_segment_1_stretched-Mel_Spectrogram.png,0.0001115730483434163,0.9998884201049805,1,1
S4080RN_segment_1_stretched-Mel_Spectrogram.png,0.001652793027460575,0.9983471632003784,1,1
S2696RN_segment_1_stretched-Mel_Spectrogram.png,1.4339240806293674e-05,0.9999856948852539,1,1
U411RN_segment_1_shifted-Mel_Spectrogram.png,2.5012510377564467e-05,0.9999749660491943,1,1
S3054RN_segment_2_stretched-Mel_Spectrogram.png,1.8373489396594778e-08,1.0,1,1
S3533RN_segment_2_stretched-Mel_Spectrogram.png,0.0055896202102303505,0.9944103360176086,1,1
S1129RN_segment_2_stretched-Mel_Spectrogram.png,1.2449560271576843e-09,1.0,1,1
