filename,prob_ai,prob_human,true_label,pred_label
U1516RN_segment_2_shifted-Mel_Spectrogram.png,0.9999927282333374,7.299511707969941e-06,0,0
U1284RN_segment_1_stretched-Mel_Spectrogram.png,0.9999934434890747,6.580497483810177e-06,0,0
U376RN_segment_2-Mel_Spectrogram.png,0.9244755506515503,0.07552438974380493,0,0
U569RN_segment_1_stretched-Mel_Spectrogram.png,1.0,3.973525153355695e-08,0,0
S149RN_segment_1_stretched-Mel_Spectrogram.png,1.0,3.0029632114292326e-08,0,0
S1319RN_segment_1_shifted-Mel_Spectrogram.png,1.0,2.7619748800339003e-14,0,0
S5119RN_segment_1_stretched-Mel_Spectrogram.png,1.0,7.648844123180065e-13,0,0
S4533RN_segment_1-Mel_Spectrogram.png,1.0,1.60798878010536e-13,0,0
S4060RN_segment_2-Mel_Spectrogram.png,0.9999995231628418,5.23159030763054e-07,0,0
S2904RN_segment_2-Mel_Spectrogram.png,1.0,2.5943938837535985e-13,0,0
S2684RN_segment_1-Mel_Spectrogram.png,1.0,2.0712898063379725e-09,0,0
U56RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.7190200651828746e-10,0,0
S2524RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.4621857547582892e-15,0,0
H17845N-Mel_Spectrogram.png,2.2314798897582477e-09,1.0,1,1
H16156N-Mel_Spectrogram.png,7.714831440353009e-07,0.9999992847442627,1,1
S2339RN_segment_2_stretched-Mel_Spectrogram.png,1.0,6.175070259794511e-19,0,0
S2394RN_segment_1_shifted-Mel_Spectrogram.png,1.0,1.007089285584208e-16,0,0
S2525RN_segment_2_shifted-Mel_Spectrogram.png,0.9999980926513672,1.965127239600406e-06,0,0
H14754N-Mel_Spectrogram.png,5.633764938936525e-13,1.0,1,1
H3875N-Mel_Spectrogram.png,2.5072324858627093e-12,1.0,1,1
S4307RN_segment_2-Mel_Spectrogram.png,1.0,7.874008519856424e-13,0,0
S05RN_segment_2_shifted-Mel_Spectrogram.png,1.0,3.301233777331515e-18,0,0
H6940N-Mel_Spectrogram.png,4.1226510802516714e-05,0.9999587535858154,1,1
U1740RN_segment_1-Mel_Spectrogram.png,0.9999614953994751,3.850344000966288e-05,0,0
U618RN_segment_2-Mel_Spectrogram.png,0.7912971377372742,0.20870287716388702,0,0
H13387N-Mel_Spectrogram.png,3.829266290722444e-07,0.9999996423721313,1,1
S2628RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.905265164023243e-18,0,0
H15831N-Mel_Spectrogram.png,1.3374967366280854e-12,1.0,1,1
H9365N-Mel_Spectrogram.png,2.033450243743573e-07,0.9999997615814209,1,1
H13591N-Mel_Spectrogram.png,8.119204863987761e-08,0.9999998807907104,1,1
H9095N-Mel_Spectrogram.png,4.920464365544119e-15,1.0,1,1
H2241N-Mel_Spectrogram.png,1.1754978934686022e-11,1.0,1,1
H9423N-Mel_Spectrogram.png,5.860061047524567e-11,1.0,1,1
H8994N-Mel_Spectrogram.png,0.0007695404929108918,0.9992305040359497,1,1
H16961N-Mel_Spectrogram.png,5.066321584479283e-09,1.0,1,1
H6184N-Mel_Spectrogram.png,1.750338901596038e-10,1.0,1,1
H12679N-Mel_Spectrogram.png,0.0010394754353910685,0.9989604949951172,1,1
S1680RN_segment_1_shifted-Mel_Spectrogram.png,1.0,3.9672282126090863e-10,0,0
S4990RN_segment_2-Mel_Spectrogram.png,1.0,2.540133901829389e-11,0,0
H12140N-Mel_Spectrogram.png,1.0345930689936722e-07,0.9999998807907104,1,1
S353RN_segment_2-Mel_Spectrogram.png,1.0,1.8189005514837554e-15,0,0
H10120N-Mel_Spectrogram.png,1.2147776828896895e-07,0.9999998807907104,1,1
H153N-Mel_Spectrogram.png,0.009805719368159771,0.9901942610740662,1,1
H23914N-Mel_Spectrogram.png,4.897906364931259e-07,0.9999995231628418,1,1
U150RN_segment_1_stretched-Mel_Spectrogram.png,0.9999996423721313,3.9375385085804737e-07,0,0
H19916N-Mel_Spectrogram.png,1.2095734136519098e-11,1.0,1,1
U1164RN_segment_1-Mel_Spectrogram.png,0.003432575846090913,0.9965673685073853,0,1
S1459RN_segment_1-Mel_Spectrogram.png,1.0,2.135581045337176e-09,0,0
H19678N-Mel_Spectrogram.png,1.8299520121445312e-08,1.0,1,1
H12472N-Mel_Spectrogram.png,3.454033448146987e-10,1.0,1,1
H16622N-Mel_Spectrogram.png,1.600700905157737e-08,1.0,1,1
H22343N-Mel_Spectrogram.png,7.324667240027338e-05,0.9999268054962158,1,1
S4010RN_segment_1_shifted-Mel_Spectrogram.png,1.0,1.4161690483488476e-12,0,0
S1555RN_segment_1_stretched-Mel_Spectrogram.png,1.0,4.839873727485733e-12,0,0
H8370N-Mel_Spectrogram.png,6.853493900865759e-12,1.0,1,1
S3485RN_segment_1_shifted-Mel_Spectrogram.png,1.0,4.812395601518013e-20,0,0
S4553RN_segment_1-Mel_Spectrogram.png,0.22782547771930695,0.7721744775772095,0,1
H8759N-Mel_Spectrogram.png,4.104441813979065e-06,0.9999959468841553,1,1
S3389RN_segment_1_stretched-Mel_Spectrogram.png,1.0,2.1423504747986044e-08,0,0
S4116RN_segment_1_stretched-Mel_Spectrogram.png,1.0,2.0339081113762703e-11,0,0
S2046RN_segment_2_shifted-Mel_Spectrogram.png,1.0,2.7954702897133032e-14,0,0
H16930N-Mel_Spectrogram.png,2.7003328462171794e-09,1.0,1,1
H6083N-Mel_Spectrogram.png,4.219331003696425e-06,0.9999958276748657,1,1
U694RN_segment_2-Mel_Spectrogram.png,0.71393221616745,0.28606778383255005,0,0
H15334N-Mel_Spectrogram.png,1.093531576401574e-08,1.0,1,1
H23834N-Mel_Spectrogram.png,3.130447367993838e-08,1.0,1,1
H1040N-Mel_Spectrogram.png,3.660556233131551e-11,1.0,1,1
H2144N-Mel_Spectrogram.png,0.00015192954742815346,0.9998480081558228,1,1
S850RN_segment_1_stretched-Mel_Spectrogram.png,1.0,9.085574394880006e-15,0,0
S1575RN_segment_2-Mel_Spectrogram.png,1.0,5.933140610138064e-19,0,0
H6306N-Mel_Spectrogram.png,3.875085585747229e-09,1.0,1,1
H1271N-Mel_Spectrogram.png,5.7873808856356845e-08,1.0,1,1
H11460N-Mel_Spectrogram.png,1.6562543123654905e-06,0.9999983310699463,1,1
U1484RN_segment_1-Mel_Spectrogram.png,0.9999995231628418,4.802229227607313e-07,0,0
H24143N-Mel_Spectrogram.png,2.1138841545254028e-12,1.0,1,1
H20725N-Mel_Spectrogram.png,0.00015476351836696267,0.9998452663421631,1,1
H2826N-Mel_Spectrogram.png,2.956683856081277e-11,1.0,1,1
H15789N-Mel_Spectrogram.png,7.398502788191763e-08,0.9999998807907104,1,1
S3503RN_segment_1_shifted-Mel_Spectrogram.png,1.0,6.599195495615717e-11,0,0
H22327N-Mel_Spectrogram.png,6.254571189856506e-07,0.9999994039535522,1,1
U1789RN_segment_1-Mel_Spectrogram.png,1.0,1.1876508665409347e-09,0,0
H18162N-Mel_Spectrogram.png,0.3578147888183594,0.6421852111816406,1,1
S4406RN_segment_2_shifted-Mel_Spectrogram.png,1.0,2.826918144016588e-10,0,0
S4304RN_segment_1_shifted-Mel_Spectrogram.png,0.999998927116394,1.0924308071480482e-06,0,0
H9517N-Mel_Spectrogram.png,4.316175021557012e-12,1.0,1,1
U656RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.3874328118682056e-12,0,0
H17248N-Mel_Spectrogram.png,4.5773742840538034e-07,0.9999995231628418,1,1
H19092N-Mel_Spectrogram.png,3.4028953266318496e-11,1.0,1,1
H1259N-Mel_Spectrogram.png,1.6520344933625836e-13,1.0,1,1
H8950N-Mel_Spectrogram.png,6.614557512829577e-11,1.0,1,1
S1860RN_segment_2_stretched-Mel_Spectrogram.png,1.0,5.946209778902312e-13,0,0
H3969N-Mel_Spectrogram.png,2.5517763457827414e-09,1.0,1,1
H4750N-Mel_Spectrogram.png,9.955297870789526e-12,1.0,1,1
H13267N-Mel_Spectrogram.png,1.8204731125348594e-11,1.0,1,1
H13632N-Mel_Spectrogram.png,7.79596005806571e-12,1.0,1,1
H10674N-Mel_Spectrogram.png,0.014250952750444412,0.9857490658760071,1,1
U1787RN_segment_1_shifted-Mel_Spectrogram.png,0.9997825026512146,0.00021755437774118036,0,0
S3985RN_segment_1_stretched-Mel_Spectrogram.png,1.0,1.8892248605361511e-13,0,0
S2290RN_segment_2_stretched-Mel_Spectrogram.png,1.0,2.9809405519593977e-16,0,0
U695RN_segment_1_shifted-Mel_Spectrogram.png,0.9999998807907104,1.7865019685814332e-07,0,0
H10730N-Mel_Spectrogram.png,1.4433524029300315e-06,0.9999985694885254,1,1
S1228RN_segment_2-Mel_Spectrogram.png,1.0,8.975454422181899e-20,0,0
H15684N-Mel_Spectrogram.png,6.728214096973772e-10,1.0,1,1
U428RN_segment_2-Mel_Spectrogram.png,1.0,2.6453458867869983e-10,0,0
H15551N-Mel_Spectrogram.png,1.6967824194580317e-05,0.9999830722808838,1,1
H2205N-Mel_Spectrogram.png,1.4110798640665223e-10,1.0,1,1
H7066N-Mel_Spectrogram.png,1.4254665984481107e-05,0.9999856948852539,1,1
U1001RN_segment_2_stretched-Mel_Spectrogram.png,1.0,2.820261524316692e-10,0,0
S3050RN_segment_2-Mel_Spectrogram.png,0.9999997615814209,2.729423158598365e-07,0,0
H3725N-Mel_Spectrogram.png,4.760764560352015e-10,1.0,1,1
S4351RN_segment_1-Mel_Spectrogram.png,1.0,4.734639347248049e-10,0,0
U1062RN_segment_1-Mel_Spectrogram.png,0.9873970150947571,0.012602940201759338,0,0
H20628N-Mel_Spectrogram.png,1.6869106111983e-09,1.0,1,1
H8166N-Mel_Spectrogram.png,1.112201061914675e-05,0.9999889135360718,1,1
H10877N-Mel_Spectrogram.png,4.776072273671161e-06,0.999995231628418,1,1
U1109RN_segment_1-Mel_Spectrogram.png,0.6501691937446594,0.3498307466506958,0,0
S794RN_segment_1-Mel_Spectrogram.png,1.0,1.2895952361535734e-10,0,0
H8987N-Mel_Spectrogram.png,0.0005899423849768937,0.9994100332260132,1,1
