filename,prob_ai,prob_human,true_label,pred_label
S2326RN_segment_1-Mel_Spectrogram.png,0.9999958276748657,4.1794114622462075e-06,0,0
H8957N-Mel_Spectrogram.png,5.64768509736524e-10,1.0,1,1
H11286N-Mel_Spectrogram.png,0.2630983293056488,0.7369017004966736,1,1
H1968N-Mel_Spectrogram.png,8.375288871320663e-07,0.9999991655349731,1,1
H11686N-Mel_Spectrogram.png,1.3457209522074742e-12,1.0,1,1
H21070N-Mel_Spectrogram.png,8.288442643333838e-08,0.9999998807907104,1,1
H21936N-Mel_Spectrogram.png,1.0738226592366118e-06,0.999998927116394,1,1
H24988N-Mel_Spectrogram.png,3.610223578420779e-11,1.0,1,1
H19560N-Mel_Spectrogram.png,9.704394443588171e-08,0.9999998807907104,1,1
H4855N-Mel_Spectrogram.png,5.118340751231187e-10,1.0,1,1
H5556N-Mel_Spectrogram.png,6.090754203075255e-12,1.0,1,1
S3249RN_segment_1-Mel_Spectrogram.png,0.9999974966049194,2.5160197765217163e-06,0,0
H17632N-Mel_Spectrogram.png,1.7215597003517047e-10,1.0,1,1
H3518N-Mel_Spectrogram.png,1.2341025978912512e-08,1.0,1,1
H20064N-Mel_Spectrogram.png,3.481829253360047e-06,0.999996542930603,1,1
H21067N-Mel_Spectrogram.png,1.0817323925493838e-07,0.9999998807907104,1,1
H4606N-Mel_Spectrogram.png,3.980147411652979e-08,1.0,1,1
S2423RN_segment_1-Mel_Spectrogram.png,0.9999988079071045,1.2160984397269203e-06,0,0
H18117N-Mel_Spectrogram.png,1.6952888870491734e-07,0.9999998807907104,1,1
H4300N-Mel_Spectrogram.png,1.175494590555104e-09,1.0,1,1
H5674N-Mel_Spectrogram.png,3.4726284077035013e-14,1.0,1,1
H17977N-Mel_Spectrogram.png,2.4837472665240057e-05,0.9999752044677734,1,1
H24857N-Mel_Spectrogram.png,1.1354440232480556e-07,0.9999998807907104,1,1
S3462RN_segment_2-Mel_Spectrogram.png,0.9999954700469971,4.474467004911276e-06,0,0
H21364N-Mel_Spectrogram.png,5.199706221148404e-10,1.0,1,1
H17245N-Mel_Spectrogram.png,4.739012001664378e-05,0.9999525547027588,1,1
H12392N-Mel_Spectrogram.png,2.991808134567009e-09,1.0,1,1
H15123N-Mel_Spectrogram.png,2.7685945203081985e-10,1.0,1,1
H5813N-Mel_Spectrogram.png,4.709483913956092e-10,1.0,1,1
H6869N-Mel_Spectrogram.png,3.8678176679241005e-06,0.9999961853027344,1,1
H16617N-Mel_Spectrogram.png,4.7658366142400155e-09,1.0,1,1
H19892N-Mel_Spectrogram.png,5.712225288334594e-07,0.9999994039535522,1,1
H4927N-Mel_Spectrogram.png,2.453909075939009e-07,0.9999997615814209,1,1
U1083RN_segment_2-Mel_Spectrogram.png,0.9174104928970337,0.0825895294547081,0,0
H980N-Mel_Spectrogram.png,4.8329191315588105e-08,1.0,1,1
H21757N-Mel_Spectrogram.png,7.061247288220329e-06,0.9999929666519165,1,1
S579RN_segment_1-Mel_Spectrogram.png,0.9999969005584717,3.073859488722519e-06,0,0
H4441N-Mel_Spectrogram.png,6.447911649054561e-11,1.0,1,1
S1722RN_segment_2-Mel_Spectrogram.png,0.9999814033508301,1.8607172023621388e-05,0,0
H5905N-Mel_Spectrogram.png,8.432780029821174e-10,1.0,1,1
H20304N-Mel_Spectrogram.png,1.6169211747296686e-08,1.0,1,1
H50N-Mel_Spectrogram.png,0.0031675880309194326,0.9968324303627014,1,1
S2521RN_segment_2-Mel_Spectrogram.png,0.999994158744812,5.865688763151411e-06,0,0
H3561N-Mel_Spectrogram.png,0.007847636006772518,0.9921523928642273,1,1
H5742N-Mel_Spectrogram.png,4.575839707143814e-11,1.0,1,1
H18472N-Mel_Spectrogram.png,2.692977405741731e-13,1.0,1,1
H3768N-Mel_Spectrogram.png,1.561618461209946e-07,0.9999998807907104,1,1
H3351N-Mel_Spectrogram.png,4.198760805707025e-08,1.0,1,1
H20313N-Mel_Spectrogram.png,1.0481356060854097e-10,1.0,1,1
S270RN_segment_2-Mel_Spectrogram.png,0.012610424309968948,0.9873895645141602,0,1
H21370N-Mel_Spectrogram.png,1.4524594860176876e-08,1.0,1,1
S4839RN_segment_2-Mel_Spectrogram.png,0.9999979734420776,2.0036695786984637e-06,0,0
S3185RN_segment_2-Mel_Spectrogram.png,0.9999953508377075,4.6886557356629055e-06,0,0
H19370N-Mel_Spectrogram.png,0.007278740406036377,0.9927212595939636,1,1
S2884RN_segment_1-Mel_Spectrogram.png,0.9999513626098633,4.8601821617921814e-05,0,0
S1388RN_segment_1-Mel_Spectrogram.png,0.9999998807907104,6.218979820005188e-08,0,0
H15418N-Mel_Spectrogram.png,9.663693185512495e-14,1.0,1,1
H15506N-Mel_Spectrogram.png,3.6770348543768705e-08,1.0,1,1
H23490N-Mel_Spectrogram.png,0.9733904600143433,0.02660956047475338,1,0
H20099N-Mel_Spectrogram.png,3.989892150002561e-07,0.9999996423721313,1,1
S4856RN_segment_1-Mel_Spectrogram.png,0.9997441172599792,0.0002558497653808445,0,0
U397RN_segment_2-Mel_Spectrogram.png,1.0,1.4074955423382107e-08,0,0
H644N-Mel_Spectrogram.png,3.729646314010182e-10,1.0,1,1
H14083N-Mel_Spectrogram.png,1.1012698450940661e-06,0.999998927116394,1,1
H19705N-Mel_Spectrogram.png,9.873549089434164e-08,0.9999998807907104,1,1
H2780N-Mel_Spectrogram.png,3.4182717420505604e-12,1.0,1,1
H24935N-Mel_Spectrogram.png,3.500867080674652e-07,0.9999996423721313,1,1
H12721N-Mel_Spectrogram.png,5.25402672757469e-11,1.0,1,1
H18176N-Mel_Spectrogram.png,2.204455951115847e-09,1.0,1,1
H19190N-Mel_Spectrogram.png,6.5462613108024925e-09,1.0,1,1
H17867N-Mel_Spectrogram.png,7.551978790584779e-13,1.0,1,1
H23647N-Mel_Spectrogram.png,6.947167840998247e-10,1.0,1,1
H21066N-Mel_Spectrogram.png,6.506771232928088e-10,1.0,1,1
H3110N-Mel_Spectrogram.png,8.371532633777434e-13,1.0,1,1
H238N-Mel_Spectrogram.png,4.203093428856164e-09,1.0,1,1
H5245N-Mel_Spectrogram.png,1.83034501333168e-06,0.9999982118606567,1,1
H13712N-Mel_Spectrogram.png,2.1725560239715946e-10,1.0,1,1
S769RN_segment_1-Mel_Spectrogram.png,0.9999488592147827,5.1136910769855604e-05,0,0
H20681N-Mel_Spectrogram.png,3.2487722364735183e-13,1.0,1,1
H7841N-Mel_Spectrogram.png,6.487235282293113e-07,0.9999994039535522,1,1
H10129N-Mel_Spectrogram.png,5.067426300797706e-08,1.0,1,1
H12360N-Mel_Spectrogram.png,1.625642198632704e-07,0.9999998807907104,1,1
H4904N-Mel_Spectrogram.png,1.8133680321219536e-12,1.0,1,1
H11538N-Mel_Spectrogram.png,2.612963664883061e-12,1.0,1,1
H13095N-Mel_Spectrogram.png,5.5194392189150676e-05,0.999944806098938,1,1
H8487N-Mel_Spectrogram.png,9.91220248784154e-14,1.0,1,1
S2046RN_segment_1-Mel_Spectrogram.png,0.9999881982803345,1.1761435416701715e-05,0,0
S1948RN_segment_2-Mel_Spectrogram.png,0.9533829689025879,0.04661701247096062,0,0
H21722N-Mel_Spectrogram.png,1.0320934329399734e-08,1.0,1,1
H2603N-Mel_Spectrogram.png,1.0752188245533034e-05,0.9999892711639404,1,1
H16826N-Mel_Spectrogram.png,7.070558331531696e-13,1.0,1,1
H11187N-Mel_Spectrogram.png,2.0852340687493864e-10,1.0,1,1
H13253N-Mel_Spectrogram.png,8.742184945731424e-06,0.9999912977218628,1,1
H20716N-Mel_Spectrogram.png,1.6693195714623243e-09,1.0,1,1
H22159N-Mel_Spectrogram.png,2.106450430749973e-12,1.0,1,1
H23221N-Mel_Spectrogram.png,3.9612814362044446e-08,1.0,1,1
H7189N-Mel_Spectrogram.png,0.005616967100650072,0.9943829774856567,1,1
H18443N-Mel_Spectrogram.png,0.001887703314423561,0.9981123208999634,1,1
S1199RN_segment_1-Mel_Spectrogram.png,0.9999920129776001,7.952350642881356e-06,0,0
H47N-Mel_Spectrogram.png,5.993786630215103e-12,1.0,1,1
H6693N-Mel_Spectrogram.png,9.448180549043173e-07,0.9999990463256836,1,1
U1654RN_segment_1-Mel_Spectrogram.png,0.9778946042060852,0.022105425596237183,0,0
H915N-Mel_Spectrogram.png,3.1640083761885762e-06,0.9999967813491821,1,1
H8731N-Mel_Spectrogram.png,2.1343083550506847e-11,1.0,1,1
S4611RN_segment_2-Mel_Spectrogram.png,0.9999897480010986,1.027541293296963e-05,0,0
H103N-Mel_Spectrogram.png,1.4334808895455353e-07,0.9999998807907104,1,1
H17261N-Mel_Spectrogram.png,3.1029216188471764e-05,0.9999690055847168,1,1
H8310N-Mel_Spectrogram.png,4.043735941650084e-07,0.9999996423721313,1,1
H4897N-Mel_Spectrogram.png,1.471751787107678e-08,1.0,1,1
H8507N-Mel_Spectrogram.png,0.0005624369950965047,0.9994375109672546,1,1
H19092N-Mel_Spectrogram.png,1.0257431881655066e-07,0.9999998807907104,1,1
H17588N-Mel_Spectrogram.png,2.6235298378196603e-09,1.0,1,1
H4199N-Mel_Spectrogram.png,1.0216676855634432e-06,0.999998927116394,1,1
H13433N-Mel_Spectrogram.png,1.4414944793372797e-08,1.0,1,1
H17662N-Mel_Spectrogram.png,0.016751587390899658,0.9832483530044556,1,1
H17152N-Mel_Spectrogram.png,1.6092094323738593e-10,1.0,1,1
H4053N-Mel_Spectrogram.png,5.361219024280217e-08,1.0,1,1
H11981N-Mel_Spectrogram.png,3.0046636290137485e-09,1.0,1,1
H11736N-Mel_Spectrogram.png,0.00012643718218896538,0.9998735189437866,1,1
S248RN_segment_2-Mel_Spectrogram.png,0.9999841451644897,1.5835570593480952e-05,0,0
H18952N-Mel_Spectrogram.png,6.289014448102037e-11,1.0,1,1
S2157RN_segment_2-Mel_Spectrogram.png,0.9999003410339355,9.959763701772317e-05,0,0
U783RN_segment_1-Mel_Spectrogram.png,0.007861938327550888,0.9921380877494812,0,1
H22607N-Mel_Spectrogram.png,5.320702257449739e-06,0.9999946355819702,1,1
H13227N-Mel_Spectrogram.png,3.046103300152758e-11,1.0,1,1
H2786N-Mel_Spectrogram.png,5.431622859819463e-11,1.0,1,1
H8774N-Mel_Spectrogram.png,4.203973003047423e-10,1.0,1,1
H14529N-Mel_Spectrogram.png,2.261067777453718e-09,1.0,1,1
H17253N-Mel_Spectrogram.png,1.154224177173091e-12,1.0,1,1
H19097N-Mel_Spectrogram.png,1.2679109318014525e-07,0.9999998807907104,1,1
H11180N-Mel_Spectrogram.png,6.696166537922821e-11,1.0,1,1
H9084N-Mel_Spectrogram.png,4.002781039957881e-08,1.0,1,1
H5020N-Mel_Spectrogram.png,1.5685328036418866e-10,1.0,1,1
H16155N-Mel_Spectrogram.png,9.936001355015378e-09,1.0,1,1
H4872N-Mel_Spectrogram.png,3.1681607337574746e-10,1.0,1,1
H20697N-Mel_Spectrogram.png,5.9578338550636545e-05,0.9999403953552246,1,1
H17027N-Mel_Spectrogram.png,7.61963747208938e-05,0.999923825263977,1,1
H16916N-Mel_Spectrogram.png,5.4465730499941856e-05,0.9999455213546753,1,1
H4061N-Mel_Spectrogram.png,1.2551948813666058e-08,1.0,1,1
H9091N-Mel_Spectrogram.png,4.956307586567732e-10,1.0,1,1
H6185N-Mel_Spectrogram.png,3.491119069179427e-13,1.0,1,1
H10507N-Mel_Spectrogram.png,1.0292607655060237e-08,1.0,1,1
H6486N-Mel_Spectrogram.png,4.2825322452699766e-05,0.9999572038650513,1,1
H14167N-Mel_Spectrogram.png,1.607904608069699e-11,1.0,1,1
H9541N-Mel_Spectrogram.png,1.5886285567233655e-16,1.0,1,1
H18532N-Mel_Spectrogram.png,1.3849338342808437e-09,1.0,1,1
H21064N-Mel_Spectrogram.png,0.002771603176370263,0.9972283244132996,1,1
H23679N-Mel_Spectrogram.png,1.943986527308539e-09,1.0,1,1
H24425N-Mel_Spectrogram.png,0.00045500631676986814,0.9995449185371399,1,1
S1964RN_segment_1-Mel_Spectrogram.png,0.9998145699501038,0.00018541763711255044,0,0
H5204N-Mel_Spectrogram.png,8.262910077298444e-14,1.0,1,1
H11582N-Mel_Spectrogram.png,0.004617407452315092,0.9953826069831848,1,1
S157RN_segment_1-Mel_Spectrogram.png,0.9999997615814209,2.3549594629912463e-07,0,0
H14650N-Mel_Spectrogram.png,5.320848969758707e-11,1.0,1,1
H2628N-Mel_Spectrogram.png,5.783586280115041e-15,1.0,1,1
H12812N-Mel_Spectrogram.png,5.057006546849152e-06,0.9999949932098389,1,1
S3283RN_segment_2-Mel_Spectrogram.png,0.9998194575309753,0.000180597256985493,0,0
H9219N-Mel_Spectrogram.png,1.0678475881320537e-08,1.0,1,1
S2400RN_segment_1-Mel_Spectrogram.png,1.0,3.7540303310379386e-08,0,0
H22756N-Mel_Spectrogram.png,3.319291863590479e-05,0.9999668598175049,1,1
H5531N-Mel_Spectrogram.png,9.250154107576236e-05,0.9999074935913086,1,1
H6107N-Mel_Spectrogram.png,8.366972045759091e-12,1.0,1,1
H36N-Mel_Spectrogram.png,1.579480795044219e-07,0.9999998807907104,1,1
H7559N-Mel_Spectrogram.png,1.2633950774443292e-08,1.0,1,1
H6067N-Mel_Spectrogram.png,1.131640003926293e-09,1.0,1,1
H10420N-Mel_Spectrogram.png,6.610999941925044e-11,1.0,1,1
H22699N-Mel_Spectrogram.png,1.951190077564835e-12,1.0,1,1
S3403RN_segment_1-Mel_Spectrogram.png,0.9999879598617554,1.2070872799085919e-05,0,0
H19883N-Mel_Spectrogram.png,4.822964456252521e-06,0.999995231628418,1,1
H1540N-Mel_Spectrogram.png,1.0896723801057107e-10,1.0,1,1
H11954N-Mel_Spectrogram.png,6.396522422846829e-08,0.9999998807907104,1,1
H21278N-Mel_Spectrogram.png,0.0033476254902780056,0.9966524243354797,1,1
H22504N-Mel_Spectrogram.png,2.1078854217648768e-08,1.0,1,1
H5325N-Mel_Spectrogram.png,5.178646682486854e-13,1.0,1,1
H20633N-Mel_Spectrogram.png,3.6169421235854315e-08,1.0,1,1
H14194N-Mel_Spectrogram.png,5.195315679884516e-05,0.9999480247497559,1,1
S4541RN_segment_1-Mel_Spectrogram.png,0.9999805688858032,1.9409406377235427e-05,0,0
H3977N-Mel_Spectrogram.png,1.7466325516579673e-05,0.999982476234436,1,1
H17630N-Mel_Spectrogram.png,0.02646886371076107,0.9735311269760132,1,1
H18523N-Mel_Spectrogram.png,1.7604572803975316e-06,0.9999982118606567,1,1
H4954N-Mel_Spectrogram.png,1.3453785308037425e-10,1.0,1,1
S3312RN_segment_1-Mel_Spectrogram.png,0.9999910593032837,8.991494723886717e-06,0,0
S2858RN_segment_1-Mel_Spectrogram.png,0.9996839761734009,0.0003160928899887949,0,0
H6729N-Mel_Spectrogram.png,7.628202638443327e-07,0.9999992847442627,1,1
H13060N-Mel_Spectrogram.png,3.648369162334575e-09,1.0,1,1
H15384N-Mel_Spectrogram.png,7.630833356690736e-13,1.0,1,1
H12006N-Mel_Spectrogram.png,2.6165718490555115e-14,1.0,1,1
H18408N-Mel_Spectrogram.png,3.250767406370869e-07,0.9999996423721313,1,1
H3717N-Mel_Spectrogram.png,5.944750824937728e-08,1.0,1,1
S271RN_segment_1-Mel_Spectrogram.png,0.999963641166687,3.6339653888717294e-05,0,0
H10092N-Mel_Spectrogram.png,3.1540313472078196e-08,1.0,1,1
H20558N-Mel_Spectrogram.png,0.23681779205799103,0.7631822228431702,1,1
S2943RN_segment_1-Mel_Spectrogram.png,0.9995487332344055,0.0004512515151873231,0,0
S248RN_segment_1-Mel_Spectrogram.png,0.992332935333252,0.007667034864425659,0,0
H13466N-Mel_Spectrogram.png,2.2104364916231134e-07,0.9999997615814209,1,1
S5102RN_segment_1-Mel_Spectrogram.png,0.9999728202819824,2.7121472157887183e-05,0,0
H24813N-Mel_Spectrogram.png,1.4278418128833154e-13,1.0,1,1
H22423N-Mel_Spectrogram.png,5.7424655308668804e-11,1.0,1,1
H5149N-Mel_Spectrogram.png,5.3429989599340644e-11,1.0,1,1
H20250N-Mel_Spectrogram.png,1.5765448946325478e-09,1.0,1,1
H24118N-Mel_Spectrogram.png,7.392478806877989e-08,0.9999998807907104,1,1
H14643N-Mel_Spectrogram.png,9.172750449829015e-13,1.0,1,1
H14983N-Mel_Spectrogram.png,5.168131451682711e-07,0.9999995231628418,1,1
H13795N-Mel_Spectrogram.png,3.579576357548575e-10,1.0,1,1
H13788N-Mel_Spectrogram.png,0.0016606126446276903,0.9983394145965576,1,1
H16463N-Mel_Spectrogram.png,5.983301321066392e-08,0.9999998807907104,1,1
S2454RN_segment_2-Mel_Spectrogram.png,0.9999996423721313,2.991787084738462e-07,0,0
H19901N-Mel_Spectrogram.png,0.02026076801121235,0.979739248752594,1,1
S5122RN_segment_1-Mel_Spectrogram.png,0.9999998807907104,6.84962628838548e-08,0,0
U936RN_segment_2-Mel_Spectrogram.png,0.06504815816879272,0.934951901435852,0,1
H7887N-Mel_Spectrogram.png,2.4768837647570763e-08,1.0,1,1
H24505N-Mel_Spectrogram.png,6.806528229930109e-09,1.0,1,1
S86RN_segment_2-Mel_Spectrogram.png,0.9999964237213135,3.5933062463300303e-06,0,0
S222RN_segment_1-Mel_Spectrogram.png,0.9999963045120239,3.6943674786016345e-06,0,0
H24807N-Mel_Spectrogram.png,3.4069172483164323e-10,1.0,1,1
H2190N-Mel_Spectrogram.png,8.505625004318063e-08,0.9999998807907104,1,1
H5232N-Mel_Spectrogram.png,5.1619722398754675e-06,0.9999948740005493,1,1
H3043N-Mel_Spectrogram.png,1.064939369327389e-11,1.0,1,1
U175RN_segment_1-Mel_Spectrogram.png,0.9999974966049194,2.4708499495318392e-06,0,0
H12998N-Mel_Spectrogram.png,1.117492764990402e-08,1.0,1,1
H15811N-Mel_Spectrogram.png,3.871376996755771e-09,1.0,1,1
H5041N-Mel_Spectrogram.png,1.181884883294515e-07,0.9999998807907104,1,1
S3140RN_segment_2-Mel_Spectrogram.png,0.9985914826393127,0.0014085050206631422,0,0
S697RN_segment_2-Mel_Spectrogram.png,0.9999992847442627,6.988732366153272e-07,0,0
H10294N-Mel_Spectrogram.png,0.0029400258790701628,0.9970600008964539,1,1
H16972N-Mel_Spectrogram.png,3.424570422794204e-07,0.9999996423721313,1,1
H20446N-Mel_Spectrogram.png,1.7181816929223714e-06,0.9999983310699463,1,1
H3291N-Mel_Spectrogram.png,2.7839600416634802e-11,1.0,1,1
H9612N-Mel_Spectrogram.png,1.3939580826433096e-12,1.0,1,1
H7371N-Mel_Spectrogram.png,6.348294334657112e-08,0.9999998807907104,1,1
H10149N-Mel_Spectrogram.png,0.005813451483845711,0.994186520576477,1,1
H9872N-Mel_Spectrogram.png,2.179909031063687e-12,1.0,1,1
H3447N-Mel_Spectrogram.png,7.10208009515169e-16,1.0,1,1
H11358N-Mel_Spectrogram.png,8.177856178695486e-13,1.0,1,1
H21926N-Mel_Spectrogram.png,1.3285395894513385e-08,1.0,1,1
H24026N-Mel_Spectrogram.png,7.707338340878778e-07,0.9999992847442627,1,1
H23908N-Mel_Spectrogram.png,3.284873309894465e-05,0.999967098236084,1,1
H1663N-Mel_Spectrogram.png,2.473182725282186e-08,1.0,1,1
S3330RN_segment_1-Mel_Spectrogram.png,0.9999313354492188,6.86627536197193e-05,0,0
H7497N-Mel_Spectrogram.png,2.364057300613398e-13,1.0,1,1
H24147N-Mel_Spectrogram.png,1.1287556134220722e-07,0.9999998807907104,1,1
H24097N-Mel_Spectrogram.png,7.750633024272702e-09,1.0,1,1
H21890N-Mel_Spectrogram.png,2.6628572413756046e-07,0.9999997615814209,1,1
H7244N-Mel_Spectrogram.png,2.062342902722325e-15,1.0,1,1
H15954N-Mel_Spectrogram.png,1.3349837728326985e-12,1.0,1,1
H7074N-Mel_Spectrogram.png,2.0761678598546496e-08,1.0,1,1
H17385N-Mel_Spectrogram.png,2.941810635093134e-07,0.9999997615814209,1,1
H18730N-Mel_Spectrogram.png,3.2084232460486556e-14,1.0,1,1
H19330N-Mel_Spectrogram.png,3.3894109741083867e-10,1.0,1,1
H1466N-Mel_Spectrogram.png,3.9306605192912514e-10,1.0,1,1
H12617N-Mel_Spectrogram.png,5.207115805205831e-07,0.9999995231628418,1,1
H3599N-Mel_Spectrogram.png,0.0004643682041205466,0.9995356798171997,1,1
H5795N-Mel_Spectrogram.png,3.0703719566815835e-09,1.0,1,1
H23860N-Mel_Spectrogram.png,9.305821731686592e-05,0.9999068975448608,1,1
H22904N-Mel_Spectrogram.png,0.002090515336021781,0.9979094862937927,1,1
H11272N-Mel_Spectrogram.png,1.795320114794663e-09,1.0,1,1
S5269RN_segment_1-Mel_Spectrogram.png,0.9999978542327881,2.1556859337579226e-06,0,0
U1395RN_segment_2-Mel_Spectrogram.png,0.007767663337290287,0.9922323226928711,0,1
H8113N-Mel_Spectrogram.png,3.1710625791880886e-10,1.0,1,1
H21168N-Mel_Spectrogram.png,2.8209179436800014e-10,1.0,1,1
H11394N-Mel_Spectrogram.png,6.934895645827055e-05,0.9999306201934814,1,1
H2293N-Mel_Spectrogram.png,5.472469638334587e-06,0.9999945163726807,1,1
H3453N-Mel_Spectrogram.png,1.132516636026537e-09,1.0,1,1
S123RN_segment_1-Mel_Spectrogram.png,0.9998337030410767,0.0001662669237703085,0,0
H11570N-Mel_Spectrogram.png,1.3200310289285255e-10,1.0,1,1
H20947N-Mel_Spectrogram.png,3.8844564187456854e-07,0.9999996423721313,1,1
S5282RN_segment_1-Mel_Spectrogram.png,0.9999232292175293,7.680969429202378e-05,0,0
U1341RN_segment_2-Mel_Spectrogram.png,0.9999992847442627,7.45057150197681e-07,0,0
U666RN_segment_2-Mel_Spectrogram.png,0.02752177231013775,0.9724782109260559,0,1
H24724N-Mel_Spectrogram.png,2.7045612114307005e-06,0.9999972581863403,1,1
S2794RN_segment_2-Mel_Spectrogram.png,0.9996194839477539,0.0003805257147178054,0,0
H12515N-Mel_Spectrogram.png,7.39320087220002e-15,1.0,1,1
S5097RN_segment_2-Mel_Spectrogram.png,0.9999634027481079,3.657307388493791e-05,0,0
U400RN_segment_1-Mel_Spectrogram.png,0.8938300013542175,0.10616999119520187,0,0
H1143N-Mel_Spectrogram.png,0.0008208162616938353,0.9991791844367981,1,1
S2333RN_segment_1-Mel_Spectrogram.png,0.9999485015869141,5.148176569491625e-05,0,0
H840N-Mel_Spectrogram.png,6.1966033568445e-15,1.0,1,1
H7151N-Mel_Spectrogram.png,5.585049507317308e-07,0.9999994039535522,1,1
S3606RN_segment_2-Mel_Spectrogram.png,0.9996286630630493,0.0003712660982273519,0,0
H5362N-Mel_Spectrogram.png,0.007996417582035065,0.9920035004615784,1,1
U95RN_segment_1-Mel_Spectrogram.png,0.9999974966049194,2.5221218038495863e-06,0,0
H11892N-Mel_Spectrogram.png,6.054329350276564e-15,1.0,1,1
H5653N-Mel_Spectrogram.png,0.0011251121759414673,0.998874843120575,1,1
H19438N-Mel_Spectrogram.png,3.872220252776337e-12,1.0,1,1
H9172N-Mel_Spectrogram.png,3.4721328120213e-05,0.9999653100967407,1,1
H3572N-Mel_Spectrogram.png,3.366159573303662e-10,1.0,1,1
S169RN_segment_2-Mel_Spectrogram.png,0.9999994039535522,5.807582965644542e-07,0,0
H8584N-Mel_Spectrogram.png,0.00017975270748138428,0.9998202919960022,1,1
U900RN_segment_1-Mel_Spectrogram.png,0.6334400177001953,0.3665599524974823,0,0
H8839N-Mel_Spectrogram.png,1.1565789992395992e-10,1.0,1,1
H5241N-Mel_Spectrogram.png,7.148121206057567e-09,1.0,1,1
S1026RN_segment_2-Mel_Spectrogram.png,0.9999995231628418,4.814555154553091e-07,0,0
S2371RN_segment_1-Mel_Spectrogram.png,0.9999998807907104,6.620915371513547e-08,0,0
H23839N-Mel_Spectrogram.png,1.6357076804141002e-10,1.0,1,1
H6966N-Mel_Spectrogram.png,3.767298029089261e-09,1.0,1,1
H6104N-Mel_Spectrogram.png,8.545761144627788e-15,1.0,1,1
H2315N-Mel_Spectrogram.png,2.0395603428369213e-07,0.9999997615814209,1,1
H22950N-Mel_Spectrogram.png,0.0009963295888155699,0.9990037083625793,1,1
H8707N-Mel_Spectrogram.png,1.3985828445584048e-05,0.9999860525131226,1,1
